time,sn_stor,sn_melt,sn_melt_3m
2004-08-29,0,0,0.0
2004-08-30,0,0,0.0
2004-08-31,0,0,0.0
2004-09-01,0,0,0.0
2004-09-02,0,0,0.0
2004-09-03,0,0,0.0
2004-09-04,0,0,0.0
2004-09-05,0,0,0.0
2004-09-06,0,0,0.0
2004-09-07,0,0,0.0
2004-09-08,0,0,0.0
2004-09-09,0,0,0.0
2004-09-10,0,0,0.0
2004-09-11,0,0,0.0
2004-09-12,0,0,0.0
2004-09-13,0,0,0.0
2004-09-14,0,0,0.0
2004-09-15,0,0,0.0
2004-09-16,0,0,0.0
2004-09-17,0,0,0.0
2004-09-18,0,0,0.0
2004-09-19,0,0,0.0
2004-09-20,0,0,0.0
2004-09-21,0,0,0.0
2004-09-22,0,0,0.0
2004-09-23,0,0,0.0
2004-09-24,0,0,0.0
2004-09-25,0,0,0.0
2004-09-26,0,0,0.0
2004-09-27,0,0,0.0
2004-09-28,0,0,0.0
2004-09-29,0,0,0.0
2004-09-30,0,0,0.0
2004-10-01,0,0,0.0
2004-10-02,0,0,0.0
2004-10-03,0,0,0.0
2004-10-04,0,0,0.0
2004-10-05,0,0,0.0
2004-10-06,0,0,0.0
2004-10-07,0,0,0.0
2004-10-08,0,0,0.0
2004-10-09,0,0,0.0
2004-10-10,0,0,0.0
2004-10-11,0,0,0.0
2004-10-12,0,0,0.0
2004-10-13,0,0,0.0
2004-10-14,0,0,0.0
2004-10-15,0,0,0.0
2004-10-16,0,0,0.0
2004-10-17,0,0,0.0
2004-10-18,0,0,0.0
2004-10-19,0,0,0.0
2004-10-20,0,0,0.0
2004-10-21,0,0,0.0
2004-10-22,0,0,0.0
2004-10-23,0,0,0.0
2004-10-24,0,0,0.0
2004-10-25,0,0,0.0
2004-10-26,0,0,0.0
2004-10-27,0,0,0.0
2004-10-28,0,0,0.0
2004-10-29,0,0,0.0
2004-10-30,0,0,0.0
2004-10-31,0,0,0.0
2004-11-01,0,0,0.0
2004-11-02,0,0,0.0
2004-11-03,0,0,0.0
2004-11-04,0,0,0.0
2004-11-05,0,0,0.0
2004-11-06,0,0,0.0
2004-11-07,0,0,0.0
2004-11-08,0,0,0.0
2004-11-09,0,0,0.0
2004-11-10,0.0,0,0.0
2004-11-11,0.0,0,0.0
2004-11-12,0.0,0,0.0
2004-11-13,14.224,0,0.0
2004-11-14,14.224,0,0.0
2004-11-15,10.057333333333334,4.166666666666666,4.166666666666666
2004-11-16,0,10.057333333333334,14.224
2004-11-17,0,0,14.224
2004-11-18,0,0,14.224
2004-11-19,0,0,14.224
2004-11-20,0,0,14.224
2004-11-21,0,0,14.224
2004-11-22,0,0,14.224
2004-11-23,0,0,14.224
2004-11-24,0,0,14.224
2004-11-25,0,0,14.224
2004-11-26,0,0,14.224
2004-11-27,0.0,0,14.224
2004-11-28,0.0,0,14.224
2004-11-29,0.0,0,14.224
2004-11-30,0.0,0,14.224
2004-12-01,0.0,0,14.224
2004-12-02,0.0,0,14.224
2004-12-03,0.0,0,14.224
2004-12-04,0.0,0,14.224
2004-12-05,0.0,0,14.224
2004-12-06,0.0,0,14.224
2004-12-07,5.842,0,14.224
2004-12-08,0.0086666666666666,5.833333333333333,20.057333333333332
2004-12-09,0,0.0086666666666666,20.066
2004-12-10,0,0,20.066
2004-12-11,0,0,20.066
2004-12-12,0,0,20.066
2004-12-13,0,0,20.066
2004-12-14,0,0,20.066
2004-12-15,0.0,0,20.066
2004-12-16,0.0,0,20.066
2004-12-17,0.0,0,20.066
2004-12-18,0.0,0,20.066
2004-12-19,0.0,0,20.066
2004-12-20,8.128,0,20.066
2004-12-21,8.128,0,20.066
2004-12-22,8.128,0,20.066
2004-12-23,9.144,0,20.066
2004-12-24,0,9.144,29.21
2004-12-25,0.0,0,29.21
2004-12-26,0.0,0,29.21
2004-12-27,3.302,0,29.21
2004-12-28,3.302,0,29.21
2004-12-29,3.302,0,29.21
2004-12-30,2.468666666666667,0.833333333333333,30.043333333333333
2004-12-31,2.468666666666667,0,30.043333333333333
2005-01-01,0,2.468666666666667,32.512
2005-01-02,0.0,0,32.512
2005-01-03,0.0,0,32.512
2005-01-04,0.0,0,32.512
2005-01-05,0.0,0,32.512
2005-01-06,19.05,0,32.512
2005-01-07,29.718,0,32.512
2005-01-08,30.734,0,32.512
2005-01-09,52.578,0,32.512
2005-01-10,52.578,0.0,32.512
2005-01-11,52.578,0,32.512
2005-01-12,66.802,0,32.512
2005-01-13,47.635333333333335,19.16666666666667,51.67866666666667
2005-01-14,32.635333333333335,15.0,66.67866666666667
2005-01-15,46.605333333333334,0,66.67866666666667
2005-01-16,46.605333333333334,0,66.67866666666667
2005-01-17,48.891333333333336,0,66.67866666666667
2005-01-18,48.891333333333336,0,66.67866666666667
2005-01-19,48.891333333333336,0,66.67866666666667
2005-01-20,49.907333333333334,0,66.67866666666667
2005-01-21,49.907333333333334,0,66.67866666666667
2005-01-22,49.907333333333334,0,66.67866666666667
2005-01-23,66.41733333333333,0,66.67866666666667
2005-01-24,66.67133333333334,0,66.67866666666667
2005-01-25,66.67133333333334,0,66.67866666666667
2005-01-26,68.44933333333334,0,66.67866666666667
2005-01-27,73.52933333333334,0,66.67866666666667
2005-01-28,73.52933333333334,0,66.67866666666667
2005-01-29,73.52933333333334,0,66.67866666666667
2005-01-30,73.52933333333334,0,66.67866666666667
2005-01-31,73.52933333333334,0,66.67866666666667
2005-02-01,73.52933333333334,0,66.67866666666667
2005-02-02,73.52933333333334,0,66.67866666666667
2005-02-03,73.52933333333334,0,66.67866666666667
2005-02-04,64.36266666666667,9.166666666666666,75.84533333333334
2005-02-05,52.696000000000005,11.666666666666664,87.512
2005-02-06,46.86266666666667,5.833333333333334,93.34533333333334
2005-02-07,39.36266666666667,7.5,100.84533333333334
2005-02-08,28.529333333333334,10.833333333333334,111.67866666666667
2005-02-09,16.862666666666666,11.666666666666668,123.34533333333334
2005-02-10,27.784666666666666,0,123.34533333333334
2005-02-11,29.054666666666666,0,123.34533333333334
2005-02-12,28.221333333333334,0.8333333333333337,124.17866666666667
2005-02-13,28.221333333333334,0,120.012
2005-02-14,28.221333333333334,0,109.95466666666667
2005-02-15,15.721333333333334,12.5,122.45466666666667
2005-02-16,3.2213333333333356,12.499999999999998,134.95466666666667
2005-02-17,11.095333333333336,0,134.95466666666667
2005-02-18,11.095333333333336,0,134.95466666666667
2005-02-19,11.095333333333336,0,134.95466666666667
2005-02-20,11.095333333333336,0,134.95466666666667
2005-02-21,19.223333333333336,0,134.95466666666667
2005-02-22,19.223333333333336,0.0,134.95466666666667
2005-02-23,19.477333333333338,0,134.95466666666667
2005-02-24,19.477333333333338,0,134.95466666666667
2005-02-25,24.303333333333338,0,134.95466666666667
2005-02-26,24.303333333333338,0,134.95466666666667
2005-02-27,24.303333333333338,0,134.95466666666667
2005-02-28,24.303333333333338,0,134.95466666666667
2005-03-01,35.98733333333334,0,134.95466666666667
2005-03-02,39.54333333333334,0,134.95466666666667
2005-03-03,39.54333333333334,0,134.95466666666667
2005-03-04,39.54333333333334,0,134.95466666666667
2005-03-05,39.54333333333334,0,134.95466666666667
2005-03-06,39.54333333333334,0,134.95466666666667
2005-03-07,26.21,13.333333333333334,148.288
2005-03-08,27.226,0,142.45466666666667
2005-03-09,41.958,0,142.44600000000003
2005-03-10,41.958,0,142.44600000000003
2005-03-11,41.958,0,142.44600000000003
2005-03-12,53.641999999999996,0,142.44600000000003
2005-03-13,54.912,0,142.44600000000003
2005-03-14,54.912,0,142.44600000000003
2005-03-15,52.412,2.499999999999999,144.94600000000003
2005-03-16,49.912,2.5000000000000004,147.44600000000003
2005-03-17,49.912,0,147.44600000000003
2005-03-18,48.245333333333335,1.6666666666666674,149.11266666666668
2005-03-19,43.245333333333335,5.000000000000001,154.11266666666668
2005-03-20,43.245333333333335,0,154.11266666666668
2005-03-21,34.912000000000006,8.333333333333332,162.44600000000003
2005-03-22,21.57866666666667,13.333333333333334,175.77933333333334
2005-03-23,17.412000000000006,4.166666666666666,179.94600000000003
2005-03-24,12.412000000000006,5.0,175.80200000000002
2005-03-25,6.578666666666673,5.833333333333333,181.63533333333334
2005-03-26,1.578666666666673,5.0,186.63533333333334
2005-03-27,0,1.578666666666673,188.21400000000003
2005-03-28,0,0,188.21400000000003
2005-03-29,0,0,188.21400000000003
2005-03-30,0,0,187.38066666666668
2005-03-31,0,0,187.38066666666668
2005-04-01,0,0,184.912
2005-04-02,0,0,184.912
2005-04-03,0,0,184.912
2005-04-04,0,0,184.912
2005-04-05,0,0,184.912
2005-04-06,0,0,184.912
2005-04-07,0,0,184.912
2005-04-08,0,0,184.912
2005-04-09,0,0,184.912
2005-04-10,0,0,184.912
2005-04-11,0,0,184.912
2005-04-12,0,0,184.912
2005-04-13,0,0,165.74533333333335
2005-04-14,0,0,150.74533333333335
2005-04-15,0,0,150.74533333333335
2005-04-16,0,0,150.74533333333335
2005-04-17,0,0,150.74533333333335
2005-04-18,0,0,150.74533333333335
2005-04-19,0,0,150.74533333333335
2005-04-20,0,0,150.74533333333335
2005-04-21,0,0,150.74533333333335
2005-04-22,0,0,150.74533333333335
2005-04-23,0,0,150.74533333333335
2005-04-24,0,0,150.74533333333335
2005-04-25,0,0,150.74533333333335
2005-04-26,0,0,150.74533333333335
2005-04-27,0,0,150.74533333333335
2005-04-28,0,0,150.74533333333335
2005-04-29,0,0,150.74533333333335
2005-04-30,0,0,150.74533333333335
2005-05-01,0,0,150.74533333333335
2005-05-02,0,0,150.74533333333335
2005-05-03,0,0,150.74533333333335
2005-05-04,0,0,150.74533333333335
2005-05-05,0,0,141.5786666666667
2005-05-06,0,0,129.912
2005-05-07,0,0,124.07866666666668
2005-05-08,0,0,116.57866666666666
2005-05-09,0,0,105.74533333333333
2005-05-10,0,0,94.07866666666666
2005-05-11,0,0,94.07866666666666
2005-05-12,0,0,94.07866666666666
2005-05-13,0,0,93.24533333333333
2005-05-14,0,0,93.24533333333333
2005-05-15,0,0,93.24533333333333
2005-05-16,0,0,80.74533333333333
2005-05-17,0,0,68.24533333333333
2005-05-18,0,0,68.24533333333333
2005-05-19,0,0,68.24533333333333
2005-05-20,0,0,68.24533333333333
2005-05-21,0,0,68.24533333333333
2005-05-22,0,0,68.24533333333333
2005-05-23,0,0,68.24533333333333
2005-05-24,0,0,68.24533333333333
2005-05-25,0,0,68.24533333333333
2005-05-26,0,0,68.24533333333333
2005-05-27,0,0,68.24533333333333
2005-05-28,0,0,68.24533333333333
2005-05-29,0,0,68.24533333333333
2005-05-30,0,0,68.24533333333333
2005-05-31,0,0,68.24533333333333
2005-06-01,0,0,68.24533333333333
2005-06-02,0,0,68.24533333333333
2005-06-03,0,0,68.24533333333333
2005-06-04,0,0,68.24533333333333
2005-06-05,0,0,54.912000000000006
2005-06-06,0,0,54.912000000000006
2005-06-07,0,0,54.912000000000006
2005-06-08,0,0,54.912000000000006
2005-06-09,0,0,54.912000000000006
2005-06-10,0,0,54.912000000000006
2005-06-11,0,0,54.912000000000006
2005-06-12,0,0,54.912000000000006
2005-06-13,0,0,52.412000000000006
2005-06-14,0,0,49.912000000000006
2005-06-15,0,0,49.912000000000006
2005-06-16,0,0,48.245333333333335
2005-06-17,0,0,43.245333333333335
2005-06-18,0,0,43.245333333333335
2005-06-19,0,0,34.912000000000006
2005-06-20,0,0,21.578666666666674
2005-06-21,0,0,17.412000000000006
2005-06-22,0,0,12.412000000000006
2005-06-23,0,0,6.578666666666673
2005-06-24,0,0,1.578666666666673
2005-06-25,0,0,0.0
2005-06-26,0,0,0.0
2005-06-27,0,0,0.0
2005-06-28,0,0,0.0
2005-06-29,0,0,0.0
2005-06-30,0,0,0.0
2005-07-01,0,0,0.0
2005-07-02,0,0,0.0
2005-07-03,0,0,0.0
2005-07-04,0,0,0.0
2005-07-05,0,0,0.0
2005-07-06,0,0,0.0
2005-07-07,0,0,0.0
2005-07-08,0,0,0.0
2005-07-09,0,0,0.0
2005-07-10,0,0,0.0
2005-07-11,0,0,0.0
2005-07-12,0,0,0.0
2005-07-13,0,0,0.0
2005-07-14,0,0,0.0
2005-07-15,0,0,0.0
2005-07-16,0,0,0.0
2005-07-17,0,0,0.0
2005-07-18,0,0,0.0
2005-07-19,0,0,0.0
2005-07-20,0,0,0.0
2005-07-21,0,0,0.0
2005-07-22,0,0,0.0
2005-07-23,0,0,0.0
2005-07-24,0,0,0.0
2005-07-25,0,0,0.0
2005-07-26,0,0,0.0
2005-07-27,0,0,0.0
2005-07-28,0,0,0.0
2005-07-29,0,0,0.0
2005-07-30,0,0,0.0
2005-07-31,0,0,0.0
2005-08-01,0,0,0.0
2005-08-02,0,0,0.0
2005-08-03,0,0,0.0
2005-08-04,0,0,0.0
2005-08-05,0,0,0.0
2005-08-06,0,0,0.0
2005-08-07,0,0,0.0
2005-08-08,0,0,0.0
2005-08-09,0,0,0.0
2005-08-10,0,0,0.0
2005-08-11,0,0,0.0
2005-08-12,0,0,0.0
2005-08-13,0,0,0.0
2005-08-14,0,0,0.0
2005-08-15,0,0,0.0
2005-08-16,0,0,0.0
2005-08-17,0,0,0.0
2005-08-18,0,0,0.0
2005-08-19,0,0,0.0
2005-08-20,0,0,0.0
2005-08-21,0,0,0.0
2005-08-22,0,0,0.0
2005-08-23,0,0,0.0
2005-08-24,0,0,0.0
2005-08-25,0,0,0.0
2005-08-26,0,0,0.0
2005-08-27,0,0,0.0
2005-08-28,0,0,0.0
2005-08-29,0,0,0.0
2005-08-30,0,0,0.0
2005-08-31,0,0,0.0
2005-09-01,0,0,0.0
2005-09-02,0,0,0.0
2005-09-03,0,0,0.0
2005-09-04,0,0,0.0
2005-09-05,0,0,0.0
2005-09-06,0,0,0.0
2005-09-07,0,0,0.0
2005-09-08,0,0,0.0
2005-09-09,0,0,0.0
2005-09-10,0,0,0.0
2005-09-11,0,0,0.0
2005-09-12,0,0,0.0
2005-09-13,0,0,0.0
2005-09-14,0,0,0.0
2005-09-15,0,0,0.0
2005-09-16,0,0,0.0
2005-09-17,0,0,0.0
2005-09-18,0,0,0.0
2005-09-19,0,0,0.0
2005-09-20,0,0,0.0
2005-09-21,0,0,0.0
2005-09-22,0,0,0.0
2005-09-23,0,0,0.0
2005-09-24,0,0,0.0
2005-09-25,0,0,0.0
2005-09-26,0,0,0.0
2005-09-27,0,0,0.0
2005-09-28,0,0,0.0
2005-09-29,0,0,0.0
2005-09-30,0,0,0.0
2005-10-01,0,0,0.0
2005-10-02,0,0,0.0
2005-10-03,0,0,0.0
2005-10-04,0,0,0.0
2005-10-05,0,0,0.0
2005-10-06,0,0,0.0
2005-10-07,0,0,0.0
2005-10-08,0,0,0.0
2005-10-09,0,0,0.0
2005-10-10,0,0,0.0
2005-10-11,0,0,0.0
2005-10-12,0,0,0.0
2005-10-13,0,0,0.0
2005-10-14,0,0,0.0
2005-10-15,0,0,0.0
2005-10-16,0,0,0.0
2005-10-17,0,0,0.0
2005-10-18,0,0,0.0
2005-10-19,0,0,0.0
2005-10-20,0,0,0.0
2005-10-21,0,0,0.0
2005-10-22,0,0,0.0
2005-10-23,0,0,0.0
2005-10-24,0,0,0.0
2005-10-25,0,0,0.0
2005-10-26,0,0,0.0
2005-10-27,0,0,0.0
2005-10-28,0,0,0.0
2005-10-29,0,0,0.0
2005-10-30,0,0,0.0
2005-10-31,0,0,0.0
2005-11-01,0,0,0.0
2005-11-02,0,0,0.0
2005-11-03,0,0,0.0
2005-11-04,0,0,0.0
2005-11-05,0,0,0.0
2005-11-06,0,0,0.0
2005-11-07,0,0,0.0
2005-11-08,0,0,0.0
2005-11-09,0,0,0.0
2005-11-10,0,0,0.0
2005-11-11,0,0,0.0
2005-11-12,0,0,0.0
2005-11-13,0,0,0.0
2005-11-14,0,0,0.0
2005-11-15,0,0,0.0
2005-11-16,0,0,0.0
2005-11-17,0,0,0.0
2005-11-18,0.0,0,0.0
2005-11-19,0.0,0,0.0
2005-11-20,0.0,0,0.0
2005-11-21,0.0,0,0.0
2005-11-22,0.0,0,0.0
2005-11-23,15.239999999999998,0,0.0
2005-11-24,21.589999999999996,0,0.0
2005-11-25,23.875999999999998,0,0.0
2005-11-26,23.875999999999998,0,0.0
2005-11-27,23.875999999999998,0,0.0
2005-11-28,18.875999999999998,5.0,5.0
2005-11-29,0,18.875999999999998,23.875999999999998
2005-11-30,0,0,23.875999999999998
2005-12-01,0,0,23.875999999999998
2005-12-02,0,0,23.875999999999998
2005-12-03,0.0,0,23.875999999999998
2005-12-04,1.778,0,23.875999999999998
2005-12-05,5.588,0,23.875999999999998
2005-12-06,5.588,0,23.875999999999998
2005-12-07,5.588,0,23.875999999999998
2005-12-08,5.588,0,23.875999999999998
2005-12-09,12.446,0,23.875999999999998
2005-12-10,29.464,0,23.875999999999998
2005-12-11,29.464,0,23.875999999999998
2005-12-12,29.464,0,23.875999999999998
2005-12-13,29.464,0,23.875999999999998
2005-12-14,29.464,0,23.875999999999998
2005-12-15,29.464,0,23.875999999999998
2005-12-16,36.321999999999996,0,23.875999999999998
2005-12-17,60.452,0,23.875999999999998
2005-12-18,60.452,0,23.875999999999998
2005-12-19,60.452,0,23.875999999999998
2005-12-20,60.452,0,23.875999999999998
2005-12-21,60.452,0,23.875999999999998
2005-12-22,60.452,0,23.875999999999998
2005-12-23,54.61866666666667,5.833333333333332,29.70933333333333
2005-12-24,46.285333333333334,8.333333333333334,38.04266666666666
2005-12-25,46.285333333333334,0.0,38.04266666666666
2005-12-26,38.785333333333334,7.5,45.54266666666666
2005-12-27,52.24733333333333,0,45.54266666666666
2005-12-28,52.24733333333333,0,45.54266666666666
2005-12-29,44.74733333333333,7.5,53.04266666666666
2005-12-30,44.74733333333333,0.0,53.04266666666666
2005-12-31,44.74733333333333,0,53.04266666666666
2006-01-01,51.60533333333333,0,53.04266666666666
2006-01-02,51.60533333333333,0.0,53.04266666666666
2006-01-03,68.62333333333333,0,53.04266666666666
2006-01-04,88.68933333333334,0,53.04266666666666
2006-01-05,88.68933333333334,0.0,53.04266666666666
2006-01-06,88.94333333333334,0,53.04266666666666
2006-01-07,88.94333333333334,0,53.04266666666666
2006-01-08,89.70533333333334,0,53.04266666666666
2006-01-09,85.53866666666667,4.166666666666666,57.20933333333333
2006-01-10,83.03866666666667,2.499999999999999,59.709333333333326
2006-01-11,78.872,4.166666666666666,63.876
2006-01-12,68.872,10.0,73.87599999999999
2006-01-13,59.70533333333333,9.166666666666668,83.04266666666666
2006-01-14,46.37199999999999,13.333333333333334,96.37599999999999
2006-01-15,79.89999999999999,0,96.37599999999999
2006-01-16,80.66199999999999,0,96.37599999999999
2006-01-17,80.66199999999999,0,96.37599999999999
2006-01-18,62.328666666666656,18.333333333333336,114.70933333333333
2006-01-19,60.66199999999999,1.6666666666666667,116.376
2006-01-20,44.82866666666666,15.833333333333332,132.20933333333332
2006-01-21,23.995333333333328,20.833333333333336,153.04266666666666
2006-01-22,23.995333333333328,0,153.04266666666666
2006-01-23,23.995333333333328,0.0,153.04266666666666
2006-01-24,40.505333333333326,0,153.04266666666666
2006-01-25,34.672,5.833333333333332,158.876
2006-01-26,34.672,0,158.876
2006-01-27,34.672,0,158.876
2006-01-28,26.338666666666665,8.333333333333332,167.20933333333335
2006-01-29,22.171999999999997,4.166666666666667,171.376
2006-01-30,13.00533333333333,9.166666666666668,180.54266666666666
2006-01-31,10.50533333333333,2.5,183.04266666666666
2006-02-01,8.838666666666663,1.6666666666666667,184.70933333333335
2006-02-02,0.5053333333333292,8.333333333333334,193.04266666666666
2006-02-03,0,0.5053333333333292,193.548
2006-02-04,0,0,193.548
2006-02-05,0,0,193.548
2006-02-06,0,0,193.548
2006-02-07,0.0,0,193.548
2006-02-08,0.0,0,193.548
2006-02-09,0.0,0,193.548
2006-02-10,0.0,0,193.548
2006-02-11,0.0,0,193.548
2006-02-12,11.43,0,193.548
2006-02-13,18.796,0,193.548
2006-02-14,18.796,0,193.548
2006-02-15,11.296000000000001,7.499999999999998,201.048
2006-02-16,0,11.296000000000001,212.344
2006-02-17,0,0,212.344
2006-02-18,1.5239999999999998,0,212.344
2006-02-19,1.5239999999999998,0,212.344
2006-02-20,1.5239999999999998,0,212.344
2006-02-21,1.5239999999999998,0,212.344
2006-02-22,1.5239999999999998,0,212.344
2006-02-23,1.5239999999999998,0,212.344
2006-02-24,2.032,0,212.344
2006-02-25,2.032,0,212.344
2006-02-26,2.032,0,207.344
2006-02-27,2.032,0,188.468
2006-02-28,2.032,0,188.468
2006-03-01,2.032,0,188.468
2006-03-02,2.032,0,188.468
2006-03-03,9.652,0,188.468
2006-03-04,9.652,0,188.468
2006-03-05,9.652,0.0,188.468
2006-03-06,9.652,0,188.468
2006-03-07,9.652,0,188.468
2006-03-08,8.818666666666665,0.833333333333333,189.30133333333333
2006-03-09,0,8.818666666666665,198.12
2006-03-10,0,0,198.12
2006-03-11,0,0,198.12
2006-03-12,0,0,198.12
2006-03-13,0,0,198.12
2006-03-14,0,0,198.12
2006-03-15,0,0,198.12
2006-03-16,0,0,198.12
2006-03-17,0.0,0,198.12
2006-03-18,0.0,0,198.12
2006-03-19,0.0,0,198.12
2006-03-20,0.0,0,198.12
2006-03-21,0.0,0,198.12
2006-03-22,0.0,0,198.12
2006-03-23,0.0,0,192.2866666666667
2006-03-24,0.0,0,183.95333333333332
2006-03-25,0.0,0,183.95333333333332
2006-03-26,0.0,0,176.45333333333332
2006-03-27,0.0,0,176.45333333333332
2006-03-28,0.0,0,176.45333333333332
2006-03-29,0.0,0,168.95333333333332
2006-03-30,0.0,0,168.95333333333332
2006-03-31,0.0,0,168.95333333333332
2006-04-01,0.0,0,168.95333333333332
2006-04-02,0.0,0,168.95333333333332
2006-04-03,0.0,0,168.95333333333332
2006-04-04,0.0,0,168.95333333333332
2006-04-05,0.0,0,168.95333333333332
2006-04-06,0.0,0,168.95333333333332
2006-04-07,0.0,0,168.95333333333332
2006-04-08,0.0,0,168.95333333333332
2006-04-09,0.0,0,164.7866666666667
2006-04-10,0.0,0,162.2866666666667
2006-04-11,0.0,0,158.12
2006-04-12,0.0,0,148.12
2006-04-13,0.0,0,138.95333333333332
2006-04-14,0.0,0,125.62
2006-04-15,0.0,0,125.62
2006-04-16,0.0,0,125.62
2006-04-17,0.0,0,125.62
2006-04-18,0.0,0,107.28666666666666
2006-04-19,0.0,0,105.61999999999999
2006-04-20,0.0,0,89.78666666666666
2006-04-21,0.0,0,68.95333333333332
2006-04-22,0.0,0,68.95333333333332
2006-04-23,0.0,0,68.95333333333332
2006-04-24,0.0,0,68.95333333333332
2006-04-25,0.0,0,63.11999999999999
2006-04-26,0.0,0,63.11999999999999
2006-04-27,0.0,0,63.11999999999999
2006-04-28,0.0,0,54.78666666666666
2006-04-29,0.0,0,50.62
2006-04-30,0.0,0,41.453333333333326
2006-05-01,0.0,0,38.953333333333326
2006-05-02,0.0,0,37.28666666666666
2006-05-03,0.0,0,28.953333333333326
2006-05-04,0.0,0,28.447999999999997
2006-05-05,0.0,0,28.447999999999997
2006-05-06,0.0,0,28.447999999999997
2006-05-07,0.0,0,28.447999999999997
2006-05-08,0.0,0,28.447999999999997
2006-05-09,0.0,0,28.447999999999997
2006-05-10,0.0,0,28.447999999999997
2006-05-11,0.0,0,28.447999999999997
2006-05-12,0.0,0,28.447999999999997
2006-05-13,0.0,0,28.447999999999997
2006-05-14,0.0,0,28.447999999999997
2006-05-15,0.0,0,28.447999999999997
2006-05-16,0.0,0,20.948
2006-05-17,0.0,0,9.651999999999997
2006-05-18,0.0,0,9.651999999999997
2006-05-19,0.0,0,9.651999999999997
2006-05-20,0.0,0,9.651999999999997
2006-05-21,0.0,0,9.651999999999997
2006-05-22,0.0,0,9.651999999999997
2006-05-23,0.0,0,9.651999999999997
2006-05-24,0.0,0,9.651999999999997
2006-05-25,0.0,0,9.651999999999997
2006-05-26,0.0,0,9.651999999999997
2006-05-27,0.0,0,9.651999999999997
2006-05-28,0.0,0,9.651999999999997
2006-05-29,0.0,0,9.651999999999997
2006-05-30,0.0,0,9.651999999999997
2006-05-31,0.0,0,9.651999999999997
2006-06-01,0.0,0,9.651999999999997
2006-06-02,0.0,0,9.651999999999997
2006-06-03,0.0,0,9.651999999999997
2006-06-04,0.0,0,9.651999999999997
2006-06-05,0.0,0,9.651999999999997
2006-06-06,0.0,0,8.818666666666665
2006-06-07,0.0,0,0.0
2006-06-08,0.0,0,0.0
2006-06-09,0.0,0,0.0
2006-06-10,0.0,0,0.0
2006-06-11,0.0,0,0.0
2006-06-12,0.0,0,0.0
2006-06-13,0.0,0,0.0
2006-06-14,0.0,0,0.0
2006-06-15,0.0,0,0.0
2006-06-16,0.0,0,0.0
2006-06-17,0.0,0,0.0
2006-06-18,0.0,0,0.0
2006-06-19,0.0,0,0.0
2006-06-20,0.0,0,0.0
2006-06-21,0.0,0,0.0
2006-06-22,0.0,0,0.0
2006-06-23,0.0,0,0.0
2006-06-24,0.0,0,0.0
2006-06-25,0.0,0,0.0
2006-06-26,0.0,0,0.0
2006-06-27,0.0,0,0.0
2006-06-28,0.0,0,0.0
2006-06-29,0.0,0,0.0
2006-06-30,0.0,0,0.0
2006-07-01,0.0,0,0.0
2006-07-02,0.0,0,0.0
2006-07-03,0.0,0,0.0
2006-07-04,0.0,0,0.0
2006-07-05,0.0,0,0.0
2006-07-06,0.0,0,0.0
2006-07-07,0.0,0,0.0
2006-07-08,0.0,0,0.0
2006-07-09,0.0,0,0.0
2006-07-10,0.0,0,0.0
2006-07-11,0.0,0,0.0
2006-07-12,0.0,0,0.0
2006-07-13,0.0,0,0.0
2006-07-14,0.0,0,0.0
2006-07-15,0.0,0,0.0
2006-07-16,0.0,0,0.0
2006-07-17,0.0,0,0.0
2006-07-18,0.0,0,0.0
2006-07-19,0.0,0,0.0
2006-07-20,0.0,0,0.0
2006-07-21,0.0,0,0.0
2006-07-22,0.0,0,0.0
2006-07-23,0.0,0,0.0
2006-07-24,0.0,0,0.0
2006-07-25,0.0,0,0.0
2006-07-26,0.0,0,0.0
2006-07-27,0.0,0,0.0
2006-07-28,0.0,0,0.0
2006-07-29,0.0,0,0.0
2006-07-30,0.0,0,0.0
2006-07-31,0.0,0,0.0
2006-08-01,0.0,0,0.0
2006-08-02,0.0,0,0.0
2006-08-03,0.0,0,0.0
2006-08-04,0.0,0,0.0
2006-08-05,0.0,0,0.0
2006-08-06,0.0,0,0.0
2006-08-07,0.0,0,0.0
2006-08-08,0.0,0,0.0
2006-08-09,0.0,0,0.0
2006-08-10,0.0,0,0.0
2006-08-11,0.0,0,0.0
2006-08-12,0.0,0,0.0
2006-08-13,0.0,0,0.0
2006-08-14,0.0,0,0.0
2006-08-15,0.0,0,0.0
2006-08-16,0.0,0,0.0
2006-08-17,0.0,0,0.0
2006-08-18,0.0,0,0.0
2006-08-19,0.0,0,0.0
2006-08-20,0.0,0,0.0
2006-08-21,0.0,0,0.0
2006-08-22,0.0,0,0.0
2006-08-23,0.0,0,0.0
2006-08-24,0.0,0,0.0
2006-08-25,0.0,0,0.0
2006-08-26,0.0,0,0.0
2006-08-27,0.0,0,0.0
2006-08-28,0.0,0,0.0
2006-08-29,0.0,0,0.0
2006-08-30,0.0,0,0.0
2006-08-31,0.0,0,0.0
2006-09-01,0.0,0,0.0
2006-09-02,0.0,0,0.0
2006-09-03,0.0,0,0.0
2006-09-04,0.0,0,0.0
2006-09-05,0.0,0,0.0
2006-09-06,0.0,0,0.0
2006-09-07,0.0,0,0.0
2006-09-08,0.0,0,0.0
2006-09-09,0.0,0,0.0
2006-09-10,0.0,0,0.0
2006-09-11,0.0,0,0.0
2006-09-12,0.0,0,0.0
