time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1999-05-16,38.354,256.032,553.974,1133.8560000000002,2478.024,4030.98,-76.10956321411571,25.62134139231503,256.1823526354383,127.5744498550506,465.027071486473,1083.992700099583
1999-05-17,29.972,256.032,549.91,1130.3000000000002,2478.024,4015.9939999999997,-86.80736122703738,21.898444511641088,247.70529478638798,122.5871987824537,462.9455409615798,1066.0594531079255
1999-05-18,29.717999999999996,256.032,549.91,1129.284,2477.008,4015.74,-88.35207021998758,18.228117184525104,243.83445409540911,122.7759938985406,460.61523985814256,1065.6443464245422
1999-05-19,36.576,259.58799999999997,556.7679999999999,1136.142,2480.31,4017.518,-81.53856152214243,18.899683408046997,248.16291498659155,132.0323751817,464.571703142484,1066.9132358294933
1999-05-20,97.536,301.752,614.934,1197.61,2523.236,4078.986,-22.21259323985693,57.69359885015129,302.93523901927836,195.12770535476636,507.6349746957767,1130.6337254266373
1999-05-21,97.28200000000001,301.752,614.934,1197.61,2522.982,4078.986,-24.20072084856878,53.01878364222398,298.22965575045157,194.96071113679068,505.7934525818182,1132.011639800784
1999-05-22,97.28200000000001,301.752,614.934,1197.61,2522.4739999999997,4071.366,-27.892373946624645,47.7012099707602,293.3873436147239,193.17996667108707,502.21995779565736,1125.2198060412657
1999-05-23,93.98000000000002,301.752,614.934,1197.61,2522.4739999999997,4071.366,-32.09928233296897,45.04039024510678,291.2265098795898,195.29935909970197,502.42086767152887,1127.468396897691
1999-05-24,108.96600000000001,323.85,637.0319999999999,1219.708,2544.5719999999997,4092.9559999999997,-16.555179285928574,65.42754468488448,311.7672208344194,221.04718129810522,526.3998741607222,1152.1986346333583
1999-05-25,129.794,344.678,657.606,1240.536,2565.3999999999996,4113.784,3.949660045967761,83.09247001461779,329.21433620070246,242.1385468006082,548.4509522981655,1173.9845534974447
1999-05-26,129.794,342.392,620.0139999999999,1235.9640000000002,2559.812,4113.784,4.548961260034218,77.47579287321054,288.1594023397163,238.99155026026745,541.9389820291683,1174.4536374299423
1999-05-27,129.794,337.312,620.0139999999999,1235.9640000000002,2559.812,4113.784,3.963362276566258,69.19551449075868,284.92248887009356,240.60723982532159,542.5338372180674,1174.8418993937216
1999-05-28,129.794,337.312,620.0139999999999,1235.9640000000002,2559.812,4113.784,2.548679494199561,65.24918859941363,280.6648763561216,241.85273236589683,541.5541617619026,1173.5286123926417
1999-05-29,129.794,337.312,620.0139999999999,1235.9640000000002,2559.812,4113.784,0.3787746531436653,59.78364880016352,275.1814621924195,241.32332560876853,540.6291915236054,1170.6809588855353
1999-05-30,129.794,304.29200000000003,620.0139999999999,1231.646,2559.812,4113.784,-2.1878726130056805,20.842984096284,269.25728211542065,235.80430252958138,539.2398176303398,1168.3327521094184
1999-05-31,129.794,304.038,620.0139999999999,1231.646,2559.812,4113.53,-4.276533381148255,14.859845024093147,263.6512279509432,234.14918043515888,536.4920321728086,1164.3689451245364
1999-06-01,129.794,304.038,620.0139999999999,1208.5320000000002,2559.558,4113.53,-6.333948246235536,9.758847938563406,257.74937346859264,208.6743543531262,534.2167342861471,1162.9993831787388
1999-06-02,129.794,272.796,620.0139999999999,1208.5320000000002,2559.0499999999997,4113.53,-9.348460025050997,-25.976339966331807,252.84668402665721,207.6286752565003,531.0336980276238,1162.8778168493882
1999-06-03,126.238,272.796,620.0139999999999,1188.4660000000001,2554.986,4113.53,-15.669579875311967,-30.04952436534478,248.39472795147645,185.76393885098923,524.5299494295,1163.4958390437205
1999-06-04,117.094,272.796,620.0139999999999,1188.4660000000001,2554.986,4090.924,-27.264547676344534,-35.45688996639353,243.39727171188434,184.3603020749465,522.2702686177183,1137.8426157571448
1999-06-05,116.84,259.842,620.0139999999999,1188.4660000000001,2554.986,4088.3839999999996,-29.488591899175333,-52.99080608164439,239.57057824907844,183.52710490421157,521.601966265247,1134.2597317035543
1999-06-06,116.33200000000001,259.842,620.0139999999999,1188.4660000000001,2554.986,4088.3839999999996,-32.65863088576715,-57.84333977481947,234.53442783790973,182.17150192481688,521.0949270333042,1134.2206662337512
1999-06-07,115.316,259.842,614.68,1188.4660000000001,2554.986,4088.3839999999996,-36.38723851911104,-61.297724711553656,225.2127479080417,181.0454523443359,521.4524414071127,1135.0554547389033
1999-06-08,126.49199999999999,275.082,629.92,1203.452,2570.226,4103.624,-27.988009513711518,-51.99076788922787,234.02267951958424,193.18437873143898,533.3664800694471,1148.638790958786
1999-06-09,126.49199999999999,275.082,629.92,1203.452,2570.226,4103.624,-29.954350671353637,-56.892925350818246,228.67189863416172,191.80979679482425,532.5202333460379,1148.7268726750272
1999-06-10,128.016,275.844,631.444,1204.9759999999999,2571.75,4105.148,-29.795932389828323,-61.16175272952597,224.7966680206498,192.8290273588383,534.1612040155931,1149.407925495138
1999-06-11,128.016,275.844,631.444,1204.9759999999999,2571.75,4097.528,-29.79641178272408,-64.34745261124101,220.73664866494522,192.81634913209382,536.1548851541575,1140.176948016362
1999-06-12,128.016,275.844,631.444,1204.722,2571.75,4097.528,-30.304121422069613,-68.42528365214196,215.73968151268116,189.35150158927092,537.3246136745074,1139.481230684362
1999-06-13,128.016,255.52399999999997,631.444,1182.37,2571.75,4097.528,-30.87458074242386,-93.28656962865105,210.97038458449663,164.05531799658127,537.719933819433,1138.6403246196082
1999-06-14,130.302,257.302,633.73,1152.906,2572.512,4099.813999999999,-28.137700939756996,-94.43562378883524,209.30892161756606,132.38738053310055,538.7941461045464,1141.5582023447714
1999-06-15,134.62,261.62,638.048,1155.192,2576.83,4104.132,-23.36211824120693,-92.0923561199005,209.57460707614024,134.20765376803536,544.0920284021779,1146.99787651302
1999-06-16,134.62,261.62,637.032,1144.778,2576.83,4104.132,-23.649073327746407,-94.61448018921237,203.52797808344565,123.03108385779683,544.226010547339,1147.7456283646347
1999-06-17,134.62,261.62,637.032,1144.5240000000001,2576.83,4104.132,-23.607867996458907,-97.7238175154996,199.6672721715753,122.70021395000117,545.3887457803391,1148.7622813763091
1999-06-18,130.556,264.414,639.826,1144.2700000000002,2579.6240000000003,4101.846,-27.97301768973651,-96.94716280297644,199.22238348083698,123.74775550349989,550.210412707138,1147.9430549337608
1999-06-19,69.088,264.414,639.826,1144.2700000000002,2566.67,4101.846,-89.7655359151947,-99.44957761537546,195.32531650213826,125.02240110312232,535.4676521630015,1148.180821697721
1999-06-20,69.088,199.898,635.254,1144.2700000000002,2566.67,4090.67,-89.69593128576895,-167.60979905826068,186.38008883905866,125.46473990031177,535.6393776031523,1133.9152321248125
1999-06-21,69.088,190.75400000000002,628.1419999999999,1144.016,2566.67,4089.146,-89.12103806468005,-180.2498461378239,174.01369542246232,125.50787794152234,536.077310503226,1129.498275667032
1999-06-22,69.088,190.75400000000002,627.634,1144.016,2566.67,4089.146,-90.44585438902803,-182.5481693519602,169.4069762387956,125.52460006469744,537.7397198304068,1129.8593583869
1999-06-23,46.989999999999995,189.99200000000002,627.634,1144.016,2563.876,4089.146,-116.60661342513525,-187.91243000201194,163.4281328654469,121.98057510668446,535.2327389188374,1127.6996620641048
1999-06-24,26.162,189.99200000000002,627.634,1144.016,2563.876,4089.146,-140.27009644177812,-192.40834675142673,157.02848848249567,120.5986155795132,534.1934982280784,1126.2712914026533
1999-06-25,26.162,189.99200000000002,627.634,1144.016,2550.922,4087.876,-142.86478171368643,-196.30750919474457,150.96190965469884,120.37449497370062,518.1009814254442,1123.262185851101
1999-06-26,26.162,182.11800000000002,627.634,1144.016,2550.922,4087.876,-144.14644427171132,-208.4019119420304,145.9374748918081,120.0289593601916,518.3394386359362,1122.995324813286
1999-06-27,26.162,180.086,627.634,1140.2060000000001,2534.92,4087.876,-145.52647641037643,-214.04550529552364,139.6715711191863,115.12888801084546,501.7552167375695,1121.3597152268148
1999-06-28,26.162,180.086,615.442,1139.952,2534.92,4087.622,-146.63332422256914,-218.94990891008558,120.41182518688743,113.00212114997703,499.9383010945346,1118.6879163983936
1999-06-29,32.004,185.928,621.284,1145.7939999999999,2540.762,4093.464,-139.8091453444931,-215.00876678991096,120.53385377989594,115.98540996649626,506.2568126653748,1123.7547243073313
1999-06-30,37.083999999999996,191.008,626.364,1145.7939999999999,2545.842,4096.258,-134.46000730229252,-212.8254438940273,119.223741989426,113.06363846854356,511.08807207299924,1124.4110908167104
1999-07-01,37.083999999999996,191.008,626.364,1065.022,2545.842,4094.988,-130.36922771087944,-213.3593276700548,116.58927132402869,33.17496674499762,514.5505274037989,1122.2055661028571
1999-07-02,38.608,192.532,627.634,1063.752,2547.366,4096.512,-127.4324050997904,-214.33760207046387,113.24426518963867,32.27200560082292,517.0811183708429,1124.968180698981
1999-07-03,38.608,192.532,596.9,1063.752,2528.57,4088.384,-128.62329748457023,-218.19704960032303,76.49082444723194,31.81960991521396,496.9725427109797,1116.4084241940968
1999-07-04,41.91,195.834,600.202,1067.0539999999999,2531.11,4084.32,-124.67954973081393,-217.29473822088875,74.6224351962619,35.55263988360207,497.5723293047811,1110.2338982050578
1999-07-05,57.658,211.582,615.9499999999999,1066.546,2546.858,4097.274,-110.17803670042251,-204.48550138609187,84.07023603740083,33.635962937904424,511.91165235908306,1120.6855366858385
1999-07-06,57.658,211.328,615.9499999999999,1066.546,2546.858,4097.274,-111.22334631875658,-207.86001308261953,77.77188493823678,32.52306696960363,510.6578135816467,1119.4151960748695
1999-07-07,71.882,225.55200000000002,630.174,1080.77,2561.082,4111.4980000000005,-97.93289434621133,-194.56311409122765,86.79411581592149,45.68873756454377,525.3707665232373,1133.8709220693404
1999-07-08,56.642,225.55200000000002,608.838,1080.0079999999998,2558.0339999999997,4111.4980000000005,-111.23144242225683,-197.3613221397274,60.76997139035245,42.69504230178018,522.7071072839947,1134.106499726956
1999-07-09,56.641999999999996,223.52,608.838,1074.9279999999999,2558.0339999999997,4107.18,-108.48730304820378,-200.17165690122008,58.330245087982576,39.5588392087941,524.8836298304755,1132.2902458165186
1999-07-10,56.388000000000005,224.79,610.108,1076.198,2515.3619999999996,4101.338,-107.78999119106754,-201.2714434923515,54.75408186925961,40.03200501155516,482.677774269295,1127.3964588289214
1999-07-11,56.388000000000005,222.75799999999998,608.076,1076.198,2515.3619999999996,4101.338,-108.09212975489274,-205.57298510160751,47.97236604919533,40.251627982361924,482.79230323858565,1127.2772774020582
1999-07-12,56.388000000000005,222.75799999999998,608.076,1076.198,2515.3619999999996,4101.338,-108.3418450145995,-208.70296324377148,42.88316158926182,40.1153295354311,482.7447584970571,1126.844615646985
1999-07-13,57.404,223.774,605.0279999999999,1077.214,2516.3779999999997,4086.098,-106.5754338895251,-209.3053922783394,35.758633371037945,42.31676231667484,485.0530015792838,1112.0412949191086
1999-07-14,55.118,223.774,593.3439999999999,1077.214,2516.3779999999997,4004.8179999999998,-109.70568553619557,-210.94984571169925,18.72670910010902,42.92969926961223,485.4333089011425,1028.5122231883538
1999-07-15,50.8,223.774,554.482,1077.214,2516.3779999999997,4004.8179999999998,-115.96151903005754,-215.43320048538015,-26.113316186662246,42.29143606280627,484.95845126262157,1027.3773892917575
1999-07-16,50.8,215.39200000000002,554.482,1077.214,2474.976,3993.642,-117.34226701289994,-227.7987015676837,-32.261426587892174,40.878792865716605,442.99410704006755,1012.8156662520146
1999-07-17,50.8,215.138,554.482,1076.706,2474.976,3992.372,-119.63059944384689,-231.5905376602934,-38.23985351373233,39.23088288081658,441.6226897204451,1009.4651167311258
1999-07-18,48.006,215.138,527.558,1069.848,2474.214,3985.5139999999997,-125.48602820758796,-234.9976074194669,-70.90756388965235,30.989546899254947,440.04077062943634,1001.733845580045
1999-07-19,50.038,216.662,529.59,1071.88,2476.246,3987.038,-124.51433104268465,-236.49246019773628,-73.65205887334503,33.04201393614903,442.5419914437132,1003.3070145562574
1999-07-20,74.422,240.792,553.974,1096.264,2500.63,4004.31,-100.3951860590069,-214.2918381933446,-54.26589960007436,56.88142908513851,466.1339483802283,1020.0450904318077
1999-07-21,74.422,240.792,550.164,1079.5,2500.63,4004.31,-100.21927580948707,-217.2326878207917,-62.65498344582306,40.353909036931555,466.0577676288724,1018.9033828793426
1999-07-22,74.422,237.49,548.386,1079.5,2480.818,4004.31,-100.73997169054024,-223.28510841253728,-69.03469473875873,40.50952418833958,445.48834565031393,1019.2951105362426
1999-07-23,74.422,230.37800000000001,534.162,1079.5,2480.818,4003.5480000000002,-100.41180277207113,-233.57359548313494,-88.18262057414279,39.341720272087514,444.83055998439204,1017.9171906610477
1999-07-24,75.438,231.394,524.256,1068.324,2481.8340000000003,3987.292,-98.50569179751774,-234.82612819332815,-102.83339604188427,27.157745403824038,445.162530783256,997.6273025708883
1999-07-25,75.438,231.394,524.256,1068.324,2475.4840000000004,3987.038,-97.97635162238986,-236.2921720760421,-108.29156294307245,26.370318242624307,434.94923811315243,995.6334058546663
1999-07-26,75.438,231.394,524.256,1068.324,2475.4840000000004,3965.702,-98.66981506959122,-238.85289706473628,-113.83267744343402,25.76787401442789,433.78617912514983,970.9713039191888
1999-07-27,75.438,231.394,523.4939999999999,1068.324,2475.4840000000004,3962.146,-97.80907887366017,-240.78687578983704,-119.67822881782206,25.900468647977732,433.7447313788289,965.9475504016236
1999-07-28,75.438,231.394,520.6999999999999,1068.324,2475.4840000000004,3962.146,-96.45317150650202,-242.7077210759275,-128.1387268215633,24.910749432123566,432.9108875508771,963.9865100157285
1999-07-29,69.596,231.394,520.6999999999999,1068.324,2475.4840000000004,3962.146,-103.12405596256971,-245.1210739200685,-134.51424285817973,23.622417677529256,431.1564289936341,962.2156099890572
1999-07-30,68.32600000000001,235.204,524.51,1070.61,2479.2940000000003,3965.956,-104.19801722210407,-242.93455790554486,-136.63475654241756,24.479660546470313,433.78090935263003,964.4282787325028
1999-07-31,68.32600000000001,235.204,524.51,1063.244,2479.2940000000003,3964.94,-107.14160542157616,-243.84478137869115,-141.46588153889275,15.690634276699257,433.4463055035401,961.1944714991205
1999-08-01,66.802,235.204,520.9540000000001,1060.4499999999998,2479.2940000000003,3959.86,-109.45514688339644,-246.23601200823782,-149.74658182511325,12.544048603228475,433.8855568362151,952.0467638390505
1999-08-02,66.802,231.648,485.902,1060.4499999999998,2479.2940000000003,3955.034,-108.78933206390461,-253.08220942378685,-189.60134534733282,12.165110838493547,433.3840430971911,945.1971447493402
1999-08-03,63.5,222.50400000000002,485.902,1060.4499999999998,2479.2940000000003,3955.034,-112.36928886545971,-264.3133862726182,-194.57891760951935,12.064829395911147,432.6063248922967,944.3957823295168
1999-08-04,47.751999999999995,222.25,479.55199999999996,1060.4499999999998,2471.42,3955.034,-127.6214320054102,-267.288060605008,-206.3341576888011,11.598979574430587,424.17171441755795,941.8722993542551
1999-08-05,47.751999999999995,221.74200000000002,479.55199999999996,1060.4499999999998,2458.466,3955.034,-126.64048103238419,-270.5224582369079,-211.37192881413654,10.974041472449699,408.78232954672103,941.078521435199
1999-08-06,34.036,221.234,480.06,1060.9579999999999,2454.91,3955.542,-140.6023699319105,-274.9225027972328,-216.15856684380304,11.071812565040545,404.0522897767255,941.2208246612417
1999-08-07,34.036,217.17000000000002,477.52000000000004,1060.9579999999999,2454.91,3955.542,-140.56498788401274,-279.78443981998106,-223.08096942321703,11.388617752855907,403.6711550769837,941.5262419691503
