time,PRCP,TMAX,TMIN,Stage_m,ET
2002-09-09,0.0,30.55555555555556,12.22222222222222,0.77720207253886,4.855498268791111
2002-09-10,0.0,29.444444444444443,15.555555555555555,0.7711063700091435,4.315766662533561
2002-09-11,0.0,22.22222222222222,12.22222222222222,0.7741542212740018,3.140603411305834
2002-09-12,0.0,19.444444444444443,6.666666666666667,0.743675708625419,3.089615805456873
2002-09-13,0.0,25.55555555555556,6.666666666666667,0.743675708625419,4.105989320090068
2002-09-14,0.0,26.11111111111111,8.88888888888889,0.752819262419994,4.052112257674849
2002-09-15,0.0,21.666666666666668,19.444444444444443,0.7802499238037184,1.5726174088905451
2002-09-16,15.748,23.88888888888889,15.0,0.8412069491008838,3.0243897839992515
2002-09-17,0.254,23.88888888888889,10.555555555555555,0.8259676927765924,3.445141336169972
2002-09-18,0.0,23.88888888888889,8.88888888888889,0.8137762877171594,3.532637912185543
2002-09-19,0.0,23.88888888888889,9.444444444444445,0.798537031392868,3.4642487351114166
2002-09-20,0.0,25.0,15.0,0.7893934775982931,3.1424679599421235
2002-09-21,0.0,25.55555555555556,15.555555555555555,0.7832977750685766,3.1609879105380494
2002-09-22,0.0,25.55555555555556,18.88888888888889,0.77720207253886,2.6723019229920837
2002-09-23,2.032,21.11111111111111,9.444444444444445,0.8473026516306004,2.8749776925472283
2002-09-24,0.0,22.77777777777778,7.222222222222222,0.8381590978360256,3.259678800199618
2002-09-25,0.0,21.11111111111111,7.222222222222222,0.8229198415117343,2.97062740200552
2002-09-26,0.0,14.444444444444445,10.0,0.8198719902468758,1.559996575769932
2002-09-27,22.098,21.11111111111111,10.555555555555555,0.95397744590064,2.676102381382971
2002-09-28,18.034,21.666666666666668,8.88888888888889,0.996647363608656,2.865518496451889
2002-09-29,0.0,18.33333333333333,3.888888888888889,0.9631209996952148,2.625800824422172
2002-09-30,0.0,20.55555555555556,5.555555555555555,0.9174032307223406,2.8322329064167495
2002-10-01,0.0,23.88888888888889,12.22222222222222,0.8930204206034745,2.886808425643401
2002-10-02,0.0,27.22222222222222,15.555555555555555,0.8838768668088997,3.1328257551267744
2002-10-03,0.0,20.55555555555556,12.22222222222222,0.8716854617494666,2.275039126125722
2002-10-04,0.508,13.333333333333334,10.0,0.8625419079548918,1.2216537200169135
2002-10-05,6.35,24.444444444444443,11.11111111111111,0.8686376104846083,2.936138255174776
2002-10-06,0.0,16.666666666666668,5.0,0.8594940566900334,2.172515956384773
2002-10-07,0.0,20.0,6.666666666666667,0.8533983541603168,2.5043308676739655
2002-10-08,0.0,13.88888888888889,1.6666666666666667,0.8351112465711673,1.938403917906966
2002-10-09,0.0,13.88888888888889,1.6666666666666667,0.8076805851874428,1.9174491558095312
2002-10-10,0.0,14.444444444444445,8.88888888888889,0.8229198415117343,1.4785638204811762
2002-10-11,4.571999999999999,12.22222222222222,9.444444444444445,0.8290155440414508,1.0040212038114658
2002-10-12,45.72,12.77777777777778,10.0,0.908259676927766,1.0127783989933918
2002-10-13,8.889999999999999,13.88888888888889,10.0,0.9234989332520572,1.2082804740264692
2002-10-14,1.778,10.555555555555555,-1.6666666666666667,0.9356903383114904,1.572874981673674
2002-10-15,0.0,10.555555555555555,-3.333333333333333,0.9021639743980492,1.5946048182221686
2002-10-16,32.258,11.11111111111111,4.444444444444445,0.8991161231331911,1.3101477107606352
2002-10-17,3.556,13.88888888888889,5.0,0.9295946357817736,1.5958088940984456
2002-10-18,0.0,10.555555555555555,0.0,0.9174032307223406,1.4506554704636976
2002-10-19,0.254,12.77777777777778,-0.5555555555555556,0.8899725693386162,1.6714702678237177
2002-10-20,0.0,12.22222222222222,1.1111111111111112,0.8747333130143249,1.544386556144813
2002-10-21,0.0,10.0,-1.6666666666666667,0.86558975921975,1.4013387411903224
2002-10-22,0.0,11.11111111111111,-3.888888888888889,0.8594940566900334,1.5303361332731558
2002-10-23,0.0,7.777777777777778,-1.6666666666666667,0.8533983541603168,1.16869829739077
2002-10-24,0.0,8.333333333333334,-4.444444444444445,0.8381590978360256,1.2709355107067672
2002-10-25,14.477999999999998,8.88888888888889,-3.333333333333333,0.8290155440414508,1.2816827503829566
2002-10-26,6.604,8.88888888888889,2.7777777777777777,0.9661688509600732,1.0319638200396903
2002-10-27,0.0,12.77777777777778,1.6666666666666667,1.0758914964949708,1.4583944449110768
2002-10-28,0.0,8.333333333333334,-1.6666666666666667,1.0027430661383725,1.1509595337096947
2002-10-29,0.0,6.111111111111111,-5.0,0.9570252971654984,1.0390347754830431
2002-10-30,0.0,5.0,0.5555555555555556,0.908259676927766,0.7298734826090209
2002-10-31,0.0,8.333333333333334,-3.333333333333333,0.8838768668088997,1.153065130118662
2002-11-01,0.0,8.88888888888889,-3.333333333333333,0.8716854617494666,1.183170515971831
2002-11-02,0.254,4.444444444444445,-4.444444444444445,0.8594940566900334,0.8607406301797804
2002-11-03,0.0,3.888888888888889,-3.888888888888889,0.8503505028954587,0.7961490193842364
2002-11-04,0.0,7.777777777777778,-3.888888888888889,0.8533983541603168,1.071536162729744
2002-11-05,2.286,8.333333333333334,-2.7777777777777777,0.8533983541603168,1.0786517117243641
2002-11-06,21.844,7.222222222222222,1.1111111111111112,0.9021639743980492,0.8456777644740137
2002-11-07,2.54,3.888888888888889,-5.555555555555555,0.932642487046632,0.7993796714131932
2002-11-08,0.0,13.88888888888889,-4.444444444444445,0.9143553794574824,1.4701507215177971
2002-11-09,0.0,16.11111111111111,3.888888888888889,0.8991161231331911,1.4731621589684356
2002-11-10,0.0,18.88888888888889,3.888888888888889,0.8869247180737581,1.69760431863705
2002-11-11,1.016,18.33333333333333,9.444444444444445,0.8991161231331911,1.4072062559464074
2002-11-12,0.254,9.444444444444445,5.0,0.9234989332520572,0.7726268223192564
2002-11-13,28.701999999999995,8.333333333333334,2.7777777777777777,1.1673270344407192,0.7967583173528893
2002-11-14,0.7619999999999999,10.555555555555555,-2.2222222222222223,1.1033221578786956,1.1235101392950335
2002-11-15,0.0,14.444444444444445,4.444444444444445,1.0240780249923802,1.226559743923644
2002-11-16,0.0,5.555555555555555,-0.5555555555555556,0.9814081072843646,0.7027781403806733
2002-11-17,54.60999999999999,1.1111111111111112,-0.5555555555555556,1.2587625723864675,0.32300138810386614
2002-11-18,20.066,5.555555555555555,0.0,1.3867723255105149,0.6664735487383373
2002-11-19,0.0,4.444444444444445,-1.1111111111111112,1.2526668698567511,0.6239598772843739
2002-11-20,1.778,12.77777777777778,-2.2222222222222223,1.1459920755867112,1.2084952340433295
2002-11-21,0.0,7.777777777777778,-2.7777777777777777,1.0850350502895458,0.8814601654440141
2002-11-22,8.636000000000001,7.222222222222222,3.888888888888889,1.1002743066138372,0.5665599347464219
2002-11-23,5.588,5.0,-2.2222222222222223,1.1185614142029867,0.6766636012846399
2002-11-24,0.0,8.88888888888889,-2.7777777777777777,1.0941786040841206,0.9284291078525682
2002-11-25,0.0,7.222222222222222,-1.6666666666666667,1.0819871990246874,0.7929441402871465
2002-11-26,0.0,6.111111111111111,-2.2222222222222223,1.0271258762572386,0.7303255797306398
2002-11-27,13.208,1.6666666666666667,-6.111111111111111,1.0301737275220968,0.5502733198303574
2002-11-28,0.7619999999999999,-2.2222222222222223,-13.333333333333334,1.0179823224626638,0.4178517199181888
2002-11-29,0.0,-0.5555555555555556,-7.222222222222222,0.999695214873514,0.447709268056809
2002-11-30,3.81,6.111111111111111,-2.7777777777777777,1.0149344711978054,0.7222744739601928
2002-12-01,0.0,1.6666666666666667,-6.666666666666667,1.0118866199329473,0.5439162423401322
2002-12-02,0.0,1.1111111111111112,-6.111111111111111,0.996647363608656,0.5031914436056059
2002-12-03,0.7619999999999999,-1.6666666666666667,-13.333333333333334,0.9844559585492229,0.42596923819028176
2002-12-04,0.0,-2.2222222222222223,-10.555555555555555,0.9509295946357816,0.39699798774129336
2002-12-05,0.0,-5.555555555555555,-8.333333333333334,0.9509295946357816,0.2167646125989261
2002-12-06,9.143999999999998,0.0,-13.333333333333334,0.975312404754648,0.4847223953976485
2002-12-07,0.0,0.5555555555555556,-16.11111111111111,0.9631209996952148,0.485031168447607
2002-12-08,0.0,3.333333333333333,-12.22222222222222,0.9631209996952148,0.623619673941721
2002-12-09,0.0,-5.0,-15.555555555555555,0.9600731484303564,0.286578741448389
2002-12-10,0.0,2.7777777777777777,-12.77777777777778,1.0118866199329473,0.5926794983997741
2002-12-11,0.0,1.6666666666666667,-10.555555555555555,0.9509295946357816,0.5465613451811842
2002-12-12,17.018,4.444444444444445,-0.5555555555555556,1.1795184395001523,0.5183274059363769
2002-12-13,0.0,4.444444444444445,-3.333333333333333,1.188661993294727,0.5985568938240721
2002-12-14,21.082,5.0,1.1111111111111112,1.4142029868942394,0.48087114440521933
2002-12-15,6.095999999999999,5.0,0.0,1.5300213349588538,0.5293670140192664
2002-12-16,1.016,1.1111111111111112,-5.555555555555555,1.3806766229807983,0.4661903221428228
2002-12-17,1.27,-2.7777777777777777,-12.22222222222222,1.2709539774459009,0.3645805477750207
2002-12-18,0.0,4.444444444444445,-13.333333333333334,1.1581834806461444,0.6498133045080409
2002-12-19,0.0,6.111111111111111,-10.0,1.1338006705272785,0.7356720159101512
2002-12-20,1.27,8.88888888888889,1.6666666666666667,1.3532459615970742,0.7216420574215634
2002-12-21,14.731999999999998,5.555555555555555,-2.2222222222222223,1.9780554708930205,0.6296073821951027
2002-12-22,0.0,7.777777777777778,0.0,1.664126790612618,0.70328125920045
2002-12-23,0.0,3.333333333333333,0.5555555555555556,1.4538250533373969,0.38222118136520017
2002-12-24,0.0,1.6666666666666667,-2.2222222222222223,1.3380067052727824,0.4009809916634352
2002-12-25,1.5239999999999998,-1.1111111111111112,-3.888888888888889,1.2922889362999086,0.29574684889034675
2002-12-26,28.701999999999995,0.0,-5.555555555555555,1.298384638829625,0.4113267263620036
2002-12-27,0.0,1.6666666666666667,-5.0,1.2465711673270343,0.4855102475520774
2002-12-28,0.0,0.0,-5.555555555555555,1.203901249619019,0.4133254348313939
2002-12-29,0.0,3.333333333333333,-6.111111111111111,1.1734227369704358,0.5912467123022809
2002-12-30,0.0,1.1111111111111112,-4.444444444444445,1.1520877781164278,0.4471429331771439
2002-12-31,5.588,4.444444444444445,-2.7777777777777777,1.1551356293812862,0.5923613311871956
2003-01-01,0.508,3.888888888888889,0.0,1.231331911002743,0.46291183892499443
2003-01-02,39.878,0.0,-5.555555555555555,1.761658031088083,0.42089238185691896
2003-01-03,0.7619999999999999,-2.7777777777777777,-6.111111111111111,1.6336482779640351,0.29073892157377035
2003-01-04,25.146,-1.1111111111111112,-3.333333333333333,1.4782078634562632,0.27884223498618593
2003-01-05,0.0,0.0,-5.555555555555555,1.3806766229807983,0.4271853289561915
2003-01-06,3.81,-1.6666666666666667,-6.666666666666667,1.3227674489484913,0.3693675052227487
2003-01-07,3.556,-4.444444444444445,-12.77777777777778,1.2800975312404754,0.3219476824989761
2003-01-08,0.7619999999999999,2.2222222222222223,-7.777777777777778,1.2526668698567511,0.5833205764230679
2003-01-09,0.254,5.555555555555555,-1.6666666666666667,1.2465711673270343,0.6587126970453836
2003-01-10,0.0,3.333333333333333,-10.0,1.2374276135324591,0.6569333043392903
2003-01-11,0.254,-2.7777777777777777,-9.444444444444445,1.197805547089302,0.3769875803222793
2003-01-12,0.0,-1.1111111111111112,-11.666666666666666,1.176470588235294,0.4663595855553113
2003-01-13,0.0,-0.5555555555555556,-13.88888888888889,1.1490399268515696,0.48916573590609036
2003-01-14,0.0,-6.666666666666667,-15.0,1.1338006705272785,0.25582770280595385
2003-01-15,0.0,-4.444444444444445,-16.11111111111111,1.1155135629381283,0.329650209675121
2003-01-16,0.0,-3.888888888888889,-12.22222222222222,1.0941786040841206,0.36467106358391543
2003-01-17,0.0,-2.2222222222222223,-17.22222222222222,1.1033221578786956,0.4084055412467462
2003-01-18,0.0,-7.222222222222222,-20.55555555555556,1.0850350502895458,0.187338280252015
2003-01-19,0.0,-5.555555555555555,-21.666666666666668,1.088082901554404,0.22259489761098153
2003-01-20,0.0,-2.7777777777777777,-16.11111111111111,1.0789393477598292,0.40922348371649375
2003-01-21,0.0,-7.777777777777778,-14.444444444444445,1.0728436452301129,0.23345560024643022
2003-01-22,0.0,-10.555555555555555,-18.33333333333333,1.0728436452301129,0.12731378839942226
2003-01-23,0.0,-11.11111111111111,-17.77777777777778,1.063700091435538,0.11901912694286858
2003-01-24,0.0,-7.777777777777778,-18.33333333333333,1.0545565376409631,0.21412831735980145
2003-01-25,0.0,-3.333333333333333,-14.444444444444445,1.0240780249923802,0.4184151194794476
2003-01-26,0.0,-2.2222222222222223,-13.88888888888889,1.021030173727522,0.4740127756037819
2003-01-27,1.27,-5.555555555555555,-19.444444444444443,1.0301737275220968,0.28304194463179255
2003-01-28,0.0,-7.222222222222222,-21.666666666666668,1.1277049679975617,0.18433757758736857
2003-01-29,0.0,-2.2222222222222223,-10.555555555555555,1.0240780249923802,0.48484959211868595
2003-01-30,0.254,-0.5555555555555556,-15.555555555555555,1.04236513258153,0.560590303610625
2003-01-31,0.0,1.1111111111111112,-9.444444444444445,1.0179823224626638,0.6675297696682922
2003-02-01,1.27,0.0,-1.6666666666666667,1.021030173727522,0.33477799508457884
2003-02-02,0.0,3.888888888888889,0.0,1.04236513258153,0.60327997799307
2003-02-03,0.0,7.222222222222222,-1.1111111111111112,1.0545565376409631,0.9442187200555742
2003-02-04,0.508,5.0,-0.5555555555555556,1.0941786040841206,0.7478820941803453
2003-02-05,9.143999999999998,0.5555555555555556,-8.88888888888889,1.185614142029869,0.6674516990879128
2003-02-06,0.0,-2.2222222222222223,-12.77777777777778,1.13075281926242,0.5374842089937731
2003-02-07,2.286,-1.6666666666666667,-10.555555555555555,1.0911307528192624,0.5668825745764361
2003-02-08,6.604,-2.7777777777777777,-17.77777777777778,1.0789393477598292,0.47748204452281506
2003-02-09,0.0,0.5555555555555556,-11.11111111111111,1.0697957939652545,0.7124233769453109
2003-02-10,0.0,0.5555555555555556,-10.0,1.066747942700396,0.7162812727017978
2003-02-11,5.08,-3.333333333333333,-14.444444444444445,1.0362694300518134,0.5045850934887421
2003-02-12,0.254,-2.7777777777777777,-17.22222222222222,1.0362694300518134,0.5089084341054099
2003-02-13,0.0,-7.777777777777778,-22.77777777777778,1.0301737275220968,0.16881659923909204
2003-02-14,0.0,-5.555555555555555,-25.0,1.0240780249923802,0.1944473314656367
2003-02-15,0.0,-7.222222222222222,-17.22222222222222,1.0271258762572386,0.31286409842768
2003-02-16,0.0,-9.444444444444445,-17.22222222222222,1.008838768668089,0.22330192346889502
2003-02-17,0.7619999999999999,-7.777777777777778,-12.77777777777778,1.2770496799756172,0.30590410504409127
2003-02-18,35.81399999999999,-1.1111111111111112,-8.333333333333334,1.487351417250838,0.6500013040106485
2003-02-19,0.254,4.444444444444445,-12.77777777777778,1.3532459615970742,1.0591074227223838
2003-02-20,0.0,7.222222222222222,-5.555555555555555,1.1277049679975617,1.2672737207948765
2003-02-21,0.0,12.22222222222222,-9.444444444444445,1.0484608351112463,1.7199924544052814
2003-02-22,0.0,2.2222222222222223,0.0,1.088082901554404,0.5489895794416116
2003-02-23,37.846,3.888888888888889,-5.0,1.505638524839988,1.0111455124994801
2003-02-24,7.112,0.5555555555555556,-8.333333333333334,1.587930508991161,0.8224617099799364
2003-02-25,0.0,-5.0,-14.444444444444445,1.4782078634562632,0.4951850421758749
2003-02-26,0.0,-6.111111111111111,-19.444444444444443,1.3593416641267906,0.3689141798967884
2003-02-27,0.0,-0.5555555555555556,-18.88888888888889,1.2740018287107588,0.7056694931655378
2003-02-28,0.0,2.2222222222222223,-13.333333333333334,1.2069491008838769,1.0003015607692083
2003-03-01,0.0,3.333333333333333,-10.0,1.1703748857055776,1.1087463007150122
2003-03-02,1.016,2.7777777777777777,-1.1111111111111112,1.2587625723864675,0.7829138848687937
2003-03-03,19.812,-0.5555555555555556,-18.33333333333333,1.4812557147211216,0.7516380620226846
2003-03-04,0.0,1.6666666666666667,-21.11111111111111,1.3715330691862238,0.8313413123291967
2003-03-05,0.0,5.555555555555555,-4.444444444444445,1.3075281926242,1.2776525409917576
2003-03-06,4.826,0.5555555555555556,-15.0,1.3227674489484913,0.9214846569486097
2003-03-07,11.684,-1.1111111111111112,-23.33333333333333,1.2800975312404754,0.5842845622071533
2003-03-08,0.0,7.777777777777778,-6.666666666666667,1.2496190185918925,1.5856652866162402
2003-03-09,0.0,7.222222222222222,-10.555555555555555,1.2618104236513257,1.5592758956221018
2003-03-10,0.0,-5.0,-16.666666666666668,1.264858274916184,0.5464640426128026
2003-03-11,0.0,2.2222222222222223,-19.444444444444443,1.2191405059433098,0.99454688005292
2003-03-12,0.0,8.333333333333334,-3.888888888888889,1.2008533983541605,1.6612771886744997
2003-03-13,0.0,1.6666666666666667,-6.111111111111111,1.197805547089302,1.037254691292809
2003-03-14,8.382,-0.5555555555555556,-10.555555555555555,1.1795184395001523,0.9309096125596918
2003-03-15,0.0,9.444444444444445,-5.0,1.1734227369704358,1.8614456230332865
2003-03-16,0.0,16.666666666666668,-3.888888888888889,1.2374276135324591,2.720042447312245
2003-03-17,0.0,20.0,-0.5555555555555556,1.441633648277964,3.1352248629486885
2003-03-18,0.0,16.666666666666668,0.0,1.648887534288327,2.703144324231761
2003-03-19,0.0,6.666666666666667,-3.333333333333333,1.7220359646449253,1.5647827060468902
2003-03-20,0.0,3.333333333333333,-3.333333333333333,1.6001219140505942,1.1775132369783132
2003-03-21,33.782,19.444444444444443,1.6666666666666667,1.9780554708930205,3.1230875277511885
2003-03-22,3.302,17.22222222222222,0.5555555555555556,2.185309356903383,2.868086293923021
2003-03-23,0.0,8.333333333333334,-1.6666666666666667,2.0207253886010363,1.7659845725149956
