time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1996-01-31,19.500000300000004,69.1000005,211.1000012,330.30000188,557.1000045999999,941.70000972,19.223759401400002,68.23621473761,142.89031906761,33.23073957260999,-64.3498539125901,17.86422985801005
1996-02-01,19.500000300000004,69.1000005,208.0000011,329.60000188,557.1000045999999,937.50000942,19.208685444700002,68.28251374160999,141.07535122760999,32.55289935860998,-64.3490850645901,13.691135028009967
1996-02-02,21.300000400000002,70.9000006,207.8000012,330.00000198,558.9000047,936.60000952,20.992939109,70.14195479161,142.12178712761,32.97307467560995,-62.554836640090116,12.798538443009988
1996-02-03,17.6000001,67.9000006,209.3000012,330.50000198,560.4000047,936.10000952,17.2825019113,67.17297160161,145.09887624361,33.47451133161002,-61.06824196739001,12.315903417009963
1996-02-04,17.6000001,67.9000006,208.8000012,328.50000198,560.4000047,934.60000952,17.246174875799998,67.16397031061,146.15371586761,31.446976153610024,-61.07800642839004,10.811876337009949
1996-02-05,17.6000001,67.9000006,208.8000012,327.60000193999997,560.4000047,932.40000952,17.2452222011,67.19260961161,147.23331778361,30.57602844961002,-61.04809494839003,8.666214643009994
1996-02-06,17.6000001,60.5000006,208.8000012,326.80000193999996,560.4000047,929.70000952,17.2394544711,59.82392691261,149.09876095861,29.817135597609933,-61.02198975339002,6.040791808009999
1996-02-07,17.6000001,57.5000006,208.8000012,326.00000194,560.4000047,923.80000952,17.2272735811,56.84286029761,150.52375043861,29.058440997609978,-61.024251615390085,0.15974484001003475
1996-02-08,17.6000001,57.5000006,208.8000012,324.70000183999997,560.4000047,919.6000092200001,17.2200244741,56.85844287461,152.06445543661,27.773208298609973,-61.015967727390034,-4.028250498989905
1996-02-09,17.6000001,53.700000599999996,208.8000012,324.70000183999997,560.4000047,918.90000922,17.214392680699998,53.06981440660999,153.98809007861,27.78631835460999,-60.97278190339,-4.694775712990008
1996-02-10,17.6000001,51.3000006,205.8000012,324.70000183999997,560.4000047,917.40000922,17.164602826699998,50.64267049761,153.11123019461002,27.757193254609945,-60.99272350739,-6.230684978989984
1996-02-11,17.6000001,49.4000006,205.8000012,324.70000183999997,559.8000047,917.40000922,17.1399166257,48.729449512609996,154.63263022861,27.814912828609977,-61.55035277838988,-6.227683574989896
1996-02-12,17.6000001,47.6000005,205.8000012,324.70000183999997,559.8000047,916.50000918,17.1190613112,46.90925255061,155.50710379461,27.79723305361,-61.506516187389934,-7.1079951289899554
1996-02-13,17.6000001,47.6000005,204.6000012,324.70000183999997,559.8000047,916.50000918,17.0910631866,46.89406549961,155.42183291461,27.786765131609968,-61.49334014138992,-7.023155538989954
1996-02-14,18.6000001,48.6000005,205.6000012,325.70000183999997,560.8000047,917.50000918,17.9928091556,47.80209944061,157.56326869461,28.729016621610015,-60.56126833939004,-6.049859364990084
1996-02-15,21.4000001,51.400000500000004,207.2000012,328.50000184,563.6000047,917.70000908,20.7809276991,50.596317431610004,160.04679134961,31.534283576609994,-57.654565684390036,-5.8234501369900045
1996-02-16,21.4000001,50.8000005,207.2000012,328.50000184,563.6000047,915.60000898,20.6532540536,49.87035533061,161.26481846961,31.437888906609942,-57.690727264390034,-7.9500890369899935
1996-02-17,21.4000001,50.8000005,200.3000012,328.50000184,563.6000047,914.10000898,20.5622435466,49.77997789431,155.40384059961,31.449569766609955,-57.51688793439007,-9.411223846990083
1996-02-18,21.4000001,47.500000500000006,199.2000012,328.50000184,563.6000047,914.10000898,20.4730917266,46.393351553310005,154.64464656361,31.424391590609957,-57.44426140039002,-9.426514427990014
1996-02-19,21.4000001,46.7000005,199.2000012,328.50000184,560.4000047,914.10000898,20.302330651,45.42360342191,155.59355278361,31.317902255609965,-60.65731882039006,-9.489844963989981
1996-02-20,21.4000001,46.2000005,187.2000012,328.50000184,560.4000047,914.10000898,20.125478768,44.74163861251,144.54834888361,31.210776355609994,-60.68879055039008,-9.631289516990023
1996-02-21,21.4000001,45.500000500000006,181.3000012,328.50000184,560.4000047,914.10000898,20.012338474,43.920122827510006,139.24241988361,31.140329652609978,-60.59489681039008,-9.654876636990025
1996-02-22,21.4000001,45.500000500000006,176.5000012,328.50000184,560.4000047,914.10000898,19.866834801,43.76964497251001,135.00252933361003,31.051373812609995,-60.56762001038999,-9.687381676989958
1996-02-23,21.4000001,45.500000500000006,156.5000012,328.50000184,560.4000047,914.10000898,19.716229335999998,43.615789309010005,115.51475723361001,31.000389448610008,-60.59005102039009,-9.737235726990093
1996-02-24,21.4000001,45.500000500000006,156.5000012,328.50000184,558.3000046,914.10000898,19.620981179,43.513190712310006,116.41568762761001,31.02135781260995,-62.70665670639005,-9.685906502990065
1996-02-25,21.4000001,45.500000500000006,155.2000011,325.60000184,557.2000045999999,914.10000898,19.494729923,43.372092682390004,116.46875422761002,28.11715604261002,-63.76200862638996,-9.746306668989973
1996-02-26,21.4000001,45.500000500000006,155.2000011,324.7000018,557.2000045999999,914.10000898,19.408550506,43.25191100239,117.98656354761002,27.18588080261003,-63.727378206390085,-9.734938528990028
1996-02-27,21.4000001,45.500000500000006,155.2000011,324.7000018,557.2000045999999,914.10000898,19.220566416,43.045129310540005,119.62349410761001,27.135336502610016,-63.7379576463901,-9.671692968989987
1996-02-28,17.100000100000003,45.500000500000006,155.2000011,324.7000018,557.2000045999999,914.10000898,14.821574787000003,42.928163362190006,121.33403778761001,27.30683248260999,-63.69201993639001,-9.535883158990032
1996-02-29,10.7000001,46.1000005,156.3000011,325.8000018,558.3000046,915.20000898,8.181647913,43.27537673495,123.79418015761,28.54167211261006,-62.49970139639004,-8.464232008990052
1996-03-01,8.2000001,46.1000005,156.3000011,325.8000018,558.3000046,915.20000898,5.443465940000001,43.00840463855,124.75541985761001,28.55868543260999,-62.39931029639001,-8.42830094899
1996-03-02,8.2000001,46.1000005,155.3000011,325.8000018,558.3000046,913.50000898,5.231463400000001,42.77682382525,124.85157477761001,28.573588442610003,-62.347690346390095,-9.943677978990081
1996-03-03,6.4,46.1000005,155.3000011,325.8000018,558.3000046,911.40000888,3.0884994300000006,42.41365451665,125.49625650761,28.375757802610053,-62.54588898639008,-12.30918770399012
1996-03-04,4.9,46.1000005,153.500001,325.8000018,558.3000046,911.40000888,1.2658997140000001,42.07579764095,124.05506120761,28.33335042261001,-62.67960256639003,-12.496179323990077
1996-03-05,4.9,46.1000005,153.500001,325.8000018,557.5000046,911.40000888,0.9596549400000005,41.73102797285,124.48354325761,28.167154172610026,-63.54857871639001,-12.582784873990022
1996-03-06,4.9,46.1000005,153.500001,324.60000180000003,557.5000046,910.40000888,0.5548208040000002,41.32288640245,124.90180533761,26.668706227610073,-63.698368736389966,-13.808366693990024
1996-03-07,4.9,46.1000005,153.500001,324.60000180000003,557.5000046,910.40000888,0.20231732900000043,40.9625784563,125.26930137760999,26.56388748761003,-63.80210253638995,-14.018737573990052
1996-03-08,4.9,46.1000005,153.500001,323.40000180000004,557.5000046,906.90000888,-0.22897175099999956,40.5159378917,125.56155222761,25.055641187610036,-63.782161256390054,-17.598127053990083
1996-03-09,4.9,46.1000005,153.500001,323.40000180000004,557.5000046,905.20000888,-0.8663592490000003,39.8685500249,125.66164538761,24.794937417610015,-64.03201805639003,-19.68865763398992
1996-03-10,4.9,46.1000005,153.500001,323.40000180000004,556.5000046,896.20000888,-1.3156513509999996,39.410558986,125.99538937761,24.58555601761003,-65.10457153639004,-28.972112663989947
1996-03-11,4.9,40.0000005,152.500001,323.40000180000004,556.5000046,877.20000888,-1.7142163469999998,32.8590728366,125.25659683761,24.400193267610007,-65.15406721638999,-48.22509964398989
1996-03-12,4.9,37.800000499999996,152.500001,320.7000018,556.5000046,854.00000888,-2.205227881,30.139194551099997,125.48327809761,21.582668547609956,-65.31144368638991,-71.75884968398998
1996-03-13,4.9,35.5000005,152.500001,320.7000018,556.5000046,854.00000888,-2.7717601370000002,27.2485344635,125.95416835761,21.444221907609972,-65.58460369638999,-72.03074190399002
1996-03-14,4.9,35.5000005,152.500001,320.7000018,554.5000046,851.40000878,-3.223026687000001,26.7657584585,126.67843672761,21.266418127609995,-67.74567285639,-74.79887653398998
1996-03-15,3.9,32.5000005,152.500001,320.7000018,554.5000046,850.6000087799999,-4.612746767000001,23.2733241111,127.31977592761,21.139270527609995,-67.75276907639,-75.59481157399
1996-03-16,1.1,32.5000005,152.500001,320.7000018,554.5000046,850.6000087799999,-7.870398022,22.7992780921,127.87961492760999,21.03206092761002,-67.88305343639001,-75.53999067399013
1996-03-17,1.1,32.5000005,152.500001,320.7000018,554.5000046,850.6000087799999,-8.269301842,22.265998422099997,127.96594702761,20.82953832761001,-68.01882657638998,-75.79818761399008
1996-03-18,1.1,32.5000005,152.500001,320.7000018,552.0000046,850.6000087799999,-8.643354772000002,21.7973301292,128.33328248761,20.75713384761002,-70.46151967639003,-75.86382744399009
1996-03-19,1.1,32.5000005,152.000001,319.60000180000003,549.4000045,850.6000087799999,-8.807336846,21.5413455948,128.56400399761,19.639074967610043,-72.85841616639004,-75.67806044399015
1996-03-20,1.1,32.5000005,152.000001,319.60000180000003,547.1000045,850.6000087799999,-9.085912066,21.089522851799998,128.70356939761,19.63378096761005,-74.95690966639006,-75.72426936399006
1996-03-21,1.1,32.5000005,152.000001,317.00000170000004,547.1000045,850.6000087799999,-9.461108566,20.528532011099998,128.51745103761,16.88129439761002,-74.8037559663901,-75.84723368399011
1996-03-22,1.1,32.5000005,150.600001,312.80000140000004,545.1000045,848.80000868,-9.999208366000001,19.865075157499998,127.12719499760999,12.451864467609994,-77.06105004639005,-77.93892621399004
1996-03-23,1.1,32.5000005,150.000001,312.80000140000004,545.1000045,848.80000868,-10.738658716000002,18.9728120674,126.16454819761,12.286642167610012,-77.49935519639007,-78.37460977398996
1996-03-24,1.1,32.5000005,150.000001,312.80000140000004,545.1000045,843.60000838,-11.058113896,18.5004949263,125.96069196760999,12.713938477610043,-77.51066562639005,-83.51090418398996
1996-03-25,4.6,36.0000005,153.500001,314.7000014,548.6000045,847.10000838,-7.85286655,21.604754249,129.76040525761,14.809599917610058,-73.94216602639005,-79.73761184399007
1996-03-26,8.9,40.3000005,157.80000099999998,319.0000014,552.9000044999999,851.4000083799999,-3.9115841999999983,25.407336943300002,134.08662850761,19.23064359760997,-69.66549057639008,-75.42061299399018
1996-03-27,8.9,40.3000005,157.80000099999998,319.0000014,552.9000044999999,851.4000083799999,-4.167108089999999,25.033743665500005,134.40239843760997,19.642603027609937,-69.44188729639006,-75.23036221399002
1996-03-28,8.9,40.3000005,157.80000099999998,319.0000014,552.9000044999999,851.4000083799999,-4.633583250000001,24.361742386400003,134.22262738760998,19.69548446760996,-69.36928709639005,-75.39122361399006
1996-03-29,8.9,39.7000005,157.80000099999998,319.0000014,552.9000044999999,851.4000083799999,-5.50108013,22.778191766000003,133.82282944761,19.413654467609945,-69.75774042639011,-75.82085161399004
1996-03-30,7.800000000000001,37.9000004,157.80000099999998,319.0000014,552.9000044999999,851.4000083799999,-6.91740293,20.412182529000006,133.61954479761,19.420815787609968,-69.48180989639002,-75.89357294399008
1996-03-31,7.800000000000001,35.500000400000005,157.30000099999998,319.0000014,552.9000044999999,851.4000083799999,-7.39455963,17.272665711400006,132.93764275760998,19.55826258760999,-69.23104689639001,-76.05402374399011
1996-04-01,7.800000000000001,35.500000400000005,156.200001,319.0000014,552.9000044999999,851.4000083799999,-7.78972001,16.650428834700005,131.41323401761,19.56055157761,-69.20746640639004,-76.21076750399004
1996-04-02,9.6000001,37.3000005,155.6000011,320.8000015,554.7000045999999,853.20000848,-6.267053439999998,17.814385099000006,130.55808771761,21.494659837610016,-67.43449540639006,-74.27733504398998
1996-04-03,9.6000001,32.1000002,144.5000011,320.8000015,554.7000045999999,853.20000848,-6.458754539999999,12.089647085299998,119.32224574761,21.933503137610046,-67.08688170639005,-74.23555964398997
1996-04-04,16.300000400000002,38.800000499999996,151.2000014,327.5000018,561.4000049,859.90000878,-0.3399515899999983,17.865878225799996,125.40300939760999,28.668059207609986,-60.310077906390006,-67.94857831398997
1996-04-05,17.6000005,40.100000599999994,151.8000015,328.8000019,561.6000049999999,861.2000088799999,0.47373639000000267,18.273779395099996,125.35499846761,30.252124467609974,-60.245435246390116,-66.58213381399003
1996-04-06,19.000000500000002,41.5000006,149.6000014,330.2000019,563.000005,862.60000888,1.498822790000002,18.940594590099998,122.67781799760999,32.022088967610046,-58.17894934639003,-65.04269971399003
1996-04-07,19.000000500000002,41.5000006,147.5000013,329.2000019,560.200005,862.60000888,0.7776872900000029,17.7759891201,119.86094854761001,31.059147467610046,-61.38023744638997,-65.40552555399006
1996-04-08,20.3000006,42.8000007,148.8000014,330.500002,561.5000051,863.9000089799999,1.76976509,18.1234303151,120.54130961761001,32.619228967609956,-60.129177646390076,-64.06001575399011
1996-04-09,20.3000006,42.8000007,147.6000014,330.500002,561.5000051,863.9000089799999,1.1990317499999996,17.097773079699998,118.69052968761,32.535914767609995,-59.954617946390044,-63.94231175399
1996-04-10,20.3000006,42.8000007,147.0000014,330.500002,561.5000051,863.9000089799999,0.7610382300000005,16.211424709699997,117.45723654761,32.545283167609966,-59.39688344639001,-63.81824195399008
1996-04-11,20.3000006,42.8000007,147.0000014,330.500002,561.5000051,863.9000089799999,0.2834143299999994,15.2181030747,116.74536204761,32.89893716760997,-59.073140146390074,-63.70478225399006
1996-04-12,20.3000006,42.8000007,143.3000014,330.500002,561.5000051,863.9000089799999,-0.3709215300000004,13.976379644199998,112.03952324761002,32.879904567610026,-59.279674746390015,-63.73354825399008
1996-04-13,20.3000006,42.8000007,143.3000014,330.500002,561.5000051,863.9000089799999,-0.9506481999999998,12.917388299599999,111.04516925761001,33.01345206760999,-59.015830146390044,-63.61341835399003
1996-04-14,20.3000006,42.8000007,141.70000140000002,330.500002,561.5000051,863.9000089799999,-1.5786884000000008,11.801373988599998,108.51508428761002,33.497335167610004,-58.94091804639004,-63.7893361239901
1996-04-15,21.900000600000002,44.4000007,140.8000014,332.100002,563.1000051,865.50000898,-0.8951546999999955,12.015374977100002,106.48138933761001,34.829499367610026,-57.92258014639003,-62.754589293989966
1996-04-16,21.900000600000002,44.4000007,139.0000013,330.70000200000004,563.1000051,865.50000898,-1.4135836999999967,10.9703685116,103.75941423761,32.93876846761003,-58.00706324639009,-62.93668429399008
1996-04-17,23.2000007,45.7000008,138.6000014,329.1000021,564.4000052,866.50000908,-0.47317183000000185,11.445716944599994,102.67369450761,31.546396137609975,-56.801578226390006,-61.69880872398994
1996-04-18,24.800000700000002,47.3000008,139.2000014,330.0000021,566.0000052,868.1000090800001,0.4784285100000041,12.144183390599999,102.48065903761,32.872861337610004,-55.52897962638997,-59.90548492399
1996-04-19,26.300000700000002,48.8000008,137.6000013,331.5000021,566.8000052,869.6000090800001,1.7341020700000023,12.950520654999998,100.24137711761,35.03398039760998,-54.27849016638993,-57.829223363989854
1996-04-20,27.800000700000002,50.3000008,135.3000013,331.5000021,568.3000052,871.1000090800001,2.588266770000004,13.252636971999998,96.82666245760998,34.59406135761003,-52.78741386639001,-56.849472563989934
