Date,head
2014-12-21,346.9
2014-12-22,346.89
2014-12-23,346.88
2014-12-24,346.87142857142857
2014-12-25,346.86285714285714
2014-12-26,346.8542857142857
2014-12-27,346.8457142857143
2014-12-28,346.83714285714285
2014-12-29,346.8285714285714
2014-12-30,346.82
2014-12-31,346.81
2015-01-01,346.8
2015-01-02,346.79
2015-01-03,346.78
2015-01-04,346.77
2015-01-05,346.76
2015-01-06,346.75
2015-01-07,346.74
2015-01-08,346.73
2015-01-09,346.72
2015-01-10,346.71
2015-01-11,346.7
2015-01-12,346.69
2015-01-13,346.68
2015-01-14,346.6714285714286
2015-01-15,346.66285714285715
2015-01-16,346.6542857142857
2015-01-17,346.6457142857143
2015-01-18,346.63714285714286
2015-01-19,346.62857142857143
2015-01-20,346.62
2015-01-21,346.6142857142857
2015-01-22,346.60857142857145
2015-01-23,346.60285714285715
2015-01-24,346.59714285714284
2015-01-25,346.59142857142854
2015-01-26,346.5857142857143
2015-01-27,346.58
2015-01-28,346.5742857142857
2015-01-29,346.56857142857143
2015-01-30,346.5628571428571
2015-01-31,346.5571428571429
2015-02-01,346.5514285714286
2015-02-02,346.5457142857143
2015-02-03,346.54
2015-02-04,346.5342857142857
2015-02-05,346.52857142857147
2015-02-06,346.52285714285716
2015-02-07,346.51714285714286
2015-02-08,346.51142857142855
2015-02-09,346.5057142857143
2015-02-10,346.5
2015-02-11,346.4942857142857
2015-02-12,346.48857142857145
2015-02-13,346.48285714285714
2015-02-14,346.47714285714284
2015-02-15,346.47142857142853
2015-02-16,346.4657142857143
2015-02-17,346.46
2015-02-18,346.4557142857143
2015-02-19,346.45142857142855
2015-02-20,346.44714285714286
2015-02-21,346.4428571428571
2015-02-22,346.43857142857144
2015-02-23,346.4342857142857
2015-02-24,346.43
2015-02-25,346.42571428571426
2015-02-26,346.4214285714286
2015-02-27,346.41714285714284
2015-02-28,346.41285714285715
2015-03-01,346.4085714285714
2015-03-02,346.4042857142857
2015-03-03,346.4
2015-03-04,346.39714285714285
2015-03-05,346.3942857142857
2015-03-06,346.39142857142855
2015-03-07,346.3885714285714
2015-03-08,346.3857142857143
2015-03-09,346.3828571428571
2015-03-10,346.38
2015-03-11,346.37857142857143
2015-03-12,346.37714285714287
2015-03-13,346.3757142857143
2015-03-14,346.3742857142857
2015-03-15,346.37285714285713
2015-03-16,346.37142857142857
2015-03-17,346.37
2015-03-18,346.3671428571429
2015-03-19,346.3642857142857
2015-03-20,346.3614285714286
2015-03-21,346.35857142857145
2015-03-22,346.3557142857143
2015-03-23,346.35285714285715
2015-03-24,346.35
2015-03-25,346.3471428571429
2015-03-26,346.3442857142857
2015-03-27,346.3414285714286
2015-03-28,346.3385714285714
2015-03-29,346.3357142857143
2015-03-30,346.3328571428571
2015-03-31,346.33
2015-04-01,346.33
2015-04-02,346.33
2015-04-03,346.33
2015-04-04,346.33
2015-04-05,346.33
2015-04-06,346.33
2015-04-07,346.33
2015-04-08,346.33
2015-04-09,346.33
2015-04-10,346.33
2015-04-11,346.33
2015-04-12,346.33
2015-04-13,346.33
2015-04-14,346.33
2015-04-15,346.33
2015-04-16,346.33
2015-04-17,346.33
2015-04-18,346.33
2015-04-19,346.33
2015-04-20,346.33
2015-04-21,346.33
2015-04-22,346.33
2015-04-23,346.33
2015-04-24,346.33
2015-04-25,346.33
2015-04-26,346.33
2015-04-27,346.33
2015-04-28,346.33
2015-04-29,346.3285714285714
2015-04-30,346.32714285714286
2015-05-01,346.3257142857143
2015-05-02,346.3242857142857
2015-05-03,346.3228571428571
2015-05-04,346.32142857142856
2015-05-05,346.32
2015-05-06,346.31857142857143
2015-05-07,346.31714285714287
2015-05-08,346.3157142857143
2015-05-09,346.3142857142857
2015-05-10,346.3128571428571
2015-05-11,346.31142857142856
2015-05-12,346.31
2015-05-13,346.3985714285714
2015-05-14,346.4871428571429
2015-05-15,346.5757142857143
2015-05-16,346.6642857142857
2015-05-17,346.7528571428571
2015-05-18,346.8414285714286
2015-05-19,346.93
2015-05-20,347.0885714285714
2015-05-21,347.2471428571429
2015-05-22,347.4057142857143
2015-05-23,347.56428571428575
2015-05-24,347.72285714285715
2015-05-25,347.8814285714286
2015-05-26,348.04
2015-05-27,348.18428571428575
2015-05-28,348.3285714285714
2015-05-29,348.47285714285715
2015-05-30,348.6171428571429
2015-05-31,348.7614285714286
2015-06-01,348.9057142857143
2015-06-02,349.05
2015-06-03,349.1171428571429
2015-06-04,349.1842857142857
2015-06-05,349.25142857142856
2015-06-06,349.31857142857143
2015-06-07,349.3857142857143
2015-06-08,349.4528571428571
2015-06-09,349.52
2015-06-10,349.5857142857143
2015-06-11,349.65142857142854
2015-06-12,349.71714285714285
2015-06-13,349.78285714285715
2015-06-14,349.84857142857146
2015-06-15,349.9142857142857
2015-06-16,349.98
2015-06-17,350.0
2015-06-18,350.02000000000004
2015-06-19,350.04
2015-06-20,350.06
2015-06-21,350.08
2015-06-22,350.1
2015-06-23,350.12
2015-06-24,350.14
2015-06-25,350.16
2015-06-26,350.18
2015-06-27,350.2
2015-06-28,350.21999999999997
2015-06-29,350.24
2015-06-30,350.26
2015-07-01,350.23285714285714
2015-07-02,350.2057142857143
2015-07-03,350.17857142857144
2015-07-04,350.15142857142854
2015-07-05,350.1242857142857
2015-07-06,350.09714285714284
2015-07-07,350.07
2015-07-08,350.04285714285714
2015-07-09,350.0157142857143
2015-07-10,349.98857142857145
2015-07-11,349.96142857142854
2015-07-12,349.9342857142857
2015-07-13,349.90714285714284
2015-07-14,349.88
2015-07-15,349.8614285714286
2015-07-16,349.84285714285716
2015-07-17,349.82428571428574
2015-07-18,349.80571428571426
2015-07-19,349.78714285714284
2015-07-20,349.7685714285714
2015-07-21,349.75
2015-07-22,349.73285714285714
2015-07-23,349.7157142857143
2015-07-24,349.6985714285714
2015-07-25,349.68142857142857
2015-07-26,349.6642857142857
2015-07-27,349.64714285714285
2015-07-28,349.63
2015-07-29,349.61285714285714
2015-07-30,349.5957142857143
2015-07-31,349.5785714285714
2015-08-01,349.56142857142856
2015-08-02,349.5442857142857
2015-08-03,349.52714285714285
2015-08-04,349.51
2015-08-05,349.4942857142857
2015-08-06,349.4785714285714
2015-08-07,349.4628571428571
2015-08-08,349.44714285714286
2015-08-09,349.43142857142857
2015-08-10,349.4157142857143
2015-08-11,349.4
2015-08-12,349.37857142857143
2015-08-13,349.35714285714283
2015-08-14,349.3357142857143
2015-08-15,349.3142857142857
2015-08-16,349.29285714285714
2015-08-17,349.27142857142854
2015-08-18,349.25
2015-08-19,349.22285714285715
2015-08-20,349.1957142857143
2015-08-21,349.16857142857145
2015-08-22,349.14142857142855
2015-08-23,349.1142857142857
2015-08-24,349.08714285714285
2015-08-25,349.06
2015-08-26,349.0342857142857
2015-08-27,349.00857142857143
2015-08-28,348.98285714285714
2015-08-29,348.95714285714286
2015-08-30,348.93142857142857
2015-08-31,348.9057142857143
2015-09-01,348.88
2015-09-02,348.86
2015-09-03,348.84
2015-09-04,348.82
2015-09-05,348.8
2015-09-06,348.78000000000003
2015-09-07,348.76
2015-09-08,348.74
2015-09-09,348.72
2015-09-10,348.7
2015-09-11,348.68
2015-09-12,348.66
2015-09-13,348.64000000000004
2015-09-14,348.62
2015-09-15,348.6
2015-09-16,348.59857142857146
2015-09-17,348.59714285714284
2015-09-18,348.5957142857143
2015-09-19,348.5942857142857
2015-09-20,348.59285714285716
2015-09-21,348.59142857142854
2015-09-22,348.59
2015-09-23,348.59
2015-09-24,348.59
2015-09-25,348.59
2015-09-26,348.59
2015-09-27,348.59
2015-09-28,348.59
2015-09-29,348.59
2015-09-30,348.5857142857143
2015-10-01,348.58142857142855
2015-10-02,348.57714285714286
2015-10-03,348.5728571428571
2015-10-04,348.56857142857143
2015-10-05,348.5642857142857
2015-10-06,348.56
2015-10-07,348.5542857142857
2015-10-08,348.54857142857145
2015-10-09,348.54285714285714
2015-10-10,348.53714285714284
2015-10-11,348.53142857142853
2015-10-12,348.5257142857143
2015-10-13,348.52
2015-10-14,348.50857142857143
2015-10-15,348.4971428571428
2015-10-16,348.48571428571427
2015-10-17,348.4742857142857
2015-10-18,348.46285714285716
2015-10-19,348.45142857142855
2015-10-20,348.44
2015-10-21,348.4242857142857
2015-10-22,348.4085714285714
2015-10-23,348.3928571428571
2015-10-24,348.37714285714287
2015-10-25,348.3614285714286
2015-10-26,348.3457142857143
2015-10-27,348.33
2015-10-28,348.3242857142857
2015-10-29,348.31857142857143
2015-10-30,348.3128571428571
2015-10-31,348.3071428571429
2015-11-01,348.3014285714286
2015-11-02,348.2957142857143
2015-11-03,348.29
2015-11-04,348.29
2015-11-05,348.29
2015-11-06,348.29
2015-11-07,348.29
2015-11-08,348.29
2015-11-09,348.29
2015-11-10,348.29
2015-11-11,348.28857142857146
2015-11-12,348.28714285714284
2015-11-13,348.2857142857143
2015-11-14,348.2842857142857
2015-11-15,348.28285714285715
2015-11-16,348.28142857142853
2015-11-17,348.28
2015-11-18,348.2685714285714
2015-11-19,348.2571428571428
2015-11-20,348.24571428571426
2015-11-21,348.2342857142857
2015-11-22,348.22285714285715
2015-11-23,348.21142857142854
2015-11-24,348.2
2015-11-25,348.18857142857144
2015-11-26,348.1771428571428
2015-11-27,348.1657142857143
2015-11-28,348.1542857142857
2015-11-29,348.14285714285717
2015-11-30,348.13142857142856
2015-12-01,348.12
2015-12-02,348.11
2015-12-03,348.1
2015-12-04,348.09000000000003
2015-12-05,348.08
2015-12-06,348.07
2015-12-07,348.06
2015-12-08,348.05
2015-12-09,348.03714285714284
2015-12-10,348.0242857142857
2015-12-11,348.01142857142855
2015-12-12,347.99857142857144
2015-12-13,347.98571428571427
2015-12-14,347.97285714285715
2015-12-15,347.96
2015-12-16,347.9485714285714
2015-12-17,347.9371428571428
2015-12-18,347.92571428571426
2015-12-19,347.9142857142857
2015-12-20,347.90285714285716
2015-12-21,347.89142857142855
2015-12-22,347.88
2015-12-23,347.8671428571429
2015-12-24,347.8542857142857
2015-12-25,347.8414285714286
2015-12-26,347.8285714285714
2015-12-27,347.8157142857143
2015-12-28,347.80285714285714
2015-12-29,347.79
