time,sn_stor,sn_melt,sn_melt_3m
1995-12-26,11.530001049999997,0,52.16999925
1995-12-27,11.530001049999997,0,52.16999925
1995-12-28,11.530001049999997,0,52.16999925
1995-12-29,11.530001049999997,0,52.16999925
1995-12-30,12.130001049999997,0,52.16999925
1995-12-31,13.930001149999997,0,52.16999925
1996-01-01,16.330001149999998,0,52.16999925
1996-01-02,16.330001149999998,0,51.66999925
1996-01-03,16.330001149999998,0,51.66999925
1996-01-04,21.530001449999997,0,51.66999925
1996-01-05,21.530001449999997,0,51.66999925
1996-01-06,21.530001449999997,0,51.66999925
1996-01-07,21.530001449999997,0,51.66999925
1996-01-08,21.530001449999997,0,51.66999925
1996-01-09,21.530001449999997,0,51.66999925
1996-01-10,21.530001449999997,0,51.66999925
1996-01-11,21.530001449999997,0,51.66999925
1996-01-12,21.530001449999997,0,51.66999925
1996-01-13,21.530001449999997,0,51.66999925
1996-01-14,21.530001449999997,0,47.969999249999994
1996-01-15,21.530001449999997,0,47.969999249999994
1996-01-16,21.530001449999997,0,47.969999249999994
1996-01-17,21.530001449999997,0,47.969999249999994
1996-01-18,21.530001449999997,0,47.969999249999994
1996-01-19,21.530001449999997,0,47.969999249999994
1996-01-20,21.530001449999997,0,47.969999249999994
1996-01-21,21.530001449999997,0,45.389999399999994
1996-01-22,18.650001449999998,2.88,48.269999399999996
1996-01-23,18.650001449999998,0,48.269999399999996
1996-01-24,18.650001449999998,0,45.4799994
1996-01-25,18.650001449999998,0,44.4599994
1996-01-26,18.650001449999998,0,44.4599994
1996-01-27,18.650001449999998,0,44.4599994
1996-01-28,13.820001449999998,4.83,49.2899994
1996-01-29,11.210001449999998,2.61,51.8999994
1996-01-30,18.71000145,0,51.8999994
1996-01-31,21.21000145,0,51.8999994
1996-02-01,21.21000145,0,51.8999994
1996-02-02,23.01000155,0,51.8999994
1996-02-03,24.51000155,0,47.5499997
1996-02-04,24.51000155,0,47.5499997
1996-02-05,24.51000155,0,47.5499997
1996-02-06,24.51000155,0,47.5499997
1996-02-07,24.51000155,0,47.5499997
1996-02-08,24.51000155,0,47.5499997
1996-02-09,24.51000155,0,47.5499997
1996-02-10,24.51000155,0,43.259999699999995
1996-02-11,24.51000155,0,43.259999699999995
1996-02-12,24.51000155,0,43.259999699999995
1996-02-13,24.51000155,0,43.259999699999995
1996-02-14,25.51000155,0,43.259999699999995
1996-02-15,28.31000155,0,43.259999699999995
1996-02-16,28.31000155,0,43.259999699999995
1996-02-17,28.31000155,0,43.259999699999995
1996-02-18,28.31000155,0,43.259999699999995
1996-02-19,28.31000155,0,43.259999699999995
1996-02-20,28.31000155,0,43.259999699999995
1996-02-21,27.62000158,0.6899999699999999,43.94999967
1996-02-22,27.62000158,0,43.94999967
1996-02-23,27.62000158,0,43.94999967
1996-02-24,27.62000158,0,43.94999967
1996-02-25,27.62000158,0,43.94999967
1996-02-26,27.62000158,0,43.94999967
1996-02-27,27.62000158,0,43.94999967
1996-02-28,27.62000158,0,37.82999967
1996-02-29,28.72000158,0,37.82999967
1996-03-01,28.72000158,0,37.82999967
1996-03-02,28.72000158,0,37.82999967
1996-03-03,28.72000158,0,37.82999967
1996-03-04,28.72000158,0,33.629999670000004
1996-03-05,28.72000158,0,33.629999670000004
1996-03-06,28.72000158,0,33.629999670000004
1996-03-07,23.65000188,5.0699997,38.69999937
1996-03-08,17.680001880000003,5.97,44.669999370000006
1996-03-09,17.680001880000003,0,44.66999937
1996-03-10,17.680001880000003,0,39.89999967
1996-03-11,17.680001880000003,0,33.659999670000005
1996-03-12,17.680001880000003,0,33.659999670000005
1996-03-13,17.680001880000003,0,28.28999967
1996-03-14,17.680001880000003,0,22.04999967
1996-03-15,17.680001880000003,0,22.04999967
1996-03-16,17.680001880000003,0,22.04999967
1996-03-17,17.680001880000003,0,22.04999967
1996-03-18,17.680001880000003,0,22.04999967
1996-03-19,17.680001880000003,0,22.04999967
1996-03-20,17.680001880000003,0,22.04999967
1996-03-21,17.680001880000003,0,22.04999967
1996-03-22,17.680001880000003,0,22.04999967
1996-03-23,17.680001880000003,0,22.04999967
1996-03-24,17.680001880000003,0,22.04999967
1996-03-25,21.180001880000003,0,22.04999967
1996-03-26,25.480001880000003,0,22.04999967
1996-03-27,25.480001880000003,0,22.04999967
1996-03-28,25.480001880000003,0,22.04999967
1996-03-29,25.480001880000003,0,22.04999967
1996-03-30,25.480001880000003,0,22.04999967
1996-03-31,25.480001880000003,0,22.04999967
1996-04-01,25.480001880000003,0,22.04999967
1996-04-02,27.28000198,0,22.04999967
1996-04-03,27.28000198,0,22.04999967
1996-04-04,33.98000228,0,22.04999967
1996-04-05,30.56000228,3.42,25.46999967
1996-04-06,31.960002279999998,0,25.46999967
1996-04-07,31.960002279999998,0,25.46999967
1996-04-08,30.01000228,1.9500000000000002,27.41999967
1996-04-09,30.01000228,0,27.41999967
1996-04-10,30.01000228,0,27.41999967
1996-04-11,30.01000228,0,27.41999967
1996-04-12,30.01000228,0,27.41999967
1996-04-13,27.31000228,2.7,30.11999967
1996-04-14,25.210002279999998,2.0999999999999996,32.21999967
1996-04-15,26.81000228,0,32.21999967
1996-04-16,26.81000228,0,32.21999967
1996-04-17,28.110002379999997,0,32.21999967
1996-04-18,29.71000238,0,32.21999967
1996-04-19,31.21000238,0,32.21999967
1996-04-20,32.71000238,0,32.21999967
1996-04-21,29.56000238,3.1500000000000004,32.48999967
1996-04-22,25.09000238,4.47,36.95999967
1996-04-23,25.09000238,0,36.95999967
1996-04-24,25.09000238,0,36.95999967
1996-04-25,25.79000238,0,36.95999967
1996-04-26,25.79000238,0,36.95999967
1996-04-27,25.79000238,0,32.129999670000004
1996-04-28,25.79000238,0,29.519999669999997
1996-04-29,25.79000238,0,29.519999669999997
1996-04-30,25.79000238,0,29.519999669999997
1996-05-01,25.79000238,0,29.519999669999997
1996-05-02,25.79000238,0,29.519999669999997
1996-05-03,28.29000238,0,29.519999669999997
1996-05-04,29.29000238,0,29.519999669999997
1996-05-05,29.29000238,0,29.519999669999997
1996-05-06,36.89000238,0,29.519999669999997
1996-05-07,38.19000248,0,29.519999669999997
1996-05-08,38.19000248,0,29.519999669999997
1996-05-09,38.19000248,0,29.519999669999997
1996-05-10,38.07000248,0.12,29.639999669999998
1996-05-11,26.46000248,11.61,41.249999669999994
1996-05-12,14.430003079999999,12.029999400000001,53.27999907
1996-05-13,8.760003079999999,5.67,58.94999907
1996-05-14,8.760003079999999,0,58.94999907
1996-05-15,8.760003079999999,0,58.94999907
1996-05-16,8.760003079999999,0,58.94999907
1996-05-17,8.760003079999999,0,58.94999907
1996-05-18,8.760003079999999,0,58.94999907
1996-05-19,8.760003079999999,0,58.94999907
1996-05-20,6.870003079999998,1.8900000000000001,60.83999907
1996-05-21,0.9900033799999983,5.8799997,66.0299988
1996-05-22,0,0.9900033799999983,67.02000218
1996-05-23,0,0,67.02000218
1996-05-24,0,0,67.02000218
1996-05-25,0,0,67.02000218
1996-05-26,0,0,67.02000218
1996-05-27,0,0,67.02000218
1996-05-28,0,0,67.02000218
1996-05-29,0,0,67.02000218
1996-05-30,0,0,67.02000218
1996-05-31,0,0,67.02000218
1996-06-01,0,0,67.02000218
1996-06-02,0,0,67.02000218
1996-06-03,0,0,67.02000218
1996-06-04,0,0,67.02000218
1996-06-05,0,0,61.950002479999995
1996-06-06,0,0,55.980002479999996
1996-06-07,0,0,55.980002479999996
1996-06-08,0,0,55.980002479999996
1996-06-09,0,0,55.980002479999996
1996-06-10,0,0,55.980002479999996
1996-06-11,0,0,55.980002479999996
1996-06-12,0,0,55.980002479999996
1996-06-13,0,0,55.980002479999996
1996-06-14,0,0,55.980002479999996
1996-06-15,0,0,55.980002479999996
1996-06-16,0,0,55.980002479999996
1996-06-17,0,0,55.980002479999996
1996-06-18,0,0,55.980002479999996
1996-06-19,0,0,55.980002479999996
1996-06-20,0,0,55.980002479999996
1996-06-21,0,0,55.980002479999996
1996-06-22,0,0,55.980002479999996
1996-06-23,0,0,55.980002479999996
1996-06-24,0,0,55.980002479999996
1996-06-25,0,0,55.980002479999996
1996-06-26,0,0,55.980002479999996
1996-06-27,0,0,55.980002479999996
1996-06-28,0,0,55.980002479999996
1996-06-29,0,0,55.980002479999996
1996-06-30,0,0,55.980002479999996
1996-07-01,0,0,55.980002479999996
1996-07-02,0,0,55.980002479999996
1996-07-03,0,0,55.980002479999996
1996-07-04,0,0,52.560002479999994
1996-07-05,0,0,52.560002479999994
1996-07-06,0,0,52.560002479999994
1996-07-07,0,0,50.61000247999999
1996-07-08,0,0,50.61000247999999
1996-07-09,0,0,50.61000247999999
1996-07-10,0,0,50.61000247999999
1996-07-11,0,0,50.61000247999999
1996-07-12,0,0,47.910002479999996
1996-07-13,0,0,45.810002479999994
1996-07-14,0,0,45.810002479999994
1996-07-15,0,0,45.810002479999994
1996-07-16,0,0,45.810002479999994
1996-07-17,0,0,45.810002479999994
1996-07-18,0,0,45.810002479999994
1996-07-19,0,0,45.810002479999994
1996-07-20,0,0,42.660002479999996
1996-07-21,0,0,38.19000248
1996-07-22,0,0,38.19000248
1996-07-23,0,0,38.19000248
1996-07-24,0,0,38.19000248
1996-07-25,0,0,38.19000248
1996-07-26,0,0,38.19000248
1996-07-27,0,0,38.19000248
1996-07-28,0,0,38.19000248
1996-07-29,0,0,38.19000248
1996-07-30,0,0,38.19000248
1996-07-31,0,0,38.19000248
1996-08-01,0,0,38.19000248
1996-08-02,0,0,38.19000248
1996-08-03,0,0,38.19000248
1996-08-04,0,0,38.19000248
1996-08-05,0,0,38.19000248
1996-08-06,0,0,38.19000248
1996-08-07,0,0,38.19000248
1996-08-08,0,0,38.07000247999999
1996-08-09,0,0,26.46000248
1996-08-10,0,0,14.430003079999999
1996-08-11,0,0,8.760003079999997
1996-08-12,0,0,8.760003079999997
1996-08-13,0,0,8.760003079999997
1996-08-14,0,0,8.760003079999997
1996-08-15,0,0,8.760003079999997
1996-08-16,0,0,8.760003079999997
1996-08-17,0,0,8.760003079999997
1996-08-18,0,0,6.870003079999997
1996-08-19,0,0,0.9900033799999983
1996-08-20,0,0,0.0
1996-08-21,0,0,0.0
1996-08-22,0,0,0.0
1996-08-23,0,0,0.0
1996-08-24,0,0,0.0
1996-08-25,0,0,0.0
1996-08-26,0,0,0.0
1996-08-27,0,0,0.0
1996-08-28,0,0,0.0
1996-08-29,0,0,0.0
1996-08-30,0,0,0.0
1996-08-31,0,0,0.0
1996-09-01,0,0,0.0
1996-09-02,0,0,0.0
1996-09-03,0,0,0.0
1996-09-04,0,0,0.0
1996-09-05,0,0,0.0
1996-09-06,0,0,0.0
1996-09-07,0,0,0.0
1996-09-08,0,0,0.0
1996-09-09,0,0,0.0
1996-09-10,0,0,0.0
1996-09-11,0,0,0.0
1996-09-12,0,0,0.0
1996-09-13,0,0,0.0
1996-09-14,0,0,0.0
1996-09-15,0,0,0.0
1996-09-16,0,0,0.0
1996-09-17,0,0,0.0
1996-09-18,0,0,0.0
1996-09-19,0,0,0.0
1996-09-20,0,0,0.0
1996-09-21,0,0,0.0
1996-09-22,0,0,0.0
1996-09-23,0,0,0.0
1996-09-24,0,0,0.0
1996-09-25,0,0,0.0
1996-09-26,0,0,0.0
1996-09-27,0,0,0.0
1996-09-28,0,0,0.0
1996-09-29,0,0,0.0
1996-09-30,0,0,0.0
1996-10-01,0,0,0.0
1996-10-02,0,0,0.0
1996-10-03,0,0,0.0
1996-10-04,0,0,0.0
1996-10-05,0,0,0.0
1996-10-06,0,0,0.0
1996-10-07,0,0,0.0
1996-10-08,0,0,0.0
1996-10-09,0,0,0.0
1996-10-10,0,0,0.0
1996-10-11,0,0,0.0
1996-10-12,0,0,0.0
1996-10-13,0.0,0,0.0
1996-10-14,0.0,0,0.0
1996-10-15,0.0,0,0.0
1996-10-16,0.0,0,0.0
1996-10-17,0.0,0,0.0
1996-10-18,0.0,0,0.0
1996-10-19,0.0,0,0.0
1996-10-20,0.0,0,0.0
1996-10-21,0.0,0,0.0
1996-10-22,1.3000001,0,0.0
1996-10-23,3.7000001,0,0.0
1996-10-24,0,3.7000001,3.7000001
1996-10-25,0,0,3.7000001
1996-10-26,0,0,3.7000001
1996-10-27,0,0,3.7000001
1996-10-28,0,0,3.7000001
1996-10-29,0,0,3.7000001
1996-10-30,0.0,0,3.7000001
1996-10-31,0.0,0,3.7000001
1996-11-01,1.1,0,3.7000001
1996-11-02,1.8,0,3.7000001
1996-11-03,1.8,0,3.7000001
1996-11-04,1.8,0,3.7000001
1996-11-05,1.8,0,3.7000001
1996-11-06,1.8,0,3.7000001
1996-11-07,2.5,0,3.7000001
1996-11-08,2.5,0,3.7000001
1996-11-09,2.5,0,3.7000001
1996-11-10,2.5,0,3.7000001
1996-11-11,2.5,0,3.7000001
1996-11-12,2.5,0,3.7000001
1996-11-13,2.5,0,3.7000001
1996-11-14,6.4,0,3.7000001
1996-11-15,14.9,0,3.7000001
1996-11-16,16.7000001,0,3.7000001
1996-11-17,16.7000001,0,3.7000001
1996-11-18,16.7000001,0,3.7000001
1996-11-19,16.7000001,0,3.7000001
1996-11-20,18.7000001,0,3.7000001
1996-11-21,20.2000001,0,3.7000001
1996-11-22,23.9000001,0,3.7000001
1996-11-23,25.6000001,0,3.7000001
1996-11-24,25.6000001,0,3.7000001
1996-11-25,25.6000001,0,3.7000001
1996-11-26,25.6000001,0,3.7000001
1996-11-27,25.6000001,0,3.7000001
1996-11-28,25.6000001,0,3.7000001
1996-11-29,29.9000001,0,3.7000001
1996-11-30,29.9000001,0,3.7000001
1996-12-01,29.9000001,0,3.7000001
1996-12-02,29.9000001,0,3.7000001
1996-12-03,29.9000001,0,3.7000001
1996-12-04,29.9000001,0,3.7000001
1996-12-05,29.9000001,0,3.7000001
1996-12-06,29.9000001,0,3.7000001
1996-12-07,29.9000001,0,3.7000001
1996-12-08,31.9000001,0,3.7000001
1996-12-09,31.9000001,0,3.7000001
1996-12-10,31.9000001,0,3.7000001
1996-12-11,31.9000001,0,3.7000001
1996-12-12,31.9000001,0,3.7000001
1996-12-13,31.9000001,0,3.7000001
1996-12-14,31.9000001,0,3.7000001
1996-12-15,31.9000001,0,3.7000001
1996-12-16,33.9000001,0,3.7000001
1996-12-17,33.9000001,0,3.7000001
1996-12-18,34.3000001,0,3.7000001
1996-12-19,34.3000001,0,3.7000001
1996-12-20,34.3000001,0,3.7000001
1996-12-21,34.3000001,0,3.7000001
1996-12-22,35.20000014,0,3.7000001
1996-12-23,35.20000014,0,3.7000001
1996-12-24,35.20000014,0,3.7000001
1996-12-25,35.20000014,0,3.7000001
1996-12-26,35.20000014,0,3.7000001
1996-12-27,36.40000014,0,3.7000001
1996-12-28,37.500000140000004,0,3.7000001
1996-12-29,37.500000140000004,0,3.7000001
1996-12-30,38.80000024,0,3.7000001
1996-12-31,43.80000024,0,3.7000001
1997-01-01,43.80000024,0,3.7000001
1997-01-02,45.30000024,0,3.7000001
1997-01-03,46.10000024,0,3.7000001
1997-01-04,47.90000034,0,3.7000001
1997-01-05,48.700000339999995,0,3.7000001
1997-01-06,52.80000034,0,3.7000001
1997-01-07,54.90000044,0,3.7000001
1997-01-08,54.90000044,0,3.7000001
1997-01-09,61.00000044,0,3.7000001
1997-01-10,61.00000044,0,3.7000001
1997-01-11,61.00000044,0,3.7000001
1997-01-12,63.90000044,0,3.7000001
1997-01-13,68.10000074,0,3.7000001
1997-01-14,71.60000074,0,3.7000001
1997-01-15,72.80000074,0,3.7000001
1997-01-16,73.60000074,0,3.7000001
1997-01-17,78.20000074,0,3.7000001
1997-01-18,82.00000073999999,0,3.7000001
1997-01-19,82.00000073999999,0,3.7000001
1997-01-20,85.70000074,0,3.7000001
1997-01-21,83.24000074,2.46,6.1600000999999995
1997-01-22,86.14000074,0,2.46
1997-01-23,87.54000074000001,0,2.46
1997-01-24,87.54000074000001,0,2.46
1997-01-25,87.54000074000001,0,2.46
1997-01-26,84.48000074000001,3.06,5.52
1997-01-27,88.78000074,0,5.52
1997-01-28,89.78000074,0,5.52
1997-01-29,102.38000074,0,5.52
1997-01-30,107.58000104,0,5.52
1997-01-31,110.48000104,0,5.52
1997-02-01,110.48000104,0,5.52
1997-02-02,111.28000104,0,5.52
1997-02-03,114.98000104,0,5.52
1997-02-04,117.48000104,0,5.52
1997-02-05,118.48000104,0,5.52
1997-02-06,118.48000104,0,5.52
1997-02-07,122.08000114000001,0,5.52
1997-02-08,122.78000114000001,0,5.52
1997-02-09,122.78000114000001,0,5.52
1997-02-10,123.38000114,0,5.52
1997-02-11,124.88000114,0,5.52
1997-02-12,125.78000118,0,5.52
1997-02-13,125.78000118,0,5.52
1997-02-14,125.78000118,0,5.52
1997-02-15,125.78000118,0,5.52
1997-02-16,125.78000118,0,5.52
1997-02-17,125.78000118,0,5.52
1997-02-18,125.78000118,0,5.52
1997-02-19,125.78000118,0,5.52
1997-02-20,125.78000118,0,5.52
1997-02-21,125.78000118,0,5.52
1997-02-22,127.68000118,0,5.52
1997-02-23,131.48000118000002,0,5.52
1997-02-24,131.48000118000002,0,5.52
1997-02-25,131.48000118000002,0,5.52
1997-02-26,131.48000118000002,0,5.52
1997-02-27,131.48000118000002,0,5.52
1997-02-28,131.48000118000002,0,5.52
1997-03-01,131.48000118000002,0,5.52
1997-03-02,131.48000118000002,0,5.52
1997-03-03,131.48000118000002,0,5.52
1997-03-04,131.48000118000002,0,5.52
1997-03-05,131.48000118000002,0,5.52
1997-03-06,131.48000118000002,0,5.52
1997-03-07,124.82000118000002,6.66,12.18
1997-03-08,128.02000118,0,12.18
1997-03-09,121.75000118000001,6.27,18.45
1997-03-10,123.55000128000002,0,18.45
1997-03-11,123.52000128000002,0.03,18.48
1997-03-12,126.72000128000002,0,18.48
1997-03-13,128.62000128000003,0,18.48
1997-03-14,129.82000128,0,18.48
1997-03-15,129.82000128,0,18.48
1997-03-16,129.82000128,0,18.48
1997-03-17,129.82000128,0,18.48
1997-03-18,129.82000128,0,18.48
1997-03-19,129.82000128,0,18.48
1997-03-20,129.82000128,0,18.48
1997-03-21,129.82000128,0,18.48
1997-03-22,129.82000128,0,18.48
1997-03-23,129.82000128,0,18.48
1997-03-24,129.82000128,0,18.48
1997-03-25,129.82000128,0,18.48
1997-03-26,129.82000128,0,18.48
1997-03-27,132.12000128000003,0,18.48
1997-03-28,132.12000128000003,0,18.48
1997-03-29,132.12000128000003,0,18.48
1997-03-30,133.72000128000002,0,18.48
1997-03-31,133.72000128000002,0,18.48
1997-04-01,133.72000128000002,0,18.48
1997-04-02,133.72000128000002,0,18.48
1997-04-03,133.72000128000002,0,18.48
1997-04-04,133.72000128000002,0,18.48
1997-04-05,133.72000128000002,0,18.48
1997-04-06,133.72000128000002,0,18.48
1997-04-07,133.72000128000002,0,18.48
1997-04-08,133.72000128000002,0,18.48
1997-04-09,135.02000138000002,0,18.48
1997-04-10,135.02000138000002,0,18.48
1997-04-11,135.02000138000002,0,18.48
1997-04-12,135.82000138000004,0,18.48
1997-04-13,138.52000138000002,0,18.48
1997-04-14,138.52000138000002,0,18.48
1997-04-15,139.52000138000002,0,18.48
1997-04-16,147.12000138000002,0,18.48
1997-04-17,148.42000148000002,0,18.48
1997-04-18,148.42000148000002,0,18.48
1997-04-19,148.42000148000002,0,18.48
1997-04-20,148.42000148000002,0,18.48
1997-04-21,149.92000148000002,0,16.02
1997-04-22,149.92000148000002,0,16.02
1997-04-23,149.92000148000002,0,16.02
1997-04-24,149.92000148000002,0,16.02
1997-04-25,149.92000148000002,0,16.02
1997-04-26,149.92000148000002,0,12.959999999999999
1997-04-27,152.02000158,0,12.959999999999999
1997-04-28,152.02000158,0,12.959999999999999
1997-04-29,152.02000158,0,12.959999999999999
1997-04-30,150.55000164,1.4699999400000001,14.42999994
1997-05-01,143.62000164,6.93,21.35999994
1997-05-02,139.42000164,4.199999999999999,25.559999939999997
1997-05-03,138.34000170000002,1.07999994,26.639999879999998
1997-05-04,137.35000176000003,0.9899999400000001,27.62999982
1997-05-05,137.35000176000003,0,27.62999982
1997-05-06,136.15000182000003,1.1999999399999999,28.82999976
1997-05-07,122.89000182000002,13.26,42.08999976
1997-05-08,103.60000182000002,19.29,61.37999976
1997-05-09,93.64000182000002,9.959999999999999,71.33999976
1997-05-10,82.60000242000002,11.0399994,82.37999916
1997-05-11,67.06000242000002,15.54,97.91999915999999
1997-05-12,49.93000242000002,17.13,115.04999916
1997-05-13,39.100002420000024,10.83,125.87999916
1997-05-14,23.050002420000027,16.049999999999997,141.92999916
1997-05-15,11.350002720000028,11.6999997,153.62999886
1997-05-16,5.230002720000027,6.12,159.74999885999998
1997-05-17,3.2500028100000273,1.97999991,161.72999876999998
1997-05-18,2.2300028100000273,1.02,162.74999877
1997-05-19,2.2300028100000273,0,162.74999877
1997-05-20,2.2300028100000273,0,162.74999877
1997-05-21,2.2300028100000273,0,162.74999877
1997-05-22,0.3100028100000274,1.92,164.66999876999998
1997-05-23,0,0.3100028100000274,164.98000158000002
1997-05-24,0,0,164.98000158000002
1997-05-25,0,0,164.98000158000002
1997-05-26,0,0,164.98000158000002
1997-05-27,0,0,164.98000158000002
1997-05-28,0,0,164.98000158000002
1997-05-29,0,0,164.98000158000002
1997-05-30,0,0,164.98000158000002
1997-05-31,0,0,164.98000158000002
1997-06-01,0,0,164.98000158000002
1997-06-02,0,0,164.98000158000002
1997-06-03,0,0,164.98000158000002
1997-06-04,0,0,164.98000158000002
1997-06-05,0,0,158.32000158000002
1997-06-06,0,0,158.32000158000002
1997-06-07,0,0,152.05000158
1997-06-08,0,0,152.05000158
1997-06-09,0,0,152.02000158
1997-06-10,0,0,152.02000158
1997-06-11,0,0,152.02000158
1997-06-12,0,0,152.02000158
1997-06-13,0,0,152.02000158
1997-06-14,0,0,152.02000158
1997-06-15,0,0,152.02000158
1997-06-16,0,0,152.02000158
1997-06-17,0,0,152.02000158
1997-06-18,0,0,152.02000158
1997-06-19,0,0,152.02000158
1997-06-20,0,0,152.02000158
1997-06-21,0,0,152.02000158
1997-06-22,0,0,152.02000158
1997-06-23,0,0,152.02000158
1997-06-24,0,0,152.02000158
1997-06-25,0,0,152.02000158
1997-06-26,0,0,152.02000158
1997-06-27,0,0,152.02000158
1997-06-28,0,0,152.02000158
1997-06-29,0,0,152.02000158
1997-06-30,0,0,152.02000158
1997-07-01,0,0,152.02000158
1997-07-02,0,0,152.02000158
1997-07-03,0,0,152.02000158
1997-07-04,0,0,152.02000158
1997-07-05,0,0,152.02000158
1997-07-06,0,0,152.02000158
1997-07-07,0,0,152.02000158
1997-07-08,0,0,152.02000158
1997-07-09,0,0,152.02000158
1997-07-10,0,0,152.02000158
1997-07-11,0,0,152.02000158
1997-07-12,0,0,152.02000158
1997-07-13,0,0,152.02000158
1997-07-14,0,0,152.02000158
1997-07-15,0,0,152.02000158
1997-07-16,0,0,152.02000158
1997-07-17,0,0,152.02000158
1997-07-18,0,0,152.02000158
1997-07-19,0,0,152.02000158
1997-07-20,0,0,152.02000158
1997-07-21,0,0,152.02000158
1997-07-22,0,0,152.02000158
1997-07-23,0,0,152.02000158
1997-07-24,0,0,152.02000158
1997-07-25,0,0,152.02000158
1997-07-26,0,0,152.02000158
1997-07-27,0,0,152.02000158
1997-07-28,0,0,152.02000158
1997-07-29,0,0,150.55000164000003
1997-07-30,0,0,143.62000164000003
1997-07-31,0,0,139.42000164
1997-08-01,0,0,138.34000170000002
1997-08-02,0,0,137.35000176000003
1997-08-03,0,0,137.35000176000003
1997-08-04,0,0,136.15000182000003
1997-08-05,0,0,122.89000182000001
1997-08-06,0,0,103.60000182000002
1997-08-07,0,0,93.64000182000001
1997-08-08,0,0,82.60000242000001
1997-08-09,0,0,67.06000242000002
1997-08-10,0,0,49.93000242000002
1997-08-11,0,0,39.100002420000024
1997-08-12,0,0,23.050002420000027
1997-08-13,0,0,11.350002720000028
1997-08-14,0,0,5.230002720000027
1997-08-15,0,0,3.2500028100000273
1997-08-16,0,0,2.2300028100000273
1997-08-17,0,0,2.2300028100000273
1997-08-18,0,0,2.2300028100000273
1997-08-19,0,0,2.2300028100000273
1997-08-20,0,0,0.3100028100000274
1997-08-21,0,0,0.0
1997-08-22,0,0,0.0
1997-08-23,0,0,0.0
1997-08-24,0,0,0.0
1997-08-25,0,0,0.0
1997-08-26,0,0,0.0
1997-08-27,0,0,0.0
1997-08-28,0,0,0.0
1997-08-29,0,0,0.0
1997-08-30,0,0,0.0
