Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2005-11-29,240.99143971635,240.740097720561,241.24278171214
2005-11-30,240.99363442556,240.74229242977,241.244976421349
2005-12-01,240.995002154345,240.743660158555,241.246344150135
2005-12-02,240.995671266047,240.744329270257,241.247013261837
2005-12-03,240.995743213361,240.744401217571,241.247085209151
2005-12-04,240.995300217051,240.743958221261,241.246642212841
2005-12-05,240.994410192323,240.743068196533,241.245752188113
2005-12-06,240.993130074018,240.741788078229,241.244472069808
2005-12-07,240.991508155307,240.740166159517,241.242850151097
2005-12-08,240.989585789752,240.738243793963,241.240927785542
2005-12-09,240.987398665352,240.736056669562,241.238740661141
2005-12-10,240.984977781853,240.733635786063,241.236319777643
2005-12-11,240.982350215818,240.731008220028,241.233692211608
2005-12-12,240.983018517409,240.73167652162,241.234360513199
2005-12-13,240.985991812431,240.734649816641,241.237333808221
2005-12-14,240.987369555644,240.736027559855,241.238711551434
2005-12-15,240.987745858985,240.736403863195,241.239087854775
2005-12-16,240.98738648255,240.73604448676,241.23872847834
2005-12-17,240.98644810386,240.735106108071,241.23779009965
2005-12-18,240.985036284606,240.733694288816,241.236378280396
2005-12-19,240.983228052718,240.731886056929,241.234570048508
2005-12-20,240.981082651393,240.729740655603,241.232424647183
2005-12-21,240.978647355514,240.727305359724,241.229989351304
2005-12-22,240.975960918819,240.724618923029,241.227302914609
2005-12-23,240.973055761727,240.721713765937,241.224397757517
2005-12-24,240.969959436451,240.718617440661,241.22130143224
2005-12-25,240.966695651564,240.715353655775,241.218037647354
2005-12-26,240.963285014457,240.711943018667,241.214627010247
2005-12-27,240.959745585457,240.708403589667,241.211087581247
2005-12-28,240.956093301861,240.704751306072,241.207435297651
2005-12-29,240.952342309424,240.701000313634,241.203684305214
2005-12-30,240.948505226238,240.697163230448,241.199847222028
2005-12-31,240.944593356152,240.693251360362,241.195935351942
2006-01-01,240.940616863697,240.689274867907,241.191958859487
2006-01-02,240.936584919136,240.685242923346,241.187926914926
2006-01-03,240.932505820063,240.681163824273,241.183847815852
2006-01-04,240.928387094228,240.677045098438,241.179729090018
2006-01-05,240.924235587221,240.672893591431,241.175577583011
2006-01-06,240.920057537766,240.668715541977,241.171399533556
2006-01-07,240.915858642703,240.664516646913,241.167200638493
2006-01-08,240.9116441134,240.66030211761,241.16298610919
2006-01-09,240.907418724985,240.656076729195,241.158760720775
2006-01-10,240.903186859412,240.651844863622,241.154528855202
2006-01-11,240.898952543337,240.647610547548,241.150294539127
2006-01-12,240.896396462518,240.645054466728,241.147738458308
2006-01-13,240.895050922583,240.643708926793,241.146392918372
2006-01-14,240.893016478415,240.641674482625,241.144358474205
2006-01-15,240.890574007473,240.639232011683,241.141916003263
2006-01-16,240.887846598688,240.636504602898,241.139188594478
2006-01-17,240.884905390039,240.63356339425,241.136247385829
2006-01-18,240.881797444718,240.630455448928,241.133139440508
2006-01-19,240.878556557258,240.627214561468,241.129898553048
2006-01-20,240.875208364333,240.623866368543,241.126550360123
2006-01-21,240.871773088071,240.620431092281,241.123115083861
2006-01-22,240.868267146303,240.616925150513,241.119609142093
2006-01-23,240.864704163421,240.613362167632,241.116046159211
2006-01-24,240.864105843549,240.612763847759,241.115447839339
2006-01-25,240.86563757775,240.61429558196,241.11697957354
2006-01-26,240.86588876027,240.61454676448,241.117230756059
2006-01-27,240.865366692327,240.614024696537,241.116708688117
2006-01-28,240.864294520614,240.612952524824,241.115636516404
2006-01-29,240.862801580692,240.611459584902,241.114143576481
2006-01-30,240.860973591268,240.609631595479,241.112315587058
2006-01-31,240.858872147444,240.607530151654,241.110214143234
2006-02-01,240.856543960421,240.605201964631,241.107885956211
2006-02-02,240.85402583062,240.60268383483,241.10536782641
2006-02-03,240.85134757552,240.60000557973,241.10268957131
2006-02-04,240.848533872335,240.597191876545,241.099875868124
2006-02-05,240.845605481395,240.594263485605,241.096947477184
2006-02-06,240.842580093382,240.591238097593,241.093922089172
2006-02-07,240.839472936699,240.588130940909,241.090814932489
2006-02-08,240.836297226369,240.584955230579,241.087639222158
2006-02-09,240.833064503842,240.581722508052,241.084406499631
2006-02-10,240.829784900073,240.578442904283,241.081126895863
2006-02-11,240.82646734368,240.57512534789,241.07780933947
2006-02-12,240.823119728343,240.571777732553,241.074461724132
2006-02-13,240.81974904936,240.56840705357,241.07109104515
2006-02-14,240.816361516901,240.565019521111,241.067703512691
2006-02-15,240.812962651276,240.561620655487,241.064304647066
2006-02-16,240.809557363434,240.558215367645,241.060899359224
2006-02-17,240.806150023867,240.554808028077,241.057492019657
2006-02-18,240.802744522293,240.551402526503,241.054086518083
2006-02-19,240.799344319348,240.548002323558,241.050686315138
2006-02-20,240.795952491704,240.544610495914,241.047294487493
2006-02-21,240.79257177176,240.54122977597,241.043913767549
2006-02-22,240.790318191117,240.538976195328,241.041660186907
2006-02-23,240.788885179945,240.537543184155,241.040227175734
2006-02-24,240.787008471809,240.535666476019,241.038350467598
2006-02-25,240.78487402543,240.53353202964,241.03621602122
2006-02-26,240.782563000748,240.531221004958,241.033904996538
2006-02-27,240.780122059007,240.528780063217,241.031464054797
2006-02-28,240.777581866932,240.526239871142,241.028923862721
2006-03-01,240.774964264478,240.523622268688,241.026306260267
2006-03-02,240.772285650415,240.520943654626,241.023627646205
2006-03-03,240.769558795564,240.518216799774,241.020900791354
2006-03-04,240.766793903547,240.515451907757,241.018135899337
2006-03-05,240.763999274269,240.51265727848,241.015341270059
2006-03-06,240.761181741823,240.509839746033,241.012523737613
2006-03-07,240.758346977145,240.507004981355,241.009688972934
2006-03-08,240.755499706093,240.504157710303,241.006841701883
2006-03-09,240.752643872858,240.501301877068,241.003985868648
2006-03-10,240.749782767038,240.498440771249,241.001124762828
2006-03-11,240.746919125601,240.495577129811,240.998261121391
2006-03-12,240.744055216857,240.492713221067,240.995397212647
2006-03-13,240.741192910711,240.489850914921,240.992534906501
2006-03-14,240.738333737438,240.486991741648,240.989675733228
2006-03-15,240.735478936064,240.484136940274,240.986820931854
2006-03-16,240.732629492731,240.481287496941,240.983971488521
2006-03-17,240.732516191537,240.481174195747,240.983858187327
2006-03-18,240.735585129258,240.484243133468,240.986927125048
2006-03-19,240.73836881033,240.48702681454,240.989710806119
2006-03-20,240.739985830312,240.488643834522,240.991327826102
2006-03-21,240.740828461136,240.489486465346,240.992170456926
2006-03-22,240.741093267434,240.489751271644,240.992435263224
2006-03-23,240.74090114412,240.48955914833,240.992243139909
2006-03-24,240.740334567501,240.488992571711,240.991676563291
2006-03-25,240.739453516398,240.488111520608,240.990795512188
2006-03-26,240.738303521569,240.486961525779,240.989645517359
2006-03-27,240.736920206064,240.485578210274,240.988262201853
2006-03-28,240.735332053469,240.483990057679,240.986674049259
2006-03-29,240.733562204764,240.482220208974,240.984904200554
2006-03-30,240.731629684742,240.480287688953,240.982971680532
2006-03-31,240.729550274944,240.478208279154,240.980892270734
2006-04-01,240.727337158149,240.475995162359,240.978679153939
2006-04-02,240.725001408756,240.473659412966,240.976343404546
2006-04-03,240.722552380928,240.471210385138,240.973894376718
2006-04-04,240.719998021425,240.468656025635,240.971340017215
2006-04-05,240.717345125315,240.466003129526,240.968687121105
2006-04-06,240.714599553336,240.463257557546,240.965941549126
2006-04-07,240.711766415542,240.460424419752,240.963108411332
2006-04-08,240.710458382896,240.459116387106,240.961800378686
2006-04-09,240.712563229651,240.461221233861,240.963905225441
2006-04-10,240.716408661146,240.465066665357,240.967750656936
2006-04-11,240.71939099524,240.46804899945,240.97073299103
2006-04-12,240.721096383632,240.469754387842,240.972438379421
2006-04-13,240.722990900534,240.471648904745,240.974332896324
2006-04-14,240.727006814626,240.475664818836,240.978348810416
2006-04-15,240.733603189939,240.482261194149,240.984945185729
2006-04-16,240.740660526622,240.489318530832,240.992002522412
2006-04-17,240.746077557125,240.494735561335,240.997419552915
2006-04-18,240.752048964457,240.500706968667,241.003390960246
2006-04-19,240.760018665663,240.508676669873,241.011360661452
2006-04-20,240.768838099365,240.517496103575,241.020180095155
2006-04-21,240.778377239672,240.527035243883,241.029719235462
2006-04-22,240.788091502982,240.536749507192,241.039433498771
2006-04-23,240.798133392304,240.546791396514,241.049475388093
2006-04-24,240.812511434098,240.561169438308,241.063853429888
2006-04-25,240.831988115779,240.580646119989,241.083330111568
2006-04-26,240.854408763702,240.603066767912,241.105750759491
2006-04-27,240.879203811229,240.627861815439,241.130545807019
2006-04-28,240.906304096224,240.654962100435,241.157646092014
2006-04-29,240.935818154309,240.684476158519,241.187160150099
2006-04-30,240.966648660922,240.715306665132,241.217990656712
2006-05-01,240.997980350336,240.746638354546,241.249322346126
2006-05-02,241.030390447097,240.779048451307,241.281732442886
2006-05-03,241.063465672154,240.812123676364,241.314807667944
2006-05-04,241.094849552957,240.843507557167,241.346191548747
2006-05-05,241.119434272711,240.868092276921,241.370776268501
2006-05-06,241.138657771583,240.887315775793,241.389999767373
2006-05-07,241.153610630365,240.902268634575,241.404952626155
2006-05-08,241.165038966371,240.913696970582,241.416380962161
2006-05-09,241.173491125118,240.922149129329,241.424833120908
2006-05-10,241.179383033751,240.928041037961,241.430725029541
2006-05-11,241.184320148066,240.932978152276,241.435662143856
2006-05-12,241.189793772006,240.938451776216,241.441135767796
2006-05-13,241.194124503483,240.942782507693,241.445466499273
2006-05-14,241.195918712557,240.944576716767,241.447260708347
2006-05-15,241.196261685676,240.944919689886,241.447603681466
2006-05-16,241.195301066473,240.943959070683,241.446643062263
2006-05-17,241.19262615913,240.94128416334,241.44396815492
2006-05-18,241.188508201358,240.937166205568,241.439850197147
2006-05-19,241.184296125484,240.932954129694,241.435638121274
2006-05-20,241.179794507526,240.928452511737,241.431136503316
2006-05-21,241.173805590737,240.922463594948,241.425147586527
2006-05-22,241.166622691598,240.915280695808,241.417964687388
2006-05-23,241.160350663818,240.909008668028,241.411692659607
2006-05-24,241.160007712646,240.908665716856,241.411349708435
2006-05-25,241.164934899917,240.913592904127,241.416276895706
2006-05-26,241.170257767648,240.918915771858,241.421599763438
2006-05-27,241.173918627525,240.922576631735,241.425260623314
2006-05-28,241.175535057392,240.924193061602,241.426877053181
2006-05-29,241.174840949804,240.923498954014,241.426182945594
2006-05-30,241.171617674733,240.920275678943,241.422959670522
2006-05-31,241.166394431189,240.915052435399,241.417736426979
2006-06-01,241.159514874065,240.908172878276,241.410856869855
2006-06-02,241.151233119597,240.899891123807,241.402575115386
2006-06-03,241.141751969174,240.890409973384,241.393093964964
2006-06-04,241.133769840936,240.882427845146,241.385111836726
2006-06-05,241.126680588757,240.875338592967,241.378022584547
2006-06-06,241.117757784427,240.866415788637,241.369099780217
2006-06-07,241.107531411117,240.856189415327,241.358873406907
2006-06-08,241.096282422143,240.844940426353,241.347624417933
2006-06-09,241.084204125264,240.832862129474,241.335546121053
2006-06-10,241.071443665131,240.820101669342,241.322785660921
2006-06-11,241.058121049151,240.806779053361,241.309463044941
2006-06-12,241.044337901362,240.792995905572,241.295679897152
2006-06-13,241.030182756931,240.778840761141,241.281524752721
2006-06-14,241.015734139038,240.764392143248,241.267076134828
2006-06-15,241.001060825843,240.749718830053,241.252402821633
2006-06-16,240.986223537197,240.734881541407,241.237565532987
2006-06-17,240.971276525427,240.719934529637,241.222618521217
2006-06-18,240.957838378258,240.706496382468,241.209180374048
2006-06-19,240.950205827292,240.698863831502,241.201547823082
2006-06-20,240.949685612892,240.698343617102,241.201027608682
2006-06-21,240.952089507771,240.700747511981,241.203431503561
2006-06-22,240.953768880603,240.702426884813,241.205110876393
2006-06-23,240.95608370708,240.70474171129,241.20742570287
2006-06-24,240.957941103444,240.706599107654,241.209283099234
2006-06-25,240.958343785705,240.707001789915,241.209685781494
2006-06-26,240.957731003314,240.706389007524,241.209072999104
2006-06-27,240.954827832185,240.703485836395,241.206169827974
2006-06-28,240.950224101864,240.698882106074,241.201566097654
2006-06-29,240.944271364633,240.692929368843,241.195613360422
2006-06-30,240.937214964541,240.685872968751,241.188556960331
2006-07-01,240.929239968635,240.677897972845,241.180581964425
2006-07-02,240.920490067102,240.669148071313,241.171832062892
2006-07-03,240.912509299286,240.661167303496,241.163851295076
2006-07-04,240.904974471069,240.65363247528,241.156316466859
2006-07-05,240.896350052832,240.645008057042,241.147692048622
2006-07-06,240.886938756422,240.635596760632,241.138280752212
2006-07-07,240.879161849181,240.627819853392,241.130503844971
2006-07-08,240.876769928078,240.625427932288,241.128111923868
2006-07-09,240.876002332907,240.624660337117,241.127344328696
2006-07-10,240.875219346214,240.623877350424,241.126561342004
2006-07-11,240.875529907049,240.62418791126,241.126871902839
2006-07-12,240.87631961378,240.62497761799,241.12766160957
2006-07-13,240.87998128268,240.62863928689,241.13132327847
2006-07-14,240.883422668406,240.632080672616,241.134764664196
2006-07-15,240.883474902761,240.632132906971,241.134816898551
2006-07-16,240.881115173654,240.629773177864,241.132457169444
2006-07-17,240.876864888975,240.625522893185,241.128206884765
