Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2008-08-18,374.4735083568,374.253216158938,374.693800554663
2008-08-19,374.470378150191,374.250085952328,374.690670348054
2008-08-20,374.466847924994,374.246555727131,374.687140122857
2008-08-21,374.462261791988,374.241969594125,374.682553989851
2008-08-22,374.457666555032,374.237374357169,374.677958752894
2008-08-23,374.455215315013,374.23492311715,374.675507512876
2008-08-24,374.453240771055,374.232948573192,374.673532968918
2008-08-25,374.450447481796,374.230155283933,374.670739679659
2008-08-26,374.446303356337,374.226011158475,374.6665955542
2008-08-27,374.440895546346,374.220603348483,374.661187744209
2008-08-28,374.435223282267,374.214931084404,374.65551548013
2008-08-29,374.430072059009,374.209779861147,374.650364256872
2008-08-30,374.425254635674,374.204962437811,374.645546833537
2008-08-31,374.422645095018,374.202352897155,374.642937292881
2008-09-01,374.426902941806,374.206610743943,374.647195139669
2008-09-02,374.432462744352,374.212170546489,374.652754942214
2008-09-03,374.440335666579,374.220043468717,374.660627864442
2008-09-04,374.461568864308,374.241276666446,374.681861062171
2008-09-05,374.485582066117,374.265289868254,374.70587426398
2008-09-06,374.504956139134,374.284663941271,374.725248336997
2008-09-07,374.525971311273,374.30567911341,374.746263509135
2008-09-08,374.541766744011,374.321474546148,374.762058941874
2008-09-09,374.547733933001,374.327441735138,374.768026130864
2008-09-10,374.545009783514,374.324717585651,374.765301981377
2008-09-11,374.536293166784,374.316000968921,374.756585364647
2008-09-12,374.52843414595,374.308141948087,374.748726343813
2008-09-13,374.529111267095,374.308819069233,374.749403464958
2008-09-14,374.530412406999,374.310120209137,374.750704604862
2008-09-15,374.531417748858,374.311125550995,374.751709946721
2008-09-16,374.535170456815,374.314878258952,374.755462654677
2008-09-17,374.537732163858,374.317439965995,374.75802436172
2008-09-18,374.537009883077,374.316717685215,374.75730208094
2008-09-19,374.53195166275,374.311659464887,374.752243860613
2008-09-20,374.524156269032,374.303864071169,374.744448466895
2008-09-21,374.516514439986,374.296222242123,374.736806637848
2008-09-22,374.510620121064,374.290327923201,374.730912318927
2008-09-23,374.507025797378,374.286733599515,374.727317995241
2008-09-24,374.503593845435,374.283301647572,374.723886043297
2008-09-25,374.499818145943,374.27952594808,374.720110343805
2008-09-26,374.494944647873,374.27465245001,374.715236845736
2008-09-27,374.487857875596,374.267565677733,374.708150073459
2008-09-28,374.479265737279,374.258973539416,374.699557935142
2008-09-29,374.470627648897,374.250335451034,374.69091984676
2008-09-30,374.463584438378,374.243292240516,374.683876636241
2008-10-01,374.45916765863,374.238875460767,374.679459856493
2008-10-02,374.45652546653,374.236233268668,374.676817664393
2008-10-03,374.454873128953,374.23458093109,374.675165326816
2008-10-04,374.454267106058,374.233974908196,374.674559303921
2008-10-05,374.454258803306,374.233966605444,374.674551001169
2008-10-06,374.454592741088,374.234300543226,374.674884938951
2008-10-07,374.45425303801,374.233960840147,374.674545235873
2008-10-08,374.452880153921,374.232587956058,374.673172351784
2008-10-09,374.450249260912,374.22995706305,374.670541458775
2008-10-10,374.446588225598,374.226296027735,374.666880423461
2008-10-11,374.44234563564,374.222053437777,374.662637833502
2008-10-12,374.437648635102,374.217356437239,374.657940832965
2008-10-13,374.432482178838,374.212189980975,374.652774376701
2008-10-14,374.427460409746,374.207168211883,374.647752607608
2008-10-15,374.423463128425,374.203170930562,374.643755326288
2008-10-16,374.42505582878,374.204763630917,374.645348026643
2008-10-17,374.437301864388,374.217009666525,374.657594062251
2008-10-18,374.449097807333,374.22880560947,374.669390005196
2008-10-19,374.456522311303,374.23623011344,374.676814509166
2008-10-20,374.459662168539,374.239369970676,374.679954366402
2008-10-21,374.459442331034,374.239150133171,374.679734528897
2008-10-22,374.457821140895,374.237528943032,374.678113338758
2008-10-23,374.456868407131,374.236576209268,374.677160604994
2008-10-24,374.455774472133,374.23548227427,374.676066669996
2008-10-25,374.454029203007,374.233737005144,374.67432140087
2008-10-26,374.451530937481,374.231238739618,374.671823135344
2008-10-27,374.44979636659,374.229504168727,374.670088564453
2008-10-28,374.455373962615,374.235081764752,374.675666160478
2008-10-29,374.474155824941,374.253863627078,374.694448022803
2008-10-30,374.49741523744,374.277123039578,374.717707435303
2008-10-31,374.516144623606,374.295852425743,374.736436821469
2008-11-01,374.528083317785,374.307791119922,374.748375515648
2008-11-02,374.534018059415,374.313725861552,374.754310257277
2008-11-03,374.535664957123,374.31537275926,374.755957154986
2008-11-04,374.534347392603,374.31405519474,374.754639590466
2008-11-05,374.530776392172,374.310484194309,374.751068590034
2008-11-06,374.525850253026,374.305558055164,374.746142450889
2008-11-07,374.520949393098,374.300657195235,374.741241590961
2008-11-08,374.51584912999,374.295556932127,374.736141327852
2008-11-09,374.510470114989,374.290177917126,374.730762312852
2008-11-10,374.504881263526,374.284589065663,374.725173461389
2008-11-11,374.499339768197,374.279047570334,374.71963196606
2008-11-12,374.494422832945,374.274130635082,374.714715030807
2008-11-13,374.490210990068,374.269918792205,374.710503187931
2008-11-14,374.486316454171,374.266024256308,374.706608652034
2008-11-15,374.482516826043,374.26222462818,374.702809023905
2008-11-16,374.479521432234,374.259229234372,374.699813630097
2008-11-17,374.47818220212,374.257890004257,374.698474399983
2008-11-18,374.477391800215,374.257099602352,374.697683998077
2008-11-19,374.476949692343,374.256657494481,374.697241890206
2008-11-20,374.48183498455,374.261542786687,374.702127182413
2008-11-21,374.512150227567,374.291858029704,374.73244242543
2008-11-22,374.569134341812,374.34884214395,374.789426539675
2008-11-23,374.618466850112,374.39817465225,374.838759047975
2008-11-24,374.652185437312,374.431893239449,374.872477635175
2008-11-25,374.6721222216,374.451830023738,374.892414419463
2008-11-26,374.681806599178,374.461514401315,374.90209879704
2008-11-27,374.684372399051,374.464080201188,374.904664596914
2008-11-28,374.682127766736,374.461835568874,374.902419964599
2008-11-29,374.676935458923,374.45664326106,374.897227656786
2008-11-30,374.669829591497,374.449537393634,374.890121789359
2008-12-01,374.663615958619,374.443323760756,374.883908156482
2008-12-02,374.663400527624,374.443108329761,374.883692725486
2008-12-03,374.665671192083,374.445378994221,374.885963389946
2008-12-04,374.672166686561,374.451874488698,374.892458884423
2008-12-05,374.691946408441,374.471654210578,374.912238606304
2008-12-06,374.716442242117,374.496150044254,374.93673443998
2008-12-07,374.739383115028,374.519090917165,374.959675312891
2008-12-08,374.754648036955,374.534355839092,374.974940234818
2008-12-09,374.761672254492,374.541380056629,374.981964452354
2008-12-10,374.762359064866,374.542066867003,374.982651262729
2008-12-11,374.758850625922,374.53855842806,374.979142823785
2008-12-12,374.752650434991,374.532358237129,374.972942632854
2008-12-13,374.744809327585,374.524517129723,374.965101525448
2008-12-14,374.735792178422,374.515499980559,374.956084376285
2008-12-15,374.725883923159,374.505591725296,374.946176121022
2008-12-16,374.715810675782,374.495518477919,374.936102873644
2008-12-17,374.707158206265,374.486866008402,374.927450404128
2008-12-18,374.702335373972,374.482043176109,374.922627571834
2008-12-19,374.705967598521,374.485675400658,374.926259796384
2008-12-20,374.749046655985,374.528754458122,374.969338853848
2008-12-21,374.851356902366,374.631064704503,375.071649100229
2008-12-22,374.977242776766,374.756950578903,375.197534974629
2008-12-23,375.075804810538,374.855512612675,375.2960970084
2008-12-24,375.135029806364,374.914737608501,375.355322004227
2008-12-25,375.164275478966,374.943983281103,375.384567676828
2008-12-26,375.169921874914,374.949629677051,375.390214072777
2008-12-27,375.159338008275,374.939045810412,375.379630206138
2008-12-28,375.13882738871,374.918535190848,375.359119586573
2008-12-29,375.112240541656,374.891948343793,375.332532739518
2008-12-30,375.082679175112,374.862386977249,375.302971372975
2008-12-31,375.052200283088,374.831908085226,375.272492480951
2009-01-01,375.022404936066,374.802112738204,375.242697133929
2009-01-02,374.994110705827,374.773818507965,375.21440290369
2009-01-03,374.967086294413,374.74679409655,375.187378492276
2009-01-04,374.941275440601,374.720983242738,375.161567638464
2009-01-05,374.91742950051,374.697137302648,375.137721698373
2009-01-06,374.895585690371,374.675293492508,375.115877888234
2009-01-07,374.875341776261,374.655049578398,375.095633974124
2009-01-08,374.856176406893,374.635884209031,375.076468604756
2009-01-09,374.838022321571,374.617730123708,375.058314519434
2009-01-10,374.821019854731,374.600727656869,375.041312052594
2009-01-11,374.805230256219,374.584938058356,375.025522454082
2009-01-12,374.790666928447,374.570374730584,375.01095912631
2009-01-13,374.776990197412,374.556697999549,374.997282395275
2009-01-14,374.764387865734,374.544095667871,374.984680063596
2009-01-15,374.752932710797,374.532640512934,374.97322490866
2009-01-16,374.742210808897,374.521918611035,374.96250300676
2009-01-17,374.732000539912,374.511708342049,374.952292737775
2009-01-18,374.72248664865,374.502194450787,374.942778846512
2009-01-19,374.722377526898,374.502085329035,374.94266972476
2009-01-20,374.753045082194,374.532752884332,374.973337280057
2009-01-21,374.799724545432,374.57943234757,375.020016743295
2009-01-22,374.844068387203,374.62377618934,375.064360585066
2009-01-23,374.885465184194,374.665172986331,375.105757382057
2009-01-24,374.936054951991,374.715762754128,375.156347149854
2009-01-25,374.971907258266,374.751615060403,375.192199456129
2009-01-26,374.989379770251,374.769087572388,375.209671968113
2009-01-27,374.992853068052,374.772560870189,375.213145265915
2009-01-28,374.987457863216,374.767165665353,375.207750061079
2009-01-29,374.976341227729,374.756049029867,375.196633425592
2009-01-30,374.961525889313,374.74123369145,375.181818087175
2009-01-31,374.944747591888,374.724455394025,375.165039789751
2009-02-01,374.927297454318,374.707005256455,375.14758965218
2009-02-02,374.909856864499,374.689564666637,375.130149062362
2009-02-03,374.891804864448,374.671512666585,375.112097062311
2009-02-04,374.873484454465,374.653192256602,375.093776652328
2009-02-05,374.856086689805,374.635794491943,375.076378887668
2009-02-06,374.839747243023,374.61945504516,375.060039440886
2009-02-07,374.824781551736,374.604489353874,375.045073749599
2009-02-08,374.811203196964,374.590910999101,375.031495394827
2009-02-09,374.798419583153,374.57812738529,375.018711781016
2009-02-10,374.794100635398,374.573808437535,375.01439283326
2009-02-11,374.812606970416,374.592314772553,375.032899168279
2009-02-12,374.832646282781,374.612354084919,375.052938480644
2009-02-13,374.845459405563,374.6251672077,375.065751603426
2009-02-14,374.850619939592,374.630327741729,375.070912137455
2009-02-15,374.849577949856,374.629285751993,375.069870147718
2009-02-16,374.844454751429,374.624162553566,375.064746949292
2009-02-17,374.837060420464,374.616768222601,375.057352618326
2009-02-18,374.827948586153,374.60765638829,375.048240784016
2009-02-19,374.817424922821,374.597132724958,375.037717120684
2009-02-20,374.806580301332,374.586288103469,375.026872499194
2009-02-21,374.798521704586,374.578229506723,375.018813902449
2009-02-22,374.80240563905,374.582113441188,375.022697836913
2009-02-23,374.826862915011,374.606570717148,375.047155112873
2009-02-24,374.872032280893,374.65174008303,375.092324478756
2009-02-25,374.919182136165,374.698889938302,375.139474334027
2009-02-26,374.962549559426,374.742257361564,375.182841757289
2009-02-27,375.017657779373,374.79736558151,375.237949977236
2009-02-28,375.065032726076,374.844740528213,375.285324923939
2009-03-01,375.091008532501,374.870716334638,375.311300730364
2009-03-02,375.099041930746,374.878749732883,375.319334128608
2009-03-03,375.095899592816,374.875607394953,375.316191790679
2009-03-04,375.083453840333,374.86316164247,375.303746038196
2009-03-05,375.07273775316,374.852445555297,375.293029951023
2009-03-06,375.084679141206,374.864386943343,375.304971339069
2009-03-07,375.105436388553,374.885144190691,375.325728586416
2009-03-08,375.126774374055,374.906482176192,375.347066571918
2009-03-09,375.150514267179,374.930222069316,375.370806465042
2009-03-10,375.175947697209,374.955655499346,375.396239895071
2009-03-11,375.2148733039,374.994581106038,375.435165501763
2009-03-12,375.269836705887,375.049544508024,375.49012890375
2009-03-13,375.352717791404,375.132425593541,375.573009989267
2009-03-14,375.406760785544,375.186468587681,375.627052983407
2009-03-15,375.431223541618,375.210931343755,375.651515739481
2009-03-16,375.434962832204,375.214670634341,375.655255030067
2009-03-17,375.418706757768,375.198414559905,375.638998955631
2009-03-18,375.38574671919,375.165454521327,375.606038917052
2009-03-19,375.342014116137,375.121721918274,375.562306314
2009-03-20,375.293590559917,375.073298362054,375.51388275778
2009-03-21,375.242685147797,375.022392949934,375.46297734566
2009-03-22,375.192039242918,374.971747045055,375.412331440781
2009-03-23,375.153434232789,374.933142034927,375.373726430652
2009-03-24,375.142929572065,374.922637374203,375.363221769928
2009-03-25,375.154304553669,374.934012355806,375.374596751531
2009-03-26,375.185947536473,374.96565533861,375.406239734336
2009-03-27,375.223019112739,375.002726914876,375.443311310602
2009-03-28,375.272085537326,375.051793339463,375.492377735189
2009-03-29,375.319338372513,375.099046174651,375.539630570376
2009-03-30,375.347041178665,375.126748980802,375.567333376528
2009-03-31,375.347574605441,375.127282407578,375.567866803304
2009-04-01,375.325924509549,375.105632311686,375.546216707412
2009-04-02,375.285605206577,375.065313008714,375.50589740444
2009-04-03,375.231260217984,375.010968020121,375.451552415847
2009-04-04,375.173937100778,374.953644902915,375.394229298641
2009-04-05,375.126597531846,374.906305333984,375.346889729709
