Date,Simulated Head,95% Lower Bound,95% Upper Bound
2009-05-13,152.9355,152.2262,153.6449
2009-05-14,152.9157,152.2063,153.6251
2009-05-15,152.9021,152.1927,153.6115
2009-05-16,152.8907,152.1813,153.6001
2009-05-17,152.8802,152.1708,153.5896
2009-05-18,152.8724,152.1630,153.5817
2009-05-19,152.8591,152.1497,153.5684
2009-05-20,152.8413,152.1319,153.5506
2009-05-21,152.8194,152.1100,153.5288
2009-05-22,152.7951,152.0857,153.5045
2009-05-23,152.7725,152.0631,153.4819
2009-05-24,152.7515,152.0421,153.4609
2009-05-25,152.7324,152.0230,153.4418
2009-05-26,152.7138,152.0044,153.4232
2009-05-27,152.6962,151.9868,153.4056
2009-05-28,152.6807,151.9713,153.3901
2009-05-29,152.6662,151.9568,153.3756
2009-05-30,152.6522,151.9428,153.3616
2009-05-31,152.6350,151.9256,153.3444
2009-06-01,152.6154,151.9060,153.3248
2009-06-02,152.5948,151.8854,153.3042
2009-06-03,152.5738,151.8644,153.2832
2009-06-04,152.5534,151.8440,153.2628
2009-06-05,152.5337,151.8243,153.2431
2009-06-06,152.5143,151.8049,153.2237
2009-06-07,152.4948,151.7854,153.2042
2009-06-08,152.4743,151.7650,153.1837
2009-06-09,152.4543,151.7449,153.1636
2009-06-10,152.4375,151.7282,153.1469
2009-06-11,152.4240,151.7146,153.1334
2009-06-12,152.4274,151.7180,153.1368
2009-06-13,152.4431,151.7337,153.1525
2009-06-14,152.4604,151.7510,153.1698
2009-06-15,152.4847,151.7753,153.1941
2009-06-16,152.4949,151.7855,153.2042
2009-06-17,152.4944,151.7850,153.2038
2009-06-18,152.4878,151.7785,153.1972
2009-06-19,152.5097,151.8003,153.2191
2009-06-20,152.5427,151.8334,153.2521
2009-06-21,152.5998,151.8904,153.3092
2009-06-22,152.6754,151.9660,153.3848
2009-06-23,152.7060,151.9966,153.4154
2009-06-24,152.7117,152.0023,153.4211
2009-06-25,152.7058,151.9964,153.4152
2009-06-26,152.6917,151.9823,153.4011
2009-06-27,152.6862,151.9768,153.3956
2009-06-28,152.6832,151.9738,153.3926
2009-06-29,152.6628,151.9534,153.3722
2009-06-30,152.6339,151.9245,153.3432
2009-07-01,152.6000,151.8906,153.3094
2009-07-02,152.5721,151.8627,153.2815
2009-07-03,152.5525,151.8431,153.2618
2009-07-04,152.5306,151.8212,153.2400
2009-07-05,152.5034,151.7940,153.2128
2009-07-06,152.4726,151.7632,153.1820
2009-07-07,152.4397,151.7303,153.1491
2009-07-08,152.4211,151.7117,153.1305
2009-07-09,152.4102,151.7008,153.1196
2009-07-10,152.3891,151.6797,153.0985
2009-07-11,152.3637,151.6543,153.0731
2009-07-12,152.3417,151.6323,153.0511
2009-07-13,152.3211,151.6117,153.0304
2009-07-14,152.2955,151.5861,153.0049
2009-07-15,152.2682,151.5588,152.9776
2009-07-16,152.2400,151.5306,152.9494
2009-07-17,152.2232,151.5138,152.9326
2009-07-18,152.2364,151.5271,152.9458
2009-07-19,152.2533,151.5439,152.9627
2009-07-20,152.2472,151.5378,152.9566
2009-07-21,152.2314,151.5220,152.9408
2009-07-22,152.2389,151.5295,152.9483
2009-07-23,152.2592,151.5498,152.9686
2009-07-24,152.2824,151.5730,152.9918
2009-07-25,152.3124,151.6030,153.0218
2009-07-26,152.3241,151.6147,153.0335
2009-07-27,152.3322,151.6228,153.0416
2009-07-28,152.3467,151.6373,153.0561
2009-07-29,152.3527,151.6433,153.0621
2009-07-30,152.3499,151.6405,153.0593
2009-07-31,152.3426,151.6333,153.0520
2009-08-01,152.3901,151.6807,153.0995
2009-08-02,152.4654,151.7560,153.1748
2009-08-03,152.4902,151.7808,153.1996
2009-08-04,152.4925,151.7831,153.2019
2009-08-05,152.4748,151.7655,153.1842
2009-08-06,152.4459,151.7365,153.1553
2009-08-07,152.4110,151.7016,153.1203
2009-08-08,152.3738,151.6644,153.0832
2009-08-09,152.3364,151.6270,153.0458
2009-08-10,152.3015,151.5922,153.0109
2009-08-11,152.2681,151.5587,152.9775
2009-08-12,152.2333,151.5239,152.9427
2009-08-13,152.1998,151.4904,152.9092
2009-08-14,152.1707,151.4613,152.8801
2009-08-15,152.1420,151.4326,152.8514
2009-08-16,152.1110,151.4016,152.8204
2009-08-17,152.0794,151.3700,152.7888
2009-08-18,152.0481,151.3387,152.7575
2009-08-19,152.0173,151.3079,152.7267
2009-08-20,151.9873,151.2780,152.6967
2009-08-21,151.9585,151.2491,152.6679
2009-08-22,151.9443,151.2350,152.6537
2009-08-23,151.9400,151.2306,152.6494
2009-08-24,151.9525,151.2431,152.6619
2009-08-25,151.9759,151.2666,152.6853
2009-08-26,151.9750,151.2657,152.6844
2009-08-27,151.9634,151.2540,152.6728
2009-08-28,151.9468,151.2374,152.6562
2009-08-29,151.9450,151.2356,152.6544
2009-08-30,151.9547,151.2453,152.6640
2009-08-31,151.9522,151.2428,152.6616
2009-09-01,151.9406,151.2312,152.6499
2009-09-02,151.9243,151.2149,152.6337
2009-09-03,151.9049,151.1955,152.6142
2009-09-04,151.8833,151.1740,152.5927
2009-09-05,151.8606,151.1512,152.5700
2009-09-06,151.8375,151.1281,152.5469
2009-09-07,151.8149,151.1056,152.5243
2009-09-08,151.7932,151.0838,152.5026
2009-09-09,151.7719,151.0625,152.4813
2009-09-10,151.7511,151.0417,152.4605
2009-09-11,151.7316,151.0222,152.4410
2009-09-12,151.7248,151.0154,152.4341
2009-09-13,151.7277,151.0183,152.4371
2009-09-14,151.7228,151.0134,152.4321
2009-09-15,151.7125,151.0031,152.4219
2009-09-16,151.6998,150.9904,152.4092
2009-09-17,151.6862,150.9768,152.3956
2009-09-18,151.6726,150.9632,152.3820
2009-09-19,151.6587,150.9493,152.3681
2009-09-20,151.6444,150.9350,152.3538
2009-09-21,151.6298,150.9204,152.3392
2009-09-22,151.6152,150.9058,152.3246
2009-09-23,151.6008,150.8914,152.3102
2009-09-24,151.5866,150.8773,152.2960
2009-09-25,151.5727,150.8634,152.2821
2009-09-26,151.5593,150.8499,152.2687
2009-09-27,151.5500,150.8406,152.2593
2009-09-28,151.5476,150.8382,152.2570
2009-09-29,151.5478,150.8384,152.2572
2009-09-30,151.5455,150.8361,152.2548
2009-10-01,151.5402,150.8308,152.2496
2009-10-02,151.5337,150.8243,152.2431
2009-10-03,151.5265,150.8171,152.2358
2009-10-04,151.5246,150.8152,152.2339
2009-10-05,151.5255,150.8161,152.2349
2009-10-06,151.5220,150.8126,152.2314
2009-10-07,151.5206,150.8112,152.2300
2009-10-08,151.5219,150.8125,152.2313
2009-10-09,151.5210,150.8116,152.2304
2009-10-10,151.5229,150.8136,152.2323
2009-10-11,151.5263,150.8169,152.2357
2009-10-12,151.5251,150.8157,152.2345
2009-10-13,151.5223,150.8129,152.2317
2009-10-14,151.5189,150.8095,152.2283
2009-10-15,151.5149,150.8055,152.2243
2009-10-16,151.5142,150.8048,152.2236
2009-10-17,151.5159,150.8065,152.2253
2009-10-18,151.5158,150.8064,152.2252
2009-10-19,151.5212,150.8118,152.2306
2009-10-20,151.5291,150.8197,152.2385
2009-10-21,151.5316,150.8222,152.2410
2009-10-22,151.5315,150.8221,152.2409
2009-10-23,151.5296,150.8203,152.2390
2009-10-24,151.5338,150.8244,152.2431
2009-10-25,151.5722,150.8628,152.2816
2009-10-26,151.6252,150.9158,152.3345
2009-10-27,151.6524,150.9431,152.3618
2009-10-28,151.6787,150.9693,152.3880
2009-10-29,151.7260,151.0167,152.4354
2009-10-30,151.7743,151.0649,152.4837
2009-10-31,151.8019,151.0925,152.5113
2009-11-01,151.8245,151.1151,152.5338
2009-11-02,151.8427,151.1333,152.5521
2009-11-03,151.8532,151.1438,152.5626
2009-11-04,151.8589,151.1495,152.5683
2009-11-05,151.8617,151.1523,152.5711
2009-11-06,151.8640,151.1546,152.5734
2009-11-07,151.8656,151.1562,152.5750
2009-11-08,151.8654,151.1560,152.5748
2009-11-09,151.8629,151.1535,152.5723
2009-11-10,151.8583,151.1489,152.5676
2009-11-11,151.8529,151.1435,152.5623
2009-11-12,151.8482,151.1388,152.5576
2009-11-13,151.8442,151.1348,152.5536
2009-11-14,151.8510,151.1416,152.5604
2009-11-15,151.8776,151.1683,152.5870
2009-11-16,151.9040,151.1946,152.6133
2009-11-17,151.9169,151.2075,152.6263
2009-11-18,151.9240,151.2146,152.6334
2009-11-19,151.9278,151.2184,152.6372
2009-11-20,151.9508,151.2414,152.6602
2009-11-21,151.9895,151.2802,152.6989
2009-11-22,152.0152,151.3058,152.7246
2009-11-23,152.0299,151.3205,152.7393
2009-11-24,152.0413,151.3319,152.7507
2009-11-25,152.0507,151.3414,152.7601
2009-11-26,152.0591,151.3498,152.7685
2009-11-27,152.0700,151.3606,152.7794
2009-11-28,152.0876,151.3782,152.7969
2009-11-29,152.1050,151.3956,152.8144
2009-11-30,152.1142,151.4048,152.8236
2009-12-01,152.1253,151.4159,152.8347
2009-12-02,152.1373,151.4279,152.8467
2009-12-03,152.1802,151.4708,152.8896
2009-12-04,152.2401,151.5307,152.9495
2009-12-05,152.2724,151.5630,152.9818
2009-12-06,152.3038,151.5944,153.0132
2009-12-07,152.3343,151.6249,153.0437
2009-12-08,152.3530,151.6436,153.0624
2009-12-09,152.3821,151.6727,153.0915
2009-12-10,152.4417,151.7323,153.1511
2009-12-11,152.4998,151.7904,153.2091
2009-12-12,152.5328,151.8235,153.2422
2009-12-13,152.5543,151.8450,153.2637
2009-12-14,152.5679,151.8586,153.2773
2009-12-15,152.5799,151.8705,153.2893
2009-12-16,152.5921,151.8827,153.3015
2009-12-17,152.6002,151.8908,153.3096
2009-12-18,152.6047,151.8953,153.3141
2009-12-19,152.6072,151.8978,153.3166
2009-12-20,152.6080,151.8986,153.3174
2009-12-21,152.6076,151.8983,153.3170
2009-12-22,152.6062,151.8968,153.3156
2009-12-23,152.6038,151.8945,153.3132
2009-12-24,152.6010,151.8916,153.3104
2009-12-25,152.5973,151.8879,153.3067
2009-12-26,152.5928,151.8834,153.3021
2009-12-27,152.6457,151.9363,153.3551
2009-12-28,152.7333,152.0239,153.4427
2009-12-29,152.7805,152.0711,153.4899
2009-12-30,152.8089,152.0995,153.5183
2009-12-31,152.8271,152.1177,153.5365
2010-01-01,152.8382,152.1288,153.5476
2010-01-02,152.8462,152.1369,153.5556
2010-01-03,152.8521,152.1427,153.5614
2010-01-04,152.8547,152.1453,153.5641
2010-01-05,152.8553,152.1459,153.5647
2010-01-06,152.8542,152.1448,153.5636
2010-01-07,152.8519,152.1425,153.5613
2010-01-08,152.8485,152.1391,153.5579
2010-01-09,152.8442,152.1348,153.5536
2010-01-10,152.8395,152.1301,153.5489
2010-01-11,152.8347,152.1253,153.5441
2010-01-12,152.8295,152.1201,153.5389
2010-01-13,152.8238,152.1144,153.5332
2010-01-14,152.8180,152.1086,153.5274
2010-01-15,152.8126,152.1032,153.5220
2010-01-16,152.8087,152.0993,153.5181
2010-01-17,152.8066,152.0972,153.5160
2010-01-18,152.8239,152.1145,153.5333
2010-01-19,152.8533,152.1440,153.5627
2010-01-20,152.8759,152.1666,153.5853
2010-01-21,152.8935,152.1841,153.6029
2010-01-22,152.9029,152.1935,153.6122
2010-01-23,152.9073,152.1979,153.6167
2010-01-24,152.9084,152.1991,153.6178
2010-01-25,152.9173,152.2079,153.6267
2010-01-26,153.0001,152.2908,153.7095
2010-01-27,153.1152,152.4058,153.8246
2010-01-28,153.1776,152.4682,153.8870
2010-01-29,153.2153,152.5060,153.9247
2010-01-30,153.2391,152.5297,153.9485
2010-01-31,153.2548,152.5454,153.9642
2010-02-01,153.2642,152.5548,153.9736
2010-02-02,153.2682,152.5588,153.9776
2010-02-03,153.2682,152.5588,153.9776
2010-02-04,153.2652,152.5559,153.9746
2010-02-05,153.2601,152.5507,153.9695
2010-02-06,153.2533,152.5439,153.9627
2010-02-07,153.2456,152.5363,153.9550
2010-02-08,153.2377,152.5283,153.9471
2010-02-09,153.2291,152.5197,153.9385
2010-02-10,153.2198,152.5104,153.9292
2010-02-11,153.2178,152.5084,153.9272
2010-02-12,153.2192,152.5098,153.9286
2010-02-13,153.2150,152.5056,153.9244
2010-02-14,153.2085,152.4991,153.9179
2010-02-15,153.2019,152.4925,153.9113
2010-02-16,153.1986,152.4892,153.9080
2010-02-17,153.1960,152.4866,153.9054
2010-02-18,153.1904,152.4810,153.8998
2010-02-19,153.1853,152.4759,153.8947
2010-02-20,153.1826,152.4733,153.8920
2010-02-21,153.1814,152.4720,153.8908
2010-02-22,153.1792,152.4699,153.8886
2010-02-23,153.1776,152.4682,153.8869
2010-02-24,153.2110,152.5016,153.9204
2010-02-25,153.2953,152.5859,154.0047
2010-02-26,153.4483,152.7389,154.1577
2010-02-27,153.6205,152.9111,154.3299
2010-02-28,153.7305,153.0211,154.4398
2010-03-01,153.7991,153.0897,154.5084
2010-03-02,153.8436,153.1342,154.5530
2010-03-03,153.8735,153.1641,154.5829
2010-03-04,153.8911,153.1817,154.6005
2010-03-05,153.8979,153.1885,154.6073
2010-03-06,153.8922,153.1828,154.6016
2010-03-07,153.8776,153.1682,154.5870
2010-03-08,153.8561,153.1467,154.5655
2010-03-09,153.8297,153.1203,154.5391
2010-03-10,153.8004,153.0910,154.5098
2010-03-11,153.7693,153.0599,154.4786
2010-03-12,153.7380,153.0287,154.4474
2010-03-13,153.7176,153.0082,154.4270
2010-03-14,153.7949,153.0855,154.5043
2010-03-15,153.9265,153.2172,154.6359
2010-03-16,154.0054,153.2960,154.7148
2010-03-17,154.0465,153.3371,154.7559
2010-03-18,154.0517,153.3423,154.7611
2010-03-19,154.0368,153.3274,154.7462
2010-03-20,154.0086,153.2992,154.7180
2010-03-21,153.9715,153.2621,154.6809
2010-03-22,153.9295,153.2201,154.6389
2010-03-23,153.9424,153.2330,154.6518
2010-03-24,153.9918,153.2825,154.7012
2010-03-25,154.0047,153.2954,154.7141
2010-03-26,154.0076,153.2982,154.7170
2010-03-27,154.0079,153.2986,154.7173
2010-03-28,153.9955,153.2861,154.7048
2010-03-29,154.0061,153.2967,154.7155
2010-03-30,154.0755,153.3661,154.7849
2010-03-31,154.2003,153.4910,154.9097
2010-04-01,154.3074,153.5980,155.0168
2010-04-02,154.3442,153.6348,155.0536
2010-04-03,154.3367,153.6273,155.0461
2010-04-04,154.3044,153.5950,155.0138
2010-04-05,154.2586,153.5492,154.9679
2010-04-06,154.2054,153.4960,154.9147
2010-04-07,154.1484,153.4390,154.8578
2010-04-08,154.0893,153.3799,154.7987
2010-04-09,154.0283,153.3189,154.7377
2010-04-10,153.9739,153.2645,154.6832
2010-04-11,153.9261,153.2167,154.6355
2010-04-12,153.8766,153.1672,154.5860
2010-04-13,153.8269,153.1175,154.5363
2010-04-14,153.7791,153.0697,154.4885
2010-04-15,153.7322,153.0228,154.4416
2010-04-16,153.6856,152.9762,154.3950
2010-04-17,153.6546,152.9452,154.3640
2010-04-18,153.6354,152.9260,154.3447
2010-04-19,153.6100,152.9006,154.3194
2010-04-20,153.5805,152.8712,154.2899
2010-04-21,153.5478,152.8384,154.2572
2010-04-22,153.5131,152.8037,154.2225
2010-04-23,153.4782,152.7688,154.1875
2010-04-24,153.4437,152.7343,154.1531
2010-04-25,153.4099,152.7005,154.1193
2010-04-26,153.3850,152.6756,154.0944
2010-04-27,153.3742,152.6648,154.0836
2010-04-28,153.3647,152.6553,154.0740
2010-04-29,153.3483,152.6389,154.0577
2010-04-30,153.3271,152.6177,154.0365
2010-05-01,153.3014,152.5920,154.0108
2010-05-02,153.2722,152.5629,153.9816
2010-05-03,153.2424,152.5330,153.9518
2010-05-04,153.2139,152.5045,153.9233
2010-05-05,153.1874,152.4780,153.8968
2010-05-06,153.1608,152.4514,153.8702
2010-05-07,153.1331,152.4237,153.8425
2010-05-08,153.1065,152.3971,153.8159
2010-05-09,153.0822,152.3728,153.7916
2010-05-10,153.0591,152.3497,153.7685
2010-05-11,153.0361,152.3267,153.7455
2010-05-12,153.0150,152.3057,153.7244
2010-05-13,152.9976,152.2883,153.7070
2010-05-14,152.9848,152.2754,153.6941
2010-05-15,152.9712,152.2618,153.6806
2010-05-16,152.9529,152.2435,153.6623
2010-05-17,152.9325,152.2231,153.6419
2010-05-18,152.9110,152.2016,153.6204
2010-05-19,152.8967,152.1873,153.6061
2010-05-20,152.8871,152.1777,153.5965
2010-05-21,152.8710,152.1616,153.5803
2010-05-22,152.8509,152.1416,153.5603
2010-05-23,152.8295,152.1201,153.5389
2010-05-24,152.8077,152.0983,153.5171
2010-05-25,152.7851,152.0757,153.4945
2010-05-26,152.7617,152.0524,153.4711
2010-05-27,152.7420,152.0326,153.4513
2010-05-28,152.7242,152.0148,153.4336
2010-05-29,152.7033,151.9940,153.4127
2010-05-30,152.6813,151.9719,153.3907
2010-05-31,152.6586,151.9493,153.3680
2010-06-01,152.6356,151.9262,153.3450
2010-06-02,152.6137,151.9044,153.3231
2010-06-03,152.5923,151.8829,153.3017
2010-06-04,152.5696,151.8602,153.2790
2010-06-05,152.5465,151.8371,153.2559
2010-06-06,152.5231,151.8138,153.2325
2010-06-07,152.5008,151.7914,153.2102
2010-06-08,152.4790,151.7696,153.1884
2010-06-09,152.4566,151.7472,153.1659
2010-06-10,152.4354,151.7261,153.1448
2010-06-11,152.4185,151.7091,153.1279
2010-06-12,152.4029,151.6935,153.1123
2010-06-13,152.3932,151.6839,153.1026
2010-06-14,152.3884,151.6791,153.0978
2010-06-15,152.3749,151.6655,153.0843
2010-06-16,152.3565,151.6472,153.0659
2010-06-17,152.3361,151.6267,153.0455
2010-06-18,152.3145,151.6051,153.0239
2010-06-19,152.2916,151.5822,153.0010
2010-06-20,152.2676,151.5582,152.9770
2010-06-21,152.2431,151.5337,152.9524
2010-06-22,152.2184,151.5090,152.9278
2010-06-23,152.1952,151.4858,152.9046
2010-06-24,152.1725,151.4632,152.8819
2010-06-25,152.1489,151.4395,152.8582
2010-06-26,152.1247,151.4153,152.8341
2010-06-27,152.1003,151.3909,152.8097
2010-06-28,152.0759,151.3665,152.7853
2010-06-29,152.0514,151.3420,152.7608
2010-06-30,152.0265,151.3172,152.7359
2010-07-01,152.0017,151.2923,152.7111
2010-07-02,151.9767,151.2674,152.6861
2010-07-03,151.9513,151.2419,152.6607
2010-07-04,151.9252,151.2158,152.6345
2010-07-05,151.8983,151.1889,152.6076
2010-07-06,151.8705,151.1611,152.5799
2010-07-07,151.8418,151.1324,152.5512
2010-07-08,151.8126,151.1033,152.5220
2010-07-09,151.7830,151.0736,152.4924
2010-07-10,151.7535,151.0441,152.4629
2010-07-11,151.7244,151.0150,152.4338
2010-07-12,151.6954,150.9861,152.4048
2010-07-13,151.6662,150.9568,152.3755
2010-07-14,151.6388,150.9294,152.3482
2010-07-15,151.6136,150.9042,152.3230
2010-07-16,151.5869,150.8775,152.2963
2010-07-17,151.5590,150.8496,152.2684
2010-07-18,151.5316,150.8222,152.2410
2010-07-19,151.5043,150.7949,152.2137
2010-07-20,151.4760,150.7666,152.1853
2010-07-21,151.4473,150.7379,152.1567
2010-07-22,151.4196,150.7103,152.1290
2010-07-23,151.3929,150.6836,152.1023
2010-07-24,151.3689,150.6595,152.0783
2010-07-25,151.3467,150.6374,152.0561
2010-07-26,151.3217,150.6123,152.0311
2010-07-27,151.2952,150.5858,152.0045
2010-07-28,151.2679,150.5585,151.9772
2010-07-29,151.2401,150.5307,151.9495
2010-07-30,151.2123,150.5029,151.9217
2010-07-31,151.1845,150.4751,151.8939
2010-08-01,151.1566,150.4472,151.8660
2010-08-02,151.1289,150.4196,151.8383
2010-08-03,151.1014,150.3921,151.8108
2010-08-04,151.0740,150.3646,151.7834
2010-08-05,151.0467,150.3373,151.7561
2010-08-06,151.0198,150.3104,151.7292
2010-08-07,150.9932,150.2838,151.7026
2010-08-08,150.9663,150.2569,151.6757
2010-08-09,150.9391,150.2297,151.6485
2010-08-10,150.9117,150.2024,151.6211
2010-08-11,150.8843,150.1749,151.5937
2010-08-12,150.8570,150.1476,151.5664
2010-08-13,150.8297,150.1203,151.5391
2010-08-14,150.8023,150.0929,151.5116
2010-08-15,150.7750,150.0656,151.4844
2010-08-16,150.7480,150.0386,151.4574
2010-08-17,150.7208,150.0114,151.4302
2010-08-18,150.6934,149.9841,151.4028
2010-08-19,150.6657,149.9563,151.3750
2010-08-20,150.6375,149.9281,151.3469
2010-08-21,150.6093,149.8999,151.3187
2010-08-22,150.5821,149.8727,151.2915
2010-08-23,150.5635,149.8541,151.2729
2010-08-24,150.5629,149.8536,151.2723
2010-08-25,150.5544,149.8450,151.2637
2010-08-26,150.5419,149.8326,151.2513
2010-08-27,150.5252,149.8158,151.2346
2010-08-28,150.5050,149.7956,151.2144
2010-08-29,150.4828,149.7734,151.1922
2010-08-30,150.4593,149.7499,151.1687
2010-08-31,150.4351,149.7257,151.1445
2010-09-01,150.4107,149.7013,151.1201
2010-09-02,150.3864,149.6770,151.0958
2010-09-03,150.3626,149.6532,151.0720
2010-09-04,150.3395,149.6301,151.0489
2010-09-05,150.3171,149.6078,151.0265
2010-09-06,150.2954,149.5860,151.0048
2010-09-07,150.2742,149.5648,150.9836
2010-09-08,150.2536,149.5442,150.9630
2010-09-09,150.2338,149.5244,150.9432
2010-09-10,150.2149,149.5055,150.9243
2010-09-11,150.1964,149.4870,150.9058
2010-09-12,150.1786,149.4692,150.8880
2010-09-13,150.1614,149.4520,150.8708
2010-09-14,150.1446,149.4352,150.8540
2010-09-15,150.1282,149.4188,150.8376
2010-09-16,150.1121,149.4027,150.8215
2010-09-17,150.0968,149.3874,150.8062
2010-09-18,150.0820,149.3726,150.7914
2010-09-19,150.0674,149.3580,150.7768
2010-09-20,150.0529,149.3436,150.7623
2010-09-21,150.0387,149.3293,150.7481
2010-09-22,150.0246,149.3152,150.7340
2010-09-23,150.0106,149.3012,150.7200
2010-09-24,149.9968,149.2874,150.7062
2010-09-25,149.9830,149.2736,150.6924
2010-09-26,149.9694,149.2600,150.6788
2010-09-27,149.9564,149.2471,150.6658
2010-09-28,149.9465,149.2372,150.6559
2010-09-29,149.9404,149.2310,150.6498
2010-09-30,149.9326,149.2232,150.6419
2010-10-01,149.9525,149.2431,150.6619
2010-10-02,150.0752,149.3658,150.7846
2010-10-03,150.2159,149.5065,150.9253
2010-10-04,150.2873,149.5779,150.9967
2010-10-05,150.3382,149.6288,151.0476
2010-10-06,150.3878,149.6784,151.0972
2010-10-07,150.4544,149.7450,151.1638
2010-10-08,150.5165,149.8071,151.2259
2010-10-09,150.5453,149.8359,151.2547
2010-10-10,150.5569,149.8475,151.2663
2010-10-11,150.5588,149.8494,151.2682
2010-10-12,150.5541,149.8447,151.2635
2010-10-13,150.5453,149.8359,151.2547
2010-10-14,150.5339,149.8246,151.2433
2010-10-15,150.5644,149.8550,151.2738
2010-10-16,150.6239,149.9145,151.3333
2010-10-17,150.6557,149.9463,151.3651
2010-10-18,150.6682,149.9588,151.3776
2010-10-19,150.6702,149.9608,151.3795
2010-10-20,150.6665,149.9571,151.3759
2010-10-21,150.6592,149.9498,151.3686
2010-10-22,150.6510,149.9416,151.3604
2010-10-23,150.6428,149.9334,151.3521
2010-10-24,150.6331,149.9237,151.3425
2010-10-25,150.6234,149.9140,151.3328
2010-10-26,150.6142,149.9048,151.3236
2010-10-27,150.6165,149.9071,151.3259
2010-10-28,150.6317,149.9223,151.3411
2010-10-29,150.6403,149.9309,151.3496
2010-10-30,150.6400,149.9306,151.3494
2010-10-31,150.6369,149.9275,151.3463
2010-11-01,150.6320,149.9226,151.3413
2010-11-02,150.6263,149.9169,151.3357
2010-11-03,150.6205,149.9112,151.3299
2010-11-04,150.6167,149.9073,151.3260
2010-11-05,150.6540,149.9446,151.3633
2010-11-06,150.7160,150.0066,151.4254
2010-11-07,150.7504,150.0411,151.4598
2010-11-08,150.7758,150.0664,151.4851
2010-11-09,150.8070,150.0976,151.5164
2010-11-10,150.8351,150.1257,151.5445
2010-11-11,150.8500,150.1406,151.5594
2010-11-12,150.8576,150.1482,151.5670
2010-11-13,150.8603,150.1509,151.5697
