Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2006-02-25,153.262113358699,152.552727474355,153.971499243044
2006-02-26,153.243434226981,152.534048342636,153.952820111326
2006-02-27,153.225730544406,152.516344660061,153.93511642875
2006-02-28,153.208308979855,152.49892309551,153.917694864199
2006-03-01,153.190645855558,152.481259971213,153.900031739902
2006-03-02,153.173283181496,152.463897297151,153.882669065841
2006-03-03,153.156820619138,152.447434734793,153.866206503483
2006-03-04,153.140514460787,152.431128576442,153.849900345132
2006-03-05,153.125181324727,152.415795440383,153.834567209072
2006-03-06,153.111522396116,152.402136511771,153.820908280461
2006-03-07,153.098261001277,152.388875116932,153.807646885621
2006-03-08,153.085287155691,152.375901271346,153.794673040036
2006-03-09,153.074934762152,152.365548877808,153.784320646497
2006-03-10,153.070109707136,152.360723822792,153.779495591481
2006-03-11,153.068575714649,152.359189830304,153.777961598993
2006-03-12,153.067210811759,152.357824927414,153.776596696104
2006-03-13,153.068113350839,152.358727466494,153.777499235184
2006-03-14,153.085461136134,152.37607525179,153.794847020479
2006-03-15,153.105801791457,152.396415907113,153.815187675802
2006-03-16,153.111143419927,152.401757535582,153.820529304271
2006-03-17,153.109482201971,152.400096317626,153.818868086315
2006-03-18,153.103766406692,152.394380522347,153.813152291037
2006-03-19,153.09580075384,152.386414869496,153.805186638185
2006-03-20,153.086586674078,152.377200789733,153.795972558422
2006-03-21,153.075766788575,152.36638090423,153.785152672919
2006-03-22,153.063523506248,152.354137621903,153.772909390593
2006-03-23,153.049892575115,152.34050669077,153.75927845946
2006-03-24,153.035327191132,152.325941306787,153.744713075477
2006-03-25,153.02093693008,152.311551045735,153.730322814424
2006-03-26,153.006221640645,152.2968357563,153.71560752499
2006-03-27,152.990398398982,152.281012514637,153.699784283326
2006-03-28,152.973487398652,152.264101514307,153.682873282997
2006-03-29,152.955323585873,152.245937701528,153.664709470218
2006-03-30,152.935693620761,152.226307736416,153.645079505106
2006-03-31,152.914919599905,152.205533715561,153.62430548425
2006-04-01,152.893812352724,152.184426468379,153.603198237069
2006-04-02,152.874610608273,152.165224723928,153.583996492618
2006-04-03,152.857431744665,152.14804586032,153.56681762901
2006-04-04,152.860584595079,152.151198710735,153.569970479424
2006-04-05,152.878213674463,152.168827790118,153.587599558807
2006-04-06,152.883061144667,152.173675260322,153.592447029011
2006-04-07,152.8804498246,152.171063940255,153.589835708945
2006-04-08,152.875574496538,152.166188612193,153.584960380883
2006-04-09,152.869710302772,152.160324418428,153.579096187117
2006-04-10,152.859870239699,152.150484355354,153.569256124044
2006-04-11,152.846121414499,152.136735530154,153.555507298844
2006-04-12,152.830045977565,152.12066009322,153.53943186191
2006-04-13,152.812757369315,152.10337148497,153.52214325366
2006-04-14,152.794705509466,152.085319625121,153.504091393811
2006-04-15,152.7791745487,152.069788664355,153.488560433044
2006-04-16,152.76535039875,152.055964514405,153.474736283094
2006-04-17,152.750190823309,152.040804938965,153.459576707654
2006-04-18,152.734160400735,152.02477451639,153.44354628508
2006-04-19,152.717315768245,152.0079298839,153.42670165259
2006-04-20,152.699802019009,151.990416134664,153.409187903354
2006-04-21,152.68264592376,151.973260039415,153.392031808104
2006-04-22,152.667122486704,151.957736602359,153.376508371048
2006-04-23,152.672369483978,151.962983599633,153.381755368323
2006-04-24,152.735065344162,152.025679459818,153.444451228507
2006-04-25,152.806939263454,152.097553379109,153.516325147799
2006-04-26,152.836853604895,152.12746772055,153.54623948924
2006-04-27,152.84627086242,152.136884978075,153.555656746765
2006-04-28,152.843862909667,152.134477025322,153.553248794011
2006-04-29,152.834757114489,152.125371230144,153.544142998833
2006-04-30,152.820278274678,152.110892390333,153.529664159023
2006-05-01,152.802373265206,152.092987380861,153.511759149551
2006-05-02,152.784651993077,152.075266108733,153.494037877422
2006-05-03,152.770177900126,152.060792015781,153.47956378447
2006-05-04,152.759131173127,152.049745288782,153.468517057472
2006-05-05,152.745408876745,152.0360229924,153.45479476109
2006-05-06,152.726611026389,152.017225142044,153.435996910734
2006-05-07,152.70596312265,151.996577238306,153.415349006995
2006-05-08,152.684884600986,151.975498716642,153.394270485331
2006-05-09,152.664682740616,151.955296856272,153.374068624961
2006-05-10,152.646913048597,151.937527164252,153.356298932942
2006-05-11,152.631607365796,151.922221481451,153.340993250141
2006-05-12,152.625570227538,151.916184343194,153.334956111883
2006-05-13,152.762627459922,152.053241575578,153.472013344267
2006-05-14,153.001593000101,152.292207115756,153.710978884446
2006-05-15,153.132654347991,152.423268463646,153.842040232336
2006-05-16,153.220224913377,152.510839029032,153.929610797721
2006-05-17,153.285209136322,152.575823251978,153.994595020667
2006-05-18,153.321590325232,152.612204440887,154.030976209577
2006-05-19,153.332695668086,152.623309783741,154.042081552431
2006-05-20,153.347788319587,152.638402435242,154.057174203931
2006-05-21,153.351982505079,152.642596620734,154.061368389423
2006-05-22,153.344112023743,152.634726139398,154.053497908088
2006-05-23,153.330354772571,152.620968888226,154.039740656916
2006-05-24,153.301556580544,152.5921706962,154.010942464889
2006-05-25,153.260176606396,152.550790722051,153.96956249074
2006-05-26,153.212453931877,152.503068047532,153.921839816221
2006-05-27,153.194791255536,152.485405371191,153.904177139881
2006-05-28,153.191540360609,152.482154476264,153.900926244954
2006-05-29,153.163203571578,152.453817687233,153.872589455922
2006-05-30,153.122700249558,152.413314365213,153.832086133903
2006-05-31,153.07745324644,152.368067362095,153.786839130785
2006-06-01,153.030633140377,152.321247256032,153.740019024721
2006-06-02,153.005136513068,152.295750628723,153.714522397413
2006-06-03,153.010502899562,152.301117015217,153.719888783907
2006-06-04,153.035484324566,152.326098440221,153.744870208911
2006-06-05,153.052847632249,152.343461747904,153.762233516594
2006-06-06,153.042926473094,152.333540588749,153.752312357438
2006-06-07,153.02687082117,152.317484936825,153.736256705514
2006-06-08,153.046226866502,152.336840982157,153.755612750846
2006-06-09,153.077185287116,152.367799402771,153.786571171461
2006-06-10,153.084673407566,152.375287523221,153.79405929191
2006-06-11,153.080190472951,152.370804588607,153.789576357296
2006-06-12,153.058070065534,152.34868418119,153.767455949879
2006-06-13,153.0254669366,152.316081052255,153.734852820945
2006-06-14,152.988002086538,152.278616202193,153.697387970882
2006-06-15,152.993688992611,152.284303108266,153.703074876956
2006-06-16,153.019002097805,152.30961621346,153.728387982149
2006-06-17,153.007857134967,152.298471250622,153.717243019312
2006-06-18,152.982315823907,152.272929939562,153.691701708252
2006-06-19,152.948232759976,152.238846875631,153.65761864432
2006-06-20,152.912228715291,152.202842830946,153.621614599636
2006-06-21,152.878176670107,152.168790785763,153.587562554452
2006-06-22,152.842436795512,152.133050911168,153.551822679857
2006-06-23,152.804245655404,152.09485977106,153.513631539749
2006-06-24,152.792837777897,152.083451893552,153.502223662242
2006-06-25,152.801476832183,152.092090947838,153.510862716527
2006-06-26,152.823550666292,152.114164781947,153.532936550637
2006-06-27,152.855270390052,152.145884505707,153.564656274396
2006-06-28,152.86121175888,152.151825874536,153.570597643225
2006-06-29,152.891340425051,152.181954540706,153.600726309396
2006-06-30,152.939151739742,152.229765855397,153.648537624087
2006-07-01,152.949075189759,152.239689305414,153.658461074104
2006-07-02,152.933284749761,152.223898865417,153.642670634106
2006-07-03,152.905527535012,152.196141650667,153.614913419357
2006-07-04,152.880405740309,152.171019855964,153.589791624654
2006-07-05,152.85698616693,152.147600282585,153.566372051274
2006-07-06,152.829688261016,152.120302376671,153.539074145361
2006-07-07,152.799338686548,152.089952802203,153.508724570893
2006-07-08,152.763733344484,152.05434746014,153.473119228829
2006-07-09,152.726028887978,152.016643003633,153.435414772322
2006-07-10,152.687864003064,151.97847811872,153.397249887409
2006-07-11,152.649973669324,151.940587784979,153.359359553669
2006-07-12,152.613576149331,151.904190264986,153.322962033675
2006-07-13,152.582753371894,151.873367487549,153.292139256238
2006-07-14,152.553528846596,151.844142962251,153.262914730941
2006-07-15,152.52146946867,151.812083584325,153.230855353015
2006-07-16,152.488690736675,151.77930485233,153.198076621019
2006-07-17,152.455551352832,151.746165468487,153.164937237177
2006-07-18,152.42305745537,151.713671571025,153.132443339715
2006-07-19,152.391923568021,151.682537683676,153.101309452365
2006-07-20,152.361937477148,151.652551592803,153.071323361493
2006-07-21,152.333183549053,151.623797664709,153.042569433398
2006-07-22,152.306125276332,151.596739391987,153.015511160676
2006-07-23,152.281947378292,151.572561493947,152.991333262636
2006-07-24,152.258802142465,151.549416258121,152.96818802681
2006-07-25,152.234415239603,151.525029355259,152.943801123948
2006-07-26,152.209736357791,151.500350473447,152.919122242136
2006-07-27,152.185066290765,151.475680406421,152.89445217511
2006-07-28,152.160684336283,151.451298451938,152.870070220628
2006-07-29,152.137554745757,151.428168861412,152.846940630101
2006-07-30,152.115044006105,151.405658121761,152.82442989045
2006-07-31,152.091702113857,151.382316229512,152.801087998201
2006-08-01,152.067816954704,151.358431070359,152.777202839049
2006-08-02,152.043778767944,151.334392883599,152.753164652288
2006-08-03,152.019965420967,151.310579536623,152.729351305312
2006-08-04,151.996782391943,151.287396507598,152.706168276288
2006-08-05,151.973783679695,151.264397795351,152.68316956404
2006-08-06,151.950474253355,151.24108836901,152.6598601377
2006-08-07,151.927555730321,151.218169845976,152.636941614666
2006-08-08,151.905491583293,151.196105698948,152.614877467637
2006-08-09,151.883434758712,151.174048874367,152.592820643056
2006-08-10,151.860812976176,151.151427091831,152.57019886052
2006-08-11,151.838064927973,151.128679043628,152.547450812317
2006-08-12,151.815203387422,151.105817503077,152.524589271767
2006-08-13,151.792097995607,151.082712111263,152.501483879952
2006-08-14,151.769044568921,151.059658684576,152.478430453266
2006-08-15,151.746658042592,151.037272158247,152.456043926936
2006-08-16,151.725088894289,151.015703009944,152.434474778634
2006-08-17,151.703254786846,150.993868902501,152.412640671191
2006-08-18,151.680918137994,150.97153225365,152.390304022339
2006-08-19,151.65860008562,150.949214201275,152.367985969965
2006-08-20,151.639628399229,150.930242514884,152.349014283574
2006-08-21,151.623570477158,150.914184592813,152.332956361503
2006-08-22,151.604180805573,150.894794921229,152.313566689918
2006-08-23,151.583555977098,150.874170092753,152.292941861443
2006-08-24,151.562938963113,150.853553078768,152.272324847457
2006-08-25,151.542918509722,150.833532625377,152.252304394067
2006-08-26,151.52621470771,150.816828823365,152.235600592054
2006-08-27,151.51175604312,150.802370158775,152.221141927465
2006-08-28,151.5043767369,150.794990852555,152.213762621244
2006-08-29,151.50304835716,150.793662472815,152.212434241504
2006-08-30,151.507685339328,150.798299454983,152.217071223673
2006-08-31,151.515907706724,150.80652182238,152.225293591069
2006-09-01,151.511667349128,150.802281464783,152.221053233473
2006-09-02,151.5032361933,150.793850308955,152.212622077644
2006-09-03,151.510435620446,150.801049736101,152.219821504791
2006-09-04,151.529165299212,150.819779414867,152.238551183557
2006-09-05,151.534488027194,150.82510214285,152.243873911539
2006-09-06,151.532185261311,150.822799376966,152.241571145655
2006-09-07,151.524512587056,150.815126702711,152.2338984714
2006-09-08,151.511214468258,150.801828583913,152.220600352603
2006-09-09,151.494994689871,150.785608805526,152.204380574215
2006-09-10,151.482815525932,150.773429641587,152.192201410277
2006-09-11,151.472827631788,150.763441747443,152.182213516132
2006-09-12,151.458846403632,150.749460519287,152.168232287977
2006-09-13,151.443414844643,150.734028960298,152.152800728987
2006-09-14,151.42817193357,150.718786049225,152.137557817915
2006-09-15,151.421240292612,150.711854408267,152.130626176956
2006-09-16,151.438040078448,150.728654194103,152.147425962792
2006-09-17,151.458827028414,150.74944114407,152.168212912759
2006-09-18,151.460643106423,150.751257222078,152.170028990768
2006-09-19,151.45453050251,150.745144618166,152.163916386855
2006-09-20,151.445872665946,150.736486781601,152.15525855029
2006-09-21,151.435858702868,150.726472818523,152.145244587212
2006-09-22,151.423762537023,150.714376652679,152.133148421368
2006-09-23,151.410403747065,150.70101786272,152.11978963141
2006-09-24,151.396576207794,150.687190323449,152.105962092139
2006-09-25,151.383031031361,150.673645147016,152.092416915706
2006-09-26,151.369482177894,150.66009629355,152.078868062239
2006-09-27,151.355336668581,150.645950784236,152.064722552926
2006-09-28,151.341168213284,150.63178232894,152.050554097629
2006-09-29,151.33452148055,150.625135596206,152.043907364895
2006-09-30,151.339157467069,150.629771582725,152.048543351414
2006-10-01,151.344082794133,150.634696909788,152.053468678478
2006-10-02,151.351018596857,150.641632712512,152.060404481201
2006-10-03,151.357365420119,150.647979535774,152.066751304464
2006-10-04,151.355101415876,150.645715531531,152.064487300221
2006-10-05,151.351507562035,150.64212167769,152.060893446379
2006-10-06,151.347680704647,150.638294820302,152.057066588991
2006-10-07,151.341693070476,150.632307186132,152.051078954821
2006-10-08,151.333878563708,150.624492679363,152.043264448052
2006-10-09,151.324456435131,150.615070550786,152.033842319476
2006-10-10,151.314368077686,150.604982193342,152.023753962031
2006-10-11,151.304820661372,150.595434777027,152.014206545717
2006-10-12,151.337339928364,150.62795404402,152.046725812709
2006-10-13,151.399893241473,150.690507357128,152.109279125817
2006-10-14,151.429462378968,150.720076494623,152.138848263312
2006-10-15,151.444959110513,150.735573226168,152.154344994857
