Date,Simulated Head,95% Lower Bound,95% Upper Bound
2008-07-23,374.5209,374.3006,374.7411
2008-07-24,374.5157,374.2954,374.7360
2008-07-25,374.5100,374.2897,374.7303
2008-07-26,374.5040,374.2837,374.7243
2008-07-27,374.4982,374.2779,374.7185
2008-07-28,374.4928,374.2725,374.7130
2008-07-29,374.4879,374.2676,374.7082
2008-07-30,374.4837,374.2634,374.7040
2008-07-31,374.4798,374.2595,374.7001
2008-08-01,374.4764,374.2561,374.6967
2008-08-02,374.4734,374.2531,374.6937
2008-08-03,374.4706,374.2503,374.6909
2008-08-04,374.4681,374.2478,374.6884
2008-08-05,374.4657,374.2454,374.6860
2008-08-06,374.4633,374.2430,374.6836
2008-08-07,374.4608,374.2405,374.6811
2008-08-08,374.4585,374.2382,374.6788
2008-08-09,374.4564,374.2361,374.6767
2008-08-10,374.4543,374.2341,374.6746
2008-08-11,374.4526,374.2323,374.6729
2008-08-12,374.4536,374.2333,374.6739
2008-08-13,374.4565,374.2362,374.6768
2008-08-14,374.4583,374.2380,374.6786
2008-08-15,374.4617,374.2414,374.6820
2008-08-16,374.4690,374.2487,374.6893
2008-08-17,374.4736,374.2533,374.6939
2008-08-18,374.4735,374.2532,374.6938
2008-08-19,374.4704,374.2501,374.6907
2008-08-20,374.4668,374.2466,374.6871
2008-08-21,374.4623,374.2420,374.6826
2008-08-22,374.4577,374.2374,374.6780
2008-08-23,374.4552,374.2349,374.6755
2008-08-24,374.4532,374.2329,374.6735
2008-08-25,374.4504,374.2302,374.6707
2008-08-26,374.4463,374.2260,374.6666
2008-08-27,374.4409,374.2206,374.6612
2008-08-28,374.4352,374.2149,374.6555
2008-08-29,374.4301,374.2098,374.6504
2008-08-30,374.4253,374.2050,374.6455
2008-08-31,374.4226,374.2024,374.6429
2008-09-01,374.4269,374.2066,374.6472
2008-09-02,374.4325,374.2122,374.6528
2008-09-03,374.4403,374.2200,374.6606
2008-09-04,374.4616,374.2413,374.6819
2008-09-05,374.4856,374.2653,374.7059
2008-09-06,374.5050,374.2847,374.7252
2008-09-07,374.5260,374.3057,374.7463
2008-09-08,374.5418,374.3215,374.7621
2008-09-09,374.5477,374.3274,374.7680
2008-09-10,374.5450,374.3247,374.7653
2008-09-11,374.5363,374.3160,374.7566
2008-09-12,374.5284,374.3081,374.7487
2008-09-13,374.5291,374.3088,374.7494
2008-09-14,374.5304,374.3101,374.7507
2008-09-15,374.5314,374.3111,374.7517
2008-09-16,374.5352,374.3149,374.7555
2008-09-17,374.5377,374.3174,374.7580
2008-09-18,374.5370,374.3167,374.7573
2008-09-19,374.5320,374.3117,374.7522
2008-09-20,374.5242,374.3039,374.7444
2008-09-21,374.5165,374.2962,374.7368
2008-09-22,374.5106,374.2903,374.7309
2008-09-23,374.5070,374.2867,374.7273
2008-09-24,374.5036,374.2833,374.7239
2008-09-25,374.4998,374.2795,374.7201
2008-09-26,374.4949,374.2747,374.7152
2008-09-27,374.4879,374.2676,374.7082
2008-09-28,374.4793,374.2590,374.6996
2008-09-29,374.4706,374.2503,374.6909
2008-09-30,374.4636,374.2433,374.6839
2008-10-01,374.4592,374.2389,374.6795
2008-10-02,374.4565,374.2362,374.6768
2008-10-03,374.4549,374.2346,374.6752
2008-10-04,374.4543,374.2340,374.6746
2008-10-05,374.4543,374.2340,374.6746
2008-10-06,374.4546,374.2343,374.6749
2008-10-07,374.4543,374.2340,374.6745
2008-10-08,374.4529,374.2326,374.6732
2008-10-09,374.4502,374.2300,374.6705
2008-10-10,374.4466,374.2263,374.6669
2008-10-11,374.4423,374.2221,374.6626
2008-10-12,374.4376,374.2174,374.6579
2008-10-13,374.4325,374.2122,374.6528
2008-10-14,374.4275,374.2072,374.6478
2008-10-15,374.4235,374.2032,374.6438
2008-10-16,374.4251,374.2048,374.6453
2008-10-17,374.4373,374.2170,374.6576
2008-10-18,374.4491,374.2288,374.6694
2008-10-19,374.4565,374.2362,374.6768
2008-10-20,374.4597,374.2394,374.6800
2008-10-21,374.4594,374.2392,374.6797
2008-10-22,374.4578,374.2375,374.6781
2008-10-23,374.4569,374.2366,374.6772
2008-10-24,374.4558,374.2355,374.6761
2008-10-25,374.4540,374.2337,374.6743
2008-10-26,374.4515,374.2312,374.6718
2008-10-27,374.4498,374.2295,374.6701
2008-10-28,374.4554,374.2351,374.6757
2008-10-29,374.4742,374.2539,374.6944
2008-10-30,374.4974,374.2771,374.7177
2008-10-31,374.5161,374.2959,374.7364
2008-11-01,374.5281,374.3078,374.7484
2008-11-02,374.5340,374.3137,374.7543
2008-11-03,374.5357,374.3154,374.7560
2008-11-04,374.5343,374.3141,374.7546
2008-11-05,374.5308,374.3105,374.7511
2008-11-06,374.5259,374.3056,374.7461
2008-11-07,374.5209,374.3007,374.7412
2008-11-08,374.5158,374.2956,374.7361
2008-11-09,374.5105,374.2902,374.7308
2008-11-10,374.5049,374.2846,374.7252
2008-11-11,374.4993,374.2790,374.7196
2008-11-12,374.4944,374.2741,374.7147
2008-11-13,374.4902,374.2699,374.7105
2008-11-14,374.4863,374.2660,374.7066
2008-11-15,374.4825,374.2622,374.7028
2008-11-16,374.4795,374.2592,374.6998
2008-11-17,374.4782,374.2579,374.6985
2008-11-18,374.4774,374.2571,374.6977
2008-11-19,374.4769,374.2567,374.6972
2008-11-20,374.4818,374.2615,374.7021
2008-11-21,374.5122,374.2919,374.7324
2008-11-22,374.5691,374.3488,374.7894
2008-11-23,374.6185,374.3982,374.8388
2008-11-24,374.6522,374.4319,374.8725
2008-11-25,374.6721,374.4518,374.8924
2008-11-26,374.6818,374.4615,374.9021
2008-11-27,374.6844,374.4641,374.9047
2008-11-28,374.6821,374.4618,374.9024
2008-11-29,374.6769,374.4566,374.8972
2008-11-30,374.6698,374.4495,374.8901
2008-12-01,374.6636,374.4433,374.8839
2008-12-02,374.6634,374.4431,374.8837
2008-12-03,374.6657,374.4454,374.8860
2008-12-04,374.6722,374.4519,374.8925
2008-12-05,374.6919,374.4717,374.9122
2008-12-06,374.7164,374.4962,374.9367
2008-12-07,374.7394,374.5191,374.9597
2008-12-08,374.7546,374.5344,374.9749
2008-12-09,374.7617,374.5414,374.9820
2008-12-10,374.7624,374.5421,374.9827
2008-12-11,374.7589,374.5386,374.9791
2008-12-12,374.7527,374.5324,374.9729
2008-12-13,374.7448,374.5245,374.9651
2008-12-14,374.7358,374.5155,374.9561
2008-12-15,374.7259,374.5056,374.9462
2008-12-16,374.7158,374.4955,374.9361
2008-12-17,374.7072,374.4869,374.9275
2008-12-18,374.7023,374.4820,374.9226
2008-12-19,374.7060,374.4857,374.9263
2008-12-20,374.7490,374.5288,374.9693
2008-12-21,374.8514,374.6311,375.0716
2008-12-22,374.9772,374.7570,375.1975
2008-12-23,375.0758,374.8555,375.2961
2008-12-24,375.1350,374.9147,375.3553
2008-12-25,375.1643,374.9440,375.3846
2008-12-26,375.1699,374.9496,375.3902
2008-12-27,375.1593,374.9390,375.3796
2008-12-28,375.1388,374.9185,375.3591
2008-12-29,375.1122,374.8919,375.3325
2008-12-30,375.0827,374.8624,375.3030
2008-12-31,375.0522,374.8319,375.2725
2009-01-01,375.0224,374.8021,375.2427
2009-01-02,374.9941,374.7738,375.2144
2009-01-03,374.9671,374.7468,375.1874
2009-01-04,374.9413,374.7210,375.1616
2009-01-05,374.9174,374.6971,375.1377
2009-01-06,374.8956,374.6753,375.1159
2009-01-07,374.8753,374.6550,375.0956
2009-01-08,374.8562,374.6359,375.0765
2009-01-09,374.8380,374.6177,375.0583
2009-01-10,374.8210,374.6007,375.0413
2009-01-11,374.8052,374.5849,375.0255
2009-01-12,374.7907,374.5704,375.0110
2009-01-13,374.7770,374.5567,374.9973
2009-01-14,374.7644,374.5441,374.9847
2009-01-15,374.7529,374.5326,374.9732
2009-01-16,374.7422,374.5219,374.9625
2009-01-17,374.7320,374.5117,374.9523
2009-01-18,374.7225,374.5022,374.9428
2009-01-19,374.7224,374.5021,374.9427
2009-01-20,374.7530,374.5328,374.9733
2009-01-21,374.7997,374.5794,375.0200
2009-01-22,374.8441,374.6238,375.0644
2009-01-23,374.8855,374.6652,375.1058
2009-01-24,374.9361,374.7158,375.1563
2009-01-25,374.9719,374.7516,375.1922
2009-01-26,374.9894,374.7691,375.2097
2009-01-27,374.9929,374.7726,375.2131
2009-01-28,374.9875,374.7672,375.2078
2009-01-29,374.9763,374.7560,375.1966
2009-01-30,374.9615,374.7412,375.1818
2009-01-31,374.9447,374.7245,375.1650
2009-02-01,374.9273,374.7070,375.1476
2009-02-02,374.9099,374.6896,375.1301
2009-02-03,374.8918,374.6715,375.1121
2009-02-04,374.8735,374.6532,375.0938
2009-02-05,374.8561,374.6358,375.0764
2009-02-06,374.8397,374.6195,375.0600
2009-02-07,374.8248,374.6045,375.0451
2009-02-08,374.8112,374.5909,375.0315
2009-02-09,374.7984,374.5781,375.0187
2009-02-10,374.7941,374.5738,375.0144
2009-02-11,374.8126,374.5923,375.0329
2009-02-12,374.8326,374.6124,375.0529
2009-02-13,374.8455,374.6252,375.0658
2009-02-14,374.8506,374.6303,375.0709
2009-02-15,374.8496,374.6293,375.0699
2009-02-16,374.8445,374.6242,375.0647
2009-02-17,374.8371,374.6168,375.0574
2009-02-18,374.8279,374.6077,375.0482
2009-02-19,374.8174,374.5971,375.0377
2009-02-20,374.8066,374.5863,375.0269
2009-02-21,374.7985,374.5782,375.0188
2009-02-22,374.8024,374.5821,375.0227
2009-02-23,374.8269,374.6066,375.0472
2009-02-24,374.8720,374.6517,375.0923
2009-02-25,374.9192,374.6989,375.1395
2009-02-26,374.9625,374.7423,375.1828
2009-02-27,375.0177,374.7974,375.2380
2009-02-28,375.0650,374.8447,375.2853
2009-03-01,375.0910,374.8707,375.3113
2009-03-02,375.0990,374.8787,375.3193
2009-03-03,375.0959,374.8756,375.3162
2009-03-04,375.0835,374.8632,375.3037
2009-03-05,375.0727,374.8524,375.2930
2009-03-06,375.0847,374.8644,375.3050
2009-03-07,375.1054,374.8851,375.3257
2009-03-08,375.1268,374.9065,375.3471
2009-03-09,375.1505,374.9302,375.3708
2009-03-10,375.1759,374.9557,375.3962
2009-03-11,375.2149,374.9946,375.4352
2009-03-12,375.2698,375.0495,375.4901
2009-03-13,375.3527,375.1324,375.5730
2009-03-14,375.4068,375.1865,375.6271
2009-03-15,375.4312,375.2109,375.6515
2009-03-16,375.4350,375.2147,375.6553
2009-03-17,375.4187,375.1984,375.6390
2009-03-18,375.3857,375.1655,375.6060
2009-03-19,375.3420,375.1217,375.5623
2009-03-20,375.2936,375.0733,375.5139
2009-03-21,375.2427,375.0224,375.4630
2009-03-22,375.1920,374.9717,375.4123
2009-03-23,375.1534,374.9331,375.3737
2009-03-24,375.1429,374.9226,375.3632
2009-03-25,375.1543,374.9340,375.3746
2009-03-26,375.1859,374.9657,375.4062
2009-03-27,375.2230,375.0027,375.4433
2009-03-28,375.2721,375.0518,375.4924
2009-03-29,375.3193,375.0990,375.5396
2009-03-30,375.3470,375.1267,375.5673
2009-03-31,375.3476,375.1273,375.5679
2009-04-01,375.3259,375.1056,375.5462
2009-04-02,375.2856,375.0653,375.5059
2009-04-03,375.2313,375.0110,375.4516
2009-04-04,375.1739,374.9536,375.3942
2009-04-05,375.1266,374.9063,375.3469
2009-04-06,375.0962,374.8759,375.3164
2009-04-07,375.0670,374.8467,375.2873
2009-04-08,375.0334,374.8131,375.2537
2009-04-09,374.9957,374.7754,375.2160
2009-04-10,374.9558,374.7356,375.1761
2009-04-11,374.9162,374.6959,375.1365
2009-04-12,374.8786,374.6583,375.0989
2009-04-13,374.8438,374.6236,375.0641
2009-04-14,374.8125,374.5922,375.0327
2009-04-15,374.7842,374.5639,375.0045
2009-04-16,374.7611,374.5408,374.9814
2009-04-17,374.7570,374.5367,374.9773
2009-04-18,374.7890,374.5688,375.0093
2009-04-19,374.8228,374.6025,375.0431
2009-04-20,374.8396,374.6193,375.0599
2009-04-21,374.8391,374.6188,375.0594
2009-04-22,374.8261,374.6058,375.0464
2009-04-23,374.8113,374.5910,375.0316
2009-04-24,374.7991,374.5788,375.0194
2009-04-25,374.7838,374.5635,375.0041
2009-04-26,374.7658,374.5455,374.9861
2009-04-27,374.7482,374.5279,374.9685
2009-04-28,374.7333,374.5130,374.9536
2009-04-29,374.7244,374.5042,374.9447
2009-04-30,374.7231,374.5028,374.9434
2009-05-01,374.7221,374.5018,374.9424
2009-05-02,374.7176,374.4973,374.9379
2009-05-03,374.7093,374.4890,374.9295
2009-05-04,374.6996,374.4793,374.9199
2009-05-05,374.6919,374.4716,374.9122
2009-05-06,374.6894,374.4691,374.9097
2009-05-07,374.6866,374.4663,374.9069
2009-05-08,374.6825,374.4622,374.9027
2009-05-09,374.6852,374.4649,374.9054
2009-05-10,374.7035,374.4832,374.9238
2009-05-11,374.7361,374.5158,374.9564
2009-05-12,374.7939,374.5736,375.0142
2009-05-13,374.8813,374.6610,375.1016
2009-05-14,374.9745,374.7542,375.1948
2009-05-15,375.0733,374.8530,375.2936
2009-05-16,375.1413,374.9210,375.3616
2009-05-17,375.1736,374.9533,375.3939
2009-05-18,375.1885,374.9682,375.4088
2009-05-19,375.1797,374.9594,375.4000
2009-05-20,375.1436,374.9233,375.3639
2009-05-21,375.1007,374.8804,375.3210
2009-05-22,375.0707,374.8504,375.2910
2009-05-23,375.0487,374.8284,375.2690
2009-05-24,375.0184,374.7981,375.2387
2009-05-25,374.9764,374.7562,375.1967
2009-05-26,374.9477,374.7275,375.1680
2009-05-27,374.9552,374.7349,375.1755
2009-05-28,374.9649,374.7446,375.1852
2009-05-29,374.9711,374.7509,375.1914
2009-05-30,374.9641,374.7438,375.1844
2009-05-31,374.9428,374.7225,375.1631
2009-06-01,374.9121,374.6918,375.1324
2009-06-02,374.8774,374.6571,375.0977
2009-06-03,374.8414,374.6211,375.0617
2009-06-04,374.8076,374.5873,375.0279
2009-06-05,374.7791,374.5588,374.9994
2009-06-06,374.7585,374.5383,374.9788
2009-06-07,374.7476,374.5273,374.9679
2009-06-08,374.7427,374.5224,374.9629
2009-06-09,374.7409,374.5206,374.9612
2009-06-10,374.7357,374.5155,374.9560
2009-06-11,374.7282,374.5079,374.9485
2009-06-12,374.7222,374.5019,374.9425
2009-06-13,374.7118,374.4915,374.9321
2009-06-14,374.6957,374.4754,374.9160
2009-06-15,374.6806,374.4603,374.9009
2009-06-16,374.6699,374.4496,374.8902
2009-06-17,374.6588,374.4385,374.8791
2009-06-18,374.6452,374.4250,374.8655
2009-06-19,374.6332,374.4129,374.8535
2009-06-20,374.6240,374.4037,374.8443
2009-06-21,374.6202,374.3999,374.8404
2009-06-22,374.6389,374.4186,374.8592
2009-06-23,374.6921,374.4718,374.9124
2009-06-24,374.7662,374.5459,374.9865
2009-06-25,374.8222,374.6019,375.0425
2009-06-26,374.8532,374.6329,375.0735
2009-06-27,374.8744,374.6541,375.0947
2009-06-28,374.8957,374.6754,375.1160
2009-06-29,374.9007,374.6804,375.1210
2009-06-30,374.8849,374.6646,375.1052
2009-07-01,374.8557,374.6354,375.0760
2009-07-02,374.8272,374.6069,375.0475
2009-07-03,374.8087,374.5884,375.0290
2009-07-04,374.7945,374.5742,375.0148
2009-07-05,374.7764,374.5561,374.9967
2009-07-06,374.7574,374.5371,374.9777
2009-07-07,374.7456,374.5253,374.9659
2009-07-08,374.7414,374.5211,374.9617
2009-07-09,374.7437,374.5234,374.9640
2009-07-10,374.7473,374.5270,374.9676
2009-07-11,374.7444,374.5241,374.9647
2009-07-12,374.7347,374.5144,374.9550
2009-07-13,374.7196,374.4993,374.9399
2009-07-14,374.7168,374.4965,374.9371
2009-07-15,374.7508,374.5305,374.9711
2009-07-16,374.7819,374.5616,375.0022
2009-07-17,374.8205,374.6002,375.0408
2009-07-18,374.8984,374.6781,375.1186
2009-07-19,374.9655,374.7452,375.1858
2009-07-20,375.0014,374.7811,375.2216
2009-07-21,375.0065,374.7862,375.2268
2009-07-22,374.9847,374.7644,375.2050
2009-07-23,374.9542,374.7340,375.1745
2009-07-24,374.9273,374.7070,375.1475
2009-07-25,374.9026,374.6823,375.1228
2009-07-26,374.8720,374.6518,375.0923
2009-07-27,374.8400,374.6197,375.0603
2009-07-28,374.8138,374.5935,375.0341
2009-07-29,374.7848,374.5645,375.0051
2009-07-30,374.7532,374.5329,374.9735
2009-07-31,374.7234,374.5031,374.9437
2009-08-01,374.6949,374.4746,374.9152
2009-08-02,374.6702,374.4499,374.8905
2009-08-03,374.6520,374.4317,374.8723
2009-08-04,374.6359,374.4156,374.8562
2009-08-05,374.6188,374.3985,374.8391
2009-08-06,374.6009,374.3806,374.8212
2009-08-07,374.5834,374.3631,374.8037
2009-08-08,374.5677,374.3474,374.7880
2009-08-09,374.5543,374.3340,374.7746
2009-08-10,374.5443,374.3240,374.7646
2009-08-11,374.5387,374.3184,374.7590
2009-08-12,374.5349,374.3146,374.7552
2009-08-13,374.5326,374.3123,374.7529
2009-08-14,374.5321,374.3118,374.7524
2009-08-15,374.5298,374.3095,374.7501
2009-08-16,374.5243,374.3040,374.7446
2009-08-17,374.5182,374.2979,374.7385
2009-08-18,374.5129,374.2927,374.7332
2009-08-19,374.5069,374.2866,374.7272
2009-08-20,374.5005,374.2802,374.7208
2009-08-21,374.4948,374.2745,374.7151
2009-08-22,374.4903,374.2700,374.7106
2009-08-23,374.4861,374.2658,374.7064
2009-08-24,374.4820,374.2617,374.7023
2009-08-25,374.4781,374.2578,374.6984
2009-08-26,374.4747,374.2545,374.6950
2009-08-27,374.4718,374.2515,374.6921
2009-08-28,374.4691,374.2488,374.6893
2009-08-29,374.4666,374.2463,374.6869
2009-08-30,374.4643,374.2440,374.6846
2009-08-31,374.4622,374.2419,374.6825
2009-09-01,374.4603,374.2400,374.6806
2009-09-02,374.4585,374.2382,374.6788
2009-09-03,374.4568,374.2365,374.6771
2009-09-04,374.4553,374.2350,374.6756
2009-09-05,374.4540,374.2337,374.6743
2009-09-06,374.4526,374.2323,374.6729
2009-09-07,374.4509,374.2306,374.6712
2009-09-08,374.4490,374.2287,374.6693
2009-09-09,374.4470,374.2267,374.6673
2009-09-10,374.4450,374.2248,374.6653
2009-09-11,374.4431,374.2228,374.6634
2009-09-12,374.4412,374.2209,374.6615
2009-09-13,374.4393,374.2190,374.6596
2009-09-14,374.4374,374.2171,374.6577
2009-09-15,374.4356,374.2153,374.6559
2009-09-16,374.4337,374.2134,374.6540
2009-09-17,374.4318,374.2115,374.6521
2009-09-18,374.4299,374.2097,374.6502
2009-09-19,374.4281,374.2078,374.6483
2009-09-20,374.4262,374.2059,374.6464
2009-09-21,374.4242,374.2040,374.6445
2009-09-22,374.4223,374.2020,374.6426
2009-09-23,374.4204,374.2001,374.6407
2009-09-24,374.4185,374.1982,374.6388
2009-09-25,374.4166,374.1963,374.6369
2009-09-26,374.4146,374.1943,374.6349
2009-09-27,374.4127,374.1924,374.6330
2009-09-28,374.4107,374.1904,374.6310
2009-09-29,374.4087,374.1885,374.6290
2009-09-30,374.4068,374.1865,374.6271
2009-10-01,374.4048,374.1845,374.6251
2009-10-02,374.4028,374.1825,374.6231
2009-10-03,374.4007,374.1804,374.6210
2009-10-04,374.3987,374.1784,374.6190
2009-10-05,374.3967,374.1764,374.6170
2009-10-06,374.3946,374.1743,374.6149
2009-10-07,374.3926,374.1723,374.6128
2009-10-08,374.3905,374.1702,374.6108
2009-10-09,374.3884,374.1681,374.6087
2009-10-10,374.3864,374.1661,374.6067
2009-10-11,374.3847,374.1644,374.6050
2009-10-12,374.3852,374.1649,374.6055
2009-10-13,374.3874,374.1671,374.6077
2009-10-14,374.3898,374.1695,374.6101
2009-10-15,374.3916,374.1713,374.6119
2009-10-16,374.3954,374.1751,374.6157
2009-10-17,374.4065,374.1862,374.6268
2009-10-18,374.4212,374.2009,374.6415
2009-10-19,374.4330,374.2128,374.6533
2009-10-20,374.4402,374.2199,374.6605
2009-10-21,374.4432,374.2229,374.6634
2009-10-22,374.4441,374.2238,374.6644
2009-10-23,374.4454,374.2251,374.6657
2009-10-24,374.4460,374.2257,374.6663
2009-10-25,374.4455,374.2253,374.6658
2009-10-26,374.4442,374.2239,374.6645
2009-10-27,374.4419,374.2216,374.6621
2009-10-28,374.4387,374.2184,374.6590
2009-10-29,374.4347,374.2144,374.6550
2009-10-30,374.4303,374.2101,374.6506
2009-10-31,374.4259,374.2056,374.6462
2009-11-01,374.4219,374.2016,374.6422
2009-11-02,374.4286,374.2083,374.6489
2009-11-03,374.4643,374.2440,374.6846
2009-11-04,374.5125,374.2922,374.7328
2009-11-05,374.5543,374.3340,374.7746
2009-11-06,374.5820,374.3617,374.8023
2009-11-07,374.5970,374.3767,374.8173
2009-11-08,374.6087,374.3884,374.8289
2009-11-09,374.6306,374.4103,374.8508
2009-11-10,374.6537,374.4334,374.8740
2009-11-11,374.6694,374.4491,374.8897
2009-11-12,374.6767,374.4565,374.8970
2009-11-13,374.6769,374.4567,374.8972
2009-11-14,374.6719,374.4516,374.8922
2009-11-15,374.6644,374.4441,374.8847
2009-11-16,374.6627,374.4424,374.8830
2009-11-17,374.6719,374.4516,374.8922
2009-11-18,374.6794,374.4591,374.8997
2009-11-19,374.6808,374.4605,374.9011
2009-11-20,374.6765,374.4563,374.8968
2009-11-21,374.6685,374.4482,374.8888
2009-11-22,374.6582,374.4380,374.8785
2009-11-23,374.6474,374.4271,374.8677
2009-11-24,374.6412,374.4209,374.8615
2009-11-25,374.6417,374.4214,374.8620
2009-11-26,374.6416,374.4213,374.8619
2009-11-27,374.6387,374.4184,374.8590
2009-11-28,374.6333,374.4130,374.8535
2009-11-29,374.6257,374.4054,374.8459
2009-11-30,374.6182,374.3979,374.8385
2009-12-01,374.6179,374.3976,374.8382
2009-12-02,374.6265,374.4062,374.8468
2009-12-03,374.6352,374.4149,374.8555
2009-12-04,374.6449,374.4246,374.8652
2009-12-05,374.6569,374.4366,374.8772
2009-12-06,374.6697,374.4494,374.8900
2009-12-07,374.6959,374.4756,374.9162
2009-12-08,374.7416,374.5213,374.9619
2009-12-09,374.7901,374.5698,375.0104
2009-12-10,374.8462,374.6259,375.0665
2009-12-11,374.9490,374.7288,375.1693
2009-12-12,375.0563,374.8360,375.2766
2009-12-13,375.1256,374.9053,375.3459
2009-12-14,375.1569,374.9366,375.3772
2009-12-15,375.1604,374.9401,375.3807
2009-12-16,375.1460,374.9257,375.3663
2009-12-17,375.1207,374.9005,375.3410
2009-12-18,375.0895,374.8692,375.3098
2009-12-19,375.0557,374.8354,375.2760
2009-12-20,375.0213,374.8010,375.2416
2009-12-21,374.9876,374.7673,375.2079
2009-12-22,374.9618,374.7415,375.1821
2009-12-23,374.9616,374.7413,375.1819
2009-12-24,374.9800,374.7597,375.2003
2009-12-25,375.0046,374.7843,375.2248
2009-12-26,375.0179,374.7976,375.2382
2009-12-27,375.0171,374.7968,375.2374
2009-12-28,375.0063,374.7860,375.2266
2009-12-29,374.9904,374.7701,375.2107
2009-12-30,374.9813,374.7610,375.2016
2009-12-31,374.9974,374.7771,375.2177
2010-01-01,375.0158,374.7955,375.2361
2010-01-02,375.0234,374.8031,375.2437
2010-01-03,375.0193,374.7991,375.2396
2010-01-04,375.0065,374.7862,375.2268
2010-01-05,374.9879,374.7676,375.2082
2010-01-06,374.9662,374.7459,375.1865
2010-01-07,374.9430,374.7227,375.1633
2010-01-08,374.9193,374.6990,375.1396
2010-01-09,374.8962,374.6760,375.1165
2010-01-10,374.8741,374.6538,375.0944
2010-01-11,374.8531,374.6328,375.0734
2010-01-12,374.8332,374.6129,375.0535
2010-01-13,374.8144,374.5941,375.0347
2010-01-14,374.7967,374.5765,375.0170
2010-01-15,374.7802,374.5599,375.0005
2010-01-16,374.7646,374.5443,374.9849
2010-01-17,374.7596,374.5393,374.9799
2010-01-18,374.7863,374.5660,375.0066
2010-01-19,374.8204,374.6001,375.0407
2010-01-20,374.8446,374.6243,375.0649
2010-01-21,374.8569,374.6366,375.0772
2010-01-22,374.8598,374.6395,375.0801
2010-01-23,374.8559,374.6356,375.0762
