Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
01.05.2006,374.842478524028,374.622186326165,375.062770721891
02.05.2006,374.829716824394,374.609424626531,375.050009022257
03.05.2006,374.817785965776,374.597493767913,375.038078163639
04.05.2006,374.806123100482,374.585830902619,375.026415298345
05.05.2006,374.794541059927,374.574248862064,375.01483325779
06.05.2006,374.784183353006,374.563891155143,375.004475550869
07.05.2006,374.777845469595,374.557553271733,374.998137667458
08.05.2006,374.774110350958,374.553818153096,374.994402548821
09.05.2006,374.770005579942,374.549713382079,374.990297777805
10.05.2006,374.764685677437,374.544393479574,374.984977875299
11.05.2006,374.75808376099,374.537791563127,374.978375958853
12.05.2006,374.75047486717,374.530182669307,374.970767065033
13.05.2006,374.742245653724,374.521953455861,374.962537851587
14.05.2006,374.733732318471,374.513440120609,374.954024516334
15.05.2006,374.725176467533,374.50488426967,374.945468665396
16.05.2006,374.716649555299,374.496357357436,374.936941753162
17.05.2006,374.708457665699,374.488165467836,374.928749863562
18.05.2006,374.704091171089,374.483798973226,374.924383368952
19.05.2006,374.710148825668,374.489856627805,374.930441023531
20.05.2006,374.71747227296,374.497180075097,374.937764470823
21.05.2006,374.729699126442,374.509406928579,374.949991324305
22.05.2006,374.756649650564,374.536357452701,374.976941848427
23.05.2006,374.780426707364,374.560134509501,375.000718905227
24.05.2006,374.79511261226,374.574820414397,375.015404810123
25.05.2006,374.801686932846,374.581394734983,375.021979130708
26.05.2006,374.802406128648,374.582113930785,375.02269832651
27.05.2006,374.798925767548,374.578633569685,375.019217965411
28.05.2006,374.79246113909,374.572168941227,375.012753336953
29.05.2006,374.783858573756,374.563566375894,375.004150771619
30.05.2006,374.773908049741,374.553615851878,374.994200247604
31.05.2006,374.763076072661,374.542783874798,374.983368270523
01.06.2006,374.842478524028,374.622186326165,375.062770721891
02.06.2006,374.829716824394,374.609424626531,375.050009022257
03.06.2006,374.817785965776,374.597493767913,375.038078163639
04.06.2006,374.806123100482,374.585830902619,375.026415298345
05.06.2006,374.794541059927,374.574248862064,375.01483325779
06.06.2006,374.784183353006,374.563891155143,375.004475550869
07.06.2006,374.777845469595,374.557553271733,374.998137667458
08.06.2006,374.774110350958,374.553818153096,374.994402548821
09.06.2006,374.770005579942,374.549713382079,374.990297777805
10.06.2006,374.764685677437,374.544393479574,374.984977875299
11.06.2006,374.75808376099,374.537791563127,374.978375958853
12.06.2006,374.75047486717,374.530182669307,374.970767065033
13.06.2006,374.742245653724,374.521953455861,374.962537851587
14.06.2006,374.733732318471,374.513440120609,374.954024516334
15.06.2006,374.725176467533,374.50488426967,374.945468665396
16.06.2006,374.716649555299,374.496357357436,374.936941753162
17.06.2006,374.708457665699,374.488165467836,374.928749863562
18.06.2006,374.704091171089,374.483798973226,374.924383368952
19.06.2006,374.710148825668,374.489856627805,374.930441023531
20.06.2006,374.71747227296,374.497180075097,374.937764470823
21.06.2006,374.729699126442,374.509406928579,374.949991324305
22.06.2006,374.756649650564,374.536357452701,374.976941848427
23.06.2006,374.780426707364,374.560134509501,375.000718905227
24.06.2006,374.79511261226,374.574820414397,375.015404810123
25.06.2006,374.801686932846,374.581394734983,375.021979130708
26.06.2006,374.802406128648,374.582113930785,375.02269832651
27.06.2006,374.798925767548,374.578633569685,375.019217965411
28.06.2006,374.79246113909,374.572168941227,375.012753336953
29.06.2006,374.783858573756,374.563566375894,375.004150771619
30.06.2006,374.773908049741,374.553615851878,374.994200247604
01.07.2006,374.842478524028,374.622186326165,375.062770721891
02.07.2006,374.829716824394,374.609424626531,375.050009022257
03.07.2006,374.817785965776,374.597493767913,375.038078163639
04.07.2006,374.806123100482,374.585830902619,375.026415298345
05.07.2006,374.794541059927,374.574248862064,375.01483325779
06.07.2006,374.784183353006,374.563891155143,375.004475550869
07.07.2006,374.777845469595,374.557553271733,374.998137667458
08.07.2006,374.774110350958,374.553818153096,374.994402548821
09.07.2006,374.770005579942,374.549713382079,374.990297777805
10.07.2006,374.764685677437,374.544393479574,374.984977875299
11.07.2006,374.75808376099,374.537791563127,374.978375958853
12.07.2006,374.75047486717,374.530182669307,374.970767065033
13.07.2006,374.742245653724,374.521953455861,374.962537851587
14.07.2006,374.733732318471,374.513440120609,374.954024516334
15.07.2006,374.725176467533,374.50488426967,374.945468665396
16.07.2006,374.716649555299,374.496357357436,374.936941753162
17.07.2006,374.708457665699,374.488165467836,374.928749863562
18.07.2006,374.704091171089,374.483798973226,374.924383368952
19.07.2006,374.710148825668,374.489856627805,374.930441023531
20.07.2006,374.71747227296,374.497180075097,374.937764470823
21.07.2006,374.729699126442,374.509406928579,374.949991324305
22.07.2006,374.756649650564,374.536357452701,374.976941848427
23.07.2006,374.780426707364,374.560134509501,375.000718905227
24.07.2006,374.79511261226,374.574820414397,375.015404810123
25.07.2006,374.801686932846,374.581394734983,375.021979130708
26.07.2006,374.802406128648,374.582113930785,375.02269832651
27.07.2006,374.798925767548,374.578633569685,375.019217965411
28.07.2006,374.79246113909,374.572168941227,375.012753336953
29.07.2006,374.783858573756,374.563566375894,375.004150771619
30.07.2006,374.773908049741,374.553615851878,374.994200247604
31.07.2006,374.763076072661,374.542783874798,374.983368270523
01.08.2006,374.842478524028,374.622186326165,375.062770721891
02.08.2006,374.829716824394,374.609424626531,375.050009022257
03.08.2006,374.817785965776,374.597493767913,375.038078163639
04.08.2006,374.806123100482,374.585830902619,375.026415298345
05.08.2006,374.794541059927,374.574248862064,375.01483325779
06.08.2006,374.784183353006,374.563891155143,375.004475550869
07.08.2006,374.777845469595,374.557553271733,374.998137667458
08.08.2006,374.774110350958,374.553818153096,374.994402548821
09.08.2006,374.770005579942,374.549713382079,374.990297777805
10.08.2006,374.764685677437,374.544393479574,374.984977875299
11.08.2006,374.75808376099,374.537791563127,374.978375958853
12.08.2006,374.75047486717,374.530182669307,374.970767065033
13.08.2006,374.742245653724,374.521953455861,374.962537851587
14.08.2006,374.733732318471,374.513440120609,374.954024516334
15.08.2006,374.725176467533,374.50488426967,374.945468665396
16.08.2006,374.716649555299,374.496357357436,374.936941753162
17.08.2006,374.708457665699,374.488165467836,374.928749863562
18.08.2006,374.704091171089,374.483798973226,374.924383368952
19.08.2006,374.710148825668,374.489856627805,374.930441023531
20.08.2006,374.71747227296,374.497180075097,374.937764470823
21.08.2006,374.729699126442,374.509406928579,374.949991324305
22.08.2006,374.756649650564,374.536357452701,374.976941848427
23.08.2006,374.780426707364,374.560134509501,375.000718905227
24.08.2006,374.79511261226,374.574820414397,375.015404810123
25.08.2006,374.801686932846,374.581394734983,375.021979130708
26.08.2006,374.802406128648,374.582113930785,375.02269832651
27.08.2006,374.798925767548,374.578633569685,375.019217965411
28.08.2006,374.79246113909,374.572168941227,375.012753336953
29.08.2006,374.783858573756,374.563566375894,375.004150771619
30.08.2006,374.773908049741,374.553615851878,374.994200247604
31.08.2006,374.763076072661,374.542783874798,374.983368270523
01.09.2006,374.842478524028,374.622186326165,375.062770721891
02.09.2006,374.829716824394,374.609424626531,375.050009022257
03.09.2006,374.817785965776,374.597493767913,375.038078163639
04.09.2006,374.806123100482,374.585830902619,375.026415298345
05.09.2006,374.794541059927,374.574248862064,375.01483325779
06.09.2006,374.784183353006,374.563891155143,375.004475550869
07.09.2006,374.777845469595,374.557553271733,374.998137667458
08.09.2006,374.774110350958,374.553818153096,374.994402548821
09.09.2006,374.770005579942,374.549713382079,374.990297777805
10.09.2006,374.764685677437,374.544393479574,374.984977875299
11.09.2006,374.75808376099,374.537791563127,374.978375958853
12.09.2006,374.75047486717,374.530182669307,374.970767065033
13.09.2006,374.742245653724,374.521953455861,374.962537851587
14.09.2006,374.733732318471,374.513440120609,374.954024516334
15.09.2006,374.725176467533,374.50488426967,374.945468665396
16.09.2006,374.716649555299,374.496357357436,374.936941753162
17.09.2006,374.708457665699,374.488165467836,374.928749863562
18.09.2006,374.704091171089,374.483798973226,374.924383368952
19.09.2006,374.710148825668,374.489856627805,374.930441023531
20.09.2006,374.71747227296,374.497180075097,374.937764470823
21.09.2006,374.729699126442,374.509406928579,374.949991324305
22.09.2006,374.756649650564,374.536357452701,374.976941848427
23.09.2006,374.780426707364,374.560134509501,375.000718905227
24.09.2006,374.79511261226,374.574820414397,375.015404810123
25.09.2006,374.801686932846,374.581394734983,375.021979130708
26.09.2006,374.802406128648,374.582113930785,375.02269832651
27.09.2006,374.798925767548,374.578633569685,375.019217965411
28.09.2006,374.79246113909,374.572168941227,375.012753336953
29.09.2006,374.783858573756,374.563566375894,375.004150771619
30.09.2006,374.773908049741,374.553615851878,374.994200247604
01.10.2006,374.842478524028,374.622186326165,375.062770721891
02.10.2006,374.829716824394,374.609424626531,375.050009022257
03.10.2006,374.817785965776,374.597493767913,375.038078163639
04.10.2006,374.806123100482,374.585830902619,375.026415298345
05.10.2006,374.794541059927,374.574248862064,375.01483325779
06.10.2006,374.784183353006,374.563891155143,375.004475550869
07.10.2006,374.777845469595,374.557553271733,374.998137667458
08.10.2006,374.774110350958,374.553818153096,374.994402548821
09.10.2006,374.770005579942,374.549713382079,374.990297777805
10.10.2006,374.764685677437,374.544393479574,374.984977875299
11.10.2006,374.75808376099,374.537791563127,374.978375958853
12.10.2006,374.75047486717,374.530182669307,374.970767065033
13.10.2006,374.742245653724,374.521953455861,374.962537851587
14.10.2006,374.733732318471,374.513440120609,374.954024516334
15.10.2006,374.725176467533,374.50488426967,374.945468665396
16.10.2006,374.716649555299,374.496357357436,374.936941753162
17.10.2006,374.708457665699,374.488165467836,374.928749863562
18.10.2006,374.704091171089,374.483798973226,374.924383368952
19.10.2006,374.710148825668,374.489856627805,374.930441023531
20.10.2006,374.71747227296,374.497180075097,374.937764470823
21.10.2006,374.729699126442,374.509406928579,374.949991324305
22.10.2006,374.756649650564,374.536357452701,374.976941848427
23.10.2006,374.780426707364,374.560134509501,375.000718905227
24.10.2006,374.79511261226,374.574820414397,375.015404810123
25.10.2006,374.801686932846,374.581394734983,375.021979130708
26.10.2006,374.802406128648,374.582113930785,375.02269832651
27.10.2006,374.798925767548,374.578633569685,375.019217965411
28.10.2006,374.79246113909,374.572168941227,375.012753336953
29.10.2006,374.783858573756,374.563566375894,375.004150771619
30.10.2006,374.773908049741,374.553615851878,374.994200247604
31.10.2006,374.763076072661,374.542783874798,374.983368270523
01.11.2006,374.842478524028,374.622186326165,375.062770721891
02.11.2006,374.829716824394,374.609424626531,375.050009022257
03.11.2006,374.817785965776,374.597493767913,375.038078163639
04.11.2006,374.806123100482,374.585830902619,375.026415298345
05.11.2006,374.794541059927,374.574248862064,375.01483325779
06.11.2006,374.784183353006,374.563891155143,375.004475550869
07.11.2006,374.777845469595,374.557553271733,374.998137667458
08.11.2006,374.774110350958,374.553818153096,374.994402548821
09.11.2006,374.770005579942,374.549713382079,374.990297777805
10.11.2006,374.764685677437,374.544393479574,374.984977875299
11.11.2006,374.75808376099,374.537791563127,374.978375958853
12.11.2006,374.75047486717,374.530182669307,374.970767065033
13.11.2006,374.742245653724,374.521953455861,374.962537851587
14.11.2006,374.733732318471,374.513440120609,374.954024516334
15.11.2006,374.725176467533,374.50488426967,374.945468665396
16.11.2006,374.716649555299,374.496357357436,374.936941753162
17.11.2006,374.708457665699,374.488165467836,374.928749863562
18.11.2006,374.704091171089,374.483798973226,374.924383368952
19.11.2006,374.710148825668,374.489856627805,374.930441023531
20.11.2006,374.71747227296,374.497180075097,374.937764470823
21.11.2006,374.729699126442,374.509406928579,374.949991324305
22.11.2006,374.756649650564,374.536357452701,374.976941848427
23.11.2006,374.780426707364,374.560134509501,375.000718905227
24.11.2006,374.79511261226,374.574820414397,375.015404810123
25.11.2006,374.801686932846,374.581394734983,375.021979130708
26.11.2006,374.802406128648,374.582113930785,375.02269832651
27.11.2006,374.798925767548,374.578633569685,375.019217965411
28.11.2006,374.79246113909,374.572168941227,375.012753336953
29.11.2006,374.783858573756,374.563566375894,375.004150771619
30.11.2006,374.773908049741,374.553615851878,374.994200247604
01.12.2006,374.842478524028,374.622186326165,375.062770721891
02.12.2006,374.829716824394,374.609424626531,375.050009022257
03.12.2006,374.817785965776,374.597493767913,375.038078163639
04.12.2006,374.806123100482,374.585830902619,375.026415298345
05.12.2006,374.794541059927,374.574248862064,375.01483325779
06.12.2006,374.784183353006,374.563891155143,375.004475550869
07.12.2006,374.777845469595,374.557553271733,374.998137667458
08.12.2006,374.774110350958,374.553818153096,374.994402548821
09.12.2006,374.770005579942,374.549713382079,374.990297777805
10.12.2006,374.764685677437,374.544393479574,374.984977875299
11.12.2006,374.75808376099,374.537791563127,374.978375958853
12.12.2006,374.75047486717,374.530182669307,374.970767065033
13.12.2006,374.742245653724,374.521953455861,374.962537851587
14.12.2006,374.733732318471,374.513440120609,374.954024516334
15.12.2006,374.725176467533,374.50488426967,374.945468665396
16.12.2006,374.716649555299,374.496357357436,374.936941753162
17.12.2006,374.708457665699,374.488165467836,374.928749863562
18.12.2006,374.704091171089,374.483798973226,374.924383368952
