Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2004-05-15,346.678962091923,346.003967050372,347.353957133475
2004-05-16,346.690515380041,346.015520338489,347.365510421593
2004-05-17,346.701301964575,346.026306923023,347.376297006127
2004-05-18,346.71159225874,346.036597217188,347.386587300292
2004-05-19,346.721257211099,346.046262169547,347.396252252651
2004-05-20,346.730254141864,346.055259100312,347.405249183416
2004-05-21,346.738575347319,346.063580305767,347.413570388871
2004-05-22,346.746239202919,346.071244161367,347.421234244471
2004-05-23,346.75329328365,346.078298242098,347.428288325202
2004-05-24,346.759776776649,346.084781735097,347.434771818201
2004-05-25,346.765720954769,346.090725913217,347.440715996321
2004-05-26,346.771171073423,346.096176031871,347.446166114975
2004-05-27,346.776158161681,346.101163120129,347.451153203233
2004-05-28,346.780780182037,346.105785140485,347.455775223589
2004-05-29,346.785207689159,346.110212647607,347.460202730711
2004-05-30,346.789369091997,346.114374050445,347.464364133549
2004-05-31,346.793221041649,346.118226000097,347.468216083201
2004-06-01,346.796761801909,346.121766760357,347.471756843461
2004-06-02,346.799988517104,346.124993475552,347.474983558656
2004-06-03,346.802908640779,346.127913599227,347.477903682331
2004-06-04,346.80553731563,346.130542274078,347.480532357182
2004-06-05,346.808208673188,346.133213631636,347.48320371474
2004-06-06,346.811684528789,346.136689487237,347.486679570341
2004-06-07,346.815544244119,346.140549202567,347.490539285671
2004-06-08,346.81948825807,346.144493216518,347.494483299622
2004-06-09,346.823359973656,346.148364932104,347.498355015208
2004-06-10,346.827083032177,346.152087990625,347.502078073729
2004-06-11,346.830617735345,346.155622693793,347.505612776897
2004-06-12,346.833932396051,346.158937354499,347.508927437603
2004-06-13,346.837027437479,346.162032395927,347.512022479031
2004-06-14,346.839936122265,346.164941080713,347.514931163817
2004-06-15,346.842773767243,346.167778725691,347.517768808795
2004-06-16,346.845765650277,346.170770608725,347.520760691829
2004-06-17,346.848755927519,346.173760885967,347.523750969071
2004-06-18,346.851656331949,346.176661290397,347.526651373501
2004-06-19,346.854425297472,346.17943025592,347.529420339024
2004-06-20,346.857022802931,346.182027761379,347.532017844483
2004-06-21,346.859420899751,346.184425858199,347.534415941303
2004-06-22,346.861669921449,346.186674879897,347.536664963001
2004-06-23,346.863874956184,346.188879914632,347.538869997736
2004-06-24,346.865969630407,346.190974588855,347.540964671959
2004-06-25,346.867903570518,346.192908528966,347.54289861207
2004-06-26,346.869696126807,346.194701085255,347.544691168359
2004-06-27,346.87140747952,346.196412437968,347.546402521072
2004-06-28,346.873143196668,346.198148155116,347.54813823822
2004-06-29,346.875523267287,346.200528225735,347.550518308839
2004-06-30,346.879704391977,346.204709350425,347.554699433529
2004-07-01,346.886409625107,346.211414583555,347.561404666659
2004-07-02,346.895232999391,346.220237957839,347.570228040943
2004-07-03,346.905274263802,346.23027922225,347.580269305354
2004-07-04,346.916102903804,346.241107862252,347.591097945356
2004-07-05,346.928133471966,346.253138430414,347.603128513518
2004-07-06,346.943221227848,346.268226186296,347.6182162694
2004-07-07,346.967105418111,346.292110376559,347.642100459663
2004-07-08,346.993944620064,346.318949578512,347.668939661616
2004-07-09,347.020476250887,346.345481209335,347.695471292439
2004-07-10,347.04573087869,346.370735837138,347.720725920242
2004-07-11,347.070635236578,346.395640195026,347.74563027813
2004-07-12,347.102814745867,346.427819704315,347.777809787419
2004-07-13,347.16282727281,346.487832231258,347.837822314362
2004-07-14,347.261683808805,346.586688767253,347.936678850357
2004-07-15,347.378217841941,346.703222800389,348.053212883493
2004-07-16,347.49281783286,346.817822791308,348.167812874412
2004-07-17,347.594048955269,346.919053913717,348.269043996821
2004-07-18,347.681444902416,347.006449860864,348.356439943968
2004-07-19,347.757474198592,347.08247915704,348.432469240144
2004-07-20,347.866292758231,347.191297716679,348.541287799783
2004-07-21,348.073318592842,347.39832355129,348.748313634394
2004-07-22,348.258152923974,347.583157882422,348.933147965526
2004-07-23,348.411275992587,347.736280951035,349.086271034139
2004-07-24,348.538552396287,347.863557354735,349.213547437839
2004-07-25,348.645172072065,347.970177030513,349.320167113617
2004-07-26,348.737346502773,348.062351461221,349.412341544325
2004-07-27,348.823042498777,348.148047457225,349.498037540329
2004-07-28,348.903381621593,348.228386580041,349.578376663145
2004-07-29,348.975502144107,348.300507102555,349.650497185659
2004-07-30,349.038897646139,348.363902604587,349.713892687691
2004-07-31,349.093998228297,348.419003186745,349.768993269849
2004-08-01,349.141514469874,348.466519428322,349.816509511426
2004-08-02,349.182246338327,348.507251296775,349.857241379879
2004-08-03,349.21698259391,348.541987552358,349.891977635462
2004-08-04,349.246464561717,348.571469520165,349.921459603269
2004-08-05,349.271245175445,348.596250133893,349.946240216997
2004-08-06,349.292831370921,348.617836329369,349.967826412473
2004-08-07,349.314119641823,348.639124600271,349.989114683375
2004-08-08,349.334118988314,348.659123946762,350.009114029866
2004-08-09,349.351853833652,348.6768587921,350.026848875204
2004-08-10,349.367201448803,348.692206407251,350.042196490355
2004-08-11,349.380498018882,348.70550297733,350.055493060434
2004-08-12,349.391502366387,348.716507324835,350.066497407939
2004-08-13,349.400381956037,348.725386914485,350.075376997589
2004-08-14,349.407873298267,348.732878256715,350.082868339819
2004-08-15,349.414503715423,348.739508673871,350.089498756975
2004-08-16,349.420202139485,348.745207097933,350.095197181037
2004-08-17,349.42478158741,348.749786545858,350.099776628962
2004-08-18,349.427904719915,348.752909678363,350.102899761467
2004-08-19,349.429563361193,348.754568319641,350.104558402745
2004-08-20,349.430088283299,348.755093241747,350.105083324851
2004-08-21,349.4297560578,348.754761016248,350.104751099352
2004-08-22,349.429563167152,348.7545681256,350.104558208704
2004-08-23,349.431115764327,348.756120722775,350.106110805879
2004-08-24,349.433145676619,348.758150635067,350.108140718171
2004-08-25,349.434444997017,348.759449955465,350.109440038569
2004-08-26,349.434504055341,348.759509013789,350.109499096893
2004-08-27,349.433149409035,348.758154367483,350.108144450587
2004-08-28,349.430378057648,348.755383016096,350.1053730992
2004-08-29,349.426416431925,348.751421390373,350.101411473477
2004-08-30,349.421605673798,348.746610632246,350.09660071535
2004-08-31,349.415747847027,348.740752805475,350.090742888579
2004-09-01,349.408840672094,348.733845630542,350.083835713646
2004-09-02,349.40092194092,348.725926899368,350.075916982472
2004-09-03,349.391959231946,348.716964190394,350.066954273498
2004-09-04,349.38205875812,348.707063716568,350.057053799672
2004-09-05,349.372013512414,348.697018470862,350.047008553966
2004-09-06,349.363061411266,348.688066369714,350.038056452818
2004-09-07,349.355151934368,348.680156892816,350.03014697592
2004-09-08,349.348280414443,348.673285372891,350.023275455995
2004-09-09,349.342527557823,348.667532516271,350.017522599375
2004-09-10,349.338901095187,348.663906053635,350.013896136739
2004-09-11,349.337381823903,348.662386782351,350.012376865455
2004-09-12,349.336143441381,348.661148399829,350.011138482933
2004-09-13,349.334316154812,348.65932111326,350.009311196364
2004-09-14,349.331549781737,348.656554740185,350.006544823289
2004-09-15,349.327673440374,348.652678398822,350.002668481926
2004-09-16,349.322553007418,348.647557965866,349.99754804897
2004-09-17,349.316367281748,348.641372240196,349.9913623233
2004-09-18,349.309521570195,348.634526528643,349.984516611747
2004-09-19,349.302405592393,348.627410550841,349.977400633945
2004-09-20,349.295718065388,348.620723023836,349.97071310694
2004-09-21,349.289030260478,348.614035218926,349.96402530203
2004-09-22,349.284237461935,348.609242420383,349.959232503487
2004-09-23,349.286977147843,348.611982106291,349.961972189395
2004-09-24,349.298291814395,348.623296772843,349.973286855947
2004-09-25,349.312355344727,348.637360303175,349.987350386279
2004-09-26,349.325796482909,348.650801441357,350.000791524461
2004-09-27,349.33735233301,348.662357291458,350.012347374562
2004-09-28,349.346596415496,348.671601373944,350.021591457048
2004-09-29,349.353398652889,348.678403611337,350.028393694441
2004-09-30,349.357756364521,348.682761322969,350.032751406073
2004-10-01,349.359800314522,348.68480527297,350.034795356074
2004-10-02,349.359743146851,348.684748105299,350.034738188403
2004-10-03,349.357774797478,348.682779755926,350.03276983903
2004-10-04,349.354075438251,348.679080396699,350.029070479803
2004-10-05,349.348995282107,348.674000240555,350.023990323659
2004-10-06,349.343411185709,348.668416144157,350.018406227261
2004-10-07,349.338119713052,348.6631246715,350.013114754604
2004-10-08,349.332765503119,348.657770461567,350.007760544671
2004-10-09,349.326780567689,348.651785526137,350.001775609241
2004-10-10,349.319941167664,348.644946126112,349.994936209216
2004-10-11,349.312251968681,348.637256927129,349.987247010233
2004-10-12,349.303853029317,348.628857987765,349.978848070869
2004-10-13,349.294590565033,348.619595523481,349.969585606585
2004-10-14,349.284401936646,348.609406895094,349.959396978198
2004-10-15,349.273323508784,348.598328467232,349.948318550336
2004-10-16,349.261404191484,348.586409149932,349.936399233036
2004-10-17,349.248682945663,348.573687904111,349.923677987215
2004-10-18,349.235209203619,348.560214162067,349.910204245171
2004-10-19,349.221051022201,348.546055980649,349.896046063753
2004-10-20,349.206257885251,348.531262843699,349.881252926803
2004-10-21,349.190873694062,348.51587865251,349.865868735614
2004-10-22,349.174936697581,348.499941656029,349.849931739133
2004-10-23,349.158461125657,348.483466084105,349.833456167209
2004-10-24,349.141476931374,348.466481889822,349.816471972926
2004-10-25,349.124031105769,348.449036064217,349.799026147321
2004-10-26,349.10615735496,348.431162313408,349.781152396512
2004-10-27,349.087885009645,348.412889968093,349.762880051197
2004-10-28,349.069221373248,348.394226331696,349.7442164148
2004-10-29,349.050191632705,348.375196591153,349.725186674257
2004-10-30,349.030850485408,348.355855443856,349.70584552696
2004-10-31,349.011301749855,348.336306708303,349.686296791407
2004-11-01,348.991768070592,348.31677302904,349.666763112144
2004-11-02,348.972690874249,348.297695832697,349.647685915801
2004-11-03,348.955432671679,348.280437630127,349.630427713231
2004-11-04,348.939441136726,348.264446095174,349.614436178278
2004-11-05,348.924257921016,348.249262879464,349.599252962568
2004-11-06,348.909397062046,348.234402020494,349.584392103598
2004-11-07,348.894693152586,348.219698111034,349.569688194138
2004-11-08,348.880232883227,348.205237841675,349.555227924779
2004-11-09,348.865738003806,348.190742962254,349.540733045358
2004-11-10,348.851053044919,348.176058003367,349.526048086471
2004-11-11,348.836095884522,348.16110084297,349.511090926074
2004-11-12,348.820916783762,348.14592174221,349.495911825314
2004-11-13,348.805468036102,348.13047299455,349.480463077654
2004-11-14,348.78971270049,348.114717658938,349.464707742042
2004-11-15,348.773655464208,348.098660422656,349.44865050576
2004-11-16,348.757304312171,348.082309270619,349.432299353723
2004-11-17,348.740670350715,348.065675309163,349.415665392267
2004-11-18,348.723777774742,348.04878273319,349.398772816294
2004-11-19,348.706637377461,348.031642335909,349.381632419013
2004-11-20,348.689261581988,348.014266540436,349.36425662354
2004-11-21,348.671670549738,347.996675508186,349.34666559129
2004-11-22,348.653877482347,347.978882440795,349.328872523899
2004-11-23,348.635895552444,347.960900510892,349.310890593996
2004-11-24,348.617714464119,347.942719422567,349.292709505671
2004-11-25,348.599313112293,347.924318070741,349.274308153845
2004-11-26,348.580712383944,347.905717342392,349.255707425496
2004-11-27,348.561961468096,347.886966426544,349.236956509648
2004-11-28,348.543083833732,347.86808879218,349.218078875284
2004-11-29,348.524079630766,347.849084589214,349.199074672318
2004-11-30,348.504950898269,347.829955856717,349.179945939821
2004-12-01,348.485699244469,347.810704202917,349.160694286021
2004-12-02,348.466342147321,347.791347105769,349.141337188873
2004-12-03,348.446908974834,347.771913933282,349.121904016386
2004-12-04,348.427395394684,347.752400353132,349.102390436236
2004-12-05,348.407799661818,347.732804620266,349.08279470337
2004-12-06,348.388139684319,347.713144642767,349.063134725871
2004-12-07,348.368429076778,347.693434035226,349.04342411833
2004-12-08,348.348675663785,347.673680622233,349.023670705337
2004-12-09,348.328884739766,347.653889698214,349.003879781318
2004-12-10,348.309118826872,347.63412378532,348.984113868424
2004-12-11,348.289479766982,347.61448472543,348.964474808534
2004-12-12,348.269908435718,347.594913394166,348.94490347727
2004-12-13,348.25037903684,347.575383995288,348.925374078392
2004-12-14,348.230865842021,347.555870800469,348.905860883573
2004-12-15,348.211342670752,347.5363476292,348.886337712304
2004-12-16,348.191810939367,347.516815897815,348.866805980919
2004-12-17,348.172301623506,347.497306581954,348.847296665058
2004-12-18,348.152832825959,347.477837784407,348.827827867511
2004-12-19,348.133397645422,347.45840260387,348.808392686974
2004-12-20,348.113988785348,347.438993743796,348.7889838269
2004-12-21,348.094607616929,347.419612575377,348.769602658481
2004-12-22,348.075255063293,347.400260021741,348.750250104845
2004-12-23,348.055919727999,347.380924686447,348.730914769551
2004-12-24,348.036619285965,347.361624244413,348.711614327517
2004-12-25,348.017384133887,347.342389092335,348.692379175439
2004-12-26,347.998211912,347.323216870448,348.673206953552
2004-12-27,347.979092715335,347.304097673783,348.654087756887
2004-12-28,347.960036174321,347.285041132769,348.635031215873
2004-12-29,347.941048496077,347.266053454525,348.616043537629
2004-12-30,347.922116514745,347.247121473193,348.597111556297
2004-12-31,347.903236080252,347.2282410387,348.578231121804
2005-01-01,347.884423506059,347.209428464507,348.559418547611
