Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-04-01,240.7273,240.4760,240.9787
2006-04-02,240.7250,240.4737,240.9763
2006-04-03,240.7226,240.4712,240.9739
2006-04-04,240.7200,240.4687,240.9713
2006-04-05,240.7173,240.4660,240.9687
2006-04-06,240.7146,240.4633,240.9659
2006-04-07,240.7118,240.4604,240.9631
2006-04-08,240.7105,240.4591,240.9618
2006-04-09,240.7126,240.4612,240.9639
2006-04-10,240.7164,240.4651,240.9678
2006-04-11,240.7194,240.4680,240.9707
2006-04-12,240.7211,240.4698,240.9724
2006-04-13,240.7230,240.4716,240.9743
2006-04-14,240.7270,240.4757,240.9783
2006-04-15,240.7336,240.4823,240.9849
2006-04-16,240.7407,240.4893,240.9920
2006-04-17,240.7461,240.4947,240.9974
2006-04-18,240.7520,240.5007,241.0034
2006-04-19,240.7600,240.5087,241.0114
2006-04-20,240.7688,240.5175,241.0202
2006-04-21,240.7784,240.5270,241.0297
2006-04-22,240.7881,240.5367,241.0394
2006-04-23,240.7981,240.5468,241.0495
2006-04-24,240.8125,240.5612,241.0639
2006-04-25,240.8320,240.5806,241.0833
2006-04-26,240.8544,240.6031,241.1058
2006-04-27,240.8792,240.6279,241.1305
2006-04-28,240.9063,240.6550,241.1576
2006-04-29,240.9358,240.6845,241.1872
2006-04-30,240.9666,240.7153,241.2180
2006-05-01,240.9980,240.7466,241.2493
2006-05-02,241.0304,240.7790,241.2817
2006-05-03,241.0635,240.8121,241.3148
2006-05-04,241.0948,240.8435,241.3462
2006-05-05,241.1194,240.8681,241.3708
2006-05-06,241.1387,240.8873,241.3900
2006-05-07,241.1536,240.9023,241.4050
2006-05-08,241.1650,240.9137,241.4164
2006-05-09,241.1735,240.9221,241.4248
2006-05-10,241.1794,240.9280,241.4307
2006-05-11,241.1843,240.9330,241.4357
2006-05-12,241.1898,240.9385,241.4411
2006-05-13,241.1941,240.9428,241.4455
2006-05-14,241.1959,240.9446,241.4473
2006-05-15,241.1963,240.9449,241.4476
2006-05-16,241.1953,240.9440,241.4466
2006-05-17,241.1926,240.9413,241.4440
2006-05-18,241.1885,240.9372,241.4399
2006-05-19,241.1843,240.9330,241.4356
2006-05-20,241.1798,240.9285,241.4311
2006-05-21,241.1738,240.9225,241.4251
2006-05-22,241.1666,240.9153,241.4180
2006-05-23,241.1604,240.9090,241.4117
2006-05-24,241.1600,240.9087,241.4113
2006-05-25,241.1649,240.9136,241.4163
2006-05-26,241.1703,240.9189,241.4216
2006-05-27,241.1739,240.9226,241.4253
2006-05-28,241.1755,240.9242,241.4269
2006-05-29,241.1748,240.9235,241.4262
2006-05-30,241.1716,240.9203,241.4230
2006-05-31,241.1664,240.9151,241.4177
2006-06-01,241.1595,240.9082,241.4109
2006-06-02,241.1512,240.8999,241.4026
2006-06-03,241.1418,240.8904,241.3931
2006-06-04,241.1338,240.8824,241.3851
2006-06-05,241.1267,240.8753,241.3780
2006-06-06,241.1178,240.8664,241.3691
2006-06-07,241.1075,240.8562,241.3589
2006-06-08,241.0963,240.8449,241.3476
2006-06-09,241.0842,240.8329,241.3355
2006-06-10,241.0714,240.8201,241.3228
2006-06-11,241.0581,240.8068,241.3095
2006-06-12,241.0443,240.7930,241.2957
2006-06-13,241.0302,240.7788,241.2815
2006-06-14,241.0157,240.7644,241.2671
2006-06-15,241.0011,240.7497,241.2524
2006-06-16,240.9862,240.7349,241.2376
2006-06-17,240.9713,240.7199,241.2226
2006-06-18,240.9578,240.7065,241.2092
2006-06-19,240.9502,240.6989,241.2015
2006-06-20,240.9497,240.6983,241.2010
2006-06-21,240.9521,240.7007,241.2034
2006-06-22,240.9538,240.7024,241.2051
2006-06-23,240.9561,240.7047,241.2074
2006-06-24,240.9579,240.7066,241.2093
2006-06-25,240.9583,240.7070,241.2097
2006-06-26,240.9577,240.7064,241.2091
2006-06-27,240.9548,240.7035,241.2062
2006-06-28,240.9502,240.6989,241.2016
2006-06-29,240.9443,240.6929,241.1956
2006-06-30,240.9372,240.6859,241.1886
2006-07-01,240.9292,240.6779,241.1806
2006-07-02,240.9205,240.6691,241.1718
2006-07-03,240.9125,240.6612,241.1639
2006-07-04,240.9050,240.6536,241.1563
2006-07-05,240.8964,240.6450,241.1477
2006-07-06,240.8869,240.6356,241.1383
2006-07-07,240.8792,240.6278,241.1305
2006-07-08,240.8768,240.6254,241.1281
2006-07-09,240.8760,240.6247,241.1273
2006-07-10,240.8752,240.6239,241.1266
2006-07-11,240.8755,240.6242,241.1269
2006-07-12,240.8763,240.6250,241.1277
2006-07-13,240.8800,240.6286,241.1313
2006-07-14,240.8834,240.6321,241.1348
2006-07-15,240.8835,240.6321,241.1348
2006-07-16,240.8811,240.6298,241.1325
2006-07-17,240.8769,240.6255,241.1282
2006-07-18,240.8711,240.6197,241.1224
2006-07-19,240.8640,240.6126,241.1153
2006-07-20,240.8558,240.6044,241.1071
2006-07-21,240.8466,240.5953,241.0980
2006-07-22,240.8366,240.5853,241.0880
2006-07-23,240.8282,240.5769,241.0795
2006-07-24,240.8207,240.5694,241.0721
2006-07-25,240.8117,240.5604,241.0631
2006-07-26,240.8017,240.5504,241.0531
2006-07-27,240.7909,240.5396,241.0423
2006-07-28,240.7794,240.5281,241.0308
2006-07-29,240.7674,240.5161,241.0188
2006-07-30,240.7549,240.5036,241.0063
2006-07-31,240.7421,240.4908,240.9935
2006-08-01,240.7290,240.4776,240.9803
2006-08-02,240.7156,240.4643,240.9669
2006-08-03,240.7020,240.4507,240.9534
2006-08-04,240.6883,240.4370,240.9397
2006-08-05,240.6746,240.4232,240.9259
2006-08-06,240.6607,240.4094,240.9121
2006-08-07,240.6469,240.3955,240.8982
2006-08-08,240.6330,240.3817,240.8844
2006-08-09,240.6193,240.3679,240.8706
2006-08-10,240.6056,240.3542,240.8569
2006-08-11,240.5920,240.3406,240.8433
2006-08-12,240.5810,240.3297,240.8324
2006-08-13,240.5720,240.3206,240.8233
2006-08-14,240.5621,240.3107,240.8134
2006-08-15,240.5517,240.3004,240.8031
2006-08-16,240.5411,240.2898,240.7924
2006-08-17,240.5303,240.2790,240.7817
2006-08-18,240.5207,240.2694,240.7720
2006-08-19,240.5119,240.2606,240.7632
2006-08-20,240.5026,240.2513,240.7540
2006-08-21,240.4931,240.2418,240.7445
2006-08-22,240.4835,240.2322,240.7349
2006-08-23,240.4739,240.2226,240.7252
2006-08-24,240.4643,240.2129,240.7156
2006-08-25,240.4547,240.2033,240.7060
2006-08-26,240.4452,240.1938,240.6965
2006-08-27,240.4358,240.1844,240.6871
2006-08-28,240.4265,240.1751,240.6778
2006-08-29,240.4223,240.1710,240.6737
2006-08-30,240.4219,240.1706,240.6732
2006-08-31,240.4195,240.1682,240.6709
2006-09-01,240.4161,240.1648,240.6674
2006-09-02,240.4146,240.1633,240.6659
2006-09-03,240.4177,240.1664,240.6690
2006-09-04,240.4233,240.1719,240.6746
2006-09-05,240.4277,240.1764,240.6791
2006-09-06,240.4301,240.1788,240.6815
2006-09-07,240.4327,240.1814,240.6841
2006-09-08,240.4397,240.1884,240.6911
2006-09-09,240.4482,240.1969,240.6995
2006-09-10,240.4538,240.2025,240.7051
2006-09-11,240.4575,240.2062,240.7089
2006-09-12,240.4604,240.2090,240.7117
2006-09-13,240.4651,240.2137,240.7164
2006-09-14,240.4706,240.2192,240.7219
2006-09-15,240.4742,240.2228,240.7255
2006-09-16,240.4765,240.2251,240.7278
2006-09-17,240.4778,240.2264,240.7291
2006-09-18,240.4784,240.2270,240.7297
2006-09-19,240.4783,240.2270,240.7297
2006-09-20,240.4779,240.2265,240.7292
2006-09-21,240.4809,240.2295,240.7322
2006-09-22,240.4863,240.2350,240.7377
2006-09-23,240.4900,240.2386,240.7413
2006-09-24,240.4925,240.2411,240.7438
2006-09-25,240.4951,240.2437,240.7464
2006-09-26,240.4977,240.2464,240.7490
2006-09-27,240.5027,240.2514,240.7541
2006-09-28,240.5094,240.2581,240.7608
2006-09-29,240.5145,240.2631,240.7658
2006-09-30,240.5227,240.2713,240.7740
2006-10-01,240.5379,240.2865,240.7892
2006-10-02,240.5580,240.3067,240.8094
2006-10-03,240.5764,240.3250,240.8277
2006-10-04,240.5919,240.3406,240.8433
2006-10-05,240.6047,240.3533,240.8560
2006-10-06,240.6154,240.3640,240.8667
2006-10-07,240.6286,240.3772,240.8799
2006-10-08,240.6460,240.3946,240.8973
2006-10-09,240.6624,240.4111,240.9138
2006-10-10,240.6758,240.4245,240.9271
2006-10-11,240.6870,240.4357,240.9384
2006-10-12,240.6965,240.4452,240.9479
2006-10-13,240.7047,240.4533,240.9560
2006-10-14,240.7116,240.4603,240.9630
2006-10-15,240.7186,240.4673,240.9700
2006-10-16,240.7254,240.4741,240.9768
2006-10-17,240.7312,240.4798,240.9825
2006-10-18,240.7360,240.4847,240.9874
2006-10-19,240.7402,240.4889,240.9915
2006-10-20,240.7438,240.4924,240.9951
2006-10-21,240.7469,240.4955,240.9982
2006-10-22,240.7495,240.4982,241.0009
2006-10-23,240.7518,240.5005,241.0032
2006-10-24,240.7538,240.5024,241.0051
2006-10-25,240.7555,240.5041,241.0068
2006-10-26,240.7569,240.5056,241.0083
2006-10-27,240.7582,240.5068,241.0095
2006-10-28,240.7593,240.5079,241.0106
2006-10-29,240.7602,240.5088,241.0115
2006-10-30,240.7610,240.5096,241.0123
2006-10-31,240.7616,240.5103,241.0130
2006-11-01,240.7622,240.5109,241.0135
2006-11-02,240.7627,240.5114,241.0140
2006-11-03,240.7631,240.5118,241.0145
2006-11-04,240.7635,240.5121,241.0148
2006-11-05,240.7638,240.5124,241.0151
2006-11-06,240.7640,240.5127,241.0154
2006-11-07,240.7642,240.5129,241.0156
2006-11-08,240.7644,240.5131,241.0158
2006-11-09,240.7646,240.5132,241.0159
2006-11-10,240.7647,240.5133,241.0160
2006-11-11,240.7647,240.5134,241.0161
2006-11-12,240.7648,240.5135,241.0161
2006-11-13,240.7648,240.5135,241.0162
2006-11-14,240.7648,240.5135,241.0162
2006-11-15,240.7648,240.5135,241.0161
2006-11-16,240.7647,240.5134,241.0161
2006-11-17,240.7704,240.5191,241.0218
2006-11-18,240.7802,240.5289,241.0316
2006-11-19,240.7902,240.5389,241.0416
2006-11-20,240.8006,240.5493,241.0520
2006-11-21,240.8150,240.5637,241.0664
2006-11-22,240.8368,240.5854,241.0881
2006-11-23,240.8616,240.6102,241.1129
2006-11-24,240.8858,240.6345,241.1372
2006-11-25,240.9138,240.6624,241.1651
2006-11-26,240.9478,240.6965,241.1992
2006-11-27,240.9827,240.7313,241.2340
2006-11-28,241.0136,240.7622,241.2649
2006-11-29,241.0386,240.7873,241.2900
2006-11-30,241.0593,240.8080,241.3107
2006-12-01,241.0765,240.8252,241.3279
2006-12-02,241.0908,240.8395,241.3421
2006-12-03,241.1026,240.8513,241.3540
2006-12-04,241.1123,240.8610,241.3637
2006-12-05,241.1244,240.8731,241.3758
2006-12-06,241.1378,240.8865,241.3892
2006-12-07,241.1480,240.8967,241.3994
2006-12-08,241.1559,240.9046,241.4073
2006-12-09,241.1626,240.9112,241.4139
2006-12-10,241.1681,240.9168,241.4195
2006-12-11,241.1760,240.9247,241.4274
2006-12-12,241.1853,240.9340,241.4367
2006-12-13,241.1918,240.9405,241.4431
2006-12-14,241.1963,240.9449,241.4476
2006-12-15,241.1991,240.9478,241.4505
2006-12-16,241.2007,240.9493,241.4520
2006-12-17,241.2011,240.9497,241.4524
2006-12-18,241.2005,240.9492,241.4519
2006-12-19,241.1991,240.9477,241.4504
2006-12-20,241.1969,240.9456,241.4483
2006-12-21,241.1978,240.9464,241.4491
2006-12-22,241.2029,240.9516,241.4543
2006-12-23,241.2077,240.9564,241.4591
2006-12-24,241.2101,240.9588,241.4615
2006-12-25,241.2109,240.9596,241.4622
2006-12-26,241.2110,240.9596,241.4623
2006-12-27,241.2104,240.9590,241.4617
2006-12-28,241.2087,240.9573,241.4600
2006-12-29,241.2061,240.9547,241.4574
2006-12-30,241.2028,240.9514,241.4541
2006-12-31,241.1988,240.9475,241.4501
2007-01-01,241.1943,240.9430,241.4457
2007-01-02,241.1894,240.9380,241.4407
2007-01-03,241.1840,240.9326,241.4353
2007-01-04,241.1783,240.9269,241.4296
2007-01-05,241.1723,240.9209,241.4236
2007-01-06,241.1660,240.9147,241.4173
2007-01-07,241.1595,240.9082,241.4108
2007-01-08,241.1528,240.9015,241.4042
2007-01-09,241.1460,240.8946,241.3973
2007-01-10,241.1390,240.8877,241.3903
2007-01-11,241.1319,240.8806,241.3832
2007-01-12,241.1247,240.8734,241.3761
2007-01-13,241.1175,240.8661,241.3688
2007-01-14,241.1101,240.8588,241.3615
2007-01-15,241.1028,240.8514,241.3541
2007-01-16,241.0954,240.8441,241.3467
2007-01-17,241.0880,240.8367,241.3393
2007-01-18,241.0806,240.8292,241.3319
2007-01-19,241.0732,240.8219,241.3245
2007-01-20,241.0658,240.8145,241.3172
2007-01-21,241.0584,240.8071,241.3098
2007-01-22,241.0511,240.7998,241.3025
2007-01-23,241.0438,240.7925,241.2952
2007-01-24,241.0366,240.7852,241.2879
2007-01-25,241.0294,240.7780,241.2807
2007-01-26,241.0222,240.7709,241.2736
2007-01-27,241.0151,240.7638,241.2665
2007-01-28,241.0081,240.7568,241.2595
2007-01-29,241.0012,240.7498,241.2525
2007-01-30,240.9943,240.7429,241.2456
2007-01-31,240.9874,240.7361,241.2388
2007-02-01,240.9807,240.7294,241.2320
2007-02-02,240.9740,240.7227,241.2254
2007-02-03,240.9674,240.7161,241.2188
2007-02-04,240.9609,240.7096,241.2123
2007-02-05,240.9545,240.7031,241.2058
2007-02-06,240.9481,240.6968,241.1995
2007-02-07,240.9418,240.6905,241.1932
2007-02-08,240.9356,240.6843,241.1870
2007-02-09,240.9295,240.6782,241.1809
2007-02-10,240.9235,240.6722,241.1748
2007-02-11,240.9175,240.6662,241.1689
2007-02-12,240.9117,240.6603,241.1630
2007-02-13,240.9059,240.6546,241.1572
2007-02-14,240.9002,240.6489,241.1515
2007-02-15,240.8946,240.6432,241.1459
2007-02-16,240.8890,240.6377,241.1404
2007-02-17,240.8836,240.6323,241.1349
2007-02-18,240.8782,240.6269,241.1296
2007-02-19,240.8729,240.6216,241.1243
2007-02-20,240.8677,240.6164,241.1190
2007-02-21,240.8626,240.6112,241.1139
2007-02-22,240.8575,240.6062,241.1088
2007-02-23,240.8525,240.6012,241.1039
2007-02-24,240.8476,240.5963,241.0989
2007-02-25,240.8428,240.5914,241.0941
2007-02-26,240.8380,240.5866,241.0893
2007-02-27,240.8333,240.5820,241.0846
2007-02-28,240.8287,240.5773,241.0800
2007-03-01,240.8241,240.5728,241.0755
2007-03-02,240.8196,240.5683,241.0710
2007-03-03,240.8152,240.5639,241.0665
2007-03-04,240.8108,240.5595,241.0622
2007-03-05,240.8065,240.5552,241.0579
2007-03-06,240.8023,240.5510,241.0536
2007-03-07,240.7981,240.5468,241.0495
2007-03-08,240.7940,240.5427,241.0454
2007-03-09,240.7900,240.5386,241.0413
2007-03-10,240.7860,240.5346,241.0373
2007-03-11,240.7820,240.5307,241.0334
2007-03-12,240.7811,240.5298,241.0325
2007-03-13,240.7833,240.5320,241.0346
2007-03-14,240.7868,240.5354,241.0381
2007-03-15,240.7937,240.5424,241.0451
2007-03-16,240.8032,240.5518,241.0545
2007-03-17,240.8115,240.5601,241.0628
2007-03-18,240.8175,240.5662,241.0689
2007-03-19,240.8220,240.5707,241.0733
2007-03-20,240.8253,240.5739,241.0766
2007-03-21,240.8275,240.5762,241.0789
2007-03-22,240.8290,240.5777,241.0804
2007-03-23,240.8298,240.5785,241.0811
2007-03-24,240.8300,240.5786,241.0813
2007-03-25,240.8330,240.5817,241.0844
2007-03-26,240.8397,240.5884,241.0911
2007-03-27,240.8476,240.5962,241.0989
2007-03-28,240.8574,240.6060,241.1087
2007-03-29,240.8698,240.6184,241.1211
2007-03-30,240.8839,240.6325,241.1352
2007-03-31,240.8967,240.6453,241.1480
2007-04-01,240.9101,240.6588,241.1615
2007-04-02,240.9273,240.6759,241.1786
2007-04-03,240.9436,240.6922,241.1949
2007-04-04,240.9559,240.7046,241.2073
2007-04-05,240.9655,240.7141,241.2168
2007-04-06,240.9728,240.7214,241.2241
2007-04-07,240.9782,240.7269,241.2295
2007-04-08,240.9821,240.7307,241.2334
2007-04-09,240.9846,240.7332,241.2359
2007-04-10,240.9859,240.7346,241.2373
2007-04-11,240.9871,240.7358,241.2385
2007-04-12,240.9908,240.7395,241.2422
2007-04-13,240.9991,240.7478,241.2505
2007-04-14,241.0136,240.7623,241.2650
2007-04-15,241.0344,240.7831,241.2858
2007-04-16,241.0595,240.8081,241.3108
2007-04-17,241.0854,240.8341,241.3368
2007-04-18,241.1075,240.8562,241.3589
2007-04-19,241.1241,240.8727,241.3754
2007-04-20,241.1375,240.8861,241.3888
2007-04-21,241.1483,240.8969,241.3996
2007-04-22,241.1580,240.9067,241.4094
2007-04-23,241.1710,240.9197,241.4224
2007-04-24,241.1857,240.9343,241.4370
2007-04-25,241.2022,240.9509,241.4536
2007-04-26,241.2223,240.9710,241.4737
2007-04-27,241.2437,240.9924,241.4951
2007-04-28,241.2637,241.0124,241.5151
2007-04-29,241.2807,241.0294,241.5321
2007-04-30,241.2940,241.0427,241.5454
2007-05-01,241.3065,241.0552,241.5579
2007-05-02,241.3207,241.0693,241.5720
2007-05-03,241.3341,241.0828,241.5855
2007-05-04,241.3462,241.0948,241.5975
2007-05-05,241.3586,241.1073,241.6100
2007-05-06,241.3722,241.1209,241.6235
2007-05-07,241.3884,241.1371,241.6397
2007-05-08,241.4091,241.1578,241.6604
2007-05-09,241.4339,241.1826,241.6853
2007-05-10,241.4602,241.2088,241.7115
2007-05-11,241.4823,241.2309,241.7336
2007-05-12,241.4983,241.2469,241.7496
2007-05-13,241.5088,241.2575,241.7602
2007-05-14,241.5190,241.2676,241.7703
2007-05-15,241.5297,241.2783,241.7810
2007-05-16,241.5402,241.2889,241.7915
2007-05-17,241.5529,241.3015,241.8042
2007-05-18,241.5647,241.3134,241.8161
2007-05-19,241.5733,241.3220,241.8247
2007-05-20,241.5791,241.3277,241.8304
2007-05-21,241.5816,241.3303,241.8329
2007-05-22,241.5812,241.3299,241.8325
2007-05-23,241.5784,241.3271,241.8298
2007-05-24,241.5748,241.3234,241.8261
2007-05-25,241.5720,241.3207,241.8234
2007-05-26,241.5682,241.3169,241.8196
2007-05-27,241.5617,241.3103,241.8130
2007-05-28,241.5531,241.3017,241.8044
2007-05-29,241.5428,241.2914,241.7941
2007-05-30,241.5311,241.2798,241.7825
2007-05-31,241.5183,241.2670,241.7697
2007-06-01,241.5046,241.2532,241.7559
2007-06-02,241.4900,241.2386,241.7413
2007-06-03,241.4747,241.2234,241.7261
2007-06-04,241.4589,241.2075,241.7102
2007-06-05,241.4426,241.1912,241.6939
2007-06-06,241.4259,241.1745,241.6772
2007-06-07,241.4089,241.1575,241.6602
2007-06-08,241.3916,241.1403,241.6430
2007-06-09,241.3742,241.1228,241.6255
2007-06-10,241.3565,241.1052,241.6079
2007-06-11,241.3404,241.0891,241.5918
2007-06-12,241.3254,241.0740,241.5767
2007-06-13,241.3118,241.0604,241.5631
2007-06-14,241.2992,241.0479,241.5506
2007-06-15,241.2855,241.0341,241.5368
2007-06-16,241.2709,241.0195,241.5222
2007-06-17,241.2576,241.0063,241.5089
2007-06-18,241.2452,240.9938,241.4965
2007-06-19,241.2316,240.9802,241.4829
2007-06-20,241.2172,240.9658,241.4685
2007-06-21,241.2021,240.9508,241.4535
2007-06-22,241.1866,240.9352,241.4379
2007-06-23,241.1706,240.9192,241.4219
2007-06-24,241.1542,240.9028,241.4055
2007-06-25,241.1404,240.8890,241.3917
2007-06-26,241.1294,240.8780,241.3807
2007-06-27,241.1192,240.8679,241.3706
2007-06-28,241.1155,240.8642,241.3669
2007-06-29,241.1177,240.8663,241.3690
2007-06-30,241.1178,240.8665,241.3692
2007-07-01,241.1141,240.8628,241.3655
2007-07-02,241.1077,240.8564,241.3590
2007-07-03,241.0991,240.8478,241.3505
2007-07-04,241.0889,240.8375,241.3402
2007-07-05,241.0772,240.8259,241.3286
2007-07-06,241.0662,240.8149,241.3176
2007-07-07,241.0576,240.8062,241.3089
2007-07-08,241.0489,240.7975,241.3002
2007-07-09,241.0381,240.7867,241.2894
2007-07-10,241.0280,240.7767,241.2794
2007-07-11,241.0184,240.7670,241.2697
2007-07-12,241.0155,240.7642,241.2668
2007-07-13,241.0173,240.7660,241.2686
2007-07-14,241.0145,240.7632,241.2659
2007-07-15,241.0126,240.7612,241.2639
2007-07-16,241.0110,240.7597,241.2624
2007-07-17,241.0122,240.7609,241.2636
2007-07-18,241.0186,240.7673,241.2700
2007-07-19,241.0232,240.7718,241.2745
2007-07-20,241.0235,240.7721,241.2748
2007-07-21,241.0207,240.7694,241.2721
2007-07-22,241.0157,240.7644,241.2670
2007-07-23,241.0089,240.7575,241.2602
2007-07-24,241.0006,240.7492,241.2519
2007-07-25,240.9911,240.7398,241.2425
2007-07-26,240.9840,240.7327,241.2354
2007-07-27,240.9785,240.7271,241.2298
2007-07-28,240.9776,240.7263,241.2289
2007-07-29,240.9818,240.7304,241.2331
2007-07-30,240.9858,240.7345,241.2372
2007-07-31,240.9996,240.7483,241.2510
2007-08-01,241.0182,240.7668,241.2695
2007-08-02,241.0321,240.7808,241.2835
2007-08-03,241.0427,240.7914,241.2940
2007-08-04,241.0506,240.7993,241.3020
2007-08-05,241.0566,240.8052,241.3079
2007-08-06,241.0591,240.8078,241.3105
2007-08-07,241.0592,240.8079,241.3106
2007-08-08,241.0572,240.8059,241.3086
2007-08-09,241.0574,240.8060,241.3087
2007-08-10,241.0588,240.8074,241.3101
2007-08-11,241.0574,240.8061,241.3088
2007-08-12,241.0542,240.8029,241.3056
2007-08-13,241.0517,240.8003,241.3030
2007-08-14,241.0495,240.7981,241.3008
2007-08-15,241.0461,240.7948,241.2975
2007-08-16,241.0430,240.7917,241.2943
2007-08-17,241.0426,240.7913,241.2939
2007-08-18,241.0454,240.7940,241.2967
2007-08-19,241.0473,240.7959,241.2986
2007-08-20,241.0465,240.7952,241.2978
2007-08-21,241.0438,240.7925,241.2952
2007-08-22,241.0397,240.7883,241.2910
2007-08-23,241.0363,240.7850,241.2877
2007-08-24,241.0334,240.7820,241.2847
2007-08-25,241.0311,240.7798,241.2825
2007-08-26,241.0328,240.7815,241.2841
2007-08-27,241.0351,240.7837,241.2864
2007-08-28,241.0346,240.7832,241.2859
2007-08-29,241.0322,240.7808,241.2835
2007-08-30,241.0284,240.7770,241.2797
2007-08-31,241.0253,240.7740,241.2767
2007-09-01,241.0228,240.7714,241.2741
2007-09-02,241.0209,240.7695,241.2722
2007-09-03,241.0194,240.7681,241.2707
2007-09-04,241.0161,240.7648,241.2675
2007-09-05,241.0115,240.7602,241.2629
2007-09-06,241.0059,240.7546,241.2573
2007-09-07,240.9996,240.7482,241.2509
2007-09-08,240.9925,240.7412,241.2439
2007-09-09,240.9850,240.7336,241.2363
2007-09-10,240.9770,240.7256,241.2283
2007-09-11,240.9709,240.7195,241.2222
2007-09-12,240.9684,240.7170,241.2197
2007-09-13,240.9663,240.7149,241.2176
2007-09-14,240.9704,240.7191,241.2218
2007-09-15,240.9854,240.7340,241.2367
2007-09-16,241.0023,240.7509,241.2536
2007-09-17,241.0283,240.7770,241.2796
2007-09-18,241.0591,240.8078,241.3105
2007-09-19,241.0814,240.8300,241.3327
2007-09-20,241.0979,240.8466,241.3492
2007-09-21,241.1102,240.8588,241.3615
2007-09-22,241.1200,240.8687,241.3713
2007-09-23,241.1277,240.8764,241.3791
2007-09-24,241.1328,240.8815,241.3842
2007-09-25,241.1358,240.8844,241.3871
2007-09-26,241.1388,240.8874,241.3901
2007-09-27,241.1416,240.8903,241.3930
2007-09-28,241.1424,240.8911,241.3938
2007-09-29,241.1417,240.8903,241.3930
2007-09-30,241.1415,240.8902,241.3928
2007-10-01,241.1416,240.8903,241.3929
2007-10-02,241.1401,240.8887,241.3914
