Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
06.02.2009,153.064547289392,152.355161405048,153.773933173737
07.02.2009,153.05322100196,152.343835117615,153.762606886305
08.02.2009,153.070019843894,152.360633959549,153.779405728238
09.02.2009,153.100695906067,152.391310021722,153.810081790412
10.02.2009,153.111404243956,152.402018359611,153.8207901283
11.02.2009,153.114184693246,152.404798808901,153.82357057759
12.02.2009,153.11249938536,152.403113501015,153.821885269705
13.02.2009,153.107797335072,152.398411450727,153.817183219417
14.02.2009,153.10079247881,152.391406594465,153.810178363155
15.02.2009,153.09281967492,152.383433790575,153.802205559265
16.02.2009,153.085011167625,152.37562528328,153.79439705197
17.02.2009,153.077430803668,152.368044919323,153.786816688013
18.02.2009,153.070009641521,152.360623757177,153.779395525866
19.02.2009,153.062130451054,152.352744566709,153.771516335398
20.02.2009,153.053271346172,152.343885461827,153.762657230517
21.02.2009,153.043782524408,152.334396640063,153.753168408753
22.02.2009,153.03432989019,152.324944005845,153.743715774534
23.02.2009,153.024747840374,152.315361956029,153.734133724719
24.02.2009,153.014423277445,152.3050373931,153.72380916179
25.02.2009,153.004044630629,152.294658746284,153.713430514974
26.02.2009,152.994541105283,152.285155220938,153.703926989628
27.02.2009,152.985676027372,152.276290143028,153.695061911717
28.02.2009,152.977074467492,152.267688583148,153.686460351837
01.03.2009,153.100892952955,152.391507068611,153.8102788373
02.03.2009,153.098284343093,152.388898458748,153.807670227437
03.03.2009,153.092887872231,152.383501987886,153.802273756576
04.03.2009,153.084966544192,152.375580659847,153.794352428537
05.03.2009,153.075285448415,152.365899564071,153.78467133276
06.03.2009,153.064547289392,152.355161405048,153.773933173737
07.03.2009,153.05322100196,152.343835117615,153.762606886305
08.03.2009,153.070019843894,152.360633959549,153.779405728238
09.03.2009,153.100695906067,152.391310021722,153.810081790412
10.03.2009,153.111404243956,152.402018359611,153.8207901283
11.03.2009,153.114184693246,152.404798808901,153.82357057759
12.03.2009,153.11249938536,152.403113501015,153.821885269705
13.03.2009,153.107797335072,152.398411450727,153.817183219417
14.03.2009,153.10079247881,152.391406594465,153.810178363155
15.03.2009,153.09281967492,152.383433790575,153.802205559265
16.03.2009,153.085011167625,152.37562528328,153.79439705197
17.03.2009,153.077430803668,152.368044919323,153.786816688013
18.03.2009,153.070009641521,152.360623757177,153.779395525866
19.03.2009,153.062130451054,152.352744566709,153.771516335398
20.03.2009,153.053271346172,152.343885461827,153.762657230517
21.03.2009,153.043782524408,152.334396640063,153.753168408753
22.03.2009,153.03432989019,152.324944005845,153.743715774534
23.03.2009,153.024747840374,152.315361956029,153.734133724719
24.03.2009,153.014423277445,152.3050373931,153.72380916179
25.03.2009,153.004044630629,152.294658746284,153.713430514974
26.03.2009,152.994541105283,152.285155220938,153.703926989628
27.03.2009,152.985676027372,152.276290143028,153.695061911717
28.03.2009,152.977074467492,152.267688583148,153.686460351837
29.03.2009,153.000591951297,152.291206066952,153.709977835642
30.03.2009,153.041629515254,152.332243630909,153.751015399598
31.03.2009,153.060331489813,152.350945605468,153.769717374158
01.04.2009,153.100892952955,152.391507068611,153.8102788373
02.04.2009,153.098284343093,152.388898458748,153.807670227437
03.04.2009,153.092887872231,152.383501987886,153.802273756576
04.04.2009,153.084966544192,152.375580659847,153.794352428537
05.04.2009,153.075285448415,152.365899564071,153.78467133276
06.04.2009,153.064547289392,152.355161405048,153.773933173737
07.04.2009,153.05322100196,152.343835117615,153.762606886305
08.04.2009,153.070019843894,152.360633959549,153.779405728238
09.04.2009,153.100695906067,152.391310021722,153.810081790412
10.04.2009,153.111404243956,152.402018359611,153.8207901283
11.04.2009,153.114184693246,152.404798808901,153.82357057759
12.04.2009,153.11249938536,152.403113501015,153.821885269705
13.04.2009,153.107797335072,152.398411450727,153.817183219417
14.04.2009,153.10079247881,152.391406594465,153.810178363155
15.04.2009,153.09281967492,152.383433790575,153.802205559265
16.04.2009,153.085011167625,152.37562528328,153.79439705197
17.04.2009,153.077430803668,152.368044919323,153.786816688013
18.04.2009,153.070009641521,152.360623757177,153.779395525866
19.04.2009,153.062130451054,152.352744566709,153.771516335398
20.04.2009,153.053271346172,152.343885461827,153.762657230517
21.04.2009,153.043782524408,152.334396640063,153.753168408753
22.04.2009,153.03432989019,152.324944005845,153.743715774534
23.04.2009,153.024747840374,152.315361956029,153.734133724719
24.04.2009,153.014423277445,152.3050373931,153.72380916179
25.04.2009,153.004044630629,152.294658746284,153.713430514974
26.04.2009,152.994541105283,152.285155220938,153.703926989628
27.04.2009,152.985676027372,152.276290143028,153.695061911717
28.04.2009,152.977074467492,152.267688583148,153.686460351837
29.04.2009,153.000591951297,152.291206066952,153.709977835642
30.04.2009,153.041629515254,152.332243630909,153.751015399598
01.05.2009,153.100892952955,152.391507068611,153.8102788373
02.05.2009,153.098284343093,152.388898458748,153.807670227437
03.05.2009,153.092887872231,152.383501987886,153.802273756576
04.05.2009,153.084966544192,152.375580659847,153.794352428537
05.05.2009,153.075285448415,152.365899564071,153.78467133276
06.05.2009,153.064547289392,152.355161405048,153.773933173737
07.05.2009,153.05322100196,152.343835117615,153.762606886305
08.05.2009,153.070019843894,152.360633959549,153.779405728238
09.05.2009,153.100695906067,152.391310021722,153.810081790412
10.05.2009,153.111404243956,152.402018359611,153.8207901283
11.05.2009,153.114184693246,152.404798808901,153.82357057759
12.05.2009,153.11249938536,152.403113501015,153.821885269705
13.05.2009,153.107797335072,152.398411450727,153.817183219417
14.05.2009,153.10079247881,152.391406594465,153.810178363155
15.05.2009,153.09281967492,152.383433790575,153.802205559265
16.05.2009,153.085011167625,152.37562528328,153.79439705197
17.05.2009,153.077430803668,152.368044919323,153.786816688013
18.05.2009,153.070009641521,152.360623757177,153.779395525866
19.05.2009,153.062130451054,152.352744566709,153.771516335398
20.05.2009,153.053271346172,152.343885461827,153.762657230517
21.05.2009,153.043782524408,152.334396640063,153.753168408753
22.05.2009,153.03432989019,152.324944005845,153.743715774534
23.05.2009,153.024747840374,152.315361956029,153.734133724719
24.05.2009,153.014423277445,152.3050373931,153.72380916179
25.05.2009,153.004044630629,152.294658746284,153.713430514974
26.05.2009,152.994541105283,152.285155220938,153.703926989628
27.05.2009,152.985676027372,152.276290143028,153.695061911717
28.05.2009,152.977074467492,152.267688583148,153.686460351837
29.05.2009,153.000591951297,152.291206066952,153.709977835642
30.05.2009,153.041629515254,152.332243630909,153.751015399598
31.05.2009,153.060331489813,152.350945605468,153.769717374158
01.06.2009,153.100892952955,152.391507068611,153.8102788373
02.06.2009,153.098284343093,152.388898458748,153.807670227437
03.06.2009,153.092887872231,152.383501987886,153.802273756576
04.06.2009,153.084966544192,152.375580659847,153.794352428537
05.06.2009,153.075285448415,152.365899564071,153.78467133276
06.06.2009,153.064547289392,152.355161405048,153.773933173737
07.06.2009,153.05322100196,152.343835117615,153.762606886305
08.06.2009,153.070019843894,152.360633959549,153.779405728238
09.06.2009,153.100695906067,152.391310021722,153.810081790412
10.06.2009,153.111404243956,152.402018359611,153.8207901283
11.06.2009,153.114184693246,152.404798808901,153.82357057759
12.06.2009,153.11249938536,152.403113501015,153.821885269705
13.06.2009,153.107797335072,152.398411450727,153.817183219417
14.06.2009,153.10079247881,152.391406594465,153.810178363155
15.06.2009,153.09281967492,152.383433790575,153.802205559265
16.06.2009,153.085011167625,152.37562528328,153.79439705197
17.06.2009,153.077430803668,152.368044919323,153.786816688013
18.06.2009,153.070009641521,152.360623757177,153.779395525866
19.06.2009,153.062130451054,152.352744566709,153.771516335398
20.06.2009,153.053271346172,152.343885461827,153.762657230517
21.06.2009,153.043782524408,152.334396640063,153.753168408753
22.06.2009,153.03432989019,152.324944005845,153.743715774534
23.06.2009,153.024747840374,152.315361956029,153.734133724719
24.06.2009,153.014423277445,152.3050373931,153.72380916179
25.06.2009,153.004044630629,152.294658746284,153.713430514974
26.06.2009,152.994541105283,152.285155220938,153.703926989628
27.06.2009,152.985676027372,152.276290143028,153.695061911717
28.06.2009,152.977074467492,152.267688583148,153.686460351837
29.06.2009,153.000591951297,152.291206066952,153.709977835642
30.06.2009,153.041629515254,152.332243630909,153.751015399598
01.07.2009,153.100892952955,152.391507068611,153.8102788373
02.07.2009,153.098284343093,152.388898458748,153.807670227437
03.07.2009,153.092887872231,152.383501987886,153.802273756576
04.07.2009,153.084966544192,152.375580659847,153.794352428537
05.07.2009,153.075285448415,152.365899564071,153.78467133276
06.07.2009,153.064547289392,152.355161405048,153.773933173737
07.07.2009,153.05322100196,152.343835117615,153.762606886305
08.07.2009,153.070019843894,152.360633959549,153.779405728238
09.07.2009,153.100695906067,152.391310021722,153.810081790412
10.07.2009,153.111404243956,152.402018359611,153.8207901283
11.07.2009,153.114184693246,152.404798808901,153.82357057759
12.07.2009,153.11249938536,152.403113501015,153.821885269705
13.07.2009,153.107797335072,152.398411450727,153.817183219417
14.07.2009,153.10079247881,152.391406594465,153.810178363155
15.07.2009,153.09281967492,152.383433790575,153.802205559265
16.07.2009,153.085011167625,152.37562528328,153.79439705197
17.07.2009,153.077430803668,152.368044919323,153.786816688013
18.07.2009,153.070009641521,152.360623757177,153.779395525866
19.07.2009,153.062130451054,152.352744566709,153.771516335398
20.07.2009,153.053271346172,152.343885461827,153.762657230517
21.07.2009,153.043782524408,152.334396640063,153.753168408753
22.07.2009,153.03432989019,152.324944005845,153.743715774534
23.07.2009,153.024747840374,152.315361956029,153.734133724719
24.07.2009,153.014423277445,152.3050373931,153.72380916179
25.07.2009,153.004044630629,152.294658746284,153.713430514974
26.07.2009,152.994541105283,152.285155220938,153.703926989628
27.07.2009,152.985676027372,152.276290143028,153.695061911717
28.07.2009,152.977074467492,152.267688583148,153.686460351837
29.07.2009,153.000591951297,152.291206066952,153.709977835642
30.07.2009,153.041629515254,152.332243630909,153.751015399598
31.07.2009,153.060331489813,152.350945605468,153.769717374158
01.08.2009,153.100892952955,152.391507068611,153.8102788373
02.08.2009,153.098284343093,152.388898458748,153.807670227437
03.08.2009,153.092887872231,152.383501987886,153.802273756576
04.08.2009,153.084966544192,152.375580659847,153.794352428537
05.08.2009,153.075285448415,152.365899564071,153.78467133276
06.08.2009,153.064547289392,152.355161405048,153.773933173737
07.08.2009,153.05322100196,152.343835117615,153.762606886305
08.08.2009,153.070019843894,152.360633959549,153.779405728238
09.08.2009,153.100695906067,152.391310021722,153.810081790412
10.08.2009,153.111404243956,152.402018359611,153.8207901283
11.08.2009,153.114184693246,152.404798808901,153.82357057759
12.08.2009,153.11249938536,152.403113501015,153.821885269705
13.08.2009,153.107797335072,152.398411450727,153.817183219417
14.08.2009,153.10079247881,152.391406594465,153.810178363155
15.08.2009,153.09281967492,152.383433790575,153.802205559265
16.08.2009,153.085011167625,152.37562528328,153.79439705197
17.08.2009,153.077430803668,152.368044919323,153.786816688013
18.08.2009,153.070009641521,152.360623757177,153.779395525866
19.08.2009,153.062130451054,152.352744566709,153.771516335398
20.08.2009,153.053271346172,152.343885461827,153.762657230517
21.08.2009,153.043782524408,152.334396640063,153.753168408753
22.08.2009,153.03432989019,152.324944005845,153.743715774534
23.08.2009,153.024747840374,152.315361956029,153.734133724719
24.08.2009,153.014423277445,152.3050373931,153.72380916179
25.08.2009,153.004044630629,152.294658746284,153.713430514974
26.08.2009,152.994541105283,152.285155220938,153.703926989628
27.08.2009,152.985676027372,152.276290143028,153.695061911717
28.08.2009,152.977074467492,152.267688583148,153.686460351837
29.08.2009,153.000591951297,152.291206066952,153.709977835642
30.08.2009,153.041629515254,152.332243630909,153.751015399598
31.08.2009,153.060331489813,152.350945605468,153.769717374158
01.09.2009,153.100892952955,152.391507068611,153.8102788373
02.09.2009,153.098284343093,152.388898458748,153.807670227437
03.09.2009,153.092887872231,152.383501987886,153.802273756576
04.09.2009,153.084966544192,152.375580659847,153.794352428537
05.09.2009,153.075285448415,152.365899564071,153.78467133276
06.09.2009,153.064547289392,152.355161405048,153.773933173737
07.09.2009,153.05322100196,152.343835117615,153.762606886305
08.09.2009,153.070019843894,152.360633959549,153.779405728238
09.09.2009,153.100695906067,152.391310021722,153.810081790412
10.09.2009,153.111404243956,152.402018359611,153.8207901283
11.09.2009,153.114184693246,152.404798808901,153.82357057759
12.09.2009,153.11249938536,152.403113501015,153.821885269705
13.09.2009,153.107797335072,152.398411450727,153.817183219417
14.09.2009,153.10079247881,152.391406594465,153.810178363155
15.09.2009,153.09281967492,152.383433790575,153.802205559265
16.09.2009,153.085011167625,152.37562528328,153.79439705197
17.09.2009,153.077430803668,152.368044919323,153.786816688013
18.09.2009,153.070009641521,152.360623757177,153.779395525866
19.09.2009,153.062130451054,152.352744566709,153.771516335398
20.09.2009,153.053271346172,152.343885461827,153.762657230517
21.09.2009,153.043782524408,152.334396640063,153.753168408753
22.09.2009,153.03432989019,152.324944005845,153.743715774534
23.09.2009,153.024747840374,152.315361956029,153.734133724719
24.09.2009,153.014423277445,152.3050373931,153.72380916179
25.09.2009,153.004044630629,152.294658746284,153.713430514974
26.09.2009,152.994541105283,152.285155220938,153.703926989628
27.09.2009,152.985676027372,152.276290143028,153.695061911717
