time,sn_stor,sn_melt,sn_melt_3m
1996-01-16,43.3200002,0,21.079999880000003
1996-01-17,43.3200002,0,21.079999880000003
1996-01-18,43.3200002,0,21.079999880000003
1996-01-19,43.3200002,0,21.079999880000003
1996-01-20,43.3200002,0,21.079999880000003
1996-01-21,43.3200002,0,17.84000018
1996-01-22,43.3200002,0,17.84000018
1996-01-23,43.3200002,0,17.84000018
1996-01-24,43.3200002,0,8.960000180000002
1996-01-25,43.3200002,0,3.7799998799999996
1996-01-26,43.3200002,0,3.7799998799999996
1996-01-27,43.3200002,0,3.7799998799999996
1996-01-28,43.3200002,0,3.7799998799999996
1996-01-29,43.3200002,0,3.7799998799999996
1996-01-30,43.3200002,0,3.7799998799999996
1996-01-31,43.3200002,0,3.7799998799999996
1996-02-01,43.3200002,0,3.7799998799999996
1996-02-02,43.3200002,0,3.7799998799999996
1996-02-03,46.2200002,0,1.02
1996-02-04,46.2200002,0,1.02
1996-02-05,46.2200002,0,1.02
1996-02-06,46.2200002,0,1.02
1996-02-07,46.2200002,0,1.02
1996-02-08,46.2200002,0,1.02
1996-02-09,46.2200002,0,1.02
1996-02-10,46.2200002,0,1.02
1996-02-11,46.2200002,0,0.63
1996-02-12,46.2200002,0,0.63
1996-02-13,46.2200002,0,0.63
1996-02-14,46.2200002,0,0.63
1996-02-15,52.2200002,0,0.63
1996-02-16,52.2200002,0,0.63
1996-02-17,52.2200002,0,0.63
1996-02-18,52.2200002,0,0.63
1996-02-19,52.2200002,0,0.63
1996-02-20,52.2200002,0,0.63
1996-02-21,52.2200002,0,0.63
1996-02-22,52.2200002,0,0.63
1996-02-23,52.2200002,0,0.63
1996-02-24,52.2200002,0,0.63
1996-02-25,53.420000200000004,0,0.63
1996-02-26,58.3200002,0,0.63
1996-02-27,58.3200002,0,0.63
1996-02-28,61.420000300000005,0,0.63
1996-02-29,65.3200003,0,0.63
1996-03-01,65.3200003,0,0.63
1996-03-02,65.3200003,0,0.63
1996-03-03,65.3200003,0,0.63
1996-03-04,65.3200003,0,0.63
1996-03-05,66.9200003,0,0.63
1996-03-06,66.9200003,0,0.63
1996-03-07,65.0000003,1.92,2.55
1996-03-08,62.930000299999996,2.07,4.619999999999999
1996-03-09,62.930000299999996,0,4.619999999999999
1996-03-10,62.930000299999996,0,4.619999999999999
1996-03-11,62.930000299999996,0,3.9899999999999998
1996-03-12,62.930000299999996,0,3.9899999999999998
1996-03-13,62.930000299999996,0,3.9899999999999998
1996-03-14,62.930000299999996,0,3.9899999999999998
1996-03-15,62.930000299999996,0,3.9899999999999998
1996-03-16,62.930000299999996,0,3.9899999999999998
1996-03-17,62.930000299999996,0,3.9899999999999998
1996-03-18,62.930000299999996,0,3.9899999999999998
1996-03-19,62.930000299999996,0,3.9899999999999998
1996-03-20,62.930000299999996,0,3.9899999999999998
1996-03-21,62.930000299999996,0,3.9899999999999998
1996-03-22,62.930000299999996,0,3.9899999999999998
1996-03-23,62.930000299999996,0,3.9899999999999998
1996-03-24,62.930000299999996,0,3.9899999999999998
1996-03-25,67.2300003,0,3.9899999999999998
1996-03-26,69.4300003,0,3.9899999999999998
1996-03-27,70.73000040000001,0,3.9899999999999998
1996-03-28,70.73000040000001,0,3.9899999999999998
1996-03-29,70.73000040000001,0,3.9899999999999998
1996-03-30,71.73000040000001,0,3.9899999999999998
1996-03-31,74.43000040000001,0,3.9899999999999998
1996-04-01,76.53000050000001,0,3.9899999999999998
1996-04-02,76.53000050000001,0,3.9899999999999998
1996-04-03,76.53000050000001,0,3.9899999999999998
1996-04-04,66.33000080000002,10.1999997,14.1899997
1996-04-05,52.08000080000002,14.25,28.4399997
1996-04-06,48.120001100000025,3.9599997,32.3999994
1996-04-07,33.900001100000026,14.22,46.6199994
1996-04-08,19.200001100000023,14.700000000000001,61.3199994
1996-04-09,16.17000110000002,3.0300000000000002,64.3499994
1996-04-10,16.17000110000002,0,64.3499994
1996-04-11,16.17000110000002,0,64.3499994
1996-04-12,16.17000110000002,0,64.3499994
1996-04-13,16.17000110000002,0,64.3499994
1996-04-14,11.310001100000022,4.86,69.2099994
1996-04-15,12.210001140000022,0,69.2099994
1996-04-16,25.710001140000024,0,69.2099994
1996-04-17,34.710001140000024,0,69.2099994
1996-04-18,42.01000114000002,0,69.2099994
1996-04-19,43.61000114000002,0,69.2099994
1996-04-20,40.88000123000002,2.72999991,71.93999931
1996-04-21,33.56000123000002,7.32,79.25999931
1996-04-22,23.18000123000002,10.379999999999999,89.63999931000001
1996-04-23,23.18000123000002,0,89.63999931000001
1996-04-24,23.18000123000002,0,89.63999931000001
1996-04-25,24.68000123000002,0,89.63999931000001
1996-04-26,26.48000133000002,0,89.63999931000001
1996-04-27,29.08000143000002,0,89.63999931000001
1996-04-28,37.48000243000002,0,89.63999931000001
1996-04-29,37.48000243000002,0,89.63999931000001
1996-04-30,37.21000244200002,0.269999988,89.909999298
1996-05-01,37.21000244200002,0,89.909999298
1996-05-02,33.73000244200002,3.4799999999999995,93.389999298
1996-05-03,29.59000244200002,4.14,97.529999298
1996-05-04,27.34000244200002,2.25,99.779999298
1996-05-05,19.330003042000023,8.0099994,107.789998698
1996-05-06,18.13000310200002,1.1999999399999999,108.989998638
1996-05-07,19.63000310200002,0,108.989998638
1996-05-08,22.33000310200002,0,108.989998638
1996-05-09,21.67000310200002,0.66,109.649998638
1996-05-10,13.48000310200002,8.19,117.839998638
1996-05-11,0,13.48000310200002,131.32000174
1996-05-12,0,0,131.32000174
1996-05-13,0,0,131.32000174
1996-05-14,0,0,131.32000174
1996-05-15,0.0,0,131.32000174
1996-05-16,0.0,0,131.32000174
1996-05-17,0.0,0,131.32000174
1996-05-18,0.0,0,131.32000174
1996-05-19,0.0,0,131.32000174
1996-05-20,0.0,0,131.32000174
1996-05-21,0.0,0,131.32000174
1996-05-22,0.0,0,131.32000174
1996-05-23,0.0,0,131.32000174
1996-05-24,0.0,0,131.32000174
1996-05-25,0.0,0,131.32000174
1996-05-26,0.0,0,131.32000174
1996-05-27,0.0,0,131.32000174
1996-05-28,0.0,0,131.32000174
1996-05-29,0.0,0,131.32000174
1996-05-30,0.0,0,131.32000174
1996-05-31,0.0,0,131.32000174
1996-06-01,0.0,0,131.32000174
1996-06-02,0.0,0,131.32000174
1996-06-03,0.0,0,131.32000174
1996-06-04,0.0,0,131.32000174
1996-06-05,0.0,0,129.40000174000002
1996-06-06,0.0,0,127.33000174000003
1996-06-07,0.0,0,127.33000174000003
1996-06-08,0.0,0,127.33000174000003
1996-06-09,0.0,0,127.33000174000003
1996-06-10,0.0,0,127.33000174000003
1996-06-11,0.0,0,127.33000174000003
1996-06-12,0.0,0,127.33000174000003
1996-06-13,0.0,0,127.33000174000003
1996-06-14,0.0,0,127.33000174000003
1996-06-15,0.0,0,127.33000174000003
1996-06-16,0.0,0,127.33000174000003
1996-06-17,0.0,0,127.33000174000003
1996-06-18,0.0,0,127.33000174000003
1996-06-19,0.0,0,127.33000174000003
1996-06-20,0.0,0,127.33000174000003
1996-06-21,0.0,0,127.33000174000003
1996-06-22,0.0,0,127.33000174000003
1996-06-23,0.0,0,127.33000174000003
1996-06-24,0.0,0,127.33000174000003
1996-06-25,0.0,0,127.33000174000003
1996-06-26,0.0,0,127.33000174000003
1996-06-27,0.0,0,127.33000174000003
1996-06-28,0.0,0,127.33000174000003
1996-06-29,0.0,0,127.33000174000003
1996-06-30,0.0,0,127.33000174000003
1996-07-01,0.0,0,127.33000174000003
1996-07-02,0.0,0,127.33000174000003
1996-07-03,0.0,0,117.13000204000002
1996-07-04,0.0,0,102.88000204000002
1996-07-05,0.0,0,98.92000234000002
1996-07-06,0.0,0,84.70000234000003
1996-07-07,0.0,0,70.00000234000002
1996-07-08,0.0,0,66.97000234000002
1996-07-09,0.0,0,66.97000234000002
1996-07-10,0.0,0,66.97000234000002
1996-07-11,0.0,0,66.97000234000002
1996-07-12,0.0,0,66.97000234000002
1996-07-13,0.0,0,62.11000234000002
1996-07-14,0.0,0,62.11000234000002
1996-07-15,0.0,0,62.11000234000002
1996-07-16,0.0,0,62.11000234000002
1996-07-17,0.0,0,62.11000234000002
1996-07-18,0.0,0,62.11000234000002
1996-07-19,0.0,0,59.38000243000002
1996-07-20,0.0,0,52.06000243000002
1996-07-21,0.0,0,41.68000243000002
1996-07-22,0.0,0,41.68000243000002
1996-07-23,0.0,0,41.68000243000002
1996-07-24,0.0,0,41.68000243000002
1996-07-25,0.0,0,41.68000243000002
1996-07-26,0.0,0,41.68000243000002
1996-07-27,0.0,0,41.68000243000002
1996-07-28,0.0,0,41.68000243000002
1996-07-29,0.0,0,41.41000244200002
1996-07-30,0.0,0,41.41000244200002
1996-07-31,0.0,0,37.930002442000024
1996-08-01,0.0,0,33.790002442000024
1996-08-02,0.0,0,31.540002442000024
1996-08-03,0.0,0,23.53000304200002
1996-08-04,0.0,0,22.33000310200002
1996-08-05,0.0,0,22.33000310200002
1996-08-06,0.0,0,22.33000310200002
1996-08-07,0.0,0,21.670003102000017
1996-08-08,0.0,0,13.48000310200002
1996-08-09,0.0,0,0.0
1996-08-10,0.0,0,0.0
1996-08-11,0.0,0,0.0
1996-08-12,0.0,0,0.0
1996-08-13,0.0,0,0.0
1996-08-14,0.0,0,0.0
1996-08-15,0.0,0,0.0
1996-08-16,0.0,0,0.0
1996-08-17,0.0,0,0.0
1996-08-18,0.0,0,0.0
1996-08-19,0.0,0,0.0
1996-08-20,0.0,0,0.0
1996-08-21,0.0,0,0.0
1996-08-22,0.0,0,0.0
1996-08-23,0.0,0,0.0
1996-08-24,0.0,0,0.0
1996-08-25,0.0,0,0.0
1996-08-26,0.0,0,0.0
1996-08-27,0.0,0,0.0
1996-08-28,0.0,0,0.0
1996-08-29,0.0,0,0.0
1996-08-30,0.0,0,0.0
1996-08-31,0.0,0,0.0
1996-09-01,0.0,0,0.0
1996-09-02,0.0,0,0.0
1996-09-03,0.0,0,0.0
1996-09-04,0.0,0,0.0
1996-09-05,0.0,0,0.0
1996-09-06,0.0,0,0.0
1996-09-07,0.0,0,0.0
1996-09-08,0.0,0,0.0
1996-09-09,0.0,0,0.0
1996-09-10,0.0,0,0.0
1996-09-11,0.0,0,0.0
1996-09-12,0.0,0,0.0
1996-09-13,0.0,0,0.0
1996-09-14,0.0,0,0.0
1996-09-15,0.0,0,0.0
1996-09-16,0.0,0,0.0
1996-09-17,0.0,0,0.0
1996-09-18,0.0,0,0.0
1996-09-19,0.0,0,0.0
1996-09-20,0.0,0,0.0
1996-09-21,0.0,0,0.0
1996-09-22,0.0,0,0.0
1996-09-23,0.0,0,0.0
1996-09-24,0.0,0,0.0
1996-09-25,0.0,0,0.0
1996-09-26,0.0,0,0.0
1996-09-27,0.0,0,0.0
1996-09-28,0.0,0,0.0
1996-09-29,0.0,0,0.0
1996-09-30,0.0,0,0.0
1996-10-01,0.0,0,0.0
1996-10-02,0.0,0,0.0
1996-10-03,0.0,0,0.0
1996-10-04,0.0,0,0.0
1996-10-05,0.0,0,0.0
1996-10-06,0.0,0,0.0
1996-10-07,0.0,0,0.0
1996-10-08,0.0,0,0.0
1996-10-09,0.0,0,0.0
1996-10-10,0.0,0,0.0
1996-10-11,0.0,0,0.0
1996-10-12,0.0,0,0.0
1996-10-13,0.0,0,0.0
1996-10-14,0.0,0,0.0
1996-10-15,0.0,0,0.0
1996-10-16,0.0,0,0.0
1996-10-17,0.0,0,0.0
1996-10-18,7.7000003,0,0.0
1996-10-19,2.4800003000000004,5.22,5.22
1996-10-20,0,2.4800003000000004,7.7000003
1996-10-21,0,0,7.7000003
1996-10-22,0,0,7.7000003
1996-10-23,0,0,7.7000003
1996-10-24,0,0,7.7000003
1996-10-25,0,0,7.7000003
1996-10-26,0,0,7.7000003
1996-10-27,0.0,0,7.7000003
1996-10-28,0.0,0,7.7000003
1996-10-29,0.0,0,7.7000003
1996-10-30,6.4,0,7.7000003
1996-10-31,6.4,0,7.7000003
1996-11-01,15.4,0,7.7000003
1996-11-02,17.3,0,7.7000003
1996-11-03,17.3,0,7.7000003
1996-11-04,17.3,0,7.7000003
1996-11-05,20.5,0,7.7000003
1996-11-06,30.6,0,7.7000003
1996-11-07,29.55,1.0499999999999998,8.7500003
1996-11-08,29.55,0,8.7500003
1996-11-09,29.55,0,8.7500003
1996-11-10,29.55,0,8.7500003
1996-11-11,29.55,0,8.7500003
1996-11-12,29.55,0,8.7500003
1996-11-13,29.55,0,8.7500003
1996-11-14,29.55,0,8.7500003
1996-11-15,23.7000003,5.8499997,14.6
1996-11-16,23.6100003,0.09,14.69
1996-11-17,28.4100003,0,14.69
1996-11-18,28.4100003,0,14.69
1996-11-19,34.6100006,0,14.69
1996-11-20,38.0100006,0,14.69
1996-11-21,55.6100006,0,14.69
1996-11-22,64.3100006,0,14.69
1996-11-23,69.61000059999999,0,14.69
1996-11-24,69.61000059999999,0,14.69
1996-11-25,70.61000059999999,0,14.69
1996-11-26,70.61000059999999,0,14.69
1996-11-27,70.61000059999999,0,14.69
1996-11-28,70.61000059999999,0,14.69
1996-11-29,85.41000059999999,0,14.69
1996-11-30,87.71000059999999,0,14.69
1996-12-01,91.11000059999999,0,14.69
1996-12-02,92.5100006,0,14.69
1996-12-03,96.5100006,0,14.69
1996-12-04,104.4100006,0,14.69
1996-12-05,102.7600006,1.6500000000000001,16.34
1996-12-06,102.7600006,0,16.34
1996-12-07,102.7600006,0,16.34
1996-12-08,104.7600006,0,16.34
1996-12-09,108.6600006,0,16.34
1996-12-10,108.6600006,0,16.34
1996-12-11,111.6600006,0,16.34
1996-12-12,115.7600006,0,16.34
1996-12-13,115.7600006,0,16.34
1996-12-14,117.4600006,0,16.34
1996-12-15,119.0600006,0,16.34
1996-12-16,121.36000059999999,0,16.34
1996-12-17,121.36000059999999,0,16.34
1996-12-18,123.1600007,0,16.34
1996-12-19,123.1600007,0,16.34
1996-12-20,123.1600007,0,16.34
1996-12-21,125.0600007,0,16.34
1996-12-22,125.0600007,0,16.34
1996-12-23,126.86000080000001,0,16.34
1996-12-24,126.86000080000001,0,16.34
1996-12-25,126.86000080000001,0,16.34
1996-12-26,126.86000080000001,0,16.34
1996-12-27,127.9600008,0,16.34
1996-12-28,127.9600008,0,16.34
1996-12-29,127.9600008,0,16.34
1996-12-30,127.9600008,0,16.34
1996-12-31,127.9600008,0,16.34
1997-01-01,127.9600008,0,16.34
1997-01-02,127.9600008,0,16.34
1997-01-03,130.1600008,0,16.34
1997-01-04,131.8600008,0,16.34
1997-01-05,131.8600008,0,16.34
1997-01-06,131.8600008,0,16.34
1997-01-07,133.4600008,0,16.34
1997-01-08,133.4600008,0,16.34
1997-01-09,133.4600008,0,16.34
1997-01-10,133.4600008,0,16.34
1997-01-11,133.4600008,0,16.34
1997-01-12,141.3600008,0,16.34
1997-01-13,141.3600008,0,16.34
1997-01-14,144.2600008,0,16.34
1997-01-15,141.2300008,3.0300000000000002,19.37
1997-01-16,141.2300008,0,19.37
1997-01-17,149.9300008,0,14.150000000000002
1997-01-18,153.03000089999998,0,11.669999700000002
1997-01-19,153.03000089999998,0,11.669999700000002
1997-01-20,153.03000089999998,0,11.669999700000002
1997-01-21,150.60000089999997,2.43,14.099999700000001
1997-01-22,145.26000089999997,5.34,19.4399997
1997-01-23,145.26000089999997,0,19.4399997
1997-01-24,145.26000089999997,0,19.4399997
1997-01-25,145.26000089999997,0,19.4399997
1997-01-26,145.26000089999997,0,19.4399997
1997-01-27,145.26000089999997,0,19.4399997
1997-01-28,145.26000089999997,0,19.4399997
1997-01-29,147.76000089999997,0,19.4399997
1997-01-30,146.95000095999995,0.80999994,20.249999640000002
1997-01-31,146.95000095999995,0,20.249999640000002
1997-02-01,146.95000095999995,0,20.249999640000002
1997-02-02,146.95000095999995,0,20.249999640000002
1997-02-03,146.95000095999995,0,20.249999640000002
1997-02-04,146.95000095999995,0,20.249999640000002
1997-02-05,146.95000095999995,0,19.19999964
1997-02-06,149.85000095999996,0,19.19999964
1997-02-07,157.45000095999995,0,19.19999964
1997-02-08,159.95000095999995,0,19.19999964
1997-02-09,159.95000095999995,0,19.19999964
1997-02-10,162.35000095999996,0,19.19999964
1997-02-11,171.15000095999997,0,19.19999964
1997-02-12,172.35000095999996,0,19.19999964
1997-02-13,174.15000105999997,0,13.34999994
1997-02-14,174.15000105999997,0,13.25999994
1997-02-15,174.15000105999997,0,13.25999994
1997-02-16,174.15000105999997,0,13.25999994
1997-02-17,174.15000105999997,0,13.25999994
1997-02-18,175.35000105999995,0,13.25999994
1997-02-19,175.35000105999995,0,13.25999994
1997-02-20,177.95000115999994,0,13.25999994
1997-02-21,181.45000115999994,0,13.25999994
1997-02-22,184.55000125999993,0,13.25999994
1997-02-23,186.75000125999992,0,13.25999994
1997-02-24,182.61000125999993,4.14,17.39999994
1997-02-25,181.47000125999995,1.1400000000000001,18.53999994
1997-02-26,181.47000125999995,0,18.53999994
1997-02-27,181.47000125999995,0,18.53999994
1997-02-28,188.07000125999994,0,18.53999994
1997-03-01,188.07000125999994,0,18.53999994
1997-03-02,190.87000125999995,0,18.53999994
1997-03-03,190.87000125999995,0,18.53999994
1997-03-04,190.87000125999995,0,18.53999994
1997-03-05,190.87000125999995,0,16.889999940000003
1997-03-06,192.67000135999996,0,16.889999940000003
1997-03-07,195.17000135999996,0,16.889999940000003
1997-03-08,195.11000135999996,0.06,16.94999994
1997-03-09,184.34000135999995,10.77,27.719999939999997
1997-03-10,175.91000135999994,8.43,36.14999994
1997-03-11,167.81000135999994,8.100000000000001,44.24999994
1997-03-12,171.51000135999993,0,44.24999994
1997-03-13,171.51000135999993,0,44.24999994
1997-03-14,171.51000135999993,0,44.24999994
1997-03-15,171.51000135999993,0,44.24999994
1997-03-16,171.51000135999993,0,44.24999994
1997-03-17,171.51000135999993,0,44.24999994
1997-03-18,171.51000135999993,0,44.24999994
1997-03-19,171.51000135999993,0,44.24999994
1997-03-20,171.51000135999993,0,44.24999994
1997-03-21,171.51000135999993,0,44.24999994
1997-03-22,171.51000135999993,0,44.24999994
1997-03-23,171.51000135999993,0,44.24999994
1997-03-24,171.51000135999993,0,44.24999994
1997-03-25,171.51000135999993,0,44.24999994
1997-03-26,182.91000235999994,0,44.24999994
1997-03-27,191.51000235999993,0,44.24999994
1997-03-28,197.81000235999994,0,44.24999994
1997-03-29,197.81000235999994,0,44.24999994
1997-03-30,201.81000235999994,0,44.24999994
1997-03-31,201.81000235999994,0,44.24999994
1997-04-01,201.81000235999994,0,44.24999994
1997-04-02,201.81000235999994,0,44.24999994
1997-04-03,201.81000235999994,0,44.24999994
1997-04-04,201.81000235999994,0,44.24999994
1997-04-05,201.81000235999994,0,44.24999994
1997-04-06,201.81000235999994,0,44.24999994
1997-04-07,201.81000235999994,0,44.24999994
1997-04-08,201.81000235999994,0,44.24999994
1997-04-09,206.91000235999994,0,44.24999994
1997-04-10,206.91000235999994,0,44.24999994
1997-04-11,206.91000235999994,0,44.24999994
1997-04-12,206.91000235999994,0,44.24999994
1997-04-13,206.22000238999993,0.6899999699999999,44.939999910000004
1997-04-14,212.02000238999995,0,44.939999910000004
1997-04-15,212.02000238999995,0,41.90999991
1997-04-16,205.90000238999994,6.12,48.02999991
1997-04-17,205.90000238999994,0,48.02999991
1997-04-18,205.90000238999994,0,48.02999991
1997-04-19,205.90000238999994,0,48.02999991
1997-04-20,205.90000238999994,0,48.02999991
1997-04-21,209.80000238999995,0,45.59999991
1997-04-22,226.00000238999993,0,40.25999991
1997-04-23,229.60000248999992,0,40.25999991
1997-04-24,229.60000248999992,0,40.25999991
1997-04-25,229.60000248999992,0,40.25999991
1997-04-26,229.60000248999992,0,40.25999991
1997-04-27,229.60000248999992,0,40.25999991
1997-04-28,229.60000248999992,0,40.25999991
1997-04-29,229.60000248999992,0,40.25999991
1997-04-30,222.4900024899999,7.11,46.55999997
1997-05-01,211.5400027899999,10.9499997,57.50999967
1997-05-02,201.6100027899999,9.93,67.43999966999999
1997-05-03,195.8200027899999,5.79,73.22999967
1997-05-04,193.0000027899999,2.82,76.04999967
1997-05-05,188.6200030899999,4.3799997,80.42999937
1997-05-06,182.4400030899999,6.18,86.60999937
1997-05-07,165.2500030899999,17.19,103.79999937
1997-05-08,150.8500039899999,14.399999099999999,118.19999847
1997-05-09,138.8500039899999,12.0,130.19999847
1997-05-10,122.8000039899999,16.049999999999997,146.24999847
1997-05-11,106.99000398999989,15.809999999999999,162.05999846999998
1997-05-12,88.9600045899999,18.0299994,180.08999787
1997-05-13,66.70000578999989,22.259998799999998,202.34999667
1997-05-14,45.37000668999989,21.329999100000002,223.67999577
1997-05-15,27.73000788999989,17.6399988,241.31999457
1997-05-16,14.020008789999888,13.709999100000001,255.02999367
1997-05-17,0,14.020008789999888,269.05000245999986
1997-05-18,0,0,269.05000245999986
1997-05-19,0,0,269.05000245999986
1997-05-20,0,0,269.05000245999986
1997-05-21,0,0,269.05000245999986
1997-05-22,0,0,269.05000245999986
1997-05-23,0,0,269.05000245999986
1997-05-24,0,0,269.05000245999986
1997-05-25,0,0,264.9100024599999
1997-05-26,0,0,263.7700024599999
1997-05-27,0,0,263.7700024599999
1997-05-28,0,0,263.7700024599999
1997-05-29,0,0,263.7700024599999
1997-05-30,0,0,263.7700024599999
1997-05-31,0,0,263.7700024599999
1997-06-01,0,0,263.7700024599999
1997-06-02,0,0,263.7700024599999
1997-06-03,0,0,263.7700024599999
1997-06-04,0,0,263.7700024599999
1997-06-05,0,0,263.7700024599999
1997-06-06,0,0,263.71000245999994
1997-06-07,0,0,252.94000245999987
1997-06-08,0,0,244.5100024599999
1997-06-09,0,0,236.41000245999987
1997-06-10,0,0,236.41000245999987
1997-06-11,0,0,236.41000245999987
1997-06-12,0,0,236.41000245999987
1997-06-13,0,0,236.41000245999987
1997-06-14,0,0,236.41000245999987
1997-06-15,0,0,236.41000245999987
1997-06-16,0,0,236.41000245999987
1997-06-17,0,0,236.41000245999987
1997-06-18,0,0,236.41000245999987
1997-06-19,0,0,236.41000245999987
1997-06-20,0,0,236.41000245999987
1997-06-21,0,0,236.41000245999987
1997-06-22,0,0,236.41000245999987
1997-06-23,0,0,236.41000245999987
1997-06-24,0,0,236.41000245999987
1997-06-25,0,0,236.41000245999987
1997-06-26,0,0,236.41000245999987
1997-06-27,0,0,236.41000245999987
1997-06-28,0,0,236.41000245999987
1997-06-29,0,0,236.41000245999987
1997-06-30,0,0,236.41000245999987
1997-07-01,0,0,236.41000245999987
1997-07-02,0,0,236.41000245999987
1997-07-03,0,0,236.41000245999987
1997-07-04,0,0,236.41000245999987
1997-07-05,0,0,236.41000245999987
1997-07-06,0,0,236.41000245999987
1997-07-07,0,0,236.41000245999987
1997-07-08,0,0,236.41000245999987
1997-07-09,0,0,236.41000245999987
1997-07-10,0,0,236.41000245999987
1997-07-11,0,0,236.41000245999987
1997-07-12,0,0,235.7200024899999
1997-07-13,0,0,235.7200024899999
1997-07-14,0,0,235.7200024899999
1997-07-15,0,0,229.6000024899999
1997-07-16,0,0,229.6000024899999
1997-07-17,0,0,229.6000024899999
1997-07-18,0,0,229.6000024899999
1997-07-19,0,0,229.6000024899999
1997-07-20,0,0,229.6000024899999
1997-07-21,0,0,229.6000024899999
1997-07-22,0,0,229.6000024899999
1997-07-23,0,0,229.6000024899999
1997-07-24,0,0,229.6000024899999
1997-07-25,0,0,229.6000024899999
1997-07-26,0,0,229.6000024899999
1997-07-27,0,0,229.6000024899999
