Date,head
2014-07-19,240.94
2014-07-20,240.93
2014-07-21,240.92
2014-07-22,240.91
2014-07-23,240.9
2014-07-24,240.89
2014-07-25,240.88
2014-07-26,240.87
2014-07-27,240.86
2014-07-28,240.85
2014-07-29,240.84
2014-07-30,240.82857142857142
2014-07-31,240.81714285714287
2014-08-01,240.8057142857143
2014-08-02,240.7942857142857
2014-08-03,240.78285714285713
2014-08-04,240.77142857142857
2014-08-05,240.76
2014-08-06,240.75428571428571
2014-08-07,240.7485714285714
2014-08-08,240.74285714285713
2014-08-09,240.73714285714286
2014-08-10,240.73142857142858
2014-08-11,240.72571428571428
2014-08-12,240.72
2014-08-13,240.72
2014-08-14,240.72
2014-08-15,240.72
2014-08-16,240.72
2014-08-17,240.72
2014-08-18,240.72
2014-08-19,240.72
2014-08-20,240.72
2014-08-21,240.72
2014-08-22,240.72
2014-08-23,240.72
2014-08-24,240.72
2014-08-25,240.72
2014-08-26,240.72
2014-08-27,240.71285714285713
2014-08-28,240.7057142857143
2014-08-29,240.69857142857143
2014-08-30,240.69142857142856
2014-08-31,240.6842857142857
2014-09-01,240.67714285714285
2014-09-02,240.67
2014-09-03,240.65142857142857
2014-09-04,240.63285714285712
2014-09-05,240.6142857142857
2014-09-06,240.59571428571428
2014-09-07,240.57714285714286
2014-09-08,240.5585714285714
2014-09-09,240.54
2014-09-10,240.5257142857143
2014-09-11,240.51142857142855
2014-09-12,240.49714285714285
2014-09-13,240.48285714285714
2014-09-14,240.46857142857144
2014-09-15,240.4542857142857
2014-09-16,240.44
2014-09-17,240.45
2014-09-18,240.46
2014-09-19,240.47
2014-09-20,240.48
2014-09-21,240.48999999999998
2014-09-22,240.5
2014-09-23,240.51
2014-09-24,240.51999999999998
2014-09-25,240.53
2014-09-26,240.54
2014-09-27,240.55
2014-09-28,240.56
2014-09-29,240.57000000000002
2014-09-30,240.58
2014-10-01,240.58
2014-10-02,240.58
2014-10-03,240.58
2014-10-04,240.58
2014-10-05,240.58
2014-10-06,240.58
2014-10-07,240.58
2014-10-08,240.57857142857145
2014-10-09,240.57714285714286
2014-10-10,240.5757142857143
2014-10-11,240.5742857142857
2014-10-12,240.57285714285715
2014-10-13,240.57142857142856
2014-10-14,240.57
2014-10-15,240.5842857142857
2014-10-16,240.59857142857143
2014-10-17,240.61285714285714
2014-10-18,240.62714285714284
2014-10-19,240.64142857142855
2014-10-20,240.65571428571428
2014-10-21,240.67
2014-10-22,240.68571428571428
2014-10-23,240.70142857142855
2014-10-24,240.71714285714285
2014-10-25,240.73285714285714
2014-10-26,240.74857142857144
2014-10-27,240.7642857142857
2014-10-28,240.78
2014-10-29,240.78714285714287
2014-10-30,240.7942857142857
2014-10-31,240.80142857142857
2014-11-01,240.80857142857144
2014-11-02,240.8157142857143
2014-11-03,240.82285714285715
2014-11-04,240.83
2014-11-05,240.83428571428573
2014-11-06,240.83857142857144
2014-11-07,240.84285714285716
2014-11-08,240.84714285714287
2014-11-09,240.85142857142858
2014-11-10,240.8557142857143
2014-11-11,240.86
2014-11-12,240.86142857142858
2014-11-13,240.86285714285717
2014-11-14,240.86428571428573
2014-11-15,240.8657142857143
2014-11-16,240.86714285714285
2014-11-17,240.86857142857144
2014-11-18,240.87
2014-11-19,240.86714285714285
2014-11-20,240.86428571428573
2014-11-21,240.86142857142858
2014-11-22,240.85857142857142
2014-11-23,240.85571428571427
2014-11-24,240.85285714285715
2014-11-25,240.85
2014-11-26,240.84714285714284
2014-11-27,240.84428571428572
2014-11-28,240.84142857142857
2014-11-29,240.83857142857144
2014-11-30,240.8357142857143
2014-12-01,240.83285714285716
2014-12-02,240.83
2014-12-03,240.82714285714286
2014-12-04,240.82428571428574
2014-12-05,240.82142857142858
2014-12-06,240.81857142857143
2014-12-07,240.81571428571428
2014-12-08,240.81285714285715
2014-12-09,240.81
2014-12-10,240.80857142857144
2014-12-11,240.80714285714285
2014-12-12,240.8057142857143
2014-12-13,240.80428571428573
2014-12-14,240.80285714285716
2014-12-15,240.80142857142857
2014-12-16,240.8
2014-12-17,240.79857142857145
2014-12-18,240.79714285714286
2014-12-19,240.7957142857143
2014-12-20,240.7942857142857
2014-12-21,240.79285714285714
2014-12-22,240.79142857142855
2014-12-23,240.79
2014-12-24,240.78714285714284
2014-12-25,240.78428571428572
2014-12-26,240.78142857142856
2014-12-27,240.77857142857144
2014-12-28,240.7757142857143
2014-12-29,240.77285714285716
2014-12-30,240.77
2014-12-31,240.77
2015-01-01,240.77
2015-01-02,240.77
2015-01-03,240.77
2015-01-04,240.77
2015-01-05,240.77
2015-01-06,240.77
2015-01-07,240.76857142857145
2015-01-08,240.76714285714286
2015-01-09,240.7657142857143
2015-01-10,240.7642857142857
2015-01-11,240.76285714285714
2015-01-12,240.76142857142855
2015-01-13,240.76
2015-01-14,240.75714285714284
2015-01-15,240.75428571428571
2015-01-16,240.75142857142856
2015-01-17,240.74857142857144
2015-01-18,240.74571428571429
2015-01-19,240.74285714285716
2015-01-20,240.74
2015-01-21,240.73714285714286
2015-01-22,240.73428571428573
2015-01-23,240.73142857142858
2015-01-24,240.72857142857143
2015-01-25,240.72571428571428
2015-01-26,240.72285714285715
2015-01-27,240.72
2015-01-28,240.71714285714285
2015-01-29,240.71428571428572
2015-01-30,240.71142857142857
2015-01-31,240.70857142857142
2015-02-01,240.70571428571427
2015-02-02,240.70285714285714
2015-02-03,240.7
2015-02-04,240.69571428571427
2015-02-05,240.69142857142856
2015-02-06,240.68714285714285
2015-02-07,240.68285714285713
2015-02-08,240.67857142857142
2015-02-09,240.6742857142857
2015-02-10,240.67
2015-02-11,240.66714285714284
2015-02-12,240.6642857142857
2015-02-13,240.66142857142856
2015-02-14,240.65857142857143
2015-02-15,240.65571428571428
2015-02-16,240.65285714285716
2015-02-17,240.65
2015-02-18,240.65142857142857
2015-02-19,240.65285714285716
2015-02-20,240.65428571428572
2015-02-21,240.65571428571428
2015-02-22,240.65714285714284
2015-02-23,240.65857142857143
2015-02-24,240.66
2015-02-25,240.65857142857143
2015-02-26,240.65714285714284
2015-02-27,240.65571428571428
2015-02-28,240.65428571428572
2015-03-01,240.65285714285716
2015-03-02,240.65142857142857
2015-03-03,240.65
2015-03-04,240.64714285714285
2015-03-05,240.64428571428573
2015-03-06,240.64142857142858
2015-03-07,240.63857142857142
2015-03-08,240.63571428571427
2015-03-09,240.63285714285715
2015-03-10,240.63
2015-03-11,240.62857142857143
2015-03-12,240.62714285714284
2015-03-13,240.62571428571428
2015-03-14,240.62428571428572
2015-03-15,240.62285714285716
2015-03-16,240.62142857142857
2015-03-17,240.62
2015-03-18,240.62142857142857
2015-03-19,240.62285714285716
2015-03-20,240.62428571428572
2015-03-21,240.62571428571428
2015-03-22,240.62714285714284
2015-03-23,240.62857142857143
2015-03-24,240.63
2015-03-25,240.6342857142857
2015-03-26,240.63857142857142
2015-03-27,240.64285714285714
2015-03-28,240.64714285714285
2015-03-29,240.65142857142857
2015-03-30,240.65571428571428
2015-03-31,240.66
2015-04-01,240.6757142857143
2015-04-02,240.69142857142856
2015-04-03,240.70714285714286
2015-04-04,240.72285714285715
2015-04-05,240.73857142857145
2015-04-06,240.75428571428571
2015-04-07,240.77
2015-04-08,240.7857142857143
2015-04-09,240.80142857142857
2015-04-10,240.81714285714287
2015-04-11,240.83285714285714
2015-04-12,240.84857142857143
2015-04-13,240.8642857142857
2015-04-14,240.88
2015-04-15,240.90428571428572
2015-04-16,240.92857142857142
2015-04-17,240.95285714285714
2015-04-18,240.97714285714287
2015-04-19,241.0014285714286
2015-04-20,241.0257142857143
2015-04-21,241.05
2015-04-22,241.0757142857143
2015-04-23,241.10142857142858
2015-04-24,241.12714285714287
2015-04-25,241.15285714285713
2015-04-26,241.17857142857142
2015-04-27,241.2042857142857
2015-04-28,241.23
2015-04-29,241.24714285714285
2015-04-30,241.2642857142857
2015-05-01,241.28142857142856
2015-05-02,241.29857142857142
2015-05-03,241.31571428571428
2015-05-04,241.33285714285714
2015-05-05,241.35
2015-05-06,241.36285714285714
2015-05-07,241.37571428571428
2015-05-08,241.38857142857142
2015-05-09,241.40142857142857
2015-05-10,241.4142857142857
2015-05-11,241.42714285714285
2015-05-12,241.44
2015-05-13,241.44571428571427
2015-05-14,241.45142857142858
2015-05-15,241.45714285714286
2015-05-16,241.46285714285713
2015-05-17,241.4685714285714
2015-05-18,241.4742857142857
2015-05-19,241.48
2015-05-20,241.48142857142855
2015-05-21,241.48285714285714
2015-05-22,241.4842857142857
2015-05-23,241.4857142857143
2015-05-24,241.48714285714286
2015-05-25,241.48857142857145
2015-05-26,241.49
2015-05-27,241.48142857142858
2015-05-28,241.47285714285715
2015-05-29,241.46428571428572
2015-05-30,241.4557142857143
2015-05-31,241.44714285714286
2015-06-01,241.43857142857144
2015-06-02,241.43
2015-06-03,241.42142857142858
2015-06-04,241.41285714285715
2015-06-05,241.40428571428572
2015-06-06,241.3957142857143
2015-06-07,241.38714285714286
2015-06-08,241.37857142857143
2015-06-09,241.37
2015-06-10,241.36142857142858
2015-06-11,241.35285714285715
2015-06-12,241.34428571428572
2015-06-13,241.3357142857143
2015-06-14,241.32714285714286
2015-06-15,241.31857142857143
2015-06-16,241.31
2015-06-17,241.31285714285715
2015-06-18,241.31571428571428
2015-06-19,241.31857142857143
2015-06-20,241.32142857142858
2015-06-21,241.32428571428574
2015-06-22,241.32714285714286
2015-06-23,241.33
2015-06-24,241.33285714285716
2015-06-25,241.3357142857143
2015-06-26,241.33857142857144
2015-06-27,241.34142857142857
2015-06-28,241.34428571428572
2015-06-29,241.34714285714284
2015-06-30,241.35
2015-07-01,241.35
2015-07-02,241.35
2015-07-03,241.35
2015-07-04,241.35
2015-07-05,241.35
2015-07-06,241.35
2015-07-07,241.35
2015-07-08,241.35
2015-07-09,241.35
2015-07-10,241.35
2015-07-11,241.35
2015-07-12,241.35
2015-07-13,241.35
2015-07-14,241.35
2015-07-15,241.35
2015-07-16,241.35
2015-07-17,241.35
2015-07-18,241.35
2015-07-19,241.35
2015-07-20,241.35
2015-07-21,241.35
2015-07-22,241.35
2015-07-23,241.35
2015-07-24,241.35
2015-07-25,241.35
2015-07-26,241.35
2015-07-27,241.35
2015-07-28,241.35
2015-07-29,241.34714285714284
2015-07-30,241.34428571428572
2015-07-31,241.34142857142857
2015-08-01,241.33857142857144
2015-08-02,241.3357142857143
2015-08-03,241.33285714285716
2015-08-04,241.33
2015-08-05,241.3257142857143
2015-08-06,241.32142857142858
2015-08-07,241.31714285714287
2015-08-08,241.31285714285715
2015-08-09,241.30857142857144
2015-08-10,241.30428571428573
2015-08-11,241.3
2015-08-12,241.2957142857143
2015-08-13,241.29142857142858
2015-08-14,241.28714285714287
2015-08-15,241.28285714285715
2015-08-16,241.27857142857144
2015-08-17,241.27428571428572
2015-08-18,241.27
2015-08-19,241.26714285714286
2015-08-20,241.26428571428573
2015-08-21,241.26142857142858
2015-08-22,241.25857142857143
2015-08-23,241.25571428571428
2015-08-24,241.25285714285715
2015-08-25,241.25
2015-08-26,241.28857142857143
2015-08-27,241.32714285714286
2015-08-28,241.3657142857143
2015-08-29,241.40428571428572
2015-08-30,241.44285714285715
2015-08-31,241.48142857142858
2015-09-01,241.52
2015-09-02,241.49
2015-09-03,241.46
2015-09-04,241.43
2015-09-05,241.4
2015-09-06,241.37
2015-09-07,241.34
2015-09-08,241.31
2015-09-09,241.27857142857144
2015-09-10,241.24714285714285
2015-09-11,241.21571428571428
2015-09-12,241.18428571428572
2015-09-13,241.15285714285716
2015-09-14,241.12142857142857
2015-09-15,241.09
2015-09-16,241.1057142857143
2015-09-17,241.12142857142857
2015-09-18,241.13714285714286
2015-09-19,241.15285714285713
2015-09-20,241.16857142857143
2015-09-21,241.1842857142857
2015-09-22,241.2
2015-09-23,241.21571428571428
2015-09-24,241.23142857142855
2015-09-25,241.24714285714285
2015-09-26,241.26285714285714
2015-09-27,241.27857142857144
2015-09-28,241.2942857142857
2015-09-29,241.31
2015-09-30,241.30714285714285
2015-10-01,241.30428571428573
2015-10-02,241.30142857142857
2015-10-03,241.29857142857142
2015-10-04,241.29571428571427
2015-10-05,241.29285714285714
2015-10-06,241.29
2015-10-07,241.28428571428572
2015-10-08,241.2785714285714
2015-10-09,241.27285714285713
2015-10-10,241.26714285714286
2015-10-11,241.26142857142858
2015-10-12,241.25571428571428
2015-10-13,241.25
2015-10-14,241.24428571428572
2015-10-15,241.23857142857142
2015-10-16,241.23285714285714
2015-10-17,241.22714285714287
2015-10-18,241.2214285714286
2015-10-19,241.21571428571428
2015-10-20,241.21
2015-10-21,241.2057142857143
2015-10-22,241.20142857142858
2015-10-23,241.19714285714286
2015-10-24,241.19285714285715
2015-10-25,241.18857142857144
2015-10-26,241.18428571428572
2015-10-27,241.18
2015-10-28,241.18
2015-10-29,241.18
2015-10-30,241.18
2015-10-31,241.18
2015-11-01,241.18
2015-11-02,241.18
2015-11-03,241.18
2015-11-04,241.18571428571428
2015-11-05,241.1914285714286
2015-11-06,241.19714285714286
2015-11-07,241.20285714285714
2015-11-08,241.20857142857142
2015-11-09,241.21428571428572
2015-11-10,241.22
2015-11-11,241.22285714285715
2015-11-12,241.22571428571428
2015-11-13,241.22857142857143
2015-11-14,241.23142857142858
2015-11-15,241.23428571428573
2015-11-16,241.23714285714286
2015-11-17,241.24
2015-11-18,241.23714285714286
2015-11-19,241.23428571428573
2015-11-20,241.23142857142858
2015-11-21,241.22857142857143
2015-11-22,241.22571428571428
2015-11-23,241.22285714285715
2015-11-24,241.22
2015-11-25,241.21857142857144
2015-11-26,241.21714285714285
2015-11-27,241.21571428571428
2015-11-28,241.21428571428572
2015-11-29,241.21285714285716
2015-11-30,241.21142857142857
2015-12-01,241.21
2015-12-02,241.20428571428573
2015-12-03,241.19857142857143
2015-12-04,241.19285714285715
2015-12-05,241.18714285714285
2015-12-06,241.18142857142857
2015-12-07,241.17571428571426
2015-12-08,241.17
2015-12-09,241.16571428571427
2015-12-10,241.16142857142856
2015-12-11,241.15714285714284
2015-12-12,241.15285714285713
2015-12-13,241.14857142857142
2015-12-14,241.1442857142857
2015-12-15,241.14
2015-12-16,241.13571428571427
2015-12-17,241.13142857142856
2015-12-18,241.12714285714284
2015-12-19,241.12285714285716
2015-12-20,241.11857142857144
2015-12-21,241.11428571428573
2015-12-22,241.11
2015-12-23,241.1057142857143
2015-12-24,241.10142857142858
2015-12-25,241.09714285714287
2015-12-26,241.09285714285716
2015-12-27,241.08857142857144
2015-12-28,241.08428571428573
2015-12-29,241.08
