time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1994-07-13,36.900000099999986,126.70000069999999,240.50000340000003,805.10000894,1503.00001338,2150.10001818,-54.8496827,-81.78928076000001,-1.0522059631999525,436.06772275239996,796.2824015982,1040.7398479085
1994-07-14,34.29999999999998,126.7000007,240.50000340000003,805.10000894,1480.50001338,2124.10001818,-59.34218060000002,-84.75968025999998,-5.369449750199976,435.37450805239996,771.4890119981999,1012.8658883085
1994-07-15,34.29999999999998,125.4000006,240.50000340000003,805.10000894,1478.3000133799999,2124.10001818,-60.98571430000001,-88.83409706,-9.404634520199977,435.13947745239994,766.3099752981998,1011.5146393085001
1994-07-16,56.399999999999984,147.5000006,262.6000034,820.5000086399999,1496.30001338,2146.20001818,-38.47059680000002,-68.1132412,10.384843766800003,450.10452895239996,783.4626457982001,1034.2190561085
1994-07-17,51.899999999999984,147.5000006,262.6000034,810.70000864,1496.30001338,2144.3000181800003,-40.58761715000002,-67.78035205,9.463281670799972,441.72749240239995,784.3439057482002,1034.5045050585004
1994-07-18,51.899999999999984,147.5000006,254.20000240000002,810.70000864,1496.30001338,2144.3000181800003,-39.98397875000001,-68.93595965,-1.2318577141999754,442.2493912024,784.4044064482001,1034.8314139585004
1994-07-19,51.899999999999984,147.5000006,252.1000023,810.70000864,1496.30001338,2144.3000181800003,-39.66858465000001,-70.08176315,-5.696688584200018,443.08604470239993,783.8484938482001,1034.1464489585003
1994-07-20,51.899999999999984,143.9000005,248.4000023,810.70000864,1496.30001338,2144.3000181800003,-41.05122215000002,-75.84381084999998,-12.921489639199962,442.98032540239996,782.5685940482001,1031.6128416585002
1994-07-21,51.899999999999984,138.20000019999998,248.4000023,810.70000864,1492.40001338,2143.10001818,-41.010583450000006,-83.78081275000002,-16.126283309199977,443.1629661024,777.9360820482,1028.3358237585
1994-07-22,47.999999999999986,138.20000019999998,248.4000023,810.70000864,1481.10001338,2143.10001818,-48.01074325000002,-85.89033965000002,-20.119718572200014,442.08357720239997,764.1319602482,1025.4400402585
1994-07-23,44.29999999999998,138.20000019999998,248.4000023,810.70000864,1481.10001338,2143.10001818,-52.579150050000024,-86.88848515000004,-22.931416577199997,442.2475159024,764.4096089482,1024.9409744585
1994-07-24,44.29999999999998,138.20000019999998,248.4000023,810.70000864,1474.10001338,2143.10001818,-53.466097050000016,-88.13793995000003,-26.276684215199992,440.2510999024,756.5731900482001,1023.7470070585002
1994-07-25,44.29999999999998,133.60000019999998,248.4000023,786.80000864,1467.60001338,2143.10001818,-54.52360525000002,-94.60861575000001,-29.809545296499977,414.0281289024,748.7789623482001,1022.5593299585
1994-07-26,44.29999999999998,133.60000019999998,246.80000230000002,778.80000864,1467.60001338,2139.8000181800003,-54.667352350000016,-96.32373035000003,-34.23860503049997,404.3867543024,748.0078556482,1018.7717156585002
1994-07-27,44.29999999999998,133.60000019999998,246.80000230000002,778.80000864,1459.70001338,2139.8000181800003,-55.708844750000026,-97.15792815,-37.15021751949996,403.7627349024,738.9489400481999,1018.5296297585003
1994-07-28,44.29999999999998,133.60000019999998,246.80000230000002,777.50000854,1459.70001338,2139.8000181800003,-56.44014555000001,-98.23484975000002,-40.15982444749994,401.9264758024,737.9361200482,1019.0784301585002
1994-07-29,41.999999999999986,133.60000019999998,246.80000230000002,777.50000854,1459.70001338,2139.8000181800003,-58.25438255000002,-99.30936055000004,-43.17540087949999,401.39816440239997,736.6667422482,1019.3433978585003
1994-07-30,41.999999999999986,133.60000019999998,246.80000230000002,774.80000854,1454.40001338,2139.8000181800003,-59.44066545000001,-100.96669505,-46.28886233449998,398.15092940240004,730.3220077482,1020.1377348585002
1994-07-31,41.999999999999986,133.60000019999998,246.80000230000002,752.8000085399999,1454.40001338,2139.8000181800003,-60.01361465000001,-102.64306895000001,-49.72645235099998,374.1593308023999,728.5322632482,1020.9218480585002
1994-08-01,41.999999999999986,133.60000019999998,246.80000230000002,745.00000854,1454.40001338,2139.8000181800003,-59.530107150000006,-104.28179175,-53.18330137899994,364.3607086024,727.6082840482001,1020.9278725585002
1994-08-02,41.999999999999986,133.60000019999998,246.80000230000002,745.00000854,1452.80001338,2139.8000181800003,-59.60557445000002,-105.39410635000002,-56.96204499799995,363.1984276024,724.6228332482001,1020.2440800585002
1994-08-03,41.999999999999986,133.60000019999998,246.80000230000002,745.00000854,1452.80001338,2139.8000181800003,-58.63647085000001,-105.97248575000003,-59.93468982599995,363.74155870239997,723.3598400482001,1020.1903853585002
1994-08-04,49.200000299999985,140.80000049999998,254.00000260000002,743.00000884,1447.20001368,2147.00001848,-49.25149755000001,-99.28977575000002,-55.66124668600003,360.62337460239996,716.0146451482,1026.9455138585001
1994-08-05,53.900000599999984,145.50000079999998,258.7000029,743.40000914,1451.90001398,2133.9000177800003,-42.69045965000001,-94.87095815,-53.46221333599999,360.32292440239996,720.2154124482,1013.2914183585003
1994-08-06,53.900000599999984,145.50000079999998,258.7000029,743.40000914,1446.30001398,2118.20001778,-40.03147725000001,-94.50908195,-55.15910976099997,360.97870490239995,714.8372352481999,997.4250978585001
1994-08-07,53.900000599999984,145.50000079999998,258.1000029,743.40000914,1446.30001398,2097.30001778,-38.41952925000001,-93.83621225000002,-58.027299450999976,361.09336210239996,714.6444927481999,975.8621299584997
1994-08-08,53.900000599999984,145.50000079999998,255.5000028,743.40000914,1446.30001398,2095.80001778,-36.51722795000002,-93.52284374999999,-63.20000712799998,361.1163120023999,714.2477794481999,973.2230090584999
1994-08-09,48.80000059999998,145.50000079999998,254.5000028,743.40000914,1446.30001398,2092.9000177800003,-39.96502595000002,-92.84905545000001,-66.17813391199996,361.06392020239997,714.6218987481999,969.9524268585003
1994-08-10,48.80000059999998,145.50000079999998,254.5000028,728.90000914,1439.30001398,2084.60001778,-39.70647435000003,-93.35041615000003,-68.54119573999998,345.1433385324,706.4478878481999,960.8507519585003
1994-08-11,48.80000059999998,143.1000008,254.5000028,688.20000914,1416.1000139799999,2084.60001778,-39.14600925000001,-96.53708284999999,-71.06106259,303.2487248324,681.4209123981999,960.0808260585002
1994-08-12,34.000000599999986,137.2000008,254.5000028,686.70000914,1404.80001398,2084.60001778,-53.228523750000015,-103.90079134999999,-73.19257948,301.0221003324,668.2152380982,960.1174772585
1994-08-13,34.000000599999986,137.2000008,254.5000028,657.3000091399999,1404.80001398,2084.60001778,-51.288851250000015,-104.36987044999998,-75.34409930999999,270.17295658239993,667.0997817981998,960.4598811585004
1994-08-14,36.900000599999984,140.1000008,257.4000028,654.60000914,1401.0000136800002,2087.50001778,-45.74607565000002,-100.98488135,-73.65809383000004,267.5930125824,662.2396256782001,964.1403477584997
1994-08-15,14.800000599999986,139.50000079999998,257.4000028,654.60000914,1391.5000136800002,2081.1000177799997,-67.41780305000002,-101.82226995000002,-75.30143145,268.1862257824,651.8704232782002,957.5248845584995
1994-08-16,14.800000599999986,139.50000079999998,257.4000028,634.90000914,1390.40001368,2066.30001778,-68.4821371,-101.82402825000003,-77.11245584,247.99566508239997,649.9152246782,941.7437268584999
1994-08-17,14.800000599999986,139.50000079999998,257.4000028,616.8000091399999,1388.5000136800002,2059.6000174799997,-68.30549650000002,-101.76416225000003,-78.98818083999998,228.4399104823999,646.2276498582002,934.3515230584997
1994-08-18,14.800000599999986,138.2000007,257.4000028,615.3000091399999,1383.80001338,2059.6000174799997,-67.58960760000001,-103.10679624999997,-80.40208224000003,226.29271418239995,640.6289260582001,933.7564275584996
1994-08-19,14.800000599999986,138.2000007,257.4000028,615.3000091399999,1380.2000132800001,2059.6000174799997,-66.23866930000001,-103.28631924999999,-82.41789560000001,225.27026208239994,635.5857121982001,932.4454598584996
1994-08-20,14.800000599999986,138.2000007,257.4000028,615.3000091399999,1376.80001328,2059.6000174799997,-65.03609670000002,-102.84759944999999,-84.16106574999998,224.50261078239993,631.0386076981999,931.8009528584998
1994-08-21,14.800000599999986,138.2000007,257.4000028,615.3000091399999,1376.80001328,2059.6000174799997,-62.274440200000015,-101.59293485,-85.19464806000002,224.3992847823999,630.9863742982001,932.6065009584995
1994-08-22,14.800000599999986,136.3000007,257.4000028,615.3000091399999,1376.80001328,2059.6000174799997,-60.7543979,-102.49889934999999,-86.27126308999999,224.21940308239994,630.9454323982001,933.1839379584997
1994-08-23,14.800000599999986,132.5000007,257.4000028,612.40000914,1376.80001328,2049.7000164799997,-58.894237200000006,-105.95365145000002,-87.63503311,220.62518278239997,630.9434345982,923.2649299584998
1994-08-24,29.800000599999986,147.5000007,272.4000028,627.40000914,1391.80001328,2064.7000164799997,-42.13122550000001,-90.83015825000001,-74.22944976000002,234.72018075239993,645.1948133982,938.1025603584997
1994-08-25,29.800000599999986,147.5000007,272.4000028,627.40000914,1389.10001328,2064.7000164799997,-40.92758460000002,-90.91955655000001,-75.62682337000001,234.50994855239992,641.8156216982001,938.2044283584996
1994-08-26,29.800000599999986,147.5000007,272.4000028,627.40000914,1386.7000132800001,2064.7000164799997,-39.9009997,-90.82124315000002,-77.25043517000006,233.84117735239994,638.3671785982002,937.3238176584996
1994-08-27,35.60000059999999,153.3000007,278.2000028,633.20000914,1390.60001328,2070.50001648,-32.46151180000001,-83.63239514999998,-72.59538645999999,238.9290700524,641.5986413482,943.1294855584999
1994-08-28,40.900000599999984,158.60000069999998,283.5000028,638.50000914,1371.50001328,2075.80001648,-25.102727950000016,-76.44876860000002,-67.84876534,244.29931830239997,622.1774388982001,949.1043086085001
1994-08-29,44.70000059999999,158.6000007,287.3000028,642.30000914,1375.30001328,2079.60001648,-19.14137455000001,-75.57155809999998,-64.65281919,247.7962327024,626.3242077982001,953.6248693084997
1994-08-30,44.70000059999999,158.6000007,287.3000028,642.30000914,1374.10001328,2079.60001648,-16.85740505000001,-74.48961259999999,-65.61547998999998,247.60185120240004,624.4423255981999,953.5485222084999
1994-08-31,44.70000059999999,158.6000007,287.3000028,642.30000914,1366.20001328,2078.60001648,-14.968490550000006,-73.9442522,-67.02055462999999,247.11115240240002,616.0646514981999,952.7988137084999
1994-09-01,44.70000059999999,158.6000007,278.1000028,639.60000914,1364.4000131799999,2078.60001648,-13.22063355000001,-72.8018777,-78.06362622999995,243.25042720239998,613.1366138581999,952.3424021084998
1994-09-02,44.70000059999999,156.9000007,262.0000028,638.3000090400001,1337.30001318,2076.00001638,-12.275648450000013,-74.7709696,-95.91523626999998,240.89521160240008,584.4806042582,948.4499126085002
1994-09-03,37.50000029999999,134.5000007,260.40000280000004,638.3000090400001,1335.30001318,2073.50001638,-18.418341950000006,-98.18280440000001,-99.25815845999995,240.07766880240007,581.6980596581999,945.5506689085
1994-09-04,32.79999999999999,134.5000007,254.70000249999998,638.3000090400001,1335.30001318,2073.50001638,-22.547989050000005,-98.6569982,-106.76432399000004,239.40662480240007,580.8583590581999,944.8313465085
1994-09-05,32.79999999999999,134.5000007,249.6000025,630.00000904,1327.60001288,2071.70001628,-21.73293885000001,-97.84965880000001,-112.21981634,230.9579229524,572.7862146581999,943.3785275084999
1994-09-06,32.79999999999999,117.10000070000001,249.6000025,622.10000904,1327.60001288,2070.30001628,-20.474018050000012,-114.66316,-112.74553917,222.92479865240006,572.4532470581998,941.7958555784999
1994-09-07,32.79999999999999,109.7000007,249.6000025,622.10000904,1323.10001288,2067.90001628,-18.305158850000012,-120.7798119,-112.7182549,223.42434840240003,568.6981617581998,939.6507210784998
1994-09-08,32.79999999999999,106.0000007,249.6000025,622.10000904,1321.50001288,2067.90001628,-17.239861720000007,-123.46883977,-113.12740032000002,223.5665069324,566.7911625882,939.8952527084998
1994-09-09,36.499999999999986,109.7000007,253.3000025,625.80000904,1325.20001288,2071.60001628,-11.694112670000017,-117.46049882,-109.67422691000002,227.72684638239997,570.9037390382,943.8098771585001
1994-09-10,38.899999999999984,109.8000007,252.2000025,628.2000090399999,1327.6000128800001,2074.0000162799997,-7.144681340000012,-115.65688759,-110.96102515999999,230.7263194123999,573.9144715682002,946.3556103884998
1994-09-11,40.09999999999999,111.0000007,251.4000025,629.40000904,1328.8000128800002,2075.20001628,-4.2699415700000145,-112.34814801999998,-112.07474406999998,232.3141385824,575.7586521382002,948.1441096584999
1994-09-12,42.499999999999986,110.8000006,253.8000025,631.80000904,1331.20001288,2077.60001628,-0.2550036300000187,-110.88603547999998,-109.88340102999996,234.89464322239996,578.4794675782,951.2355599985001
1994-09-13,42.79999999999999,114.00000059999999,257.0000025,635.00000904,1334.40001288,2074.40001628,0.6558502299999915,-106.07593972000001,-107.12442435000003,238.03486465240002,582.0504854382001,948.0498388284998
1994-09-14,42.79999999999999,114.00000059999999,254.9000024,635.00000904,1332.1000128800001,2068.20001598,1.6304980599999936,-104.25790179,-109.86051139,238.0722101224,579.4193341682001,941.4671736584999
1994-09-15,42.79999999999999,109.50000059999999,254.9000024,635.00000904,1321.00001288,2068.20001598,2.7269999099999893,-106.34275434,-110.31427608999996,237.94553333240003,567.9882760882,941.7294996085
1994-09-16,44.79999999999999,111.50000059999999,256.9000024,637.00000904,1307.70001288,2070.20001598,6.32896010999999,-101.96051513999998,-108.34568631000002,240.28476553240006,554.6744597582,944.5031679085
1994-09-17,44.79999999999999,111.50000059999999,256.9000024,637.00000904,1307.70001288,2066.50001598,7.035723109999992,-100.22246914000002,-108.81694128999999,240.31974833240002,554.4054695982,940.6971700085
1994-09-18,44.79999999999999,111.50000059999999,255.2000024,637.00000904,1307.70001288,2061.90001598,8.276489449999985,-99.01340200000001,-110.73608760000005,240.10528817239998,554.1521237382001,935.5143165484999
1994-09-19,44.79999999999999,111.50000059999999,249.30000239999998,637.00000904,1307.70001288,2061.90001598,9.433395189999992,-96.61328496000002,-117.20460176,240.26050201240002,553.9405573782001,934.9934122684997
1994-09-20,44.79999999999999,107.60000059999999,247.7000024,637.00000904,1305.50001288,2061.90001598,9.77387018999999,-100.51131326000004,-119.40877616000003,240.3110962124,551.3851614381999,934.7866573184997
1994-09-21,44.79999999999999,103.9000006,247.7000024,632.40000904,1302.50001288,2056.90001598,10.450665929999985,-102.88288201999998,-119.54086291999997,235.59386785240002,548.2269316382,929.4688677884999
1994-09-22,44.79999999999999,103.9000006,247.7000024,618.50000804,1300.50001288,2030.40001598,11.260257229999986,-101.10007702000001,-119.62830726000001,221.29590207240005,546.2856592382,902.7305765185001
1994-09-23,29.799999999999986,103.9000006,247.7000024,618.50000804,1294.00001288,2025.70001568,-3.0933820700000147,-99.74821281999999,-120.19899475999998,220.37589747240003,539.1330629782,897.4147330784999
