,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2502,2006-12-13,11.254826786685774,11.143283876948143,11.366369696423405
2503,2006-12-14,11.246858749842641,11.13531584010501,11.358401659580272
2504,2006-12-15,11.242933578115489,11.131390668377858,11.35447648785312
2505,2006-12-16,11.249857525074137,11.138314615336506,11.361400434811769
2506,2006-12-17,11.239382441949926,11.127839532212295,11.350925351687557
2507,2006-12-18,11.229596795038576,11.118053885300945,11.341139704776207
2508,2006-12-19,11.230688818974118,11.119145909236487,11.342231728711749
2509,2006-12-20,11.242123954785125,11.130581045047494,11.353666864522756
2510,2006-12-21,11.233853536706201,11.12231062696857,11.345396446443832
2511,2006-12-22,11.24391382609565,11.132370916358019,11.35545673583328
2512,2006-12-23,11.228529081486254,11.116986171748623,11.340071991223885
2513,2006-12-24,11.23793008265,11.126387172912368,11.34947299238763
2514,2006-12-25,11.243381754703671,11.13183884496604,11.354924664441302
2515,2006-12-26,11.247473079799772,11.13593017006214,11.359015989537403
2516,2006-12-27,11.241193445082486,11.129650535344854,11.352736354820117
2517,2006-12-28,11.250624762766478,11.139081853028847,11.362167672504109
2518,2006-12-29,11.258067628714533,11.146524718976902,11.369610538452164
2519,2006-12-30,11.249840940462008,11.138298030724377,11.361383850199639
2520,2006-12-31,11.26011403522396,11.14857112548633,11.371656944961591
2521,2007-01-01,11.261991754816925,11.150448845079294,11.373534664554557
2522,2007-01-02,11.273359483608088,11.161816573870457,11.384902393345719
2523,2007-01-03,11.269734817987583,11.158191908249952,11.381277727725214
2524,2007-01-04,11.277464146930049,11.165921237192418,11.38900705666768
2525,2007-01-05,11.290410772730473,11.178867862992842,11.401953682468104
2526,2007-01-06,11.290582895848155,11.179039986110524,11.402125805585786
2527,2007-01-07,11.30345099109472,11.19190808135709,11.414993900832352
2528,2007-01-08,11.298940877134152,11.187397967396521,11.410483786871783
2529,2007-01-09,11.270807340422035,11.159264430684404,11.382350250159666
2530,2007-01-10,11.288711051473934,11.177168141736303,11.400253961211565
2531,2007-01-11,11.261280261192267,11.149737351454636,11.372823170929898
2532,2007-01-12,11.246921752802457,11.135378843064826,11.358464662540088
2533,2007-01-13,11.243083939679064,11.131541029941433,11.354626849416695
2534,2007-01-14,11.230866005068425,11.119323095330794,11.342408914806056
2535,2007-01-15,11.22204662220199,11.110503712464359,11.333589531939621
2536,2007-01-16,11.240462261477806,11.128919351740175,11.352005171215437
2537,2007-01-17,11.244205538945364,11.132662629207733,11.355748448682995
2538,2007-01-18,11.239856159848713,11.128313250111082,11.351399069586344
2539,2007-01-19,11.246305968027704,11.134763058290073,11.357848877765335
2540,2007-01-20,11.256745112262049,11.145202202524418,11.36828802199968
2541,2007-01-21,11.252377078489896,11.140834168752265,11.363919988227527
2542,2007-01-22,11.240139252878924,11.128596343141293,11.351682162616555
2543,2007-01-23,11.221708071990221,11.11016516225259,11.333250981727852
2544,2007-01-24,11.22832921950656,11.116786309768928,11.33987212924419
2545,2007-01-25,11.23735103290917,11.12580812317154,11.348893942646802
2546,2007-01-26,11.269055830659244,11.157512920921613,11.380598740396875
2547,2007-01-27,11.258719032643128,11.147176122905497,11.37026194238076
2548,2007-01-28,11.269055912642376,11.157513002904745,11.380598822380007
2549,2007-01-29,11.265454419642086,11.153911509904455,11.376997329379718
2550,2007-01-30,11.268610921207774,11.157068011470143,11.380153830945405
2551,2007-01-31,11.280044657893251,11.16850174815562,11.391587567630882
2552,2007-02-01,11.2620466244532,11.150503714715569,11.373589534190831
2553,2007-02-02,11.25925491297069,11.147712003233059,11.37079782270832
2554,2007-02-03,11.237145045215234,11.125602135477603,11.348687954952865
2555,2007-02-04,11.249208724176652,11.137665814439021,11.360751633914283
2556,2007-02-05,11.25417050029582,11.142627590558188,11.36571341003345
2557,2007-02-06,11.247432649947509,11.135889740209878,11.35897555968514
2558,2007-02-07,11.25709169671764,11.14554878698001,11.368634606455272
2559,2007-02-08,11.25389306523705,11.142350155499418,11.36543597497468
2560,2007-02-09,11.252149455299806,11.140606545562175,11.363692365037437
2561,2007-02-10,11.256561293450943,11.145018383713312,11.368104203188574
2562,2007-02-11,11.273429212357655,11.161886302620024,11.384972122095286
2563,2007-02-12,11.28755750504327,11.17601459530564,11.399100414780902
2564,2007-02-13,11.27228237614817,11.160739466410538,11.3838252858858
2565,2007-02-14,11.276705362580994,11.165162452843363,11.388248272318625
2566,2007-02-15,11.263558353422237,11.152015443684606,11.375101263159868
2567,2007-02-16,11.265075534274757,11.153532624537126,11.376618444012388
2568,2007-02-17,11.267908288012714,11.156365378275083,11.379451197750345
2569,2007-02-18,11.268374429800762,11.15683152006313,11.379917339538393
2570,2007-02-19,11.268619240216204,11.157076330478573,11.380162149953835
2571,2007-02-20,11.28604422593049,11.17450131619286,11.397587135668122
2572,2007-02-21,11.288852993918763,11.177310084181132,11.400395903656394
2573,2007-02-22,11.292672465568764,11.181129555831133,11.404215375306395
2574,2007-02-23,11.293212417694157,11.181669507956526,11.404755327431788
2575,2007-02-24,11.313203362350116,11.201660452612485,11.424746272087747
2576,2007-02-25,11.313786228336161,11.20224331859853,11.425329138073792
2577,2007-02-26,11.304814121438108,11.193271211700477,11.416357031175739
2578,2007-02-27,11.299737727148601,11.18819481741097,11.411280636886232
2579,2007-02-28,11.296150938416037,11.184608028678406,11.407693848153668
2580,2007-03-01,11.288416901034783,11.176873991297152,11.399959810772414
2581,2007-03-02,11.275807354436832,11.164264444699201,11.387350264174463
2582,2007-03-03,11.258375900829286,11.146832991091655,11.369918810566917
2583,2007-03-04,11.275717043004153,11.164174133266522,11.387259952741784
2584,2007-03-05,11.273083748611379,11.161540838873748,11.38462665834901
2585,2007-03-06,11.29143468715277,11.17989177741514,11.402977596890402
2586,2007-03-07,11.286356072297643,11.174813162560012,11.397898982035274
2587,2007-03-08,11.2730319105055,11.161489000767869,11.384574820243131
2588,2007-03-09,11.272936846282025,11.161393936544394,11.384479756019656
2589,2007-03-10,11.263522556797913,11.151979647060282,11.375065466535544
2590,2007-03-11,11.27005185208402,11.158508942346389,11.38159476182165
2591,2007-03-12,11.289632047753626,11.178089138015995,11.401174957491257
2592,2007-03-13,11.292438666277054,11.180895756539423,11.403981576014685
2593,2007-03-14,11.294612908282627,11.183069998544996,11.406155818020258
2594,2007-03-15,11.310769244750995,11.199226335013364,11.422312154488626
2595,2007-03-16,11.328619630405786,11.217076720668155,11.440162540143417
2596,2007-03-17,11.341947411335106,11.230404501597475,11.453490321072737
2597,2007-03-18,11.30044518251172,11.188902272774088,11.41198809224935
2598,2007-03-19,11.304406267348497,11.192863357610866,11.415949177086128
2599,2007-03-20,11.304309534342392,11.192766624604761,11.415852444080024
2600,2007-03-21,11.289962866183501,11.17841995644587,11.401505775921132
2601,2007-03-22,11.268632499708076,11.157089589970445,11.380175409445707
2602,2007-03-23,11.255896851804877,11.144353942067246,11.367439761542508
2603,2007-03-24,11.264415413298616,11.152872503560985,11.375958323036247
2604,2007-03-25,11.243722125248777,11.132179215511146,11.355265034986408
2605,2007-03-26,11.252898848772716,11.141355939035085,11.364441758510347
2606,2007-03-27,11.241067262544655,11.129524352807024,11.352610172282287
2607,2007-03-28,11.24434960803816,11.132806698300529,11.355892517775791
2608,2007-03-29,11.268529664562985,11.156986754825354,11.380072574300616
2609,2007-03-30,11.269211435420408,11.157668525682777,11.380754345158039
2610,2007-03-31,11.261222828232558,11.149679918494927,11.37276573797019
2611,2007-04-01,11.252072446019094,11.140529536281463,11.363615355756725
2612,2007-04-02,11.259445652111129,11.147902742373498,11.37098856184876
2613,2007-04-03,11.246743106101256,11.135200196363625,11.358286015838887
2614,2007-04-04,11.252922613132174,11.141379703394543,11.364465522869805
2615,2007-04-05,11.266968778856548,11.155425869118917,11.378511688594179
2616,2007-04-06,11.258371098239468,11.146828188501837,11.3699140079771
2617,2007-04-07,11.277888044590826,11.166345134853195,11.389430954328457
2618,2007-04-08,11.271295037453083,11.159752127715452,11.382837947190714
2619,2007-04-09,11.284275817648469,11.172732907910838,11.3958187273861
2620,2007-04-10,11.29529460810143,11.1837516983638,11.406837517839062
2621,2007-04-11,11.285648436907797,11.174105527170166,11.397191346645428
2622,2007-04-12,11.286002151446443,11.174459241708812,11.397545061184074
2623,2007-04-13,11.283208924190355,11.171666014452724,11.394751833927986
2624,2007-04-14,11.2616807710913,11.150137861353668,11.37322368082893
2625,2007-04-15,11.2346571660669,11.123114256329268,11.34620007580453
2626,2007-04-16,11.259481934486622,11.147939024748991,11.371024844224253
2627,2007-04-17,11.256505163093886,11.144962253356255,11.368048072831517
2628,2007-04-18,11.239640159085898,11.128097249348267,11.351183068823529
2629,2007-04-19,11.231851994755273,11.120309085017642,11.343394904492904
2630,2007-04-20,11.209038855479605,11.097495945741974,11.320581765217236
2631,2007-04-21,11.194462035263536,11.082919125525905,11.306004945001167
2632,2007-04-22,11.181352597777316,11.069809688039685,11.292895507514947
2633,2007-04-23,11.179589820749431,11.0680469110118,11.291132730487062
2634,2007-04-24,11.196293450161031,11.0847505404234,11.307836359898662
2635,2007-04-25,11.151019947344931,11.0394770376073,11.262562857082562
2636,2007-04-26,11.155935212669132,11.0443923029315,11.267478122406763
2637,2007-04-27,11.138876458190065,11.027333548452434,11.250419367927696
2638,2007-04-28,11.133778301855454,11.022235392117823,11.245321211593085
2639,2007-04-29,11.12215675953767,11.01061384980004,11.233699669275302
2640,2007-04-30,11.120037264905548,11.008494355167917,11.23158017464318
2641,2007-05-01,11.119286266537602,11.00774335679997,11.230829176275233
2642,2007-05-02,11.115241144532035,11.003698234794404,11.226784054269666
2643,2007-05-03,11.111321950239736,10.999779040502105,11.222864859977367
2644,2007-05-04,11.120331559451776,11.008788649714145,11.231874469189407
2645,2007-05-05,11.120832141387748,11.009289231650117,11.232375051125379
2646,2007-05-06,11.115986582812694,11.004443673075063,11.227529492550325
2647,2007-05-07,11.210058576514912,11.098515666777281,11.321601486252543
2648,2007-05-08,11.196393103677249,11.084850193939618,11.30793601341488
2649,2007-05-09,11.194804155085055,11.083261245347424,11.306347064822686
2650,2007-05-10,11.243505958353811,11.13196304861618,11.355048868091442
2651,2007-05-11,11.29566205597814,11.184119146240509,11.40720496571577
2652,2007-05-12,11.30549485972303,11.193951949985399,11.417037769460661
2653,2007-05-13,11.297253060467355,11.185710150729724,11.408795970204986
2654,2007-05-14,11.288385211118852,11.176842301381221,11.399928120856483
2655,2007-05-15,11.265357355892586,11.153814446154955,11.376900265630217
2656,2007-05-16,11.279203120679792,11.167660210942161,11.390746030417423
2657,2007-05-17,11.26822830964728,11.15668539990965,11.379771219384912
2658,2007-05-18,11.294777071564402,11.183234161826771,11.406319981302033
2659,2007-05-19,11.280495238759647,11.168952329022016,11.392038148497278
2660,2007-05-20,11.273710553095452,11.16216764335782,11.385253462833083
2661,2007-05-21,11.313315993394271,11.20177308365664,11.424858903131902
2662,2007-05-22,11.291731329068933,11.180188419331301,11.403274238806564
2663,2007-05-23,11.255698321682473,11.144155411944842,11.367241231420104
2664,2007-05-24,11.253091321996902,11.14154841225927,11.364634231734533
2665,2007-05-25,11.245135037013402,11.13359212727577,11.356677946751033
2666,2007-05-26,11.298181372669395,11.186638462931764,11.409724282407026
2667,2007-05-27,11.294956464541341,11.18341355480371,11.406499374278972
2668,2007-05-28,11.273174498700817,11.161631588963186,11.384717408438448
2669,2007-05-29,11.256444061355198,11.144901151617567,11.36798697109283
2670,2007-05-30,11.204331760998087,11.092788851260456,11.315874670735719
2671,2007-05-31,11.233498065020296,11.121955155282665,11.345040974757927
2672,2007-06-01,11.215239993803042,11.103697084065411,11.326782903540673
2673,2007-06-02,11.208543342349483,11.097000432611852,11.320086252087114
2674,2007-06-03,11.189657359490036,11.078114449752405,11.301200269227667
2675,2007-06-04,11.197153735503209,11.085610825765578,11.30869664524084
2676,2007-06-05,11.158594492480573,11.047051582742942,11.270137402218204
2677,2007-06-06,11.125442107687103,11.013899197949472,11.236985017424734
2678,2007-06-07,11.139929945252966,11.028387035515335,11.251472854990597
2679,2007-06-08,11.113084852685402,11.001541942947771,11.224627762423033
2680,2007-06-09,11.102079751324528,10.990536841586897,11.213622661062159
2681,2007-06-10,11.052824831437269,10.941281921699638,11.1643677411749
2682,2007-06-11,11.010086557775825,10.898543648038194,11.121629467513456
2683,2007-06-12,11.008835227085608,10.897292317347977,11.12037813682324
2684,2007-06-13,10.99760176357223,10.8860588538346,11.109144673309862
2685,2007-06-14,10.992427315353769,10.880884405616138,11.1039702250914
2686,2007-06-15,11.012694446945677,10.901151537208046,11.124237356683308
2687,2007-06-16,11.011009963623078,10.899467053885447,11.122552873360709
2688,2007-06-17,11.016219207667875,10.904676297930244,11.127762117405506
2689,2007-06-18,11.030263195050505,10.918720285312874,11.141806104788136
2690,2007-06-19,11.017362248855708,10.905819339118077,11.128905158593339
2691,2007-06-20,10.998103729239917,10.886560819502286,11.109646638977548
2692,2007-06-21,10.992454026974313,10.880911117236682,11.103996936711944
2693,2007-06-22,10.984716015088942,10.873173105351311,11.096258924826573
2694,2007-06-23,11.005861052122905,10.894318142385274,11.117403961860536
2695,2007-06-24,11.030113798036211,10.91857088829858,11.141656707773842
2696,2007-06-25,11.042723239119033,10.931180329381402,11.154266148856664
2697,2007-06-26,11.114599383700313,11.003056473962681,11.226142293437944
2698,2007-06-27,11.143963496837495,11.032420587099864,11.255506406575126
2699,2007-06-28,11.139290906857813,11.027747997120182,11.250833816595444
2700,2007-06-29,11.155130759701006,11.043587849963375,11.266673669438637
2701,2007-06-30,11.161620217520014,11.050077307782383,11.273163127257645
2702,2007-07-01,11.191292369622058,11.079749459884427,11.30283527935969
2703,2007-07-02,11.221995296959038,11.110452387221407,11.33353820669667
2704,2007-07-03,11.239137096699498,11.127594186961867,11.350680006437129
2705,2007-07-04,11.269119146279612,11.157576236541981,11.380662056017243
2706,2007-07-05,11.298636138616342,11.18709322887871,11.410179048353973
2707,2007-07-06,11.304007352846352,11.19246444310872,11.415550262583983
2708,2007-07-07,11.306973010490204,11.195430100752572,11.418515920227835
2709,2007-07-08,11.296072796208515,11.184529886470884,11.407615705946146
2710,2007-07-09,11.291709599956244,11.180166690218613,11.403252509693875
2711,2007-07-10,11.298836407935738,11.187293498198107,11.41037931767337
2712,2007-07-11,11.299473141799789,11.187930232062158,11.41101605153742
2713,2007-07-12,11.30668341698166,11.195140507244028,11.41822632671929
