time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
01.02.1996,0,-9.2,-15.389999,-4.14,1011,86.04667,2.1499999,7,0.04095939,1996,2,1
02.02.1996,0,-14.67,-16.98,-8.51,1014,83.573685,1.55,14,0.06001579,1996,2,2
03.02.1996,2.9,-12.11,-18.57,-8.47,1000.5,82.29,1.5699999,14,0.07044843,1996,2,3
04.02.1996,0,-13.16,-17.33,-10.57,1013.10004,87.82223,1.81,18,0.08445018,1996,2,4
05.02.1996,0,-13.099999,-16.46,-10.66,1011.4,90.18421,2.23,17,0.08014332,1996,2,5
06.02.1996,0,-16.76,-18.85,-11.74,1014.3,92.05455,2.4099998,22,0.08285598,1996,2,6
07.02.1996,0,-14.099999,-18.88,-11.09,1014.4,91.412506,2.26,19,0.08425544,1996,2,7
08.02.1996,0,-17.46,-20.97,-10.679999,1028.9,90.135,2.45,22,0.07829395,1996,2,8
09.02.1996,0,-13.309999,-19.66,-8.87,1036,85.705,2.28,23,0.10509136,1996,2,9
10.02.1996,0,-21.65,-27.349998,-15.429999,1036.7001,77.51,2.2,24,0.063996226,1996,2,10
11.02.1996,0,-14.53,-20.869999,-12.849999,1027.3,79.435,2.29,15,0.06417008,1996,2,11
12.02.1996,0,-15.98,-17.15,-13.4,1020,79.78,3.21,18,0.07086552,1996,2,12
13.02.1996,0,-17.33,-19.32,-15.16,1013.60004,87.710526,2.79,23,0.08358128,1996,2,13
14.02.1996,0,-14.96,-22.66,-7.2,1016.9,90.147064,2.53,25,0.10506163,1996,2,14
15.02.1996,6,-9.309999,-15.16,-4.7799997,993.3,89.130005,2.76,12,0.0707255,1996,2,15
16.02.1996,0,-12.25,-14.99,-5.2,996.10004,84.98,3.09,22,0.1102056,1996,2,16
17.02.1996,0,-17.72,-19.9,-12.509999,1000.4,89.95264,3.6499999,32,0.11465767,1996,2,17
18.02.1996,0,-14.48,-21.4,-9.059999,1006.2,85.836845,3.12,30,0.13089529,1996,2,18
19.02.1996,0,-12.929999,-15.83,-6.69,1019.60004,84.345,2.55,33,0.15611942,1996,2,19
20.02.1996,0,-16.68,-22.199999,-8.45,1028.5,83.255005,2.79,35,0.13096552,1996,2,20
21.02.1996,0,-11.309999,-20.51,-6.0299997,1020.8,77.575005,2.79,41,0.2124746,1996,2,21
22.02.1996,0,-11.7699995,-14.429999,-6.0699997,1011.9,77.915,2.34,29,0.14745802,1996,2,22
23.02.1996,0,-16.57,-23.019999,-7.17,1009.8,78.975,1.9799999,36,0.13772547,1996,2,23
24.02.1996,0,-19.9,-23.13,-13.57,1011.9,83.255005,2.36,30,0.092172414,1996,2,24
25.02.1996,1.2,-11.32,-21.75,-6.95,1015,78.840004,2.59,13,0.06762716,1996,2,25
26.02.1996,4.9,-5.75,-9.179999,-4.0699997,1006.7,73.655,2.44,22,0.1534551,1996,2,26
27.02.1996,0,-1.64,-4.0899997,-0.79999995,1006.2,65.200005,1.81,28,0.23475169,1996,2,27
28.02.1996,3.1000001,-6.47,-9.65,-0.56,1008,67.605,1.87,37,0.2490789,1996,2,28
29.02.1996,3.9,-4.29,-9.8,-2.32,991.5,92.333336,2.12,36,0.271492,1996,2,29
01.03.1996,0,-3.83,-4.62,-2.36,1012.10004,87.025,3.4299998,48,0.36458498,1996,3,1
02.03.1996,0,-8.7699995,-15.74,-4.06,1021.10004,79.48,2.85,48,0.2851601,1996,3,2
03.03.1996,0,-5.0299997,-8.01,-0.72999996,1009.2,81.045,2.32,41,0.29534277,1996,3,3
04.03.1996,0,-3.59,-10.719999,3.73,1004.4,76.87,2.29,61,0.47068515,1996,3,4
05.03.1996,1.6,-5.65,-8.41,-1.74,1014.8,84.905,2.1399999,37,0.25788826,1996,3,5
06.03.1996,0,-5.68,-7.47,-3.8799999,1015.9,91.47778,1.9799999,46,0.31992197,1996,3,6
07.03.1996,0,0.64,-5.41,7.0699997,1019.4,74.18,2.62,58,0.52894866,1996,3,7
08.03.1996,0,0.69,-3.5,7.0699997,1034.9,80.350006,2.6399999,69,0.62485516,1996,3,8
09.03.1996,0,-0.25,-5.27,5.6,1041.1,86.115005,2.55,90,0.78227305,1996,3,9
10.03.1996,0,-5.8199997,-9.73,1.88,1040.9,79.975,2.6599998,86,0.5842054,1996,3,10
11.03.1996,0,-4.8399997,-5.5299997,-3.23,1038.4,73.435005,2.72,87,0.6201487,1996,3,11
12.03.1996,0,-7.8199997,-11.08,-2.57,1043.1,62.465,3.3,99,0.6081272,1996,3,12
13.03.1996,0,-11.36,-19.039999,-2.32,1045.7001,56.615,2.8799999,100,0.5072934,1996,3,13
14.03.1996,0,-11.88,-20.25,-2.71,1044.9,68.5,2.6399999,95,0.46827388,1996,3,14
15.03.1996,0,-9.79,-15.2,-2.27,1041.7001,71.645004,2.73,93,0.5157655,1996,3,15
16.03.1996,0,-6.5899997,-14.58,-0.19999999,1037.7001,86.79,2.6399999,77,0.5049184,1996,3,16
17.03.1996,0,-6.44,-11.12,-3.23,1032.3,91.933334,1.9499999,80,0.53041,1996,3,17
18.03.1996,0,-6.99,-15.139999,1.01,1029.3,87.96471,1.81,94,0.6078189,1996,3,18
19.03.1996,0,-9.2699995,-15.62,-1.9699999,1020,78.39,1.92,79,0.4575511,1996,3,19
20.03.1996,0,-5.13,-10.15,-2.3,1020.60004,80.305,1.99,101,0.718652,1996,3,20
21.03.1996,0,-6.81,-12.05,-0.03,1025.6,70.78,2.07,107,0.6998524,1996,3,21
22.03.1996,0,-4.96,-12.0199995,2.01,1027.7001,80.840004,1.92,129,0.9208588,1996,3,22
23.03.1996,0,-10.26,-17.6,-1.8399999,1032.6,70.95,1.8,115,0.6258979,1996,3,23
24.03.1996,0,-5.77,-8.4,-2.54,1025.2001,74.91,2.1599998,92,0.63310665,1996,3,24
25.03.1996,4.3,-3.26,-9.33,0.17,1015.9,65.865,2.33,111,0.86267275,1996,3,25
26.03.1996,2.2,-4.81,-6.62,-0.96999997,997.9,72.225,2.62,81,0.5939579,1996,3,26
27.03.1996,1.3000001,-8.05,-13.12,-5.72,997.9,85.8,3.28,102,0.6393842,1996,3,27
28.03.1996,0,-7.9199996,-16.21,1.99,1001.8,88.41053,2.6299999,132,0.8305742,1996,3,28
29.03.1996,0,-5.95,-15.259999,2.53,1011.5,86.594124,2.26,129,0.8883356,1996,3,29
30.03.1996,1,-5.39,-10.599999,-0.61,1018.8,87.130005,2.4299998,110,0.77410537,1996,3,30
31.03.1996,2.7,-2.44,-5.17,2.97,1020.7,80.715004,2.3799999,104,0.835189,1996,3,31
01.04.1996,2.1000001,-4.19,-4.43,-2.33,1018.2,79.16,2.05,97,0.7219776,1996,4,1
02.04.1996,0,-5.8199997,-10.41,-0.9,1013.9,83.73,2.51,138,0.95467675,1996,4,2
03.04.1996,0,-3.6,-7.5099998,0.19999999,1015.9,80.65,2.6799998,141,1.0793937,1996,4,3
04.04.1996,0,3.3999999,-1.81,7.46,1022.5,66.305,2.46,124,1.2508649,1996,4,4
05.04.1996,0,4.75,2.59,8.48,1020.10004,78.07,2.1399999,122,1.2910976,1996,4,5
06.04.1996,0,1.3199999,-0.16,4.85,1021.4,63.49,1.75,122,1.1408279,1996,4,6
07.04.1996,0,4.74,1.02,8.59,1022.4,63.235,1.55,165,1.7434809,1996,4,7
08.04.1996,0,4.9,1.1,9.01,1020.7,88.645004,1.8399999,132,1.4035474,1996,4,8
09.04.1996,0,1.01,-1.73,8.24,1029.3,79.795,1.6999999,147,1.352224,1996,4,9
10.04.1996,0,-4.63,-8.3,0.32,1037.1,79.32,1.5899999,170,1.2247381,1996,4,10
11.04.1996,0,-5.13,-11.599999,2.7,1037.3,74.375,1.76,188,1.3229345,1996,4,11
12.04.1996,0,-1.37,-6.43,4.08,1027.3,69.265,2.1499999,128,1.0713134,1996,4,12
13.04.1996,0,-0.19999999,-9.65,8.33,1022.9,79.375,2.3799999,196,1.7255269,1996,4,13
14.04.1996,1.1,1.62,-1.91,6.25,1020.3,86.825005,2.35,163,1.5426089,1996,4,14
15.04.1996,0.90000004,-0.64,-2.09,2.12,1021.2,76.14,2.29,152,1.3159162,1996,4,15
16.04.1996,13.5,-2.1599998,-3.21,-0.65999997,1015.8,74.79,2.3,122,0.9946377,1996,4,16
17.04.1996,9,-1.04,-2.07,0.04,1011.5,78.585,2.23,91,0.7796077,1996,4,17
18.04.1996,7.3,-1.73,-2.1699998,-0.37,1014,77.755005,2,90,0.74808115,1996,4,18
19.04.1996,1.6,-1.73,-2.54,-0.58,1010.10004,82.61,1.86,76,0.6332455,1996,4,19
20.04.1996,0,0.90999997,-0.7,2.73,1006.5,85.895004,2,142,1.3184849,1996,4,20
21.04.1996,1.9,2.44,-0.84,6.12,1006.4,83.91,2.27,154,1.5141957,1996,4,21
22.04.1996,0,3.46,0.96,6.99,1000.4,86.42,2.4299998,130,1.3300248,1996,4,22
23.04.1996,0,-0.17999999,-2.75,4.5699997,1018.5,76.125,2.58,179,1.5812616,1996,4,23
24.04.1996,0,-2.9299998,-6.1,0.55,1026.4,69.21,2.22,192,1.5039337,1996,4,24
25.04.1996,1.5,-4.02,-8.17,0,1020.9,67.075005,1.91,143,1.0707213,1996,4,25
26.04.1996,1.8000001,-1.6999999,-4.0499997,0.84999996,1010.8,92.59375,1.74,117,0.97566915,1996,4,26
27.04.1996,2.6000001,-1.02,-3.26,2.12,1009.4,83.48,1.8199999,109,0.9357835,1996,4,27
28.04.1996,8.400001,-0.97999996,-1.18,0.099999994,994,70.955,2.04,78,0.67711323,1996,4,28
29.04.1996,0,-2.34,-8.73,2.87,998,74.73,1.91,221,1.8081758,1996,4,29
30.04.1996,0,0.089999996,-6.46,5.5299997,1001.3,74.200005,1.75,222,2.0027082,1996,4,30
01.05.1996,0,-0.07,-6.1299996,6.1099997,1008.7,63.045002,1.5699999,219,1.9545139,1996,5,1
02.05.1996,0,1.16,-2.72,5.5899997,1013.3,69.79,1.0799999,200,1.867502,1996,5,2
03.05.1996,0,1.38,-2.26,5.95,1013.60004,61.21,1.7099999,164,1.5439528,1996,5,3
04.05.1996,0,0.75,-0.34,4.85,1009,90.055,1.74,53,0.48837304,1996,5,4
05.05.1996,3.5,2.6699998,-0.01,6.39,1006.8,69.8,2.8899999,113,1.1201196,1996,5,5
06.05.1996,10.1,0.39999998,-0.42,3.4499998,1000.7,94.12858,2.54,78,0.71251166,1996,5,6
07.05.1996,1.5,-0.81,-1.68,0.95,1008.9,89.121056,2.32,149,1.2906146,1996,5,7
08.05.1996,2.7,-0.31,-4.77,5.0699997,1022.4,69.485,1.8,226,1.9814494,1996,5,8
09.05.1996,6.8,0.22,-1.93,3.6499999,1030,83.285,2.33,195,1.73844,1996,5,9
10.05.1996,0,2.73,-2.9299998,8.94,1034.9,66.855,2.78,229,2.2399642,1996,5,10
11.05.1996,0,7.39,1.5899999,14.889999,1030.4,64.505,1.26,254,2.911264,1996,5,11
12.05.1996,0,9.01,1.68,15.259999,1026.5,58.22,1.6999999,276,3.325471,1996,5,12
13.05.1996,0,7.25,3.6899998,13.559999,1018.7,59.825,2.28,182,2.0888078,1996,5,13
14.05.1996,0,1.43,-0.45,7.18,1021.3,62.665,3.05,184,1.7279015,1996,5,14
15.05.1996,0,-0.88,-7.3599997,4.92,1021.4,55.005,2,188,1.6115038,1996,5,15
16.05.1996,0,-0.72999996,-5.0099998,3.9399998,1020.2,49.62,2.52,142,1.2255808,1996,5,16
17.05.1996,0,0.56,-2.75,4.75,1020.9,52.47,2.3,188,1.7076851,1996,5,17
18.05.1996,0,0.59999996,-4.2799997,5.0899997,1026.2001,51.4,1.91,203,1.8411314,1996,5,18
19.05.1996,0,1.6999999,-5.62,9.559999,1024.3,49.710003,1.4,286,2.708686,1996,5,19
20.05.1996,0,4.24,0.5,9.49,1020.9,58.4,2.06,269,2.7966332,1996,5,20
21.05.1996,0,3.33,-2.62,10.41,1019.9,49.125,1.77,286,2.8819604,1996,5,21
22.05.1996,0,5.31,0.61,11.16,1018.60004,30.345001,1.99,270,2.913447,1996,5,22
23.05.1996,0,4.3199997,-1.49,11.38,1011.9,48.89,2.24,208,2.1787186,1996,5,23
24.05.1996,0,5.04,-0.42,11.78,1009.4,54.635002,2.97,282,3.0302172,1996,5,24
25.05.1996,9,7.47,3.29,11.79,1005.2,67.005005,3.1,189,2.198014,1996,5,25
26.05.1996,0,6.5699997,3.33,11.389999,995.9,86.105,2.49,163,1.8524841,1996,5,26
27.05.1996,0,6.0899997,0.37,13.19,995.8,66.19,2.75,226,2.5301712,1996,5,27
28.05.1996,0,6.6099997,1.67,12.32,1007.5,58.68,2.47,212,2.3984964,1996,5,28
29.05.1996,0,7.35,4.0699997,12.08,1010.8,61.75,2.45,193,2.2303345,1996,5,29
30.05.1996,0,6.1,0.61,13.25,1011.7,57.415,1.9599999,227,2.521872,1996,5,30
31.05.1996,3.2,8.22,2.3999999,15.88,1015.60004,58.670002,2.53,290,3.431928,1996,5,31
01.06.1996,0,7.12,4.7999997,11.28,1007.3,91.59334,2.6299999,158,1.8161755,1996,6,1
02.06.1996,3.5,9.24,5.2999997,14.219999,1006.7,80.835,1.3299999,255,3.120714,1996,6,2
03.06.1996,0,10.19,6.46,14.799999,1012.5,54.350002,2.8899999,238,2.9826648,1996,6,3
04.06.1996,0,9.84,4.18,16.789999,1015,56.815002,1.76,221,2.7400713,1996,6,4
05.06.1996,0,10.809999,4.16,18.039999,1015,59.125,1.8,206,2.6222641,1996,6,5
06.06.1996,2.5,12.23,8.97,17.43,1006.4,67.675,2.18,118,1.5638714,1996,6,6
07.06.1996,0,10.719999,8.37,15.99,1012.5,52.350002,2.8899999,262,3.3307245,1996,6,7
08.06.1996,4.3,9.309999,4.44,17.119999,1012,59.7,3.32,221,2.7034311,1996,6,8
09.06.1996,0,12.2,9.67,16.869999,1011.10004,48.480003,4.29,286,3.78019,1996,6,9
10.06.1996,1.5,12.55,7.35,18.89,1014.60004,55.39,1.78,249,3.3152728,1996,6,10
11.06.1996,0,13.95,8.34,21.34,1009.8,67.86,1.4499999,196,2.7043226,1996,6,11
12.06.1996,14.8,12.009999,9.05,19.51,1004.4,86.575005,1.25,155,2.0446088,1996,6,12
13.06.1996,11,9.57,8.46,12.389999,1000.9,93.73637,2.19,124,1.5356548,1996,6,13
14.06.1996,0,8.53,6.47,12.71,1011.5,75.405,3.52,112,1.3400933,1996,6,14
15.06.1996,0,7.3399997,5.31,10.84,1016.10004,71.075005,1.88,219,2.5235524,1996,6,15
16.06.1996,0,7.25,2.8999999,11.08,1016.9,68.33,2,201,2.3088787,1996,6,16
17.06.1996,0,7.6699996,0.9,14.19,1010.4,57.055,0.84,275,3.2094595,1996,6,17
18.06.1996,0,10.07,4.8599997,15.2699995,1006.8,59.925,1.67,193,2.416906,1996,6,18
19.06.1996,19.1,8.53,4.31,13.84,1005.2,80.485,2.26,148,1.776053,1996,6,19
20.06.1996,5,9.54,7.7999997,11.29,1004.8,93.19,2.1,150,1.8528221,1996,6,20
21.06.1996,0,12.73,9.179999,16.8,1005.60004,76.385,2.53,165,2.214756,1996,6,21
22.06.1996,0,13.349999,10.99,16.98,1003.60004,67.57,3.08,168,2.2909565,1996,6,22
23.06.1996,12.2,11.429999,6.23,17.13,1007.8,79.060005,1.3,198,2.5697136,1996,6,23
24.06.1996,4.9,9.69,7.75,14.21,1015,74.240005,2.21,140,1.7285783,1996,6,24
25.06.1996,0,9.75,4.5699997,15.0199995,1019.10004,53.190002,1.99,237,2.9257543,1996,6,25
26.06.1996,0,11.21,4.24,18.21,1013.10004,56.33,2.99,218,2.8067787,1996,6,26
27.06.1996,4.7000003,10.429999,7,14.57,1011,84.835,0.88,144,1.8176237,1996,6,27
28.06.1996,1.9,11.01,8.08,13.95,1007.4,82.36,1.75,164,2.105608,1996,6,28
29.06.1996,1.2,9.74,6.56,13.889999,1005.2,73.195,1.4399999,210,2.6079187,1996,6,29
30.06.1996,0,9.719999,3.9299998,15.67,1001.2,69.340004,1.5799999,272,3.382096,1996,6,30
01.07.1996,0,10.4,7.08,14.099999,999.3,76.270004,1.68,223,2.8270342,1996,7,1
02.07.1996,0,13.75,8.29,19.289999,998,67.425,2.25,161,2.2212913,1996,7,2
03.07.1996,0,11.309999,7.17,16.8,1001.7,78.08,1.89,151,1.9587375,1996,7,3
04.07.1996,0,12.639999,7.9199996,17.32,1005.4,81.75,2.4099998,202,2.7056313,1996,7,4
05.07.1996,13.400001,11.03,7.1099997,16.699999,1000.2,83.765,2.24,160,2.061726,1996,7,5
06.07.1996,5.9,12.38,8.96,16.75,995.60004,79.645004,2.27,178,2.378489,1996,7,6
07.07.1996,4.3,12.57,8.36,17.029999,996.5,83.31,1.74,132,1.7714436,1996,7,7
08.07.1996,0,12.13,9.07,15.849999,1007.5,84.625,1.8299999,162,2.1406517,1996,7,8
09.07.1996,0,13.259999,7.4199996,17.949999,1015.2,84.67,2.34,153,2.0723002,1996,7,9
10.07.1996,15.5,12.809999,7.7,17.49,1006.2,86.41,2.3899999,120,1.6134962,1996,7,10
11.07.1996,1.9,14.429999,10.559999,18.09,1002.7,83.46,1.87,125,1.7487257,1996,7,11
12.07.1996,0,13.559999,9.49,17.949999,1010.2,82.835,1.4499999,102,1.3942554,1996,7,12
13.07.1996,12.400001,14.41,11.46,18,1001.2,85.79,1.54,131,1.8328854,1996,7,13
14.07.1996,18,11.91,10.46,16.58,991.10004,91.590004,2.25,73,0.9658932,1996,7,14
15.07.1996,0,10.889999,8.59,13.63,1001,76.68,2.52,111,1.4245782,1996,7,15
16.07.1996,0,10,5.89,13.46,1010.8,70.090004,2.3899999,144,1.7966362,1996,7,16
17.07.1996,0,10.66,7.49,13.58,1014.2,78.955,1.7099999,158,2.0039043,1996,7,17
18.07.1996,2.3,10.099999,5.49,14.03,1022.2,75.345,1.3199999,221,2.7509954,1996,7,18
19.07.1996,0,12.099999,5.4,17.73,1023.4,69.595,1.65,223,2.9251475,1996,7,19
20.07.1996,0,13.799999,9.37,18.55,1024.3,66.235,1.8199999,235,3.212788,1996,7,20
21.07.1996,0,14.24,9.28,18.5,1022.9,62.79,2.07,283,3.91134,1996,7,21
22.07.1996,0,14.099999,8.62,18.92,1018.3,76.46,1.8299999,277,3.8227093,1996,7,22
23.07.1996,0,16.039999,12.219999,20.07,1012.9,76.28,2.1599998,211,3.0473564,1996,7,23
24.07.1996,1.3000001,16.08,12.19,19.82,1007.7,79.455,1.8499999,197,2.8529656,1996,7,24
25.07.1996,0,15.36,10.84,19.22,1006.8,77.995,2.4199998,133,1.8968965,1996,7,25
26.07.1996,0,13.599999,7.99,17.96,1008,84.045,1.61,157,2.1499646,1996,7,26
27.07.1996,0,14.2,9.7699995,17.539999,1007.5,83.905,1.06,194,2.694732,1996,7,27
28.07.1996,9.6,12.719999,10.179999,15.58,1006,79.885,1.66,163,2.1870177,1996,7,28
29.07.1996,14.8,10.82,9.46,13.759999,1000.9,88.14,1.4599999,162,2.075368,1996,7,29
30.07.1996,2.8,11.13,10.11,14.719999,1003.5,84.085,1.14,110,1.4191301,1996,7,30
31.07.1996,1.4,11.13,6.6299996,15.5,1006.5,84.785,1.15,153,1.971338,1996,7,31
01.08.1996,1.9,13.599999,8.9,18.92,1007.8,83.155,1.8,200,2.7390246,1996,8,1
02.08.1996,12.1,12.599999,9.79,16.119999,1004.9,93.36429,1.35,127,1.6997378,1996,8,2
03.08.1996,14.2,11.679999,9.95,13.69,1002,93.12858,0.85999995,67,0.8773098,1996,8,3
04.08.1996,0,11.58,8.95,14.7,1014.2,82.950005,1.7199999,102,1.3253386,1996,8,4
05.08.1996,0,14.54,5.92,20.949999,1023.8,72.545,1.04,192,2.6711953,1996,8,5
06.08.1996,0,16.789999,7.02,24.35,1027,72.305,1.65,238,3.4749615,1996,8,6
07.08.1996,0,17.16,7.94,24.369999,1027.9,71.8,1.61,236,3.4713256,1996,8,7
08.08.1996,0,16.33,7.77,23.55,1025.9,70.71,1.25,254,3.6740468,1996,8,8
09.08.1996,0,16.359999,9.32,22.93,1023.8,66.325005,1.3399999,235,3.4039412,1996,8,9
10.08.1996,0,15.679999,9.139999,22.24,1021.9,68.21,1.15,245,3.4994051,1996,8,10
11.08.1996,0,15.839999,8.28,23.3,1021.2,74.87,1.25,212,3.0394292,1996,8,11
12.08.1996,0,16.26,9.889999,23.81,1023.3,69.93,1.52,236,3.4117403,1996,8,12
13.08.1996,0,15.91,7.5499997,23.8,1021.9,62.850002,1.54,224,3.2155442,1996,8,13
14.08.1996,0,16.91,7.71,24.449999,1017.3,55.81,2.03,205,3.0108626,1996,8,14
15.08.1996,0,14.759999,11.0199995,20.25,1013.8,69.435,1.9699999,157,2.2035959,1996,8,15
16.08.1996,0,10.46,3.21,16.59,1016.3,65.72,1.22,194,2.4450464,1996,8,16
17.08.1996,0,13.469999,7.68,18.69,1014.5,77.840004,1.3399999,136,1.8518733,1996,8,17
18.08.1996,0,12.79,7.7599998,17.09,1014.8,65.51,2.06,176,2.3570693,1996,8,18
19.08.1996,0,15.429999,11.219999,19.52,1012.5,79.845,1.88,162,2.3091848,1996,8,19
20.08.1996,0,17.06,12.96,21.21,1010.3,68.785,2.34,145,2.141477,1996,8,20
21.08.1996,0,17.27,15.049999,20.41,1011.4,63.985,2.46,172,2.5501935,1996,8,21
22.08.1996,0,9.559999,2.46,16.93,1022.3,65.9,0.96,178,2.1826272,1996,8,22
23.08.1996,0,7.75,-0.45,16.24,1022.5,73.835,1.35,183,2.128575,1996,8,23
24.08.1996,0,11.889999,4.97,17.76,1017.9,76.925,1.93,201,2.62849,1996,8,24
25.08.1996,0,12.84,7.77,17.91,1017.8,75.15,1.99,168,2.2499669,1996,8,25
26.08.1996,0,14.08,8.599999,18.55,1017.3,84.41,2.31,146,2.0146961,1996,8,26
27.08.1996,7.2000003,14.91,12.349999,17.97,1020.2,89.765,1.06,99,1.3908937,1996,8,27
28.08.1996,1.4,12.44,11.21,16.14,1022.3,93.75,1.05,91,1.2044947,1996,8,28
29.08.1996,0,14.259999,11.7,18.25,1021.3,86.375,2.55,112,1.5496228,1996,8,29
30.08.1996,1.7,13.17,11.03,15.7699995,1017.10004,91.4,1.87,92,1.2424384,1996,8,30
31.08.1996,4.1,13.29,11.509999,14.66,1014.2,93.342865,1.53,74,1.0034137,1996,8,31
01.09.1996,0,13.059999,11.54,15.57,1015.2,88.135,1.75,109,1.4692096,1996,9,1
02.09.1996,0,10.61,2.77,17.1,1014.4,79.125,1.99,125,1.5831058,1996,9,2
03.09.1996,0,11.62,8.83,15.559999,1008.10004,69.715004,2.8799999,107,1.395326,1996,9,3
04.09.1996,0,7.17,2.62,11.88,1018.8,62.620003,2.7,107,1.2249625,1996,9,4
05.09.1996,0,4.15,-1.9799999,8.809999,1024,64.590004,2.53,111,1.1485499,1996,9,5
06.09.1996,0,6.5899997,3.84,11.87,1025.8,76.48,1.66,120,1.344589,1996,9,6
07.09.1996,0,5.44,-2.3899999,12.9,1023.5,75.57,0.95,110,1.189074,1996,9,7
08.09.1996,1.8000001,5.77,1.55,9.86,1018.2,84.71,1.23,82,0.89841723,1996,9,8
09.09.1996,2.9,2.86,-1.61,6.8599997,1011.9,76.48,1.26,89,0.8857735,1996,9,9
10.09.1996,6.7000003,3.22,2.3,5.1,1003.9,91.75,1.22,54,0.54677844,1996,9,10
11.09.1996,25.6,3.8,2.77,4.75,1004.7,92.7125,1.5999999,78,0.8056384,1996,9,11
12.09.1996,0,4.0099998,2.46,5.96,1011.60004,84.37,1.99,48,0.49754384,1996,9,12
13.09.1996,0,4.7,2.72,7.18,1016.9,81.47,1.3,92,0.9735979,1996,9,13
14.09.1996,0,5.89,2.69,9.7699995,1016.7,83.625,0.64,81,0.89158607,1996,9,14
15.09.1996,0,5.5899997,0.79999995,10.9,1021.60004,80.265,1.01,88,0.95687336,1996,9,15
16.09.1996,0,5.43,-2.03,12.36,1027.5,78.055,0.97999996,123,1.3264614,1996,9,16
17.09.1996,0,5.0499997,-2.1399999,14.19,1027.9,81.200005,0.66999996,119,1.2669746,1996,9,17
18.09.1996,0,8.349999,2.1599998,14.139999,1026.6,71.865,1.03,110,1.3000647,1996,9,18
19.09.1996,0,2.7,-1.9599999,9.22,1029.9,72.715004,1.0799999,97,0.9503666,1996,9,19
20.09.1996,0,3.03,-4.33,8.4,1022.2,83.855,0.45999998,69,0.6870361,1996,9,20
21.09.1996,0,7.69,3.22,13.0199995,1014.10004,77.895004,0.7,60,0.69942766,1996,9,21
22.09.1996,0,5.5099998,-2.07,13.11,1013.8,78.99,0.71,92,1.0017247,1996,9,22
23.09.1996,0,5.74,0.22999999,11.33,1007.8,74.75,1.56,53,0.58318853,1996,9,23
24.09.1996,0,7.91,3.99,13.84,1008.5,71.100006,1.53,98,1.1530174,1996,9,24
25.09.1996,0,4.43,-0.72999996,9.78,1017,73.39,0.90999997,94,0.9856547,1996,9,25
26.09.1996,0,4.71,1.5699999,7.2799997,1022.60004,77.22,1.56,73,0.77049726,1996,9,26
27.09.1996,0,5.15,2.3799999,7.79,1020.5,80.48,2.7,65,0.69700116,1996,9,27
28.09.1996,0,5.33,4,6.77,1019.60004,84.6,3.31,32,0.34534833,1996,9,28
29.09.1996,13.6,5.7999997,4.7,7.1499996,1009.60004,91.090004,3.21,35,0.38551834,1996,9,29
30.09.1996,19.7,5.22,4.06,6.95,993,92.26,3.55,15,0.16352808,1996,9,30
01.10.1996,1.7,3.4099998,2.62,3.8899999,987.10004,93.23334,2,22,0.22633198,1996,10,1
02.10.1996,0,3.08,1.01,5.35,998.10004,93.37501,0.56,35,0.35376823,1996,10,2
03.10.1996,0,4.12,-0.41,7.87,1005.7,93.0625,0.83,44,0.45925394,1996,10,3
04.10.1996,26.4,5.85,3.8,7.02,992,92.5,3.9099998,17,0.18924077,1996,10,4
05.10.1996,0,6.02,4.75,8.26,993.60004,74.825005,3.06,63,0.7045348,1996,10,5
06.10.1996,1.2,4.5699997,2.04,8.34,994.10004,81.76,2.97,50,0.53317976,1996,10,6
07.10.1996,3.4,3.8999999,-1.25,7.39,1001.60004,87.095,1.87,57,0.5917614,1996,10,7
08.10.1996,0,7.27,5.48,10.12,1004.3,63.795002,2.81,52,0.6013511,1996,10,8
09.10.1996,0,5.7999997,4.0899997,7.3399997,996.4,79.19,2.8999999,32,0.35485002,1996,10,9
10.10.1996,0,3.5,1.15,7.0499997,996.2,69.53,2.7,53,0.54424596,1996,10,10
11.10.1996,0,2.58,-1.63,5.43,1002,70.045,2.79,36,0.35664654,1996,10,11
12.10.1996,0,4.73,1.62,8.38,989.7,67.72,3.9499998,16,0.17193158,1996,10,12
13.10.1996,0,1.35,-0.51,5.8599997,1005,57.58,3.27,51,0.48196474,1996,10,13
14.10.1996,0,-3.4199998,-6.1299996,2.3,1023.10004,76.72,0.77,52,0.39942464,1996,10,14
15.10.1996,0,-4.21,-10.84,1.4399999,1026.6,84.55,2.29,37,0.27363595,1996,10,15
16.10.1996,0,-0.59999996,-2.27,1.5699999,1024.5,83.93,1.18,30,0.25962836,1996,10,16
17.10.1996,6.6,0.35999998,-0.45,2.01,1019.60004,92.29445,0.98999995,33,0.2976382,1996,10,17
18.10.1996,7.7000003,-0.17,-1.16,0.83,1016.8,93.700005,2.35,8,0.07077084,1996,10,18
19.10.1996,0.7,1.74,0.55,2.4299998,1010.3,92.950005,1.49,8,0.07648605,1996,10,19
20.10.1996,0,2.37,1.5999999,2.95,1011,93.53334,1.53,7,0.06847512,1996,10,20
21.10.1996,0,0.97999996,0.57,2.02,1012.7,94.11667,1.24,21,0.19480851,1996,10,21
22.10.1996,0,0.97999996,-0.57,1.9699999,1017.4,94.700005,1.4399999,11,0.101765186,1996,10,22
