Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
30.05.2003	0	23.88888889	11.66666667	1.283145383	4.783848452	2003	5	30	17.77777778
31.05.2003	0	18.88888889	10	1.213044803	3.692265335	2003	5	31	14.44444445
01.06.2003	40.132	21.11111111	13.88888889	1.432490094	3.660457176	2003	6	1	17.5
02.06.2003	3.556	16.66666667	6.666666667	1.484303566	3.581219823	2003	6	2	11.66666667
03.06.2003	0	21.66666667	7.777777778	1.319719598	4.678892203	2003	6	3	14.72222222
04.06.2003	2.54	22.22222222	11.11111111	1.231331911	4.449772854	2003	6	4	16.66666667
05.06.2003	7.366	15	11.66666667	1.322767449	2.197461305	2003	6	5	13.33333334
06.06.2003	4.064	19.44444444	10	1.30143249	3.873875305	2003	6	6	14.72222222
07.06.2003	0	25.55555556	11.66666667	1.267906126	5.285304769	2003	6	7	18.61111112
08.06.2003	11.43	17.77777778	11.66666667	1.46906431	3.123126086	2003	6	8	14.72222223
09.06.2003	0	19.44444444	12.77777778	1.371533069	3.409194196	2003	6	9	16.11111111
10.06.2003	0.254	23.88888889	12.22222222	1.27704968	4.781734199	2003	6	10	18.05555556
11.06.2003	0	26.11111111	13.33333333	1.206949101	5.249515738	2003	6	11	19.72222222
12.06.2003	0	23.88888889	16.11111111	1.197805547	4.1300207	2003	6	12	20
13.06.2003	35.306	23.88888889	16.11111111	1.557451996	4.132641458	2003	6	13	20
14.06.2003	23.876	24.44444444	12.77777778	1.545260591	4.87161536	2003	6	14	18.61111111
15.06.2003	1.524	26.66666667	12.22222222	1.380676623	5.551687862	2003	6	15	19.44444445
16.06.2003	0	25	12.22222222	1.267906126	5.102564244	2003	6	16	18.61111111
17.06.2003	0	20	10.55555556	1.206949101	3.973620831	2003	6	17	15.27777778
18.06.2003	6.096	22.77777778	11.66666667	1.264858275	4.572776691	2003	6	18	17.22222223
19.06.2003	6.096	18.33333333	13.33333333	1.334958854	2.942268576	2003	6	19	15.83333333
20.06.2003	0.508	25.55555556	16.66666667	1.270953977	4.561813868	2003	6	20	21.11111112
21.06.2003	1.016	21.66666667	14.44444444	1.219140506	3.777710141	2003	6	21	18.05555556
22.06.2003	17.526	22.22222222	11.66666667	1.386772326	4.420126458	2003	6	22	16.94444445
23.06.2003	27.178	17.22222222	12.77777778	1.746418775	2.701963718	2003	6	23	15
24.06.2003	2.54	28.33333333	15.55555556	1.548308443	5.586741335	2003	6	24	21.94444445
25.06.2003	0	33.33333333	15.55555556	1.359341664	7.018316388	2003	6	25	24.44444445
26.06.2003	0	32.77777778	19.44444444	1.240475465	6.324889898	2003	6	26	26.11111111
27.06.2003	0	35	20.55555556	1.170374886	6.8400734	2003	6	27	27.77777778
28.06.2003	0	33.33333333	17.22222222	1.118561414	6.806613934	2003	6	28	25.27777778
29.06.2003	0	29.44444444	15	1.08503505	5.96563504	2003	6	29	22.22222222
30.06.2003	0	28.33333333	16.66666667	1.069795794	5.395522567	2003	6	30	22.5
01.07.2003	0	29.44444444	12.22222222	1.057604389	6.268449549	2003	7	1	20.83333333
02.07.2003	0	28.33333333	12.77777778	1.030173728	5.906990181	2003	7	2	20.55555556
03.07.2003	0	29.44444444	15.55555556	1.005790917	5.869050177	2003	7	3	22.5
04.07.2003	0	27.77777778	15.55555556	0.999695215	5.381058892	2003	7	4	21.66666667
05.07.2003	0	34.44444444	14.44444444	0.984455959	7.378278777	2003	7	5	24.44444444
06.07.2003	0	35	15.55555556	0.972264553	7.414422521	2003	7	6	25.27777778
07.07.2003	0	32.77777778	17.22222222	0.950929595	6.57754598	2003	7	7	25
08.07.2003	2.286	30	19.44444444	0.944833892	5.37336931	2003	7	8	24.72222222
09.07.2003	0	31.11111111	17.77777778	0.944833892	5.988301157	2003	7	9	24.44444445
10.07.2003	13.97	21.66666667	12.77777778	0.972264553	4.018502682	2003	7	10	17.22222223
11.07.2003	1.27	25.55555556	15	0.960073148	4.766485094	2003	7	11	20.27777778
12.07.2003	6.096	20	15	1.01188662	3.027342345	2003	7	12	17.5
13.07.2003	0	27.77777778	14.44444444	0.990551661	5.457443162	2003	7	13	21.11111111
14.07.2003	0	26.11111111	14.44444444	0.957025297	4.981271247	2003	7	14	20.27777778
15.07.2003	0	25.55555556	14.44444444	0.93873819	4.814021101	2003	7	15	20
16.07.2003	0.254	29.44444444	15.55555556	0.929594636	5.73906666	2003	7	16	22.5
17.07.2003	3.81	27.22222222	14.44444444	0.935690338	5.256230831	2003	7	17	20.83333333
18.07.2003	0	27.77777778	15.55555556	0.957025297	5.242988391	2003	7	18	21.66666667
19.07.2003	9.652	28.88888889	16.66666667	1.048460835	5.382727821	2003	7	19	22.77777778
20.07.2003	0	27.77777778	12.77777778	1.033221579	5.567633046	2003	7	20	20.27777778
21.07.2003	0	28.33333333	17.22222222	0.972264553	5.104898063	2003	7	21	22.77777778
22.07.2003	6.096	24.44444444	18.33333333	1.112465712	3.641177016	2003	7	22	21.38888889
23.07.2003	23.876	28.88888889	18.88888889	1.261810424	4.952519772	2003	7	23	23.88888889
24.07.2003	7.112	26.11111111	20.55555556	1.155135629	3.6293577	2003	7	24	23.33333334
25.07.2003	0.254	27.77777778	16.11111111	1.075891496	5.059393501	2003	7	25	21.94444445
26.07.2003	0	28.88888889	12.22222222	1.017982322	5.809483988	2003	7	26	20.55555556
27.07.2003	0	28.88888889	13.33333333	0.978360256	5.678188007	2003	7	27	21.11111111
28.07.2003	0	30	15	0.947881743	5.763152738	2003	7	28	22.5
29.07.2003	0	27.22222222	17.22222222	0.920451082	4.655725339	2003	7	29	22.22222222
30.07.2003	0	28.33333333	14.44444444	0.899116123	5.349155046	2003	7	30	21.38888889
31.07.2003	0	29.44444444	14.44444444	0.880829016	5.620204738	2003	7	31	21.94444444
01.08.2003	3.302	18.88888889	16.66666667	0.920451082	1.92144727	2003	8	1	17.77777778
02.08.2003	9.652	27.22222222	16.66666667	1.155135629	4.678837705	2003	8	2	21.94444445
03.08.2003	0.762	26.11111111	21.11111111	1.066747943	3.347361392	2003	8	3	23.61111111
04.08.2003	2.794	26.11111111	20.55555556	1.048460835	3.489637129	2003	8	4	23.33333334
05.08.2003	47.244	26.11111111	20	1.142944224	3.619199225	2003	8	5	23.05555556
06.08.2003	16.002	26.11111111	18.88888889	1.216092655	3.862429491	2003	8	6	22.5
07.08.2003	1.016	27.22222222	18.33333333	1.115513563	4.296910453	2003	8	7	22.77777778
08.08.2003	4.318	23.33333333	18.88888889	1.392868028	2.895961361	2003	8	8	21.11111111
09.08.2003	0.762	26.11111111	20.55555556	1.240475465	3.414430282	2003	8	9	23.33333334
10.08.2003	18.288	26.11111111	20.55555556	1.155135629	3.398547776	2003	8	10	23.33333334
11.08.2003	1.778	27.22222222	20.55555556	1.118561414	3.757281957	2003	8	11	23.88888889
12.08.2003	2.794	28.33333333	20.55555556	1.063700091	4.09463312	2003	8	12	24.44444445
13.08.2003	0	29.44444444	20	1.027125876	4.520418231	2003	8	13	24.72222222
14.08.2003	0	28.88888889	17.22222222	0.999695215	4.795067212	2003	8	14	23.05555556
15.08.2003	0	29.44444444	15.55555556	0.969216702	5.131275459	2003	8	15	22.5
16.08.2003	0	28.88888889	16.66666667	0.947881743	4.822469203	2003	8	16	22.77777778
17.08.2003	12.7	25.55555556	16.66666667	0.93873819	3.916181412	2003	8	17	21.11111112
18.08.2003	26.162	24.44444444	13.88888889	0.932642487	4.024522373	2003	8	18	19.16666667
19.08.2003	0	27.22222222	14.44444444	0.957025297	4.609076828	2003	8	19	20.83333333
20.08.2003	0	28.33333333	14.44444444	0.926546785	4.849205072	2003	8	20	21.38888889
21.08.2003	0	28.33333333	15	0.908259677	4.758392506	2003	8	21	21.66666667
22.08.2003	0	30	18.33333333	0.893020421	4.716383348	2003	8	22	24.16666667
23.08.2003	0	24.44444444	12.22222222	0.880829016	4.108181068	2003	8	23	18.33333333
24.08.2003	0	22.22222222	7.222222222	0.859494057	4.057107756	2003	8	24	14.72222222
25.08.2003	0	25.55555556	11.66666667	0.853398354	4.359721178	2003	8	25	18.61111112
26.08.2003	0	25.55555556	13.88888889	0.847302652	4.095901158	2003	8	26	19.72222223
27.08.2003	0	26.66666667	16.66666667	0.838159098	3.970228911	2003	8	27	21.66666667
28.08.2003	0	22.77777778	10.55555556	0.832063395	3.789728368	2003	8	28	16.66666667
29.08.2003	0	25	8.333333333	0.825967693	4.395875198	2003	8	29	16.66666667
30.08.2003	0.254	23.33333333	13.33333333	0.822919842	3.551109417	2003	8	30	18.33333333
31.08.2003	0	20.55555556	7.222222222	0.816824139	3.556093091	2003	8	31	13.88888889
01.09.2003	0.508	20.55555556	7.777777778	0.816824139	3.488024748	2003	9	1	14.16666667
02.09.2003	72.39	17.77777778	11.66666667	1.20390125	2.437920017	2003	9	2	14.72222223
03.09.2003	9.144	16.11111111	11.66666667	1.149039927	2.009525494	2003	9	3	13.88888889
04.09.2003	9.652	17.22222222	13.33333333	1.042365133	1.950295405	2003	9	4	15.27777778
05.09.2003	1.778	21.11111111	13.88888889	1.017982322	2.821202082	2003	9	5	17.5
06.09.2003	0	22.22222222	8.888888889	0.972264553	3.58798288	2003	9	6	15.55555555
07.09.2003	0	23.33333333	8.333333333	0.935690338	3.808849012	2003	9	7	15.83333333
08.09.2003	0	24.44444444	8.333333333	0.908259677	3.983440298	2003	9	8	16.38888889
09.09.2003	0	22.77777778	10	0.889972569	3.519456882	2003	9	9	16.38888889
10.09.2003	0	20	5	0.871685462	3.339940102	2003	9	10	12.5
11.09.2003	0	22.77777778	5.555555556	0.856446205	3.750937063	2003	9	11	14.16666667
12.09.2003	0	24.44444444	8.333333333	0.841206949	3.856355388	2003	9	12	16.38888889
13.09.2003	0	21.11111111	8.333333333	0.832063395	3.234466345	2003	9	13	14.72222222
14.09.2003	4.572	18.33333333	14.44444444	0.941786041	1.862931903	2003	9	14	16.38888889
15.09.2003	5.588	23.33333333	17.77777778	0.902163974	2.48652645	2003	9	15	20.55555556
16.09.2003	24.13	23.33333333	18.33333333	1.039317281	2.356026461	2003	9	16	20.83333333
17.09.2003	0	22.77777778	7.222222222	1.005790917	3.477646519	2003	9	17	15
18.09.2003	0	22.77777778	7.222222222	0.957025297	3.44672894	2003	9	18	15
19.09.2003	17.272	21.66666667	12.22222222	1.069795794	2.824546064	2003	9	19	16.94444445
20.09.2003	16.002	24.44444444	17.22222222	1.106370009	2.731649858	2003	9	20	20.83333333
21.09.2003	0	25	8.333333333	1.017982322	3.653383979	2003	9	21	16.66666667
22.09.2003	0	21.66666667	7.777777778	0.969216702	3.111819917	2003	9	22	14.72222222
23.09.2003	2.032	19.44444444	7.777777778	1.304480341	2.725766819	2003	9	23	13.61111111
24.09.2003	38.354	20	6.666666667	1.572691253	2.859964369	2003	9	24	13.33333333
25.09.2003	0	20.55555556	7.222222222	1.237427614	2.884549831	2003	9	25	13.88888889
26.09.2003	9.398	22.22222222	10	1.124657117	2.932953457	2003	9	26	16.11111111
27.09.2003	0	15	11.66666667	1.094178604	1.388730558	2003	9	27	13.33333334
28.09.2003	26.67	23.33333333	15	1.10941786	2.595850201	2003	9	28	19.16666667
29.09.2003	27.178	18.88888889	8.333333333	1.243523316	2.444598182	2003	9	29	13.61111111
30.09.2003	0.762	16.11111111	4.444444444	1.161231332	2.266911497	2003	9	30	10.27777778
01.10.2003	0	15	3.888888889	1.10941786	2.123087782	2003	10	1	9.444444445
02.10.2003	0	12.22222222	1.666666667	1.069795794	1.855734306	2003	10	2	6.944444444
03.10.2003	0	12.77777778	-1.111111111	1.048460835	2.009924396	2003	10	3	5.833333335
04.10.2003	0	11.66666667	-0.555555556	1.030173728	1.843389171	2003	10	4	5.555555557
05.10.2003	4.572	13.33333333	0.555555556	1.033221579	1.978516686	2003	10	5	6.944444443
06.10.2003	0.254	11.66666667	-1.666666667	1.021030174	1.839129457	2003	10	6	5.000000002
07.10.2003	0	11.66666667	-1.666666667	1.008838769	1.819510473	2003	10	7	5.000000002
08.10.2003	0	14.44444444	-1.666666667	0.996647364	2.101898751	2003	10	8	6.388888887
09.10.2003	0	20.55555556	2.777777778	0.98750381	2.674021271	2003	10	9	11.66666667
10.10.2003	0	22.77777778	6.666666667	0.978360256	2.787127306	2003	10	10	14.72222222
11.10.2003	0	13.88888889	5.555555556	0.972264553	1.669764023	2003	10	11	9.722222223
12.10.2003	0	20.55555556	6.666666667	1.01188662	2.442233153	2003	10	12	13.61111111
13.10.2003	5.842	14.44444444	7.777777778	1.030173728	1.536465699	2003	10	13	11.11111111
14.10.2003	0	17.77777778	2.777777778	0.98750381	2.211638942	2003	10	14	10.27777778
15.10.2003	36.576	17.22222222	2.777777778	1.338006705	2.124279304	2003	10	15	9.999999999
16.10.2003	0	14.44444444	2.222222222	1.270953977	1.813437081	2003	10	16	8.333333331
17.10.2003	0	14.44444444	-0.555555556	1.152087778	1.878319957	2003	10	17	6.944444442
18.10.2003	1.778	12.22222222	0	1.10941786	1.618631881	2003	10	18	6.11111111
19.10.2003	0.762	10	0.555555556	1.094178604	1.356651269	2003	10	19	5.277777778
20.10.2003	6.35	4.444444444	-2.777777778	1.106370009	0.943036201	2003	10	20	0.833333333
21.10.2003	0	11.66666667	-2.777777778	1.08503505	1.57939918	2003	10	21	4.444444446
22.10.2003	1.016	20	5	1.118561414	2.184049632	2003	10	22	12.5
23.10.2003	1.27	5.555555556	-0.555555556	1.118561414	0.914576842	2003	10	23	2.5
24.10.2003	0	3.888888889	-3.888888889	1.097226455	0.892279212	2003	10	24	0
25.10.2003	0	7.777777778	-5	1.069795794	1.22043296	2003	10	25	1.388888889
26.10.2003	0.508	13.88888889	-4.444444444	1.057604389	1.701584572	2003	10	26	4.722222223
27.10.2003	15.748	16.11111111	13.88888889	1.292288936	0.861312094	2003	10	27	15
28.10.2003	41.91	16.66666667	2.777777778	1.563547699	1.777235135	2003	10	28	9.722222224
29.10.2003	20.574	13.88888889	2.777777778	1.840902164	1.490251507	2003	10	29	8.333333334
30.10.2003	27.94	12.22222222	-0.555555556	1.819567205	1.425446293	2003	10	30	5.833333332
31.10.2003	0	13.33333333	0	1.530021335	1.491572167	2003	10	31	6.666666665
01.11.2003	0	23.33333333	10	1.398963731	2.097439671	2003	11	1	16.66666667
02.11.2003	0	15.55555556	6.111111111	1.3258153	1.441959417	2003	11	2	10.83333334
03.11.2003	1.778	23.88888889	8.888888889	1.286193234	2.156993871	2003	11	3	16.38888889
04.11.2003	0	11.66666667	5	1.261810424	1.078623344	2003	11	4	8.333333335
05.11.2003	2.794	12.22222222	4.444444444	1.286193234	1.152169284	2003	11	5	8.333333332
06.11.2003	19.304	12.77777778	7.777777778	1.417250838	0.983447224	2003	11	6	10.27777778
07.11.2003	1.778	11.11111111	2.777777778	1.356293813	1.10319796	2003	11	7	6.944444444
08.11.2003	0	5.555555556	-3.888888889	1.283145383	0.86978135	2003	11	8	0.833333334
09.11.2003	0	2.222222222	-8.333333333	1.225236208	0.717182025	2003	11	9	-3.055555556
10.11.2003	0	7.222222222	-8.333333333	1.194757696	1.009817748	2003	11	10	-0.555555556
11.11.2003	0	6.111111111	-6.666666667	1.182566291	0.920445564	2003	11	11	-0.277777778
12.11.2003	1.524	12.77777778	3.333333333	1.191709845	1.16471959	2003	11	12	8.055555557
13.11.2003	3.81	12.77777778	0.555555556	1.20390125	1.239312214	2003	11	13	6.666666668
14.11.2003	0	2.777777778	-2.222222222	1.173422737	0.576258682	2003	11	14	0.277777778
15.11.2003	0	3.888888889	-3.888888889	1.145992076	0.70043701	2003	11	15	0
16.11.2003	0	6.666666667	-5	1.127704968	0.889900973	2003	11	16	0.833333334
17.11.2003	0	3.888888889	2.222222222	1.124657117	0.373612801	2003	11	17	3.055555556
18.11.2003	2.794	11.11111111	3.333333333	1.130752819	0.962953095	2003	11	18	7.222222222
19.11.2003	0	15.55555556	7.777777778	1.124657117	1.12819958	2003	11	19	11.66666667
20.11.2003	49.53	12.77777778	2.777777778	1.246571167	1.096224364	2003	11	20	7.777777779
21.11.2003	0.762	14.44444444	1.666666667	1.27704968	1.241757357	2003	11	21	8.055555554
22.11.2003	0	15	-0.555555556	1.206949101	1.3133255	2003	11	22	7.222222222
23.11.2003	0	11.66666667	-2.777777778	1.164279183	1.112540262	2003	11	23	4.444444446
24.11.2003	0	10	-3.333333333	1.136848522	1.0060167	2003	11	24	3.333333334
25.11.2003	6.858	6.666666667	-3.888888889	1.152087778	0.804711512	2003	11	25	1.388888889
26.11.2003	0	5.555555556	-5.555555556	1.133800671	0.758862411	2003	11	26	0
27.11.2003	0	10	-1.666666667	1.112465712	0.956102593	2003	11	27	4.166666667
28.11.2003	0.508	16.66666667	4.444444444	1.115513563	1.261592486	2003	11	28	10.55555556
29.11.2003	29.21	11.66666667	-0.555555556	1.222188357	1.026881495	2003	11	29	5.555555557
30.11.2003	0	6.666666667	-2.222222222	1.188661993	0.743277761	2003	11	30	2.222222223
01.12.2003	0	6.666666667	-2.222222222	1.155135629	0.738419267	2003	12	1	2.222222223
02.12.2003	0.508	7.777777778	-3.333333333	1.124657117	0.820414258	2003	12	2	2.222222223
03.12.2003	0	-0.555555556	-11.66666667	1.08503505	0.472373342	2003	12	3	-6.111111113
04.12.2003	0	-4.444444444	-11.11111111	1.063700091	0.311461057	2003	12	4	-7.777777777
05.12.2003	0	2.222222222	-8.333333333	1.069795794	0.576027787	2003	12	5	-3.055555556
06.12.2003	5.842	-3.333333333	-8.333333333	1.075891496	0.319298112	2003	12	6	-5.833333333
07.12.2003	14.986	-5	-7.777777778	1.072843645	0.225747822	2003	12	7	-6.388888889
08.12.2003	0	-4.444444444	-7.777777778	1.097226455	0.25225964	2003	12	8	-6.111111111
09.12.2003	0	0	-12.77777778	1.103322158	0.480059205	2003	12	9	-6.38888889
10.12.2003	0	0	-10.55555556	1.091130753	0.477502656	2003	12	10	-5.27777778
11.12.2003	3.81	6.666666667	-1.666666667	1.405059433	0.690481093	2003	12	11	2.5
12.12.2003	39.624	10.55555556	-0.555555556	1.743370923	0.894838565	2003	12	12	5.000000002
13.12.2003	0	2.777777778	-6.666666667	1.466016458	0.568401901	2003	12	13	-1.944444445
14.12.2003	0	-2.777777778	-8.888888889	1.304480341	0.342995104	2003	12	14	-5.833333334
15.12.2003	30.226	0	-8.888888889	1.429442243	0.461335659	2003	12	15	-4.444444445
16.12.2003	0	-0.555555556	-6.666666667	1.380676623	0.406016795	2003	12	16	-3.611111112
17.12.2003	0	3.888888889	-6.666666667	1.563547699	0.617648781	2003	12	17	-1.388888889
18.12.2003	35.306	8.333333333	-2.222222222	2.441328863	0.787450189	2003	12	18	3.055555556
19.12.2003	0	1.666666667	-7.777777778	1.889667784	0.523241501	2003	12	19	-3.055555556
20.12.2003	0	1.111111111	-7.777777778	1.624504724	0.497795494	2003	12	20	-3.333333334
21.12.2003	0	0	-9.444444444	1.484303566	0.463294388	2003	12	21	-4.722222222
22.12.2003	0	0	-9.444444444	1.414202987	0.463507846	2003	12	22	-4.722222222
23.12.2003	0	8.888888889	-2.222222222	1.377628772	0.819291926	2003	12	23	3.333333334
24.12.2003	0.254	10.55555556	-1.666666667	1.447729351	0.906480233	2003	12	24	4.444444447
25.12.2003	33.274	12.22222222	1.111111111	1.728131667	0.954111454	2003	12	25	6.666666666
26.12.2003	0.508	5.555555556	-2.777777778	1.557451996	0.646033968	2003	12	26	1.388888889
27.12.2003	0	2.222222222	-2.222222222	1.438585797	0.438057818	2003	12	27	0
28.12.2003	0	7.222222222	-6.666666667	1.371533069	0.788722535	2003	12	28	0.277777778
29.12.2003	0	11.66666667	-6.111111111	1.331911003	1.021149062	2003	12	29	2.77777778
30.12.2003	0	12.77777778	-2.777777778	1.322767449	1.0640785	2003	12	30	5.000000001
31.12.2003	0	8.888888889	1.666666667	1.310576044	0.736745612	2003	12	31	5.277777778
01.01.2004	0	3.888888889	-2.777777778	1.27704968	0.562720078	2004	1	1	0.555555556
02.01.2004	2.032	1.111111111	-3.888888889	1.25266687	0.436781693	2004	1	2	-1.388888889
03.01.2004	4.826	8.888888889	-1.111111111	1.267906126	0.824242115	2004	1	3	3.888888889
04.01.2004	1.27	10	0.555555556	1.328863151	0.857671216	2004	1	4	5.277777778
05.01.2004	20.32	0.555555556	-1.111111111	1.484303566	0.273561793	2004	1	5	-0.277777778
06.01.2004	3.048	-0.555555556	-10.55555556	1.453825053	0.468537003	2004	1	6	-5.555555558
07.01.2004	0.508	-7.222222222	-12.22222222	1.334958854	0.218997018	2004	1	7	-9.722222221
08.01.2004	0.254	-6.666666667	-13.88888889	1.240475465	0.246489622	2004	1	8	-10.27777778
09.01.2004	0	-13.33333333	-20.55555556	1.20390125	0.028042029	2004	1	9	-16.94444445
10.01.2004	0	-14.44444444	-22.22222222	1.209996952	-0.018239895	2004	1	10	-18.33333333
11.01.2004	0	-6.111111111	-20	1.219140506	0.219430487	2004	1	11	-13.05555556
12.01.2004	3.048	0	-7.777777778	1.142944224	0.489172486	2004	1	12	-3.888888889
13.01.2004	0	2.777777778	-16.11111111	1.167327034	0.613122036	2004	1	13	-6.666666666
14.01.2004	0	-15	-21.66666667	1.170374886	-0.017395348	2004	1	14	-18.33333334
15.01.2004	2.032	-14.44444444	-23.33333333	1.167327034	-0.041319839	2004	1	15	-18.88888889
16.01.2004	0	-12.22222222	-23.33333333	1.130752819	0.000951619	2004	1	16	-17.77777778
17.01.2004	0	-2.777777778	-11.66666667	1.200853398	0.412656889	2004	1	17	-7.222222224
18.01.2004	1.27	-1.111111111	-7.222222222	1.22828406	0.446140292	2004	1	18	-4.166666667
19.01.2004	3.302	-4.444444444	-11.11111111	1.200853398	0.344460709	2004	1	19	-7.777777777
20.01.2004	0	-6.111111111	-12.22222222	1.209996952	0.286330321	2004	1	20	-9.166666666
21.01.2004	0	-5.555555556	-16.66666667	1.206949101	0.301389884	2004	1	21	-11.11111111
22.01.2004	0	1.666666667	-16.66666667	1.158183481	0.603891776	2004	1	22	-7.500000002
23.01.2004	0.254	-8.888888889	-15.55555556	1.130752819	0.19825004	2004	1	23	-12.22222222
24.01.2004	0	-9.444444444	-18.88888889	1.155135629	0.154950108	2004	1	24	-14.16666667
25.01.2004	0	-11.66666667	-20.55555556	1.258762572	0.07045229	2004	1	25	-16.11111112
26.01.2004	0	-7.777777778	-16.11111111	1.27704968	0.239859862	2004	1	26	-11.94444444
27.01.2004	0.508	-7.222222222	-12.77777778	1.17951844	0.264066748	2004	1	27	-10
28.01.2004	9.144	-2.777777778	-9.444444444	1.161231332	0.439653303	2004	1	28	-6.111111111
29.01.2004	1.27	-6.111111111	-11.66666667	1.149039927	0.308423675	2004	1	29	-8.888888891
30.01.2004	0	-5.555555556	-15	1.136848522	0.342668337	2004	1	30	-10.27777778
31.01.2004	0	-5	-13.88888889	1.112465712	0.373574404	2004	1	31	-9.444444445
