time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2005-01-20,11.29,5.5,8.2,4.19,9.53,997.3,83.335,10.05,15.0,0.17894806
2005-01-21,11.31,4.4,4.24,2.8,5.81,1003.5,83.770004,7.75,35.0,0.36724713
2005-01-22,11.3,1.6,3.6499999,-1.09,7.1099997,1014.5,84.96,4.65,43.0,0.43949383
2005-01-23,11.29,5.2000003,1.4599999,-1.9599999,4.63,1017.9,88.79,4.98,38.0,0.35794884
2005-01-24,11.3,1.7,0.38,-3.3,2.19,1022.10004,83.555,4.21,44.0,0.3965815
2005-01-25,11.28,0.0,-0.97999996,-3.59,1.5,1026.8,82.565,3.84,42.0,0.35737005
2005-01-26,11.28,0.0,-1.5,-4.96,1.41,1030.0,81.655,2.73,43.0,0.3573504
2005-01-27,11.28,0.0,0.51,-1.51,3.1799998,1019.2,92.65,2.09,19.0,0.1724192
2005-01-28,11.29,0.0,0.65999997,-0.9,1.5699999,1015.10004,94.700005,1.79,16.0,0.14639725
2005-01-29,11.28,1.2,0.06,-2.36,3.23,1024.0,94.25556,2.85,24.0,0.21335691
2005-01-30,11.28,0.90000004,5.5099998,3.6699998,7.2599998,1026.7001,93.3091,4.1,17.0,0.18389012
2005-01-31,11.3,7.4,5.7799997,3.3799999,7.72,1021.8,91.950005,5.91,17.0,0.18597929
2005-02-01,11.3,0.0,4.13,2.58,6.37,1025.2001,84.07,5.22,44.0,0.45467854
2005-02-02,11.3,1.5,6.12,4.68,7.2599998,1027.5,91.715004,5.8799996,24.0,0.26470065
2005-02-03,11.29,0.0,6.3999996,4.66,8.09,1031.8,90.53333,3.62,31.0,0.34424806
2005-02-04,11.29,0.0,5.8399997,2.23,7.44,1031.1,92.105,2.73,24.0,0.261844
2005-02-05,11.29,0.0,1.87,-1.12,4.77,1023.8,74.72,3.87,68.0,0.64832705
2005-02-06,11.29,0.0,0.9,-2.34,5.67,1026.6,78.395004,3.1,75.0,0.68804973
2005-02-07,11.27,0.0,-1.1899999,-4.37,3.4299998,1027.4,83.725,2.54,81.0,0.68300116
2005-02-08,11.27,0.0,-1.26,-5.8199997,4.74,1027.8,90.41053,1.64,77.0,0.64722806
2005-02-09,11.25,8.0,3.06,-1.48,7.43,1025.6,92.44667,3.9599998,35.0,0.34822622
2005-02-10,11.3,6.8,6.52,2.75,8.73,1018.0,93.23158,6.31,19.0,0.21324211
2005-02-11,11.3,10.0,4.39,1.1,6.92,1018.4,93.387505,2.37,46.0,0.4813299
2005-02-12,11.32,15.1,5.96,3.1399999,10.42,994.4,91.79,8.47,20.0,0.2231449
2005-02-13,11.33,4.4,3.22,1.43,5.69,994.2,84.72,7.1099997,35.0,0.3562884
2005-02-14,11.31,5.0,2.1299999,-0.32,4.98,1004.4,89.61,5.0899997,54.0,0.5255544
2005-02-15,11.31,0.0,0.84,-1.4599999,1.81,1018.9,85.415,5.5699997,28.0,0.2574196
2005-02-16,11.31,0.0,-0.82,-2.96,1.5999999,1026.5,80.035,3.79,51.0,0.43689352
2005-02-17,11.3,0.0,0.03,-1.5699999,1.22,1026.5,86.63,1.7199999,34.0,0.30144984
2005-02-18,11.3,2.8,0.89,0.08,1.8299999,1016.4,87.865005,5.22,16.0,0.14759517
2005-02-19,11.3,4.0,2.57,-0.52,6.2,1006.8,92.700005,4.33,58.0,0.57285255
2005-02-20,11.31,1.5,1.65,0.57,4.64,1006.60004,92.86667,3.79,39.0,0.37240157
2005-02-21,11.3,0.0,1.5799999,0.19999999,4.44,1011.8,87.28,5.39,59.0,0.5602322
2005-02-22,11.29,1.0,0.099999994,-2.6499999,2.05,1014.9,82.555,6.66,51.0,0.45655376
2005-02-23,11.29,3.7,-0.24,-2.9099998,1.09,1011.9,93.471436,4.99,24.0,0.2123394
2005-02-24,11.29,0.0,-0.02,-0.94,1.1,1014.8,91.58235,2.9199998,48.0,0.4276816
2005-02-25,11.29,0.0,0.53999996,-2.53,2.08,1018.60004,92.06667,2.25,41.0,0.37262988
2005-02-26,11.29,0.0,-0.01,-2.24,1.62,1016.8,89.990005,3.8799999,23.0,0.20476891
2005-02-27,11.3,0.0,-3.37,-7.5699997,-0.87,1025.3,69.535,4.66,104.0,0.79950076
2005-02-28,11.28,0.0,-2.52,-8.38,2.03,1021.4,66.465004,4.75,97.0,0.7759449
2005-03-01,11.28,15.400001,-1.42,-3.1599998,-0.35999998,1005.3,88.095,6.21,24.0,0.20318238
2005-03-02,11.27,6.3,-1.4699999,-2.59,0.88,1003.7,93.97778,2.62,26.0,0.21987556
2005-03-03,11.26,0.0,-5.15,-12.929999,-1.64,1014.10004,88.375,4.04,75.0,0.5354775
2005-03-04,11.26,2.3,-8.63,-18.06,-2.28,1011.3,85.25,2.8799999,98.0,0.5905976
2005-03-05,11.25,0.0,-3.4199998,-6.93,-1.03,1009.3,80.565,4.83,100.0,0.7749903
2005-03-06,11.27,2.4,-3.6899998,-11.44,1.17,1022.0,90.35,2.5,116.0,0.88095593
2005-03-07,11.26,2.5,2.3,-4.5699997,4.15,1020.0,92.55625,4.47,60.0,0.58249027
2005-03-08,11.3,1.1,3.29,1.77,4.31,1020.9,92.672226,4.64,63.0,0.633593
2005-03-09,11.31,0.0,2.9099998,-2.86,6.85,1027.1,90.066666,3.74,87.0,0.86022466
2005-03-10,11.3,1.2,0.48999998,-4.66,4.65,1027.6,91.805,2.85,115.0,1.0376729
2005-03-11,11.31,6.4,3.6,1.35,5.8799996,1003.7,89.090004,8.08,40.0,0.4105076
2005-03-12,11.31,2.7,3.31,0.91999996,6.08,998.60004,87.79,6.0699997,68.0,0.6927353
2005-03-13,11.32,1.9,2.71,-0.17999999,6.23,1008.2,87.815,4.04,88.0,0.872887
2005-03-14,11.3,0.0,3.59,-0.12,7.77,1012.60004,82.925,4.0899997,116.0,1.1843367
2005-03-15,11.29,0.0,7.06,0.51,11.08,1017.0,79.205,6.06,70.0,0.7993642
2005-03-16,11.3,0.0,12.66,9.2,16.59,1017.4,75.16,7.6,116.0,1.5469171
2005-03-17,11.3,0.0,10.679999,8.8,12.78,1019.4,89.345,8.08,41.0,0.51910645
2005-03-18,11.29,1.3000001,8.929999,7.7,10.24,1024.2001,94.09091,5.87,38.0,0.45728126
2005-03-19,11.3,0.0,6.8599997,2.8799999,8.929999,1026.3,92.73334,3.58,54.0,0.6100659
2005-03-20,11.31,0.0,4.77,-0.099999994,9.559999,1024.4,73.755,3.9299998,159.0,1.6800368
2005-03-21,11.29,0.0,6.2999997,-0.26,13.82,1017.7,66.54,4.8599997,179.0,1.9953247
2005-03-22,11.29,0.8,9.94,2.61,17.199999,1010.9,67.1,4.47,139.0,1.7313185
2005-03-23,11.28,0.0,10.71,6.5,15.67,1017.8,84.905,3.1799998,126.0,1.5976937
2005-03-24,11.29,4.9,12.889999,5.87,20.34,1015.5,79.365,3.77,143.0,1.9192815
2005-03-25,11.29,0.0,10.51,8.28,15.32,1015.60004,91.19474,3.1,64.0,0.80794984
2005-03-26,11.3,0.0,9.809999,7.74,13.53,1009.60004,91.381256,2.62,84.0,1.0431263
2005-03-27,11.29,0.0,10.3,7.83,12.429999,1007.8,90.085,4.72,70.0,0.8817076
2005-03-28,11.28,6.1,10.07,7.0499997,12.36,1011.9,91.19474,3.6299999,62.0,0.774659
2005-03-29,11.3,0.0,8.58,7.17,10.4,1014.4,91.875,3.3899999,63.0,0.7538812
2005-03-30,11.29,0.0,9.21,5.7799997,13.79,1018.2,66.835,6.08,152.0,1.8488955
2005-03-31,11.29,0.0,8.389999,3.11,14.71,1026.0,57.525,4.93,207.0,2.450056
2005-04-01,11.29,0.0,8.42,1.28,16.449999,1027.3,57.095,3.74,209.0,2.4744194
2005-04-02,11.28,0.0,9.88,1.67,17.529999,1023.9,52.43,3.77,217.0,2.6828132
2005-04-03,11.28,0.0,12.61,4.45,21.529999,1021.7,56.205,3.21,207.0,2.7522144
2005-04-04,11.27,5.6,12.58,5.21,20.24,1020.10004,71.795,4.16,174.0,2.3132343
2005-04-05,11.28,0.0,8.08,3.74,12.78,1023.0,73.43,4.5299997,177.0,2.0787458
2005-04-06,11.27,1.8000001,8.22,2.6499999,12.54,1013.0,75.675,5.87,119.0,1.4099959
2005-04-07,11.29,4.7000003,8.16,5.8599997,11.309999,998.4,75.11,7.54,165.0,1.9650986
2005-04-08,11.29,8.5,6.5499997,2.08,10.62,1002.8,78.915,4.47,126.0,1.4261761
2005-04-09,11.29,3.5,3.8799999,1.3,7.2999997,1016.60004,80.66,4.96,154.0,1.5848825
2005-04-10,11.29,1.2,7.8199997,5.7,10.92,1022.4,86.19,4.14,112.0,1.3055441
2005-04-11,11.28,0.0,10.04,4.64,15.759999,1027.6,77.095,3.61,195.0,2.4175723
2005-04-12,11.29,0.0,9.929999,2.3899999,15.12,1020.9,76.545,2.77,173.0,2.1446526
2005-04-13,11.28,9.900001,9.889999,7.0299997,12.88,1009.2,87.905,3.1,67.0,0.83400506
2005-04-14,11.3,0.0,12.15,8.99,15.389999,1004.7,83.995,3.56,89.0,1.1779972
2005-04-15,11.3,1.7,12.4,6.71,20.77,1004.60004,75.19,3.76,176.0,2.3442044
2005-04-16,11.29,0.0,10.36,4.9,15.13,1006.2,84.635,4.02,137.0,1.7296486
2005-04-17,11.29,1.0,10.61,6.89,16.59,1002.10004,89.130005,3.36,165.0,2.1009505
2005-04-18,11.28,0.0,11.25,6.23,15.969999,1000.8,88.92105,2.53,103.0,1.3345284
2005-04-19,11.28,8.400001,7.5899997,4.5899997,10.389999,1005.5,92.48334,3.51,80.0,0.9336123
2005-04-20,11.29,0.0,7.6299996,2.52,13.139999,1014.4,64.68,5.0299997,205.0,2.3850536
2005-04-21,11.3,0.0,6.24,-0.98999995,12.679999,1020.7,70.4,2.3999999,253.0,2.8106263
2005-04-22,11.29,0.0,6.2599998,-2.01,13.54,1017.4,72.08,2.19,214.0,2.382796
2005-04-23,11.29,0.0,9.61,1.9699999,16.81,1013.0,64.240005,3.4399998,260.0,3.2059453
2005-04-24,11.27,0.0,11.639999,4.18,18.859999,1011.2,55.145,4.74,249.0,3.244491
2005-04-25,11.27,0.0,10.71,5.13,16.67,1010.2,58.475002,5.52,219.0,2.7861185
2005-04-26,11.27,13.1,11.11,6.31,16.65,1013.10004,77.425,3.25,145.0,1.8620023
2005-04-27,11.3,1.3000001,10.099999,6.27,13.88,1014.10004,82.855,4.18,165.0,2.061276
2005-04-28,11.3,8.3,12.46,5.5699997,18.039999,1019.7,73.255005,3.3999999,219.0,2.9032612
2005-04-29,11.3,0.0,12.55,7.33,17.27,1018.9,87.81,2.23,93.0,1.2360653
2005-04-30,11.31,0.0,13.049999,6.83,17.18,1016.0,90.28,1.77,114.0,1.535738
2005-05-01,11.29,0.0,18.01,7.5,25.26,1010.5,75.68,2.61,219.0,3.2965953
2005-05-02,11.29,0.0,15.809999,8.83,19.5,1011.60004,86.525,2.1399999,160.0,2.3004441
2005-05-03,11.29,4.3,12.46,7.04,17.8,1011.8,88.955,2.32,120.0,1.5959787
2005-05-04,11.29,0.0,10.51,4.88,15.2,1013.2,89.28,3.72,92.0,1.1626463
2005-05-05,11.28,4.0,9.15,2.79,12.88,1016.60004,81.130005,4.62,192.0,2.333164
2005-05-06,11.31,2.7,9.139999,4.93,12.41,1011.5,83.98,5.3199997,181.0,2.2039933
2005-05-07,11.31,15.900001,7.1299996,3.46,10.57,1005.8,86.935,4.25,126.0,1.4498473
2005-05-08,11.32,4.6,6.74,3.31,11.46,1008.7,82.85,4.27,210.0,2.3841047
2005-05-09,11.32,4.2000003,7.5299997,3.52,11.809999,1010.60004,82.135,4.94,208.0,2.417066
2005-05-10,11.32,2.6000001,8.2,4.73,12.7,1016.9,81.295,4.72,192.0,2.269446
2005-05-11,11.32,0.0,7.6699996,2.75,11.69,1023.8,77.695,3.98,192.0,2.2264943
2005-05-12,11.32,0.0,7.8399997,0.94,12.99,1025.3,79.49,2.82,226.0,2.6323678
2005-05-13,11.31,0.0,9.73,2.22,16.31,1022.0,78.45,4.6,259.0,3.1914256
2005-05-14,11.3,10.5,10.69,5.8599997,15.66,1014.7,77.625,5.47,235.0,2.9822373
2005-05-15,11.31,0.0,10.44,4.98,16.17,1013.7,85.22,3.06,195.0,2.4591184
2005-05-16,11.3,3.0,7.8799996,2.6,13.45,1014.0,88.69,3.32,119.0,1.3951875
2005-05-17,11.3,0.0,6.2799997,1.27,10.76,1017.5,78.015,2.7,201.0,2.2393594
2005-05-18,11.31,0.0,7.6,0.64,13.32,1022.2,69.86,2.12,263.0,3.045697
2005-05-19,11.3,2.7,13.17,2.98,18.75,1020.60004,60.465,4.31,241.0,3.2501073
2005-05-20,11.31,2.8,15.5,12.28,20.14,1014.10004,83.85,3.9199998,135.0,1.926148
2005-05-21,11.3,3.8,14.86,11.67,19.14,1010.9,80.29,3.57,221.0,3.112303
2005-05-22,11.32,0.0,14.79,8.72,20.3,1010.10004,70.63,3.79,262.0,3.6849918
2005-05-23,11.3,0.0,12.66,7.73,17.35,1016.10004,68.68,4.3199997,252.0,3.3623197
2005-05-24,11.28,0.0,13.21,6.8199997,16.41,1020.60004,71.945,4.5299997,165.0,2.227338
2005-05-25,11.28,0.0,16.26,11.91,20.84,1022.60004,75.26,4.25,248.0,3.5861168
2005-05-26,11.27,0.0,20.82,12.4,29.26,1017.7,63.95,3.9399998,284.0,4.4944963
2005-05-27,11.27,0.0,21.59,9.7,29.55,1015.2,66.950005,2.27,304.0,4.879096
2005-05-28,11.25,0.0,20.57,12.66,27.64,1014.3,64.275,4.95,308.0,4.8578854
2005-05-29,11.23,2.7,14.53,9.36,20.3,1019.8,71.305,3.46,254.0,3.538334
2005-05-30,11.26,5.9,10.65,8.19,14.139999,1020.0,86.66,2.8,90.0,1.1382883
2005-05-31,11.3,4.5,10.07,5.25,15.5,1024.1,79.69,4.0099998,223.0,2.771276
2005-06-01,11.27,1.1,11.87,4.58,16.789999,1022.5,68.36,2.6,227.0,2.9612973
2005-06-02,11.27,0.0,14.33,11.929999,17.32,1014.5,87.76,4.12,84.0,1.167146
2005-06-03,11.27,13.900001,16.609999,12.91,25.26,1008.60004,83.465004,3.9299998,209.0,3.0598624
2005-06-04,11.3,1.4,14.09,12.07,17.609999,1009.2,78.485,6.69,170.0,2.3538013
2005-06-05,11.3,1.1,12.809999,10.78,16.609999,1014.3,87.415,4.2599998,117.0,1.568003
2005-06-06,11.29,0.0,10.57,7.22,13.03,1021.60004,69.245,4.74,170.0,2.1439824
2005-06-07,11.27,0.0,10.179999,5.93,14.09,1032.5,69.575005,5.15,226.0,2.8067014
2005-06-08,11.28,0.0,10.639999,4.4,15.839999,1036.5,71.465004,2.85,271.0,3.4022334
2005-06-09,11.26,0.0,12.429999,4.0099998,18.82,1030.3,71.345,2.3,303.0,3.9965055
2005-06-10,11.27,0.0,11.24,6.25,16.06,1021.2,79.57,3.59,174.0,2.2343104
2005-06-11,11.27,0.90000004,10.16,6.73,14.48,1014.2,74.09,4.08,158.0,1.9769824
2005-06-12,11.26,6.3,10.309999,6.46,14.139999,1007.9,84.1,3.3799999,161.0,2.028387
2005-06-13,11.28,0.0,12.0199995,8.51,15.559999,1005.10004,71.045,4.39,231.0,3.047006
2005-06-14,11.26,0.0,14.469999,6.48,21.3,1011.4,67.025,3.29,313.0,4.3682156
2005-06-15,11.24,0.7,16.359999,6.6299996,24.08,1017.5,74.08,2.8799999,281.0,4.0794053
2005-06-16,11.24,0.0,17.3,12.66,20.72,1020.8,76.755,4.48,213.0,3.1497684
2005-06-17,11.24,0.0,17.27,12.33,21.9,1024.7001,88.365,4.2599998,112.0,1.6529728
2005-06-18,11.23,0.0,16.59,10.66,22.539999,1027.7001,69.07,2.26,274.0,3.9827785
2005-06-19,11.2,0.0,20.38,9.679999,27.99,1020.9,58.125,2.47,346.0,5.4277368
2005-06-20,11.18,0.0,24.33,15.65,32.02,1015.60004,61.690002,2.9099998,324.0,5.432774
2005-06-21,11.16,0.0,19.76,12.389999,24.269999,1017.2,73.325005,3.26,256.0,3.9755
2005-06-22,11.15,0.0,18.3,11.25,24.1,1022.5,69.61,2.1299999,302.0,4.553665
2005-06-23,11.12,0.0,22.119999,11.719999,29.57,1019.4,63.31,2.02,328.0,5.3048844
2005-06-24,11.1,7.0,24.48,16.99,31.429998,1013.3,66.700005,1.9699999,265.0,4.456222
2005-06-25,11.16,0.0,16.27,10.36,19.49,1017.8,85.265,4.5099998,159.0,2.3036103
2005-06-26,11.12,0.0,14.71,8.929999,20.65,1025.4,77.305,2.9399998,286.0,3.992088
2005-06-27,11.09,0.0,14.73,7.6699996,20.96,1022.8,73.865,1.9399999,319.0,4.4591227
2005-06-28,11.08,0.0,15.19,8.15,21.77,1018.3,74.49,2.62,313.0,4.4283595
2005-06-29,11.06,0.0,16.26,9.41,21.93,1009.9,77.035,3.04,204.0,2.963337
2005-06-30,11.06,17.300001,17.029999,14.57,20.96,1008.0,89.74,2.18,120.0,1.7725903
2005-07-01,11.23,1.6,15.49,11.2699995,20.199999,1012.8,87.945,2.61,160.0,2.2834353
2005-07-02,11.19,0.0,17.74,10.179999,21.88,1018.7,86.200005,2.1499999,192.0,2.8667104
2005-07-03,11.17,0.0,19.77,16.31,24.83,1016.60004,82.045,2.51,194.0,3.0138083
2005-07-04,11.16,7.9,18.59,12.46,27.41,1005.9,80.725,5.18,212.0,3.2324152
2005-07-05,11.21,0.0,14.42,10.099999,18.73,1011.8,81.89,3.22,185.0,2.5784996
2005-07-06,11.21,11.900001,14.32,9.719999,18.58,1006.7,87.475,3.29,170.0,2.3686335
2005-07-07,11.27,2.1000001,15.299999,11.94,20.32,1009.8,82.985,2.26,168.0,2.3902438
2005-07-08,11.26,5.0,15.66,11.74,20.39,1016.0,90.065,1.76,139.0,1.988796
2005-07-09,11.25,0.0,17.25,12.66,22.59,1022.0,87.095,1.89,222.0,3.2781374
2005-07-10,11.22,0.0,20.949999,13.87,27.13,1026.2001,76.61,3.56,291.0,4.6039553
2005-07-11,11.21,0.0,18.76,14.66,23.1,1029.3,84.435005,4.25,288.0,4.371859
2005-07-12,11.19,0.0,19.81,14.599999,25.949999,1028.3,81.05,3.1999998,300.0,4.6468067
2005-07-13,11.18,0.0,18.4,14.21,24.51,1024.2001,80.455,2.4199998,283.0,4.2731385
2005-07-14,11.15,0.0,20.43,13.78,26.199999,1019.60004,75.365,1.67,266.0,4.178183
2005-07-15,11.12,0.0,18.89,11.87,23.74,1012.9,74.945,3.9299998,244.0,3.7331204
2005-07-16,11.11,0.0,15.66,10.28,20.5,1015.9,76.435,3.1599998,210.0,3.004766
2005-07-17,11.09,0.0,16.41,9.37,21.689999,1015.7,77.695,2.53,193.0,2.806645
2005-07-18,11.09,4.3,19.34,12.04,24.93,1009.10004,75.795,2.01,197.0,3.0434299
2005-07-19,11.12,1.6,17.25,14.65,20.64,1012.4,73.885,4.91,197.0,2.9186585
2005-07-20,11.08,3.7,15.549999,13.099999,18.89,1014.0,79.495,5.5299997,167.0,2.3854208
2005-07-21,11.07,7.9,14.78,13.49,16.74,1012.3,87.630005,6.27,79.0,1.1099479
2005-07-22,11.18,0.90000004,13.759999,12.96,15.94,1011.0,88.56,4.02,105.0,1.4416195
2005-07-23,11.13,0.0,14.09,10.809999,17.529999,1008.7,86.75,3.36,107.0,1.4817977
2005-07-24,11.11,8.6,15.969999,9.07,22.01,1006.4,82.535,1.9799999,203.0,2.934327
2005-07-25,11.19,8.6,17.24,14.78,19.41,1003.5,91.03,2.56,124.0,1.8424367
2005-07-26,11.23,0.0,14.25,10.57,17.529999,1011.2,80.98,2.49,106.0,1.4719766
2005-07-27,11.19,3.5,15.969999,10.13,18.85,1011.3,89.810005,2.27,111.0,1.60163
2005-07-28,11.19,0.0,20.98,16.029999,27.609999,1010.4,89.405,1.7199999,217.0,3.4514217
2005-07-29,11.16,40.3,20.82,17.05,25.82,1011.0,85.49,2.71,183.0,2.9020064
2005-07-30,11.31,6.0,17.21,13.799999,21.32,1010.60004,85.880005,3.9199998,175.0,2.5922203
2005-07-31,11.3,6.8,14.139999,13.17,16.57,1009.7,87.54,5.6,106.0,1.4690841
2005-08-01,11.27,0.0,14.37,11.0199995,17.26,1018.10004,78.625,3.59,129.0,1.7915832
2005-08-02,11.26,0.0,13.92,9.12,18.22,1021.2,84.53,1.9499999,179.0,2.4571009
2005-08-03,11.25,5.6,14.29,8.45,20.35,1019.5,84.96,3.1599998,202.0,2.7987351
2005-08-04,11.24,4.7000003,15.71,11.679999,19.89,1022.3,79.145004,3.9099998,233.0,3.329707
2005-08-05,11.25,12.2,13.92,10.639999,17.16,1016.4,91.310005,3.79,86.0,1.1827122
2005-08-06,11.33,16.0,12.599999,9.01,16.4,1016.10004,88.04,3.21,189.0,2.5179956
2005-08-07,11.31,7.3,12.849999,9.92,17.08,1012.10004,85.765,3.8,212.0,2.8464882
2005-08-08,11.31,0.0,14.19,10.79,18.82,1013.7,83.725,4.14,147.0,2.036527
2005-08-09,11.29,7.5,13.54,11.73,16.039999,1013.0,80.23,4.0699997,114.0,1.5558227
2005-08-10,11.31,0.0,14.78,12.7,17.8,1011.60004,84.58,4.46,108.0,1.5177991
2005-08-11,11.3,0.0,14.559999,10.08,18.84,1013.0,84.955,3.83,110.0,1.537379
2005-08-12,11.3,0.0,14.07,9.32,18.21,1013.5,86.04,2.53,110.0,1.5198026
2005-08-13,11.29,6.7000003,15.71,10.179999,20.119999,1015.5,80.01,3.1899998,158.0,2.2635288
2005-08-14,11.3,7.8,16.17,13.73,20.289999,1009.7,88.91,4.18,105.0,1.5224391
2005-08-15,11.3,0.0,15.15,10.469999,18.4,1020.8,86.51,4.21,122.0,1.7229232
2005-08-16,11.3,0.0,14.7,8.11,20.22,1023.3,86.35,1.38,161.0,2.2485635
2005-08-17,11.29,0.0,16.619999,9.67,21.97,1021.60004,80.385,2.19,215.0,3.1338983
2005-08-18,11.28,0.0,19.859999,11.92,26.59,1015.9,75.565,3.32,261.0,4.0622535
2005-08-19,11.27,6.2000003,19.43,14.309999,27.63,1012.3,83.21,2.54,194.0,2.9990256
2005-08-20,11.29,7.7000003,17.55,14.37,21.109999,1017.2,91.795006,1.79,88.0,1.3095632
2005-08-21,11.34,0.0,16.529999,12.92,20.9,1020.10004,87.43,2.1599998,122.0,1.7758751
2005-08-22,11.33,0.0,16.119999,12.07,19.48,1015.60004,89.700005,1.63,137.0,1.9800813
2005-08-23,11.31,0.0,14.219999,8.139999,19.41,1015.10004,89.05,2.72,109.0,1.510313
2005-08-24,11.31,11.6,15.03,7.7799997,20.66,1010.8,78.11,3.98,199.0,2.8133023
2005-08-25,11.33,5.2000003,14.469999,9.2699995,19.21,1002.5,83.96,4.73,107.0,1.4983902
2005-08-26,11.34,3.4,12.98,9.5199995,17.18,1012.7,80.905,4.74,168.0,2.2623353
2005-08-27,11.33,0.0,14.67,10.5,19.5,1017.60004,83.8,3.21,154.0,2.1539695
2005-08-28,11.32,0.0,16.52,10.92,21.58,1021.5,82.16,3.27,179.0,2.6037433
2005-08-29,11.31,0.0,17.66,11.21,23.769999,1023.2,74.55,3.54,234.0,3.4828503
2005-08-30,11.29,0.0,17.64,9.76,25.63,1026.2001,83.11,1.9799999,217.0,3.2252238
2005-08-31,11.29,0.0,21.23,14.04,28.949999,1016.9,74.49,3.57,227.0,3.6190557
2005-09-01,11.27,0.0,19.33,14.309999,25.24,1014.8,82.485,3.46,159.0,2.4514189
2005-09-02,11.27,0.0,17.359999,12.799999,22.609999,1025.4,88.345,2.54,153.0,2.2617033
2005-09-03,11.26,0.0,16.73,11.21,22.65,1030.6,78.275,3.58,204.0,2.971028
2005-09-04,11.26,0.0,17.15,8.83,24.039999,1025.3,76.73,3.27,215.0,3.1646304
2005-09-05,11.26,0.0,19.21,12.42,26.75,1016.10004,70.025,3.12,214.0,3.2905984
2005-09-06,11.25,0.0,18.96,10.34,27.099998,1010.7,78.54,1.74,189.0,2.8975644
2005-09-07,11.23,0.0,18.65,14.33,24.21,1011.7,84.68,2.61,169.0,2.574818
2005-09-08,11.23,10.6,19.66,14.49,26.369999,1013.4,77.225,3.22,193.0,2.9952447
2005-09-09,11.27,3.4,19.49,15.65,24.32,1011.8,82.630005,3.3899999,127.0,1.9657825
2005-09-10,11.25,0.0,19.05,15.16,23.769999,1010.7,89.14,2.82,144.0,2.2114296
2005-09-11,11.23,0.0,16.32,14.7,18.15,1012.2,90.0,3.36,44.0,0.6394375
2005-09-12,11.22,0.0,16.039999,9.79,20.289999,1019.3,81.770004,3.8,137.0,1.9740429
2005-09-13,11.22,0.0,14.17,7.71,21.02,1024.5,82.805,1.53,177.0,2.4408243
2005-09-14,11.22,1.2,14.65,11.2,18.9,1018.4,91.61053,3.98,68.0,0.95038146
2005-09-15,11.22,20.9,13.98,11.33,17.73,1013.3,89.115005,3.1699998,67.0,0.9238259
2005-09-16,11.28,1.7,11.55,7.18,15.7,1011.5,78.83,5.0299997,148.0,1.9237438
2005-09-17,11.28,0.0,9.389999,4.2,15.45,1022.0,84.285,2.3,166.0,2.0260277
2005-09-18,11.26,0.0,10.46,3.49,17.279999,1027.8,84.66,1.81,122.0,1.5299155
2005-09-19,11.26,0.0,11.9,4.94,19.24,1026.8,79.79,0.91999996,175.0,2.280616
2005-09-20,11.25,0.0,11.87,4.2999997,19.65,1024.8,82.8,1.1,172.0,2.2416563
2005-09-21,11.24,0.0,12.759999,5.24,20.41,1024.1,82.61,1.4399999,167.0,2.226497
2005-09-22,11.23,0.0,13.82,7.5899997,21.41,1021.10004,81.655,1.88,165.0,2.2596729
2005-09-23,11.24,0.0,13.88,6.2599998,21.63,1014.9,81.700005,2.48,161.0,2.213359
2005-09-24,11.22,0.0,15.099999,11.65,19.39,1016.3,89.08,2.4099998,109.0,1.5401942
2005-09-25,11.22,5.3,14.589999,9.559999,20.18,1012.5,87.385,3.07,102.0,1.4268177
2005-09-26,11.27,0.0,14.45,11.63,18.449999,1016.2,86.015,3.24,92.0,1.2810061
2005-09-27,11.25,1.8000001,14.349999,12.29,16.59,1014.8,88.87,4.47,36.0,0.5003786
2005-09-28,11.28,9.5,12.48,9.09,16.35,1016.8,81.93,3.8999999,120.0,1.5935096
2005-09-29,11.28,3.4,11.219999,7.5099998,15.5199995,1014.2,86.015,4.56,101.0,1.3001181
2005-09-30,11.27,6.1,10.78,7.0499997,12.9,1018.9,91.221054,4.13,66.0,0.8380569
2005-10-01,11.31,0.0,12.59,7.66,16.9,1011.0,85.81,3.77,78.0,1.0410777
2005-10-02,11.28,0.0,10.67,6.43,16.32,1019.60004,90.235,2.49,119.0,1.5061396
2005-10-03,11.28,0.0,10.139999,4.5099998,16.46,1029.7001,89.340004,1.68,123.0,1.5277325
2005-10-04,11.28,0.0,11.23,4.99,16.34,1030.3,88.020004,3.51,104.0,1.3299513
2005-10-05,11.28,0.0,13.54,9.38,19.22,1027.7001,87.765,3.9299998,124.0,1.6825322
2005-10-06,11.27,0.0,13.44,10.01,19.289999,1025.3,93.11667,2.8999999,103.0,1.3955469
2005-10-07,11.27,0.0,13.19,7.98,19.77,1020.60004,87.195,3.04,121.0,1.6325889
2005-10-08,11.24,0.0,12.32,6.74,17.73,1017.5,93.35834,2.45,98.0,1.2957968
2005-10-09,11.26,0.0,13.2699995,9.389999,16.529999,1021.10004,91.105,2.2,56.0,0.75689393
2005-10-10,11.26,0.0,15.049999,10.59,21.55,1021.10004,87.68,2.8799999,117.0,1.648424
2005-10-11,11.25,0.0,13.71,9.13,20.26,1016.8,83.6,3.4399998,126.0,1.7239748
2005-10-12,11.25,0.0,13.69,7.6499996,21.02,1016.3,85.265,3.09,118.0,1.614067
2005-10-13,11.24,0.0,13.16,8.139999,21.06,1018.9,84.28,2.02,120.0,1.6190153
