time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2007-05-17,374.45,3.5,8.28,5.18,10.57,1012.5,90.4,2.28,128.0,1.5196713
2007-05-18,374.45,0.0,9.92,4.0299997,17.449999,1019.60004,74.515,1.35,286.0,3.5465612
2007-05-19,374.45,0.0,13.57,3.05,22.689999,1015.7,67.18,1.75,320.0,4.3656917
2007-05-20,374.46,0.0,16.66,4.63,25.17,1013.8,61.315002,2.31,334.0,4.8860254
2007-05-21,374.45,0.0,19.609999,8.97,28.66,1014.4,64.685,1.4699999,323.0,5.0065536
2007-05-22,374.44,0.0,19.77,11.84,27.67,1017.2,69.18,2.6299999,254.0,3.9451666
2007-05-23,374.43,0.0,19.449999,12.55,26.22,1017.7,71.75,1.61,290.0,4.4770103
2007-05-24,374.42,0.0,19.609999,11.099999,27.21,1014.8,68.75,2.27,315.0,4.8819313
2007-05-25,374.41,0.0,20.99,11.65,29.63,1008.4,63.045002,1.91,286.0,4.5524216
2007-05-26,374.4,0.0,19.58,11.309999,28.97,1003.10004,66.115,2.1499999,276.0,4.2911077
2007-05-27,374.4,12.3,18.35,12.969999,25.609999,998.10004,69.525,2.04,252.0,3.8345413
2007-05-28,374.39,23.5,11.219999,8.3,15.089999,996.9,92.420006,3.6799998,88.0,1.1412016
2007-05-29,374.42,22.6,8.69,6.99,9.45,1001.4,93.84211,5.3199997,70.0,0.84541285
2007-05-30,374.53,0.0,9.889999,3.5,16.119999,1015.3,73.705,1.8,259.0,3.215228
2007-05-31,374.68,0.0,11.219999,1.8399999,19.41,1014.0,70.19,1.55,280.0,3.6045957
2007-06-01,374.75,2.9,13.7699995,6.54,20.31,1012.7,78.060005,2.34,189.0,2.5937984
2007-06-02,374.78,3.8,14.67,12.3,18.859999,1018.8,89.455,2.0,158.0,2.2089121
2007-06-03,374.79,0.0,16.57,10.12,22.47,1019.3,80.325005,2.27,219.0,3.191439
2007-06-04,374.78,0.0,16.48,10.82,21.42,1018.8,81.955,2.06,219.0,3.1859443
2007-06-05,374.76,0.0,17.109999,9.929999,23.05,1016.60004,77.96,2.29,234.0,3.451866
2007-06-06,374.75,0.0,17.91,10.87,25.33,1013.10004,79.485,2.96,253.0,3.797528
2007-06-07,374.73,0.0,20.06,11.19,27.06,1012.2,64.075,3.72,305.0,4.769922
2007-06-08,374.69,0.0,19.76,10.849999,26.81,1014.8,63.420002,2.45,325.0,5.050851
2007-06-09,374.65,0.0,20.09,11.259999,27.8,1015.10004,68.845,1.62,290.0,4.533688
2007-06-10,374.62,10.900001,19.07,14.299999,27.26,1014.10004,76.08,1.56,275.0,4.220152
2007-06-11,374.6,6.2000003,17.97,13.53,24.83,1012.7,81.735,1.54,218.0,3.2765145
2007-06-12,374.59,8.900001,17.41,14.219999,21.72,1010.4,87.935005,1.8,192.0,2.855818
2007-06-13,374.61,0.0,18.58,13.66,24.17,1009.4,77.435,1.5899999,260.0,3.9589348
2007-06-14,374.63,4.2000003,20.029999,11.559999,27.47,1007.0,74.06,1.89,298.0,4.665517
2007-06-15,374.64,24.4,17.529999,12.389999,25.449999,1006.4,83.54,2.96,210.0,3.1354325
2007-06-16,374.66,2.1000001,15.37,10.63,20.91,1010.9,78.815,2.37,278.0,3.9597847
2007-06-17,374.72,4.1,17.51,9.42,25.25,1009.9,72.005005,1.74,295.0,4.3974705
2007-06-18,374.77,0.0,19.18,13.08,25.289999,1011.9,76.035,2.6,267.0,4.108813
2007-06-19,374.79,0.0,20.369999,12.13,28.769999,1013.9,66.525,1.22,313.0,4.9198046
2007-06-20,374.79,0.90000004,22.41,13.059999,30.75,1011.7,67.590004,1.5699999,293.0,4.772109
2007-06-21,374.79,7.2000003,17.94,12.08,20.93,1011.9,84.420006,3.05,182.0,2.734554
2007-06-22,374.79,1.4,14.559999,9.9,19.05,1013.3,88.465004,1.78,192.0,2.6831188
2007-06-23,374.79,1.5,14.34,9.38,19.48,1014.10004,78.57,3.3999999,223.0,3.099686
2007-06-24,374.8,0.0,16.89,7.74,24.23,1014.8,70.105,1.6999999,303.0,4.4522552
2007-06-25,374.8,5.9,18.32,12.69,26.09,1007.9,77.92,3.1299999,234.0,3.546935
2007-06-26,374.8,0.7,13.37,10.26,17.109999,1005.9,77.895004,4.91,171.0,2.3308427
2007-06-27,374.8,1.7,11.33,7.2999997,15.309999,1010.3,78.18,3.21,169.0,2.1853313
2007-06-28,374.8,0.7,12.66,10.15,17.56,1014.9,76.795,3.33,175.0,2.3360834
2007-06-29,374.8,0.0,15.009999,9.719999,20.34,1016.9,70.24,1.9599999,201.0,2.8338127
2007-06-30,374.79,0.0,15.9,9.7699995,20.22,1018.0,74.55,2.59,195.0,2.8026009
2007-07-01,374.76,0.90000004,18.38,8.139999,26.939999,1012.4,70.455,2.24,256.0,3.8791134
2007-07-02,374.72,14.2,15.009999,9.48,17.33,1011.3,92.125,2.53,99.0,1.3986934
2007-07-03,374.7,3.3,14.389999,8.74,21.029999,1009.4,84.475,2.4199998,198.0,2.7603319
2007-07-04,374.68,5.1,13.45,10.7699995,16.71,1007.7,77.12,4.33,211.0,2.8795037
2007-07-05,374.67,9.1,11.95,10.21,15.0199995,1014.2,89.165,4.58,106.0,1.390432
2007-07-06,374.66,0.0,14.469999,9.55,20.0,1013.5,80.095,4.48,188.0,2.621614
2007-07-07,374.66,0.0,15.86,7.1,22.21,1017.3,63.59,3.59,276.0,3.9643288
2007-07-08,374.68,2.5,17.69,13.7699995,24.18,1017.3,76.345,1.4599999,232.0,3.4621165
2007-07-09,374.69,3.0,14.92,11.28,18.27,1012.9,89.085,2.71,104.0,1.4654874
2007-07-10,374.69,1.4,11.86,8.44,16.5,1013.60004,81.055,2.73,174.0,2.277751
2007-07-11,374.68,1.2,13.19,9.179999,18.449999,1015.5,74.69,2.84,194.0,2.6228685
2007-07-12,374.66,1.5,13.7699995,11.639999,17.6,1018.60004,84.4,2.6399999,151.0,2.0675144
2007-07-13,374.65,0.0,18.09,12.33,25.57,1018.8,75.765,1.91,238.0,3.5782568
2007-07-14,374.64,0.0,21.15,10.59,30.929998,1017.5,65.950005,1.62,304.0,4.8390927
2007-07-15,374.63,0.0,23.769999,12.78,34.3,1015.8,60.12,2.3,334.0,5.552452
2007-07-16,374.61,0.0,24.38,15.24,33.8,1013.0,58.38,1.1999999,327.0,5.4910054
2007-07-17,374.59,0.0,22.9,14.299999,29.179998,1016.60004,55.600002,2.86,301.0,4.9346232
2007-07-18,374.57,0.0,20.779999,16.38,25.98,1019.0,74.805,2.33,246.0,3.8888423
2007-07-19,374.55,0.0,21.8,14.57,29.9,1015.8,73.73,2.36,270.0,4.348053
2007-07-20,374.55,8.8,22.13,16.63,30.789999,1014.3,72.94,2.48,272.0,4.406401
2007-07-21,374.54,19.7,20.13,16.24,26.23,1014.5,82.4,2.6,182.0,2.8478727
2007-07-22,374.55,0.0,17.07,11.07,22.109999,1013.60004,76.45,3.21,236.0,3.4821424
2007-07-23,374.58,9.8,18.41,9.42,27.09,1006.2,70.76,3.02,252.0,3.8286197
2007-07-24,374.63,1.0,16.57,13.54,21.359999,1007.8,74.825005,4.52,198.0,2.8972158
2007-07-25,374.64,0.0,16.47,10.4,22.82,1017.0,70.195,2.8899999,276.0,4.0168853
2007-07-26,374.64,0.0,17.89,8.97,25.99,1014.60004,65.265,1.36,307.0,4.603899
2007-07-27,374.63,0.0,18.66,12.82,24.56,1015.5,68.62,3.32,251.0,3.8200898
2007-07-28,374.6,1.1,18.06,10.5,24.1,1016.4,76.18,3.53,182.0,2.7368975
2007-07-29,374.58,3.9,16.89,12.86,22.49,1013.9,85.39,3.37,107.0,1.5727453
2007-07-30,374.57,0.0,12.62,5.98,17.22,1017.8,70.875,3.37,234.0,3.1169078
2007-07-31,374.57,0.0,11.45,4.74,18.199999,1020.0,69.915,2.4099998,257.0,3.3199623
2007-08-01,374.55,0.0,13.24,3.03,21.449999,1018.10004,63.505,1.88,308.0,4.1648617
2007-08-02,374.54,0.0,16.199999,6.37,24.619999,1013.4,72.245,2.97,189.0,2.738492
2007-08-03,374.54,0.0,16.32,11.599999,21.1,1020.8,75.87,2.57,162.0,2.347058
2007-08-04,374.53,0.0,17.0,9.8,23.97,1024.2001,67.08,1.56,287.0,4.2129235
2007-08-05,374.52,0.0,16.75,7.8399997,24.71,1019.0,58.14,2.47,308.0,4.5058904
2007-08-06,374.51,0.0,18.19,7.17,28.539999,1011.4,58.27,1.39,310.0,4.6815386
2007-08-07,374.5,4.1,18.43,10.349999,26.13,1010.3,76.24,2.54,178.0,2.7017012
2007-08-08,374.5,8.900001,16.47,15.33,17.81,1010.0,93.856255,1.89,81.0,1.1818125
2007-08-09,374.5,9.6,14.759999,13.71,16.02,1010.3,91.715004,2.31,75.0,1.0540694
2007-08-10,374.51,26.4,13.44,11.849999,15.07,1012.9,92.57,2.29,74.0,1.0075523
2007-08-11,374.55,8.0,16.56,14.179999,20.88,1012.0,90.72,2.3,89.0,1.3000681
2007-08-12,374.57,0.0,17.69,13.21,22.96,1010.8,85.035,0.88,239.0,3.574491
2007-08-13,374.59,13.900001,17.84,12.28,24.6,1012.2,79.29,2.01,234.0,3.5085266
2007-08-14,374.61,0.0,19.47,14.429999,26.72,1012.7,76.515,1.66,238.0,3.6814816
2007-08-15,374.63,0.0,21.49,13.32,29.81,1009.4,71.675,2.71,228.0,3.6593916
2007-08-16,374.62,7.0,17.32,14.13,21.09,1012.5,89.705,2.31,101.0,1.4984514
2007-08-17,374.61,0.0,14.88,11.429999,17.5,1020.10004,88.44,1.6999999,140.0,1.9656605
2007-08-18,374.6,0.0,14.69,10.24,21.09,1018.10004,79.07,1.52,236.0,3.3017678
2007-08-19,374.59,0.0,15.759999,8.55,22.96,1011.5,77.99,1.5699999,222.0,3.188524
2007-08-20,374.57,2.3,14.809999,10.42,17.779999,1008.10004,88.935005,1.43,120.0,1.6898232
2007-08-21,374.56,0.0,15.03,12.41,18.699999,1005.60004,91.740005,1.5999999,104.0,1.4731432
2007-08-22,374.54,0.0,16.02,11.58,22.51,1009.8,81.67,1.29,233.0,3.3674252
2007-08-23,374.53,0.0,17.47,12.23,23.609999,1014.2,79.24,2.32,208.0,3.0935104
2007-08-24,374.55,0.0,17.449999,10.99,26.05,1023.0,75.515,0.96,256.0,3.7943716
2007-08-25,374.57,0.0,18.71,10.3,27.119999,1026.8,71.495,1.05,257.0,3.9006913
2007-08-26,374.58,0.0,19.14,11.91,27.24,1024.9,73.745,1.8299999,258.0,3.9507017
2007-08-27,374.57,0.0,17.72,10.99,25.39,1020.2,77.55,1.91,224.0,3.341449
2007-08-28,374.55,0.0,14.82,9.83,20.74,1018.2,73.065,2.08,197.0,2.764186
2007-08-29,374.53,2.5,12.53,10.349999,14.12,1014.60004,89.29,2.08,70.0,0.9315416
2007-08-30,374.53,0.0,12.719999,6.6499996,19.359999,1017.10004,76.35,2.27,195.0,2.6045978
2007-08-31,374.52,3.3,12.37,5.71,17.619999,1019.4,87.655,2.56,97.0,1.2831833
2007-09-01,374.52,0.0,14.16,12.15,18.74,1020.2,85.535,2.57,111.0,1.5328648
2007-09-02,374.51,0.0,15.089999,11.09,20.24,1019.3,77.74,1.9,135.0,1.905017
2007-09-03,374.5,10.2,12.54,9.84,16.82,1014.2,90.695,2.75,72.0,0.95855176
2007-09-04,374.5,1.8000001,8.889999,5.5099998,13.57,1020.2,85.845,3.6399999,158.0,1.9026214
2007-09-05,374.5,1.3000001,9.17,5.83,13.57,1025.6,81.655,3.9499998,143.0,1.7316093
2007-09-06,374.51,0.0,10.29,6.79,13.2699995,1024.5,87.335,3.8,73.0,0.9125223
2007-09-07,374.5,0.0,12.75,11.3,13.94,1024.6,89.560005,2.85,62.0,0.8262323
2007-09-08,374.5,0.0,13.23,12.09,15.389999,1023.0,88.885,2.77,63.0,0.85003895
2007-09-09,374.49,0.0,12.929999,7.58,16.48,1019.3,80.64,3.27,109.0,1.4621443
2007-09-10,374.49,6.6,10.5199995,5.18,14.549999,1016.10004,85.98,3.34,86.0,1.0857384
2007-09-11,374.48,3.4,11.13,9.48,15.25,1019.4,88.715004,3.83,101.0,1.2941712
2007-09-12,374.48,0.0,12.08,6.23,17.64,1025.6,89.285,1.62,130.0,1.7028288
2007-09-13,374.47,0.0,10.94,4.5899997,19.26,1025.2001,83.28,1.13,203.0,2.5816774
2007-09-14,374.47,0.0,12.66,4.7599998,22.24,1019.5,82.105,2.05,198.0,2.6381774
2007-09-15,374.46,0.0,13.259999,4.97,18.39,1023.7,77.78,2.3799999,176.0,2.3757794
2007-09-16,374.46,0.0,12.13,3.1999998,22.31,1019.4,80.08,1.26,210.0,2.7612772
2007-09-17,374.45,9.0,15.41,8.639999,24.25,1012.4,82.69,1.92,173.0,2.4649863
2007-09-18,374.45,1.7,11.54,5.62,15.009999,1014.2,92.045006,3.4499998,69.0,0.8956267
2007-09-19,374.45,0.0,8.03,4.08,13.309999,1025.7001,83.055,1.55,146.0,1.7099453
2007-09-20,374.46,0.0,9.11,3.77,16.57,1026.1,79.165,0.90999997,189.0,2.2841866
2007-09-21,374.46,0.0,10.67,2.49,20.47,1025.0,82.345,1.39,191.0,2.4117713
2007-09-22,374.46,0.0,12.48,5.24,22.869999,1023.60004,82.785,1.0699999,193.0,2.555791
2007-09-23,374.46,0.0,13.46,6.3799996,22.92,1023.2,79.815,1.28,193.0,2.618383
2007-09-24,374.45,4.5,13.86,5.71,23.31,1017.60004,81.705,1.3199999,187.0,2.5668824
2007-09-25,374.44,3.0,10.99,8.0199995,12.46,1017.3,92.4579,2.5,63.0,0.804999
2007-09-26,374.44,17.7,8.099999,6.15,9.58,1013.9,93.933334,1.92,59.0,0.69630504
2007-09-27,374.46,6.8,9.679999,5.94,12.09,1004.8,89.06889,2.24,53.0,0.6572153
2007-09-28,374.52,14.6,8.34,5.8399997,9.7699995,1005.7,84.204445,3.08,40.0,0.47725528
2007-09-29,374.62,0.0,11.41,4.29,16.83,1015.2,79.340004,3.4199998,133.0,1.7198151
2007-09-30,374.69,0.0,9.07,2.86,18.3,1024.5,87.135,1.09,143.0,1.7275242
2007-10-01,374.73,0.0,11.98,4.89,21.35,1024.7001,86.65,1.3399999,161.0,2.1042995
2007-10-02,374.74,12.0,13.74,8.7,20.0,1020.5,93.415,1.11,90.0,1.2305033
2007-10-03,374.74,0.0,15.139999,12.99,19.199999,1019.8,94.4,1.0699999,98.0,1.384193
2007-10-04,374.75,1.8000001,14.9,12.36,19.529999,1020.9,92.0325,0.85999995,78.0,1.0953199
2007-10-05,374.74,0.0,14.33,7.45,17.76,1022.0,89.665,1.73,81.0,1.1222299
2007-10-06,374.72,0.0,9.889999,4.29,15.059999,1022.7,82.345,2.73,120.0,1.4847859
2007-10-07,374.7,0.0,8.11,2.29,14.96,1022.9,84.725006,1.42,150.0,1.7633048
2007-10-08,374.68,0.0,7.6299996,1.74,17.14,1023.8,89.28,0.76,146.0,1.6910143
2007-10-09,374.66,0.0,7.6299996,2.54,15.65,1025.6,88.85,0.87,116.0,1.342394
2007-10-10,374.64,0.0,6.8599997,2.4299998,14.61,1024.4,90.925,1.38,110.0,1.2438785
2007-10-11,374.62,0.0,6.64,0.88,14.88,1026.7001,89.295,1.13,129.0,1.4470736
2007-10-12,374.61,0.0,8.059999,2.33,13.74,1023.7,88.950005,2.09,61.0,0.7157417
2007-10-13,374.58,0.0,8.94,1.22,13.849999,1026.5,82.770004,1.75,102.0,1.2265025
2007-10-14,374.57,0.0,5.45,-0.14,13.549999,1026.6,77.91,2.37,142.0,1.533073
2007-10-15,374.56,0.0,5.43,-1.14,14.66,1022.7,84.135,1.51,139.0,1.5026752
2007-10-16,374.55,0.0,7.9199996,2.12,18.199999,1022.8,92.225006,0.90999997,131.0,1.5313188
2007-10-17,374.54,1.4,11.25,5.21,18.44,1020.0,85.535,2.35,119.0,1.5292442
2007-10-18,374.53,0.0,7.06,2.9399998,11.929999,1025.7001,85.42,3.84,79.0,0.89833665
2007-10-19,374.52,2.9,3.76,0.47,7.6499996,1030.5,89.645004,3.0,55.0,0.5594998
2007-10-20,374.51,0.0,2.35,-0.14999999,6.2,1034.0,82.96,2.3899999,85.0,0.8203192
2007-10-21,374.51,1.1,1.88,-0.44,3.79,1029.1,92.89001,2.11,35.0,0.3328301
2007-10-22,374.51,0.0,2.01,-0.72999996,4.91,1026.8,85.335,3.21,67.0,0.6410605
2007-10-23,374.5,3.4,2.99,2.6599998,3.9399998,1022.7,89.41,2.71,29.0,0.28826106
2007-10-24,374.5,0.0,4.41,0.96999997,5.6299996,1022.4,91.590004,3.29,33.0,0.34481207
2007-10-25,374.5,0.0,6.5499997,5.66,7.91,1022.3,89.87,2.81,28.0,0.313882
2007-10-26,374.49,0.0,6.5,4.46,9.84,1020.60004,87.825005,2.27,42.0,0.47047514
2007-10-27,374.49,0.0,6.43,5.4,7.6699996,1028.8,89.0,1.17,26.0,0.2894276
2007-10-28,374.48,0.0,5.97,2.6599998,7.5,1026.3,90.44,1.2099999,43.0,0.47225198
2007-10-29,374.48,0.0,4.63,0.95,10.55,1017.60004,93.200005,1.31,90.0,0.94983745
2007-10-30,374.48,0.0,5.2599998,0.88,8.58,1017.7,92.84211,2.22,31.0,0.33410946
2007-10-31,374.47,0.0,5.02,-0.049999997,10.29,1029.7001,89.055,1.8499999,80.0,0.85010636
2007-11-01,374.46,0.0,2.46,-2.04,10.8,1033.3,91.475,0.72999996,90.0,0.872439
2007-11-02,374.45,0.0,3.6499999,-2.2,8.96,1033.4,94.36667,0.84999996,44.0,0.4451829
2007-11-03,374.45,1.2,8.74,6.54,11.28,1027.9,94.700005,1.4,34.0,0.40621194
2007-11-04,374.45,0.0,7.7599998,4.0699997,9.71,1025.9,86.255005,2.3799999,49.0,0.5691989
2007-11-05,374.45,2.5,2.8,-1.86,9.25,1028.2001,86.41,1.2099999,101.0,0.99408585
2007-11-06,374.45,1.6,3.9199998,-0.77,8.07,1024.5,88.765,4.19,51.0,0.5233852
2007-11-07,374.45,10.400001,4.0699997,3.4199998,5.65,1023.7,91.42,5.37,23.0,0.23736869
2007-11-08,374.45,3.6000001,7.06,5.41,8.51,1017.8,92.53001,3.78,29.0,0.33103633
2007-11-09,374.46,4.5,3.75,1.5699999,7.2999997,1012.4,87.37,6.08,41.0,0.42099285
2007-11-10,374.49,23.300001,1.5999999,0.01,3.1499999,1015.0,94.49167,5.23,24.0,0.22764672
2007-11-11,374.62,8.900001,4.14,0.06,8.46,1008.60004,90.695,4.99,22.0,0.22942924
2007-11-12,374.89,0.0,2.6799998,0.39999998,4.63,1016.4,81.85,5.5099998,43.0,0.42413136
2007-11-13,375.03,5.5,2.04,0.48999998,3.1599998,1014.5,86.925,4.0699997,23.0,0.22183758
2007-11-14,375.11,2.7,-0.02,-1.01,1.35,1007.4,93.47059,2.62,20.0,0.17898795
2007-11-15,375.2,0.0,-1.1899999,-2.84,1.1,1021.10004,88.775,2.62,41.0,0.34704474
2007-11-16,375.27,0.0,-2.24,-3.83,0.90999997,1028.9,89.17,1.0,58.0,0.46740443
2007-11-17,375.33,1.4,-0.87,-2.12,0.19,1027.4,93.81539,0.9,22.0,0.18797539
2007-11-18,375.34,0.0,0.099999994,-0.72999996,1.3,1017.5,94.10909,1.7099999,41.0,0.36646885
2007-11-19,375.29,0.0,-0.53,-2.52,1.4,1015.7,93.538895,2.3,32.0,0.2791968
2007-11-20,375.22,0.0,-0.35999998,-1.8499999,0.29,1017.9,93.869446,2.44,24.0,0.21056132
2007-11-21,375.15,0.0,0.14999999,-0.84,1.2099999,1015.8,94.200005,2.3799999,28.0,0.25101978
2007-11-22,375.1,0.0,1.0799999,0.03,2.4099998,1013.3,93.788895,1.76,25.0,0.23272492
2007-11-23,375.05,0.0,2.3,0.42999998,4.36,1014.2,93.37778,1.29,23.0,0.2240122
2007-11-24,375.0,0.0,3.8999999,-0.17,4.8199997,1023.5,92.96667,2.31,36.0,0.3693878
2007-11-25,374.96,6.4,1.3199999,-0.91999996,3.1299999,1020.8,93.43125,3.8799999,18.0,0.16837664
2007-11-26,374.93,0.0,1.3399999,-0.03,2.77,1023.7,86.665,5.22,38.0,0.35514367
2007-11-27,374.89,0.0,0.7,-3.6299999,3.56,1028.6,89.965004,3.33,36.0,0.32732815
2007-11-28,374.89,0.0,-2.57,-5.06,0.25,1025.6,92.332504,1.8499999,55.0,0.43785846
2007-11-29,374.89,1.2,-0.96999997,-2.45,1.3399999,1016.3,94.700005,2.05,36.0,0.3084006
2007-11-30,374.87,0.0,2.6399999,1.12,4.2,1014.10004,94.700005,2.45,21.0,0.20709717
2007-12-01,374.84,0.8,4.7999997,1.74,6.8599997,1013.0,91.875,2.47,18.0,0.19151726
2007-12-02,374.82,6.7000003,6.43,-0.48,9.65,1009.3,80.5,5.46,28.0,0.31471726
2007-12-03,374.82,6.6,5.24,3.1799998,7.7599998,999.3,83.765,5.79,28.0,0.3044542
2007-12-04,374.88,0.0,3.5,2.51,4.7599998,1016.4,87.565,3.79,26.0,0.26407453
2007-12-05,374.95,1.1,3.72,-0.12,9.309999,1023.2,92.54737,2.1599998,33.0,0.33653805
2007-12-06,374.99,6.2000003,6.8799996,1.9699999,8.92,1019.3,88.14,3.79,34.0,0.38567033
2007-12-07,375.03,3.5,8.07,3.1999998,11.69,1004.8,85.17,5.48,26.0,0.30789703
2007-12-08,375.08,2.2,2.78,-0.76,4.93,1010.9,90.755005,2.6399999,31.0,0.30781075
2007-12-09,375.11,4.4,3.48,-0.52,7.49,998.7,92.17368,2.9099998,27.0,0.27668583
2007-12-10,375.13,1.6,3.1599998,-1.16,6.6499996,1003.0,92.51,2.6499999,25.0,0.25272596
2007-12-11,375.14,2.3,3.04,2.33,4.22,1018.2,93.494125,2.9299998,16.0,0.15971845
2007-12-12,375.16,1.1,2.55,2.04,2.7,1031.9,92.39,3.3899999,16.0,0.15573362
2007-12-13,375.18,0.0,1.9399999,-1.4699999,3.9199998,1038.8,91.71,2.29,19.0,0.18010703
2007-12-14,375.19,0.0,-1.6899999,-3.07,-0.7,1038.0,82.235,2.3,20.0,0.16407879
2007-12-15,375.18,0.0,-2.99,-5.3199997,-1.3299999,1036.8,78.97,3.4099998,52.0,0.40358022
2007-12-16,375.16,0.0,-2.04,-3.98,-0.93,1036.9,82.665,3.74,24.0,0.19411154
2007-12-17,375.13,0.0,-3.06,-6.68,-0.59,1036.4,78.020004,4.63,35.0,0.2708701
2007-12-18,375.09,0.0,-4.72,-8.05,-0.22,1036.7001,88.26,2.73,48.0,0.3444549
2007-12-19,375.04,0.0,-5.0,-8.61,2.55,1040.5,90.895004,0.82,55.0,0.38858333
2007-12-20,374.99,0.0,-6.39,-9.17,0.14,1038.7001,93.66667,0.55,52.0,0.3441117
2007-12-21,374.945,0.0,-6.0499997,-7.68,-3.6699998,1033.7001,94.200005,1.16,43.0,0.2902789
2007-12-22,374.9,0.0,-5.17,-5.2,-5.0099998,1031.7001,94.200005,1.02,31.0,0.21854137
2007-12-23,374.86,0.0,-5.3399997,-6.19,-4.39,1032.6,94.200005,0.63,30.0,0.20967501
2007-12-24,374.83,0.0,-3.24,-5.0699997,-1.12,1032.0,94.07556,0.55,26.0,0.20017608
2007-12-25,374.8,0.0,-3.1999998,-3.9399998,-2.07,1029.6,93.95111,1.51,29.0,0.22401157
2007-12-26,374.78,0.0,-3.47,-4.29,-2.25,1030.9,93.82667,1.01,20.0,0.15251827
2007-12-27,374.75,0.0,-0.96999997,-2.47,0.7,1037.8,93.67778,0.5,20.0,0.16912201
2007-12-28,374.73,0.0,-2.82,-4.16,-1.0,1035.6,94.950005,1.09,25.0,0.19563378
2007-12-29,374.72,1.3000001,-2.7,-5.67,0.41,1026.9,93.22667,1.64,56.0,0.44294336
2007-12-30,374.7,1.4,1.31,0.08,2.4199998,1025.4,93.010704,2.5,25.0,0.23315372
2007-12-31,374.69,0.0,0.16,-3.21,2.01,1029.6,92.79474,2.5,32.0,0.2846703
2008-01-01,374.68,0.0,-2.07,-4.6,-1.5899999,1027.9,91.23,1.18,18.0,0.14620827
2008-01-02,374.67,0.0,-2.72,-4.52,-0.9,1022.3,84.22,3.3,44.0,0.34873453
2008-01-03,374.66,0.0,-2.3899999,-4.8599997,0.0,1013.5,76.62,4.31,33.0,0.26678964
2008-01-04,374.65,0.0,-1.79,-4.2999997,1.3299999,1015.8,78.43,3.28,44.0,0.36439806
2008-01-05,374.64,22.1,-1.26,-3.6899998,1.63,1016.10004,89.810005,2.3,19.0,0.16085045
2008-01-06,374.69,0.90000004,1.26,-1.86,5.22,1015.10004,91.00764,2.56,27.0,0.25281355
2008-01-07,374.84,6.3,2.12,-1.65,7.47,1019.2,92.20527,3.28,33.0,0.31839114
2008-01-08,374.98,0.0,1.68,-3.58,7.3399997,1025.3,88.61,2.3,59.0,0.5580487
2008-01-09,375.04,0.0,-0.77,-4.18,3.28,1021.2,91.373184,2.4199998,25.0,0.21528915
2008-01-10,375.05,0.0,2.26,-1.5899999,7.5,1021.2,94.13637,1.93,50.0,0.48436987
2008-01-11,375.07,0.0,0.45999998,-3.05,6.45,1013.60004,89.405,3.07,52.0,0.47251067
2008-01-12,375.07,0.0,0.53999996,-2.24,3.4499998,1012.10004,92.005005,2.12,20.0,0.182464
2008-01-13,375.04,0.0,1.42,0.06,3.62,1020.4,93.87858,1.9699999,41.0,0.38507313
2008-01-14,375.0,0.0,-0.11,-0.45,0.42999998,1016.8,94.28929,1.6899999,19.0,0.16848417
2008-01-15,374.97,0.0,0.17999999,-0.76,3.27,1012.8,94.700005,2.48,56.0,0.5035281
2008-01-16,374.93,1.2,0.84999996,-0.16,3.02,1005.3,94.700005,1.5899999,25.0,0.23175526
2008-01-17,374.91,8.8,1.48,-1.11,6.7799997,1014.7,95.200005,1.89,49.0,0.4627599
2008-01-18,374.97,2.9,5.1,0.84999996,7.52,1019.9,91.48,3.81,41.0,0.4390525
2008-01-19,375.06,0.0,9.83,8.01,11.29,1025.3,77.630005,5.23,26.0,0.32079697
2008-01-20,375.1,0.0,8.74,5.8599997,10.8,1026.8,72.795,4.02,39.0,0.4661846
2008-01-21,375.11,2.2,6.58,5.79,8.099999,1019.9,76.2,3.61,32.0,0.35948658
2008-01-22,375.11,3.3,3.86,-1.3199999,7.0499997,1018.2,81.53,4.56,41.0,0.4212957
2008-01-23,375.12,0.0,-0.61,-4.22,4.27,1034.7001,86.695,1.9799999,78.0,0.6706558
2008-01-24,375.12,1.4,1.0799999,-2.9399998,7.3599997,1031.9,83.035,1.86,74.0,0.6815366
2008-01-25,375.1,0.0,2.1699998,-1.66,5.8199997,1040.1,90.855,2.75,75.0,0.7165734
2008-01-26,375.08,0.0,1.5,-0.85999995,5.21,1037.5,85.93,3.36,64.0,0.59710026
2008-01-27,375.05,0.0,5.3599997,1.87,7.29,1030.4,54.300003,5.1099997,21.0,0.22561307
2008-01-28,375.0,0.0,4.0099998,0.85999995,7.3799996,1034.5,85.755005,1.5,49.0,0.501774
2008-01-29,374.97,0.0,2.6799998,-1.86,8.16,1029.8,86.240005,1.09,59.0,0.5776687
2008-01-30,374.94,1.0,0.82,-2.58,4.0,1024.5,93.50589,2.5,23.0,0.2106039
2008-01-31,374.9,0.0,0.93,-0.11,2.52,1023.60004,88.01,2.51,36.0,0.3312199
2008-02-01,374.87,3.0,5.44,0.63,9.29,1006.2,70.48,4.85,38.0,0.4144211
2008-02-02,374.84,0.0,0.72999996,-5.3599997,3.0,1017.0,85.15,3.22,49.0,0.4490641
2008-02-03,374.82,0.0,-2.3,-6.97,4.2999997,1021.0,85.965004,2.53,97.0,0.78353584
2008-02-04,374.82,1.0,-0.88,-5.58,3.8999999,1011.8,89.765,1.78,50.0,0.4310952
