,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1142,2017-05-27,347.21763305664064,346.70786011198356,347.7274060012977
1143,2017-05-28,347.21129353841144,346.69484669140695,347.7277403854159
1144,2017-05-29,347.20298360188804,346.6759832643858,347.72998393939025
1145,2017-05-30,347.19361165364586,346.6532458765893,347.7339774307024
1146,2017-05-31,347.1842315673828,346.6284495232244,347.74001361154126
1147,2017-06-01,347.1761088053385,346.606196657662,347.74602095301503
1148,2017-06-02,347.16863403320315,346.5846251790852,347.7526428873211
1149,2017-06-03,347.16319274902344,346.56538129246485,347.761004205582
1150,2017-06-04,347.16497904459635,346.55650167862575,347.77345641056695
1151,2017-06-05,347.1798553466797,346.56324389302216,347.7964668003372
1152,2017-06-06,347.21454569498695,346.5981755234549,347.830915866519
1153,2017-06-07,347.2730326334635,346.67455691960777,347.87150834731926
1154,2017-06-08,347.354648844401,346.7926153630695,347.91668232573255
1155,2017-06-09,347.4517364501953,346.92959986805124,347.9738730323394
1156,2017-06-10,347.5529022216797,347.0666079426388,348.03919650072055
1157,2017-06-11,347.64649353027346,347.18342888855244,348.1095581719945
1158,2017-06-12,347.7258728027344,347.2729063931862,348.1788392122826
1159,2017-06-13,347.7886494954427,347.33685447383334,348.2404445170521
1160,2017-06-14,347.83436482747396,347.37593152139885,348.29279813354907
1161,2017-06-15,347.86334228515625,347.3910331747237,348.3356513955888
1162,2017-06-16,347.8756988525391,347.38288352551734,348.3685141795608
1163,2017-06-17,347.8719217936198,347.3530265260482,348.39081706119134
1164,2017-06-18,347.8541564941406,347.30579286410534,348.4025201241759
1165,2017-06-19,347.82725016276044,347.2471707962232,348.40732952929767
1166,2017-06-20,347.79822591145836,347.18696854063114,348.4094832822856
1167,2017-06-21,347.77520853678385,347.14195790723033,348.40845916633737
1168,2017-06-22,347.76170857747394,347.1187361096162,348.4046810453317
1169,2017-06-23,347.7586151123047,347.12134800334996,348.39588222125946
1170,2017-06-24,347.7635426839193,347.14477621983514,348.38230914800346
1171,2017-06-25,347.77255859375,347.1811634173618,348.36395377013815
1172,2017-06-26,347.7808430989583,347.2190318964068,348.3426543015098
1173,2017-06-27,347.79071146647135,347.2569106257609,348.3245123071818
1174,2017-06-28,347.8097666422526,347.302191448204,348.31734183630124
1175,2017-06-29,347.8448822021484,347.37173540358276,348.3180290007141
1176,2017-06-30,347.89440002441404,347.465859885273,348.3229401635551
1177,2017-07-01,347.9501047770182,347.56120800712796,348.3390015469085
1178,2017-07-02,348.0054555257162,347.64238287930885,348.3685281721235
1179,2017-07-03,348.0564717610677,347.7184973565846,348.39444616555085
1180,2017-07-04,348.09044494628904,347.7770369375473,348.4038529550308
1181,2017-07-05,348.1020111083984,347.80262953464114,348.4013926821557
1182,2017-07-06,348.1019215901693,347.80047204103744,348.40337113930116
1183,2017-07-07,348.10394897460935,347.79892415538046,348.40897379383824
1184,2017-07-08,348.11456197102865,347.80873947808067,348.42038446397663
1185,2017-07-09,348.13030395507815,347.82048359644165,348.44012431371465
1186,2017-07-10,348.14677734375,347.82536259081644,348.46819209668354
1187,2017-07-11,348.1609232584635,347.82105877736717,348.5007877395599
1188,2017-07-12,348.18422342936196,347.8241388011415,348.54430805758244
1189,2017-07-13,348.23537292480466,347.8655795292591,348.60516632035024
1190,2017-07-14,348.3093973795573,347.92406093818425,348.69473382093037
1191,2017-07-15,348.3754119873047,347.95636642588676,348.7944575487226
1192,2017-07-16,348.41138916015626,347.95908666165775,348.8636916586548
1193,2017-07-17,348.41412048339845,347.9419556331481,348.8862853336488
1194,2017-07-18,348.38575439453126,347.90774123533237,348.86376755373016
1195,2017-07-19,348.3351786295573,347.8555020436022,348.81485521551235
1196,2017-07-20,348.2788564046224,347.79938968403246,348.7583231252123
1197,2017-07-21,348.2326670328776,347.76055472204973,348.70477934370547
1198,2017-07-22,348.2068613688151,347.7520086862191,348.66171405141114
1199,2017-07-23,348.20469462076824,347.77412651939665,348.6352627221398
1200,2017-07-24,348.22386881510414,347.817296012433,348.63044161777526
1201,2017-07-25,348.2571309407552,347.86626187769065,348.64800000381973
1202,2017-07-26,348.29652099609376,347.9114487302956,348.6815932618919
1203,2017-07-27,348.3331532796224,347.9496682217022,348.71663833754263
1204,2017-07-28,348.3610473632813,347.9815127816743,348.7405819448882
1205,2017-07-29,348.38104654947915,348.0087962004373,348.753296898521
1206,2017-07-30,348.3980662027995,348.0340615982337,348.7620708073653
1207,2017-07-31,348.4164215087891,348.0550388172488,348.77780420032934
1208,2017-08-01,348.44068196614586,348.0805622317977,348.800801700494
1209,2017-08-02,348.4695241292318,348.1118192427282,348.8272290157354
1210,2017-08-03,348.49415079752606,348.13679847090003,348.8515031241521
1211,2017-08-04,348.5084971110026,348.14784796726497,348.86914625474026
1212,2017-08-05,348.5131571451823,348.14578875015917,348.8805255402054
1213,2017-08-06,348.51178181966145,348.1359224829707,348.8876411563522
1214,2017-08-07,348.5089630126953,348.12336871428187,348.8945573111087
1215,2017-08-08,348.5079772949219,348.11889204475506,348.8970625450887
1216,2017-08-09,348.5072835286458,348.11999363976787,348.89457341752376
1217,2017-08-10,348.5028900146484,348.1204170470946,348.88536298220225
1218,2017-08-11,348.4924763997396,348.1187191443696,348.86623365510957
1219,2017-08-12,348.4768859863281,348.1124814510765,348.8412905215797
1220,2017-08-13,348.4604807535807,348.1053108360045,348.81565067115696
1221,2017-08-14,348.44789326985676,348.1018433142685,348.79394322544505
1222,2017-08-15,348.4399841308594,348.1024816573977,348.7774866043211
1223,2017-08-16,348.4351470947266,348.1045937957418,348.76570039371137
1224,2017-08-17,348.4301381429037,348.1050659378228,348.75521034798453
1225,2017-08-18,348.42466328938804,348.10485063378445,348.7444759449916
1226,2017-08-19,348.42397257486977,348.10770951998353,348.740235629756
1227,2017-08-20,348.42762756347656,348.1103024699207,348.7449526570324
1228,2017-08-21,348.42588704427084,348.10982620935675,348.7419478791849
1229,2017-08-22,348.4107940673828,348.10432603319333,348.7172621015723
1230,2017-08-23,348.3833079020182,348.0885233978141,348.67809240622233
1231,2017-08-24,348.3492492675781,348.062626875787,348.63587165936923
1232,2017-08-25,348.3142985026042,348.03059199441674,348.5980050107916
1233,2017-08-26,348.28001302083334,347.99727010299137,348.5627559386753
1234,2017-08-27,348.24708455403646,347.96929552593105,348.5248735821419
1235,2017-08-28,348.2174438476562,347.944923355914,348.48996433939845
1236,2017-08-29,348.1927551269531,347.92209019082117,348.46342006308504
1237,2017-08-30,348.17462768554685,347.90717852192256,348.44207684917114
1238,2017-08-31,348.16393025716144,347.90079812277867,348.4270623915442
1239,2017-09-01,348.16088053385414,347.9007449269114,348.4210161407969
1240,2017-09-02,348.1655202229818,347.9065224021349,348.4245180438287
1241,2017-09-03,348.1771280924479,347.91799911945907,348.43625706543673
1242,2017-09-04,348.1947347005208,347.93345160950156,348.4560177915401
1243,2017-09-05,348.2159484863281,347.9478897206585,348.4840072519977
1244,2017-09-06,348.23798828125,347.9590762587987,348.51690030370133
1245,2017-09-07,348.2567128499349,347.967254144286,348.5461715555838
1246,2017-09-08,348.27039489746096,347.9711477825374,348.5696420123845
1247,2017-09-09,348.28245340983074,347.9761029487896,348.58880387087186
1248,2017-09-10,348.29599812825523,347.98592794450644,348.606068312004
1249,2017-09-11,348.3046936035156,347.9979121730421,348.6114750339891
1250,2017-09-12,348.3035502115885,348.00736741723665,348.5997330059404
1251,2017-09-13,348.29517923990886,348.01137475753706,348.57898372228067
1252,2017-09-14,348.28321736653646,348.00897637084034,348.5574583622326
1253,2017-09-15,348.2689971923828,347.9993294508542,348.53866493391143
1254,2017-09-16,348.25334981282555,347.9846699920426,348.5220296336085
1255,2017-09-17,348.23662618001305,347.965501097528,348.5077512624981
1256,2017-09-18,348.2185750325521,347.94378712827955,348.49336293682467
1257,2017-09-19,348.2005991617838,347.9225051492945,348.47869317427313
1258,2017-09-20,348.1835215250651,347.9018550038177,348.4651880463125
1259,2017-09-21,348.1668629964193,347.8813116855511,348.4524143072875
1260,2017-09-22,348.14964090983074,347.85925997341377,348.4400218462477
1261,2017-09-23,348.1327707926432,347.83800366865137,348.42753791663506
1262,2017-09-24,348.1161163330078,347.818163408041,348.41406925797463
1263,2017-09-25,348.0985819498698,347.79681655599114,348.4003473437485
1264,2017-09-26,348.08030904134114,347.7755575776294,348.3850605050529
1265,2017-09-27,348.06312561035156,347.75685163485105,348.3693995858521
1266,2017-09-28,348.048051961263,347.7406641388303,348.3554397836957
1267,2017-09-29,348.0351867675781,347.7275585813806,348.34281495377564
1268,2017-09-30,348.02403767903644,347.716689912077,348.33138544599586
1269,2017-10-01,348.0149790445964,347.70889843140884,348.3210596577839
1270,2017-10-02,348.0071278889974,347.7017486825677,348.31250709542707
1271,2017-10-03,348.0001271565755,347.69589709564696,348.30435721750405
1272,2017-10-04,347.9940216064453,347.6916095523177,348.2964336605729
1273,2017-10-05,347.98902486165366,347.68927943634407,348.28877028696326
1274,2017-10-06,347.98479919433595,347.6872127406713,348.28238564800057
1275,2017-10-07,347.9808675130208,347.6852518856151,348.27648314042654
1276,2017-10-08,347.9767598470052,347.68340386859677,348.27011582541365
1277,2017-10-09,347.97157084147136,347.6802507697836,348.26289091315914
1278,2017-10-10,347.9646901448568,347.6755419897127,348.25383830000084
1279,2017-10-11,347.9550760904948,347.6669219070543,348.2432302739353
1280,2017-10-12,347.9423105875651,347.65455871747076,348.2300624576594
1281,2017-10-13,347.92698059082034,347.64027874989,348.21368243175067
1282,2017-10-14,347.91094868977865,347.6263233848562,348.1955739947011
1283,2017-10-15,347.89735819498696,347.6165259417153,348.17819044825865
1284,2017-10-16,347.8852579752604,347.60881466025194,348.16170129026887
1285,2017-10-17,347.8702799479167,347.600470462821,348.14008943301235
1286,2017-10-18,347.8494405110677,347.58837016303147,348.11051085910395
1287,2017-10-19,347.82310994466144,347.5707687889576,348.0754511003653
1288,2017-10-20,347.79425455729165,347.5503842401271,348.03812487445623
1289,2017-10-21,347.76441446940106,347.526533777251,348.0022951615511
1290,2017-10-22,347.7343475341797,347.4984283457598,347.97026672259955
1291,2017-10-23,347.70542907714844,347.4686312083284,347.94222694596846
1292,2017-10-24,347.67804158528645,347.4390675879962,347.9170155825767
1293,2017-10-25,347.6508748372396,347.40822700098784,347.89352267349136
1294,2017-10-26,347.6247894287109,347.37979112451876,347.8697877329031
1295,2017-10-27,347.60069376627604,347.35405858380204,347.84732894875003
1296,2017-10-28,347.5797831217448,347.3312028800036,347.828363363486
1297,2017-10-29,347.5633178710938,347.3121472401115,347.814488502076
1298,2017-10-30,347.5519185384115,347.29665746303226,347.8071796137907
1299,2017-10-31,347.5465881347656,347.28636403182816,347.80681223770307
1300,2017-11-01,347.5467041015625,347.2807252735658,347.81268292955923
1301,2017-11-02,347.54872334798176,347.2757447851158,347.8217019108477
1302,2017-11-03,347.5504913330078,347.2708636785653,347.8301189874503
1303,2017-11-04,347.5542287190755,347.26997068244884,347.8384867557022
1304,2017-11-05,347.56300862630206,347.27583880625076,347.85017844635337
1305,2017-11-06,347.5737335205078,347.2851505623569,347.8623164786587
1306,2017-11-07,347.5805297851563,347.29306981742974,347.8679897528828
1307,2017-11-08,347.5806599934896,347.2968952893399,347.86442469763927
1308,2017-11-09,347.5734100341797,347.2947072227337,347.8521128456257
1309,2017-11-10,347.5594930013021,347.28607941813937,347.8329065844648
1310,2017-11-11,347.54127400716146,347.2727544516971,347.8097935626258
1311,2017-11-12,347.5203328450521,347.2568580040634,347.7838076860408
1312,2017-11-13,347.49474182128904,347.23532562943075,347.75415801314733
1313,2017-11-14,347.46380716959635,347.2090338306696,347.7185805085231
1314,2017-11-15,347.4301005045573,347.18254849251235,347.6776525166022
1315,2017-11-16,347.39568583170575,347.15540704964417,347.6359646137673
1316,2017-11-17,347.3617390950521,347.12901042941047,347.5944677606937
1317,2017-11-18,347.3285807291667,347.10278234036144,347.5543791179719
1318,2017-11-19,347.29717407226565,347.0761774520339,347.5181706924974
1319,2017-11-20,347.26816914876304,347.04795958800645,347.4883787095196
1320,2017-11-21,347.24079081217445,347.0187377131026,347.4628439112463
1321,2017-11-22,347.21556498209634,346.99080896998413,347.44032099420855
1322,2017-11-23,347.19370930989584,346.9651561915928,347.42226242819885
1323,2017-11-24,347.1738576253255,346.94109202163855,347.4066232290125
1324,2017-11-25,347.15398661295575,346.91728566848,347.3906875574315
1325,2017-11-26,347.1352060953776,346.89581707424827,347.37459511650695
1326,2017-11-27,347.1184315999349,346.87609652335874,347.3607666765111
1327,2017-11-28,347.1033172607422,346.8554537052579,347.3511808162265
1328,2017-11-29,347.09300537109374,346.83800285548676,347.3480078867007
1329,2017-11-30,347.09063212076825,346.82849052681064,347.35277371472586
1330,2017-12-01,347.0942779541016,346.8238623698597,347.3646935383435
1331,2017-12-02,347.1002583821615,346.8213736832234,347.3791430810996
1332,2017-12-03,347.1078857421875,346.8232467717623,347.39252471261267
1333,2017-12-04,347.11791076660154,346.8299914984036,347.40583003479946
1334,2017-12-05,347.1295633951823,346.83847117857897,347.4206556117856
1335,2017-12-06,347.1426127115885,346.84875544001875,347.4364699831583
1336,2017-12-07,347.15940144856773,346.86380011029144,347.45500278684403
1337,2017-12-08,347.17917683919273,346.8804321649513,347.4779215134342
1338,2017-12-09,347.1973449707031,346.895495820714,347.4991941206922
1339,2017-12-10,347.20908406575523,346.9060383910513,347.51212974045916
1340,2017-12-11,347.21433410644534,346.91366918201993,347.51499903087074
1341,2017-12-12,347.2144541422526,346.9199134971658,347.50899478733936
1342,2017-12-13,347.20864054361977,346.92124518271544,347.4960359045241
1343,2017-12-14,347.1972646077474,346.9163442777381,347.4781849377567
1344,2017-12-15,347.1834187825521,346.90738719719207,347.45945036791215
1345,2017-12-16,347.1693908691406,346.89428311775384,347.4444986205274
1346,2017-12-17,347.1551249186198,346.8771677775655,347.43308205967406
1347,2017-12-18,347.14044901529945,346.85846253522755,347.42243549537136
1348,2017-12-19,347.1238972981771,346.8387152643115,347.4090793320427
1349,2017-12-20,347.1020802815755,346.8155464070431,347.38861415610796
1350,2017-12-21,347.07508748372396,346.790251030771,347.3599239366769
1351,2017-12-22,347.0448364257812,346.76238837247575,347.3272844790867
1352,2017-12-23,347.01280008951824,346.7324432845348,347.2931568945017
1353,2017-12-24,346.978955078125,346.6990737578244,347.2588363984256
1354,2017-12-25,346.9451395670573,346.6659788172098,347.2243003169048
1355,2017-12-26,346.9130432128906,346.6351312732825,347.1909551524987
1356,2017-12-27,346.8827178955078,346.60306050956433,347.1623752814513
1357,2017-12-28,346.85617980957034,346.573026516792,347.13933310234864
