,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1149,2017-02-17,240.78155568440755,240.5663742172822,240.9967371515329
1150,2017-02-18,240.7846425374349,240.5480000510903,241.0212850237795
1151,2017-02-19,240.7854461669922,240.53701693973105,241.03387539425333
1152,2017-02-20,240.77457173665366,240.51314522530046,241.03599824800685
1153,2017-02-21,240.75569763183594,240.4887827445242,241.02261251914769
1154,2017-02-22,240.75855611165363,240.49859203258035,241.01852019072692
1155,2017-02-23,240.780317179362,240.51879612973582,241.04183822898815
1156,2017-02-24,240.80357411702474,240.55199446803013,241.05515376601934
1157,2017-02-25,240.82100575764974,240.57988676645897,241.06212474884052
1158,2017-02-26,240.82288004557293,240.58911556118235,241.0566445299635
1159,2017-02-27,240.81963806152345,240.5949295358259,241.04434658722099
1160,2017-02-28,240.82300618489583,240.5922420045933,241.05377036519837
1161,2017-03-01,240.8430669148763,240.59379464948378,241.0923391802688
1162,2017-03-02,240.85674387613932,240.59911723628755,241.11437051599108
1163,2017-03-03,240.85567677815754,240.60272882514377,241.10862473117132
1164,2017-03-04,240.85350290934244,240.6083854364925,241.09862038219237
1165,2017-03-05,240.85767720540363,240.62682221326926,241.088532197538
1166,2017-03-06,240.870361328125,240.650199653357,241.090523002893
1167,2017-03-07,240.89112548828126,240.66963921019877,241.11261176636376
1168,2017-03-08,240.90237274169922,240.67137584954247,241.13336963385598
1169,2017-03-09,240.90787760416666,240.66863044347423,241.1471247648591
1170,2017-03-10,240.90616811116536,240.6598139867636,241.15252223556712
1171,2017-03-11,240.908002726237,240.65900916250754,241.15699628996643
1172,2017-03-12,240.92145385742188,240.67667107926684,241.16623663557692
1173,2017-03-13,240.9478978474935,240.7181900867939,241.1776056081931
1174,2017-03-14,240.9831532796224,240.77286970833313,241.19343685091167
1175,2017-03-15,241.02859141031902,240.8346517292056,241.22253109143244
1176,2017-03-16,241.0834223429362,240.87337697535625,241.29346771051613
1177,2017-03-17,241.11964670817056,240.9261959663172,241.31309745002392
1178,2017-03-18,241.142534383138,240.96349441677532,241.3215743495007
1179,2017-03-19,241.1491241455078,240.9966501241683,241.30159816684733
1180,2017-03-20,241.13982543945312,240.98922178361542,241.29042909529082
1181,2017-03-21,241.13502400716146,240.96303977627585,241.30700823804708
1182,2017-03-22,241.1375305175781,240.97371575028203,241.3013452848742
1183,2017-03-23,241.13722076416016,240.96307071276541,241.3113708155549
1184,2017-03-24,241.12415618896483,240.9473523081901,241.30096006973957
1185,2017-03-25,241.11238708496094,240.92551332379162,241.29926084613027
1186,2017-03-26,241.11663564046225,240.901064594186,241.3322066867385
1187,2017-03-27,241.1069600423177,240.8812551961604,241.332664888475
1188,2017-03-28,241.09133860270182,240.85560178743165,241.327075417972
1189,2017-03-29,241.06938883463542,240.83654597862986,241.30223169064098
1190,2017-03-30,241.05245920817057,240.84972949493195,241.2551889214092
1191,2017-03-31,241.05532633463542,240.90033809550982,241.21031457376102
1192,2017-04-01,241.06038970947264,240.9370373418826,241.1837420770627
1193,2017-04-02,241.06952006022135,240.93757022069968,241.20146989974302
1194,2017-04-03,241.06648966471354,240.9198791388858,241.2131001905413
1195,2017-04-04,241.07528025309244,240.91979394510844,241.23076656107645
1196,2017-04-05,241.08385721842447,240.9050412117585,241.26267322509045
1197,2017-04-06,241.0777811686198,240.8982911874027,241.2572711498369
1198,2017-04-07,241.07048543294272,240.87981934471296,241.26115152117248
1199,2017-04-08,241.06085611979168,240.85448527513606,241.2672269644473
1200,2017-04-09,241.03391927083334,240.86045076682737,241.2073877748393
1201,2017-04-10,241.02617543538412,240.8743028237075,241.17804804706074
1202,2017-04-11,241.0286855061849,240.874019128938,241.1833518834318
1203,2017-04-12,241.04053192138673,240.88227934002893,241.19878450274453
1204,2017-04-13,241.05652618408203,240.9004977466995,241.21255462146456
1205,2017-04-14,241.0682378133138,240.92922566896257,241.20724995766503
1206,2017-04-15,241.08717193603516,240.9736127339637,241.20073113810662
1207,2017-04-16,241.11345367431642,241.0000612387574,241.22684610987542
1208,2017-04-17,241.15433400472006,241.0010496023506,241.3076184070895
1209,2017-04-18,241.18967844645184,240.9967755698174,241.38258132308627
1210,2017-04-19,241.21391703287762,241.00589743338477,241.42193663237046
1211,2017-04-20,241.21228993733723,241.02750100891302,241.39707886576144
1212,2017-04-21,241.21924591064453,241.05275359426884,241.38573822702023
1213,2017-04-22,241.22400868733723,241.0264559627335,241.42156141194096
1214,2017-04-23,241.20167032877603,240.9966079759163,241.40673268163576
1215,2017-04-24,241.17548370361328,240.97086565194354,241.38010175528302
1216,2017-04-25,241.14371287027996,240.93698379927343,241.35044194128648
1217,2017-04-26,241.12003631591796,240.93842142983155,241.30165120200436
1218,2017-04-27,241.0869928995768,240.95496110771063,241.219024691443
1219,2017-04-28,241.05199584960937,240.95790821127736,241.14608348794138
1220,2017-04-29,241.03280487060547,240.94407659649485,241.1215331447161
1221,2017-04-30,241.04320475260417,240.9422888830928,241.14412062211554
1222,2017-05-01,241.06737518310547,240.94941478555944,241.1853355806515
1223,2017-05-02,241.1011194864909,240.95907611343995,241.24316285954183
1224,2017-05-03,241.12260996500652,240.95646478951414,241.2887551404989
1225,2017-05-04,241.14055379231772,240.93591973839256,241.34518784624288
1226,2017-05-05,241.1436996459961,240.91144624991423,241.37595304207795
1227,2017-05-06,241.12628072102865,240.8715278901109,241.3810335519464
1228,2017-05-07,241.09686838785808,240.83322813503634,241.36050864067983
1229,2017-05-08,241.0651601155599,240.78569180709354,241.34462842402627
1230,2017-05-09,241.02767130533854,240.73023389472192,241.32510871595517
1231,2017-05-10,240.99390207926433,240.68653174204084,241.30127241648782
1232,2017-05-11,240.9595932006836,240.62983367154033,241.28935272982687
1233,2017-05-12,240.92206624348958,240.57177749356387,241.2723549934153
1234,2017-05-13,240.86441752115886,240.54052344144344,241.18831160087427
1235,2017-05-14,240.8135223388672,240.50411731682448,241.1229273609099
1236,2017-05-15,240.76165974934895,240.49665958027654,241.02665991842136
1237,2017-05-16,240.72711435953775,240.47631216364,240.9779165554355
1238,2017-05-17,240.688210550944,240.4218383927122,240.9545827091758
1239,2017-05-18,240.66920166015626,240.3777223348453,240.96068098546723
1240,2017-05-19,240.64100443522136,240.33177006622216,240.95023880422056
1241,2017-05-20,240.62713063557942,240.30405344971854,240.9502078214403
1242,2017-05-21,240.61319376627605,240.29453572345736,240.93185180909475
1243,2017-05-22,240.5903315226237,240.29865955956805,240.88200348567935
1244,2017-05-23,240.56606852213542,240.28250687564503,240.84963016862582
1245,2017-05-24,240.55345815022787,240.2714484936906,240.83546780676514
1246,2017-05-25,240.54220631917318,240.255126082479,240.82928655586736
1247,2017-05-26,240.5408182779948,240.2088506795621,240.87278587642749
1248,2017-05-27,240.5633987426758,240.1854186107321,240.94137887461946
1249,2017-05-28,240.57024027506512,240.19226999441548,240.94821055571475
1250,2017-05-29,240.57203979492186,240.17104129023048,240.97303829961325
1251,2017-05-30,240.57518717447917,240.15400441434895,240.9963699346094
1252,2017-05-31,240.57754262288412,240.14765854288544,241.0074267028828
1253,2017-06-01,240.58281555175782,240.1424261381149,241.02320496540074
1254,2017-06-02,240.59019775390624,240.15015744254208,241.0302380652704
1255,2017-06-03,240.5987752278646,240.15404593159977,241.04350452412942
1256,2017-06-04,240.60028483072918,240.15464938303617,241.0459202784222
1257,2017-06-05,240.6034688313802,240.14601468202815,241.06092298073227
1258,2017-06-06,240.59664408365884,240.14412588101501,241.04916228630267
1259,2017-06-07,240.604812113444,240.12368013044116,241.08594409644687
1260,2017-06-08,240.59075622558595,240.11391215623644,241.06760029493546
1261,2017-06-09,240.57547963460286,240.11120356713926,241.03975570206646
1262,2017-06-10,240.5483861287435,240.09747053143766,240.9993017260493
1263,2017-06-11,240.53753204345702,240.08527703385167,240.98978705306237
1264,2017-06-12,240.5395517985026,240.08328391035238,240.99581968665282
1265,2017-06-13,240.5479517618815,240.0611309439719,241.0347725797911
1266,2017-06-14,240.541579691569,240.0500019668894,241.03315741624863
1267,2017-06-15,240.51500040690104,240.0269051424435,241.00309567135858
1268,2017-06-16,240.48145141601563,239.98934722848233,240.97355560354893
1269,2017-06-17,240.47362772623697,239.9861592100284,240.96109624244554
1270,2017-06-18,240.4440938313802,239.9612264450037,240.9269612177567
1271,2017-06-19,240.40608927408854,239.9339190634439,240.87825948473318
1272,2017-06-20,240.37388305664064,239.9113625767182,240.83640353656307
1273,2017-06-21,240.3391133626302,239.8835604446043,240.7946662806561
1274,2017-06-22,240.30505930582683,239.85578766326282,240.75433094839084
1275,2017-06-23,240.2856450398763,239.84820371034354,240.72308636940906
1276,2017-06-24,240.2831247965495,239.82501271214008,240.7412368809589
1277,2017-06-25,240.30534871419272,239.8095063616678,240.80119106671765
1278,2017-06-26,240.32919260660807,239.80165676493425,240.8567284482819
1279,2017-06-27,240.3559310913086,239.81423579600886,240.89762638660835
1280,2017-06-28,240.38918914794922,239.8420018078033,240.93637648809514
1281,2017-06-29,240.42285664876303,239.86064020087267,240.9850730966534
1282,2017-06-30,240.46326904296876,239.90202899524445,241.02450909069307
1283,2017-07-01,240.52495930989582,239.91885618962604,241.1310624301656
1284,2017-07-02,240.57841033935546,239.92219557660937,241.23462510210155
1285,2017-07-03,240.58006693522137,239.9452135842193,241.21492028622345
1286,2017-07-04,240.61712748209635,239.96092331608548,241.27333164810722
1287,2017-07-05,240.641157023112,239.94663266806322,241.33568137816076
1288,2017-07-06,240.66871744791666,239.98722192304524,241.35021297278809
1289,2017-07-07,240.66055399576823,240.01747861185856,241.3036293796779
1290,2017-07-08,240.6414316813151,240.01338717868737,241.26947618394286
1291,2017-07-09,240.62063802083333,239.99844934604076,241.2428266956259
1292,2017-07-10,240.61310729980468,239.96994239114164,241.25627220846772
1293,2017-07-11,240.59041392008464,239.93146745545093,241.24936038471836
1294,2017-07-12,240.56234842936198,239.88352395445133,241.24117290427262
1295,2017-07-13,240.57015787760417,239.8434847919832,241.29683096322515
1296,2017-07-14,240.6078852335612,239.8493221844591,241.3664482826633
1297,2017-07-15,240.61569061279297,239.86004739635638,241.37133382922957
1298,2017-07-16,240.5987075805664,239.86452597018274,241.33288919095008
1299,2017-07-17,240.62405242919922,239.9084215870371,241.33968327136134
1300,2017-07-18,240.69198201497395,239.98271786183736,241.40124616811053
1301,2017-07-19,240.74098052978516,239.98273827184534,241.499222787725
1302,2017-07-20,240.751611328125,240.03771339474582,241.46550926150417
1303,2017-07-21,240.749164835612,240.10582218181338,241.3925074894106
1304,2017-07-22,240.7569544474284,240.16971990931535,241.34418898554145
1305,2017-07-23,240.7736790974935,240.24315717122195,241.30420102376505
1306,2017-07-24,240.81840922037762,240.34303866982626,241.29377977092898
1307,2017-07-25,240.85689493815104,240.44864663319353,241.26514324310855
1308,2017-07-26,240.91119435628255,240.56960400861368,241.25278470395142
1309,2017-07-27,240.97222442626952,240.65875055162942,241.28569830090962
1310,2017-07-28,241.05209401448568,240.7169810568551,241.38720697211625
1311,2017-07-29,241.14465789794923,240.7837191421132,241.50559665378526
1312,2017-07-30,241.24940287272136,240.87728175424252,241.6215239912002
1313,2017-07-31,241.28621826171874,240.9022595937757,241.67017692966178
1314,2017-08-01,241.2629374186198,240.86971007429352,241.65616476294608
1315,2017-08-02,241.23513590494792,240.93135465873354,241.5389171511623
1316,2017-08-03,241.16053924560546,240.8773685101552,241.44370998105572
1317,2017-08-04,241.08712056477864,240.8049420110504,241.3692991185069
1318,2017-08-05,241.04143320719402,240.79180482618492,241.29106158820312
1319,2017-08-06,240.9915532430013,240.7529040374043,241.2302024485983
1320,2017-08-07,240.9385732014974,240.6782860064603,241.1988603965345
1321,2017-08-08,240.9105204264323,240.63273335592075,241.18830749694385
1322,2017-08-09,240.9039098103841,240.62185583563752,241.1859637851307
1323,2017-08-10,240.9251729329427,240.63498073440127,241.21536513148413
1324,2017-08-11,240.9512502034505,240.6339522219539,241.26854818494712
1325,2017-08-12,240.97168782552083,240.64177987612922,241.30159577491244
1326,2017-08-13,241.0030726114909,240.67117975737332,241.33496546560846
1327,2017-08-14,241.04978892008464,240.73732594166563,241.36225189850364
1328,2017-08-15,241.1002939860026,240.81467917357475,241.38590879843048
1329,2017-08-16,241.13577117919922,240.8932152188604,241.37832713953804
1330,2017-08-17,241.1715291341146,240.94429246900455,241.39876579922463
1331,2017-08-18,241.17096557617188,240.9424075013198,241.39952365102397
1332,2017-08-19,241.18466796875,240.97472010641235,241.39461583108766
1333,2017-08-20,241.20654296875,240.99008142765828,241.42300450984172
1334,2017-08-21,241.20994873046874,240.97641898909063,241.44347847184684
1335,2017-08-22,241.2337615966797,241.01029220540704,241.45723098795236
1336,2017-08-23,241.22665456136068,241.03780913467062,241.41549998805073
1337,2017-08-24,241.22537740071616,241.06069707817105,241.39005772326126
1338,2017-08-25,241.2705271402995,241.11728223305693,241.42377204754206
1339,2017-08-26,241.29039967854817,241.12129961615355,241.4594997409428
1340,2017-08-27,241.27174530029296,241.11809987574165,241.42539072484428
1341,2017-08-28,241.25079905192058,241.11937895215712,241.38221915168404
1342,2017-08-29,241.2280481974284,241.1190842467048,241.33701214815198
1343,2017-08-30,241.21131439208983,241.10447487520028,241.31815390897938
1344,2017-08-31,241.21180623372396,241.0880527398637,241.3355597275842
1345,2017-09-01,241.19428100585938,241.04472206452402,241.34383994719474
1346,2017-09-02,241.1584904988607,240.9953842146893,241.32159678303208
1347,2017-09-03,241.1077672322591,240.94299516974544,241.27253929477277
1348,2017-09-04,241.08307037353515,240.93159276872873,241.23454797834157
1349,2017-09-05,241.12806599934896,240.98217804798352,241.2739539507144
1350,2017-09-06,241.18055419921876,241.0423029340071,241.31880546443043
1351,2017-09-07,241.22947642008464,241.08706175208988,241.3718910880794
1352,2017-09-08,241.285080464681,241.1558676421813,241.41429328718067
1353,2017-09-09,241.31880696614584,241.2051620529599,241.43245187933178
1354,2017-09-10,241.35356597900392,241.2521068779287,241.45502508007914
1355,2017-09-11,241.39153798421225,241.23912983907275,241.54394612935175
1356,2017-09-12,241.3688003540039,241.2280040847655,241.5095966232423
1357,2017-09-13,241.3587666829427,241.24074709794755,241.47678626793785
1358,2017-09-14,241.3428512573242,241.2319836590013,241.45371885564714
