,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2420,2007-02-22,11.25887352625529,11.243110031071431,11.274637021439148
2421,2007-02-23,11.254479217529298,11.236343935444932,11.272614499613663
2422,2007-02-24,11.260380395253499,11.239850702296831,11.280910088210167
2423,2007-02-25,11.27058556874593,11.247975900479181,11.29319523701268
2424,2007-02-26,11.287497488657634,11.270290788101747,11.30470418921352
2425,2007-02-27,11.284441280364991,11.267426380945434,11.301456179784548
2426,2007-02-28,11.291993045806885,11.272164447995074,11.311821643618696
2427,2007-03-01,11.305069255828858,11.290503894737022,11.319634616920695
2428,2007-03-02,11.300026575724283,11.28519628067334,11.314856870775227
2429,2007-03-03,11.294136555989583,11.279362536591226,11.30891057538794
2430,2007-03-04,11.285637696584066,11.269257227514176,11.302018165653957
2431,2007-03-05,11.289744631449382,11.273844119732837,11.305645143165927
2432,2007-03-06,11.284643268585205,11.266568606538002,11.302717930632408
2433,2007-03-07,11.30217456817627,11.287184244530545,11.317164891821994
2434,2007-03-08,11.300096321105958,11.282148036898203,11.318044605313712
2435,2007-03-09,11.290746275583903,11.273711217989083,11.307781333178722
2436,2007-03-10,11.291596539815266,11.274067228471123,11.30912585115941
2437,2007-03-11,11.28646723429362,11.268514792972109,11.30441967561513
2438,2007-03-12,11.281159337361654,11.260892535967736,11.301426138755572
2439,2007-03-13,11.274876022338868,11.254193152674707,11.295558892003028
2440,2007-03-14,11.269425201416016,11.248613289139682,11.290237113692351
2441,2007-03-15,11.266006755828858,11.244876701213924,11.287136810443792
2442,2007-03-16,11.263376998901368,11.24422247325937,11.282531524543366
2443,2007-03-17,11.267494614919027,11.248912750294256,11.286076479543798
2444,2007-03-18,11.287677192687989,11.271961336176963,11.303393049199014
2445,2007-03-19,11.285740534464518,11.266711904483117,11.304769164445919
2446,2007-03-20,11.28334166208903,11.263059752211616,11.303623571966446
2447,2007-03-21,11.278918552398682,11.257732809326983,11.300104295470382
2448,2007-03-22,11.277467409769693,11.25666012639945,11.298274693139938
2449,2007-03-23,11.274618530273438,11.254920580296508,11.294316480250368
2450,2007-03-24,11.275701332092286,11.258109235770174,11.293293428414398
2451,2007-03-25,11.271598688761394,11.254579073767708,11.28861830375508
2452,2007-03-26,11.265394433339436,11.249403267107883,11.281385599570989
2453,2007-03-27,11.259418837229411,11.243278561521235,11.275559112937588
2454,2007-03-28,11.253148142496745,11.237298876698564,11.268997408294926
2455,2007-03-29,11.252192719777424,11.23798897674012,11.266396462814729
2456,2007-03-30,11.254260540008545,11.240257179366298,11.268263900650792
2457,2007-03-31,11.251095263163249,11.234795057497296,11.267395468829202
2458,2007-04-01,11.243307526906332,11.224730325992494,11.261884727820169
2459,2007-04-02,11.238602924346925,11.218997623153317,11.258208225540532
2460,2007-04-03,11.238456058502198,11.220490939435312,11.256421177569084
2461,2007-04-04,11.229553572336833,11.210401007453417,11.24870613722025
2462,2007-04-05,11.225430774688721,11.204694965778367,11.246166583599075
2463,2007-04-06,11.224039300282795,11.202031024236279,11.246047576329312
2464,2007-04-07,11.222784582773844,11.200032159438235,11.245537006109453
2465,2007-04-08,11.219725640614827,11.194122364699998,11.245328916529656
2466,2007-04-09,11.22395502726237,11.195752028735086,11.252158025789655
2467,2007-04-10,11.224437872568766,11.19610065265091,11.25277509248662
2468,2007-04-11,11.221560064951579,11.191675378918138,11.25144475098502
2469,2007-04-12,11.215705267588298,11.181858296563497,11.249552238613099
2470,2007-04-13,11.204511324564615,11.167140269088838,11.241882380040392
2471,2007-04-14,11.187778313954672,11.143315676702741,11.232240951206602
2472,2007-04-15,11.1676877339681,11.114791893977863,11.220583573958336
2473,2007-04-16,11.152841917673747,11.092513417059283,11.213170418288211
2474,2007-04-17,11.145287418365479,11.08291362144021,11.207661215290747
2475,2007-04-18,11.133159065246582,11.068417011395853,11.197901119097311
2476,2007-04-19,11.122301514943441,11.05242779091134,11.192175238975542
2477,2007-04-20,11.110913944244384,11.039489584398297,11.182338304090472
2478,2007-04-21,11.096435197194417,11.01586387835365,11.177006516035183
2479,2007-04-22,11.077987480163575,10.99015854504499,11.16581641528216
2480,2007-04-23,11.066206073760986,10.978126067965574,11.154286079556398
2481,2007-04-24,11.071091429392498,10.982344964329979,11.159837894455016
2482,2007-04-25,11.061477788289388,10.969611337700979,11.153344238877796
2483,2007-04-26,11.051090812683105,10.958158255259963,11.144023370106247
2484,2007-04-27,11.042831134796142,10.951776263331782,11.133886006260502
2485,2007-04-28,11.042585690816244,10.954216175037036,11.130955206595452
2486,2007-04-29,11.03911476135254,10.953515611869248,11.124713910835831
2487,2007-04-30,11.031672223409016,10.9500648111213,11.113279635696733
2488,2007-05-01,11.024306138356527,10.94729309111743,11.101319185595624
2489,2007-05-02,11.016382726033529,10.944664122267334,11.088101329799724
2490,2007-05-03,11.00949894587199,10.943458561266125,11.075539330477854
2491,2007-05-04,10.999405765533448,10.93723528556037,11.061576245506526
2492,2007-05-05,10.993465836842855,10.937372074969371,11.049559598716339
2493,2007-05-06,11.004317283630371,10.960612899974517,11.048021667286225
2494,2007-05-07,11.07966152826945,11.019612020123125,11.139711036415774
2495,2007-05-08,11.104970010121663,11.057516059003234,11.152423961240093
2496,2007-05-09,11.119315687815348,11.079269608501052,11.159361767129644
2497,2007-05-10,11.170379288991292,11.132090553630636,11.208668024351947
2498,2007-05-11,11.230299250284832,11.185488801932689,11.275109698636975
2499,2007-05-12,11.242900530497232,11.210156232697258,11.275644828297207
2500,2007-05-13,11.241267585754395,11.209608423609476,11.272926747899314
2501,2007-05-14,11.233705711364745,11.20132434386558,11.266087078863912
2502,2007-05-15,11.219469865163168,11.186413800242335,11.252525930084001
2503,2007-05-16,11.217509269714355,11.18393168197586,11.25108685745285
2504,2007-05-17,11.21320956548055,11.177823575235944,11.248595555725156
2505,2007-05-18,11.204852422078451,11.167186348138383,11.24251849601852
2506,2007-05-19,11.19643259048462,11.155612790875425,11.237252390093813
2507,2007-05-20,11.187802823384603,11.141639116198743,11.233966530570463
2508,2007-05-21,11.217212804158528,11.185613277668429,11.248812330648628
2509,2007-05-22,11.210740121205648,11.17794971153876,11.243530530872535
2510,2007-05-23,11.196058241526286,11.162248213386716,11.229868269665856
2511,2007-05-24,11.178324604034424,11.140332645433592,11.216316562635257
2512,2007-05-25,11.172680060068766,11.127025125902481,11.21833499423505
2513,2007-05-26,11.228546492258708,11.192293122502383,11.264799862015034
2514,2007-05-27,11.22788569132487,11.202421245734252,11.253350136915488
2515,2007-05-28,11.220567258199056,11.189384225976672,11.25175029042144
2516,2007-05-29,11.220597585042318,11.179459704584477,11.26173546550016
2517,2007-05-30,11.201055431365967,11.152291245963445,11.24981961676849
2518,2007-05-31,11.203353786468506,11.160014640632296,11.246692932304716
2519,2007-06-01,11.189286518096925,11.14122988181993,11.237343154373919
2520,2007-06-02,11.1680038134257,11.112613313884498,11.223394312966903
2521,2007-06-03,11.15589386622111,11.092765094363088,11.219022638079132
2522,2007-06-04,11.146391264597575,11.076475412030623,11.216307117164527
2523,2007-06-05,11.135766792297364,11.058669531297047,11.21286405329768
2524,2007-06-06,11.127220026652019,11.043855854458501,11.210584198845536
2525,2007-06-07,11.112791633605957,11.022070173531397,11.203513093680517
2526,2007-06-08,11.091583220163981,10.992248116381292,11.19091832394667
2527,2007-06-09,11.079550043741863,10.974061925473844,11.185038162009882
2528,2007-06-10,11.072092787424724,10.970713790412303,11.173471784437146
2529,2007-06-11,11.04639097849528,10.946348107982322,11.146433849008238
2530,2007-06-12,11.034392929077148,10.92640399845456,11.142381859699736
2531,2007-06-13,11.02511116663615,10.911986165117455,11.138236168154844
2532,2007-06-14,11.029910723368326,10.895516859498398,11.164304587238254
2533,2007-06-15,11.078497950236002,10.968563246373684,11.188432654098321
2534,2007-06-16,11.111355527242024,11.026352578369123,11.196358476114925
2535,2007-06-17,11.114236577351887,11.02740907182839,11.201064082875384
2536,2007-06-18,11.118654855092366,11.036374640100712,11.20093507008402
2537,2007-06-19,11.102714284261067,11.023041283255946,11.182387285266188
2538,2007-06-20,11.076102224985759,10.988825536081897,11.16337891388962
2539,2007-06-21,11.06318572362264,10.959983729016063,11.166387718229217
2540,2007-06-22,11.060854784647624,10.945132073022119,11.17657749627313
2541,2007-06-23,11.071783097585042,10.948685482788047,11.194880712382037
2542,2007-06-24,11.09159189860026,10.969214536767575,11.213969260432945
2543,2007-06-25,11.125553226470947,11.011972263781166,11.239134189160728
2544,2007-06-26,11.184355131785075,11.11465691500562,11.25405334856453
2545,2007-06-27,11.19531192779541,11.127721271690959,11.262902583899862
2546,2007-06-28,11.181789843241374,11.113261528122184,11.250318158360564
2547,2007-06-29,11.184381771087647,11.117838937045365,11.25092460512993
2548,2007-06-30,11.208697827657064,11.164718503887112,11.252677151427015
2549,2007-07-01,11.225916067759195,11.197891851140259,11.253940284378132
2550,2007-07-02,11.244175306955974,11.223401331932877,11.26494928197907
2551,2007-07-03,11.25926939646403,11.240570127759206,11.277968665168853
2552,2007-07-04,11.276245371500652,11.258150803440884,11.29433993956042
2553,2007-07-05,11.287609545389811,11.271534036049363,11.30368505473026
2554,2007-07-06,11.285353660583496,11.27020926590093,11.300498055266063
2555,2007-07-07,11.293956502278645,11.278823480676568,11.309089523880722
2556,2007-07-08,11.278651555379232,11.261780169642298,11.295522941116166
2557,2007-07-09,11.267415777842205,11.24668088733731,11.288150668347098
2558,2007-07-10,11.262023131052652,11.239476160486626,11.284570101618678
2559,2007-07-11,11.260519059499105,11.24082297852759,11.28021514047062
2560,2007-07-12,11.264191691080729,11.246157976961255,11.282225405200203
2561,2007-07-13,11.258040809631348,11.238625850376552,11.277455768886144
2562,2007-07-14,11.246461963653564,11.223314314805975,11.269609612501153
2563,2007-07-15,11.235724131266275,11.211111688232592,11.26033657429996
2564,2007-07-16,11.228137811024984,11.204616675666898,11.25165894638307
2565,2007-07-17,11.243018976847331,11.217484763771127,11.268553189923535
2566,2007-07-18,11.227033360799153,11.202997421800472,11.251069299797834
2567,2007-07-19,11.215648937225343,11.194298866135451,11.236999008315234
2568,2007-07-20,11.216874472300212,11.196486310465145,11.237262634135279
2569,2007-07-21,11.255798276265462,11.232727344638356,11.27886920789257
2570,2007-07-22,11.251787376403808,11.23148428379433,11.272090469013285
2571,2007-07-23,11.250969409942627,11.235101798139917,11.266837021745337
2572,2007-07-24,11.271627298990886,11.252469354776904,11.290785243204867
2573,2007-07-25,11.268954849243164,11.252153927082736,11.285755771403592
2574,2007-07-26,11.2642546971639,11.246879184200662,11.281630210127137
2575,2007-07-27,11.28046801884969,11.26280253540314,11.298133502296242
2576,2007-07-28,11.26866340637207,11.251441708844707,11.285885103899433
2577,2007-07-29,11.273461627960206,11.256580700533927,11.290342555386484
2578,2007-07-30,11.274467690785725,11.258677112446962,11.290258269124488
2579,2007-07-31,11.268539651234944,11.251742960998909,11.285336341470979
2580,2007-08-01,11.256403795878093,11.237648788605217,11.275158803150969
2581,2007-08-02,11.25047156016032,11.231307909263467,11.269635211057171
2582,2007-08-03,11.241209411621094,11.22214754655489,11.260271276687298
2583,2007-08-04,11.229321606953938,11.208307824154614,11.250335389753262
2584,2007-08-05,11.216340827941895,11.192378535784536,11.240303120099254
2585,2007-08-06,11.206189092000326,11.18280305410083,11.229575129899821
2586,2007-08-07,11.218713569641114,11.195450463035078,11.24197667624715
2587,2007-08-08,11.231180953979493,11.211141165564491,11.251220742394494
2588,2007-08-09,11.229555797576904,11.2097807366858,11.249330858468007
2589,2007-08-10,11.221341991424561,11.198390436030136,11.244293546818986
2590,2007-08-11,11.207998593648275,11.182559436925429,11.233437750371122
2591,2007-08-12,11.190763505299886,11.164038151827514,11.217488858772258
2592,2007-08-13,11.182906341552734,11.155677453861848,11.210135229243619
2593,2007-08-14,11.17263552347819,11.142002133229598,11.203268913726783
2594,2007-08-15,11.196099122365316,11.168046686767926,11.224151557962706
2595,2007-08-16,11.207278315226237,11.181981342679801,11.232575287772672
2596,2007-08-17,11.215515295664469,11.191225971157142,11.239804620171796
2597,2007-08-18,11.208625857035319,11.18331477453822,11.233936939532418
2598,2007-08-19,11.194983768463135,11.167514102209866,11.222453434716405
2599,2007-08-20,11.189421844482421,11.157163772229882,11.22167991673496
2600,2007-08-21,11.195390288035075,11.157716052842762,11.233064523227387
2601,2007-08-22,11.205398464202881,11.170902450456248,11.239894477949514
2602,2007-08-23,11.191804218292237,11.153059908258568,11.230548528325906
2603,2007-08-24,11.176955890655517,11.136308496676993,11.217603284634041
2604,2007-08-25,11.16611426671346,11.122712727721925,11.209515805704996
2605,2007-08-26,11.155517673492431,11.109991152516809,11.201044194468054
2606,2007-08-27,11.145945231119791,11.099237142251523,11.19265331998806
2607,2007-08-28,11.134592183430989,11.088284304003407,11.180900062858571
2608,2007-08-29,11.120422108968098,11.068763755505532,11.172080462430664
2609,2007-08-30,11.121006552378336,11.059156187051547,11.182856917705125
2610,2007-08-31,11.137887223561604,11.077524095628352,11.198250351494856
2611,2007-09-01,11.156853866577148,11.109477414222727,11.204230318931568
2612,2007-09-02,11.164609495798747,11.116525244714781,11.212693746882712
2613,2007-09-03,11.179299036661783,11.139035903850944,11.219562169472622
2614,2007-09-04,11.168814182281494,11.127753397344419,11.20987496721857
2615,2007-09-05,11.16216615041097,11.124179639518953,11.200152661302987
2616,2007-09-06,11.158869870503743,11.121958335393158,11.195781405614328
2617,2007-09-07,11.147259744008382,11.106469536066282,11.188049951950482
2618,2007-09-08,11.144434706370037,11.100548130189026,11.188321282551048
2619,2007-09-09,11.144911511739094,11.099185234600368,11.19063778887782
2620,2007-09-10,11.161402320861816,11.120540627441025,11.202264014282607
2621,2007-09-11,11.162427997589111,11.120216858086815,11.204639137091407
2622,2007-09-12,11.152346833546956,11.109268442228698,11.195425224865213
2623,2007-09-13,11.146867783864339,11.10489912732818,11.188836440400499
2624,2007-09-14,11.144497680664063,11.101699415716674,11.187295945611453
2625,2007-09-15,11.130110136667888,11.084708795840577,11.1755114774952
2626,2007-09-16,11.126908747355143,11.078077454275276,11.175740040435011
2627,2007-09-17,11.154774983723959,11.11190150992681,11.197648457521108
2628,2007-09-18,11.174227364857991,11.136112046136006,11.212342683579976
2629,2007-09-19,11.167964680989583,11.12876633418638,11.207163027792785
2630,2007-09-20,11.173625723520916,11.135129780756317,11.212121666285514
