,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2414,2009-05-11,374.6079803466797,374.5566445904978,374.6593161028616
2415,2009-05-12,374.66297810872396,374.60222909397567,374.72372712347226
2416,2009-05-13,374.73937174479164,374.663126465873,374.8156170237103
2417,2009-05-14,374.8306081136068,374.7338669494017,374.92734927781186
2418,2009-05-15,374.9201700846354,374.80385883431074,375.03648133496006
2419,2009-05-16,374.9843454996745,374.857917860343,375.11077313900597
2420,2009-05-17,375.0198527018229,374.89396521441944,375.1457401892264
2421,2009-05-18,375.0347106933594,374.9142657296202,375.1551556570986
2422,2009-05-19,375.02967122395836,374.91611345611864,375.1432289917981
2423,2009-05-20,375.00916951497396,374.901763258771,375.11657577117694
2424,2009-05-21,374.9836364746094,374.8806386581182,375.0866342911006
2425,2009-05-22,374.9597595214844,374.8602344326034,375.05928461036535
2426,2009-05-23,374.93418579101564,374.8383393969782,375.0300321850531
2427,2009-05-24,374.90448710123695,374.81102343298386,374.99795076949005
2428,2009-05-25,374.87562154134116,374.78327898912164,374.9679640935607
2429,2009-05-26,374.8576243082682,374.7647762397052,374.9504723768312
2430,2009-05-27,374.84760233561195,374.7543952379774,374.9408094332465
2431,2009-05-28,374.84271647135415,374.74949592923014,374.93593701347817
2432,2009-05-29,374.8343444824219,374.74284704415584,374.92584192068796
2433,2009-05-30,374.82005716959634,374.730763925626,374.9093504135667
2434,2009-05-31,374.8010630289713,374.71426344023433,374.8878626177083
2435,2009-06-01,374.7792989095052,374.695307711252,374.8632901077584
2436,2009-06-02,374.75799458821615,374.677653239788,374.8383359366443
2437,2009-06-03,374.74108072916664,374.6648626016936,374.8172988566397
2438,2009-06-04,374.72613728841145,374.65191872098063,374.80035585584227
2439,2009-06-05,374.70741170247396,374.6355367149077,374.77928669004024
2440,2009-06-06,374.6875803629557,374.61892943393207,374.75623129197936
2441,2009-06-07,374.6735443115234,374.6084432442213,374.73864537882554
2442,2009-06-08,374.66490376790364,374.60251307499556,374.7272944608117
2443,2009-06-09,374.6602549235026,374.5993059304763,374.72120391652885
2444,2009-06-10,374.6579162597656,374.5972242085371,374.7186083109941
2445,2009-06-11,374.65703938802085,374.5961689915998,374.7179097844419
2446,2009-06-12,374.65525207519534,374.5944138535723,374.7160902968184
2447,2009-06-13,374.6500732421875,374.59019381717684,374.70995266719814
2448,2009-06-14,374.64113260904946,374.5822680640275,374.6999971540714
2449,2009-06-15,374.63274637858075,374.57388024995475,374.69161250720674
2450,2009-06-16,374.6252136230469,374.56654060352275,374.683886642571
2451,2009-06-17,374.6139190673828,374.5573370904663,374.67050104429933
2452,2009-06-18,374.59808959960935,374.5432955990296,374.6528836001891
2453,2009-06-19,374.58228454589846,374.5286021232657,374.6359669685312
2454,2009-06-20,374.56934814453126,374.51647511817566,374.62222117088686
2455,2009-06-21,374.56382954915364,374.51095220608016,374.6167068922271
2456,2009-06-22,374.57070109049477,374.5149305757278,374.6264716052617
2457,2009-06-23,374.59571533203126,374.53321893596797,374.65821172809456
2458,2009-06-24,374.6319193522135,374.56137758999995,374.7024611144271
2459,2009-06-25,374.66551717122394,374.58732254346455,374.7437117989833
2460,2009-06-26,374.6913360595703,374.6042134671756,374.77845865196497
2461,2009-06-27,374.7129689534505,374.6141505120144,374.8117873948866
2462,2009-06-28,374.7292521158854,374.61964840552355,374.83885582624725
2463,2009-06-29,374.73585001627606,374.62219608738377,374.84950394516835
2464,2009-06-30,374.73142395019534,374.62029724866846,374.8425506517222
2465,2009-07-01,374.71958821614584,374.61326770648765,374.825908725804
2466,2009-07-02,374.7050252278646,374.6035967664152,374.806453689314
2467,2009-07-03,374.69012349446615,374.592690349132,374.7875566398003
2468,2009-07-04,374.6752899169922,374.58362651021855,374.76695332376585
2469,2009-07-05,374.6598887125651,374.57838501096705,374.7413924141631
2470,2009-07-06,374.6446166992188,374.5682577609801,374.72097563745746
2471,2009-07-07,374.63414103190104,374.55997092417346,374.7083111396286
2472,2009-07-08,374.63160298665366,374.5585504551377,374.7046555181696
2473,2009-07-09,374.632080078125,374.56005295035806,374.70410720589194
2474,2009-07-10,374.62998962402344,374.56039381643035,374.6995854316165
2475,2009-07-11,374.62477213541666,374.5584174438964,374.6911268269369
2476,2009-07-12,374.6174285888672,374.55453633028264,374.68032084745175
2477,2009-07-13,374.612348429362,374.55171123599683,374.67298562272714
2478,2009-07-14,374.61339111328124,374.5515780271712,374.67520419939126
2479,2009-07-15,374.6236501057943,374.5596233675714,374.6876768440172
2480,2009-07-16,374.63756510416664,374.5707689264468,374.70436128188646
2481,2009-07-17,374.6617045084635,374.58670560121993,374.7367034157071
2482,2009-07-18,374.6951487223307,374.60779384038614,374.7825036042753
2483,2009-07-19,374.7257059733073,374.62643137663025,374.82498056998435
2484,2009-07-20,374.7441365559896,374.63525713477424,374.85301597720496
2485,2009-07-21,374.74827473958334,374.6327470829413,374.86380239622537
2486,2009-07-22,374.74354451497396,374.6214626398882,374.86562639005973
2487,2009-07-23,374.73525390625,374.6042074850375,374.86630032746257
2488,2009-07-24,374.725830078125,374.5865153787879,374.8651447774621
2489,2009-07-25,374.71405334472655,374.57267445437327,374.85543223507983
2490,2009-07-26,374.6992523193359,374.56229594967544,374.8362086889964
2491,2009-07-27,374.68352864583335,374.55508421133135,374.81197308033535
2492,2009-07-28,374.6672760009766,374.5499165999184,374.7846354020348
2493,2009-07-29,374.65166931152345,374.54892556712275,374.75441305592415
2494,2009-07-30,374.6364217122396,374.54841014766373,374.7244332768155
2495,2009-07-31,374.6209350585938,374.5457134407198,374.69615667646775
2496,2009-08-01,374.6059295654297,374.5421377630719,374.6697213677875
2497,2009-08-02,374.5924133300781,374.5361620416493,374.6486646185069
2498,2009-08-03,374.5814219156901,374.52904969317956,374.63379413820064
2499,2009-08-04,374.5717519124349,374.5213201092308,374.6221837156389
2500,2009-08-05,374.5634806315104,374.515124674243,374.6118365887778
2501,2009-08-06,374.55628560384116,374.5087045913195,374.60386661636284
2502,2009-08-07,374.54945373535156,374.50175864559884,374.5971488251043
2503,2009-08-08,374.54188639322916,374.49364146659576,374.59013131986256
2504,2009-08-09,374.534385172526,374.48544931560417,374.58332102944786
2505,2009-08-10,374.5289825439453,374.47958767271956,374.578377415171
2506,2009-08-11,374.52683614095054,374.4767327208771,374.57693956102395
2507,2009-08-12,374.52635599772134,374.47563247441406,374.5770795210286
2508,2009-08-13,374.5268890380859,374.476337507631,374.57744056854085
2509,2009-08-14,374.52691955566405,374.47678772864134,374.57705138268676
2510,2009-08-15,374.5244171142578,374.47475901671737,374.57407521179823
2511,2009-08-16,374.51914876302084,374.469889341544,374.5684081844977
2512,2009-08-17,374.51295369466146,374.4643208626556,374.5615865266673
2513,2009-08-18,374.50731608072914,374.45863786590286,374.5559942955554
2514,2009-08-19,374.5022389729818,374.45236795261474,374.55210999334884
2515,2009-08-20,374.4973937988281,374.44533937702215,374.5494482206341
2516,2009-08-21,374.4927602132162,374.43926922352813,374.5462512029042
2517,2009-08-22,374.4890879313151,374.4354099775835,374.5427658850467
2518,2009-08-23,374.4864817301432,374.4327015970405,374.540261863246
2519,2009-08-24,374.4837656656901,374.4292585358716,374.5382727955086
2520,2009-08-25,374.4799296061198,374.42520332457497,374.53465588766466
2521,2009-08-26,374.47569681803384,374.4214234530414,374.52997018302625
2522,2009-08-27,374.47288106282554,374.41750939674864,374.52825272890243
2523,2009-08-28,374.4716756184896,374.41466733449937,374.5286839024798
2524,2009-08-29,374.4716786702474,374.41410454653635,374.52925279395845
2525,2009-08-30,374.47210388183595,374.4156833627729,374.528524400899
2526,2009-08-31,374.47194315592446,374.4177915431351,374.52609476871385
2527,2009-09-01,374.4706705729167,374.41732820331214,374.5240129425212
2528,2009-09-02,374.4693929036458,374.41633894304334,374.5224468642483
2529,2009-09-03,374.47072448730466,374.4182486905303,374.52320028407905
2530,2009-09-04,374.4743255615234,374.421995633971,374.52665548907584
2531,2009-09-05,374.479242960612,374.4266206956856,374.5318652255384
2532,2009-09-06,374.48219299316406,374.429918541233,374.5344674450951
2533,2009-09-07,374.48252563476564,374.4309189894176,374.5341322801137
2534,2009-09-08,374.4807545979818,374.42996586954985,374.5315433264137
2535,2009-09-09,374.4779001871745,374.4273225262994,374.5284778480496
2536,2009-09-10,374.4739583333333,374.4227840943627,374.5251325723039
2537,2009-09-11,374.4693359375,374.417473990254,374.52119788474596
2538,2009-09-12,374.4652333577474,374.41233069427705,374.5181360212178
2539,2009-09-13,374.460780843099,374.40716698285024,374.5143947033477
2540,2009-09-14,374.4546803792318,374.4015818141238,374.50777894433975
2541,2009-09-15,374.4492218017578,374.39628483649017,374.50215876702543
2542,2009-09-16,374.44495442708336,374.3923447538207,374.49756410034604
2543,2009-09-17,374.44252624511716,374.3902498287012,374.49480266153313
2544,2009-09-18,374.4432108561198,374.390611258546,374.49581045369354
2545,2009-09-19,374.44476216634115,374.39251161148496,374.49701272119734
2546,2009-09-20,374.44462890625,374.3933118879432,374.4959459245568
2547,2009-09-21,374.4425903320313,374.3922846653702,374.49289599869235
2548,2009-09-22,374.43883158365884,374.3892603349073,374.4884028324104
2549,2009-09-23,374.43409932454426,374.3851735939682,374.4830250551203
2550,2009-09-24,374.42860514322916,374.38039398329147,374.47681630316686
2551,2009-09-25,374.4231435139974,374.3758852226596,374.4704018053352
2552,2009-09-26,374.4186279296875,374.37259986375676,374.4646559956182
2553,2009-09-27,374.4141591389974,374.3689862316239,374.45933204637083
2554,2009-09-28,374.40912373860675,374.36395788619325,374.45428959102026
2555,2009-09-29,374.40379435221354,374.35822964651146,374.4493590579156
2556,2009-09-30,374.39833170572916,374.35287878805906,374.44378462339927
2557,2009-10-01,374.394819132487,374.348748026629,374.440890238345
2558,2009-10-02,374.3933573404948,374.3461343571972,374.4405803237924
2559,2009-10-03,374.39341430664064,374.3446951130312,374.44213350025007
2560,2009-10-04,374.3935119628906,374.3437439441801,374.4432799816011
2561,2009-10-05,374.3926625569662,374.3421400638621,374.44318505007027
2562,2009-10-06,374.39179178873695,374.34038260760224,374.44320096987167
2563,2009-10-07,374.391938273112,374.3394085474914,374.44446799873253
2564,2009-10-08,374.39259847005206,374.34038068913026,374.4448162509739
2565,2009-10-09,374.3951833089193,374.3426867959631,374.44767982187545
2566,2009-10-10,374.4014475504557,374.3469633514207,374.45593174949073
2567,2009-10-11,374.4145853678385,374.3556904340041,374.47348030167296
2568,2009-10-12,374.43422139485676,374.369896784546,374.49854600516755
2569,2009-10-13,374.4539306640625,374.3860181518588,374.5218431762662
2570,2009-10-14,374.4687479654948,374.4003680349551,374.5371278960345
2571,2009-10-15,374.47792053222656,374.4104491383827,374.5453919260704
2572,2009-10-16,374.48581949869794,374.4173517392647,374.5542872581312
2573,2009-10-17,374.49500732421876,374.42493434382476,374.56508030461276
2574,2009-10-18,374.50425618489584,374.434144752485,374.5743676173067
2575,2009-10-19,374.51145935058594,374.4425710774355,374.5803476237364
2576,2009-10-20,374.5151824951172,374.44779205540914,374.58257293482524
2577,2009-10-21,374.51490580240886,374.44849728647114,374.5813143183466
2578,2009-10-22,374.51177266438805,374.44504583297345,374.57849949580265
2579,2009-10-23,374.50892740885416,374.44091581384674,374.5769390038616
2580,2009-10-24,374.508832804362,374.4380476954606,374.57961791326335
2581,2009-10-25,374.5128550211588,374.4380452832267,374.58766475909096
2582,2009-10-26,374.52000630696614,374.4406286883352,374.59938392559707
2583,2009-10-27,374.5265370686849,374.4431755357431,374.6098986016267
2584,2009-10-28,374.5297139485677,374.4442953227162,374.6151325744192
2585,2009-10-29,374.52931925455727,374.4441059904341,374.61453251868045
2586,2009-10-30,374.5253072102865,374.4390718333307,374.6115425872423
2587,2009-10-31,374.51963602701824,374.4321019551222,374.60717009891425
2588,2009-11-01,374.5195810953776,374.43022839563815,374.608933795117
2589,2009-11-02,374.5331970214844,374.4363676105255,374.6300264324433
2590,2009-11-03,374.5629872639974,374.4591542014091,374.6668203265857
2591,2009-11-04,374.6010009765625,374.49413521511843,374.70786673800654
2592,2009-11-05,374.6348826090495,374.52770376241745,374.74206145568155
2593,2009-11-06,374.65528157552086,374.5492011089061,374.7613620421356
2594,2009-11-07,374.665077718099,374.56137360516163,374.76878183103634
2595,2009-11-08,374.67145385742185,374.56987209327286,374.77303562157084
2596,2009-11-09,374.67779337565105,374.57751427975,374.7780724715521
2597,2009-11-10,374.6826416015625,374.5836514572347,374.78163174589037
2598,2009-11-11,374.6827626546224,374.58455444927955,374.7809708599653
2599,2009-11-12,374.6783162434896,374.58138442079445,374.7752480661847
2600,2009-11-13,374.6707397460938,374.5743387391525,374.76714075303505
2601,2009-11-14,374.6626485188802,374.56581535837256,374.7594816793878
2602,2009-11-15,374.65782368977864,374.55860582152053,374.75704155803675
2603,2009-11-16,374.6598714192708,374.5550781993416,374.7646646392
2604,2009-11-17,374.6674112955729,374.55756649736975,374.77725609377603
2605,2009-11-18,374.67405090332034,374.56159211649606,374.7865096901446
2606,2009-11-19,374.6728820800781,374.55706618745984,374.7886979726964
2607,2009-11-20,374.66505330403646,374.5465510115963,374.7835555964766
2608,2009-11-21,374.6517018636068,374.5327747589186,374.77062896829494
2609,2009-11-22,374.6351745605469,374.51711466012006,374.7532344609737
2610,2009-11-23,374.6223103841146,374.50665375617035,374.73796701205885
2611,2009-11-24,374.6181172688802,374.50371550664704,374.7325190311134
2612,2009-11-25,374.61815185546874,374.5069524688939,374.72935124204355
2613,2009-11-26,374.61965026855466,374.5123919589265,374.7269085781828
2614,2009-11-27,374.61973775227864,374.5168107572809,374.7226647472764
2615,2009-11-28,374.61728820800784,374.51848812262233,374.71608829339334
2616,2009-11-29,374.6104248046875,374.51228577759565,374.7085638317794
2617,2009-11-30,374.6039672851563,374.5035468135523,374.70438775676024
2618,2009-12-01,374.6051096598307,374.5009019738488,374.7093173458126
2619,2009-12-02,374.61521911621094,374.51074124772646,374.7196969846954
2620,2009-12-03,374.62953084309896,374.5281528603363,374.7309088258616
2621,2009-12-04,374.64283447265626,374.5410966576405,374.74457228767204
2622,2009-12-05,374.65345560709636,374.54774084542345,374.7591703687693
2623,2009-12-06,374.66688944498696,374.5546438801887,374.77913500978525
2624,2009-12-07,374.6922576904297,374.5707443185063,374.8137710623531
2625,2009-12-08,374.7299519856771,374.598645375947,374.86125859540715
2626,2009-12-09,374.77203674316405,374.6318818211909,374.9121916651372
2627,2009-12-10,374.822715250651,374.6708401589278,374.97459034237426
2628,2009-12-11,374.8823547363281,374.7164851836784,375.04822428897785
2629,2009-12-12,374.9345733642578,374.75455289610136,375.11459383241424
2630,2009-12-13,374.9665049235026,374.7742495258683,375.1587603211369
2631,2009-12-14,374.97437744140626,374.77824331522805,375.17051156758447
2632,2009-12-15,374.96302083333336,374.7712908162727,375.154750850394
2633,2009-12-16,374.9363260904948,374.75395288482514,375.11869929616444
2634,2009-12-17,374.89812927246095,374.7269392955425,375.0693192493794
