Date,head
2015-04-04,153.72752209692166
2015-04-05,153.71837854312707
2015-04-06,153.69704358427308
2015-04-07,153.68180432794878
2015-04-08,153.66046936909478
2015-04-09,153.6879000304785
2015-04-10,153.73666565071625
2015-04-11,153.73666565071625
2015-04-12,153.69704358427308
2015-04-13,153.65437366656505
2015-04-14,153.63303870771105
2015-04-15,153.5934166412679
2015-04-16,153.53245961597074
2015-04-17,153.5111246571167
2015-04-18,153.48674184699786
2015-04-19,153.43492837549528
2015-04-20,153.43797622676013
2015-04-21,153.60560804632732
2015-04-22,153.68485217921364
2015-04-23,153.68485217921364
2015-04-24,153.6665650716245
2015-04-25,153.63303870771105
2015-04-26,153.59646449253276
2015-04-27,153.5568424260896
2015-04-28,153.50807680585186
2015-04-29,153.46235903687898
2015-04-30,153.41359341664125
2015-05-01,153.36482779640352
2015-05-02,153.32520572996037
2015-05-03,153.2855836635172
2015-05-04,153.23986589454432
2015-05-05,153.20938738189577
2015-05-06,153.1697653154526
2015-05-07,153.13623895153916
2015-05-08,153.10880829015542
2015-05-09,153.06918622371228
2015-05-10,153.0387077110637
2015-05-11,153.01127704967996
2015-05-12,152.98384638829623
2015-05-13,152.95336787564764
2015-05-14,152.89545870161535
2015-05-15,152.86498018896677
2015-05-16,152.83754952758304
2015-05-17,152.81011886619933
2015-05-18,152.77049679975616
2015-05-19,152.752209692167
2015-05-20,152.73697043584272
2015-05-21,152.70039622066443
2015-05-22,152.6790612618104
2015-05-23,152.6363913441024
2015-05-24,152.60286498018897
2015-05-25,152.5784821700701
2015-05-26,152.55409935995124
2015-05-27,152.52057299603777
2015-05-28,152.4900944833892
2015-05-29,152.4535202682109
2015-05-30,152.4260896068272
2015-05-31,152.39865894544346
2015-06-01,152.37732398658943
2015-06-02,152.39256324291372
2015-06-03,152.41389820176775
2015-06-04,152.4260896068272
2015-06-05,152.44132886315143
2015-06-06,152.44132886315143
2015-06-07,152.4108503505029
2015-06-08,152.3956110941786
2015-06-09,152.39256324291372
2015-06-10,152.36818043279487
2015-06-11,152.3377019201463
2015-06-12,152.30417555623285
2015-06-13,152.28893629990856
2015-06-14,152.24626638220053
2015-06-15,152.24321853093568
2015-06-16,152.24931423346538
2015-06-17,152.23712282840597
2015-06-18,152.23712282840597
2015-06-19,152.23712282840597
2015-06-20,152.2035964644925
2015-06-21,152.24017067967085
2015-06-22,152.2523620847303
2015-06-23,152.29503200243826
2015-06-24,152.29503200243826
2015-06-25,152.3133191100274
2015-06-26,152.3133191100274
2015-06-27,152.322462663822
2015-06-28,152.35294117647058
2015-06-29,152.36513258153002
2015-06-30,152.38341968911917
2015-07-01,152.40780249923802
2015-07-02,152.40475464797316
2015-07-03,152.4017067967083
2015-07-04,152.38951539164887
2015-07-05,152.37122828405973
2015-07-06,152.34684547394087
2015-07-07,152.33160621761658
2015-07-08,152.31941481255714
2015-07-09,152.2919841511734
2015-07-10,152.27369704358426
2015-07-11,152.23712282840597
2015-07-12,152.2035964644925
2015-07-13,152.17921365437363
2015-07-14,152.15787869551966
2015-07-15,152.13654373666563
2015-07-16,152.0877781164279
2015-07-17,152.05425175251446
2015-07-18,152.03291679366046
2015-07-19,152.01462968607132
2015-07-20,151.98719902468758
2015-07-21,151.95976836330385
2015-07-22,151.94452910697956
2015-07-23,151.9049070405364
2015-07-24,151.87747637915268
2015-07-25,151.85309356903383
2015-07-26,151.82261505638525
2015-07-27,151.8043279487961
2015-07-28,151.7890886924718
2015-07-29,151.76470588235293
2015-07-30,151.74337092349893
2015-07-31,151.72508381590978
2015-08-01,151.7007010057909
2015-08-02,151.66107893934776
2015-08-03,151.63060042669915
2015-08-04,151.59402621152086
2015-08-05,151.5635476988723
2015-08-06,151.53611703748857
2015-08-07,151.50563852483998
2015-08-08,151.47820786345625
2015-08-09,151.4446814995428
2015-08-10,151.41115513562937
2015-08-11,151.40201158183478
2015-08-12,151.38982017677537
2015-08-13,151.3501981103322
2015-08-14,151.31971959768362
2015-08-15,151.30143249009447
2015-08-16,151.28009753124047
2015-08-17,151.2557147211216
2015-08-18,151.23133191100274
2015-08-19,151.203901249619
2015-08-20,151.17951843950013
2015-08-21,151.15818348064613
2015-08-22,151.1459920755867
2015-08-23,151.1246571167327
2015-08-24,151.10637000914355
2015-08-25,151.08503505028955
2015-08-26,151.06370009143552
2015-08-27,151.0362694300518
2015-08-28,151.01188661993294
2015-08-29,150.98750380981406
2015-08-30,150.9692167022249
2015-08-31,150.9478817433709
2015-09-01,150.91740323072233
2015-09-02,150.8899725693386
2015-09-03,150.86558975921974
2015-09-04,150.838159097836
2015-09-05,150.80463273392257
2015-09-06,150.78329777506858
2015-09-07,150.76501066747943
2015-09-08,150.7436757086254
2015-09-09,150.71624504724167
2015-09-10,150.69491008838767
2015-09-11,150.71014934471197
2015-09-12,150.67052727826882
2015-09-13,150.65833587320938
2015-09-14,150.63090521182565
2015-09-15,150.60042669917706
2015-09-16,150.58213959158792
2015-09-17,150.57299603779336
2015-09-18,150.55775678146907
2015-09-19,150.5394696738799
2015-09-20,150.5242304175556
2015-09-21,150.4967997561719
2015-09-22,150.4815604998476
2015-09-23,150.4663212435233
2015-09-24,150.45412983846387
2015-09-25,150.43279487960987
2015-09-26,150.41755562328558
2015-09-27,150.4023163669613
2015-09-28,150.3931728131667
2015-09-29,150.3779335568424
2015-09-30,150.41145992075585
2015-10-01,150.36879000304785
2015-10-02,150.36269430051811
2015-10-03,150.36269430051811
2015-10-04,150.36879000304785
2015-10-05,150.3779335568424
2015-10-06,150.387077110637
2015-10-07,150.38098140810726
2015-10-08,150.37488570557755
2015-10-09,150.38402925937214
2015-10-10,150.3718378543127
2015-10-11,150.36574215178297
2015-10-12,150.36269430051811
2015-10-13,150.36269430051811
2015-10-14,150.34745504419382
2015-10-15,150.32612008533982
2015-10-16,150.32002438281012
2015-10-17,150.30173727522094
2015-10-18,150.2834501676318
2015-10-19,150.2712587625724
2015-10-20,150.2712587625724
2015-10-21,150.2682109113075
2015-10-22,150.2529716549832
2015-10-23,150.24382810118863
2015-10-24,150.22249314233466
2015-10-25,150.22858884486436
2015-10-26,150.20725388601036
2015-10-27,150.19201462968607
2015-10-28,150.21334958854007
2015-10-29,150.23773239865895
2015-10-30,150.20420603474548
2015-10-31,150.19201462968607
2015-11-01,150.20725388601036
2015-11-02,150.20420603474548
2015-11-03,150.20420603474548
2015-11-04,150.20420603474548
2015-11-05,150.21030173727522
2015-11-06,150.22858884486436
2015-11-07,150.21944529106975
2015-11-08,150.20725388601036
2015-11-09,150.20115818348063
2015-11-10,150.21944529106975
2015-11-11,150.2316366961292
2015-11-12,150.2255409935995
2015-11-13,150.22858884486436
2015-11-14,150.21030173727522
2015-11-15,150.19811033221578
2015-11-16,150.19506248095092
2015-11-17,150.17982322462663
2015-11-18,150.18591892715634
2015-11-19,150.21334958854007
2015-11-20,150.2255409935995
2015-11-21,150.2255409935995
2015-11-22,150.24992380371836
2015-11-23,150.25906735751295
2015-11-24,150.25906735751295
2015-11-25,150.2560195062481
2015-11-26,150.27430661383724
2015-11-27,150.30478512648585
2015-11-28,150.31088082901553
2015-11-29,150.30783297775068
2015-11-30,150.30478512648585
2015-12-01,150.32307223407497
2015-12-02,150.34135934166412
2015-12-03,150.34135934166412
2015-12-04,150.31697653154524
2015-12-05,150.32002438281012
2015-12-06,150.34440719292897
2015-12-07,150.36269430051811
2015-12-08,150.36269430051811
2015-12-09,150.36574215178297
2015-12-10,150.37488570557755
2015-12-11,150.38098140810726
2015-12-12,150.3718378543127
2015-12-13,150.3718378543127
2015-12-14,150.3931728131667
2015-12-15,150.41145992075585
2015-12-16,150.3718378543127
2015-12-17,150.41145992075585
2015-12-18,150.41450777202073
2015-12-19,150.41145992075585
2015-12-20,150.408412069491
2015-12-21,150.44193843340443
2015-12-22,150.46936909478816
2015-12-23,150.4663212435233
2015-12-24,150.5089911612313
2015-12-25,150.5333739713502
2015-12-26,150.56080463273392
2015-12-27,150.62480950929594
2015-12-28,150.61566595550136
2015-12-29,150.67967083206338
2015-12-30,150.7010057909174
2015-12-31,150.74062785736055
2016-01-01,150.78939347759828
2016-01-02,150.838159097836
2016-01-03,150.88692471807374
2016-01-04,150.91435537945748
2016-01-05,150.93569033831147
2016-01-06,150.99055166107894
2016-01-07,151.0362694300518
2016-01-08,151.06674794270037
2016-01-09,151.0941786040841
2016-01-10,151.18561414202986
2016-01-11,151.2099969521487
2016-01-12,151.32581530021335
2016-01-13,151.39591587930508
2016-01-14,151.4660164583968
2016-01-15,151.54526059128312
2016-01-16,151.6001219140506
2016-01-17,151.66107893934776
2016-01-18,151.7098445595855
2016-01-19,151.75861017982322
2016-01-20,151.80128009753122
2016-01-21,151.8469978665041
2016-01-22,151.87747637915268
2016-01-23,151.93233770192015
2016-01-24,151.94452910697956
2016-01-25,151.94452910697956
2016-01-26,151.97500761962814
2016-01-27,151.98415117342273
2016-01-28,152.01158183480646
2016-01-29,152.03596464492531
2016-01-30,152.01767753733617
2016-01-31,152.04206034745502
2016-02-01,152.0572996037793
2016-02-02,152.04206034745502
2016-02-03,152.0877781164279
2016-02-04,152.10911307528193
2016-02-05,152.1548308442548
2016-02-06,152.1761658031088
2016-02-07,152.2279792746114
2016-02-08,152.28284059737885
2016-02-09,152.31941481255714
2016-02-10,152.34074977141114
2016-02-11,152.34684547394087
2016-02-12,152.36208473026517
2016-02-13,152.37732398658943
2016-02-14,152.36208473026517
2016-02-15,152.38646754038402
2016-02-16,152.4382810118866
2016-02-17,152.47485522706492
2016-02-18,152.5419079548918
2016-02-19,152.63029564157267
2016-02-20,152.72173117951843
2016-02-21,152.76440109722645
2016-02-22,152.7826882048156
2016-02-23,152.7979274611399
2016-02-24,152.88021944529106
2016-02-25,153.02042060347455
2016-02-26,153.14538250533374
2016-02-27,153.23986589454432
2016-02-28,153.28253581225235
2016-02-29,153.30387077110635
2016-03-01,153.2855836635172
2016-03-02,153.30387077110635
2016-03-03,153.2733922584578
2016-03-04,153.27644010972264
2016-03-05,153.27644010972264
2016-03-06,153.25205729960376
2016-03-07,153.23986589454432
2016-03-08,153.21853093569032
2016-03-09,153.1911002743066
2016-03-10,153.17281316671745
2016-03-11,153.1484303565986
2016-03-12,153.10271258762572
2016-03-13,153.09356903383113
2016-03-14,153.05699481865284
2016-03-15,153.06613837244743
2016-03-16,153.06613837244743
2016-03-17,153.07223407497713
2016-03-18,153.07528192624198
2016-03-19,153.05089911612313
2016-03-20,153.0295641572691
2016-03-21,153.0387077110637
2016-03-22,153.0143249009448
2016-03-23,153.0082291984151
2016-03-24,152.98384638829623
2016-03-25,152.9868942395611
2016-03-26,152.94727217311794
2016-03-27,152.9198415117342
2016-03-28,152.98079853703138
2016-03-29,152.98079853703138
2016-03-30,153.0234684547394
2016-03-31,153.06613837244743
2016-04-01,153.08747333130142
2016-04-02,153.10880829015542
2016-04-03,153.13623895153916
2016-04-04,153.1697653154526
2016-04-05,153.19719597683633
2016-04-06,153.23986589454432
2016-04-07,153.32215787869552
2016-04-08,153.4105455653764
2016-04-09,153.46540688814386
2016-04-10,153.45321548308442
2016-04-11,153.44102407802498
2016-04-12,153.43492837549528
2016-04-13,153.40749771411154
2016-04-14,153.3892106065224
2016-04-15,153.36177994513866
2016-04-16,153.33130143249008
2016-04-17,153.3008229198415
2016-04-18,153.2794879609875
2016-04-19,153.2581530021335
2016-04-20,153.20938738189577
2016-04-21,153.17281316671745
2016-04-22,153.15147820786345
2016-04-23,153.13014324900945
2016-04-24,153.08137762877172
2016-04-25,153.05089911612313
2016-04-26,153.03565985979884
2016-04-27,153.0082291984151
2016-04-28,152.98079853703138
2016-04-29,152.94727217311794
2016-04-30,152.9198415117342
2016-05-01,152.8924108503505
2016-05-02,152.88631514782077
2016-05-03,152.8832672965559
2016-05-04,152.88631514782077
2016-05-05,152.8924108503505
2016-05-06,152.8924108503505
2016-05-07,152.9046022554099
2016-05-08,152.91069795793965
2016-05-09,152.9046022554099
2016-05-10,152.89545870161535
2016-05-11,152.88936299908562
2016-05-12,152.8832672965559
2016-05-13,152.87412374276136
2016-05-14,152.87412374276136
2016-05-15,152.85888448643706
2016-05-16,152.8192624199939
2016-05-17,152.7887839073453
2016-05-18,152.77049679975616
2016-05-19,152.752209692167
2016-05-20,152.7278268820481
2016-05-21,152.70649192319414
2016-05-22,152.70344407192928
2016-05-23,152.6729655592807
2016-05-24,152.64858274916182
2016-05-25,152.61505638524838
2016-05-26,152.59067357512953
2016-05-27,152.5632429137458
2016-05-28,152.53581225236206
2016-05-29,152.50533373971348
2016-05-30,152.48095092959463
2016-05-31,152.47180737580004
2016-06-01,152.44132886315143
2016-06-02,152.40780249923802
2016-06-03,152.38341968911917
2016-06-04,152.36818043279487
2016-06-05,152.35903687900029
2016-06-06,152.35294117647058
2016-06-07,152.33465406888143
2016-06-08,152.322462663822
2016-06-09,152.29503200243826
2016-06-10,152.27369704358426
2016-06-11,152.26150563852482
2016-06-12,152.26150563852482
2016-06-13,152.24017067967085
2016-06-14,152.21578786955197
2016-06-15,152.18835720816824
2016-06-16,152.1670222493142
2016-06-17,152.14263943919536
2016-06-18,152.10606522401704
2016-06-19,152.0755867113685
2016-06-20,152.0603474550442
2016-06-21,152.06339530630905
2016-06-22,152.02682109113073
2016-06-23,151.9932947272173
2016-06-24,151.9658640658336
2016-06-25,151.93233770192015
2016-06-26,151.90795489180127
2016-06-27,151.88661993294727
2016-06-28,151.86528497409324
2016-06-29,151.8469978665041
2016-06-30,151.8165193538555
2016-07-01,151.78299298994207
2016-07-02,151.78604084120693
2016-07-03,151.74337092349893
2016-07-04,151.71898811338005
2016-07-05,151.71289241085034
2016-07-07,151.65193538555317
2016-07-08,151.63974398049373
2016-07-09,151.61840902163974
2016-07-10,151.60926546784515
2016-07-11,151.59402621152086
2016-07-12,151.5757391039317
2016-07-13,151.56049984760742
2016-07-14,151.548308442548
2016-07-15,151.54526059128312
2016-07-16,151.52087778116427
2016-07-17,151.49954282231025
2016-07-18,151.4812557147211
2016-07-19,151.47211216092654
2016-07-20,151.44163364827796
2016-07-21,151.4233465406888
2016-07-22,151.41115513562937
2016-07-23,151.39286802804023
2016-07-24,151.35629381286194
2016-07-25,151.33191100274306
2016-07-26,151.31667174641876
2016-07-27,151.28619323377018
2016-07-28,151.26181042365133
2016-07-29,151.23742761353245
2016-07-30,151.203901249619
2016-07-31,151.17037488570557
2016-08-01,151.14903992685157
2016-08-02,151.12160926546784
2016-08-03,151.09722645534896
2016-08-04,151.0728436452301
2016-08-05,151.05455653764096
2016-08-06,151.03931728131667
2016-08-07,151.00274306613835
2016-08-08,150.96616885096006
2016-08-09,150.93569033831147
2016-08-10,150.90825967692774
2016-08-11,150.90216397439804
2016-08-12,150.8899725693386
2016-08-13,150.8625419079549
2016-08-14,150.8412069491009
2016-08-15,150.81072843645228
2016-08-16,150.78329777506858
2016-08-27,150.63090521182565
2016-08-28,150.5973788479122
2016-08-29,150.58213959158792
2016-08-30,150.55775678146907
2016-08-31,150.50594330996643
2016-09-03,150.4663212435233
2016-09-04,150.43889058213958
2016-09-05,150.41450777202073
2016-09-06,150.39622066443155
2016-09-08,150.42365132581529
2016-09-09,150.40536421822614
2016-09-10,150.36879000304785
2016-09-11,150.35355074672356
2016-09-12,150.32002438281012
2016-09-19,150.22858884486436
2016-09-20,150.22249314233466
2016-09-21,150.20725388601036
2016-09-22,150.20725388601036
2016-09-23,150.19811033221578
2016-09-24,150.1737275220969
2016-09-25,150.1523925632429
2016-09-26,150.13410545565375
2016-09-27,150.1310576043889
2016-09-28,150.11277049679975
2016-09-29,150.08838768668087
2016-09-30,150.07619628162143
2016-10-01,150.07619628162143
2016-10-02,150.06705272782688
2016-10-03,150.05486132276744
2016-10-08,149.88418165193536
2016-10-09,149.88722950320025
2016-10-10,149.8750380981408
2016-10-11,149.86589454434622
2016-10-12,149.8811338006705
2016-10-13,149.8811338006705
2016-10-14,149.8750380981408
2016-10-15,149.87199024687595
2016-10-16,149.8811338006705
2016-10-17,149.87808594940566
2016-10-18,149.86589454434622
2016-10-19,149.8597988418165
2016-10-20,149.84760743675707
2016-10-21,149.8597988418165
2016-10-22,149.85675099055166
2016-10-23,149.83541603169763
2016-10-24,149.82017677537334
2016-10-25,149.80798537031393
2016-10-26,149.79884181651934
2016-10-27,149.8018896677842
2016-10-28,149.82322462663822
2016-10-29,149.81103322157878
2016-10-30,149.81408107284363
2016-10-31,149.8018896677842
2016-11-02,149.80493751904905
2016-11-07,149.7744590064005
2016-11-08,149.7805547089302
2016-11-12,149.82627247790307
2016-11-13,149.82627247790307
2016-11-14,149.8171289241085
2016-11-15,149.82322462663822
2016-11-16,149.81408107284363
2016-11-17,149.79274611398964
2016-11-18,149.7805547089302
2016-11-19,149.79274611398964
2016-11-20,149.81103322157878
2016-11-21,149.78969826272476
2016-11-25,149.81103322157878
2016-11-26,149.79274611398964
2016-11-27,149.7866504114599
2016-11-28,149.77750685766534
2016-11-29,149.79884181651934
2016-11-30,149.79884181651934
2016-12-01,149.82322462663822
2016-12-02,149.82627247790307
2016-12-03,149.83846388296251
2016-12-04,149.8597988418165
2016-12-05,149.88722950320025
2016-12-06,149.9055166107894
2016-12-07,149.92380371837854
2016-12-08,149.94209082596768
2016-12-09,149.9451386772325
2016-12-10,149.95123437976227
2016-12-11,149.96342578482168
2016-12-12,150.00914355379456
2016-12-17,149.96037793355683
2016-12-18,149.9451386772325
2016-12-19,149.90856446205424
2016-12-20,149.95123437976227
2016-12-21,149.95733008229195
2016-12-22,149.97866504114597
2016-12-23,149.9695214873514
2016-12-24,150.0060957025297
2016-12-25,150.0
2016-12-26,150.01828710758917
