,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2310,2008-08-27,374.5158573612694,374.23657106855535,374.7951436539835
2311,2008-08-28,374.48668891382886,374.2074026211148,374.7659752065429
2312,2008-08-29,374.47020424866344,374.1909179559494,374.7494905413775
2313,2008-08-30,374.4912646655073,374.2119783727932,374.77055095822135
2314,2008-08-31,374.56205251144866,374.2827662187346,374.8413388041627
2315,2008-09-01,374.52793608426947,374.2486497915554,374.80722237698353
2316,2008-09-02,374.54324784478894,374.2639615520749,374.822534137503
2317,2008-09-03,374.5854470901019,374.30616079738786,374.864733382816
2318,2008-09-04,374.56370155213153,374.2844152594175,374.8429878448456
2319,2008-09-05,374.5888861984557,374.30959990574166,374.8681724911698
2320,2008-09-06,374.5950688902556,374.31578259754156,374.8743551829697
2321,2008-09-07,374.59599027132015,374.3167039786061,374.8752765640342
2322,2008-09-08,374.60059521538886,374.3213089226748,374.8798815081029
2323,2008-09-09,374.6109349703196,374.33164867760553,374.89022126303365
2324,2008-09-10,374.5674745337612,374.2881882410471,374.84676082647525
2325,2008-09-11,374.5423922514669,374.2631059587528,374.82167854418094
2326,2008-09-12,374.53398623768885,374.2546999449748,374.8132725304029
2327,2008-09-13,374.5793107910751,374.30002449836104,374.85859708378916
2328,2008-09-14,374.60206551040005,374.322779217686,374.8813518031141
2329,2008-09-15,374.55036066959985,374.2710743768858,374.8296469623139
2330,2008-09-16,374.5050596514103,374.22577335869624,374.78434594412437
2331,2008-09-17,374.52058638094996,374.2413000882359,374.799872673664
2332,2008-09-18,374.5551600518438,374.27587375912975,374.8344463445579
2333,2008-09-19,374.51729583972616,374.2380095470121,374.7965821324402
2334,2008-09-20,374.46896867672154,374.1896823840075,374.7482549694356
2335,2008-09-21,374.45876076495443,374.1794744722404,374.7380470576685
2336,2008-09-22,374.4268561704074,374.14756987769334,374.70614246312147
2337,2008-09-23,374.4342178593787,374.15493156666463,374.71350415209275
2338,2008-09-24,374.42240448279244,374.1431181900784,374.7016907755065
2339,2008-09-25,374.4160150099666,374.13672871725254,374.69530130268066
2340,2008-09-26,374.4665323206275,374.18724602791343,374.74581861334156
2341,2008-09-27,374.47656096288455,374.1972746701705,374.7558472555986
2342,2008-09-28,374.4745583328887,374.19527204017464,374.75384462560277
2343,2008-09-29,374.44997387038546,374.1706875776714,374.7292601630995
2344,2008-09-30,374.446539771768,374.16725347905395,374.7258260644821
2345,2008-10-01,374.4753293954875,374.19604310277344,374.75461568820157
2346,2008-10-02,374.4343396578847,374.15505336517066,374.7136259505988
2347,2008-10-03,374.4349176736735,374.15563138095945,374.7142039663876
2348,2008-10-04,374.41239143973314,374.1331051470191,374.6916777324472
2349,2008-10-05,374.4488402323861,374.169553939672,374.72812652510015
2350,2008-10-06,374.4370586493761,374.15777235666206,374.7163449420902
2351,2008-10-07,374.42124587988644,374.1419595871724,374.7005321726005
2352,2008-10-08,374.42861738311433,374.14933109040027,374.7079036758284
2353,2008-10-09,374.43638247272963,374.15709618001557,374.7156687654437
2354,2008-10-10,374.4403151732287,374.16102888051466,374.7196014659428
2355,2008-10-11,374.4230172905408,374.14373099782676,374.7023035832549
2356,2008-10-12,374.428878683636,374.14959239092195,374.7081649763501
2357,2008-10-13,374.4136017486185,374.1343154559044,374.69288804133254
2358,2008-10-14,374.3941735330273,374.11488724031324,374.67345982574136
2359,2008-10-15,374.3979324241206,374.11864613140654,374.67721871683466
2360,2008-10-16,374.3995243644986,374.1202380717845,374.67881065721264
2361,2008-10-17,374.45774102956636,374.1784547368523,374.7370273222804
2362,2008-10-18,374.4728896625581,374.193603369844,374.75217595527215
2363,2008-10-19,374.4811561233726,374.20186983065855,374.7604424160867
2364,2008-10-20,374.4711704538865,374.1918841611724,374.75045674660055
2365,2008-10-21,374.45274671123207,374.173460418518,374.7320330039461
2366,2008-10-22,374.4241985987948,374.14491230608076,374.7034848915089
2367,2008-10-23,374.46302566879956,374.1837393760855,374.7423119615136
2368,2008-10-24,374.454254426021,374.17496813330695,374.73354071873507
2369,2008-10-25,374.4987982947292,374.21951200201516,374.7780845874433
2370,2008-10-26,374.48279514018424,374.2035088474702,374.7620814328983
2371,2008-10-27,374.4706045836946,374.1913182909805,374.74989087640864
2372,2008-10-28,374.52004883498637,374.2407625422723,374.79933512770043
2373,2008-10-29,374.55392791668737,374.2746416239733,374.83321420940143
2374,2008-10-30,374.584439918458,374.3051536257439,374.86372621117204
2375,2008-10-31,374.58508085765146,374.3057945649374,374.8643671503655
2376,2008-11-01,374.5652635738665,374.28597728115244,374.84454986658056
2377,2008-11-02,374.5522771330346,374.2729908403205,374.83156342574864
2378,2008-11-03,374.5424574218312,374.26317112911715,374.8217437145453
2379,2008-11-04,374.52560991228745,374.2463236195734,374.8048962050015
2380,2008-11-05,374.5434723041577,374.26418601144366,374.8227585968718
2381,2008-11-06,374.52726198398295,374.2479756912689,374.806548276697
2382,2008-11-07,374.5148303829365,374.23554409022245,374.79411667565057
2383,2008-11-08,374.54240310073806,374.263116808024,374.8216893934521
2384,2008-11-09,374.5534722498536,374.27418595713954,374.83275854256766
2385,2008-11-10,374.5449864596609,374.26570016694683,374.82427275237495
2386,2008-11-11,374.51521225856106,374.235925965847,374.7944985512751
2387,2008-11-12,374.5141348593644,374.2348485666503,374.79342115207845
2388,2008-11-13,374.49282822547104,374.213541932757,374.7721145181851
2389,2008-11-14,374.4952007865978,374.21591449388376,374.7744870793119
2390,2008-11-15,374.49443730849646,374.2151510157824,374.7737236012105
2391,2008-11-16,374.4563630838085,374.17707679109446,374.7356493765226
2392,2008-11-17,374.4925204033417,374.21323411062764,374.77180669605576
2393,2008-11-18,374.46702212100945,374.1877358282954,374.7463084137235
2394,2008-11-19,374.4772402116382,374.19795391892416,374.7565265043523
2395,2008-11-20,374.5030915625842,374.2238052698701,374.78237785529825
2396,2008-11-21,374.54918214264444,374.2698958499304,374.8284684353585
2397,2008-11-22,374.65047384955744,374.3711875568434,374.9297601422715
2398,2008-11-23,374.6691048579569,374.3898185652428,374.94839115067094
2399,2008-11-24,374.7123543587871,374.433068066073,374.99164065150114
2400,2008-11-25,374.76689003024666,374.4876037375326,375.0461763229607
2401,2008-11-26,374.7910773595885,374.5117910668744,375.07036365230255
2402,2008-11-27,374.7915910123625,374.51230471964845,375.0708773050766
2403,2008-11-28,374.75113107441314,374.4718447816991,375.0304173671272
2404,2008-11-29,374.7455136808377,374.4662273881236,375.02479997355175
2405,2008-11-30,374.70618498885415,374.4268986961401,374.9854712815682
2406,2008-12-01,374.6974969371297,374.41821064441564,374.97678322984376
2407,2008-12-02,374.7454583490895,374.46617205637546,375.0247446418036
2408,2008-12-03,374.7347170042086,374.45543071149456,375.0140032969227
2409,2008-12-04,374.72398446508464,374.4446981723706,375.0032707577987
2410,2008-12-05,374.7403038026836,374.46101750996957,375.0195900953977
2411,2008-12-06,374.7255639156686,374.44627762295454,375.00485020838266
2412,2008-12-07,374.69318328232555,374.4138969896115,374.9724695750396
2413,2008-12-08,374.691912854307,374.41262656159296,374.9711991470211
2414,2008-12-09,374.653820732991,374.37453444027693,374.93310702570506
2415,2008-12-10,374.6603723052808,374.38108601256675,374.9396585979949
2416,2008-12-11,374.716222126098,374.4369358333839,374.99550841881205
2417,2008-12-12,374.7562055872857,374.47691929457164,375.03549187999977
2418,2008-12-13,374.7468161110643,374.4675298183502,375.02610240377834
2419,2008-12-14,374.7565179174818,374.47723162476774,375.03580421019586
2420,2008-12-15,374.7743617367902,374.4950754440761,375.05364802950425
2421,2008-12-16,374.76974368688997,374.4904573941759,375.04902997960403
2422,2008-12-17,374.7554948984764,374.47620860576234,375.03478119119046
2423,2008-12-18,374.79285583454765,374.5135695418336,375.0721421272617
2424,2008-12-19,374.8113616632521,374.53207537053805,375.0906479559662
2425,2008-12-20,374.8357838544053,374.55649756169123,375.11507014711935
2426,2008-12-21,374.86841117734446,374.5891248846304,375.1476974700585
2427,2008-12-22,374.8728888752977,374.5936025825836,375.15217516801175
2428,2008-12-23,374.8896821862535,374.6103958935394,375.16896847896754
2429,2008-12-24,374.8677207131458,374.5884344204317,375.14700700585985
2430,2008-12-25,374.8945989795703,374.6153126868562,375.17388527228434
2431,2008-12-26,374.9106941909734,374.63140789825934,375.18998048368746
2432,2008-12-27,374.87765005344926,374.5983637607352,375.1569363461633
2433,2008-12-28,374.91298967067587,374.6337033779618,375.19227596338993
2434,2008-12-29,374.8954498220022,374.61616352928814,375.17473611471627
2435,2008-12-30,374.8650918133969,374.5858055206828,375.14437810611093
2436,2008-12-31,374.8447120856581,374.56542579294404,375.12399837837216
2437,2009-01-01,374.8177236113926,374.5384373186785,375.09700990410664
2438,2009-01-02,374.80930901362274,374.5300227209087,375.0885953063368
2439,2009-01-03,374.7940564515915,374.5147701588774,375.07334274430553
2440,2009-01-04,374.75852170293285,374.4792354102188,375.0378079956469
2441,2009-01-05,374.7180546272105,374.43876833449644,374.99734091992457
2442,2009-01-06,374.70873967233933,374.4294533796253,374.9880259650534
2443,2009-01-07,374.70136361958976,374.4220773268757,374.9806499123038
2444,2009-01-08,374.7096551536806,374.43036886096655,374.9889414463947
2445,2009-01-09,374.7016369536481,374.42235066093406,374.9809232463622
2446,2009-01-10,374.6900478414265,374.41076154871246,374.9693341341406
2447,2009-01-11,374.660922618839,374.3816363261249,374.94020891155304
2448,2009-01-12,374.66572215967153,374.38643586695747,374.9450084523856
2449,2009-01-13,374.6652404842615,374.38595419154746,374.9445267769756
2450,2009-01-14,374.64454590282446,374.3652596101104,374.9238321955385
2451,2009-01-15,374.6292614483759,374.34997515566187,374.90854774109
2452,2009-01-16,374.6337249786846,374.35443868597054,374.91301127139866
2453,2009-01-17,374.63549382034563,374.35620752763157,374.9147801130597
2454,2009-01-18,374.61846330339415,374.3391770106801,374.8977495961082
2455,2009-01-19,374.6276947893978,374.34840849668376,374.9069810821119
2456,2009-01-20,374.69385899720885,374.4145727044948,374.9731452899229
2457,2009-01-21,374.6805287679619,374.40124247524784,374.95981506067596
2458,2009-01-22,374.7005218847138,374.42123559199973,374.97980817742786
2459,2009-01-23,374.6551331562944,374.37584686358036,374.9344194490085
2460,2009-01-24,374.76958752604986,374.4903012333358,375.0488738187639
2461,2009-01-25,374.7872484885687,374.50796219585465,375.06653478128277
2462,2009-01-26,374.7812144259926,374.5019281332785,375.06050071870663
2463,2009-01-27,374.7634805854224,374.48419429270837,375.0427668781365
2464,2009-01-28,374.78707246623395,374.5077861735199,375.066358758948
2465,2009-01-29,374.7987726305794,374.5194863378653,375.07805892329344
2466,2009-01-30,374.80750665356584,374.5282203608518,375.0867929462799
2467,2009-01-31,374.81343099655953,374.53414470384547,375.0927172892736
2468,2009-02-01,374.7877131090812,374.50842681636715,375.0669994017953
2469,2009-02-02,374.7822085315889,374.5029222388748,375.06149482430294
2470,2009-02-03,374.77198475985995,374.4926984671459,375.051271052574
2471,2009-02-04,374.703187222452,374.42390092973795,374.9824735151661
2472,2009-02-05,374.6886850484012,374.40939875568716,374.9679713411153
2473,2009-02-06,374.66248281284305,374.383196520129,374.9417691055571
2474,2009-02-07,374.6399259713739,374.3606396786598,374.91921226408795
2475,2009-02-08,374.63936904943415,374.3600827567201,374.9186553421482
2476,2009-02-09,374.7320272971677,374.4527410044536,375.01131358988175
2477,2009-02-10,374.7476196630466,374.4683333703325,375.02690595576064
2478,2009-02-11,374.83495962356415,374.5556733308501,375.1142459162782
2479,2009-02-12,374.8746040068976,374.5953177141835,375.15389029961165
2480,2009-02-13,374.89032008899255,374.6110337962785,375.1696063817066
2481,2009-02-14,374.91552987708997,374.6362435843759,375.194816169804
2482,2009-02-15,374.9424704946831,374.66318420196905,375.22175678739717
2483,2009-02-16,374.90733912281075,374.6280528300967,375.1866254155248
2484,2009-02-17,374.96198271759545,374.6826964248814,375.2412690103095
2485,2009-02-18,375.01767107587165,374.7383847831576,375.2969573685857
2486,2009-02-19,374.96979207505706,374.690505782343,375.2490783677711
2487,2009-02-20,374.8892865047459,374.6100002120318,375.16857279745994
2488,2009-02-21,374.9082279419813,374.62894164926723,375.18751423469536
2489,2009-02-22,374.92453410976134,374.6452478170473,375.2038204024754
2490,2009-02-23,374.91619394075417,374.6369076480401,375.19548023346823
2491,2009-02-24,374.94474759164325,374.6654612989292,375.2240338843573
2492,2009-02-25,374.940032986896,374.6607466941819,375.21931927961003
2493,2009-02-26,374.87543976902106,374.596153476307,375.1547260617351
2494,2009-02-27,374.8886643295329,374.60937803681884,375.16795062224696
2495,2009-02-28,374.9229516928537,374.64366540013964,375.20223798556776
2496,2009-03-01,374.9088809467522,374.62959465403816,375.1881672394663
2497,2009-03-02,374.8719000398673,374.5926137471532,375.15118633258135
2498,2009-03-03,374.88018735347185,374.6009010607578,375.1594736461859
2499,2009-03-04,374.84865199318483,374.56936570047077,375.1279382858989
2500,2009-03-05,374.77347643559204,374.494190142878,375.0527627283061
2501,2009-03-06,374.8472485282729,374.56796223555887,375.126534820987
2502,2009-03-07,374.91478202439447,374.6354957316804,375.19406831710853
2503,2009-03-08,374.9497068251411,374.67042053242704,375.22899311785517
2504,2009-03-09,375.0026555262008,374.7233692334867,375.28194181891485
2505,2009-03-10,375.00152049935343,374.72223420663937,375.2808067920675
2506,2009-03-11,375.0765744135526,374.7972881208385,375.35586070626664
2507,2009-03-12,375.02056380383954,374.7412775111255,375.2998500965536
2508,2009-03-13,375.1558020069974,374.87651571428336,375.4350882997115
2509,2009-03-14,375.12080343620204,374.841517143488,375.4000897289161
2510,2009-03-15,375.07927513635184,374.7999888436378,375.3585614290659
2511,2009-03-16,375.0755579521631,374.796271659449,375.35484424487714
2512,2009-03-17,375.0898539854588,374.8105676927447,375.36914027817284
2513,2009-03-18,375.14944919861057,374.8701629058965,375.42873549132463
2514,2009-03-19,375.09681090151383,374.8175246087998,375.3760971942279
2515,2009-03-20,375.05429462736447,374.7750083346504,375.33358092007853
2516,2009-03-21,375.00891942254,374.7296331298259,375.28820571525404
2517,2009-03-22,374.9536952588948,374.67440896618075,375.2329815516089
2518,2009-03-23,374.87914937375564,374.5998630810416,375.1584356664697
2519,2009-03-24,374.9745733393032,374.69528704658916,375.2538596320173
2520,2009-03-25,374.9773334638364,374.6980471711223,375.25661975655044
2521,2009-03-26,375.00008002633905,374.720793733625,375.2793663190531
2522,2009-03-27,375.0219701062564,374.7426838135423,375.30125639897045
2523,2009-03-28,375.05184352299204,374.772557230278,375.3311298157061
2524,2009-03-29,375.0601916660541,374.78090537334003,375.33947795876816
2525,2009-03-30,375.08414307967547,374.8048567869614,375.36342937238953
2526,2009-03-31,375.1097560840933,374.83046979137924,375.38904237680737
2527,2009-04-01,375.10317587243037,374.8238895797163,375.38246216514443
2528,2009-04-02,375.11877925836626,374.8394929656522,375.3980655510803
2529,2009-04-03,375.13862388326555,374.8593375905515,375.4179101759796
2530,2009-04-04,375.1012476105796,374.82196131786554,375.38053390329367
