time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1999-01-10,44.700001240000006,257.70000578,540.300013,802.10001894,1452.70002968,2053.90003606,34.33971864000001,219.56626642000003,291.12496701000003,186.13427437000007,187.20351802999994,198.11121913599982
1999-01-11,47.200001240000006,261.70000578,545.800013,807.60001894,1458.20002968,2059.40003606,36.89349906,224.45815169000002,299.42948398000004,191.99521261000007,192.6389201699999,203.82198224599983
1999-01-12,50.40000124,262.70000577999997,539.600012,810.8000189400001,1461.40002968,2062.60003606,40.15289893,225.49171282999998,294.71646288,195.33185031000016,195.67055609999989,206.952083786
1999-01-13,49.10000114000001,259.70000578,538.100012,811.60001894,1462.20002968,2063.40003606,38.83944287000001,222.96866931000002,295.91840435999995,196.30292655000005,196.57367439999985,207.7577015259999
1999-01-14,50.80000114,260.00000578,539.800012,813.3000189400001,1463.90002968,2065.10003606,40.89719565,224.12471653,300.52076648,198.24250927000003,198.40185412000005,209.45470130600006
1999-01-15,50.800001140000006,255.50000577999998,539.800012,811.2000188400001,1463.90002968,2065.10003606,40.97323106,221.01237306999997,304.85249722000003,196.13674948000005,198.38196971000002,209.25540411600014
1999-01-16,50.800001140000006,255.50000577999998,539.800012,806.30001884,1463.90002968,2065.10003606,41.01751243000001,221.71678053999997,309.69360189,191.09264285999996,198.4402847199999,209.1556440060001
1999-01-17,49.900001100000004,255.50000577999998,534.9000120000001,806.30001884,1463.90002968,2065.10003606,39.924983260000005,221.55147440999997,308.95072956000007,190.87861974999998,198.08093355999995,208.69485995600007
1999-01-18,48.7000011,255.50000577999998,534.9000120000001,792.40001784,1463.90002968,2065.10003606,38.59161635,221.95835914999998,311.3046044,176.96036979000007,197.88573326999995,208.4143023260001
1999-01-19,48.7000011,255.50000577999998,532.0000120000001,788.2000175400001,1463.10002968,2065.10003606,38.38965935,222.55100695,312.01561790000005,172.6026011900001,196.89594936000003,208.17290232599998
1999-01-20,47.7000011,255.50000577999998,529.300012,786.2000175400001,1463.10002968,2065.10003606,37.18865445,223.03072224,312.49486374,170.38780485000018,196.62785669999994,207.89878887600003
1999-01-21,46.900001100000004,248.70000578,526.9000120000001,786.2000175400001,1463.10002968,2065.10003606,36.15347322,216.90953566,312.39609326000004,170.23106637000012,196.48123011999996,207.79363009600002
1999-01-22,46.900001100000004,233.30000478,526.100012,786.2000175400001,1463.10002968,2065.10003606,36.177280090000004,202.14503423,315.11924582999995,170.0287636400002,196.37193638999997,207.68932369599997
1999-01-23,44.800001,229.00000477999998,521.700012,786.2000175400001,1463.10002968,2062.9000360600003,33.81028153,198.51894957,311.94536167,169.81569590000015,196.16159420999998,205.22118718600018
1999-01-24,44.800001,224.20000478,512.800011,783.7000175400001,1463.10002968,2062.9000360600003,33.649048820000004,194.09736231,304.70979291000003,166.96007426000006,195.99938840000004,204.86565029600024
1999-01-25,44.800001,220.40000478,508.400011,783.7000175400001,1463.10002968,2062.9000360600003,33.59171734,190.35060737999999,301.99612243,167.01306748000013,195.93555691000006,204.76386834600044
1999-01-26,50.300001,185.10000478,509.10001100000005,789.2000175400001,1468.60002968,2068.4000360600003,39.07027071,155.24629952,304.92007427000004,172.65010402000007,201.48418192000008,210.25595570600035
1999-01-27,59.200002,188.00000578,518.000012,798.1000185400001,1477.50003068,2077.3000370600002,48.271933129999994,158.29161978000002,317.45593472999997,181.6453456800001,210.37903368999991,219.1074435060002
1999-01-28,67.700002,181.60000478,517.000012,806.6000185400001,1486.00003068,2085.8000370600002,57.06572487,152.03020374,320.10108458999997,190.16439605000005,219.01133043000004,227.6642982860003
1999-01-29,67.700002,171.10000478,517.000012,806.6000185400001,1486.00003068,2085.8000370600002,56.89864145,141.46847092000002,322.37792076999995,189.98856801,218.7372717400001,227.7403800660004
1999-01-30,68.500002,170.70000478,517.800012,807.40001854,1486.80003068,2086.6000370600004,57.66422614,141.35612367,324.83965282,190.95718065999995,219.56128943,229.0031934160006
1999-01-31,68.500002,168.50000478,517.800012,807.40001854,1486.80003068,2086.6000370600004,57.4368449,139.48564983,327.54018238000003,190.84021891999998,219.33728029999997,229.19004317600047
1999-02-01,68.200002,158.80000378,519.000012,808.6000185400001,1488.00003068,2086.8000370600002,57.27825909,129.86785174,332.34843044,192.35223293000013,220.82863271999986,229.64270890600028
1999-02-02,64.400002,154.90000378,519.000012,808.6000185400001,1488.00003068,2085.90003702,53.74675683,126.07332815,336.63515163,192.49689859,221.2186379100001,228.76024133600026
1999-02-03,63.0000021,156.20000388,520.3000121,809.90001864,1489.30003078,2087.20003712,52.33106175,127.78812239,342.22664721,194.01942972999996,222.5618271400001,230.1521910160002
1999-02-04,66.6000022,159.80000397999999,523.9000122,813.5000187400001,1492.90003088,2090.80003722,56.208706750000005,131.46194481999999,350.32312520999994,197.99223928000004,226.21291444000008,233.96881746600002
1999-02-05,72.5000022,165.70000398,529.8000122000001,819.4000187400001,1496.9000308799998,2096.70003722,62.290810019999995,137.43014832999998,360.57763768000007,204.12193495000008,230.0144980299999,239.98741217600013
1999-02-06,60.1000012,156.10000398,533.7000122000001,823.30001874,1500.80003088,2100.60003722,49.94260894,128.04252531,368.90279626000006,208.21836072999997,234.27427381000007,243.8846548360002
1999-02-07,59.6000012,146.10000298000003,536.6000122,826.20001874,1503.70003088,2103.50003722,49.22834969,117.82818985000003,376.10719096,211.25857502999997,237.58227441000008,246.7073543360002
1999-02-08,53.7000012,139.80000298000002,531.4000119,826.20001874,1503.70003088,2103.50003722,43.26815839,111.46286578000002,374.69230122,211.66203609000002,238.00555130999987,246.90875175600013
1999-02-09,53.7000012,139.80000298000002,530.50001186,826.20001874,1503.70003088,2103.50003722,43.272347190000005,111.73001716000002,375.49993566,211.97111600000005,238.6383599899998,246.84317731600004
1999-02-10,48.2000012,139.80000298000002,530.50001186,826.20001874,1503.70003088,2103.50003722,37.53652402,111.74586988000001,379.18868566,212.50484199999994,239.17827278999994,246.89136695600018
1999-02-11,45.0000012,139.80000298000002,530.50001186,826.20001874,1498.20003088,2100.60003722,34.23446228,111.62120570000002,382.98178771999994,213.01824703,233.82246744999998,243.9917604960001
1999-02-12,45.8000012,133.10000298,532.10001186,827.80001874,1493.40003088,2090.70003722,34.589471399999994,104.54794874000001,388.11906452,214.89646262999997,228.82659547000003,233.85541259600018
1999-02-13,48.9000012,131.70000267999998,536.90001186,832.60001874,1495.30003088,2093.9000372200003,37.6140736,103.09308449999999,396.9928324399999,220.16815111000005,231.12002543999984,237.06137806600032
1999-02-14,50.3000012,130.20000267999998,538.3000118599999,834.0000187400001,1489.3000308800001,2093.2000371199997,39.1274338,101.53384817999998,400.84770567999993,222.17080008000016,225.4562696800001,236.36873374599963
1999-02-15,50.3000012,129.00000268,538.3000118599999,834.0000187400001,1489.3000308800001,2083.10003712,38.70261117,99.87127849999999,403.86305461999996,222.48462662000009,225.07437849000007,225.76462388599975
1999-02-16,52.6000012,131.30000268,540.60001186,834.50001864,1491.60003088,2083.30003702,41.40464748,102.36432268,409.4383749,223.35886800000003,227.76401077000014,226.24034286600022
1999-02-17,54.7000013,132.50000273999999,536.70001196,836.60001874,1493.70003098,2081.5000371200003,43.458813809999995,103.30273636999999,406.24856917,225.41386955000007,229.8470246400002,224.19877356600045
1999-02-18,56.3000013,134.10000273999998,534.50001196,838.20001874,1487.9000309799999,2083.1000371200003,44.92408974,104.69637942999998,405.24116580000003,227.67464928000004,223.8200495699998,225.84053549600026
1999-02-19,70.6000013,148.40000274,545.80001196,852.50001874,1502.20003098,2095.90003712,59.39304924,119.05419309999999,418.96232634,242.92103862,238.60890296000025,238.75607868600014
1999-02-20,85.1000013,162.90000274,549.30001196,867.00001874,1516.70003098,2110.40003712,74.03774750000001,133.66557483999998,423.83079912,258.4081328,254.0694708399999,253.3439597959998
1999-02-21,95.6000013,173.40000274,559.80001196,877.50001874,1527.20003098,2120.10003712,84.59350335,144.01676254,436.86923974,269.81746422000003,264.79770259999987,263.11617204599975
1999-02-22,98.6000013,176.40000274,561.90001192,878.00001874,1530.20003098,2123.10003712,87.41965951,146.64829551999998,441.6119469,270.3601441499999,268.3037247000002,266.1338258459998
1999-02-23,102.2000014,180.00000283999998,565.50001202,880.4000188399999,1533.80003108,2126.70003722,91.16870800000001,150.11894508999998,446.46809383,272.8702781799999,272.7993819300002,270.139908376
1999-02-24,104.30000150000001,179.50000284,567.60001212,879.1000189399999,1535.90003118,2128.80003732,93.01244098000001,149.23228556,449.63235312999996,271.56885651999994,275.25000423000006,272.76527517599993
1999-02-25,98.80000150000001,176.40000274000002,567.60001212,879.1000189399999,1524.70003118,2128.80003732,86.94901464,145.48138975,450.03240723,271.1750603899999,263.90591083000004,273.18552977599984
1999-02-26,89.9000005,176.40000274000002,567.60001212,879.1000189399999,1509.20003118,2128.80003732,77.32517848,144.76460357000002,451.37439422999995,270.93610422999984,248.5003769299999,273.4761849759998
1999-02-27,81.4000005,176.40000274000002,567.60001212,879.1000189399999,1507.70003118,2128.80003732,67.71997672,143.61327881000003,452.31371222999996,270.21857829,246.39586993000012,273.3840231759998
1999-02-28,81.4000005,176.40000274000002,567.60001212,875.1000189399999,1507.70003118,2128.80003732,67.53258854,143.11493411,454.25607292999996,266.0886350899999,247.02527233,273.93427567599974
1999-03-01,84.9000005,180.70000274,567.7000118200001,879.40001894,1512.00003118,2132.40003732,70.48106006,146.79417342,455.2482927000001,270.59759276,251.78748789999986,277.20703224600015
1999-03-02,86.1000005,181.90000274000002,563.30001182,880.6000189399999,1513.20003118,2133.60003732,71.73778112,147.84263194000002,451.71310792,272.10996541,254.38554881999994,278.94674966599996
1999-03-03,84.90000049999999,181.90000274000002,563.30001182,880.6000189399999,1509.0000308800002,2133.60003732,69.93988009999998,147.19068840000003,453.52601676,272.0723303499999,249.83856416000026,279.0297357060001
1999-03-04,84.90000049999999,179.00000274,540.5000108199999,876.90001894,1506.40003078,2133.60003732,69.36622521,143.62642176000003,430.65212685999995,268.74299814999995,247.00037651000002,279.0785219060001
1999-03-05,87.40000040000001,179.30000274,542.30001082,877.30001894,1503.40003078,2137.40003732,71.51709063000001,143.53932513,433.42590156,269.73438194999994,244.04718670999978,283.0630749060001
1999-03-06,83.80000030000001,176.50000273999999,542.30001082,872.30001894,1502.50003074,2137.40003732,67.27943953,139.98788396999998,434.83084866,264.36578705,242.81804702,282.52801700600025
1999-03-07,77.9000003,175.50000273999999,542.30001082,864.30001894,1502.50003074,2137.40003732,61.026509860000004,138.53122204,435.58163646,256.2590460800001,242.91896148,282.4660615060002
1999-03-08,80.4000003,181.90000274,548.70001082,869.20001894,1508.9000307400001,2143.8000373200002,62.60702348,143.87208643999998,443.70572446,260.77586297999994,249.55005217999997,289.0660877060002
1999-03-09,87.8000003,190.30000274,538.80001082,879.5000189399999,1519.20003074,2154.10003732,70.04504915999999,152.07761304,435.28549094000005,272.03301885999986,261.3687161600001,300.37643098600006
1999-03-10,92.9000003,193.00000274,520.10000982,884.6000189399999,1524.30003074,2159.2000373200003,74.6534219,154.1050514,416.50670584,277.38581955999985,267.54206936000014,306.2593479860004
1999-03-11,92.9000003,191.30000274,511.80000982,884.6000189399999,1524.30003074,2159.2000373200003,73.56614582,151.17821164999998,407.57627608,277.2402201599999,268.10558676000005,305.5217016360002
1999-03-12,92.9000003,188.30000274,511.80000982,884.6000189399999,1524.30003074,2158.40003732,72.30993162,146.7399547,407.60739448000004,276.0855298099999,268.36992106,303.69485373600014
1999-03-13,92.9000003,188.30000274,499.90000882,884.6000189399999,1524.30003074,2158.40003732,70.86278966,145.25015087,394.61087378,275.54860210999993,267.37457156000005,302.53719243600017
1999-03-14,91.30000030000001,186.20000264,493.20000852,883.40001894,1524.30003074,2158.40003732,68.22763826,141.65655253,387.05086198,273.14762886000005,267.00157565999984,302.248221436
1999-03-15,86.5000003,186.20000264,487.30000852,881.30001884,1522.50003064,2158.40003732,62.65094544,141.16221469,381.41195088,270.47863572000006,264.7129713899999,302.45080933600025
1999-03-16,85.1000003,186.20000264,477.40000752,880.20001884,1518.20003064,2158.40003732,60.1985055,140.29917036,371.02451613999995,268.54097962000003,259.6508660300001,302.50273883600016
1999-03-17,85.1000003,186.20000264,477.40000752,880.20001884,1518.20003064,2158.40003732,59.36938836,139.08951196,370.38417978999996,267.43601716,259.06178422999983,301.63564533600015
1999-03-18,82.80000030000001,185.3000026,477.40000752,880.20001884,1517.00003064,2158.40003732,55.65201988000001,136.98165061999998,370.53678949,266.48651275999987,257.54660752999985,300.7720416760001
1999-03-19,81.7000002,185.1000026,478.40000752,881.20001884,1512.30003034,2159.40003732,54.18649656000001,136.23692672,372.85849083999994,267.9586842099999,252.61632241999996,302.1201763260003
1999-03-20,80.1000002,185.1000026,478.40000752,878.4000188399999,1505.50003034,2159.40003732,52.251076829999995,135.56482592,374.20245453999996,265.0611888799999,245.34284921999983,302.9497407260001
1999-03-21,68.70000019999999,187.00000260000002,481.30000751999995,881.3000188399999,1503.40003034,2161.30003732,40.156971089999985,136.73867478000003,378.31082153999995,268.60167707999983,242.99724386999992,305.14403902599975
1999-03-22,58.500000199999995,190.5000026,485.60000751999996,881.90001884,1507.70003034,2163.40003732,29.229565409999996,139.42078612999998,383.80644234,269.61972428,247.4554440700001,307.29500802600023
1999-03-23,53.6000002,196.1000026,491.20000752,886.1000188400001,1509.9000303399998,2169.00003732,24.14896159,144.91974503,391.10605813999996,274.07528332000004,250.00469206999992,313.2500006260002
1999-03-24,50.6000002,194.00000250000002,491.20000752,886.1000188400001,1509.9000303399998,2169.00003732,19.910260089999998,141.14020113000004,391.18930603999996,274.17148002,248.8919085099999,312.8042248260001
1999-03-25,47.0000001,194.00000250000002,491.20000752,886.1000188400001,1507.8000302399998,2169.00003732,14.254404360000002,139.07216118000002,390.26743264,273.57302462000007,245.07345536000003,312.0970194260001
1999-03-26,44.9,194.00000250000002,490.30000748000003,886.1000188400001,1505.60003024,2164.50003732,10.678365059999997,137.28252338000001,388.9660008,273.53551442000014,241.93680136000012,306.57007332600006
1999-03-27,44.9,194.00000250000002,488.10000748,886.1000188400001,1502.8000302399998,2164.50003732,10.03620866,136.05549401000002,386.70217679999996,272.7911789200001,238.93265685999995,306.3048886260001
