year,month,day,precip_mm,ET_mm
1999,7,4,36.4,3.3553116
1999,7,5,1.9,1.9191816
1999,7,6,0,2.7807126
1999,7,7,0,3.0752769
1999,7,8,0,3.8320465
1999,7,9,0,4.8634944
1999,7,10,0,5.0194855
1999,7,11,0,5.2534065
1999,7,12,0,4.2953744
1999,7,13,22.7,3.3628697
1999,7,14,2,2.8367975
1999,7,15,0,2.9356074
1999,7,16,0,3.4068172
1999,7,17,0,3.3805864
1999,7,18,0,4.696078
1999,7,19,9.8,3.8383355
1999,7,20,2.7,3.0741565
1999,7,21,1.4,2.5663471
1999,7,22,10.2,1.3083507
1999,7,23,0,1.9180968
1999,7,24,0,3.7619383
1999,7,25,0,3.5083997
1999,7,26,0,3.1981175
1999,7,27,0,3.3880625
1999,7,28,0,4.5235953
1999,7,29,0,4.7385826
1999,7,30,0,4.6304135
1999,7,31,0,4.3493953
1999,8,1,0,4.4619823
1999,8,2,0,4.729415
1999,8,3,0,4.1311693
1999,8,4,0,3.9366465
1999,8,5,11.2,2.2835605
1999,8,6,0,3.9782755
1999,8,7,7,1.2065244
1999,8,8,2,2.0446172
1999,8,9,2.3,2.8018794
1999,8,10,3.8,2.0093045
1999,8,11,0,2.0640182
1999,8,12,0,1.9969338
1999,8,13,3.3,2.8603134
1999,8,14,11.900001,1.4656111
1999,8,15,3.6000001,2.7672393
1999,8,16,0,2.6276107
1999,8,17,3,1.6797731
1999,8,18,15.7,1.8202251
1999,8,19,15.5,1.8535337
1999,8,20,7.4,1.4925604
1999,8,21,0,1.9421709
1999,8,22,0,1.4975289
1999,8,23,0,1.9716941
1999,8,24,0,2.854646
1999,8,25,0,2.6656842
1999,8,26,5.1,1.9208934
1999,8,27,0,2.1489117
1999,8,28,0,2.6794014
1999,8,29,0,2.762508
1999,8,30,0,2.319037
1999,8,31,0,2.0200663
1999,9,1,0,1.3402706
1999,9,2,0,2.5316236
1999,9,3,0,3.282523
1999,9,4,0,2.5320354
1999,9,5,0,3.2027469
1999,9,6,0,2.8217664
1999,9,7,0,2.3000274
1999,9,8,0,2.3780885
1999,9,9,0,2.5289717
1999,9,10,0,2.2926276
1999,9,11,0,3.0320392
1999,9,12,0,2.8401175
1999,9,13,0,2.5159461
1999,9,14,0,1.8157966
1999,9,15,13.2,1.8400049
1999,9,16,0,1.6867794
1999,9,17,4.8,0.8222412
1999,9,18,0,1.867167
1999,9,19,0,1.8345866
1999,9,20,0,1.3431761
1999,9,21,0,1.8990664
1999,9,22,2.9,1.471339
1999,9,23,3.1000001,1.61076
1999,9,24,7.9,1.906469
1999,9,25,0,1.7700163
1999,9,26,7.4,1.1801406
1999,9,27,6,1.0414343
1999,9,28,4,1.2087079
1999,9,29,6.9,1.0208621
1999,9,30,12.3,0.7720022
1999,10,1,2.5,1.1211362
1999,10,2,3.6000001,0.5910867
1999,10,3,5.2000003,0.9905009
1999,10,4,6.5,1.1015288
1999,10,5,0.7,1.2599127
1999,10,6,0,0.99160326
1999,10,7,2.5,0.9148335
1999,10,8,4.3,0.37900952
1999,10,9,1.8000001,0.54690534
1999,10,10,1.7,0.5048256
1999,10,11,0,1.1034303
1999,10,12,0,1.2740148
1999,10,13,0,1.0435748
1999,10,14,0,0.508357
1999,10,15,0,0.8953239
1999,10,16,0,1.2795844
1999,10,17,0,1.1643444
1999,10,18,0,1.1319624
1999,10,19,0,1.1200567
1999,10,20,0,1.1696465
1999,10,21,2.8,0.54106444
1999,10,22,1.6,0.583306
1999,10,23,0,0.90196186
1999,10,24,0.8,0.58830035
1999,10,25,1.8000001,0.83385366
1999,10,26,1.6,0.4889414
1999,10,27,0,0.6096395
1999,10,28,0,0.42018953
1999,10,29,0,0.7041789
1999,10,30,2.1000001,0.74435216
1999,10,31,0,0.7853345
1999,11,1,0,0.58407843
1999,11,2,0,0.39142516
1999,11,3,0,0.886368
1999,11,4,0,0.81447
1999,11,5,2.5,0.56132597
1999,11,6,12.5,0.30131793
1999,11,7,0.90000004,0.34196723
1999,11,8,1.6,0.297111
1999,11,9,2.8,0.33820716
1999,11,10,0,0.49091652
1999,11,11,0,0.63814497
1999,11,12,0,0.5177085
1999,11,13,1.3000001,0.23447466
1999,11,14,0,0.3935305
1999,11,15,0,0.5867617
1999,11,16,1.5,0.30199194
1999,11,17,8.8,0.2531219
1999,11,18,5.9,0.2046394
1999,11,19,1.8000001,0.35287282
1999,11,20,0,0.20062937
1999,11,21,12.3,0.25067648
1999,11,22,8.6,0.18075131
1999,11,23,0,0.2834878
1999,11,24,0,0.15363441
1999,11,25,3.9,0.15511684
1999,11,26,1.8000001,0.26206374
1999,11,27,0.90000004,0.2011864
1999,11,28,0,0.22670473
1999,11,29,1.6,0.17366172
1999,11,30,0,0.21022142
1999,12,1,1.3000001,0.3474969
1999,12,2,4.8,0.28788984
1999,12,3,12.5,0.102655835
1999,12,4,4.7000003,0.3066159
1999,12,5,2.5,0.36871892
1999,12,6,18.6,0.10337328
1999,12,7,4.7000003,0.20342189
1999,12,8,4.5,0.22844405
1999,12,9,2.1000001,0.3240299
1999,12,10,3.3,0.21927175
1999,12,11,19.5,0.09251486
1999,12,12,9.400001,0.10594029
1999,12,13,12.3,0.20784234
1999,12,14,2.4,0.15902385
1999,12,15,6.1,0.19942571
1999,12,16,0,0.18586044
1999,12,17,7,0.053650547
1999,12,18,3,0.25412896
1999,12,19,0,0.24987713
1999,12,20,0.284,0.30114365
1999,12,21,0.148,0.11668129
1999,12,22,0,0.2560896
1999,12,23,2,0.19241181
1999,12,24,19.44400088,0.06803708
1999,12,25,11.01999988,0.2491668
1999,12,26,4.508,0.16703427
1999,12,27,0.976,0.20864104
1999,12,28,9.47599996,0.16990343
1999,12,29,2.704,0.14355937
1999,12,30,1.04,0.13758977
1999,12,31,1.90000058,0.09041409
2000,1,1,0,0.14475416
2000,1,2,0,0.11049721
2000,1,3,14.900001,0.094390765
2000,1,4,3.6000001,0.10641749
2000,1,5,0,0.3713231
2000,1,6,2.3,0.22489901
2000,1,7,0.8,0.21886876
2000,1,8,1.7,0.12871249
2000,1,9,0,0.2950464
2000,1,10,0,0.22424282
2000,1,11,0,0.26425323
2000,1,12,0,0.27685067
2000,1,13,0,0.14080116
2000,1,14,0,0.12641871
2000,1,15,0,0.28409278
2000,1,16,0,0.14114714
2000,1,17,0,0.14701836
2000,1,18,0,0.33347294
2000,1,19,0.6,0.3339688
2000,1,20,1.7,0.13866173
2000,1,21,4.8,0.28645897
2000,1,22,3.1000001,0.22695404
2000,1,23,0,0.36210093
2000,1,24,0,0.39766005
2000,1,25,0.8,0.43117565
2000,1,26,0,0.20957676
2000,1,27,0,0.18876365
2000,1,28,12.1,0.13507017
2000,1,29,7.5,0.18969081
2000,1,30,6.9,0.40528822
2000,1,31,0,0.50055254
2000,2,1,5.5,0.26139334
2000,2,2,0,0.5455866
2000,2,3,0,0.54862124
2000,2,4,5.4,0.169921
2000,2,5,0,0.4554229
2000,2,6,4.7000003,0.2386244
2000,2,7,2.7,0.52273726
2000,2,8,8,0.19900978
2000,2,9,0,0.36292067
2000,2,10,8.6,0.34055403
2000,2,11,0,0.8210894
2000,2,12,7.6,0.45085183
2000,2,13,0,0.6790994
2000,2,14,2.1000001,0.7203847
2000,2,15,7.7000003,0.5155869
2000,2,16,3.4,0.5278636
2000,2,17,3.9,0.5239941
2000,2,18,3.3,0.19594881
2000,2,19,2.7,0.28190267
2000,2,20,0,0.8369057
2000,2,21,0.90000004,0.6452227
2000,2,22,0,0.4615495
2000,2,23,3.3,0.72612786
2000,2,24,6.2000003,0.5535873
2000,2,25,0,0.9917812
2000,2,26,0,0.93006617
2000,2,27,0,1.042401
2000,2,28,8.8,0.2468076
2000,2,29,5.4,0.76349974
2000,3,1,2.3,0.95971394
2000,3,2,32.8,0.68869394
2000,3,3,2.6000001,0.7793167
2000,3,4,2.7,0.78420424
2000,3,5,0,0.70743775
2000,3,6,1.1,0.44388163
2000,3,7,5.8,0.5990317
2000,3,8,12.2,0.39675805
2000,3,9,0,0.57179564
2000,3,10,3.9,0.862331
2000,3,11,1,0.7258733
2000,3,12,0,0.83171666
2000,3,13,2.1000001,0.54187346
2000,3,14,7.4,0.4204952
2000,3,15,2.2,1.0527021
2000,3,16,0,0.7708254
2000,3,17,2.3,0.57909256
2000,3,18,0.90000004,0.487921
2000,3,19,0,1.6295674
2000,3,20,0,0.9301826
2000,3,21,0,0.849535
2000,3,22,0,1.7790431
2000,3,23,0,1.4800646
2000,3,24,5.2000003,0.5780707
2000,3,25,9.1,1.0836622
2000,3,26,2.9,1.1166451
2000,3,27,0,1.0374627
2000,3,28,0,0.32091752
2000,3,29,0,0.70624673
2000,3,30,0,0.41680953
2000,3,31,0,0.5891064
2000,4,1,1.7,1.1180255
2000,4,2,0,1.2639363
2000,4,3,1.4,2.2202342
2000,4,4,0,1.1484095
2000,4,5,0,1.3313206
2000,4,6,0,1.9685291
2000,4,7,0,2.1747158
2000,4,8,0,1.2724845
2000,4,9,0,2.6338813
2000,4,10,0,2.159535
2000,4,11,1,1.933915
2000,4,12,3.7,1.0710156
2000,4,13,3.5,1.2124958
2000,4,14,0,1.7883017
2000,4,15,3.1000001,0.9918631
2000,4,16,1.4,1.8059399
2000,4,17,2.3,1.6265182
2000,4,18,0,1.8209504
2000,4,19,0,1.7047578
2000,4,20,0,2.7460988
2000,4,21,0,2.791066
2000,4,22,21.6,1.4344436
2000,4,23,3.8,0.9728672
2000,4,24,0,1.4975634
2000,4,25,0,3.0366118
2000,4,26,3.1000001,3.3835688
2000,4,27,0,2.6199598
2000,4,28,0,3.2128422
2000,4,29,6,1.684324
2000,4,30,0,0.5986974
2000,5,1,0,1.4496326
2000,5,2,4.9,1.0690551
2000,5,3,4.6,1.4358494
2000,5,4,0,2.7352624
2000,5,5,0,4.0316887
2000,5,6,0,4.202157
2000,5,7,9.5,4.050144
2000,5,8,0,3.6745832
2000,5,9,0,3.8323765
2000,5,10,0,3.9705002
2000,5,11,0,4.114345
2000,5,12,0,4.2391396
2000,5,13,0,4.3982606
2000,5,14,0,4.672846
2000,5,15,0,4.756072
2000,5,16,9.400001,4.353469
2000,5,17,0,2.2428963
2000,5,18,9.1,2.3201828
2000,5,19,7.3,1.9583496
2000,5,20,0,2.61535
2000,5,21,10,1.6498008
2000,5,22,0,2.3802683
2000,5,23,10.6,2.4681656
2000,5,24,3.7,2.254527
2000,5,25,5.1,2.213958
2000,5,26,2.2,2.8137608
2000,5,27,3.4,2.847051
2000,5,28,14.3,1.672205
2000,5,29,3.4,2.4453664
2000,5,30,3.9,2.6787562
2000,5,31,0,3.8838608
2000,6,1,0.8,1.5649011
2000,6,2,0,3.404492
2000,6,3,2.9,3.1774187
2000,6,4,0,2.8151062
2000,6,5,8.3,1.5868541
2000,6,6,0.8,1.6820378
2000,6,7,0,2.8588827
2000,6,8,0,4.151595
2000,6,9,0,5.0919805
2000,6,10,0,3.4450889
2000,6,11,0,3.8299792
2000,6,12,0,3.3579204
2000,6,13,1,2.891182
2000,6,14,9,1.1853462
2000,6,15,0,3.152465
2000,6,16,0,3.2435868
2000,6,17,0,4.343406
2000,6,18,0,4.92209
2000,6,19,0,5.517546
2000,6,20,0,5.295681
2000,6,21,3,3.7529402
2000,6,22,2.1000001,2.6434076
2000,6,23,4.6,2.149516
2000,6,24,3,2.0809572
2000,6,25,0.5,1.541701
2000,6,26,0,2.3093476
2000,6,27,0,2.891988
2000,6,28,0,1.8990211
2000,6,29,0,1.7258295
2000,6,30,0,2.8142054
2000,7,1,2.6000001,1.8356766
2000,7,2,4.9,3.1959646
2000,7,3,0,2.6701906
2000,7,4,0,3.263347
2000,7,5,6.3,2.0707386
2000,7,6,0,2.5883844
2000,7,7,0,2.1521423
2000,7,8,10.7,1.704936
2000,7,9,16.2,0.8832436
2000,7,10,2.8,2.5727232
2000,7,11,2.9,1.9234852
2000,7,12,0,2.2961862
2000,7,13,3.4,1.6715968
2000,7,14,14.8,2.2595356
2000,7,15,4.2000003,2.3370993
2000,7,16,0,2.2936778
2000,7,17,0,1.1489261
2000,7,18,1,1.794573
2000,7,19,0,1.7518697
2000,7,20,0,2.9146783
2000,7,21,0,3.2505095
2000,7,22,0,2.4093695
2000,7,23,0,3.0105462
2000,7,24,1.8000001,3.2529898
2000,7,25,0,1.4633825
2000,7,26,0,1.745682
2000,7,27,3.7,2.0975924
2000,7,28,9.7,1.6778443
2000,7,29,0,2.413867
2000,7,30,0,1.6709081
2000,7,31,0,3.2630262
2000,8,1,6.9,3.4705093
2000,8,2,2.9,3.017924
2000,8,3,4.9,2.999729
2000,8,4,0,2.96914
2000,8,5,0,2.3207302
2000,8,6,0,2.2470958
2000,8,7,3,2.7092617
2000,8,8,2.4,2.2025046
2000,8,9,0,2.986785
2000,8,10,0,1.297452
2000,8,11,0,1.8177531
2000,8,12,0,3.3949878
2000,8,13,9.400001,3.7771392
2000,8,14,0,2.9372048
2000,8,15,0,1.9325647
2000,8,16,0,2.3764677
2000,8,17,0,2.912638
2000,8,18,0,3.1433194
2000,8,19,0,2.0628479
2000,8,20,13.900001,2.7940278
2000,8,21,1.7,2.1406567
2000,8,22,7.8,2.550056
2000,8,23,0,3.1581886
2000,8,24,0,3.098741
2000,8,25,0,1.9950733
2000,8,26,4.3,3.5224316
2000,8,27,10.400001,1.5067681
2000,8,28,2.9,2.1001363
2000,8,29,0,2.5523882
2000,8,30,0,2.5861754
2000,8,31,0,2.6987627
2000,9,1,15.2,1.5376848
2000,9,2,3.8,1.6482341
2000,9,3,3.8,1.652947
2000,9,4,0,1.885653
2000,9,5,1.9,1.5460202
2000,9,6,10.900001,0.621085
2000,9,7,2.4,1.7193254
2000,9,8,8.6,0.5999218
2000,9,9,0,1.2788414
2000,9,10,0,1.3806298
2000,9,11,0,2.4839735
2000,9,12,0,1.5879836
2000,9,13,0,0.88061357
2000,9,14,0,1.47554
2000,9,15,16.6,1.1279675
2000,9,16,0,1.3808717
2000,9,17,2.1000001,0.6216221
2000,9,18,0,1.448456
2000,9,19,0,2.4156132
2000,9,20,22.4,0.7622554
2000,9,21,2.6000001,1.0919058
2000,9,22,0,1.9388763
2000,9,23,0,2.1980534
2000,9,24,6.8,2.2188547
2000,9,25,11.5,1.5470823
2000,9,26,4.6,0.7128604
2000,9,27,2.2,1.4119105
2000,9,28,0.6,0.5696419
2000,9,29,0,1.6946489
2000,9,30,0,1.7121325
2000,10,1,9.3,0.7465995
2000,10,2,0,1.348084
2000,10,3,0,1.0002594
2000,10,4,0,0.87046444
2000,10,5,3.2,0.6743622
2000,10,6,1.5,1.1285827
2000,10,7,0,1.0187522
2000,10,8,5.2000003,0.7348201
2000,10,9,4.9,1.1388938
2000,10,10,12.5,0.63607574
2000,10,11,1.3000001,0.8234026
2000,10,12,0,1.407096
2000,10,13,0,0.92572623
2000,10,14,0,0.7579374
2000,10,15,0,0.6349514
2000,10,16,2.2,0.7223965
2000,10,17,1.5,0.8142035
2000,10,18,6.4,0.8362567
2000,10,19,0,0.5949388
2000,10,20,0,0.5942449
2000,10,21,0,0.6076924
2000,10,22,0,0.8607944
2000,10,23,17.4,0.9762096
2000,10,24,1.4,0.5099665
2000,10,25,3.8,0.2742311
2000,10,26,7.3,0.7168933
2000,10,27,8.2,0.253233
2000,10,28,2.1000001,0.23053868
2000,10,29,5.1,0.7135767
2000,10,30,7.8,0.28018522
2000,10,31,1.9,0.32896987
2000,11,1,0,0.4336495
2000,11,2,7.1,0.6140937
2000,11,3,0,0.5540946
2000,11,4,0,0.72029513
2000,11,5,1.7,0.54837257
2000,11,6,1,0.260598
2000,11,7,0,0.44081393
2000,11,8,5.6,0.24147587
2000,11,9,5.8,0.21317509
2000,11,10,7.8,0.27530125
2000,11,11,0,0.21146221
2000,11,12,10.7,0.23857147
2000,11,13,0,0.44410044
2000,11,14,0,0.32946053
2000,11,15,1.1,0.32845193
2000,11,16,4.9,0.34443277
2000,11,17,0,0.38920563
2000,11,18,4,0.32726458
2000,11,19,5.4,0.19119793
2000,11,20,3,0.23559082
2000,11,21,1.8000001,0.33454436
2000,11,22,0,0.3775082
2000,11,23,4.2000003,0.15908743
2000,11,24,0,0.25218606
2000,11,25,7.1,0.34191027
2000,11,26,1.2,0.27364382
2000,11,27,4,0.30850565
2000,11,28,2.3,0.1644059
2000,11,29,0,0.37779847
2000,11,30,0,0.40213645
2000,12,1,2,0.24446024
2000,12,2,4.9,0.31681427
2000,12,3,0.8,0.21175262
2000,12,4,0,0.2640477
2000,12,5,0,0.4044915
2000,12,6,5.4,0.17652804
2000,12,7,3.6000001,0.30643743
2000,12,8,0,0.24670637
2000,12,9,0,0.31817853
2000,12,10,11.1,0.19334367
2000,12,11,9.3,0.21845718
2000,12,12,9,0.08077411
2000,12,13,3.6000001,0.21611515
2000,12,14,5.1,0.27487406
2000,12,15,3.6000001,0.16261655
2000,12,16,1.2,0.1858651
2000,12,17,0,0.20882393
2000,12,18,0,0.102278166
2000,12,19,0,0.24409917
2000,12,20,0,0.27171922
2000,12,21,0,0.31214818
2000,12,22,0,0.31560585
2000,12,23,0,0.17597891
2000,12,24,5.4199999988,0.08091769
2000,12,25,0,0.19218323
2000,12,26,0,0.1421038
2000,12,27,0,0.07793843
2000,12,28,0,0.14460221
2000,12,29,3.968,0.23647554
2000,12,30,1.739999984,0.13027017
2000,12,31,0,0.24731588
2001,1,1,2.5560001,0.08717648
2001,1,2,10.13599988,0.26203972
2001,1,3,7.0480003,0.26620543
2001,1,4,5.81199998,0.1258869
2001,1,5,17.756001,0.092930056
2001,1,6,2.316,0.28817907
2001,1,7,1.984,0.16094647
2001,1,8,3.816,0.22649306
2001,1,9,1.58399992,0.18610796
2001,1,10,1.008,0.12754591
2001,1,11,0,0.42183185
2001,1,12,0,0.23441768
2001,1,13,0,0.23787001
2001,1,14,0,0.1240966
2001,1,15,0,0.29191124
2001,1,16,0,0.3536469
2001,1,17,0,0.33484805
2001,1,18,0,0.17550379
2001,1,19,3.068,0.15194161
2001,1,20,0.044,0.14249583
2001,1,21,0,0.19297472
2001,1,22,2.8080001,0.128001
2001,1,23,7.684,0.2430937
2001,1,24,1.65200033719999,0.31743175
2001,1,25,1.1,0.2051037
2001,1,26,2,0.26080847
2001,1,27,5.7000003,0.1907166
2001,1,28,0,0.25528234
2001,1,29,0,0.27284524
2001,1,30,0,0.25913915
2001,1,31,1,0.27687132
2001,2,1,0.8,0.3227754
2001,2,2,0,0.13629648
2001,2,3,0,0.1798151
2001,2,4,0,0.17050627
2001,2,5,8.132,0.20974483
2001,2,6,5.3559996,0.22065441
2001,2,7,10.204,0.54419917
2001,2,8,11.192,0.438897
2001,2,9,1.008,0.54887974
2001,2,10,1.66000004,0.67503226
2001,2,11,3.6719996,0.21789859
2001,2,12,7.112,0.20530298
2001,2,13,1.908,0.7885014
2001,2,14,0.672,0.56438136
2001,2,15,0.97199992,0.7655535
2001,2,16,4.36399992,0.24970129
2001,2,17,0.0480009599999954,0.31080544
2001,2,18,0,0.5016065
2001,2,19,1.2,0.30069745
2001,2,20,2.1000001,0.4693418
2001,2,21,1.2,0.43392366
2001,2,22,4,0.5498539
2001,2,23,0,0.822753
2001,2,24,0,0.8395105
2001,2,25,3.296000092,0.6572124
2001,2,26,0.52,0.70780015
2001,2,27,0.404,0.83386415
2001,2,28,0.73999996,0.580948
2001,3,1,1.340000048,0.31650725
2001,3,2,0,0.4524687
2001,3,3,0,0.43138203
2001,3,4,0,0.50212246
2001,3,5,0,0.8878411
2001,3,6,0,1.3495357
2001,3,7,1.5,0.5358357
2001,3,8,2.4,0.44405943
2001,3,9,1.1,0.61395144
2001,3,10,4.2000003,0.39746982
2001,3,11,6.4,0.61379254
2001,3,12,0.8,1.250304
2001,3,13,4.5,0.69732726
2001,3,14,1.9,0.881623
2001,3,15,0,1.1791207
2001,3,16,0,0.9749268
2001,3,17,6.9,0.32081786
2001,3,18,10.1,0.2836931
2001,3,19,0,0.581573
2001,3,20,0,1.2901978
2001,3,21,0,0.6951976
2001,3,22,1.5,0.36171767
2001,3,23,5.8,0.3161998
2001,3,24,0,0.6398918
2001,3,25,0,0.38797778
2001,3,26,0,0.85100454
2001,3,27,0.7,1.6072216
2001,3,28,6.9,1.1194988
2001,3,29,2.5,0.8363431
2001,3,30,0,1.1282233
2001,3,31,0,1.2712257
2001,4,1,0,1.2821362
2001,4,2,0,2.5532172
2001,4,3,0,1.7065978
2001,4,4,3.7,1.2700804
2001,4,5,9.2,1.5423136
2001,4,6,2.9,0.9297982
2001,4,7,2.4,1.7279432
2001,4,8,0,1.6120313
2001,4,9,1.6,1.4724435
2001,4,10,1.3000001,1.0123076
2001,4,11,0,1.3990381
2001,4,12,1,1.5860345
2001,4,13,0,1.6629556
2001,4,14,8.8,1.2137492
2001,4,15,3.4,0.9940183
2001,4,16,0,0.88834405
2001,4,17,6.6,1.0414145
2001,4,18,2.6000001,1.2809373
2001,4,19,4.4,1.7382122
2001,4,20,4.5,1.3670285
2001,4,21,0,2.401519
2001,4,22,0,2.5130317
2001,4,23,0,2.4257488
2001,4,24,0,2.2816823
2001,4,25,14.400001,1.0286824
2001,4,26,5.7000003,1.613557
2001,4,27,2.5,1.611617
2001,4,28,2.3,1.649482
2001,4,29,2.4,2.4907653
2001,4,30,0,2.5855517
2001,5,1,0,1.7730793
2001,5,2,0,3.2677214
2001,5,3,6.8,2.6538224
2001,5,4,0,1.4850091
2001,5,5,0,2.815402
2001,5,6,0,2.9587843
2001,5,7,0,3.2732291
2001,5,8,0,2.7654762
2001,5,9,0,4.13786
2001,5,10,0,4.4122105
2001,5,11,0,4.482759
2001,5,12,0,4.4124317
2001,5,13,0,4.2031064
2001,5,14,5.8,3.1174204
2001,5,15,5.3,2.7341585
2001,5,16,12.3,2.2979853
2001,5,17,8.900001,2.5852249
2001,5,18,1.7,1.7782083
2001,5,19,0,3.1149552
2001,5,20,0,3.1781533
2001,5,21,0,3.5439608
2001,5,22,0,4.1597967
2001,5,23,0,4.4677844
2001,5,24,0,4.296938
2001,5,25,0,4.285075
2001,5,26,0,3.4959567
2001,5,27,1.6,1.6650639
2001,5,28,0.7,1.3625615
2001,5,29,0,4.015668
2001,5,30,0,3.9906845
2001,5,31,3.3,2.6688066
2001,6,1,8.5,2.186793
2001,6,2,11.6,1.1364417
2001,6,3,2.3,1.5920378
2001,6,4,0,1.4042511
2001,6,5,0,2.7780702
2001,6,6,3.2,3.0550153
2001,6,7,3.4,2.6742504
2001,6,8,0,3.3020144
2001,6,9,0,3.3486824
2001,6,10,0,2.7313373
2001,6,11,1,3.3696508
2001,6,12,0,2.5147345
2001,6,13,0,2.8891373
2001,6,14,0,3.8683991
2001,6,15,12.900001,2.8333678
2001,6,16,3.7,3.1914816
2001,6,17,3.9,1.9350753
2001,6,18,0,2.113274
2001,6,19,0,2.8186784
2001,6,20,0,3.5798197
2001,6,21,1.5,3.2595453
2001,6,22,0,2.2717986
2001,6,23,0,2.6180606
2001,6,24,0,3.4444516
2001,6,25,0,4.3514028
2001,6,26,0,4.648938
2001,6,27,0,2.8860192
2001,6,28,0,3.5795615
2001,6,29,14.3,3.5982752
2001,6,30,0,2.4284167
2001,7,1,0,3.7487578
2001,7,2,0,3.3194225
2001,7,3,0,3.965314
2001,7,4,0,5.1745787
2001,7,5,0,5.2614894
2001,7,6,0,4.578647
2001,7,7,0,3.3982584
2001,7,8,2.3,1.2558028
2001,7,9,0,2.4747922
2001,7,10,8.5,2.8948038
2001,7,11,10.400001,2.9257355
2001,7,12,12,3.0566764
2001,7,13,3.4,2.761668
2001,7,14,8.900001,1.8710123
2001,7,15,0,2.9270172
2001,7,16,0,2.7718637
2001,7,17,13.5,3.4062092
2001,7,18,7,2.527548
2001,7,19,3.6000001,2.3412664
2001,7,20,2.4,2.3449347
2001,7,21,0,2.3323545
2001,7,22,0,3.3087747
2001,7,23,3.2,2.657748
2001,7,24,0,4.060721
2001,7,25,0,4.02601
2001,7,26,0,4.276348
2001,7,27,37.100002,3.9791148
2001,7,28,0,3.8008356
2001,7,29,0,4.3039207
2001,7,30,0,3.9646795
2001,7,31,0,2.5497017
2001,8,1,0,3.3364
2001,8,2,5.7000003,3.5832756
2001,8,3,1.1,2.3359864
2001,8,4,6.8,2.3783028
2001,8,5,6.4,2.6437385
2001,8,6,8,2.126987
2001,8,7,12.1,1.9862413
2001,8,8,3.6000001,2.401801
2001,8,9,9.900001,2.3478208
2001,8,10,1.6,2.1244183
2001,8,11,0,2.8149788
2001,8,12,13.400001,0.78043157
2001,8,13,0,0.9027198
2001,8,14,0,3.7718132
2001,8,15,13.8,4.071832
2001,8,16,0,2.4945521
2001,8,17,0,3.7591639
2001,8,18,1.6,2.46084
2001,8,19,0,2.7253952
2001,8,20,0,1.9959197
2001,8,21,0,3.5369024
2001,8,22,0,3.4883132
2001,8,23,0,2.9559438
2001,8,24,0,3.1022165
2001,8,25,0,3.7943916
2001,8,26,18.1,2.8859441
2001,8,27,0,2.8411775
2001,8,28,0,2.5800161
2001,8,29,0,2.8401737
2001,8,30,1.3000001,2.1910083
2001,8,31,0,1.8556973
2001,9,1,0,2.0697374
2001,9,2,11.5,0.67609996
2001,9,3,13.7,0.73680854
2001,9,4,23.7,1.6339204
2001,9,5,0,1.8419214
2001,9,6,1.2,1.3302851
2001,9,7,17.6,1.0922146
2001,9,8,5.7000003,1.9476794
2001,9,9,2.3,1.5767428
2001,9,10,1.3000001,1.2030113
2001,9,11,2.2,0.9973148
2001,9,12,12.3,1.5402217
2001,9,13,2.1000001,1.5910907
2001,9,14,9.1,1.4860718
2001,9,15,5.8,1.2777096
2001,9,16,14.6,1.4573973
2001,9,17,8.8,0.79150605
2001,9,18,6.4,1.1379248
2001,9,19,1.5,0.96331024
2001,9,20,7.6,0.5598206
2001,9,21,8.1,1.2349132
2001,9,22,11.1,1.0299749
2001,9,23,1.7,0.89708704
2001,9,24,0,1.3125046
2001,9,25,0,1.2527388
2001,9,26,3,1.1677002
2001,9,27,17.5,0.775902
2001,9,28,0,1.231961
2001,9,29,4.4,1.7649064
2001,9,30,3.5,1.2437118
2001,10,1,1.8000001,0.7461311
2001,10,2,11,0.385712
2001,10,3,0,1.3204577
2001,10,4,0,1.1777378
2001,10,5,0,1.4374849
2001,10,6,10.400001,1.3527042
2001,10,7,0,0.9041625
2001,10,8,0,0.98926526
2001,10,9,2.8,0.8260462
2001,10,10,5.6,1.0856254
2001,10,11,1.3000001,0.5492932
2001,10,12,0,1.6248934
2001,10,13,0,1.3241187
2001,10,14,0,1.0855727
2001,10,15,0,1.1875305
2001,10,16,0,1.163802
2001,10,17,0,1.0086426
2001,10,18,9.400001,0.95783174
2001,10,19,0,0.8936576
2001,10,20,0,1.1419826
2001,10,21,0.8,0.41079238
2001,10,22,2,0.41835323
2001,10,23,11.3,0.33316985
2001,10,24,1.6,0.49189028
2001,10,25,0,0.52305096
2001,10,26,1.2,0.70274407
2001,10,27,0,0.62365043
2001,10,28,0,0.8356348
2001,10,29,0,0.36241013
2001,10,30,2.9,1.0009396
2001,10,31,3.7,0.6066372
2001,11,1,0,0.73555285
2001,11,2,0,0.5358158
2001,11,3,1.2,0.36700708
2001,11,4,1.9,0.33711213
2001,11,5,1.3000001,0.67190313
2001,11,6,2.6000001,0.40386045
2001,11,7,12.8,0.28325072
2001,11,8,18.1,0.2422452
2001,11,9,2.5,0.5279745
2001,11,10,0,0.44885415
2001,11,11,1.1,0.16901267
2001,11,12,6,0.18260314
2001,11,13,6,0.41216275
2001,11,14,0,0.5513429
2001,11,15,0,0.48070997
2001,11,16,0,0.394392
2001,11,17,1.7,0.17498802
2001,11,18,2.3,0.26660582
2001,11,19,0,0.29133382
2001,11,20,0,0.19323626
2001,11,21,10.900001,0.18314919
