boreID,year,month,day,head
Netherland,2012,1,23,11.3
Netherland,2012,1,24,11.3
Netherland,2012,1,25,11.29
Netherland,2012,1,26,11.31
Netherland,2012,1,27,11.3
Netherland,2012,1,28,11.3
Netherland,2012,1,29,11.3
Netherland,2012,1,30,11.29
Netherland,2012,1,31,11.27
Netherland,2012,2,1,11.26
Netherland,2012,2,2,11.25
Netherland,2012,2,3,11.24
Netherland,2012,2,4,11.23
Netherland,2012,2,5,11.23
Netherland,2012,2,6,11.22
Netherland,2012,2,7,11.2
Netherland,2012,2,8,11.2
Netherland,2012,2,9,11.19
Netherland,2012,2,10,11.18
Netherland,2012,2,11,11.17
Netherland,2012,2,12,11.16
Netherland,2012,2,13,11.17
Netherland,2012,2,14,11.19
Netherland,2012,2,15,11.26
Netherland,2012,2,16,11.26
Netherland,2012,2,17,11.27
Netherland,2012,2,18,11.28
Netherland,2012,2,19,11.29
Netherland,2012,2,20,11.27
Netherland,2012,2,21,11.28
Netherland,2012,2,22,11.29
Netherland,2012,2,23,11.29
Netherland,2012,2,24,11.29
Netherland,2012,2,25,11.28
Netherland,2012,2,26,11.28
Netherland,2012,2,27,11.28
Netherland,2012,2,28,11.27
Netherland,2012,2,29,11.27
Netherland,2012,3,1,11.27
Netherland,2012,3,2,11.27
Netherland,2012,3,3,11.26
Netherland,2012,3,4,11.26
Netherland,2012,3,5,11.28
Netherland,2012,3,6,11.26
Netherland,2012,3,7,11.27
Netherland,2012,3,8,11.28
Netherland,2012,3,9,11.29
Netherland,2012,3,10,11.27
Netherland,2012,3,11,11.28
Netherland,2012,3,12,11.28
Netherland,2012,3,13,11.27
Netherland,2012,3,14,11.27
Netherland,2012,3,15,11.27
Netherland,2012,3,16,11.26
Netherland,2012,3,17,11.26
Netherland,2012,3,18,11.26
Netherland,2012,3,19,11.25
Netherland,2012,3,20,11.26
Netherland,2012,3,21,11.25
Netherland,2012,3,22,11.25
Netherland,2012,3,23,11.26
Netherland,2012,3,24,11.25
Netherland,2012,3,25,11.25
Netherland,2012,3,26,11.23
Netherland,2012,3,27,11.24
Netherland,2012,3,28,11.24
Netherland,2012,3,29,11.21
Netherland,2012,3,30,11.21
Netherland,2012,3,31,11.21
Netherland,2012,4,1,11.21
Netherland,2012,4,2,11.21
Netherland,2012,4,3,11.21
Netherland,2012,4,4,11.19
Netherland,2012,4,5,11.19
Netherland,2012,4,6,11.2
Netherland,2012,4,7,11.2
Netherland,2012,4,8,11.2
Netherland,2012,4,9,11.2
Netherland,2012,4,10,11.25
Netherland,2012,4,11,11.25
Netherland,2012,4,12,11.25
Netherland,2012,4,13,11.25
Netherland,2012,4,14,11.25
Netherland,2012,4,15,11.22
Netherland,2012,4,16,11.21
Netherland,2012,4,17,11.21
Netherland,2012,4,18,11.21
Netherland,2012,4,19,11.22
Netherland,2012,4,20,11.21
Netherland,2012,4,21,11.23
Netherland,2012,4,22,11.22
Netherland,2012,4,23,11.23
Netherland,2012,4,24,11.25
Netherland,2012,4,25,11.23
Netherland,2012,4,26,11.23
Netherland,2012,4,27,11.24
Netherland,2012,4,28,11.26
Netherland,2012,4,29,11.25
Netherland,2012,4,30,11.24
Netherland,2012,5,1,11.25
Netherland,2012,5,2,11.23
Netherland,2012,5,3,11.24
Netherland,2012,5,4,11.23
Netherland,2012,5,5,11.22
Netherland,2012,5,6,11.21
Netherland,2012,5,7,11.21
Netherland,2012,5,8,11.21
Netherland,2012,5,9,11.27
Netherland,2012,5,10,11.27
Netherland,2012,5,11,11.26
Netherland,2012,5,12,11.26
Netherland,2012,5,13,11.25
Netherland,2012,5,14,11.24
Netherland,2012,5,15,11.28
Netherland,2012,5,16,11.25
Netherland,2012,5,17,11.26
Netherland,2012,5,18,11.25
Netherland,2012,5,19,11.25
Netherland,2012,5,20,11.22
Netherland,2012,5,21,11.22
Netherland,2012,5,22,11.2
Netherland,2012,5,23,11.18
Netherland,2012,5,24,11.25
Netherland,2012,5,25,11.22
Netherland,2012,5,26,11.21
Netherland,2012,5,27,11.2
Netherland,2012,5,28,11.17
Netherland,2012,5,29,11.17
Netherland,2012,5,30,11.17
Netherland,2012,5,31,11.22
Netherland,2012,6,1,11.26
Netherland,2012,6,2,11.24
Netherland,2012,6,3,11.23
Netherland,2012,6,4,11.23
Netherland,2012,6,5,11.24
Netherland,2012,6,6,11.24
Netherland,2012,6,7,11.25
Netherland,2012,6,8,11.25
Netherland,2012,6,9,11.23
Netherland,2012,6,10,11.23
Netherland,2012,6,11,11.21
Netherland,2012,6,12,11.19
Netherland,2012,6,13,11.19
Netherland,2012,6,14,11.18
Netherland,2012,6,15,11.2
Netherland,2012,6,16,11.25
Netherland,2012,6,17,11.23
Netherland,2012,6,18,11.27
Netherland,2012,6,19,11.27
Netherland,2012,6,20,11.25
Netherland,2012,6,21,11.23
Netherland,2012,6,22,11.27
Netherland,2012,6,23,11.27
Netherland,2012,6,24,11.31
Netherland,2012,6,25,11.3
Netherland,2012,6,26,11.27
Netherland,2012,6,27,11.27
Netherland,2012,6,28,11.26
Netherland,2012,6,29,11.26
Netherland,2012,6,30,11.24
Netherland,2012,7,1,11.23
Netherland,2012,7,2,11.24
Netherland,2012,7,3,11.23
Netherland,2012,7,4,11.22
Netherland,2012,7,5,11.19
Netherland,2012,7,6,11.23
Netherland,2012,7,7,11.18
Netherland,2012,7,8,11.24
Netherland,2012,7,9,11.21
Netherland,2012,7,10,11.19
Netherland,2012,7,11,11.24
Netherland,2012,7,12,11.26
Netherland,2012,7,13,11.27
Netherland,2012,7,14,11.31
Netherland,2012,7,15,11.29
Netherland,2012,7,16,11.27
Netherland,2012,7,17,11.29
Netherland,2012,7,18,11.29
Netherland,2012,7,19,11.3
Netherland,2012,7,20,11.29
Netherland,2012,7,21,11.3
Netherland,2012,7,22,11.28
Netherland,2012,7,23,11.27
Netherland,2012,7,24,11.25
Netherland,2012,7,25,11.24
Netherland,2012,7,26,11.22
Netherland,2012,7,27,11.22
Netherland,2012,7,28,11.26
Netherland,2012,7,29,11.27
Netherland,2012,7,30,11.27
Netherland,2012,7,31,11.26
Netherland,2012,8,1,11.24
Netherland,2012,8,2,11.28
Netherland,2012,8,3,11.28
Netherland,2012,8,4,11.27
Netherland,2012,8,5,11.27
Netherland,2012,8,6,11.32
Netherland,2012,8,7,11.32
Netherland,2012,8,8,11.31
Netherland,2012,8,9,11.3
Netherland,2012,8,10,11.29
Netherland,2012,8,11,11.29
Netherland,2012,8,12,11.28
Netherland,2012,8,13,11.26
Netherland,2012,8,14,11.25
Netherland,2012,8,15,11.25
Netherland,2012,8,16,11.27
Netherland,2012,8,17,11.27
Netherland,2012,8,18,11.24
Netherland,2012,8,19,11.23
Netherland,2012,8,20,11.22
Netherland,2012,8,21,11.23
Netherland,2012,8,22,11.22
Netherland,2012,8,23,11.21
Netherland,2012,8,24,11.2
Netherland,2012,8,25,11.24
Netherland,2012,8,26,11.32
Netherland,2012,8,27,11.3
Netherland,2012,8,28,11.29
Netherland,2012,8,29,11.26
Netherland,2012,8,30,11.27
Netherland,2012,8,31,11.27
Netherland,2012,9,1,11.28
Netherland,2012,9,2,11.26
Netherland,2012,9,3,11.25
Netherland,2012,9,4,11.24
Netherland,2012,9,5,11.23
Netherland,2012,9,6,11.22
Netherland,2012,9,7,11.22
Netherland,2012,9,8,11.21
Netherland,2012,9,9,11.19
Netherland,2012,9,10,11.19
Netherland,2012,9,11,11.19
Netherland,2012,9,12,11.19
Netherland,2012,9,13,11.2
Netherland,2012,9,14,11.23
Netherland,2012,9,15,11.23
Netherland,2012,9,16,11.21
Netherland,2012,9,17,11.2
Netherland,2012,9,18,11.22
Netherland,2012,9,19,11.21
Netherland,2012,9,20,11.2
Netherland,2012,9,21,11.18
Netherland,2012,9,22,11.25
Netherland,2012,9,23,11.21
Netherland,2012,9,24,11.26
Netherland,2012,9,25,11.26
Netherland,2012,9,26,11.25
Netherland,2012,9,27,11.25
Netherland,2012,9,28,11.25
Netherland,2012,9,29,11.27
Netherland,2012,9,30,11.26
Netherland,2012,10,1,11.26
Netherland,2012,10,2,11.27
Netherland,2012,10,3,11.28
Netherland,2012,10,4,11.25
Netherland,2012,10,5,11.28
Netherland,2012,10,6,11.28
Netherland,2012,10,7,11.28
Netherland,2012,10,8,11.26
Netherland,2012,10,9,11.27
Netherland,2012,10,10,11.25
Netherland,2012,10,11,11.25
Netherland,2012,10,12,11.27
Netherland,2012,10,13,11.27
Netherland,2012,10,14,11.29
Netherland,2012,10,15,11.27
Netherland,2012,10,16,11.27
Netherland,2012,10,17,11.27
Netherland,2012,10,18,11.28
Netherland,2012,10,19,11.28
Netherland,2012,10,20,11.28
Netherland,2012,10,21,11.28
Netherland,2012,10,22,11.26
Netherland,2012,10,23,11.27
Netherland,2012,10,24,11.26
Netherland,2012,10,25,11.27
Netherland,2012,10,26,11.25
Netherland,2012,10,27,11.25
Netherland,2012,10,28,11.25
Netherland,2012,10,29,11.26
Netherland,2012,10,30,11.29
Netherland,2012,10,31,11.27
Netherland,2012,11,1,11.26
Netherland,2012,11,2,11.28
Netherland,2012,11,3,11.27
Netherland,2012,11,4,11.28
Netherland,2012,11,5,11.29
Netherland,2012,11,6,11.29
Netherland,2012,11,7,11.28
Netherland,2012,11,8,11.29
Netherland,2012,11,9,11.29
Netherland,2012,11,10,11.28
Netherland,2012,11,11,11.28
Netherland,2012,11,12,11.27
Netherland,2012,11,13,11.28
Netherland,2012,11,14,11.27
Netherland,2012,11,15,11.27
Netherland,2012,11,16,11.27
Netherland,2012,11,17,11.26
Netherland,2012,11,18,11.26
Netherland,2012,11,19,11.25
Netherland,2012,11,20,11.26
Netherland,2012,11,21,11.27
Netherland,2012,11,22,11.25
Netherland,2012,11,23,11.28
Netherland,2012,11,24,11.26
Netherland,2012,11,25,11.27
Netherland,2012,11,26,11.27
Netherland,2012,11,27,11.27
Netherland,2012,11,28,11.27
Netherland,2012,11,29,11.27
Netherland,2012,11,30,11.26
Netherland,2012,12,1,11.26
Netherland,2012,12,2,11.28
Netherland,2012,12,3,11.27
Netherland,2012,12,4,11.29
Netherland,2012,12,5,11.29
Netherland,2012,12,6,11.28
Netherland,2012,12,7,11.28
Netherland,2012,12,8,11.27
Netherland,2012,12,9,11.3
Netherland,2012,12,10,11.31
Netherland,2012,12,11,11.3
Netherland,2012,12,12,11.29
Netherland,2012,12,13,11.3
Netherland,2012,12,14,11.29
Netherland,2012,12,15,11.31
Netherland,2012,12,16,11.31
Netherland,2012,12,17,11.31
Netherland,2012,12,18,11.3
Netherland,2012,12,19,11.3
Netherland,2012,12,20,11.29
Netherland,2012,12,21,11.3
Netherland,2012,12,22,11.31
Netherland,2012,12,23,11.32
Netherland,2012,12,24,11.32
Netherland,2012,12,25,11.32
Netherland,2012,12,26,11.32
Netherland,2012,12,27,11.31
Netherland,2012,12,28,11.31
Netherland,2012,12,29,11.3
Netherland,2012,12,30,11.3
Netherland,2012,12,31,11.29
Netherland,2013,1,1,11.31
Netherland,2013,1,2,11.29
Netherland,2013,1,3,11.3
Netherland,2013,1,4,11.29
Netherland,2013,1,5,11.3
Netherland,2013,1,6,11.29
Netherland,2013,1,7,11.28
Netherland,2013,1,8,11.28
Netherland,2013,1,9,11.3
Netherland,2013,1,10,11.3
Netherland,2013,1,11,11.29
Netherland,2013,1,12,11.28
Netherland,2013,1,13,11.28
Netherland,2013,1,14,11.27
Netherland,2013,1,15,11.27
Netherland,2013,1,16,11.26
Netherland,2013,1,17,11.25
Netherland,2013,1,18,11.26
Netherland,2013,1,19,11.26
Netherland,2013,1,20,11.26
Netherland,2013,1,21,11.25
Netherland,2013,1,22,11.24
Netherland,2013,1,23,11.24
Netherland,2013,1,24,11.22
Netherland,2013,1,25,11.23
Netherland,2013,1,26,11.23
Netherland,2013,1,27,11.27
Netherland,2013,1,28,11.28
Netherland,2013,1,29,11.3
Netherland,2013,1,30,11.31
Netherland,2013,1,31,11.32
Netherland,2013,2,1,11.31
Netherland,2013,2,2,11.3
Netherland,2013,2,3,11.3
Netherland,2013,2,4,11.3
Netherland,2013,2,5,11.31
Netherland,2013,2,6,11.31
Netherland,2013,2,7,11.3
Netherland,2013,2,8,11.29
Netherland,2013,2,9,11.28
Netherland,2013,2,10,11.29
Netherland,2013,2,11,11.28
Netherland,2013,2,12,11.28
Netherland,2013,2,13,11.27
Netherland,2013,2,14,11.27
Netherland,2013,2,15,11.27
Netherland,2013,2,16,11.28
Netherland,2013,2,17,11.27
Netherland,2013,2,18,11.26
Netherland,2013,2,19,11.28
Netherland,2013,2,20,11.27
Netherland,2013,2,21,11.28
Netherland,2013,2,22,11.27
Netherland,2013,2,23,11.26
Netherland,2013,2,24,11.25
Netherland,2013,2,25,11.26
Netherland,2013,2,26,11.26
Netherland,2013,2,27,11.25
Netherland,2013,2,28,11.25
Netherland,2013,3,1,11.26
Netherland,2013,3,2,11.27
Netherland,2013,3,3,11.25
Netherland,2013,3,4,11.26
Netherland,2013,3,5,11.27
Netherland,2013,3,6,11.26
Netherland,2013,3,7,11.25
Netherland,2013,3,8,11.25
Netherland,2013,3,9,11.28
Netherland,2013,3,10,11.27
Netherland,2013,3,11,11.26
Netherland,2013,3,12,11.26
Netherland,2013,3,13,11.26
Netherland,2013,3,14,11.25
Netherland,2013,3,15,11.24
Netherland,2013,3,16,11.26
Netherland,2013,3,17,11.27
Netherland,2013,3,18,11.27
Netherland,2013,3,19,11.26
Netherland,2013,3,20,11.26
Netherland,2013,3,21,11.25
Netherland,2013,3,22,11.26
Netherland,2013,3,23,11.24
Netherland,2013,3,24,11.24
Netherland,2013,3,25,11.23
Netherland,2013,3,26,11.23
Netherland,2013,3,27,11.23
Netherland,2013,3,28,11.23
Netherland,2013,3,29,11.23
Netherland,2013,3,30,11.21
Netherland,2013,3,31,11.22
Netherland,2013,4,1,11.22
Netherland,2013,4,2,11.21
Netherland,2013,4,3,11.21
Netherland,2013,4,4,11.21
Netherland,2013,4,5,11.22
Netherland,2013,4,6,11.21
Netherland,2013,4,7,11.22
Netherland,2013,4,8,11.22
Netherland,2013,4,9,11.22
Netherland,2013,4,10,11.23
Netherland,2013,4,11,11.24
Netherland,2013,4,12,11.25
Netherland,2013,4,13,11.27
Netherland,2013,4,14,11.27
Netherland,2013,4,15,11.28
Netherland,2013,4,16,11.27
Netherland,2013,4,17,11.26
Netherland,2013,4,18,11.26
Netherland,2013,4,19,11.26
Netherland,2013,4,20,11.24
Netherland,2013,4,21,11.24
Netherland,2013,4,22,11.23
Netherland,2013,4,23,11.22
Netherland,2013,4,24,11.22
Netherland,2013,4,25,11.21
Netherland,2013,4,26,11.23
Netherland,2013,4,27,11.24
Netherland,2013,4,28,11.22
Netherland,2013,4,29,11.22
Netherland,2013,4,30,11.21
Netherland,2013,5,1,11.2
Netherland,2013,5,2,11.2
Netherland,2013,5,3,11.19
Netherland,2013,5,4,11.19
Netherland,2013,5,5,11.16
Netherland,2013,5,6,11.16
Netherland,2013,5,7,11.15
Netherland,2013,5,8,11.16
Netherland,2013,5,9,11.2
Netherland,2013,5,10,11.18
Netherland,2013,5,11,11.17
Netherland,2013,5,12,11.22
Netherland,2013,5,13,11.21
Netherland,2013,5,14,11.24
Netherland,2013,5,15,11.22
Netherland,2013,5,16,11.2
Netherland,2013,5,17,11.22
Netherland,2013,5,18,11.24
Netherland,2013,5,19,11.22
Netherland,2013,5,20,11.22
Netherland,2013,5,21,11.22
Netherland,2013,5,22,11.23
Netherland,2013,5,23,11.25
Netherland,2013,5,24,11.23
Netherland,2013,5,25,11.24
Netherland,2013,5,26,11.23
Netherland,2013,5,27,11.22
Netherland,2013,5,28,11.22
Netherland,2013,5,29,11.24
Netherland,2013,5,30,11.3
Netherland,2013,5,31,11.29
Netherland,2013,6,1,11.28
Netherland,2013,6,2,11.28
Netherland,2013,6,3,11.26
Netherland,2013,6,4,11.26
Netherland,2013,6,5,11.25
Netherland,2013,6,6,11.23
Netherland,2013,6,7,11.22
Netherland,2013,6,8,11.22
Netherland,2013,6,9,11.22
Netherland,2013,6,10,11.22
Netherland,2013,6,11,11.2
Netherland,2013,6,12,11.2
Netherland,2013,6,13,11.24
Netherland,2013,6,14,11.2
Netherland,2013,6,15,11.23
Netherland,2013,6,16,11.2
Netherland,2013,6,17,11.18
Netherland,2013,6,18,11.17
Netherland,2013,6,19,11.18
Netherland,2013,6,20,11.16
Netherland,2013,6,21,11.27
Netherland,2013,6,22,11.27
Netherland,2013,6,23,11.28
Netherland,2013,6,24,11.26
Netherland,2013,6,25,11.26
Netherland,2013,6,26,11.25
Netherland,2013,6,27,11.26
Netherland,2013,6,28,11.28
Netherland,2013,6,29,11.28
Netherland,2013,6,30,11.26
Netherland,2013,7,1,11.25
Netherland,2013,7,2,11.25
Netherland,2013,7,3,11.25
Netherland,2013,7,4,11.23
Netherland,2013,7,5,11.23
Netherland,2013,7,6,11.2
Netherland,2013,7,7,11.19
Netherland,2013,7,8,11.18
Netherland,2013,7,9,11.15
Netherland,2013,7,10,11.15
Netherland,2013,7,11,11.13
Netherland,2013,7,12,11.12
Netherland,2013,7,13,11.1
Netherland,2013,7,14,11.09
Netherland,2013,7,15,11.07
Netherland,2013,7,16,11.05
Netherland,2013,7,17,11.03
Netherland,2013,7,18,11.01
Netherland,2013,7,19,10.99
Netherland,2013,7,20,10.97
Netherland,2013,7,21,10.95
Netherland,2013,7,22,10.91
Netherland,2013,7,23,10.89
Netherland,2013,7,24,10.89
Netherland,2013,7,25,10.88
Netherland,2013,7,26,10.88
Netherland,2013,7,27,10.91
Netherland,2013,7,28,11.04
Netherland,2013,7,29,10.99
Netherland,2013,7,30,10.99
Netherland,2013,7,31,11.12
Netherland,2013,8,1,11.08
Netherland,2013,8,2,11.04
Netherland,2013,8,3,11.01
Netherland,2013,8,4,10.96
Netherland,2013,8,5,10.93
Netherland,2013,8,6,11.1
Netherland,2013,8,7,11.04
Netherland,2013,8,8,11.23
Netherland,2013,8,9,11.19
Netherland,2013,8,10,11.17
Netherland,2013,8,11,11.16
Netherland,2013,8,12,11.15
Netherland,2013,8,13,11.14
Netherland,2013,8,14,11.14
Netherland,2013,8,15,11.12
Netherland,2013,8,16,11.12
Netherland,2013,8,17,11.15
Netherland,2013,8,18,11.2
Netherland,2013,8,19,11.16
Netherland,2013,8,20,11.18
Netherland,2013,8,21,11.16
Netherland,2013,8,22,11.12
Netherland,2013,8,23,11.11
Netherland,2013,8,24,11.09
Netherland,2013,8,25,11.08
Netherland,2013,8,26,11.06
Netherland,2013,8,27,11.03
Netherland,2013,8,28,11.01
Netherland,2013,8,29,11
Netherland,2013,8,30,10.98
Netherland,2013,8,31,10.97
Netherland,2013,9,1,10.95
Netherland,2013,9,2,10.95
Netherland,2013,9,3,10.94
Netherland,2013,9,4,10.92
Netherland,2013,9,5,10.91
Netherland,2013,9,6,10.89
Netherland,2013,9,7,10.88
Netherland,2013,9,8,11.23
Netherland,2013,9,9,11.15
Netherland,2013,9,10,11.28
Netherland,2013,9,11,11.23
Netherland,2013,9,12,11.22
Netherland,2013,9,13,11.19
Netherland,2013,9,14,11.27
Netherland,2013,9,15,11.24
Netherland,2013,9,16,11.24
Netherland,2013,9,17,11.24
Netherland,2013,9,18,11.23
Netherland,2013,9,19,11.23
Netherland,2013,9,20,11.23
Netherland,2013,9,21,11.22
Netherland,2013,9,22,11.22
Netherland,2013,9,23,11.21
Netherland,2013,9,24,11.2
Netherland,2013,9,25,11.2
Netherland,2013,9,26,11.18
Netherland,2013,9,27,11.18
Netherland,2013,9,28,11.16
Netherland,2013,9,29,11.14
Netherland,2013,9,30,11.14
Netherland,2013,10,1,11.13
Netherland,2013,10,2,11.12
Netherland,2013,10,3,11.12
Netherland,2013,10,4,11.15
Netherland,2013,10,5,11.13
Netherland,2013,10,6,11.12
Netherland,2013,10,7,11.11
Netherland,2013,10,8,11.11
Netherland,2013,10,9,11.12
Netherland,2013,10,10,11.11
Netherland,2013,10,11,11.19
Netherland,2013,10,12,11.17
Netherland,2013,10,13,11.18
Netherland,2013,10,14,11.17
Netherland,2013,10,15,11.21
Netherland,2013,10,16,11.2
Netherland,2013,10,17,11.2
Netherland,2013,10,18,11.19
Netherland,2013,10,19,11.18
Netherland,2013,10,20,11.21
Netherland,2013,10,21,11.21
Netherland,2013,10,22,11.2
Netherland,2013,10,23,11.22
Netherland,2013,10,24,11.21
Netherland,2013,10,25,11.21
Netherland,2013,10,26,11.21
Netherland,2013,10,27,11.24
Netherland,2013,10,28,11.26
Netherland,2013,10,29,11.25
Netherland,2013,10,30,11.26
Netherland,2013,10,31,11.25
Netherland,2013,11,1,11.25
Netherland,2013,11,2,11.26
Netherland,2013,11,3,11.26
Netherland,2013,11,4,11.29
Netherland,2013,11,5,11.28
Netherland,2013,11,6,11.29
Netherland,2013,11,7,11.31
Netherland,2013,11,8,11.3
Netherland,2013,11,9,11.31
Netherland,2013,11,10,11.32
Netherland,2013,11,11,11.32
Netherland,2013,11,12,11.31
Netherland,2013,11,13,11.3
Netherland,2013,11,14,11.29
Netherland,2013,11,15,11.3
Netherland,2013,11,16,11.29
Netherland,2013,11,17,11.29
Netherland,2013,11,18,11.29
Netherland,2013,11,19,11.28
Netherland,2013,11,20,11.28
Netherland,2013,11,21,11.27
Netherland,2013,11,22,11.26
Netherland,2013,11,23,11.27
Netherland,2013,11,24,11.27
Netherland,2013,11,25,11.27
Netherland,2013,11,26,11.27
Netherland,2013,11,27,11.27
Netherland,2013,11,28,11.26
Netherland,2013,11,29,11.27
Netherland,2013,11,30,11.3
Netherland,2013,12,1,11.28
Netherland,2013,12,2,11.28
Netherland,2013,12,3,11.28
Netherland,2013,12,4,11.28
Netherland,2013,12,5,11.28
Netherland,2013,12,6,11.3
Netherland,2013,12,7,11.29
Netherland,2013,12,8,11.29
Netherland,2013,12,9,11.3
Netherland,2013,12,10,11.29
Netherland,2013,12,11,11.28
Netherland,2013,12,12,11.28
Netherland,2013,12,13,11.28
Netherland,2013,12,14,11.28
Netherland,2013,12,15,11.28
Netherland,2013,12,16,11.28
Netherland,2013,12,17,11.29
Netherland,2013,12,18,11.27
Netherland,2013,12,19,11.28
Netherland,2013,12,20,11.28
Netherland,2013,12,21,11.28
Netherland,2013,12,22,11.29
Netherland,2013,12,23,11.29
Netherland,2013,12,24,11.29
Netherland,2013,12,25,11.31
Netherland,2013,12,26,11.3
Netherland,2013,12,27,11.3
Netherland,2013,12,28,11.3
Netherland,2013,12,29,11.3
Netherland,2013,12,30,11.3
Netherland,2013,12,31,11.28
Netherland,2014,1,1,11.29
Netherland,2014,1,2,11.27
Netherland,2014,1,3,11.29
Netherland,2014,1,4,11.28
Netherland,2014,1,5,11.29
Netherland,2014,1,6,11.29
Netherland,2014,1,7,11.31
Netherland,2014,1,8,11.31
Netherland,2014,1,9,11.3
Netherland,2014,1,10,11.31
Netherland,2014,1,11,11.31
Netherland,2014,1,12,11.31
Netherland,2014,1,13,11.3
Netherland,2014,1,14,11.29
Netherland,2014,1,15,11.29
Netherland,2014,1,16,11.29
Netherland,2014,1,17,11.3
Netherland,2014,1,18,11.29
Netherland,2014,1,19,11.29
Netherland,2014,1,20,11.29
Netherland,2014,1,21,11.28
Netherland,2014,1,22,11.28
Netherland,2014,1,23,11.28
Netherland,2014,1,24,11.27
Netherland,2014,1,25,11.27
Netherland,2014,1,26,11.27
Netherland,2014,1,27,11.29
Netherland,2014,1,28,11.3
Netherland,2014,1,29,11.28
Netherland,2014,1,30,11.28
Netherland,2014,1,31,11.28
Netherland,2014,2,1,11.29
Netherland,2014,2,2,11.29
Netherland,2014,2,3,11.28
Netherland,2014,2,4,11.28
Netherland,2014,2,5,11.27
Netherland,2014,2,6,11.27
Netherland,2014,2,7,11.29
Netherland,2014,2,8,11.29
Netherland,2014,2,9,11.3
Netherland,2014,2,10,11.28
Netherland,2014,2,11,11.29
Netherland,2014,2,12,11.29
Netherland,2014,2,13,11.29
Netherland,2014,2,14,11.29
Netherland,2014,2,15,11.29
Netherland,2014,2,16,11.28
Netherland,2014,2,17,11.28
Netherland,2014,2,18,11.28
Netherland,2014,2,19,11.28
Netherland,2014,2,20,11.27
Netherland,2014,2,21,11.29
Netherland,2014,2,22,11.28
Netherland,2014,2,23,11.27
Netherland,2014,2,24,11.27
Netherland,2014,2,25,11.28
Netherland,2014,2,26,11.27
Netherland,2014,2,27,11.27
Netherland,2014,2,28,11.27
Netherland,2014,3,1,11.26
Netherland,2014,3,2,11.27
Netherland,2014,3,3,11.27
Netherland,2014,3,4,11.27
Netherland,2014,3,5,11.26
Netherland,2014,3,6,11.27
Netherland,2014,3,7,11.26
Netherland,2014,3,8,11.25
Netherland,2014,3,9,11.25
Netherland,2014,3,10,11.25
Netherland,2014,3,11,11.25
Netherland,2014,3,12,11.24
Netherland,2014,3,13,11.25
Netherland,2014,3,14,11.24
Netherland,2014,3,15,11.23
Netherland,2014,3,16,11.24
Netherland,2014,3,17,11.24
Netherland,2014,3,18,11.24
Netherland,2014,3,19,11.26
Netherland,2014,3,20,11.25
Netherland,2014,3,21,11.31
Netherland,2014,3,22,11.28
Netherland,2014,3,23,11.28
Netherland,2014,3,24,11.28
Netherland,2014,3,25,11.28
Netherland,2014,3,26,11.27
Netherland,2014,3,27,11.27
Netherland,2014,3,28,11.26
Netherland,2014,3,29,11.26
Netherland,2014,3,30,11.26
Netherland,2014,3,31,11.26
Netherland,2014,4,1,11.26
Netherland,2014,4,2,11.25
Netherland,2014,4,3,11.25
Netherland,2014,4,4,11.24
Netherland,2014,4,5,11.25
Netherland,2014,4,6,11.25
Netherland,2014,4,7,11.25
Netherland,2014,4,8,11.29
Netherland,2014,4,9,11.28
Netherland,2014,4,10,11.28
Netherland,2014,4,11,11.26
Netherland,2014,4,12,11.26
Netherland,2014,4,13,11.27
Netherland,2014,4,14,11.27
Netherland,2014,4,15,11.28
Netherland,2014,4,16,11.26
Netherland,2014,4,17,11.25
Netherland,2014,4,18,11.26
Netherland,2014,4,19,11.25
Netherland,2014,4,20,11.24
Netherland,2014,4,21,11.24
Netherland,2014,4,22,11.24
Netherland,2014,4,23,11.24
Netherland,2014,4,24,11.24
Netherland,2014,4,25,11.24
Netherland,2014,4,26,11.25
Netherland,2014,4,27,11.24
Netherland,2014,4,28,11.27
Netherland,2014,4,29,11.26
Netherland,2014,4,30,11.27
Netherland,2014,5,1,11.29
Netherland,2014,5,2,11.27
Netherland,2014,5,3,11.28
Netherland,2014,5,4,11.27
Netherland,2014,5,5,11.26
Netherland,2014,5,6,11.27
Netherland,2014,5,7,11.25
Netherland,2014,5,8,11.26
Netherland,2014,5,9,11.28
Netherland,2014,5,10,11.27
Netherland,2014,5,11,11.32
Netherland,2014,5,12,11.32
Netherland,2014,5,13,11.31
Netherland,2014,5,14,11.3
Netherland,2014,5,15,11.29
Netherland,2014,5,16,11.3
Netherland,2014,5,17,11.28
Netherland,2014,5,18,11.27
Netherland,2014,5,19,11.27
Netherland,2014,5,20,11.27
Netherland,2014,5,21,11.26
Netherland,2014,5,22,11.26
Netherland,2014,5,23,11.27
Netherland,2014,5,24,11.26
Netherland,2014,5,25,11.25
Netherland,2014,5,26,11.24
Netherland,2014,5,27,11.31
Netherland,2014,5,28,11.33
Netherland,2014,5,29,11.32
Netherland,2014,5,30,11.32
Netherland,2014,5,31,11.32
Netherland,2014,6,1,11.29
Netherland,2014,6,2,11.29
Netherland,2014,6,3,11.28
Netherland,2014,6,4,11.27
Netherland,2014,6,5,11.3
Netherland,2014,6,6,11.3
Netherland,2014,6,7,11.29
Netherland,2014,6,8,11.3
Netherland,2014,6,9,11.28
Netherland,2014,6,10,11.27
Netherland,2014,6,11,11.27
Netherland,2014,6,12,11.27
Netherland,2014,6,13,11.24
Netherland,2014,6,14,11.23
