year,month,day,precip_mm,ET_mm
2000,5,3,0,4.0154715
2000,5,4,3.3,2.7105088
2000,5,5,0,3.5360942
2000,5,6,1.3000001,4.251581
2000,5,7,0,4.151411
2000,5,8,5.3,3.1661592
2000,5,9,0,4.1817913
2000,5,10,0,4.7269154
2000,5,11,0,4.4622726
2000,5,12,21.7,2.0314457
2000,5,13,0,3.4911237
2000,5,14,0,4.6218657
2000,5,15,0,4.773824
2000,5,16,0,4.7205296
2000,5,17,2.1000001,4.292311
2000,5,18,10.400001,1.6481085
2000,5,19,2.7,2.3618596
2000,5,20,1.6,2.6472714
2000,5,21,4.4,3.2562099
2000,5,22,5.6,1.6826817
2000,5,23,0,3.3041697
2000,5,24,0,4.3689213
2000,5,25,0,2.5049834
2000,5,26,1.9,4.297313
2000,5,27,1.9,2.1977818
2000,5,28,3.3,2.5205638
2000,5,29,3.6000001,2.788794
2000,5,30,15.8,2.642057
2000,5,31,0,1.9345008
2000,6,1,0,3.6324596
2000,6,2,0,4.8780494
2000,6,3,0,5.02583
2000,6,4,2.2,4.1828704
2000,6,5,1.1,4.3957777
2000,6,6,2.9,1.3240927
2000,6,7,0,3.1496685
2000,6,8,0,4.759499
2000,6,9,0,5.328942
2000,6,10,0,5.032455
2000,6,11,0,3.9071252
2000,6,12,0,4.314426
2000,6,13,2.8,5.14474
2000,6,14,0,4.215904
2000,6,15,1.1,2.2072735
2000,6,16,0,3.8430316
2000,6,17,0,4.5553503
2000,6,18,0,5.145468
2000,6,19,0,5.459935
2000,6,20,0,5.5536475
2000,6,21,0,5.622363
2000,6,22,3.4,4.0727057
2000,6,23,8.2,2.6533995
2000,6,24,1.5,1.9290311
2000,6,25,0,2.2138717
2000,6,26,0,2.966153
2000,6,27,0,4.1759048
2000,6,28,0,4.6984625
2000,6,29,0,4.2347813
2000,6,30,0,4.2813044
2000,7,1,1.1,4.5141454
2000,7,2,3.6000001,4.421056
2000,7,3,0,3.0754254
2000,7,4,3.2,2.9342053
2000,7,5,0,3.7927313
2000,7,6,0.90000004,4.5501566
2000,7,7,43.3,2.695909
2000,7,8,5.6,1.498319
2000,7,9,7.6,1.5937788
2000,7,10,2.3,1.5426971
2000,7,11,1,2.1947837
2000,7,12,1.3000001,2.0575583
2000,7,13,2.1000001,2.2469091
2000,7,14,5.9,1.1856949
2000,7,15,2.3,2.206397
2000,7,16,0,2.4162486
2000,7,17,0,3.0679224
2000,7,18,0,3.227761
2000,7,19,0.7,2.6049533
2000,7,20,0,2.3256533
2000,7,21,0,3.3580873
2000,7,22,0,3.9782941
2000,7,23,2.6000001,3.146306
2000,7,24,1.3000001,2.6630504
2000,7,25,1,3.7240655
2000,7,26,7.4,2.8588736
2000,7,27,4.7000003,3.5249622
2000,7,28,6,2.0709424
2000,7,29,4.2000003,2.625869
2000,7,30,6.7000003,2.4600425
2000,7,31,0,3.938355
2000,8,1,0,4.8391547
2000,8,2,7.2000003,2.776602
2000,8,3,0.90000004,2.2110753
2000,8,4,0,2.5520334
2000,8,5,6.2000003,1.2029366
2000,8,6,10,1.3972996
2000,8,7,6.6,2.1058836
2000,8,8,12,1.8348633
2000,8,9,0,3.5549812
2000,8,10,0,3.9486911
2000,8,11,0,4.264666
2000,8,12,0,4.4858656
2000,8,13,0,4.488784
2000,8,14,0,4.495568
2000,8,15,0,3.7963562
2000,8,16,0,4.1386995
2000,8,17,4.3,3.9723039
2000,8,18,5.3,2.1587393
2000,8,19,0,3.9778225
2000,8,20,1.7,4.2918553
2000,8,21,15.400001,2.6507049
2000,8,22,0,2.8843014
2000,8,23,0,3.6873791
2000,8,24,0,3.9169624
2000,8,25,0,3.6977916
2000,8,26,0,3.9202924
2000,8,27,1.4,2.6494665
2000,8,28,0,2.132006
2000,8,29,0,3.0583403
2000,8,30,0,2.686084
2000,8,31,0,1.663571
2000,9,1,2.3,2.4568646
2000,9,2,1.1,2.1581852
2000,9,3,1.7,1.6231298
2000,9,4,1.1,1.9077668
2000,9,5,0,1.2810358
2000,9,6,10.900001,1.7747684
2000,9,7,8.900001,1.2206856
2000,9,8,0,2.612498
2000,9,9,0,3.0715268
2000,9,10,0,3.195005
2000,9,11,0,3.0009594
2000,9,12,0,2.9890647
2000,9,13,4.6,1.542502
2000,9,14,0,2.0123184
2000,9,15,0,2.424399
2000,9,16,5.7000003,1.2397959
2000,9,17,4.3,0.8617499
2000,9,18,0,1.5080473
2000,9,19,0,1.6547488
2000,9,20,16.6,1.6625788
2000,9,21,20.800001,0.43928316
2000,9,22,0,0.73701024
2000,9,23,0,1.7378509
2000,9,24,0,2.020274
2000,9,25,0,1.2369227
2000,9,26,0,1.778873
2000,9,27,0,1.6980295
2000,9,28,0,2.1976922
2000,9,29,0,2.3505206
2000,9,30,0.90000004,1.7923524
2000,10,1,9.2,0.81551784
2000,10,2,4.2000003,1.0050247
2000,10,3,0,0.8416155
2000,10,4,1.1,0.5074291
2000,10,5,6.4,0.57479966
2000,10,6,5.9,0.6135219
2000,10,7,9.5,0.5004784
2000,10,8,0.7,0.9118545
2000,10,9,1.2,0.7342081
2000,10,10,0,0.6606336
2000,10,11,12.1,0.5356214
2000,10,12,0,0.5316477
2000,10,13,0,0.94296813
2000,10,14,0,0.7340975
2000,10,15,0,1.3404148
2000,10,16,0,1.5335895
2000,10,17,0,0.61938125
2000,10,18,4.1,0.43796
2000,10,19,4.9,0.44591203
2000,10,20,0,0.67881966
2000,10,21,0,1.1424015
2000,10,22,0,0.96665144
2000,10,23,0.90000004,0.8072242
2000,10,24,0,0.7754449
2000,10,25,1.4,0.9026191
2000,10,26,3.5,0.3879577
2000,10,27,0,0.7239995
2000,10,28,0,1.0147203
2000,10,29,0,0.5607602
2000,10,30,1.1,0.6774548
2000,10,31,6,0.2585241
2000,11,1,0,0.91733897
2000,11,2,0,1.0368817
2000,11,3,1.6,0.87398344
2000,11,4,0,0.3954249
2000,11,5,0,0.66138273
2000,11,6,1.7,0.28569767
2000,11,7,0,0.79232335
2000,11,8,0,0.7697714
2000,11,9,0,0.56535834
2000,11,10,0,0.71763617
2000,11,11,0,0.79685044
2000,11,12,0,0.5391715
2000,11,13,0,0.39148718
2000,11,14,6.6,0.25952482
2000,11,15,0,0.45357472
2000,11,16,3.9,0.6607238
2000,11,17,1.1,0.19635342
2000,11,18,0,0.40220737
2000,11,19,0,0.51838756
2000,11,20,8.1000001,0.2773553
2000,11,21,1.7,0.24037924
2000,11,22,0,0.45346957
2000,11,23,0,0.2551437
2000,11,24,3,0.17161885
2000,11,25,1.2,0.2426911
2000,11,26,2,0.32767847
2000,11,27,1,0.35260937
2000,11,28,2.3,0.21298786
2000,11,29,0,0.40915573
2000,11,30,0,0.35157216
2000,12,1,0,0.27232882
2000,12,2,0,0.23355721
2000,12,3,0,0.27864876
2000,12,4,0,0.29662052
2000,12,5,0,0.43121272
2000,12,6,0,0.21913765
2000,12,7,0,0.32786417
2000,12,8,2.1000001,0.26165867
2000,12,9,1.6,0.33554372
2000,12,10,7.5,0.20876473
2000,12,11,0,0.5392888
2000,12,12,0,0.38651565
2000,12,13,0,0.5201917
2000,12,14,1,0.20406674
2000,12,15,1.1,0.32831472
2000,12,16,1,0.24049777
2000,12,17,1.7,0.14967555
2000,12,18,6.2000003,0.25780335
2000,12,19,2.9,0.18627316
2000,12,20,0,0.37814996
2000,12,21,0,0.25845638
2000,12,22,0,0.28789565
2000,12,23,0,0.28225237
2000,12,24,0,0.3107873
2000,12,25,0,0.14431109
2000,12,26,0.784,0.29198733
2000,12,27,0,0.31400377
2000,12,28,0,0.15441082
2000,12,29,0,0.14387757
2000,12,30,0,0.23686409
2000,12,31,0,0.30154753
2001,1,1,0,0.24052624
2001,1,2,9.488,0.17676607
2001,1,3,4.428,0.31399038
2001,1,4,0,0.19188488
2001,1,5,14.400001,0.16859366
2001,1,6,9.6,0.16918874
2001,1,7,5,0.15796156
2001,1,8,0,0.16939023
2001,1,9,0,0.31473544
2001,1,10,0,0.17624071
2001,1,11,7.475999888,0.16590987
2001,1,12,0,0.38880482
2001,1,13,0,0.48432988
2001,1,14,0,0.5252096
2001,1,15,0,0.5218509
2001,1,16,0,0.437973
2001,1,17,0,0.5140408
2001,1,18,0,0.17708793
2001,1,19,0,0.3978128
2001,1,20,0,0.17565107
2001,1,21,0,0.3203517
2001,1,22,0,0.32698038
2001,1,23,4.443999888,0.44553497
2001,1,24,8.580000424,0.22919774
2001,1,25,2.7,0.5915218
2001,1,26,0,0.4501287
2001,1,27,0,0.40328404
2001,1,28,0,0.70242083
2001,1,29,0,0.61634004
2001,1,30,0,0.36857504
2001,1,31,0,0.46561652
2001,2,1,0,0.42659912
2001,2,2,0,0.40960932
2001,2,3,10.128,0.23030561
2001,2,4,9.772,0.34264922
2001,2,5,1.5,0.44178012
2001,2,6,0,0.89546645
2001,2,7,0,0.7684149
2001,2,8,0,0.35389975
2001,2,9,1.9,0.2830044
2001,2,10,0,0.82623214
2001,2,11,0,0.85812104
2001,2,12,0,0.7231947
2001,2,13,1.2,0.440446
2001,2,14,0,1.0691922
2001,2,15,0,1.1545669
2001,2,16,1.8000001,1.1366838
2001,2,17,0,0.30557406
2001,2,18,0,0.9619888
2001,2,19,1.1,0.5143082
2001,2,20,0,0.39059633
2001,2,21,9.6,0.5032464
2001,2,22,0,0.65608996
2001,2,23,0,0.58405906
2001,2,24,0,0.6970157
2001,2,25,0,0.8212146
2001,2,26,0,0.6258888
2001,2,27,0,1.1432267
2001,2,28,0,0.6149408
2001,3,1,2.1,1.0108912
2001,3,2,1.6000001,1.0845253
2001,3,3,6,0.3976712
2001,3,4,4.5,0.6114047
2001,3,5,0,0.521197
2001,3,6,0,1.3006746
2001,3,7,1.3000001,0.5454777
2001,3,8,10.900001,1.1538279
2001,3,9,1.9,0.7280928
2001,3,10,5.5,0.79053736
2001,3,11,5.1,0.7996272
2001,3,12,11.7,0.8157083
2001,3,13,4.2000003,1.1726367
2001,3,14,9.2,1.0025434
2001,3,15,12.900001,0.70865524
2001,3,16,0,1.8445134
2001,3,17,8.400001,0.61887455
2001,3,18,1.8000001,1.4604965
2001,3,19,0,1.2275034
2001,3,20,6.2000003,1.1397389
2001,3,21,22.7,0.47984084
2001,3,22,4.6,0.81197494
2001,3,23,5.5,0.90070945
2001,3,24,5.9,1.0418392
2001,3,25,5.7000003,0.8977804
2001,3,26,0,0.499601
2001,3,27,0,0.6148575
2001,3,28,0,1.3520066
2001,3,29,7.3,1.0318587
2001,3,30,3.3,0.8829094
2001,3,31,0,2.3047183
2001,4,1,0,2.7622695
2001,4,2,0,2.932117
2001,4,3,0,1.9316597
2001,4,4,1.8000001,2.186334
2001,4,5,0,2.0613072
2001,4,6,5.5,1.3166959
2001,4,7,1.5,0.7684472
2001,4,8,0.90000004,1.7393745
2001,4,9,2.2,1.6975006
2001,4,10,6.9,0.9320391
2001,4,11,0,1.0723499
2001,4,12,0,1.9897149
2001,4,13,0,1.7513299
2001,4,14,1.6,1.5105301
2001,4,15,5.8,0.5975738
2001,4,16,2.5,1.4757679
2001,4,17,0,1.0714786
2001,4,18,0,1.093076
2001,4,19,0,1.7992274
2001,4,20,4.5,1.0224662
2001,4,21,17,0.5964495
2001,4,22,2.2,0.78850526
2001,4,23,0,2.5753295
2001,4,24,0,3.3068984
2001,4,25,1.9,2.011072
2001,4,26,2,2.3590395
2001,4,27,0.7,2.262541
2001,4,28,1.1,1.5150044
2001,4,29,0,2.6809623
2001,4,30,0,4.03666
2001,5,1,0,4.3144217
2001,5,2,0,4.5413775
2001,5,3,3,4.0166006
2001,5,4,0,3.3623352
2001,5,5,9.2,1.4005418
2001,5,6,0,0.7447086
2001,5,7,0,0.8920817
2001,5,8,0,1.5792774
2001,5,9,0,3.702529
2001,5,10,0,4.3308024
2001,5,11,0,3.90311
2001,5,12,0,4.3702474
2001,5,13,0,4.3903522
2001,5,14,17.1,3.813335
2001,5,15,5.3,2.186755
2001,5,16,3.7,3.788859
2001,5,17,6,2.3835368
2001,5,18,14.400001,1.7871282
2001,5,19,0,2.5147994
2001,5,20,0,4.1542335
2001,5,21,0,4.490698
2001,5,22,0,3.9985187
2001,5,23,0,4.735019
2001,5,24,0,4.788089
2001,5,25,0,4.683325
2001,5,26,0,4.8705673
2001,5,27,0,3.9405885
2001,5,28,0,3.5510724
2001,5,29,0,4.7317033
2001,5,30,0,5.037378
2001,5,31,0,3.4316177
2001,6,1,0,2.6189146
2001,6,2,8.900001,1.057038
2001,6,3,2.5,2.4520774
2001,6,4,0,2.0615778
2001,6,5,0,3.3587248
2001,6,6,5.3,2.1447983
2001,6,7,0,3.082498
2001,6,8,9.2,1.384684
2001,6,9,3.5,1.2931159
2001,6,10,11.2,1.0964477
2001,6,11,1.1,2.2843032
2001,6,12,0,4.0777154
2001,6,13,0,4.270399
2001,6,14,6.2000003,3.3767755
2001,6,15,5.1,4.4027123
2001,6,16,9.900001,1.9279693
2001,6,17,11.1,2.7387917
2001,6,18,4.6,1.3975176
2001,6,19,0,2.1523974
2001,6,20,0,4.6219077
2001,6,21,0,4.403343
2001,6,22,0,3.6643982
2001,6,23,0,4.2121797
2001,6,24,0,5.126861
2001,6,25,0,5.01703
2001,6,26,0,5.3489656
2001,6,27,0,4.860988
2001,6,28,5.8,1.81755
2001,6,29,0,4.510811
2001,6,30,3.1000001,4.4774365
2001,7,1,0,3.3037744
2001,7,2,0,4.5532193
2001,7,3,0,4.686311
2001,7,4,0,4.7823267
2001,7,5,0,5.1000867
2001,7,6,0,5.2811847
2001,7,7,14.1,3.3716671
2001,7,8,3.8,2.0434332
2001,7,9,0,3.1228294
2001,7,10,0,4.771644
2001,7,11,0,2.4045444
2001,7,12,1.5,4.058521
2001,7,13,1.9,2.2635486
2001,7,14,0,2.7738278
2001,7,15,15,1.8361166
2001,7,16,0,1.1547157
2001,7,17,0,2.6300526
2001,7,18,3.2,2.1608176
2001,7,19,0,2.4359798
2001,7,20,0,2.278245
2001,7,21,0,3.5753434
2001,7,22,0,4.932359
2001,7,23,0,4.693918
2001,7,24,0,4.48011
2001,7,25,0,4.4438086
2001,7,26,0,4.951216
2001,7,27,0,4.958195
2001,7,28,0,4.7014585
2001,7,29,0,3.9030168
2001,7,30,0,4.8400035
2001,7,31,0,4.999198
2001,8,1,0,4.4226418
2001,8,2,2.5,4.6041265
2001,8,3,12,2.0421875
2001,8,4,11.5,2.1871645
2001,8,5,0,3.0118544
2001,8,6,0.90000004,2.668717
2001,8,7,2.6000001,2.152877
2001,8,8,1.9,2.6490843
2001,8,9,6.2000003,2.833843
2001,8,10,0,2.8797643
2001,8,11,0,2.9900422
2001,8,12,0,3.891654
2001,8,13,0,3.2582192
2001,8,14,0,4.6325407
2001,8,15,0,4.6877127
2001,8,16,9.900001,4.400325
2001,8,17,0,2.2901442
2001,8,18,0,3.3548112
2001,8,19,0,3.6955497
2001,8,20,7.3,1.2711493
2001,8,21,0,2.2238333
2001,8,22,0,2.6275253
2001,8,23,0,3.584774
2001,8,24,0,3.9198961
2001,8,25,0,4.0846515
2001,8,26,0,4.0275054
2001,8,27,0,3.415605
2001,8,28,0,3.4120035
2001,8,29,0,3.4656937
2001,8,30,0,2.6984527
2001,8,31,21.6,1.5949078
2001,9,1,10.6,0.9128952
2001,9,2,0,2.1280408
2001,9,3,0.90000004,3.031283
2001,9,4,8.2,0.9986373
2001,9,5,5.6,1.353262
2001,9,6,1.7,1.9110833
2001,9,7,2.2,0.9788306
2001,9,8,13,1.0306367
2001,9,9,1.7,1.5447589
2001,9,10,3.7,0.72498417
2001,9,11,1.3000001,1.3825606
2001,9,12,12.8,1.0286121
2001,9,13,13.2,0.827909
2001,9,14,1.3000001,1.1209034
2001,9,15,5,1.199464
2001,9,16,5,1.055478
2001,9,17,2.8,1.231872
2001,9,18,0,1.4107401
2001,9,19,6.7000003,2.0025823
2001,9,20,7.8,0.89488053
2001,9,21,2,1.1356572
2001,9,22,0,1.4803448
2001,9,23,1.4,1.1138955
2001,9,24,0,0.73042625
2001,9,25,0,0.79304725
2001,9,26,0,1.3118237
2001,9,27,0,1.2457173
2001,9,28,0,1.9512553
2001,9,29,1.7,1.6551533
2001,9,30,8.2,0.88288826
2001,10,1,2.5,0.6099156
2001,10,2,0,2.399258
2001,10,3,7.5,2.0583746
2001,10,4,2,1.4090631
2001,10,5,0,1.3868109
2001,10,6,0,1.6527308
2001,10,7,1.4,0.6019075
2001,10,8,1.3000001,1.4318534
2001,10,9,0,1.6475886
2001,10,10,0,1.8411126
2001,10,11,0,1.6693295
2001,10,12,0,1.7352897
2001,10,13,0,1.7092245
2001,10,14,0,1.7193586
2001,10,15,0,1.3646578
2001,10,16,0,1.2621213
2001,10,17,0,1.3335521
2001,10,18,0,0.87097156
2001,10,19,0,1.0466715
2001,10,20,1.7,0.99844867
2001,10,21,6.1,0.51250577
2001,10,22,1.1,0.6505716
2001,10,23,3.2,0.973811
2001,10,24,2.1000001,0.68300295
2001,10,25,2.2,0.6265342
2001,10,26,0,0.96475804
2001,10,27,0,0.67730725
2001,10,28,0,0.46414736
2001,10,29,0,0.6507489
2001,10,30,0,1.112365
2001,10,31,4.5,1.1702343
2001,11,1,0,0.80040145
2001,11,2,0,0.7677813
2001,11,3,0,1.0394324
2001,11,4,0,0.8529203
2001,11,5,0,0.42975315
2001,11,6,2.5,0.3858871
2001,11,7,14.2,0.27422944
2001,11,8,7.3,0.2869813
2001,11,9,0,0.33903122
2001,11,10,0,0.7219029
2001,11,11,0,0.7503134
2001,11,12,0,0.34861428
2001,11,13,5.6,0.2404733
2001,11,14,0,0.41244945
2001,11,15,0,0.69236386
2001,11,16,0,0.2901452
2001,11,17,0,0.35918686
2001,11,18,0,0.18697526
2001,11,19,0,0.1689025
2001,11,20,0,0.31134257
2001,11,21,0,0.23140495
2001,11,22,7.6,0.19257927
2001,11,23,0,0.3559193
2001,11,24,3.088,0.16110595
2001,11,25,11.212001,0.15961951
2001,11,26,14,0.19116771
2001,11,27,3,0.18026829
2001,11,28,2.5,0.14881662
2001,11,29,9.7,0.23433909
2001,11,30,2.1000001,0.16469388
2001,12,1,8.8,0.18068314
2001,12,2,0.6,0.21834771
2001,12,3,0,0.16268767
2001,12,4,3.1000001,0.16921169
2001,12,5,1.9,0.22269231
2001,12,6,4.7000003,0.1904597
2001,12,7,0,0.2431882
2001,12,8,0,0.33428368
2001,12,9,0,0.43816864
2001,12,10,0,0.44468576
2001,12,11,0,0.15327944
2001,12,12,0.868,0.15236466
2001,12,13,0,0.25607005
2001,12,14,0,0.29222727
2001,12,15,0,0.31815407
2001,12,16,0,0.2844156
2001,12,17,0,0.1318068
2001,12,18,0,0.1602584
2001,12,19,0,0.1476109
2001,12,20,0,0.3022388
2001,12,21,0,0.20165151
2001,12,22,0,0.17437176
2001,12,23,0,0.26461938
2001,12,24,0,0.20785901
2001,12,25,6.659999972,0.16295002
2001,12,26,0,0.18022308
2001,12,27,0,0.3354226
2001,12,28,16.096,0.1650126
2001,12,29,21.44,0.14720261
2001,12,30,0,0.38141096
2001,12,31,0,0.3186104
2002,1,1,0,0.17628276
2002,1,2,0,0.30271703
2002,1,3,0,0.36026078
2002,1,4,0,0.32846576
2002,1,5,0,0.33989683
2002,1,6,0,0.32816508
2002,1,7,0,0.15378617
2002,1,8,0,0.13515075
2002,1,9,0,0.19264205
2002,1,10,0,0.21512423
2002,1,11,0,0.2982711
2002,1,12,0,0.20405906
2002,1,13,0,0.24742626
2002,1,14,0,0.17844526
2002,1,15,0,0.22572733
2002,1,16,0,0.16521306
2002,1,17,0,0.2073635
2002,1,18,0,0.20296049
2002,1,19,0,0.2038045
2002,1,20,7.536000228,0.31924933
2002,1,21,0,0.2687351
2002,1,22,0,0.61630315
2002,1,23,2.9,0.5203077
2002,1,24,1.6,0.41572326
2002,1,25,2.4,0.41211012
2002,1,26,0,0.5915159
2002,1,27,5.8,0.24742247
2002,1,28,0,0.55537325
2002,1,29,0,0.9730928
2002,1,30,0,0.7948797
2002,1,31,0,0.48907876
2002,2,1,0,0.7131971
2002,2,2,0,1.0183673
2002,2,3,0,1.0657618
2002,2,4,0,0.9454079
2002,2,5,0,0.45795932
2002,2,6,5.8,0.28705966
2002,2,7,1.3000001,0.54678935
2002,2,8,2.3,0.2920407
2002,2,9,6.7000003,0.5239218
2002,2,10,3.4,0.5676737
2002,2,11,0,0.45150748
2002,2,12,0,0.4638735
2002,2,13,18.9,0.415141
2002,2,14,0,0.63294476
2002,2,15,0,1.0044907
2002,2,16,0,1.0556601
2002,2,17,0,0.9825327
2002,2,18,0.8,0.7811552
2002,2,19,4.6,0.56630296
2002,2,20,7.8,0.2864242
2002,2,21,0,0.40333036
2002,2,22,0,0.33132273
2002,2,23,15.0000001,0.5668877
2002,2,24,0,0.58911633
2002,2,25,8.7,0.3516035
2002,2,26,0,0.5204359
2002,2,27,5.2000003,0.79959184
2002,2,28,0,1.1102488
2002,3,1,0,1.140342
2002,3,2,2.2,0.353134
2002,3,3,0,1.135503
2002,3,4,0,1.409227
2002,3,5,0,1.3644336
2002,3,6,0,1.5877477
2002,3,7,0.8,0.6353884
2002,3,8,0,1.7694709
2002,3,9,0,1.2576709
2002,3,10,0,1.8580058
2002,3,11,0,1.9387656
2002,3,12,0,1.872613
2002,3,13,0,2.0296676
2002,3,14,0,1.1214
2002,3,15,0,1.5729839
2002,3,16,0,1.5291592
2002,3,17,0,1.6467657
2002,3,18,2.2,2.0017974
2002,3,19,21.5,0.5416004
2002,3,20,25.2,0.5778695
2002,3,21,17.800001,0.67246675
2002,3,22,14.400001,0.6752139
2002,3,23,0,0.82499355
2002,3,24,0,0.7114446
2002,3,25,0,0.8456344
2002,3,26,0,0.86036414
2002,3,27,0,1.6179035
2002,3,28,0,2.184675
2002,3,29,0,2.553636
2002,3,30,0,2.3991983
2002,3,31,0,2.3268607
2002,4,1,0,2.5391963
2002,4,2,0,2.9212139
2002,4,3,0,2.9287245
2002,4,4,0,2.8811815
2002,4,5,0,2.324173
2002,4,6,0,2.1272826
2002,4,7,0,2.2469203
2002,4,8,0,2.381064
2002,4,9,0,2.4730563
2002,4,10,0,1.6831003
2002,4,11,0,2.5688503
2002,4,12,0,1.7449864
2002,4,13,3.8,0.8962748
2002,4,14,0,0.7343821
2002,4,15,0,1.2854615
2002,4,16,0,1.7516607
2002,4,17,0,1.0823872
2002,4,18,0,2.1310177
2002,4,19,2.6000001,1.9147091
2002,4,20,2.2,1.0055705
2002,4,21,0,2.1103613
2002,4,22,0,2.7016292
2002,4,23,0.7,2.708712
2002,4,24,3.7,1.0044429
2002,4,25,0,1.5978972
2002,4,26,10.6,2.3697622
2002,4,27,0,2.3977442
2002,4,28,0,2.2680027
2002,4,29,2.9,2.0120533
2002,4,30,0,3.1110356
2002,5,1,0,2.7654889
2002,5,2,0,2.0155249
2002,5,3,0,1.3392141
2002,5,4,6.3,1.0221224
2002,5,5,7,1.6048293
2002,5,6,4.8,1.9147891
2002,5,7,0,3.6949341
2002,5,8,0,3.1199093
2002,5,9,9.400001,4.413269
2002,5,10,5,2.868666
2002,5,11,13.7,2.9335115
2002,5,12,1.5,2.2312489
2002,5,13,0,3.5854983
2002,5,14,0,3.6406522
2002,5,15,0,3.9494169
2002,5,16,0,4.804076
2002,5,17,0,4.950765
2002,5,18,31.5,4.1743298
2002,5,19,0,1.2135496
2002,5,20,0,2.545222
2002,5,21,0,3.8890939
2002,5,22,0,4.5877876
2002,5,23,11.400001,2.6757078
2002,5,24,0,2.084204
2002,5,25,12.2,1.7797276
2002,5,26,0,2.981678
2002,5,27,6.5,0.9883531
2002,5,28,0,1.6980637
2002,5,29,0,3.263636
2002,5,30,0,4.235301
2002,5,31,0,4.3876905
2002,6,1,0,4.566652
2002,6,2,0,4.8139367
2002,6,3,0,4.220853
2002,6,4,0,4.1414294
2002,6,5,13,2.5598762
2002,6,6,0.6,2.1851797
2002,6,7,2.7,1.2599446
2002,6,8,0,3.5726047
2002,6,9,2,2.1133716
2002,6,10,3.4,2.1369908
2002,6,11,0,3.1270201
2002,6,12,0,4.244582
2002,6,13,0,4.0881233
2002,6,14,0,4.6472335
2002,6,15,2.2,3.5503643
2002,6,16,0,4.341671
2002,6,17,0,5.3077908
2002,6,18,0,5.56624
2002,6,19,0,4.8233275
2002,6,20,0,4.7756863
2002,6,21,5.4,3.8477728
2002,6,22,0,4.745869
2002,6,23,38.2,5.1916947
2002,6,24,4.9,2.610426
2002,6,25,0,4.2092824
2002,6,26,0,4.9816766
2002,6,27,0,4.804806
2002,6,28,0,3.5525131
2002,6,29,0,3.3397477
2002,6,30,0,4.488688
2002,7,1,3.2,3.9079545
2002,7,2,10.3,0.9012719
2002,7,3,3.7,3.324277
2002,7,4,1.6,2.35484
2002,7,5,0,4.698995
2002,7,6,3.5,2.0749538
2002,7,7,0,3.174718
2002,7,8,0,5.2726736
2002,7,9,3.2,5.090797
2002,7,10,5.4,3.211658
2002,7,11,2.5,3.3211799
2002,7,12,0,4.419718
2002,7,13,5.1,2.115356
2002,7,14,0,2.4132538
2002,7,15,2.9,1.8720772
2002,7,16,7.5,1.634006
2002,7,17,12.900001,1.2918601
2002,7,18,13.400001,1.1004721
2002,7,19,0,3.7691348
2002,7,20,0,4.7262735
2002,7,21,10.8,3.9470263
2002,7,22,0,3.5625222
2002,7,23,0,3.5530162
2002,7,24,1.5,2.0654116
2002,7,25,2.6000001,1.959625
2002,7,26,1.3000001,1.2108791
2002,7,27,0,2.8028662
2002,7,28,0,4.850283
2002,7,29,0,4.853514
2002,7,30,0,4.8240514
2002,7,31,1.4,3.9916084
2002,8,1,5.3,2.323265
2002,8,2,0,3.969962
2002,8,3,0,3.878862
2002,8,4,4.8,2.6770003
2002,8,5,2,3.5114453
2002,8,6,27.300001,1.7076167
2002,8,7,0.5,1.5815198
2002,8,8,0,2.022084
2002,8,9,7.1,3.321364
2002,8,10,11.400001,1.9207215
2002,8,11,15.2,1.0408094
2002,8,12,1.1,1.5316622
2002,8,13,0,2.028107
2002,8,14,0,2.6392472
2002,8,15,0,3.3551648
2002,8,16,0,3.923375
2002,8,17,0,3.6061537
2002,8,18,0,4.135655
2002,8,19,0,4.2485323
2002,8,20,0,3.9966626
2002,8,21,11,1.8721522
2002,8,22,0,2.9748216
2002,8,23,0,3.6497047
2002,8,24,0,3.6177812
2002,8,25,0,3.3818054
2002,8,26,0,3.7939074
2002,8,27,2.1000001,1.8478187
2002,8,28,0,2.4910939
2002,8,29,0,2.7943485
2002,8,30,0,2.998042
2002,8,31,17.9,2.8941453
2002,9,1,0,0.71924824
2002,9,2,0,2.1843762
2002,9,3,0,2.0264456
2002,9,4,1.6,2.8963745
2002,9,5,7.1,2.2469594
2002,9,6,0,2.8250973
2002,9,7,0,3.0131097
2002,9,8,0,3.3250623
2002,9,9,1.6,3.2781258
2002,9,10,8,0.91133565
2002,9,11,0,1.1546519
2002,9,12,0,2.8276227
2002,9,13,0,2.763321
2002,9,14,1.9,2.5811975
2002,9,15,0,2.0386415
2002,9,16,0,2.0622342
2002,9,17,0,2.293536
2002,9,18,0,2.5341284
2002,9,19,5.4,1.2113969
2002,9,20,4.5,1.2065628
2002,9,21,0,1.3342988
2002,9,22,6.5,1.427694
2002,9,23,3.8,0.6693653
2002,9,24,26.2,0.6212474
2002,9,25,2,0.4374813
2002,9,26,5,0.49332583
2002,9,27,2.8,0.8991373
2002,9,28,0,1.7664996
2002,9,29,0,1.8005481
2002,9,30,0,2.0048146
2002,10,1,0,2.018611
2002,10,2,0,1.7348969
2002,10,3,1.1,1.08417
2002,10,4,6,0.6484311
2002,10,5,11.1,1.1148088
2002,10,6,10.5,0.7539139
2002,10,7,0,1.1894461
2002,10,8,0,1.3290175
2002,10,9,0,1.4146982
