year,month,day,precip_mm,ET_mm
2001,6,24,0,1.573275048
2001,6,25,0,1.681345881
2001,6,26,0,1.350442631
2001,6,27,0,0.98614253
2001,6,28,0,1.131022733
2001,6,29,2.4,0.816748947
2001,6,30,0,0.898786803
2001,7,1,17.1,1.132094391
2001,7,2,7.7000003,0.937865176
2001,7,3,0.90000004,1.111915861
2001,7,4,1.2,1.115359432
2001,7,5,2.1000001,0.896894252
2001,7,6,0,1.008614065
2001,7,7,0,1.40119388
2001,7,8,0,1.533893444
2001,7,9,0,2.615099169
2001,7,10,0,1.486671319
2001,7,11,3.3,1.004045448
2001,7,12,0,1.668828245
2001,7,13,0,1.761814848
2001,7,14,2.3,1.314404142
2001,7,15,5.8,1.396927013
2001,7,16,3.4,0.90380668
2001,7,17,0,1.151770919
2001,7,18,7.4,0.812515128
2001,7,19,15.3,0.632390171
2001,7,20,2.8,0.716474793
2001,7,21,0,1.189105993
2001,7,22,0,1.220586023
2001,7,23,3.1000001,1.075523775
2001,7,24,0,1.15064327
2001,7,25,9.5,1.352723326
2001,7,26,2.2,1.339331999
2001,7,27,5.1,1.092015327
2001,7,28,0,1.461364251
2001,7,29,1.7,0.851302346
2001,7,30,0,1.589629261
2001,7,31,2.2,1.2171152
2001,8,1,8.3,1.033832603
2001,8,2,1.6,1.162246103
2001,8,3,0,1.556398434
2001,8,4,1.8000001,1.209633681
2001,8,5,0,0.699917156
2001,8,6,7.8,1.142307543
2001,8,7,4.2000003,1.18483745
2001,8,8,2.7,1.292287235
2001,8,9,0,1.276191063
2001,8,10,3,1.22254482
2001,8,11,2.5,0.845030591
2001,8,12,6.3,0.938611158
2001,8,13,3.8,1.066713406
2001,8,14,0,1.195970092
2001,8,15,0,1.1098437
2001,8,16,6.5,1.086958668
2001,8,17,6.9,1.182093069
2001,8,18,0,1.224157477
2001,8,19,0,1.127074734
2001,8,20,0,1.494017653
2001,8,21,0,1.244036059
2001,8,22,0,1.527970319
2001,8,23,0,1.502727835
2001,8,24,0,1.314149607
2001,8,25,0,1.319066818
2001,8,26,0,1.742350689
2001,8,27,0,1.270383533
2001,8,28,6.9,1.104737532
2001,8,29,0,1.081179954
2001,8,30,0,0.889064834
2001,8,31,0,0.814317064
2001,9,1,0,1.1065907
2001,9,2,0,1.068855699
2001,9,3,0,1.457687944
2001,9,4,0,0.997102649
2001,9,5,0,1.028040243
2001,9,6,0,0.884159767
2001,9,7,0,0.938099665
2001,9,8,8,1.196166936
2001,9,9,1.8000001,1.092756563
2001,9,10,0,1.177897799
2001,9,11,0,1.12146031
2001,9,12,0,1.417625431
2001,9,13,3.2,1.40976114
2001,9,14,0,0.959342882
2001,9,15,0,1.177051367
2001,9,16,0,0.989891362
2001,9,17,0,0.953184003
2001,9,18,0,1.008718636
2001,9,19,0,1.203211036
2001,9,20,3.7,1.139417244
2001,9,21,2.5,0.874417215
2001,9,22,0,0.950859364
2001,9,23,0,0.9003276
2001,9,24,0,0.985149432
2001,9,25,0,1.059816893
2001,9,26,2.8,0.901542279
2001,9,27,0,0.794395199
2001,9,28,0,0.796910865
2001,9,29,0,0.949244793
2001,9,30,0,0.790824241
2001,10,1,0,0.636139294
2001,10,2,4.7000003,0.530529885
2001,10,3,0,0.798656285
2001,10,4,0,0.823744209
2001,10,5,0,0.482391021
2001,10,6,0,0.485576597
2001,10,7,0,0.499940985
2001,10,8,0,0.512623315
2001,10,9,0,0.587603469
2001,10,10,0,0.548143701
2001,10,11,2.8,0.490810445
2001,10,12,0,0.574079144
2001,10,13,0,0.783513994
2001,10,14,1.5,0.824336319
2001,10,15,0,0.596795567
2001,10,16,0,0.538137116
2001,10,17,4,0.613682119
2001,10,18,2.1000001,0.947490875
2001,10,19,0,0.659393022
2001,10,20,0,0.440075071
2001,10,21,0,0.495378936
2001,10,22,0,0.458579349
2001,10,23,0,0.468363433
2001,10,24,0,0.43525331
2001,10,25,0.616,0.414746987
2001,10,26,5.0840001,0.480960404
2001,10,27,0.90000004,0.480475315
2001,10,28,0,0.477954935
2001,10,29,0,0.335167076
2001,10,30,0,0.347621938
2001,10,31,0,0.325836732
2001,11,1,0,0.340202596
2001,11,2,0,0.472263201
2001,11,3,0,0.474453509
2001,11,4,0,0.352726508
2001,11,5,0,0.308790968
2001,11,6,0,0.279215788
2001,11,7,0,0.330873032
2001,11,8,0,0.375063747
2001,11,9,0,0.330600263
2001,11,10,0,0.410500261
2001,11,11,0,0.418360132
2001,11,12,0,0.465505675
2001,11,13,0,0.268048328
2001,11,14,0,0.440957337
2001,11,15,0,0.403842816
2001,11,16,0,0.441256888
2001,11,17,0,0.408384961
2001,11,18,0,0.356483563
2001,11,19,0,0.327205764
2001,11,20,3.03599978,0.603562332
2001,11,21,0,0.409154234
2001,11,22,0,0.397158399
2001,11,23,0,0.318903886
2001,11,24,0,0.402023895
2001,11,25,0,0.460066589
2001,11,26,1.56799978,0.613551882
2001,11,27,0,0.463548034
2001,11,28,0,0.6478119
2001,11,29,0,0.783079934
2001,11,30,0,0.553259096
2001,12,1,0,0.573390924
2001,12,2,2.64,0.581440577
2001,12,3,0,0.38835156
2001,12,4,0,0.341197084
2001,12,5,0,0.480202738
2001,12,6,0,0.31357049
2001,12,7,0,0.266428717
2001,12,8,0,0.296712977
2001,12,9,0.374,0.538550032
2001,12,10,1.716,0.447115367
2001,12,11,6.182,0.535353721
2001,12,12,6.248,0.691127983
2001,12,13,2.86199978,0.601939483
2001,12,14,0,0.672661883
2001,12,15,7.72199956,0.691304122
2001,12,16,5.016,0.674442962
2001,12,17,0,0.388717704
2001,12,18,0,0.257942756
2001,12,19,0,0.209030481
2001,12,20,0,0.224197566
2001,12,21,0,0.221724336
2001,12,22,0,0.203548108
2001,12,23,0,0.236435599
2001,12,24,0,0.220283355
2001,12,25,0,0.172546252
2001,12,26,0,0.117132536
2001,12,27,0,0.101503109
2001,12,28,0,0.123843462
2001,12,29,0,0.125061482
2001,12,30,0,0.141266596
2001,12,31,0,0.154082633
2002,1,1,0,0.166621198
2002,1,2,0,0.410972069
2002,1,3,4.97000004,0.710082445
2002,1,4,5.566,0.843175697
2002,1,5,8.3000015,0.556961083
2002,1,6,0,0.371766279
2002,1,7,4.924,0.496042791
2002,1,8,3.176,0.817923483
2002,1,9,2.9,0.706231168
2002,1,10,31.2,0.552722581
2002,1,11,7.6,0.770642506
2002,1,12,0,0.542942415
2002,1,13,0,0.402092916
2002,1,14,0,0.379455495
2002,1,15,0,0.333239378
2002,1,16,0,0.357537822
2002,1,17,0,0.334124575
2002,1,18,0,0.263549343
2002,1,19,0,0.253012804
2002,1,20,0,0.156451045
2002,1,21,0,0.105154921
2002,1,22,0,0.108743552
2002,1,23,0,0.103140615
2002,1,24,0,0.118930669
2002,1,25,0,0.091872012
2002,1,26,0,0.075940615
2002,1,27,0,0.122694474
2002,1,28,0,0.127345898
2002,1,29,0,0.149887022
2002,1,30,0,0.25600334
2002,1,31,0,0.191365617
2002,2,1,0,0.090531531
2002,2,2,0,0.228879644
2002,2,3,0,0.215152807
2002,2,4,0,0.353279386
2002,2,5,0,0.404388908
2002,2,6,0,0.572797657
2002,2,7,0,0.348435019
2002,2,8,0,0.228845013
2002,2,9,0,0.263661787
2002,2,10,0,0.370783911
2002,2,11,0,0.347632946
2002,2,12,0,0.392757898
2002,2,13,0,0.56886559
2002,2,14,0,0.471799546
2002,2,15,0,0.525248362
2002,2,16,0,0.795989559
2002,2,17,0,0.476992193
2002,2,18,0,0.609274129
2002,2,19,0,0.398045435
2002,2,20,0,0.367536993
2002,2,21,0,0.458489576
2002,2,22,0,0.30659281
2002,2,23,0,0.388772508
2002,2,24,0,0.292816648
2002,2,25,0,0.202207775
2002,2,26,0,0.210418126
2002,2,27,0,0.195400857
2002,2,28,0,0.279231793
2002,3,1,0,0.616635222
2002,3,2,0,0.474249573
2002,3,3,0,0.318825528
2002,3,4,0,0.33490442
2002,3,5,0,0.312919493
2002,3,6,0,0.480577224
2002,3,7,0,0.432856402
2002,3,8,0,0.488699155
2002,3,9,0,0.440623422
2002,3,10,0,0.423489251
2002,3,11,0,0.515366889
2002,3,12,0,0.35959869
2002,3,13,0,0.369255742
2002,3,14,0,0.613684477
2002,3,15,0.374,1.053885211
2002,3,16,0,0.702930468
2002,3,17,0,0.545208165
2002,3,18,0,0.529587514
2002,3,19,0,0.535965742
2002,3,20,0,0.579065296
2002,3,21,0,0.742706016
2002,3,22,0,0.813140125
2002,3,23,0,0.590670922
2002,3,24,0,0.58840723
2002,3,25,0,0.533223249
2002,3,26,1.694,1.094709058
2002,3,27,6.472,1.148989771
2002,3,28,5.252,1.020380631
2002,3,29,0,1.193402212
2002,3,30,0,1.25673074
2002,3,31,0,0.852287535
2002,4,1,0,0.961224471
2002,4,2,0,0.915490136
2002,4,3,0,0.711336904
2002,4,4,0,1.001324972
2002,4,5,0,0.932562467
2002,4,6,2.55199956,1.175740073
2002,4,7,0,0.88072501
2002,4,8,0,1.049534724
2002,4,9,0,0.941890794
2002,4,10,3.72999978,1.282082753
2002,4,11,0,1.432027778
2002,4,12,0,0.830384653
2002,4,13,0,0.852810458
2002,4,14,0,1.018105264
2002,4,15,0,0.945362113
2002,4,16,0,0.988319054
2002,4,17,0,1.02891188
2002,4,18,0,0.931799421
2002,4,19,0,0.932701716
2002,4,20,0,1.094038453
2002,4,21,6.644,1.315042305
2002,4,22,10.208,1.253064595
2002,4,23,10.824,1.209728765
2002,4,24,7.678,1.104831434
2002,4,25,8.47200146000001,1.321477211
2002,4,26,0,1.300602678
2002,4,27,0,1.173512392
2002,4,28,0,1.779763209
2002,4,29,0,1.587221975
2002,4,30,0,1.254591691
2002,5,1,0,1.608391736
2002,5,2,0,1.35291899
2002,5,3,0,1.372772166
2002,5,4,0,1.172019836
2002,5,5,1.3000001,1.263329816
2002,5,6,0.5,1.398034825
2002,5,7,0,0.960921237
2002,5,8,0,1.564210101
2002,5,9,0,1.288827792
2002,5,10,0,1.214328633
2002,5,11,0,1.130892449
2002,5,12,0,0.993344291
2002,5,13,1.1,0.895559284
2002,5,14,0,1.644653047
2002,5,15,1.7,1.353636041
2002,5,16,0.90000004,0.740192779
2002,5,17,0,0.936275954
2002,5,18,2.6000001,1.079860317
2002,5,19,0,1.171404631
2002,5,20,0,1.1937428
2002,5,21,3.4,1.112522891
2002,5,22,0,0.939810574
2002,5,23,0,1.182179713
2002,5,24,0,1.756794129
2002,5,25,0,1.960069461
2002,5,26,0,1.697165393
2002,5,27,0,1.844501383
2002,5,28,0,2.069921438
2002,5,29,0,2.107284656
2002,5,30,0,2.256752569
2002,5,31,0,1.936537389
2002,6,1,0,1.447379458
2002,6,2,0,1.163897107
2002,6,3,0,1.184155257
2002,6,4,0,1.591990473
2002,6,5,0,2.045842126
2002,6,6,0,1.658816864
2002,6,7,0,1.522722303
2002,6,8,0,1.821919227
2002,6,9,0,1.753829982
2002,6,10,0,1.948677841
2002,6,11,0,1.906600419
2002,6,12,0,1.787178272
2002,6,13,0,1.494290095
2002,6,14,0,1.064309768
2002,6,15,0,1.353485951
2002,6,16,0,1.389802818
2002,6,17,0,1.211574538
2002,6,18,1.8000001,1.162810004
2002,6,19,2.5,1.01787651
2002,6,20,1.7,1.444979336
2002,6,21,0,1.224813228
2002,6,22,0,1.072394901
2002,6,23,0,1.032626418
2002,6,24,1.9,0.940453991
2002,6,25,0,1.063976463
2002,6,26,0,1.138871922
2002,6,27,0,1.223919585
2002,6,28,0,1.293000497
2002,6,29,5,1.690920239
2002,6,30,1.9,0.849911044
2002,7,1,0,1.19879952
2002,7,2,0,1.67911547
2002,7,3,1.2,1.346238902
2002,7,4,0,1.341392173
2002,7,5,6.7000003,0.870210292
2002,7,6,0,0.882425624
2002,7,7,2.9,1.042140185
2002,7,8,0,1.218448682
2002,7,9,0,1.47305926
2002,7,10,2.2,0.998991816
2002,7,11,0,1.267057848
2002,7,12,33.100002,0.964770786
2002,7,13,4.7000003,1.087191231
2002,7,14,0,1.044119898
2002,7,15,0,1.480321277
2002,7,16,0,1.48592464
2002,7,17,10.2,1.262320572
2002,7,18,0,1.288549895
2002,7,19,0,1.277833922
2002,7,20,0,1.520365259
2002,7,21,0,1.357890054
2002,7,22,0,1.076797186
2002,7,23,7.8,1.286673575
2002,7,24,3.3,1.059461247
2002,7,25,2.2,1.186071327
2002,7,26,6.6,1.08528291
2002,7,27,0,1.599954197
2002,7,28,5.3,1.399964921
2002,7,29,0,1.822880687
2002,7,30,0,1.656823958
2002,7,31,0,1.41704772
2002,8,1,0,1.443367305
2002,8,2,0,1.309539997
2002,8,3,0,1.395218777
2002,8,4,0,1.421110708
2002,8,5,0,1.487334579
2002,8,6,0,1.629517276
2002,8,7,0,1.11923886
2002,8,8,0,1.312259419
2002,8,9,0,1.495594407
2002,8,10,0,1.649761129
2002,8,11,0,1.535514454
2002,8,12,0,1.79457014
2002,8,13,0,1.584744027
2002,8,14,17.300001,1.11179151
2002,8,15,0,1.626999409
2002,8,16,0,1.885834958
2002,8,17,0,1.568764858
2002,8,18,0,1.456122305
2002,8,19,0,1.832636519
2002,8,20,0,1.483293237
2002,8,21,0,2.093028056
2002,8,22,0,1.887868057
2002,8,23,0,1.547143762
2002,8,24,0,1.980732471
2002,8,25,3.3,1.7904225
2002,8,26,0,1.442504029
2002,8,27,1.8000001,1.274955053
2002,8,28,1,1.98062431
2002,8,29,2.1000001,1.387829802
2002,8,30,2.9,0.973818857
2002,8,31,0,1.207509856
2002,9,1,0,1.280470652
2002,9,2,10.7,1.378289401
2002,9,3,0,1.453406391
2002,9,4,1.7,1.187161134
2002,9,5,5.5,1.214837669
2002,9,6,10.400001,0.683968901
2002,9,7,1.3000001,0.787542247
2002,9,8,0,1.09634533
2002,9,9,0,1.325751396
2002,9,10,0,1.333305086
2002,9,11,0,1.259938611
2002,9,12,4.7000003,1.021590757
2002,9,13,0,1.262701236
2002,9,14,0,1.313596966
2002,9,15,1.7,0.788253653
2002,9,16,0,0.856266655
2002,9,17,1.1,0.936086818
2002,9,18,1,0.938631221
2002,9,19,0,0.980336839
2002,9,20,0,0.879648485
2002,9,21,0,0.639259455
2002,9,22,0,1.037704657
2002,9,23,1.4,0.780436132
2002,9,24,5.5,0.91677085
2002,9,25,0,0.899469512
2002,9,26,0,0.837298249
2002,9,27,0,0.860892301
2002,9,28,4.3,0.731598492
2002,9,29,0,0.645408301
2002,9,30,0,0.673154391
2002,10,1,0,0.768797945
2002,10,2,0,0.934563948
2002,10,3,0,0.872945378
2002,10,4,0,0.529587547
2002,10,5,0,0.618671873
2002,10,6,0,0.588166443
2002,10,7,0,0.644932437
2002,10,8,0,0.603574483
2002,10,9,0.8,0.597109086
2002,10,10,0,0.533025281
2002,10,11,0,0.608749674
2002,10,12,0,0.536719003
2002,10,13,0,0.658146017
2002,10,14,0,0.445294134
2002,10,15,0,0.468555439
2002,10,16,0,0.680939431
2002,10,17,0,0.448317027
2002,10,18,0,0.457147866
2002,10,19,0,0.546607831
2002,10,20,0,0.398850543
2002,10,21,0,0.287179147
2002,10,22,0,0.359247093
2002,10,23,0,0.362247531
2002,10,24,0,0.504930807
2002,10,25,0,0.455740414
2002,10,26,0,0.391217631
2002,10,27,0,0.520403321
2002,10,28,0,0.387566702
2002,10,29,0,0.449532174
2002,10,30,0,0.557295873
2002,10,31,0,0.352860696
2002,11,1,0,0.32919165
2002,11,2,0,0.440294332
2002,11,3,0,0.418848303
2002,11,4,3.97399956,0.512761163
2002,11,5,0.198,0.509488152
2002,11,6,0,0.417066892
2002,11,7,0,0.384058227
2002,11,8,0,0.263714014
2002,11,9,0,0.264789858
2002,11,10,0,0.273946482
2002,11,11,0,0.263825567
2002,11,12,0,0.301707372
2002,11,13,0,0.51252076
2002,11,14,0,0.379426461
2002,11,15,0,0.366253035
2002,11,16,0,0.279897089
2002,11,17,0,0.289633316
2002,11,18,0,0.33784176
2002,11,19,0,0.320819052
2002,11,20,0,0.299372066
2002,11,21,0,0.196677952
2002,11,22,0,0.174357611
2002,11,23,0,0.180843742
2002,11,24,0,0.198637136
2002,11,25,0,0.214614316
2002,11,26,0,0.293354641
2002,11,27,0,0.3054729
2002,11,28,0,0.278637583
2002,11,29,0,0.179934712
2002,11,30,0,0.195838935
2002,12,1,0,0.219043347
2002,12,2,0,0.223530091
2002,12,3,0,0.198253343
2002,12,4,0,0.25789106
2002,12,5,0,0.30493173
2002,12,6,0,0.21823285
2002,12,7,0,0.198337874
2002,12,8,0,0.289210615
2002,12,9,0,0.699831742
2002,12,10,0,0.811550414
2002,12,11,6.32800044,0.976993913
2002,12,12,0,0.650250775
2002,12,13,0,0.63693918
2002,12,14,0,0.744269032
2002,12,15,0,0.713732258
2002,12,16,0,0.324473111
2002,12,17,0,0.740419792
2002,12,18,0,0.558815001
2002,12,19,0,0.276288179
2002,12,20,0,0.207249334
2002,12,21,0,0.230687931
2002,12,22,0,0.227663488
2002,12,23,0,0.135583837
2002,12,24,0,0.138856926
2002,12,25,0,0.111218734
2002,12,26,0,0.164214251
2002,12,27,0,0.240772017
2002,12,28,0,0.211054129
2002,12,29,0,0.122975525
2002,12,30,0,0.150797063
2002,12,31,0,0.14144441
2003,1,1,0,0.209030437
2003,1,2,0,0.279453539
2003,1,3,0,0.195132118
2003,1,4,0,0.091748875
2003,1,5,0,0.066768974
2003,1,6,0,0.073054964
2003,1,7,0,0.289537697
2003,1,8,0,0.420046115
2003,1,9,0,0.291668361
2003,1,10,0,0.136353547
2003,1,11,0,0.30745824
2003,1,12,0,0.330512155
2003,1,13,0,0.458195333
2003,1,14,0,0.246876745
2003,1,15,0,0.254712072
2003,1,16,0,0.31921645
2003,1,17,0,0.324065368
2003,1,18,0,0.316570333
2003,1,19,0,0.347000369
2003,1,20,0,0.220411922
2003,1,21,0,0.184985361
2003,1,22,0,0.184574346
2003,1,23,0,0.259290659
2003,1,24,0,0.423605337
2003,1,25,0,0.460487898
2003,1,26,0,0.233322322
2003,1,27,0,0.18951574
2003,1,28,0,0.087303959
2003,1,29,0,0.084275185
2003,1,30,0,0.072150996
2003,1,31,0,0.151170511
2003,2,1,0,0.156817267
2003,2,2,0,0.140720113
2003,2,3,0,0.331329854
2003,2,4,0,0.33319465
2003,2,5,0,0.142853174
2003,2,6,0,0.11799328
2003,2,7,0,0.110316422
2003,2,8,0,0.204601977
2003,2,9,0.792,0.653595268
2003,2,10,0,0.521889938
2003,2,11,0,0.489640795
2003,2,12,0.814,0.762927209
2003,2,13,0.55,0.660719442
2003,2,14,0,0.55873994
2003,2,15,0,0.677292004
2003,2,16,6.51199956,1.00595476
2003,2,17,4.334,1.069063983
2003,2,18,5.984,1.29721888
2003,2,19,0.924,1.152337299
2003,2,20,0.286,0.824792226
2003,2,21,0,1.069002503
2003,2,22,0,0.608614928
2003,2,23,4.79599956,0.99435481
2003,2,24,0.66,0.767970277
2003,2,25,0.396,0.580343925
2003,2,26,0,0.694516244
2003,2,27,0,1.010999538
2003,2,28,0,0.749463315
2003,3,1,0,0.48766982
2003,3,2,0,0.352078549
2003,3,3,0,0.477655078
2003,3,4,0,0.455924695
2003,3,5,0,0.406738921
2003,3,6,0,0.317812051
2003,3,7,0,0.422985386
2003,3,8,0,0.529942812
2003,3,9,0,0.696765127
2003,3,10,0,0.628257438
2003,3,11,0,0.74526152
2003,3,12,0,0.678450562
2003,3,13,10.12199956,1.043459504
2003,3,14,0,1.067130131
2003,3,15,0,0.870779819
2003,3,16,2.602,0.707577817
2003,3,17,1.51799978,1.284209774
2003,3,18,11.216,1.41722005
2003,3,19,0,0.818199679
2003,3,20,0,0.710181987
2003,3,21,0,0.6719862
2003,3,22,5.8920001,1.171776118
2003,3,23,0,0.92845976
2003,3,24,0,1.033181995
2003,3,25,0,0.807352709
2003,3,26,8.66799956,1.245215166
2003,3,27,0,0.974947533
2003,3,28,0,0.906666445
2003,3,29,0,0.479372085
2003,3,30,0,0.725426211
2003,3,31,0,0.73565307
2003,4,1,0,0.836178138
2003,4,2,0,1.015394537
2003,4,3,0,1.077218468
2003,4,4,0,0.730056156
2003,4,5,0,0.857989577
2003,4,6,0,1.046083491
2003,4,7,0,0.830391555
2003,4,8,0,0.94085719
2003,4,9,0.70399978,1.303472049
2003,4,10,0,1.262986223
2003,4,11,0,1.135488364
2003,4,12,0,0.997432141
2003,4,13,1.31999978,0.923912666
2003,4,14,0.41799978,1.187920266
2003,4,15,1.958,1.04219234
2003,4,16,4.07,0.965548123
2003,4,17,1.53999978,1.503234612
2003,4,18,10.032,1.664953186
2003,4,19,10.45,1.504578917
2003,4,20,15.07,1.626227994
2003,4,21,5.23599978,1.210881843
2003,4,22,0,1.278296328
2003,4,23,0,1.163659365
2003,4,24,0,0.97573225
2003,4,25,0,1.004266396
2003,4,26,0,1.181772514
2003,4,27,0,0.937479356
2003,4,28,0,0.80770091
2003,4,29,0,0.971634628
2003,4,30,0,1.060901049
2003,5,1,0,0.840375354
2003,5,2,0,1.032870809
2003,5,3,0,1.02294268
2003,5,4,0,1.642873773
2003,5,5,5.83600560000002,1.349886947
2003,5,6,2.2,0.716021506
2003,5,7,0,1.060996605
2003,5,8,0,1.198512819
2003,5,9,0,1.01848323
2003,5,10,0,0.871239918
2003,5,11,0,1.090650689
2003,5,12,0,1.981186355
2003,5,13,0,1.705389146
2003,5,14,7.7000003,0.90609608
2003,5,15,1.4,1.126441446
2003,5,16,0,1.135727792
2003,5,17,0,1.132489262
2003,5,18,0,1.262945359
2003,5,19,0,1.733481841
2003,5,20,1.3000001,1.10347716
2003,5,21,1.2,0.828862908
2003,5,22,2.8,0.801956009
2003,5,23,0,1.03725197
2003,5,24,0,1.395939851
2003,5,25,0,1.473748729
2003,5,26,4.2000003,0.939569668
2003,5,27,0,1.145267179
2003,5,28,0,1.12260604
2003,5,29,1,1.009000169
2003,5,30,0,1.340016238
2003,5,31,1.2,0.983215538
2003,6,1,3.1000001,0.856475453
2003,6,2,1.3000001,1.366973924
2003,6,3,8.1,0.835181001
2003,6,4,5.8,0.80458218
2003,6,5,0,1.155071531
2003,6,6,0,1.119949374
2003,6,7,1.2,0.95963628
2003,6,8,0,1.011426562
2003,6,9,0,0.867009607
2003,6,10,0,1.2245914
2003,6,11,0,0.970635003
2003,6,12,2,1.067540764
2003,6,13,0,0.94944728
2003,6,14,0,1.165193113
2003,6,15,0,1.009441634
2003,6,16,0,0.981201975
2003,6,17,0,1.0439187
2003,6,18,0,1.536248808
2003,6,19,0,2.080811846
2003,6,20,2.1000001,1.216163147
2003,6,21,2.2,1.415150855
2003,6,22,0,1.113888741
2003,6,23,0,1.216743778
2003,6,24,0,1.696435034
2003,6,25,0,2.155509296
2003,6,26,0,1.346624047
2003,6,27,0,1.201745999
2003,6,28,0,1.533381283
2003,6,29,0,1.547786347
2003,6,30,0,1.474877621
2003,7,1,0,1.954116725
2003,7,2,0,2.115845403
2003,7,3,0,1.643948149
2003,7,4,0,1.317103806
2003,7,5,13.900001,0.96368948
2003,7,6,0,1.260978403
2003,7,7,0,1.022987691
2003,7,8,0,1.627565525
2003,7,9,0,1.856319394
2003,7,10,0,1.453709147
2003,7,11,0,2.278432744
2003,7,12,9.6,0.962775462
2003,7,13,0,1.232897426
2003,7,14,0,1.839981512
2003,7,15,0,2.192821339
2003,7,16,0,2.186521225
2003,7,17,0,2.209632319
2003,7,18,0,2.027588139
2003,7,19,0,2.487994034
2003,7,20,2.7,1.831034532
2003,7,21,0,1.477852698
2003,7,22,3,1.783941147
2003,7,23,11.7,1.750182309
2003,7,24,0,1.595575231
2003,7,25,0,1.76666192
2003,7,26,0,1.913376474
2003,7,27,0,2.513973095
2003,7,28,4.9,1.324111051
2003,7,29,0,1.854986307
2003,7,30,0,2.221745013
2003,7,31,0,1.780967803
2003,8,1,0,2.397447707
2003,8,2,14.8,1.694643521
2003,8,3,0,1.31216101
2003,8,4,6.8,1.343104441
2003,8,5,0.90000004,1.305581945
2003,8,6,0,1.343695604
2003,8,7,0,1.572879659
2003,8,8,0,1.698808642
2003,8,9,0,1.745487635
2003,8,10,0,1.632475442
2003,8,11,5.1,1.524509652
2003,8,12,0,1.172641785
2003,8,13,0,1.157903764
2003,8,14,0,1.455698178
2003,8,15,0,1.441885131
2003,8,16,0,1.697122015
2003,8,17,0,1.551308485
2003,8,18,0,1.55906933
2003,8,19,0,1.635455856
2003,8,20,0,1.346945994
2003,8,21,0,1.429869233
2003,8,22,0,1.33173606
2003,8,23,16.9,1.312202455
2003,8,24,3.2,1.187921018
2003,8,25,1.6,1.190592835
2003,8,26,1,1.323608446
2003,8,27,1,1.481287861
2003,8,28,1.3000001,1.131283269
2003,8,29,0,0.959845733
2003,8,30,2.6000001,1.217292026
2003,8,31,0,1.136701592
2003,9,1,0,1.049394514
2003,9,2,2.3,1.226151462
2003,9,3,3,1.088254035
2003,9,4,1.2,1.60823398
2003,9,5,0,1.122822893
2003,9,6,0,1.359518637
2003,9,7,0,1.400736064
2003,9,8,1.8000001,1.030025866
2003,9,9,0,1.184394976
2003,9,10,0,1.459540294
2003,9,11,0,1.544783788
2003,9,12,0,1.185919101
2003,9,13,0.5,1.334571531
2003,9,14,6.4,1.680673737
2003,9,15,2.4,1.227738186
2003,9,16,2.5,1.424880004
2003,9,17,1.1,1.094247238
2003,9,18,11,0.670252984
2003,9,19,1.4,1.033681152
2003,9,20,3.6000001,0.907642789
2003,9,21,0,0.961014615
2003,9,22,0.6,1.233948317
2003,9,23,4.5,1.019553283
2003,9,24,7.7000003,1.02376711
2003,9,25,0,0.883700982
2003,9,26,3.7140001,0.967715275
2003,9,27,0.682,0.826555665
2003,9,28,0,0.886259083
2003,9,29,0,0.73514051
2003,9,30,0,0.68863302
2003,10,1,0,0.555372073
2003,10,2,0,0.60490699
2003,10,3,0,0.581026132
2003,10,4,0.204,0.707116048
2003,10,5,9.8,0.545604416
2003,10,6,0,0.739522984
2003,10,7,0,0.709893411
2003,10,8,2,0.582321584
2003,10,9,0,0.731915963
2003,10,10,0,0.757014398
2003,10,11,0,0.567834856
2003,10,12,0,0.832480972
2003,10,13,0,0.98915171
2003,10,14,0,0.601000751
2003,10,15,0,0.732388276
2003,10,16,1.6,1.056033322
2003,10,17,4.2000003,1.183681136
2003,10,18,0,0.696724102
2003,10,19,0,0.577623983
2003,10,20,0,0.435585357
2003,10,21,0,0.422452297
2003,10,22,0,0.534826966
2003,10,23,0,0.467435631
2003,10,24,0,0.515191954
2003,10,25,0,0.603527078
2003,10,26,0,0.476517246
2003,10,27,0,0.616458158
2003,10,28,1.4100001,0.831557008
2003,10,29,0,0.73052827
2003,10,30,0,0.479526506
2003,10,31,0,0.401809235
2003,11,1,0,0.452044898
2003,11,2,0,0.447521428
2003,11,3,0,0.522168328
2003,11,4,4.29,0.497707505
2003,11,5,0,0.517649446
2003,11,6,16.05399934,0.761783368
2003,11,7,3.54600076,0.903657277
2003,11,8,0,0.519695841
2003,11,9,0,0.429262409
2003,11,10,0,0.402015682
2003,11,11,0,0.435516728
2003,11,12,1.2,0.476089228
2003,11,13,0,0.427806775
2003,11,14,0,0.315449899
2003,11,15,0,0.373558485
2003,11,16,0,0.349758746
2003,11,17,0,0.388617958
2003,11,18,0,0.331555983
2003,11,19,0,0.278821037
2003,11,20,0,0.253439068
2003,11,21,0,0.287326338
2003,11,22,0,0.243348479
2003,11,23,0,0.246010354
2003,11,24,0,0.262969726
2003,11,25,0,0.252585271
2003,11,26,0,0.464147151
2003,11,27,0,0.314987012
2003,11,28,0,0.375861195
2003,11,29,0,0.353205448
2003,11,30,0,0.421668518
2003,12,1,0,0.405665554
2003,12,2,3.19,0.605885699
2003,12,3,0,0.512511803
2003,12,4,4.01,0.722831509
2003,12,5,0,0.527293759
2003,12,6,0,0.57477922
