year	month	day	precip_mm	ET_mm	Tmean
2002	9	15	0	1.572617409	20.55555556
2002	9	16	15.748	3.024389784	19.44444445
2002	9	17	0.254	3.445141336	17.22222223
2002	9	18	0	3.532637912	16.38888889
2002	9	19	0	3.464248735	16.66666667
2002	9	20	0	3.14246796	20
2002	9	21	0	3.160987911	20.55555556
2002	9	22	0	2.672301923	22.22222223
2002	9	23	2.032	2.874977693	15.27777778
2002	9	24	0	3.2596788	15
2002	9	25	0	2.970627402	14.16666667
2002	9	26	0	1.559996576	12.22222222
2002	9	27	22.098	2.676102381	15.83333334
2002	9	28	18.034	2.865518496	15.27777778
2002	9	29	0	2.625800824	11.11111111
2002	9	30	0	2.832232906	13.05555556
2002	10	1	0	2.886808426	18.05555556
2002	10	2	0	3.132825755	21.38888889
2002	10	3	0	2.275039126	16.38888889
2002	10	4	0.508	1.22165372	11.66666667
2002	10	5	6.35	2.936138255	17.77777778
2002	10	6	0	2.172515956	10.83333334
2002	10	7	0	2.504330868	13.33333333
2002	10	8	0	1.938403918	7.777777779
2002	10	9	0	1.917449156	7.777777779
2002	10	10	0	1.47856382	11.66666666
2002	10	11	4.572	1.004021204	10.83333333
2002	10	12	45.72	1.012778399	11.38888889
2002	10	13	8.89	1.208280474	11.94444445
2002	10	14	1.778	1.572874982	4.444444447
2002	10	15	0	1.594604818	3.611111114
2002	10	16	32.258	1.310147711	7.777777777
2002	10	17	3.556	1.595808894	9.444444445
2002	10	18	0	1.45065547	5.27777778
2002	10	19	0.254	1.671470268	6.111111112
2002	10	20	0	1.544386556	6.666666666
2002	10	21	0	1.401338741	4.166666667
2002	10	22	0	1.530336133	3.611111111
2002	10	23	0	1.168698297	3.055555556
2002	10	24	0	1.270935511	1.944444445
2002	10	25	14.478	1.28168275	2.777777778
2002	10	26	6.604	1.03196382	5.833333334
2002	10	27	0	1.458394445	7.222222224
2002	10	28	0	1.150959534	3.333333333
2002	10	29	0	1.039034775	0.555555556
2002	10	30	0	0.729873483	2.777777778
2002	10	31	0	1.15306513	2.5
2002	11	1	0	1.183170516	2.777777778
2002	11	2	0.254	0.86074063	0
2002	11	3	0	0.796149019	0
2002	11	4	0	1.071536163	1.944444445
2002	11	5	2.286	1.078651712	2.777777778
2002	11	6	21.844	0.845677764	4.166666667
2002	11	7	2.54	0.799379671	-0.833333334
2002	11	8	0	1.470150722	4.722222223
2002	11	9	0	1.473162159	10
2002	11	10	0	1.697604319	11.38888889
2002	11	11	1.016	1.407206256	13.88888889
2002	11	12	0.254	0.772626822	7.222222222
2002	11	13	28.702	0.796758317	5.555555556
2002	11	14	0.762	1.123510139	4.166666669
2002	11	15	0	1.226559744	9.444444442
2002	11	16	0	0.70277814	2.5
2002	11	17	54.61	0.323001388	0.277777778
2002	11	18	20.066	0.666473549	2.777777778
2002	11	19	0	0.623959877	1.666666667
2002	11	20	1.778	1.208495234	5.277777779
2002	11	21	0	0.881460165	2.5
2002	11	22	8.636	0.566559935	5.555555556
2002	11	23	5.588	0.676663601	1.388888889
2002	11	24	0	0.928429108	3.055555556
2002	11	25	0	0.79294414	2.777777778
2002	11	26	0	0.73032558	1.944444445
2002	11	27	13.208	0.55027332	-2.222222222
2002	11	28	0.762	0.41785172	-7.777777776
2002	11	29	0	0.447709268	-3.888888889
2002	11	30	3.81	0.722274474	1.666666667
2002	12	1	0	0.543916242	-2.5
2002	12	2	0	0.503191444	-2.5
2002	12	3	0.762	0.425969238	-7.499999999
2002	12	4	0	0.396997988	-6.388888891
2002	12	5	0	0.216764613	-6.944444445
2002	12	6	9.144	0.484722395	-6.666666665
2002	12	7	0	0.485031168	-7.777777777
2002	12	8	0	0.623619674	-4.444444444
2002	12	9	0	0.286578741	-10.27777778
2002	12	10	0	0.592679498	-5.000000001
2002	12	11	0	0.546561345	-4.444444447
2002	12	12	17.018	0.518327406	1.944444444
2002	12	13	0	0.598556894	0.555555556
2002	12	14	21.082	0.480871144	3.055555556
2002	12	15	6.096	0.529367014	2.5
2002	12	16	1.016	0.466190322	-2.222222223
2002	12	17	1.27	0.364580548	-7.499999999
2002	12	18	0	0.649813305	-4.444444443
2002	12	19	0	0.735672016	-1.944444445
2002	12	20	1.27	0.721642057	5.277777778
2002	12	21	14.732	0.629607382	1.666666667
2002	12	22	0	0.703281259	3.888888889
2002	12	23	0	0.382221181	1.944444445
2002	12	24	0	0.400980992	-0.277777778
2002	12	25	1.524	0.295746849	-2.5
2002	12	26	28.702	0.411326726	-2.777777778
2002	12	27	0	0.485510248	-1.666666667
2002	12	28	0	0.413325435	-2.777777778
2002	12	29	0	0.591246712	-1.388888889
2002	12	30	0	0.447142933	-1.666666667
2002	12	31	5.588	0.592361331	0.833333333
2003	1	1	0.508	0.462911839	1.944444445
2003	1	2	39.878	0.420892382	-2.777777778
2003	1	3	0.762	0.290738922	-4.444444445
2003	1	4	25.146	0.278842235	-2.222222222
2003	1	5	0	0.427185329	-2.777777778
2003	1	6	3.81	0.369367505	-4.166666667
2003	1	7	3.556	0.321947682	-8.611111112
2003	1	8	0.762	0.583320576	-2.777777778
2003	1	9	0.254	0.658712697	1.944444445
2003	1	10	0	0.656933304	-3.333333334
2003	1	11	0.254	0.37698758	-6.111111111
2003	1	12	0	0.466359586	-6.388888891
2003	1	13	0	0.489165736	-7.222222223
2003	1	14	0	0.255827703	-10.83333333
2003	1	15	0	0.32965021	-10.27777778
2003	1	16	0	0.364671064	-8.055555555
2003	1	17	0	0.408405541	-9.722222221
2003	1	18	0	0.18733828	-13.88888889
2003	1	19	0	0.222594898	-13.61111111
2003	1	20	0	0.409223484	-9.444444444
2003	1	21	0	0.2334556	-11.11111111
2003	1	22	0	0.127313788	-14.44444445
2003	1	23	0	0.119019127	-14.44444445
2003	1	24	0	0.214128317	-13.05555555
2003	1	25	0	0.418415119	-8.888888887
2003	1	26	0	0.474012776	-8.055555556
2003	1	27	1.27	0.283041945	-12.5
2003	1	28	0	0.184337578	-14.44444445
2003	1	29	0	0.484849592	-6.388888891
2003	1	30	0.254	0.560590304	-8.055555558
2003	1	31	0	0.66752977	-4.166666667
2003	2	1	1.27	0.334777995	-0.833333334
2003	2	2	0	0.603279978	1.944444445
2003	2	3	0	0.94421872	3.055555556
2003	2	4	0.508	0.747882094	2.222222222
2003	2	5	9.144	0.667451699	-4.166666667
2003	2	6	0	0.537484209	-7.500000001
2003	2	7	2.286	0.566882575	-6.111111114
2003	2	8	6.604	0.477482045	-10.27777778
2003	2	9	0	0.712423377	-5.277777777
2003	2	10	0	0.716281273	-4.722222222
2003	2	11	5.08	0.504585093	-8.888888887
2003	2	12	0.254	0.508908434	-9.999999999
2003	2	13	0	0.168816599	-15.27777778
2003	2	14	0	0.194447331	-15.27777778
2003	2	15	0	0.312864098	-12.22222222
2003	2	16	0	0.223301923	-13.33333333
2003	2	17	0.762	0.305904105	-10.27777778
2003	2	18	35.814	0.650001304	-4.722222222
2003	2	19	0.254	1.059107423	-4.166666668
2003	2	20	0	1.267273721	0.833333333
2003	2	21	0	1.719992454	1.388888888
2003	2	22	0	0.548989579	1.111111111
2003	2	23	37.846	1.011145512	-0.555555556
2003	2	24	7.112	0.82246171	-3.888888889
2003	2	25	0	0.495185042	-9.72222222
2003	2	26	0	0.36891418	-12.77777778
2003	2	27	0	0.705669493	-9.722222223
2003	2	28	0	1.000301561	-5.555555554
2003	3	1	0	1.108746301	-3.333333334
2003	3	2	1.016	0.782913885	0.833333334
2003	3	3	19.812	0.751638062	-9.444444443
2003	3	4	0	0.831341312	-9.722222222
2003	3	5	0	1.277652541	0.555555556
2003	3	6	4.826	0.921484657	-7.222222222
2003	3	7	11.684	0.584284562	-12.22222222
2003	3	8	0	1.585665287	0.555555556
2003	3	9	0	1.559275896	-1.666666669
2003	3	10	0	0.546464043	-10.83333334
2003	3	11	0	0.99454688	-8.611111109
2003	3	12	0	1.661277189	2.222222222
2003	3	13	0	1.037254691	-2.222222222
2003	3	14	8.382	0.930909613	-5.555555558
2003	3	15	0	1.861445623	2.222222222
2003	3	16	0	2.720042447	6.388888891
2003	3	17	0	3.135224863	9.722222222
2003	3	18	0	2.703144324	8.333333335
2003	3	19	0	1.564782706	1.666666667
2003	3	20	0	1.177513237	0
2003	3	21	33.782	3.123087528	10.55555555
2003	3	22	3.302	2.868086294	8.888888888
2003	3	23	0	1.765984573	3.333333333
2003	3	24	0	2.778373298	6.111111114
2003	3	25	0	2.633228146	6.111111109
2003	3	26	0	3.030026986	7.777777777
2003	3	27	5.588	2.712060075	7.222222222
2003	3	28	0	2.935925303	6.944444444
2003	3	29	0.762	3.29234194	13.61111111
2003	3	30	17.526	1.690397604	3.055555556
2003	3	31	4.826	1.312457341	-1.111111111
2003	4	1	0.254	1.414534145	-1.111111112
2003	4	2	0.762	2.261534961	4.166666669
2003	4	3	0	1.406159476	2.777777778
2003	4	4	3.556	1.14511702	-1.111111111
2003	4	5	5.588	0.997231069	-1.666666667
2003	4	6	1.27	1.348085945	-0.833333333
2003	4	7	0	0.976927607	-2.222222222
2003	4	8	8.128	1.019739237	-1.666666667
2003	4	9	0	0.802570692	0
2003	4	10	3.302	2.652099636	4.999999999
2003	4	11	0	1.395683857	2.5
2003	4	12	18.034	3.2576134	11.38888889
2003	4	13	1.778	2.832198411	7.500000001
2003	4	14	0	3.534829345	6.944444444
2003	4	15	0	5.287570036	17.22222222
2003	4	16	0	5.706706922	17.22222222
2003	4	17	0	2.16259578	4.166666667
2003	4	18	0	2.596403965	4.722222222
2003	4	19	0	3.697885985	8.333333335
2003	4	20	0	4.201388417	9.722222225
2003	4	21	0	4.102255388	10
2003	4	22	2.032	1.785672135	7.777777778
2003	4	23	7.62	2.00980689	4.722222222
2003	4	24	0	2.728049223	6.666666666
2003	4	25	0	4.142150637	8.611111109
2003	4	26	2.794	1.523150053	9.166666669
2003	4	27	22.352	3.745335352	12.22222222
2003	4	28	0	5.498600844	14.16666667
2003	4	29	0	4.868793624	15.55555555
2003	4	30	0	4.218476447	12.5
2003	5	1	0	4.166953497	13.05555556
2003	5	2	1.016	4.903629733	16.94444444
2003	5	3	29.718	3.859470416	11.11111111
2003	5	4	0	4.083639237	8.888888887
2003	5	5	0	3.958000527	9.166666668
2003	5	6	2.794	2.881239944	8.61111111
2003	5	7	0	5.080556821	15.27777778
2003	5	8	6.604	2.677837698	11.11111111
2003	5	9	4.572	4.102778039	13.33333333
2003	5	10	0	5.066613276	13.05555555
2003	5	11	0	3.885023568	12.77777778
2003	5	12	5.842	3.200892279	11.66666667
2003	5	13	0.254	2.391969324	10
2003	5	14	0.762	3.551257601	12.77777778
2003	5	15	0	4.291675539	14.72222222
2003	5	16	0	2.928400276	9.722222223
2003	5	17	0	3.831246033	10.55555555
2003	5	18	0	5.083547373	10.55555555
2003	5	19	0	5.850403746	13.88888889
2003	5	20	0	5.897496935	15.55555556
2003	5	21	0	2.880947169	10.83333333
2003	5	22	0	2.035192758	9.722222224
2003	5	23	5.334	1.869441717	9.444444444
2003	5	24	6.858	1.498126356	8.888888889
2003	5	25	3.302	3.312763989	12.5
2003	5	26	40.64	1.373038843	10.27777778
2003	5	27	3.556	3.81556685	13.05555555
2003	5	28	1.27	3.586451108	14.72222223
2003	5	29	4.572	4.46707301	15.55555556
2003	5	30	0	4.783848452	17.77777778
2003	5	31	0	3.692265335	14.44444445
2003	6	1	40.132	3.660457176	17.5
2003	6	2	3.556	3.581219823	11.66666667
2003	6	3	0	4.678892203	14.72222222
2003	6	4	2.54	4.449772854	16.66666667
2003	6	5	7.366	2.197461305	13.33333334
2003	6	6	4.064	3.873875305	14.72222222
2003	6	7	0	5.285304769	18.61111112
2003	6	8	11.43	3.123126086	14.72222223
2003	6	9	0	3.409194196	16.11111111
2003	6	10	0.254	4.781734199	18.05555556
2003	6	11	0	5.249515738	19.72222222
2003	6	12	0	4.1300207	20
2003	6	13	35.306	4.132641458	20
2003	6	14	23.876	4.87161536	18.61111111
2003	6	15	1.524	5.551687862	19.44444445
2003	6	16	0	5.102564244	18.61111111
2003	6	17	0	3.973620831	15.27777778
2003	6	18	6.096	4.572776691	17.22222223
2003	6	19	6.096	2.942268576	15.83333333
2003	6	20	0.508	4.561813868	21.11111112
2003	6	21	1.016	3.777710141	18.05555556
2003	6	22	17.526	4.420126458	16.94444445
2003	6	23	27.178	2.701963718	15
2003	6	24	2.54	5.586741335	21.94444445
2003	6	25	0	7.018316388	24.44444445
2003	6	26	0	6.324889898	26.11111111
2003	6	27	0	6.8400734	27.77777778
2003	6	28	0	6.806613934	25.27777778
2003	6	29	0	5.96563504	22.22222222
2003	6	30	0	5.395522567	22.5
2003	7	1	0	6.268449549	20.83333333
2003	7	2	0	5.906990181	20.55555556
2003	7	3	0	5.869050177	22.5
2003	7	4	0	5.381058892	21.66666667
2003	7	5	0	7.378278777	24.44444444
2003	7	6	0	7.414422521	25.27777778
2003	7	7	0	6.57754598	25
2003	7	8	2.286	5.37336931	24.72222222
2003	7	9	0	5.988301157	24.44444445
2003	7	10	13.97	4.018502682	17.22222223
2003	7	11	1.27	4.766485094	20.27777778
2003	7	12	6.096	3.027342345	17.5
2003	7	13	0	5.457443162	21.11111111
2003	7	14	0	4.981271247	20.27777778
2003	7	15	0	4.814021101	20
2003	7	16	0.254	5.73906666	22.5
2003	7	17	3.81	5.256230831	20.83333333
2003	7	18	0	5.242988391	21.66666667
2003	7	19	9.652	5.382727821	22.77777778
2003	7	20	0	5.567633046	20.27777778
2003	7	21	0	5.104898063	22.77777778
2003	7	22	6.096	3.641177016	21.38888889
2003	7	23	23.876	4.952519772	23.88888889
2003	7	24	7.112	3.6293577	23.33333334
2003	7	25	0.254	5.059393501	21.94444445
2003	7	26	0	5.809483988	20.55555556
2003	7	27	0	5.678188007	21.11111111
2003	7	28	0	5.763152738	22.5
2003	7	29	0	4.655725339	22.22222222
2003	7	30	0	5.349155046	21.38888889
2003	7	31	0	5.620204738	21.94444444
2003	8	1	3.302	1.92144727	17.77777778
2003	8	2	9.652	4.678837705	21.94444445
2003	8	3	0.762	3.347361392	23.61111111
2003	8	4	2.794	3.489637129	23.33333334
2003	8	5	47.244	3.619199225	23.05555556
2003	8	6	16.002	3.862429491	22.5
2003	8	7	1.016	4.296910453	22.77777778
2003	8	8	4.318	2.895961361	21.11111111
2003	8	9	0.762	3.414430282	23.33333334
2003	8	10	18.288	3.398547776	23.33333334
2003	8	11	1.778	3.757281957	23.88888889
2003	8	12	2.794	4.09463312	24.44444445
2003	8	13	0	4.520418231	24.72222222
2003	8	14	0	4.795067212	23.05555556
2003	8	15	0	5.131275459	22.5
2003	8	16	0	4.822469203	22.77777778
2003	8	17	12.7	3.916181412	21.11111112
2003	8	18	26.162	4.024522373	19.16666667
2003	8	19	0	4.609076828	20.83333333
2003	8	20	0	4.849205072	21.38888889
2003	8	21	0	4.758392506	21.66666667
2003	8	22	0	4.716383348	24.16666667
2003	8	23	0	4.108181068	18.33333333
2003	8	24	0	4.057107756	14.72222222
2003	8	25	0	4.359721178	18.61111112
2003	8	26	0	4.095901158	19.72222223
2003	8	27	0	3.970228911	21.66666667
2003	8	28	0	3.789728368	16.66666667
2003	8	29	0	4.395875198	16.66666667
2003	8	30	0.254	3.551109417	18.33333333
2003	8	31	0	3.556093091	13.88888889
2003	9	1	0.508	3.488024748	14.16666667
2003	9	2	72.39	2.437920017	14.72222223
2003	9	3	9.144	2.009525494	13.88888889
2003	9	4	9.652	1.950295405	15.27777778
2003	9	5	1.778	2.821202082	17.5
2003	9	6	0	3.58798288	15.55555555
2003	9	7	0	3.808849012	15.83333333
2003	9	8	0	3.983440298	16.38888889
2003	9	9	0	3.519456882	16.38888889
2003	9	10	0	3.339940102	12.5
2003	9	11	0	3.750937063	14.16666667
2003	9	12	0	3.856355388	16.38888889
2003	9	13	0	3.234466345	14.72222222
2003	9	14	4.572	1.862931903	16.38888889
2003	9	15	5.588	2.48652645	20.55555556
2003	9	16	24.13	2.356026461	20.83333333
2003	9	17	0	3.477646519	15
2003	9	18	0	3.44672894	15
2003	9	19	17.272	2.824546064	16.94444445
2003	9	20	16.002	2.731649858	20.83333333
2003	9	21	0	3.653383979	16.66666667
2003	9	22	0	3.111819917	14.72222222
2003	9	23	2.032	2.725766819	13.61111111
2003	9	24	38.354	2.859964369	13.33333333
2003	9	25	0	2.884549831	13.88888889
2003	9	26	9.398	2.932953457	16.11111111
2003	9	27	0	1.388730558	13.33333334
2003	9	28	26.67	2.595850201	19.16666667
2003	9	29	27.178	2.444598182	13.61111111
2003	9	30	0.762	2.266911497	10.27777778
2003	10	1	0	2.123087782	9.444444445
2003	10	2	0	1.855734306	6.944444444
2003	10	3	0	2.009924396	5.833333335
2003	10	4	0	1.843389171	5.555555557
2003	10	5	4.572	1.978516686	6.944444443
2003	10	6	0.254	1.839129457	5.000000002
2003	10	7	0	1.819510473	5.000000002
2003	10	8	0	2.101898751	6.388888887
2003	10	9	0	2.674021271	11.66666667
2003	10	10	0	2.787127306	14.72222222
2003	10	11	0	1.669764023	9.722222223
2003	10	12	0	2.442233153	13.61111111
2003	10	13	5.842	1.536465699	11.11111111
2003	10	14	0	2.211638942	10.27777778
2003	10	15	36.576	2.124279304	9.999999999
2003	10	16	0	1.813437081	8.333333331
2003	10	17	0	1.878319957	6.944444442
2003	10	18	1.778	1.618631881	6.11111111
2003	10	19	0.762	1.356651269	5.277777778
2003	10	20	6.35	0.943036201	0.833333333
2003	10	21	0	1.57939918	4.444444446
2003	10	22	1.016	2.184049632	12.5
2003	10	23	1.27	0.914576842	2.5
2003	10	24	0	0.892279212	0
2003	10	25	0	1.22043296	1.388888889
2003	10	26	0.508	1.701584572	4.722222223
2003	10	27	15.748	0.861312094	15
2003	10	28	41.91	1.777235135	9.722222224
2003	10	29	20.574	1.490251507	8.333333334
2003	10	30	27.94	1.425446293	5.833333332
2003	10	31	0	1.491572167	6.666666665
2003	11	1	0	2.097439671	16.66666667
2003	11	2	0	1.441959417	10.83333334
2003	11	3	1.778	2.156993871	16.38888889
2003	11	4	0	1.078623344	8.333333335
2003	11	5	2.794	1.152169284	8.333333332
2003	11	6	19.304	0.983447224	10.27777778
2003	11	7	1.778	1.10319796	6.944444444
2003	11	8	0	0.86978135	0.833333334
2003	11	9	0	0.717182025	-3.055555556
2003	11	10	0	1.009817748	-0.555555556
2003	11	11	0	0.920445564	-0.277777778
2003	11	12	1.524	1.16471959	8.055555557
2003	11	13	3.81	1.239312214	6.666666668
2003	11	14	0	0.576258682	0.277777778
2003	11	15	0	0.70043701	0
2003	11	16	0	0.889900973	0.833333334
2003	11	17	0	0.373612801	3.055555556
2003	11	18	2.794	0.962953095	7.222222222
2003	11	19	0	1.12819958	11.66666667
2003	11	20	49.53	1.096224364	7.777777779
2003	11	21	0.762	1.241757357	8.055555554
2003	11	22	0	1.3133255	7.222222222
2003	11	23	0	1.112540262	4.444444446
2003	11	24	0	1.0060167	3.333333334
2003	11	25	6.858	0.804711512	1.388888889
2003	11	26	0	0.758862411	0
2003	11	27	0	0.956102593	4.166666667
2003	11	28	0.508	1.261592486	10.55555556
2003	11	29	29.21	1.026881495	5.555555557
2003	11	30	0	0.743277761	2.222222223
2003	12	1	0	0.738419267	2.222222223
2003	12	2	0.508	0.820414258	2.222222223
2003	12	3	0	0.472373342	-6.111111113
2003	12	4	0	0.311461057	-7.777777777
2003	12	5	0	0.576027787	-3.055555556
2003	12	6	5.842	0.319298112	-5.833333333
2003	12	7	14.986	0.225747822	-6.388888889
2003	12	8	0	0.25225964	-6.111111111
2003	12	9	0	0.480059205	-6.38888889
2003	12	10	0	0.477502656	-5.27777778
2003	12	11	3.81	0.690481093	2.5
2003	12	12	39.624	0.894838565	5.000000002
2003	12	13	0	0.568401901	-1.944444445
2003	12	14	0	0.342995104	-5.833333334
2003	12	15	30.226	0.461335659	-4.444444445
2003	12	16	0	0.406016795	-3.611111112
2003	12	17	0	0.617648781	-1.388888889
2003	12	18	35.306	0.787450189	3.055555556
2003	12	19	0	0.523241501	-3.055555556
2003	12	20	0	0.497795494	-3.333333334
2003	12	21	0	0.463294388	-4.722222222
2003	12	22	0	0.463507846	-4.722222222
2003	12	23	0	0.819291926	3.333333334
2003	12	24	0.254	0.906480233	4.444444447
2003	12	25	33.274	0.954111454	6.666666666
2003	12	26	0.508	0.646033968	1.388888889
2003	12	27	0	0.438057818	0
2003	12	28	0	0.788722535	0.277777778
2003	12	29	0	1.021149062	2.77777778
2003	12	30	0	1.0640785	5.000000001
2003	12	31	0	0.736745612	5.277777778
2004	1	1	0	0.562720078	0.555555556
2004	1	2	2.032	0.436781693	-1.388888889
2004	1	3	4.826	0.824242115	3.888888889
2004	1	4	1.27	0.857671216	5.277777778
2004	1	5	20.32	0.273561793	-0.277777778
2004	1	6	3.048	0.468537003	-5.555555558
2004	1	7	0.508	0.218997018	-9.722222221
2004	1	8	0.254	0.246489622	-10.27777778
2004	1	9	0	0.028042029	-16.94444445
2004	1	10	0	-0.018239895	-18.33333333
2004	1	11	0	0.219430487	-13.05555556
2004	1	12	3.048	0.489172486	-3.888888889
2004	1	13	0	0.613122036	-6.666666666
2004	1	14	0	-0.017395348	-18.33333334
2004	1	15	2.032	-0.041319839	-18.88888889
2004	1	16	0	0.000951619	-17.77777778
2004	1	17	0	0.412656889	-7.222222224
2004	1	18	1.27	0.446140292	-4.166666667
2004	1	19	3.302	0.344460709	-7.777777777
2004	1	20	0	0.286330321	-9.166666666
2004	1	21	0	0.301389884	-11.11111111
2004	1	22	0	0.603891776	-7.500000002
2004	1	23	0.254	0.19825004	-12.22222222
2004	1	24	0	0.154950108	-14.16666667
2004	1	25	0	0.07045229	-16.11111112
2004	1	26	0	0.239859862	-11.94444444
2004	1	27	0.508	0.264066748	-10
2004	1	28	9.144	0.439653303	-6.111111111
2004	1	29	1.27	0.308423675	-8.888888891
2004	1	30	0	0.342668337	-10.27777778
2004	1	31	0	0.373574404	-9.444444445
2004	2	1	0	0.466261338	-6.388888889
2004	2	2	0	0.781162673	-6.111111114
2004	2	3	0	0.599928909	-7.222222223
2004	2	4	20.574	0.833714209	-1.111111111
2004	2	5	0	0.559068464	-3.611111112
2004	2	6	2.286	0.571232038	-2.777777778
2004	2	7	34.798	0.767450339	-2.5
2004	2	8	0	0.46244643	-8.88888889
2004	2	9	0	0.841103476	-5.000000001
2004	2	10	0	1.029370876	1.944444445
2004	2	11	0	0.744408843	-3.611111111
2004	2	12	0	0.802219107	-5.555555557
2004	2	13	0	0.918283938	-2.777777778
2004	2	14	0	0.851735693	-1.666666667
2004	2	15	0	0.449935991	-10.55555556
2004	2	16	0	0.407059222	-11.94444444
2004	2	17	0	0.567733992	-10.27777778
2004	2	18	0	1.013612429	-2.5
2004	2	19	0	0.903401968	-3.333333334
2004	2	20	0	0.900756183	-2.777777778
2004	2	21	0.254	0.858118841	1.111111111
2004	2	22	0.254	0.842428284	-0.277777778
2004	2	23	0	1.03738639	-1.111111111
2004	2	24	0	0.922445495	-2.222222223
2004	2	25	0	0.892436956	-4.444444445
2004	2	26	0	1.159350202	-2.777777778
2004	2	27	0	1.306986383	-1.388888889
2004	2	28	0	1.595178563	1.944444444
2004	2	29	0	1.586017577	4.166666667
2004	3	1	0	2.049163822	5.277777779
2004	3	2	0.254	2.187538498	7.77777778
2004	3	3	0.254	1.599527486	4.722222222
2004	3	4	1.778	1.57628137	4.166666667
2004	3	5	1.524	1.306271457	2.5
2004	3	6	5.08	1.956281807	7.499999999
2004	3	7	0	1.343167797	3.333333333
2004	3	8	1.27	0.861532439	0
2004	3	9	4.318	0.7300338	-0.555555556
2004	3	10	1.27	1.145801917	1.111111111
2004	3	11	0	1.996770069	4.722222224
2004	3	12	0	1.199029928	0.833333333
2004	3	13	0.508	1.104166447	-1.944444445
2004	3	14	0	1.380982874	-1.944444445
2004	3	15	0.254	1.857022089	4.166666667
2004	3	16	0	0.974005311	-1.944444445
2004	3	17	9.652	0.568939254	-4.166666667
2004	3	18	4.064	0.922393385	-3.055555556
2004	3	19	4.064	1.246133689	-1.944444445
2004	3	20	0.762	1.581900455	-2.777777777
2004	3	21	5.334	1.581432131	0.833333334
2004	3	22	0	0.842507434	-5.833333333
2004	3	23	0	1.601210708	-3.888888887
2004	3	24	0	2.59047855	5.000000001
2004	3	25	0	1.589509784	5.833333334
2004	3	26	0.254	3.602845325	12.22222222
2004	3	27	4.064	2.840176259	12.77777778
2004	3	28	0	2.199419045	5.277777777
2004	3	29	0	2.466570313	4.444444444
2004	3	30	0	1.814131215	1.944444445
2004	3	31	24.384	1.019033714	3.611111111
2004	4	1	24.638	1.170002436	4.444444445
2004	4	2	27.94	0.780787217	3.055555556
2004	4	3	0	1.999155316	5.833333334
2004	4	4	0.254	1.995549804	3.055555556
2004	4	5	3.81	1.303261329	-1.388888889
2004	4	6	0	2.168243893	2.5
2004	4	7	0	2.338060358	6.666666669
2004	4	8	0	2.650127581	4.722222221
2004	4	9	0	2.697781106	5.833333335
2004	4	10	0	2.891136955	6.38888889
