boreID,year,month,day,head
USA,2014,6,30,152.0268211
USA,2014,7,1,151.9993904
USA,2014,7,2,151.9719598
USA,2014,7,3,151.9445291
USA,2014,7,4,151.9292899
USA,2014,7,5,151.926242
USA,2014,7,6,151.9018592
USA,2014,7,7,151.8927156
USA,2014,7,8,151.8774764
USA,2014,7,9,151.8591893
USA,2014,7,10,151.8226151
USA,2014,7,11,151.7951844
USA,2014,7,12,151.7708016
USA,2014,7,13,151.7525145
USA,2014,7,14,151.7342274
USA,2014,7,15,151.7189881
USA,2014,7,16,151.6976532
USA,2014,7,17,151.6732703
USA,2014,7,18,151.6488875
USA,2014,7,19,151.6306004
USA,2014,7,20,151.6153612
USA,2014,7,21,151.6001219
USA,2014,7,22,151.578787
USA,2014,7,23,151.5635477
USA,2014,7,24,151.5513563
USA,2014,7,25,151.5178299
USA,2014,7,26,151.4903993
USA,2014,7,27,151.4812557
USA,2014,7,28,151.4843036
USA,2014,7,29,151.4446815
USA,2014,7,30,151.414203
USA,2014,7,31,151.3959159
USA,2014,8,1,151.3715331
USA,2014,8,2,151.3654374
USA,2014,8,3,151.3593417
USA,2014,8,4,151.3501981
USA,2014,8,5,151.3349589
USA,2014,8,6,151.3258153
USA,2014,8,7,151.3075282
USA,2014,8,8,151.2831454
USA,2014,8,9,151.2618104
USA,2014,8,10,151.2435233
USA,2014,8,11,151.2221884
USA,2014,8,12,151.2008534
USA,2014,8,13,151.2252362
USA,2014,8,14,151.2039012
USA,2014,8,15,151.1917098
USA,2014,8,16,151.188662
USA,2014,8,17,151.1856141
USA,2014,8,18,151.1825663
USA,2014,8,19,151.1703749
USA,2014,8,20,151.1551356
USA,2014,8,21,151.1398964
USA,2014,8,22,151.127705
USA,2014,8,23,151.1155136
USA,2014,8,24,151.0972265
USA,2014,8,25,151.0789393
USA,2014,8,26,151.0606522
USA,2014,8,27,151.0484608
USA,2014,8,28,151.0332216
USA,2014,8,29,150.9966474
USA,2014,8,30,150.9692167
USA,2014,8,31,150.9570253
USA,2014,9,1,150.9448339
USA,2014,9,2,150.9265468
USA,2014,9,3,150.9143554
USA,2014,9,4,150.8838769
USA,2014,9,5,150.8594941
USA,2014,9,6,150.8533984
USA,2014,9,7,150.8320634
USA,2014,9,8,150.798537
USA,2014,9,9,150.7802499
USA,2014,9,10,150.7650107
USA,2014,9,11,150.7497714
USA,2014,9,12,150.716245
USA,2014,9,13,150.6857665
USA,2014,9,14,150.6674794
USA,2014,9,15,150.6491923
USA,2014,9,16,150.6370009
USA,2014,9,17,150.6187138
USA,2014,9,18,150.6004267
USA,2014,9,19,150.5699482
USA,2014,9,20,150.5486132
USA,2014,9,21,150.5638525
USA,2014,9,22,150.5547089
USA,2014,9,23,150.5059433
USA,2014,9,24,150.4815605
USA,2014,9,25,150.4724169
USA,2014,9,26,150.4693691
USA,2014,9,27,150.4480341
USA,2014,9,28,150.429747
USA,2014,9,29,150.4175556
USA,2014,9,30,150.3962207
USA,2014,10,1,150.390125
USA,2014,10,2,150.3779336
USA,2014,10,3,150.3718379
USA,2014,10,4,150.3809814
USA,2014,10,5,150.3779336
USA,2014,10,6,150.3535507
USA,2014,10,7,150.3535507
USA,2014,10,8,150.3626943
USA,2014,10,9,150.347455
USA,2014,10,10,150.3352636
USA,2014,10,11,150.3261201
USA,2014,10,12,150.3139287
USA,2014,10,13,150.3017373
USA,2014,10,14,150.2956416
USA,2014,10,15,150.2956416
USA,2014,10,16,150.3291679
USA,2014,10,17,150.3230722
USA,2014,10,18,150.3413593
USA,2014,10,19,150.3413593
USA,2014,10,20,150.3565986
USA,2014,10,21,150.3748857
USA,2014,10,22,150.3840293
USA,2014,10,23,150.4023164
USA,2014,10,24,150.4023164
USA,2014,10,25,150.4053642
USA,2014,10,26,150.4145078
USA,2014,10,27,150.3962207
USA,2014,10,28,150.3992685
USA,2014,10,29,150.4084121
USA,2014,10,30,150.4023164
USA,2014,10,31,150.4053642
USA,2014,11,1,150.4145078
USA,2014,11,2,150.4206035
USA,2014,11,3,150.4145078
USA,2014,11,4,150.4175556
USA,2014,11,5,150.429747
USA,2014,11,6,150.4480341
USA,2014,11,7,150.4571777
USA,2014,11,8,150.4327949
USA,2014,11,9,150.4327949
USA,2014,11,10,150.4236513
USA,2014,11,11,150.4358427
USA,2014,11,12,150.4388906
USA,2014,11,13,150.429747
USA,2014,11,14,150.4358427
USA,2014,11,15,150.4236513
USA,2014,11,16,150.4266992
USA,2014,11,17,150.4785126
USA,2014,11,18,150.4815605
USA,2014,11,19,150.4815605
USA,2014,11,20,150.5211826
USA,2014,11,21,150.5211826
USA,2014,11,22,150.5394697
USA,2014,11,23,150.5547089
USA,2014,11,24,150.6004267
USA,2014,11,25,150.594331
USA,2014,11,26,150.6461445
USA,2014,11,27,150.6705273
USA,2014,11,28,150.716245
USA,2014,11,29,150.758915
USA,2014,11,30,150.8046327
USA,2014,12,1,150.8320634
USA,2014,12,2,150.8503505
USA,2014,12,3,150.9204511
USA,2014,12,4,150.9295946
USA,2014,12,5,150.9570253
USA,2014,12,6,151.024078
USA,2014,12,7,151.0576044
USA,2014,12,8,151.1459921
USA,2014,12,9,151.3075282
USA,2014,12,10,151.5391649
USA,2014,12,11,151.7464188
USA,2014,12,12,151.9079549
USA,2014,12,13,152.0176775
USA,2014,12,14,152.0847303
USA,2014,12,15,152.1213045
USA,2014,12,16,152.173118
USA,2014,12,17,152.2218836
USA,2014,12,18,152.2554099
USA,2014,12,19,152.2828406
USA,2014,12,20,152.3011277
USA,2014,12,21,152.3285584
USA,2014,12,22,152.3529412
USA,2014,12,23,152.3834197
USA,2014,12,24,152.4260896
USA,2014,12,25,152.4474246
USA,2014,12,26,152.4565681
USA,2014,12,27,152.4961902
USA,2014,12,28,152.5358123
USA,2014,12,29,152.541908
USA,2014,12,30,152.5540994
USA,2014,12,31,152.5754343
USA,2015,1,1,152.5967693
USA,2015,1,2,152.5967693
USA,2015,1,3,152.5632429
USA,2015,1,4,152.6150564
USA,2015,1,5,152.6089607
USA,2015,1,6,152.6059128
USA,2015,1,7,152.6241999
USA,2015,1,8,152.6059128
USA,2015,1,9,152.6241999
USA,2015,1,10,152.602865
USA,2015,1,11,152.5784822
USA,2015,1,12,152.5937214
USA,2015,1,13,152.5937214
USA,2015,1,14,152.5723865
USA,2015,1,15,152.5845779
USA,2015,1,16,152.5937214
USA,2015,1,17,152.5540994
USA,2015,1,18,152.5510515
USA,2015,1,19,152.5876257
USA,2015,1,20,152.6089607
USA,2015,1,21,152.6120085
USA,2015,1,22,152.6181042
USA,2015,1,23,152.6272478
USA,2015,1,24,152.6699177
USA,2015,1,25,152.6546785
USA,2015,1,26,152.6120085
USA,2015,1,27,152.6455349
USA,2015,1,28,152.6181042
USA,2015,1,29,152.5723865
USA,2015,1,30,152.5906736
USA,2015,1,31,152.5754343
USA,2015,2,1,152.5480037
USA,2015,2,2,152.5845779
USA,2015,2,3,152.541908
USA,2015,2,4,152.5175251
USA,2015,2,5,152.520573
USA,2015,2,6,152.4900945
USA,2015,2,7,152.4809509
USA,2015,2,8,152.4718074
USA,2015,2,9,152.459616
USA,2015,2,10,152.4474246
USA,2015,2,11,152.4321853
USA,2015,2,12,152.4352332
USA,2015,2,13,152.4230418
USA,2015,2,14,152.4169461
USA,2015,2,15,152.4321853
USA,2015,2,16,152.3895154
USA,2015,2,17,152.3834197
USA,2015,2,18,152.377324
USA,2015,2,19,152.3803718
USA,2015,2,20,152.3529412
USA,2015,2,21,152.3285584
USA,2015,2,22,152.3407498
USA,2015,2,23,152.316367
USA,2015,2,24,152.3133191
USA,2015,2,25,152.3224627
USA,2015,2,26,152.295032
USA,2015,2,27,152.2797927
USA,2015,2,28,152.2462664
USA,2015,3,1,152.2523621
USA,2015,3,2,152.2797927
USA,2015,3,3,152.2462664
USA,2015,3,4,152.2767449
USA,2015,3,5,152.2523621
USA,2015,3,6,152.2401707
USA,2015,3,7,152.2676013
USA,2015,3,8,152.2645535
USA,2015,3,9,152.2645535
USA,2015,3,10,152.2828406
USA,2015,3,11,152.4047546
USA,2015,3,12,152.3590369
USA,2015,3,13,152.3864675
USA,2015,3,14,152.499238
USA,2015,3,15,152.5601951
USA,2015,3,16,152.6607742
USA,2015,3,17,152.8040232
USA,2015,3,18,152.8588845
USA,2015,3,19,152.9442243
USA,2015,3,20,153.0143249
USA,2015,3,21,153.0752819
USA,2015,3,22,153.0752819
USA,2015,3,23,153.0752819
USA,2015,3,24,153.0691862
USA,2015,3,25,153.0996647
USA,2015,3,26,153.1941481
USA,2015,3,27,153.3160622
USA,2015,3,28,153.4471198
USA,2015,3,29,153.505029
USA,2015,3,30,153.5598903
USA,2015,3,31,153.5812252
USA,2015,4,1,153.5964645
USA,2015,4,2,153.626943
USA,2015,4,3,153.6939957
USA,2015,4,4,153.7275221
USA,2015,4,5,153.7183785
USA,2015,4,6,153.6970436
USA,2015,4,7,153.6818043
USA,2015,4,8,153.6604694
USA,2015,4,9,153.6879
USA,2015,4,10,153.7366657
USA,2015,4,11,153.7366657
USA,2015,4,12,153.6970436
USA,2015,4,13,153.6543737
USA,2015,4,14,153.6330387
USA,2015,4,15,153.5934166
USA,2015,4,16,153.5324596
USA,2015,4,17,153.5111247
USA,2015,4,18,153.4867418
USA,2015,4,19,153.4349284
USA,2015,4,20,153.4379762
USA,2015,4,21,153.605608
USA,2015,4,22,153.6848522
USA,2015,4,23,153.6848522
USA,2015,4,24,153.6665651
USA,2015,4,25,153.6330387
USA,2015,4,26,153.5964645
USA,2015,4,27,153.5568424
USA,2015,4,28,153.5080768
USA,2015,4,29,153.462359
USA,2015,4,30,153.4135934
USA,2015,5,1,153.3648278
USA,2015,5,2,153.3252057
USA,2015,5,3,153.2855837
USA,2015,5,4,153.2398659
USA,2015,5,5,153.2093874
USA,2015,5,6,153.1697653
USA,2015,5,7,153.136239
USA,2015,5,8,153.1088083
USA,2015,5,9,153.0691862
USA,2015,5,10,153.0387077
USA,2015,5,11,153.011277
USA,2015,5,12,152.9838464
USA,2015,5,13,152.9533679
USA,2015,5,14,152.8954587
USA,2015,5,15,152.8649802
USA,2015,5,16,152.8375495
USA,2015,5,17,152.8101189
USA,2015,5,18,152.7704968
USA,2015,5,19,152.7522097
USA,2015,5,20,152.7369704
USA,2015,5,21,152.7003962
USA,2015,5,22,152.6790613
USA,2015,5,23,152.6363913
USA,2015,5,24,152.602865
USA,2015,5,25,152.5784822
USA,2015,5,26,152.5540994
USA,2015,5,27,152.520573
USA,2015,5,28,152.4900945
USA,2015,5,29,152.4535203
USA,2015,5,30,152.4260896
USA,2015,5,31,152.3986589
USA,2015,6,1,152.377324
USA,2015,6,2,152.3925632
USA,2015,6,3,152.4138982
USA,2015,6,4,152.4260896
USA,2015,6,5,152.4413289
USA,2015,6,6,152.4413289
USA,2015,6,7,152.4108504
USA,2015,6,8,152.3956111
USA,2015,6,9,152.3925632
USA,2015,6,10,152.3681804
USA,2015,6,11,152.3377019
USA,2015,6,12,152.3041756
USA,2015,6,13,152.2889363
USA,2015,6,14,152.2462664
USA,2015,6,15,152.2432185
USA,2015,6,16,152.2493142
USA,2015,6,17,152.2371228
USA,2015,6,18,152.2371228
USA,2015,6,19,152.2371228
USA,2015,6,20,152.2035965
USA,2015,6,21,152.2401707
USA,2015,6,22,152.2523621
USA,2015,6,23,152.295032
USA,2015,6,24,152.295032
USA,2015,6,25,152.3133191
USA,2015,6,26,152.3133191
USA,2015,6,27,152.3224627
USA,2015,6,28,152.3529412
USA,2015,6,29,152.3651326
USA,2015,6,30,152.3834197
USA,2015,7,1,152.4078025
USA,2015,7,2,152.4047546
USA,2015,7,3,152.4017068
USA,2015,7,4,152.3895154
USA,2015,7,5,152.3712283
USA,2015,7,6,152.3468455
USA,2015,7,7,152.3316062
USA,2015,7,8,152.3194148
USA,2015,7,9,152.2919842
USA,2015,7,10,152.273697
USA,2015,7,11,152.2371228
USA,2015,7,12,152.2035965
USA,2015,7,13,152.1792137
USA,2015,7,14,152.1578787
USA,2015,7,15,152.1365437
USA,2015,7,16,152.0877781
USA,2015,7,17,152.0542518
USA,2015,7,18,152.0329168
USA,2015,7,19,152.0146297
USA,2015,7,20,151.987199
USA,2015,7,21,151.9597684
USA,2015,7,22,151.9445291
USA,2015,7,23,151.904907
USA,2015,7,24,151.8774764
USA,2015,7,25,151.8530936
USA,2015,7,26,151.8226151
USA,2015,7,27,151.8043279
USA,2015,7,28,151.7890887
USA,2015,7,29,151.7647059
USA,2015,7,30,151.7433709
USA,2015,7,31,151.7250838
USA,2015,8,1,151.700701
USA,2015,8,2,151.6610789
USA,2015,8,3,151.6306004
USA,2015,8,4,151.5940262
USA,2015,8,5,151.5635477
USA,2015,8,6,151.536117
USA,2015,8,7,151.5056385
USA,2015,8,8,151.4782079
USA,2015,8,9,151.4446815
USA,2015,8,10,151.4111551
USA,2015,8,11,151.4020116
USA,2015,8,12,151.3898202
USA,2015,8,13,151.3501981
USA,2015,8,14,151.3197196
USA,2015,8,15,151.3014325
USA,2015,8,16,151.2800975
USA,2015,8,17,151.2557147
USA,2015,8,18,151.2313319
USA,2015,8,19,151.2039012
USA,2015,8,20,151.1795184
USA,2015,8,21,151.1581835
USA,2015,8,22,151.1459921
USA,2015,8,23,151.1246571
USA,2015,8,24,151.10637
USA,2015,8,25,151.0850351
USA,2015,8,26,151.0637001
USA,2015,8,27,151.0362694
USA,2015,8,28,151.0118866
USA,2015,8,29,150.9875038
USA,2015,8,30,150.9692167
USA,2015,8,31,150.9478817
USA,2015,9,1,150.9174032
USA,2015,9,2,150.8899726
USA,2015,9,3,150.8655898
USA,2015,9,4,150.8381591
USA,2015,9,5,150.8046327
USA,2015,9,6,150.7832978
USA,2015,9,7,150.7650107
USA,2015,9,8,150.7436757
USA,2015,9,9,150.716245
USA,2015,9,10,150.6949101
USA,2015,9,11,150.7101493
USA,2015,9,12,150.6705273
USA,2015,9,13,150.6583359
USA,2015,9,14,150.6309052
USA,2015,9,15,150.6004267
USA,2015,9,16,150.5821396
USA,2015,9,17,150.572996
USA,2015,9,18,150.5577568
USA,2015,9,19,150.5394697
USA,2015,9,20,150.5242304
USA,2015,9,21,150.4967998
USA,2015,9,22,150.4815605
USA,2015,9,23,150.4663212
USA,2015,9,24,150.4541298
USA,2015,9,25,150.4327949
USA,2015,9,26,150.4175556
USA,2015,9,27,150.4023164
USA,2015,9,28,150.3931728
USA,2015,9,29,150.3779336
USA,2015,9,30,150.4114599
USA,2015,10,1,150.36879
USA,2015,10,2,150.3626943
USA,2015,10,3,150.3626943
USA,2015,10,4,150.36879
USA,2015,10,5,150.3779336
USA,2015,10,6,150.3870771
USA,2015,10,7,150.3809814
USA,2015,10,8,150.3748857
USA,2015,10,9,150.3840293
USA,2015,10,10,150.3718379
USA,2015,10,11,150.3657422
USA,2015,10,12,150.3626943
USA,2015,10,13,150.3626943
USA,2015,10,14,150.347455
USA,2015,10,15,150.3261201
USA,2015,10,16,150.3200244
USA,2015,10,17,150.3017373
USA,2015,10,18,150.2834502
USA,2015,10,19,150.2712588
USA,2015,10,20,150.2712588
USA,2015,10,21,150.2682109
USA,2015,10,22,150.2529717
USA,2015,10,23,150.2438281
USA,2015,10,24,150.2224931
USA,2015,10,25,150.2285888
USA,2015,10,26,150.2072539
USA,2015,10,27,150.1920146
USA,2015,10,28,150.2133496
USA,2015,10,29,150.2377324
USA,2015,10,30,150.204206
USA,2015,10,31,150.1920146
USA,2015,11,1,150.2072539
USA,2015,11,2,150.204206
USA,2015,11,3,150.204206
USA,2015,11,4,150.204206
USA,2015,11,5,150.2103017
USA,2015,11,6,150.2285888
USA,2015,11,7,150.2194453
USA,2015,11,8,150.2072539
USA,2015,11,9,150.2011582
USA,2015,11,10,150.2194453
USA,2015,11,11,150.2316367
USA,2015,11,12,150.225541
USA,2015,11,13,150.2285888
USA,2015,11,14,150.2103017
USA,2015,11,15,150.1981103
USA,2015,11,16,150.1950625
USA,2015,11,17,150.1798232
USA,2015,11,18,150.1859189
USA,2015,11,19,150.2133496
USA,2015,11,20,150.225541
USA,2015,11,21,150.225541
USA,2015,11,22,150.2499238
USA,2015,11,23,150.2590674
USA,2015,11,24,150.2590674
USA,2015,11,25,150.2560195
USA,2015,11,26,150.2743066
USA,2015,11,27,150.3047851
USA,2015,11,28,150.3108808
USA,2015,11,29,150.307833
USA,2015,11,30,150.3047851
USA,2015,12,1,150.3230722
USA,2015,12,2,150.3413593
USA,2015,12,3,150.3413593
USA,2015,12,4,150.3169765
USA,2015,12,5,150.3200244
USA,2015,12,6,150.3444072
USA,2015,12,7,150.3626943
USA,2015,12,8,150.3626943
USA,2015,12,9,150.3657422
USA,2015,12,10,150.3748857
USA,2015,12,11,150.3809814
USA,2015,12,12,150.3718379
USA,2015,12,13,150.3718379
USA,2015,12,14,150.3931728
USA,2015,12,15,150.4114599
USA,2015,12,16,150.3718379
USA,2015,12,17,150.4114599
USA,2015,12,18,150.4145078
USA,2015,12,19,150.4114599
USA,2015,12,20,150.4084121
USA,2015,12,21,150.4419384
USA,2015,12,22,150.4693691
USA,2015,12,23,150.4663212
USA,2015,12,24,150.5089912
USA,2015,12,25,150.533374
USA,2015,12,26,150.5608046
USA,2015,12,27,150.6248095
USA,2015,12,28,150.615666
USA,2015,12,29,150.6796708
USA,2015,12,30,150.7010058
USA,2015,12,31,150.7406279
USA,2016,1,1,150.7893935
USA,2016,1,2,150.8381591
USA,2016,1,3,150.8869247
USA,2016,1,4,150.9143554
USA,2016,1,5,150.9356903
USA,2016,1,6,150.9905517
USA,2016,1,7,151.0362694
USA,2016,1,8,151.0667479
USA,2016,1,9,151.0941786
USA,2016,1,10,151.1856141
USA,2016,1,11,151.209997
USA,2016,1,12,151.3258153
USA,2016,1,13,151.3959159
USA,2016,1,14,151.4660165
USA,2016,1,15,151.5452606
USA,2016,1,16,151.6001219
USA,2016,1,17,151.6610789
USA,2016,1,18,151.7098446
USA,2016,1,19,151.7586102
USA,2016,1,20,151.8012801
USA,2016,1,21,151.8469979
USA,2016,1,22,151.8774764
USA,2016,1,23,151.9323377
USA,2016,1,24,151.9445291
USA,2016,1,25,151.9445291
USA,2016,1,26,151.9750076
USA,2016,1,27,151.9841512
USA,2016,1,28,152.0115818
USA,2016,1,29,152.0359646
USA,2016,1,30,152.0176775
USA,2016,1,31,152.0420603
USA,2016,2,1,152.0572996
USA,2016,2,2,152.0420603
USA,2016,2,3,152.0877781
USA,2016,2,4,152.1091131
USA,2016,2,5,152.1548308
USA,2016,2,6,152.1761658
USA,2016,2,7,152.2279793
USA,2016,2,8,152.2828406
USA,2016,2,9,152.3194148
USA,2016,2,10,152.3407498
USA,2016,2,11,152.3468455
USA,2016,2,12,152.3620847
USA,2016,2,13,152.377324
USA,2016,2,14,152.3620847
USA,2016,2,15,152.3864675
USA,2016,2,16,152.438281
USA,2016,2,17,152.4748552
USA,2016,2,18,152.541908
USA,2016,2,19,152.6302956
USA,2016,2,20,152.7217312
USA,2016,2,21,152.7644011
USA,2016,2,22,152.7826882
USA,2016,2,23,152.7979275
USA,2016,2,24,152.8802194
USA,2016,2,25,153.0204206
USA,2016,2,26,153.1453825
USA,2016,2,27,153.2398659
USA,2016,2,28,153.2825358
USA,2016,2,29,153.3038708
USA,2016,3,1,153.2855837
USA,2016,3,2,153.3038708
USA,2016,3,3,153.2733923
USA,2016,3,4,153.2764401
USA,2016,3,5,153.2764401
USA,2016,3,6,153.2520573
USA,2016,3,7,153.2398659
USA,2016,3,8,153.2185309
USA,2016,3,9,153.1911003
USA,2016,3,10,153.1728132
USA,2016,3,11,153.1484304
USA,2016,3,12,153.1027126
USA,2016,3,13,153.093569
USA,2016,3,14,153.0569948
USA,2016,3,15,153.0661384
USA,2016,3,16,153.0661384
USA,2016,3,17,153.0722341
USA,2016,3,18,153.0752819
USA,2016,3,19,153.0508991
USA,2016,3,20,153.0295642
USA,2016,3,21,153.0387077
USA,2016,3,22,153.0143249
USA,2016,3,23,153.0082292
USA,2016,3,24,152.9838464
USA,2016,3,25,152.9868942
USA,2016,3,26,152.9472722
USA,2016,3,27,152.9198415
USA,2016,3,28,152.9807985
USA,2016,3,29,152.9807985
USA,2016,3,30,153.0234685
USA,2016,3,31,153.0661384
USA,2016,4,1,153.0874733
USA,2016,4,2,153.1088083
USA,2016,4,3,153.136239
USA,2016,4,4,153.1697653
USA,2016,4,5,153.197196
USA,2016,4,6,153.2398659
USA,2016,4,7,153.3221579
USA,2016,4,8,153.4105456
USA,2016,4,9,153.4654069
USA,2016,4,10,153.4532155
USA,2016,4,11,153.4410241
USA,2016,4,12,153.4349284
USA,2016,4,13,153.4074977
USA,2016,4,14,153.3892106
USA,2016,4,15,153.3617799
USA,2016,4,16,153.3313014
USA,2016,4,17,153.3008229
USA,2016,4,18,153.279488
USA,2016,4,19,153.258153
USA,2016,4,20,153.2093874
USA,2016,4,21,153.1728132
USA,2016,4,22,153.1514782
USA,2016,4,23,153.1301432
USA,2016,4,24,153.0813776
USA,2016,4,25,153.0508991
USA,2016,4,26,153.0356599
USA,2016,4,27,153.0082292
USA,2016,4,28,152.9807985
USA,2016,4,29,152.9472722
USA,2016,4,30,152.9198415
USA,2016,5,1,152.8924109
USA,2016,5,2,152.8863151
USA,2016,5,3,152.8832673
USA,2016,5,4,152.8863151
USA,2016,5,5,152.8924109
USA,2016,5,6,152.8924109
USA,2016,5,7,152.9046023
USA,2016,5,8,152.910698
USA,2016,5,9,152.9046023
USA,2016,5,10,152.8954587
USA,2016,5,11,152.889363
USA,2016,5,12,152.8832673
USA,2016,5,13,152.8741237
USA,2016,5,14,152.8741237
USA,2016,5,15,152.8588845
USA,2016,5,16,152.8192624
USA,2016,5,17,152.7887839
USA,2016,5,18,152.7704968
USA,2016,5,19,152.7522097
USA,2016,5,20,152.7278269
USA,2016,5,21,152.7064919
USA,2016,5,22,152.7034441
USA,2016,5,23,152.6729656
USA,2016,5,24,152.6485827
USA,2016,5,25,152.6150564
USA,2016,5,26,152.5906736
USA,2016,5,27,152.5632429
USA,2016,5,28,152.5358123
USA,2016,5,29,152.5053337
USA,2016,5,30,152.4809509
USA,2016,5,31,152.4718074
USA,2016,6,1,152.4413289
USA,2016,6,2,152.4078025
USA,2016,6,3,152.3834197
USA,2016,6,4,152.3681804
USA,2016,6,5,152.3590369
USA,2016,6,6,152.3529412
USA,2016,6,7,152.3346541
USA,2016,6,8,152.3224627
USA,2016,6,9,152.295032
USA,2016,6,10,152.273697
USA,2016,6,11,152.2615056
USA,2016,6,12,152.2615056
USA,2016,6,13,152.2401707
USA,2016,6,14,152.2157879
USA,2016,6,15,152.1883572
USA,2016,6,16,152.1670222
USA,2016,6,17,152.1426394
USA,2016,6,18,152.1060652
USA,2016,6,19,152.0755867
USA,2016,6,20,152.0603475
USA,2016,6,21,152.0633953
USA,2016,6,22,152.0268211
USA,2016,6,23,151.9932947
USA,2016,6,24,151.9658641
USA,2016,6,25,151.9323377
USA,2016,6,26,151.9079549
USA,2016,6,27,151.8866199
USA,2016,6,28,151.865285
USA,2016,6,29,151.8469979
USA,2016,6,30,151.8165194
USA,2016,7,1,151.782993
USA,2016,7,2,151.7860408
USA,2016,7,3,151.7433709
USA,2016,7,4,151.7189881
USA,2016,7,5,151.7128924
USA,2016,7,7,151.6519354
USA,2016,7,8,151.639744
USA,2016,7,9,151.618409
USA,2016,7,10,151.6092655
USA,2016,7,11,151.5940262
USA,2016,7,12,151.5757391
USA,2016,7,13,151.5604998
USA,2016,7,14,151.5483084
USA,2016,7,15,151.5452606
USA,2016,7,16,151.5208778
USA,2016,7,17,151.4995428
USA,2016,7,18,151.4812557
USA,2016,7,19,151.4721122
USA,2016,7,20,151.4416336
USA,2016,7,21,151.4233465
USA,2016,7,22,151.4111551
USA,2016,7,23,151.392868
USA,2016,7,24,151.3562938
USA,2016,7,25,151.331911
USA,2016,7,26,151.3166717
USA,2016,7,27,151.2861932
USA,2016,7,28,151.2618104
USA,2016,7,29,151.2374276
USA,2016,7,30,151.2039012
USA,2016,7,31,151.1703749
USA,2016,8,1,151.1490399
USA,2016,8,2,151.1216093
USA,2016,8,3,151.0972265
USA,2016,8,4,151.0728436
USA,2016,8,5,151.0545565
USA,2016,8,6,151.0393173
USA,2016,8,7,151.0027431
USA,2016,8,8,150.9661689
USA,2016,8,9,150.9356903
USA,2016,8,10,150.9082597
USA,2016,8,11,150.902164
USA,2016,8,12,150.8899726
USA,2016,8,13,150.8625419
USA,2016,8,14,150.8412069
USA,2016,8,15,150.8107284
USA,2016,8,16,150.7832978
USA,2016,8,27,150.6309052
USA,2016,8,28,150.5973788
USA,2016,8,29,150.5821396
USA,2016,8,30,150.5577568
USA,2016,8,31,150.5059433
USA,2016,9,3,150.4663212
USA,2016,9,4,150.4388906
USA,2016,9,5,150.4145078
USA,2016,9,6,150.3962207
USA,2016,9,8,150.4236513
USA,2016,9,9,150.4053642
USA,2016,9,10,150.36879
USA,2016,9,11,150.3535507
USA,2016,9,12,150.3200244
USA,2016,9,19,150.2285888
USA,2016,9,20,150.2224931
USA,2016,9,21,150.2072539
USA,2016,9,22,150.2072539
USA,2016,9,23,150.1981103
USA,2016,9,24,150.1737275
USA,2016,9,25,150.1523926
USA,2016,9,26,150.1341055
USA,2016,9,27,150.1310576
USA,2016,9,28,150.1127705
USA,2016,9,29,150.0883877
USA,2016,9,30,150.0761963
USA,2016,10,1,150.0761963
USA,2016,10,2,150.0670527
USA,2016,10,3,150.0548613
USA,2016,10,8,149.8841817
USA,2016,10,9,149.8872295
USA,2016,10,10,149.8750381
USA,2016,10,11,149.8658945
USA,2016,10,12,149.8811338
USA,2016,10,13,149.8811338
USA,2016,10,14,149.8750381
USA,2016,10,15,149.8719902
USA,2016,10,16,149.8811338
USA,2016,10,17,149.8780859
USA,2016,10,18,149.8658945
USA,2016,10,19,149.8597988
USA,2016,10,20,149.8476074
USA,2016,10,21,149.8597988
USA,2016,10,22,149.856751
USA,2016,10,23,149.835416
USA,2016,10,24,149.8201768
USA,2016,10,25,149.8079854
USA,2016,10,26,149.7988418
USA,2016,10,27,149.8018897
USA,2016,10,28,149.8232246
USA,2016,10,29,149.8110332
USA,2016,10,30,149.8140811
USA,2016,10,31,149.8018897
USA,2016,11,2,149.8049375
USA,2016,11,7,149.774459
USA,2016,11,8,149.7805547
USA,2016,11,12,149.8262725
USA,2016,11,13,149.8262725
USA,2016,11,14,149.8171289
USA,2016,11,15,149.8232246
USA,2016,11,16,149.8140811
USA,2016,11,17,149.7927461
USA,2016,11,18,149.7805547
USA,2016,11,19,149.7927461
USA,2016,11,20,149.8110332
USA,2016,11,21,149.7896983
USA,2016,11,25,149.8110332
USA,2016,11,26,149.7927461
USA,2016,11,27,149.7866504
USA,2016,11,28,149.7775069
USA,2016,11,29,149.7988418
USA,2016,11,30,149.7988418
USA,2016,12,1,149.8232246
USA,2016,12,2,149.8262725
USA,2016,12,3,149.8384639
USA,2016,12,4,149.8597988
USA,2016,12,5,149.8872295
USA,2016,12,6,149.9055166
USA,2016,12,7,149.9238037
USA,2016,12,8,149.9420908
USA,2016,12,9,149.9451387
USA,2016,12,10,149.9512344
USA,2016,12,11,149.9634258
USA,2016,12,12,150.0091436
USA,2016,12,17,149.9603779
USA,2016,12,18,149.9451387
USA,2016,12,19,149.9085645
USA,2016,12,20,149.9512344
USA,2016,12,21,149.9573301
USA,2016,12,22,149.978665
USA,2016,12,23,149.9695215
USA,2016,12,24,150.0060957
USA,2016,12,25,150
USA,2016,12,26,150.0182871
