year	month	day	precip_mm	ET_mm	Tmean
1997	10	10	3.9	0.17881767	-0.17999999
1997	10	11	0	0.1564449	-0.19999999
1997	10	12	0	0.1299022	-1.06
1997	10	13	2.2	0.14291292	-0.17
1997	10	14	3.8	0.122973666	-0.39
1997	10	15	0	0.20839764	-2.48
1997	10	16	0	0.16504776	-4
1997	10	17	2.7	0.21290146	-3.77
1997	10	18	13.400001	0.16511504	1.88
1997	10	19	0	0.18393874	0.42
1997	10	20	0	0.19693032	-1.28
1997	10	21	0	0.21451944	-3.01
1997	10	22	0	0.1565312	-4.45
1997	10	23	1.5	0.14588659	-8.65
1997	10	24	0	0.11504858	-3.76
1997	10	25	0	0.086942926	-4.91
1997	10	26	0	0.09462333	-7.66
1997	10	27	0	0.13639744	-3.81
1997	10	28	0	0.20884815	0.42999998
1997	10	29	0	0.11871665	0.61
1997	10	30	0	0.17349079	5.38
1997	10	31	0	0.087441266	2.08
1997	11	1	0	0.11313965	-4.16
1997	11	2	0	0.15542251	-5.52
1997	11	3	0	0.08334808	-7.3999996
1997	11	4	0	0.07001449	-10.599999
1997	11	5	0.90000004	0.04398544	-10.349999
1997	11	6	1.2	0.07043001	-3.3899999
1997	11	7	0	0.044720214	-4.45
1997	11	8	5.4	0.03716867	-4.48
1997	11	9	2	0.044690955	-4.3199997
1997	11	10	1	0.005708867	-9.53
1997	11	11	6	0.011605055	-9.25
1997	11	12	4.7000003	0.02587365	-7.19
1997	11	13	13.7	0.041401226	-1.9599999
1997	11	14	0	0.031007761	-3.58
1997	11	15	0	0.023343602	-9.17
1997	11	16	2.3	0.03303828	-6.54
1997	11	17	1.9	0.02519008	-1.36
1997	11	18	0	0.028111624	-1.3299999
1997	11	19	0	0.026496291	-4.8399997
1997	11	20	0	0.017336462	-14.349999
1997	11	21	0	0.009283056	-13.139999
1997	11	22	0	0.011959439	-15.61
1997	11	23	0	0.014692005	-12.16
1997	11	24	1.4	0.011709072	-8.98
1997	11	25	0	0.013742341	-5.8199997
1997	11	26	0	0.010618744	-10.84
1997	11	27	0	0.009531782	-10.95
1997	11	28	0	0.008131881	-11.719999
1997	11	29	5.1	0.008708782	-7.91
1997	11	30	7.1	0.006741686	-9.78
1997	12	1	0	0.003770456	-16.51
1997	12	2	0	0.002115225	-24.97
1997	12	3	0	0.003167604	-19.38
1997	12	4	1.9	0.005625333	-10.01
1997	12	5	15.900001	0.005833759	-9.44
1997	12	6	0	0.005818883	-9.48
1997	12	7	3.3	0.005374709	-10.94
1997	12	8	0	0.008919614	-0.29
1997	12	9	1.8000001	0.009080281	0.17999999
1997	12	10	7.9	0.008954882	-0.08
1997	12	11	5.3	0.008888554	-0.16
1997	12	12	4.6	0.007931255	-2.79
1997	12	13	4	0.007049328	-5.2799997
1997	12	14	0	0.005624087	-9.599999
1997	12	15	8.2	0.007778389	-3.04
1997	12	16	0	0.0095292	1.91
1997	12	17	0	0.009732531	2.35
1997	12	18	0	0.007521533	-3.9199998
1997	12	19	0	0.006931158	-5.81
1997	12	20	0	0.0070017	-5.54
1997	12	21	0	0.005409444	-10.66
1997	12	22	0	0.005096549	-11.759999
1997	12	23	0	0.006358124	-7.5299997
1997	12	24	0	0.003916411	-16.16
1997	12	25	1.3000001	0.006485389	-7.2999997
1997	12	26	0	0.006351919	-7.73
1997	12	27	0	0.004941423	-12.4
1997	12	28	3.1000001	0.004960529	-12.32
1997	12	29	0	0.003486862	-18.06
1997	12	30	0	0.002257113	-24.26
1997	12	31	0	0.004572449	-13.54
1998	1	1	0	0.006872256	-5.93
1998	1	2	1.5	0.005962075	-8.84
1998	1	3	6.4	0.005760818	-9.59
1998	1	4	0.8	0.006149017	-8.46
1998	1	5	4.7000003	0.007091703	-5.6
1998	1	6	1.2	0.008344018	-1.8299999
1998	1	7	3.8	0.007243861	-4.93
1998	1	8	5.7000003	0.007091593	-5.35
1998	1	9	0	0.005860801	-9.0199995
1998	1	10	9.6	0.012065795	-8.65
1998	1	11	0	0.017657766	-9.23
1998	1	12	5.4	0.008285616	-15.259999
1998	1	13	1.5	0.004130737	-15.33
1998	1	14	2.7	0.008883967	-14.15
1998	1	15	4.6	0.015715508	-7.99
1998	1	16	1.8000001	0.025073258	-1.9799999
1998	1	17	0	0.01517147	-4.19
1998	1	18	0	0.016235832	-10.849999
1998	1	19	0	0.004253496	-14.929999
1998	1	20	0	0.012592033	-19.35
1998	1	21	0	0.022415215	-19.029999
1998	1	22	0	0.019583195	-7.02
1998	1	23	0	0.022935688	-3.6699998
1998	1	24	0	0.061390508	-9.98
1998	1	25	0	0.06307073	-5.5499997
1998	1	26	0	0.059368912	2.5
1998	1	27	0	0.061606485	-3.81
1998	1	28	0	0.039672043	-14.299999
1998	1	29	1.6	0.049447734	-18.96
1998	1	30	0	0.04598423	-18.9
1998	1	31	0	0.023769831	-18.38
1998	2	1	3	0.05051416	-17.529999
1998	2	2	3.5	0.013301	-18.77
1998	2	3	0	0.02332305	-25.09
1998	2	4	1.3000001	0.031957835	-28.16
1998	2	5	2.1000001	0.022702364	-24.25
1998	2	6	0.8	0.043614127	-22.519999
1998	2	7	7.1	0.022274109	-21.39
1998	2	8	1	0.011298813	-21.17
1998	2	9	5.1	0.017457288	-18.09
1998	2	10	4.3	0.08713443	-10.91
1998	2	11	0	0.18933395	-5.0699997
1998	2	12	0	0.0989477	-14.009999
1998	2	13	0	0.079865046	-14.099999
1998	2	14	3.3	0.059410937	-15.929999
1998	2	15	0	0.020551577	-11.78
1998	2	16	0	0.15570189	-9.66
1998	2	17	3.6000001	0.11918615	-19.949999
1998	2	18	0	0.119204454	-5.9
1998	2	19	5.2000003	0.16620797	-5.14
1998	2	20	4.3	0.14403135	-9.719999
1998	2	21	4.4	0.07378227	-2.49
1998	2	22	0	0.23286438	0.59
1998	2	23	0	0.18658789	-6.8599997
1998	2	24	0	0.17454538	-15.07
1998	2	25	5	0.075112596	-12.12
1998	2	26	0	0.21844454	2.37
1998	2	27	2.5	0.16468692	-1.42
1998	2	28	8.400001	0.11631482	-4.0899997
1998	3	1	0	0.28049496	-9.179999
1998	3	2	0	0.24358946	-15.24
1998	3	3	0	0.19207342	-19.66
1998	3	4	1.1	0.09135024	-17.529999
1998	3	5	0	0.23496002	-15.889999
1998	3	6	0	0.25084335	-14.96
1998	3	7	0	0.3068171	-13.41
1998	3	8	0	0.31574512	-9.92
1998	3	9	0	0.23053457	-15.599999
1998	3	10	0	0.3813442	-14.719999
1998	3	11	7.6	0.22168854	-16.74
1998	3	12	2.3	0.48793516	-4.7599998
1998	3	13	1.5	0.34967268	-8.67
1998	3	14	0	0.37277567	-14.11
1998	3	15	1.4	0.43176144	-11.33
1998	3	16	0	0.6341986	-0.71
1998	3	17	4.5	0.48773113	-1.54
1998	3	18	4.4	0.41220784	-1.7099999
1998	3	19	0	0.620756	-6.5299997
1998	3	20	0	0.61287755	-6.8399997
1998	3	21	0	0.46305832	-2.9399998
1998	3	22	0	0.5358163	0.26
1998	3	23	0	1.0325639	2.06
1998	3	24	0	0.79430765	-2.3899999
1998	3	25	0	0.8768162	-0.59999996
1998	3	26	0	0.6523868	-3.78
1998	3	27	0	0.9224592	-0.48
1998	3	28	0	0.9194063	1.8299999
1998	3	29	0	0.5807573	-0.37
1998	3	30	5.5	0.9761403	1.81
1998	3	31	7.4	0.46267533	-9.38
1998	4	1	0	0.53608495	-11.07
1998	4	2	0	0.7615772	-5.2999997
1998	4	3	0	0.86240613	-6.02
1998	4	4	0	1.3577772	-2.8899999
1998	4	5	0	1.1157843	-3
1998	4	6	0	1.2093284	-2.72
1998	4	7	0	1.2528063	-5.48
1998	4	8	0	0.9899169	-8.83
1998	4	9	0	1.0459982	-10.219999
1998	4	10	0	0.99875706	-8.97
1998	4	11	0	0.96813494	-8.559999
1998	4	12	0	0.8638874	-9.4
1998	4	13	0	0.93832344	-5.73
1998	4	14	0	1.0430411	-5.5499997
1998	4	15	0	1.1757272	-5.56
1998	4	16	0	1.1244873	-2.19
1998	4	17	0	1.2199687	-1.09
1998	4	18	2.4	0.7567884	-2.22
1998	4	19	3.2	0.49718118	-1.42
1998	4	20	0	0.904901	0.62
1998	4	21	6.9	0.9588174	0.45
1998	4	22	0	1.5288681	3.57
1998	4	23	0	1.7337854	0.9
1998	4	24	0	2.3211684	4.7999997
1998	4	25	0	1.5506365	4.98
1998	4	26	7.1	1.5464296	6.29
1998	4	27	0	1.0743221	4.02
1998	4	28	0	1.2974164	3.4099998
1998	4	29	0	1.3121678	3.78
1998	4	30	1.7	1.1367382	3.78
1998	5	1	0	1.9010017	5.29
1998	5	2	0	1.9322646	5.23
1998	5	3	0	1.8003105	3.6699998
1998	5	4	0	2.436653	5.14
1998	5	5	0	1.958825	4.3399997
1998	5	6	21.9	0.62188977	3.25
1998	5	7	3.5	1.0520434	1.28
1998	5	8	0	1.395242	2.95
1998	5	9	0	2.5952508	5.8199997
1998	5	10	12.6	1.7362969	5.37
1998	5	11	3.4	1.2949297	3.76
1998	5	12	0	2.3373108	5.5299997
1998	5	13	0	2.0866215	6.17
1998	5	14	0	2.463431	7.3399997
1998	5	15	0	3.046376	11.509999
1998	5	16	0	3.3539147	14.15
1998	5	17	0	3.374095	10.7699995
1998	5	18	0	3.0866876	10.44
1998	5	19	0	2.394581	7.71
1998	5	20	0	2.2023432	2.44
1998	5	21	0	2.0555959	2.2
1998	5	22	0	1.8551313	2.6
1998	5	23	0	2.1637523	1.93
1998	5	24	2.6000001	1.8869399	2.1699998
1998	5	25	7.8	0.96458817	0.34
1998	5	26	0	1.0591074	1.88
1998	5	27	1	1.0079901	2.12
1998	5	28	0	1.4001857	3.48
1998	5	29	0	2.2378087	5.25
1998	5	30	0	2.4549458	5.35
1998	5	31	0	1.7818614	4.72
1998	6	1	0	1.900891	5.67
1998	6	2	0	1.490801	5.27
1998	6	3	3.1000001	1.8436873	6.06
1998	6	4	2.2	1.1988407	5.18
1998	6	5	0	1.6015526	8.23
1998	6	6	0	2.9928186	7.74
1998	6	7	5.1	2.7342196	8.96
1998	6	8	18.4	0.9513306	8.16
1998	6	9	0	2.0739543	11.41
1998	6	10	6	1.4145824	6.98
1998	6	11	5.9	1.7950077	11.05
1998	6	12	3	2.2892263	12.389999
1998	6	13	11.6	0.9396445	9.5199995
1998	6	14	0	2.4482594	9.71
1998	6	15	0	3.073173	11.309999
1998	6	16	6	1.0295112	10.73
1998	6	17	9.5	0.3611549	8.63
1998	6	18	2.9	0.45438534	9.42
1998	6	19	0	1.2943128	7.49
1998	6	20	0	1.3359718	11.65
1998	6	21	0	2.0823426	9.99
1998	6	22	0	3.4325266	12.61
1998	6	23	0	3.560914	13.74
1998	6	24	0	4.53014	14.46
1998	6	25	0	2.3423002	10.42
1998	6	26	0	2.9708233	10.26
1998	6	27	0	3.828432	15.099999
1998	6	28	0	4.6495395	18.4
1998	6	29	0	3.3430169	16.119999
1998	6	30	0	3.9332979	16.76
1998	7	1	1.5	3.2810485	15.7699995
1998	7	2	0	1.8099318	12.37
1998	7	3	1.1	1.328412	8.42
1998	7	4	0	1.5166304	6.7599998
1998	7	5	3.1000001	1.9445176	11.44
1998	7	6	0	2.748364	14.009999
1998	7	7	7.1	3.2607682	14.74
1998	7	8	13.900001	3.3413718	16.69
1998	7	9	0	3.9627662	17.63
1998	7	10	7.4	2.9464178	15.799999
1998	7	11	2.2	2.4256186	15.62
1998	7	12	21.7	2.4156418	16.22
1998	7	13	2	2.9143705	19.359999
1998	7	14	4.9	1.7890973	16.51
1998	7	15	2.9	2.2286658	13.15
1998	7	16	8.1	1.8617104	11.17
1998	7	17	8.5	2.5069685	11.82
1998	7	18	0	4.0269694	14.07
1998	7	19	14	1.3874406	11.62
1998	7	20	0	1.2543311	13.2699995
1998	7	21	0	2.9827888	15.41
1998	7	22	0	2.3395154	15.42
1998	7	23	2.1000001	3.102915	15.759999
1998	7	24	0	3.5088167	16.21
1998	7	25	0	1.9301939	14.509999
1998	7	26	6.7000003	1.9735413	15.49
1998	7	27	2.6000001	1.7659053	14.28
1998	7	28	2.4	2.261126	13.679999
1998	7	29	3.1000001	2.340227	14.099999
1998	7	30	14.1	1.0902857	11.82
1998	7	31	2.5	1.3827927	12.25
1998	8	1	3.2	1.7406713	14.57
1998	8	2	3.8	2.3220325	13.309999
1998	8	3	0	3.0417874	12.98
1998	8	4	0	1.4942974	12.16
1998	8	5	27.2	1.9145094	11.48
1998	8	6	3.2	1.4783206	12.37
1998	8	7	0	1.6182292	11.59
1998	8	8	0	1.7565279	11.5199995
1998	8	9	4	1.8173271	10.69
1998	8	10	1.3000001	2.3470557	12.67
1998	8	11	0	1.7709088	10.2
1998	8	12	0	1.7262264	10.0199995
1998	8	13	0	1.742478	8.07
1998	8	14	0	1.9469477	11.03
1998	8	15	0	1.9385177	11.36
1998	8	16	3.6000001	1.4463204	10.62
1998	8	17	0.8	1.4045718	9.25
1998	8	18	8.7	0.9482323	8.51
1998	8	19	5.4	1.0345854	9.36
1998	8	20	0	1.4769402	10.559999
1998	8	21	8.3	0.6293467	10
1998	8	22	9.3	0.30896676	10.79
1998	8	23	26.9	0.9605461	11.639999
1998	8	24	13.2	0.8826725	10.0199995
1998	8	25	3.2	1.1723478	9.809999
1998	8	26	18.300001	0.9991763	10.32
1998	8	27	2	0.6269637	8.679999
1998	8	28	0	0.43214667	8.65
1998	8	29	0	0.47061735	8.91
1998	8	30	0	0.9919427	5.72
1998	8	31	0	1.1967824	3.6699998
1998	9	1	0	2.241931	8
1998	9	2	0	1.8381335	9.63
1998	9	3	0	1.7606744	9.3
1998	9	4	0	1.5141367	10.58
1998	9	5	0	1.7597963	12.3
1998	9	6	0	1.4018506	8.87
1998	9	7	0	1.0253409	9.25
1998	9	8	0	0.8853348	10.469999
1998	9	9	3.8	0.7970453	12.929999
1998	9	10	17	0.5473371	12.3
1998	9	11	0	0.286409	8.12
1998	9	12	0	0.5542634	4.15
1998	9	13	8.400001	0.35319299	5.89
1998	9	14	2.8	1.0945568	7.87
1998	9	15	0	0.47573638	7.99
1998	9	16	2.1000001	0.4918625	6.0299997
1998	9	17	2.1000001	0.4136631	3.85
1998	9	18	2.9	0.5620129	1.76
1998	9	19	0	0.43463954	2.27
1998	9	20	2	0.90994596	8.309999
1998	9	21	0	0.77516747	12.7
1998	9	22	0	1.1405578	6.71
1998	9	23	0	1.0791104	5.5899997
1998	9	24	0	0.88271296	4.81
1998	9	25	0	0.6480147	3.49
1998	9	26	2.8	0.5183653	2.51
1998	9	27	3.9	0.47660172	1.79
1998	9	28	1.1	0.46279103	0.099999994
1998	9	29	0	0.5165778	0.59999996
1998	9	30	0	0.622371	-0.21
1998	10	1	0	0.4842541	1.8399999
1998	10	2	0	0.63676196	3.9099998
1998	10	3	0	0.54477525	6.83
1998	10	4	0	0.5641618	1.48
1998	10	5	0	0.49226028	-1.04
1998	10	6	0	0.5374981	-1.26
1998	10	7	0	0.670564	2.03
1998	10	8	0	0.4288957	2.97
1998	10	9	5.7000003	0.25023696	2.82
1998	10	10	1.5	0.074173115	4.2799997
1998	10	11	2	0.11207455	0.81
1998	10	12	5.5	0.083225526	0.65
1998	10	13	5.1	0.0637591	0.32
1998	10	14	5.7000003	0.23504116	-1.79
1998	10	15	14.1	0.16403702	-0.02
1998	10	16	0	0.14650618	0.19
1998	10	17	0	0.21995166	0.39999998
1998	10	18	0	0.09098731	-2.1399999
1998	10	19	0	0.32887867	-4.36
1998	10	20	1.4	0.16801736	-3.86
1998	10	21	0	0.18612699	-5.24
1998	10	22	5	0.047316253	-6.44
1998	10	23	18.7	0.049239174	2.19
1998	10	24	0	0.2860024	3.1799998
1998	10	25	2.8	0.18845943	-0.08
1998	10	26	8.900001	0.0825937	3.6499999
1998	10	27	5.5	0.041304782	3.6899998
1998	10	28	2.9	0.057307612	1.31
1998	10	29	7.1	0.045513257	-0.02
1998	10	30	5.2000003	0.035267133	-0.7
1998	10	31	4.6	0.041193936	-2.1499999
1998	11	1	1.3000001	0.027955739	-5.68
1998	11	2	0	0.01055385	-11.11
1998	11	3	0	0.035571147	-14.179999
1998	11	4	0	0.041385483	-11.599999
1998	11	5	0	0.035645083	-9.03
1998	11	6	0	0.029579137	-9.0199995
1998	11	7	0	0.025405709	-11.679999
1998	11	8	0	0.039976895	-11.83
1998	11	9	1	0.023443894	-12.92
1998	11	10	12.2	0.030999929	-8.01
1998	11	11	2.8	0.038420342	-3.59
1998	11	12	9.2	0.04235748	-8.49
1998	11	13	5.1	0.010550828	-11.0199995
1998	11	14	1.1	0.023492008	-13.07
1998	11	15	5.1	0.04727966	-11.05
1998	11	16	0	0.02125981	-10.74
1998	11	17	1	0.022805428	-13.469999
1998	11	18	0	0.013338145	-13.91
1998	11	19	0	0.013059947	-18.779999
1998	11	20	0	0.027036056	-10.5
1998	11	21	0	0.02155274	-5.06
1998	11	22	0	0.02646909	-0.39
1998	11	23	0	0.028352669	1.49
1998	11	24	0	0.024032017	-2.54
1998	11	25	0	0.015659217	-3.06
1998	11	26	5.2000003	0.016960997	-1.23
1998	11	27	0	0.017124783	-0.96
1998	11	28	0	0.016244797	-2.18
1998	11	29	0	0.015811954	-2.76
1998	11	30	0	0.016524723	-1.74
1998	12	1	0	0.014865589	2.73
1998	12	2	0	0.00993927	2.76
1998	12	3	3.6000001	0.008298584	-2
1998	12	4	0	0.004476286	-14.049999
1998	12	5	0	0.00370665	-17.02
1998	12	6	0	0.003622945	-17.279999
1998	12	7	0	0.003851369	-16.32
1998	12	8	0	0.004336238	-14.41
1998	12	9	0	0.004368181	-14.309999
1998	12	10	0	0.005266038	-11.04
1998	12	11	0	0.00788135	-2.9199998
1998	12	12	0	0.007413894	-4.38
1998	12	13	0	0.007442994	-4.39
1998	12	14	0	0.006878851	-6.08
1998	12	15	0	0.008492219	-1.66
1998	12	16	0	0.007854794	-3.49
1998	12	17	2.3	0.007829586	-3.53
1998	12	18	0	0.009778681	1.79
1998	12	19	0	0.006921677	-6.22
1998	12	20	0	0.003809019	-16.8
1998	12	21	0	0.003548091	-17.779999
1998	12	22	0	0.003491269	-17.97
1998	12	23	1.5	0.002657025	-21.9
1998	12	24	4.9	0.004768157	-12.969999
1998	12	25	1.9	0.003603175	-17.65
1998	12	26	0	0.004201869	-15.24
1998	12	27	1.4	0.005181695	-11.7
1998	12	28	1.1	0.005372789	-11.07
1998	12	29	0	0.004337221	-14.69
1998	12	30	0	0.004526164	-13.71
1998	12	31	0	0.006500519	-7.1099997
1999	1	1	0	0.004869483	-12.5199995
1999	1	2	3.1000001	0.006333096	-7.69
1999	1	3	3.1000001	0.008153671	-2.37
1999	1	4	0	0.008588092	-1.1899999
1999	1	5	0	0.008288911	-2.08
1999	1	6	0	0.006614425	-6.94
1999	1	7	0	0.009235031	-8.429999
1999	1	8	0	0.010824422	-10.82
1999	1	9	0	0.006742659	-13.99
1999	1	10	0	0.00372236	-16.92
1999	1	11	0	0.009159606	-19.89
1999	1	12	1.2	0.002887226	-20.73
1999	1	13	0	0.007023918	-17.869999
1999	1	14	0	0.00503846	-22.869999
1999	1	15	0	0.00754395	-22.93
1999	1	16	23.2	0.014534871	-9.61
1999	1	17	0	0.016185744	-2.74
1999	1	18	0	0.02984195	-9.0199995
1999	1	19	2.7	0.025148429	-7.99
1999	1	20	5.2000003	0.017473612	-9.469999
1999	1	21	0	0.014310475	-13.009999
1999	1	22	0	0.017157475	-9.71
1999	1	23	0	0.018716149	-16.85
1999	1	24	0	0.002247225	-24.279999
1999	1	25	6.1	0.00253003	-22.74
1999	1	26	2.1000001	0.012826363	-25.07
1999	1	27	0	0.004420198	-35.84
1999	1	28	0	0.009816146	-34.61
1999	1	29	0	0.021165887	-27.4
1999	1	30	1.2	0.016195746	-19
1999	1	31	0	0.06374692	-5.3599997
1999	2	1	2.4	0.032418188	-7.0499997
1999	2	2	5.5	0.04480984	-15.429999
1999	2	3	0	0.043779638	-10.57
1999	2	4	15.1	0.011082207	-10.73
1999	2	5	3.8	0.017136956	-15.17
1999	2	6	0	0.030823817	-18.529999
1999	2	7	0	0.022079952	-23.369999
1999	2	8	2.2	0.011668723	-30.119999
1999	2	9	3.4	0.051267374	-23.97
1999	2	10	0	0.032074522	-28.789999
1999	2	11	0	0.03928117	-27.97
1999	2	12	0	0.081047595	-14.809999
1999	2	13	0	0.21164839	-1.27
1999	2	14	1.2	0.2161036	0
1999	2	15	3.7	0.09011011	-2.6
1999	2	16	0	0.12056811	-3.24
1999	2	17	2.8	0.071018256	-7.66
1999	2	18	0	0.060849134	-10.469999
1999	2	19	2	0.05800678	-11.24
1999	2	20	4.2000003	0.088393584	-9.22
1999	2	21	4.3	0.09656418	-11.01
1999	2	22	0	0.16968624	-9.4
1999	2	23	0	0.07847317	-15.41
1999	2	24	0	0.06264822	-18.06
1999	2	25	1.6	0.20179334	-12.0199995
1999	2	26	1.3000001	0.12079974	-7.7
1999	2	27	1.4	0.20551004	-6.7799997
1999	2	28	4.9	0.14000805	-7.62
1999	3	1	3.8	0.054582905	-6.2799997
1999	3	2	2.4	0.11194211	-8.09
1999	3	3	0	0.20557906	-15.44
1999	3	4	0	0.14332886	-20.34
1999	3	5	2.5	0.12371363	-15.849999
1999	3	6	2.1000001	0.19012077	-9.41
1999	3	7	0	0.17371823	-7.9199996
1999	3	8	0	0.2298841	-4.79
1999	3	9	0	0.49186832	-6.1099997
1999	3	10	1.6	0.25923932	-14.36
1999	3	11	0	0.27180466	-9.62
1999	3	12	0	0.40807402	-10.05
1999	3	13	0	0.5477143	-8.82
1999	3	14	0	0.5129905	-6.68
1999	3	15	0	0.5969907	-3.4199998
1999	3	16	0	0.5326469	-1.24
1999	3	17	0	0.5954653	-0.74
1999	3	18	0	0.5018897	-4.39
1999	3	19	1.9	0.5256532	-2.11
1999	3	20	0	0.4200142	-0.14999999
1999	3	21	0	0.50395423	-5.19
1999	3	22	0	0.4897388	-3.8999999
1999	3	23	0	0.43803313	-5.35
1999	3	24	0	0.69505024	-7.58
1999	3	25	0	0.87322223	-3.26
1999	3	26	3.2	0.6991605	-4.61
1999	3	27	1.9	0.435223	-3.4499998
1999	3	28	0	0.95847416	-2.6699998
1999	3	29	0	0.94793826	-2.6299999
1999	3	30	0	0.93028426	1.77
1999	3	31	0	1.1420242	3.07
1999	4	1	0	0.96499157	4.41
1999	4	2	0	1.1295177	0.77
1999	4	3	0	0.92970836	-1.0699999
1999	4	4	0	1.0809977	-5.3199997
1999	4	5	0	1.3594334	-0.63
1999	4	6	0	0.91847485	0.25
1999	4	7	0	1.0927285	3.61
1999	4	8	0	1.3149662	-0.61
1999	4	9	0	1.0876611	2
1999	4	10	0	1.4096631	0.13
1999	4	11	0	1.2135193	-3.9199998
1999	4	12	0	1.4771283	-4.0299997
1999	4	13	0	1.0151255	-4.12
1999	4	14	2.6000001	0.63150436	-4.64
1999	4	15	11.2	0.8478517	-0.91999996
1999	4	16	0	0.7570003	0.41
1999	4	17	2.3	1.2866358	-0.14
1999	4	18	10.7	0.6601693	-0.11
1999	4	19	1.6	1.1244944	0.35
1999	4	20	0	1.873175	1.86
1999	4	21	0	2.0746121	2.69
1999	4	22	0	1.5112642	2.52
1999	4	23	0	1.2570238	2.52
1999	4	24	0	1.7159947	3.12
1999	4	25	0	2.1913552	4.7599998
1999	4	26	0	2.1417418	6.04
1999	4	27	0	1.9653281	6.02
1999	4	28	0	1.5703536	4.77
1999	4	29	0	1.5740249	2.21
1999	4	30	1.2	1.0893039	-0.19
1999	5	1	0	1.3117675	-2.72
1999	5	2	0	1.5579677	-3.6299999
1999	5	3	0	1.9505672	-3.76
1999	5	4	0	1.8823345	-2.1399999
1999	5	5	0	1.9686873	0.099999994
1999	5	6	0	2.0042362	1.76
1999	5	7	0	1.4033028	-1.5999999
1999	5	8	0	0.9536966	-1.62
1999	5	9	0	1.3487545	-0.47
1999	5	10	0	1.8995165	0.02
1999	5	11	0	2.2062056	0.57
1999	5	12	0	2.5505562	0.88
1999	5	13	0	2.4387836	3.06
1999	5	14	0	3.0646129	5.04
1999	5	15	0	2.3859375	3.56
1999	5	16	0	2.284102	3.6399999
1999	5	17	0	1.9769863	4.2599998
1999	5	18	0	2.2658486	6.6099997
1999	5	19	0	3.1730998	8.679999
1999	5	20	0	3.600971	11.5199995
1999	5	21	0	4.244496	15.04
1999	5	22	0	3.534882	13.57
1999	5	23	4.1	2.2157156	9.59
1999	5	24	4.5	2.2416286	6.8999996
1999	5	25	5.1	2.4079106	7.94
1999	5	26	0	2.4155874	8.8
1999	5	27	2.6000001	1.7785606	7.54
1999	5	28	4.9	2.624005	8.34
1999	5	29	28.4	1.4335817	5.6099997
1999	5	30	5.7000003	2.3755517	3.6899998
1999	5	31	0	2.640501	7.56
1999	6	1	0	1.7810174	8.62
1999	6	2	2.4	2.2179835	8.08
1999	6	3	0	2.7433531	8.49
1999	6	4	3.6000001	1.177117	7.83
1999	6	5	2.2	1.2636707	6.19
1999	6	6	4.9	1.3824933	5.68
1999	6	7	0	1.9409419	8.639999
1999	6	8	0	2.9080343	12.179999
1999	6	9	0	3.707642	15.28
1999	6	10	0	3.1084301	14.95
1999	6	11	0	3.609834	14.639999
1999	6	12	0	4.9357038	20.039999
1999	6	13	0	4.656796	21.74
1999	6	14	0	3.5110173	17.48
1999	6	15	0	2.7877035	15.61
1999	6	16	0	4.5065975	15.549999
1999	6	17	2.3	3.6856537	15.639999
1999	6	18	0	3.0378525	10.99
1999	6	19	7	2.3608153	12.04
1999	6	20	7.1	1.3576033	10.389999
1999	6	21	1.6	1.6328883	13.19
1999	6	22	0	2.9370332	15.809999
1999	6	23	10.8	2.1822753	12.809999
1999	6	24	0	1.1507925	14.75
1999	6	25	0	3.1438227	14.469999
1999	6	26	0	4.3210588	17.359999
1999	6	27	1.3000001	3.5005233	17.199999
1999	6	28	0	3.7367556	15.559999
1999	6	29	0	4.445963	20.31
1999	6	30	0	4.6288977	20.01
1999	7	1	2	3.6806467	18.91
1999	7	2	12.900001	3.6052573	17.57
1999	7	3	5.5	1.3985363	13.889999
1999	7	4	0	1.6654801	11.15
1999	7	5	3	2.8367887	12.63
1999	7	6	15.3	1.9589977	12.95
1999	7	7	6	2.6075845	9.309999
1999	7	8	0	2.5552135	9.12
1999	7	9	0	2.4132566	11.29
1999	7	10	0	4.005415	17.67
1999	7	11	0	2.6196454	15.929999
1999	7	12	0	2.178841	15.04
1999	7	13	0	3.5747128	15.66
1999	7	14	2.8	3.2478786	18.33
1999	7	15	3.3	2.7488937	19.18
1999	7	16	16.1	2.2951202	21.85
1999	7	17	5.6	3.2196074	16.84
1999	7	18	7.7000003	3.104719	14.15
1999	7	19	0	3.5793328	14.86
1999	7	20	3.3	3.4225717	15.38
1999	7	21	2.3	2.2925038	13.799999
1999	7	22	5.3	2.3282058	14.139999
1999	7	23	5.1	2.0264628	10.37
1999	7	24	3.1000001	2.1671414	11.759999
1999	7	25	0	2.3333848	12.3
1999	7	26	5.3	1.9958236	7.98
1999	7	27	0	1.6242373	10.32
1999	7	28	0	1.9114892	11.57
1999	7	29	1.9	1.9647517	8.78
1999	7	30	0	2.5989754	8.03
1999	7	31	0	3.0532954	9.5
1999	8	1	0	3.258604	14.87
1999	8	2	0	2.9841733	14.7699995
1999	8	3	3.2	2.668238	14.17
1999	8	4	5.6	1.381141	10.94
1999	8	5	2.1000001	2.0660915	8.099999
1999	8	6	0	1.8469929	6.8799996
1999	8	7	0	2.323909	8.47
1999	8	8	0	2.200685	10
1999	8	9	10.7	1.728808	7.43
1999	8	10	29.5	0.755181	9.66
1999	8	11	5.1	0.5620737	10
1999	8	12	0	1.0570464	9.04
1999	8	13	0	2.0127764	8.97
1999	8	14	0	2.0513895	8.41
1999	8	15	0	2.147824	8.21
