boreID,year,month,day,head
Germany,2015,2,5,374.98
Germany,2015,2,6,374.97
Germany,2015,2,7,374.95
Germany,2015,2,8,374.92
Germany,2015,2,9,374.9
Germany,2015,2,10,374.88
Germany,2015,2,11,374.85
Germany,2015,2,12,374.84
Germany,2015,2,13,374.83
Germany,2015,2,14,374.83
Germany,2015,2,15,374.82
Germany,2015,2,16,374.81
Germany,2015,2,17,374.81
Germany,2015,2,18,374.79
Germany,2015,2,19,374.79
Germany,2015,2,20,374.78
Germany,2015,2,21,374.77
Germany,2015,2,22,374.77
Germany,2015,2,23,374.8
Germany,2015,2,24,374.82
Germany,2015,2,25,374.83
Germany,2015,2,26,374.84
Germany,2015,2,27,374.84
Germany,2015,2,28,374.82
Germany,2015,3,1,374.82
Germany,2015,3,2,374.81
Germany,2015,3,3,374.85
Germany,2015,3,4,374.89
Germany,2015,3,5,374.92
Germany,2015,3,6,374.94
Germany,2015,3,7,374.96
Germany,2015,3,8,374.98
Germany,2015,3,9,374.99
Germany,2015,3,10,374.98
Germany,2015,3,11,374.96
Germany,2015,3,12,374.93
Germany,2015,3,13,374.91
Germany,2015,3,14,374.89
Germany,2015,3,15,374.89
Germany,2015,3,16,374.88
Germany,2015,3,17,374.88
Germany,2015,3,18,374.86
Germany,2015,3,19,374.84
Germany,2015,3,20,374.81
Germany,2015,3,21,374.8
Germany,2015,3,22,374.78
Germany,2015,3,23,374.77
Germany,2015,3,24,374.76
Germany,2015,3,25,374.74
Germany,2015,3,26,374.73
Germany,2015,3,27,374.72
Germany,2015,3,28,374.72
Germany,2015,3,29,374.71
Germany,2015,3,30,374.72
Germany,2015,3,31,374.78
Germany,2015,4,1,374.82
Germany,2015,4,2,374.89
Germany,2015,4,3,374.98
Germany,2015,4,4,375.03
Germany,2015,4,5,375.04
Germany,2015,4,6,375.04
Germany,2015,4,7,375.04
Germany,2015,4,8,375.01
Germany,2015,4,9,374.96
Germany,2015,4,10,374.92
Germany,2015,4,11,374.88
Germany,2015,4,12,374.85
Germany,2015,4,13,374.83
Germany,2015,4,14,374.82
Germany,2015,4,15,374.8
Germany,2015,4,16,374.79
Germany,2015,4,17,374.77
Germany,2015,4,18,374.76
Germany,2015,4,19,374.75
Germany,2015,4,20,374.74
Germany,2015,4,21,374.73
Germany,2015,4,22,374.72
Germany,2015,4,23,374.71
Germany,2015,4,24,374.7
Germany,2015,4,25,374.69
Germany,2015,4,26,374.69
Germany,2015,4,27,374.69
Germany,2015,4,28,374.73
Germany,2015,4,29,374.76
Germany,2015,4,30,374.76
Germany,2015,5,1,374.77
Germany,2015,5,2,374.77
Germany,2015,5,3,374.78
Germany,2015,5,4,374.78
Germany,2015,5,5,374.8
Germany,2015,5,6,374.82
Germany,2015,5,7,374.9
Germany,2015,5,8,374.94
Germany,2015,5,9,374.93
Germany,2015,5,10,374.89
Germany,2015,5,11,374.86
Germany,2015,5,12,374.84
Germany,2015,5,13,374.82
Germany,2015,5,14,374.8
Germany,2015,5,15,374.78
Germany,2015,5,16,374.76
Germany,2015,5,17,374.74
Germany,2015,5,18,374.73
Germany,2015,5,19,374.71
Germany,2015,5,20,374.7
Germany,2015,5,21,374.69
Germany,2015,5,22,374.68
Germany,2015,5,23,374.67
Germany,2015,5,24,374.65
Germany,2015,5,25,374.64
Germany,2015,5,26,374.63
Germany,2015,5,27,374.62
Germany,2015,5,28,374.62
Germany,2015,5,29,374.61
Germany,2015,5,30,374.61
Germany,2015,5,31,374.6
Germany,2015,6,1,374.59
Germany,2015,6,2,374.58
Germany,2015,6,3,374.57
Germany,2015,6,4,374.56
Germany,2015,6,5,374.55
Germany,2015,6,6,374.54
Germany,2015,6,7,374.53
Germany,2015,6,8,374.57
Germany,2015,6,9,374.63
Germany,2015,6,10,374.68
Germany,2015,6,11,374.71
Germany,2015,6,12,374.7
Germany,2015,6,13,374.66
Germany,2015,6,14,374.63
Germany,2015,6,15,374.6
Germany,2015,6,16,374.58
Germany,2015,6,17,374.56
Germany,2015,6,18,374.55
Germany,2015,6,19,374.55
Germany,2015,6,20,374.54
Germany,2015,6,21,374.53
Germany,2015,6,22,374.53
Germany,2015,6,23,374.54
Germany,2015,6,24,374.54
Germany,2015,6,25,374.54
Germany,2015,6,26,374.53
Germany,2015,6,27,374.52
Germany,2015,6,28,374.52
Germany,2015,6,29,374.51
Germany,2015,6,30,374.5
Germany,2015,7,1,374.49
Germany,2015,7,2,374.48
Germany,2015,7,3,374.47
Germany,2015,7,4,374.46
Germany,2015,7,5,374.45
Germany,2015,7,6,374.44
Germany,2015,7,7,374.43
Germany,2015,7,8,374.43
Germany,2015,7,9,374.43
Germany,2015,7,10,374.43
Germany,2015,7,11,374.43
Germany,2015,7,12,374.42
Germany,2015,7,13,374.42
Germany,2015,7,14,374.41
Germany,2015,7,15,374.41
Germany,2015,7,16,374.4
Germany,2015,7,17,374.39
Germany,2015,7,18,374.38
Germany,2015,7,19,374.38
Germany,2015,7,20,374.38
Germany,2015,7,21,374.37
Germany,2015,7,22,374.37
Germany,2015,7,23,374.37
Germany,2015,7,24,374.37
Germany,2015,7,25,374.38
Germany,2015,7,26,374.39
Germany,2015,7,27,374.4
Germany,2015,7,28,374.39
Germany,2015,7,29,374.38
Germany,2015,7,30,374.37
Germany,2015,7,31,374.36
Germany,2015,8,1,374.36
Germany,2015,8,2,374.35
Germany,2015,8,3,374.35
Germany,2015,8,4,374.34
Germany,2015,8,5,374.34
Germany,2015,8,6,374.33
Germany,2015,8,7,374.33
Germany,2015,8,8,374.32
Germany,2015,8,9,374.32
Germany,2015,8,10,374.31
Germany,2015,8,11,374.31
Germany,2015,8,12,374.31
Germany,2015,8,13,374.3
Germany,2015,8,14,374.3
Germany,2015,8,15,374.33
Germany,2015,8,16,374.36
Germany,2015,8,17,374.36
Germany,2015,8,18,374.36
Germany,2015,8,19,374.36
Germany,2015,8,20,374.36
Germany,2015,8,21,374.36
Germany,2015,8,22,374.36
Germany,2015,8,23,374.35
Germany,2015,8,24,374.34
Germany,2015,8,25,374.33
Germany,2015,8,26,374.32
Germany,2015,8,27,374.32
Germany,2015,8,28,374.31
Germany,2015,8,29,374.31
Germany,2015,8,30,374.3
Germany,2015,8,31,374.3
Germany,2015,9,1,374.3
Germany,2015,9,2,374.29
Germany,2015,9,3,374.29
Germany,2015,9,4,374.29
Germany,2015,9,5,374.29
Germany,2015,9,6,374.29
Germany,2015,9,7,374.29
Germany,2015,9,8,374.3
Germany,2015,9,9,374.29
Germany,2015,9,10,374.29
Germany,2015,9,11,374.29
Germany,2015,9,12,374.29
Germany,2015,9,13,374.29
Germany,2015,9,14,374.28
Germany,2015,9,15,374.29
Germany,2015,9,16,374.29
Germany,2015,9,17,374.29
Germany,2015,9,18,374.29
Germany,2015,9,19,374.29
Germany,2015,9,20,374.29
Germany,2015,9,21,374.3
Germany,2015,9,22,374.3
Germany,2015,9,23,374.3
Germany,2015,9,24,374.3
Germany,2015,9,25,374.3
Germany,2015,9,26,374.29
Germany,2015,9,27,374.28
Germany,2015,9,28,374.28
Germany,2015,9,29,374.29
Germany,2015,9,30,374.29
Germany,2015,10,1,374.28
Germany,2015,10,2,374.28
Germany,2015,10,3,374.28
Germany,2015,10,4,374.28
Germany,2015,10,5,374.31
Germany,2015,10,6,374.32
Germany,2015,10,7,374.34
Germany,2015,10,8,374.36
Germany,2015,10,9,374.36
Germany,2015,10,10,374.37
Germany,2015,10,11,374.36
Germany,2015,10,12,374.35
Germany,2015,10,13,374.34
Germany,2015,10,14,374.34
Germany,2015,10,15,374.36
Germany,2015,10,16,374.37
Germany,2015,10,17,374.36
Germany,2015,10,18,374.36
Germany,2015,10,19,374.36
Germany,2015,10,20,374.35
Germany,2015,10,21,374.35
Germany,2015,10,22,374.34
Germany,2015,10,23,374.33
Germany,2015,10,24,374.33
Germany,2015,10,25,374.33
Germany,2015,10,26,374.33
Germany,2015,10,27,374.33
Germany,2015,10,28,374.32
Germany,2015,10,29,374.32
Germany,2015,10,30,374.32
Germany,2015,10,31,374.31
Germany,2015,11,1,374.31
Germany,2015,11,2,374.31
Germany,2015,11,3,374.31
Germany,2015,11,4,374.31
Germany,2015,11,5,374.31
Germany,2015,11,6,374.31
Germany,2015,11,7,374.31
Germany,2015,11,8,374.31
Germany,2015,11,9,374.31
Germany,2015,11,10,374.31
Germany,2015,11,11,374.31
Germany,2015,11,12,374.3
Germany,2015,11,13,374.31
Germany,2015,11,14,374.31
Germany,2015,11,15,374.31
Germany,2015,11,16,374.31
Germany,2015,11,17,374.3
Germany,2015,11,18,374.31
Germany,2015,11,19,374.3
Germany,2015,11,20,374.33
Germany,2015,11,21,374.39
Germany,2015,11,22,374.44
Germany,2015,11,23,374.48
Germany,2015,11,24,374.51
Germany,2015,11,25,374.54
Germany,2015,11,26,374.55
Germany,2015,11,27,374.54
Germany,2015,11,28,374.51
Germany,2015,11,29,374.49
Germany,2015,11,30,374.49
Germany,2015,12,1,374.52
Germany,2015,12,2,374.54
Germany,2015,12,3,374.56
Germany,2015,12,4,374.58
Germany,2015,12,5,374.59
Germany,2015,12,6,374.6
Germany,2015,12,7,374.59
Germany,2015,12,8,374.56
Germany,2015,12,9,374.52
Germany,2015,12,10,374.51
Germany,2015,12,11,374.5
Germany,2015,12,12,374.49
Germany,2015,12,13,374.48
Germany,2015,12,14,374.47
Germany,2015,12,15,374.46
Germany,2015,12,16,374.45
Germany,2015,12,17,374.44
Germany,2015,12,18,374.43
Germany,2015,12,19,374.42
Germany,2015,12,20,374.43
Germany,2015,12,21,374.43
Germany,2015,12,22,374.43
Germany,2015,12,23,374.42
Germany,2015,12,24,374.42
Germany,2015,12,25,374.42
Germany,2015,12,26,374.41
Germany,2015,12,27,374.41
Germany,2015,12,28,374.41
Germany,2015,12,29,374.4
Germany,2015,12,30,374.39
Germany,2015,12,31,374.39
Germany,2016,1,1,374.4
Germany,2016,1,2,374.4
Germany,2016,1,3,374.41
Germany,2016,1,4,374.42
Germany,2016,1,5,374.43
Germany,2016,1,6,374.46
Germany,2016,1,7,374.52
Germany,2016,1,8,374.58
Germany,2016,1,9,374.64
Germany,2016,1,10,374.68
Germany,2016,1,11,374.75
Germany,2016,1,12,374.83
Germany,2016,1,13,374.88
Germany,2016,1,14,374.91
Germany,2016,1,15,374.92
Germany,2016,1,16,374.89
Germany,2016,1,17,374.86
Germany,2016,1,18,374.84
Germany,2016,1,19,374.82
Germany,2016,1,20,374.79
Germany,2016,1,21,374.77
Germany,2016,1,22,374.75
Germany,2016,1,23,374.72
Germany,2016,1,24,374.71
Germany,2016,1,25,374.72
Germany,2016,1,26,374.79
Germany,2016,1,27,374.84
Germany,2016,1,28,374.87
Germany,2016,1,29,374.86
Germany,2016,1,30,374.86
Germany,2016,1,31,374.84
Germany,2016,2,1,374.91
Germany,2016,2,2,374.99
Germany,2016,2,3,375.02
Germany,2016,2,4,375.04
Germany,2016,2,5,375.1
Germany,2016,2,6,375.12
Germany,2016,2,7,375.1
Germany,2016,2,8,375.06
Germany,2016,2,9,375.04
Germany,2016,2,10,375.04
Germany,2016,2,11,375.07
Germany,2016,2,12,375.09
Germany,2016,2,13,375.09
Germany,2016,2,14,375.07
Germany,2016,2,15,375.06
Germany,2016,2,16,375.04
Germany,2016,2,17,375.04
Germany,2016,2,18,375.01
Germany,2016,2,19,374.97
Germany,2016,2,20,374.94
Germany,2016,2,21,374.96
Germany,2016,2,22,375.01
Germany,2016,2,23,375.01
Germany,2016,2,24,375.03
Germany,2016,2,25,375.03
Germany,2016,2,26,375.02
Germany,2016,2,27,374.99
Germany,2016,2,28,374.96
Germany,2016,2,29,374.94
Germany,2016,3,1,374.93
Germany,2016,3,2,374.94
Germany,2016,3,3,374.99
Germany,2016,3,4,375.03
Germany,2016,3,5,375.04
Germany,2016,3,6,375.04
Germany,2016,3,7,375.06
Germany,2016,3,8,375.07
Germany,2016,3,9,375.09
Germany,2016,3,10,375.08
Germany,2016,3,11,375.08
Germany,2016,3,12,375.07
Germany,2016,3,13,375.06
Germany,2016,3,14,375.04
Germany,2016,3,15,375.02
Germany,2016,3,16,374.99
Germany,2016,3,17,374.96
Germany,2016,3,18,374.94
Germany,2016,3,19,374.91
Germany,2016,3,20,374.88
Germany,2016,3,21,374.86
Germany,2016,3,22,374.84
Germany,2016,3,23,374.82
Germany,2016,3,24,374.79
Germany,2016,3,25,374.77
Germany,2016,3,26,374.76
Germany,2016,3,27,374.78
Germany,2016,3,28,374.78
Germany,2016,3,29,374.79
Germany,2016,3,30,374.82
Germany,2016,3,31,374.83
Germany,2016,4,1,374.83
Germany,2016,4,2,374.83
Germany,2016,4,3,374.83
Germany,2016,4,4,374.85
Germany,2016,4,5,374.86
Germany,2016,4,6,374.86
Germany,2016,4,7,374.84
Germany,2016,4,8,374.81
Germany,2016,4,9,374.79
Germany,2016,4,10,374.77
Germany,2016,4,11,374.76
Germany,2016,4,12,374.74
Germany,2016,4,13,374.73
Germany,2016,4,14,374.73
Germany,2016,4,15,374.75
Germany,2016,4,16,374.76
Germany,2016,4,17,374.78
Germany,2016,4,18,374.84
Germany,2016,4,19,374.92
Germany,2016,4,20,374.97
Germany,2016,4,21,375
Germany,2016,4,22,375.03
Germany,2016,4,23,375.04
Germany,2016,4,24,375.03
Germany,2016,4,25,375
Germany,2016,4,26,374.96
Germany,2016,4,27,374.92
Germany,2016,4,28,374.89
Germany,2016,4,29,374.88
Germany,2016,4,30,374.87
Germany,2016,5,1,374.86
Germany,2016,5,2,374.84
Germany,2016,5,3,374.82
Germany,2016,5,4,374.8
Germany,2016,5,5,374.77
Germany,2016,5,6,374.75
Germany,2016,5,7,374.74
Germany,2016,5,8,374.72
Germany,2016,5,9,374.71
Germany,2016,5,10,374.7
Germany,2016,5,11,374.69
Germany,2016,5,12,374.68
Germany,2016,5,13,374.68
Germany,2016,5,14,374.71
Germany,2016,5,15,374.74
Germany,2016,5,16,374.72
Germany,2016,5,17,374.72
Germany,2016,5,18,374.71
Germany,2016,5,19,374.7
Germany,2016,5,20,374.69
Germany,2016,5,21,374.68
Germany,2016,5,22,374.67
Germany,2016,5,23,374.67
Germany,2016,5,24,374.66
Germany,2016,5,25,374.66
Germany,2016,5,26,374.65
Germany,2016,5,27,374.65
Germany,2016,5,28,374.65
Germany,2016,5,29,374.65
Germany,2016,5,30,374.68
Germany,2016,5,31,374.79
Germany,2016,6,1,374.85
Germany,2016,6,2,374.87
Germany,2016,6,3,374.87
Germany,2016,6,4,374.9
Germany,2016,6,5,374.93
Germany,2016,6,6,374.94
Germany,2016,6,7,374.94
Germany,2016,6,8,374.92
Germany,2016,6,9,374.9
Germany,2016,6,10,374.88
Germany,2016,6,11,374.85
Germany,2016,6,12,374.82
Germany,2016,6,13,374.82
Germany,2016,6,14,374.84
Germany,2016,6,15,374.86
Germany,2016,6,16,374.85
Germany,2016,6,17,374.87
Germany,2016,6,18,374.97
Germany,2016,6,19,375.05
Germany,2016,6,20,375.07
Germany,2016,6,21,375.07
Germany,2016,6,22,375.05
Germany,2016,6,23,375.03
Germany,2016,6,24,374.99
Germany,2016,6,25,374.95
Germany,2016,6,26,374.91
Germany,2016,6,27,374.88
Germany,2016,6,28,374.86
Germany,2016,6,29,374.84
Germany,2016,6,30,374.82
Germany,2016,7,1,374.81
Germany,2016,7,2,374.83
Germany,2016,7,3,374.82
Germany,2016,7,4,374.81
Germany,2016,7,5,374.79
Germany,2016,7,6,374.77
Germany,2016,7,7,374.76
Germany,2016,7,8,374.74
Germany,2016,7,9,374.73
Germany,2016,7,10,374.71
Germany,2016,7,11,374.7
Germany,2016,7,12,374.69
Germany,2016,7,13,374.71
Germany,2016,7,14,374.73
Germany,2016,7,15,374.74
Germany,2016,7,16,374.73
Germany,2016,7,17,374.71
Germany,2016,7,18,374.69
Germany,2016,7,19,374.68
Germany,2016,7,20,374.67
Germany,2016,7,21,374.66
Germany,2016,7,22,374.67
Germany,2016,7,23,374.69
Germany,2016,7,24,374.71
Germany,2016,7,25,374.71
Germany,2016,7,26,374.7
Germany,2016,7,27,374.7
Germany,2016,7,28,374.71
Germany,2016,7,29,374.72
Germany,2016,7,30,374.7
Germany,2016,7,31,374.69
Germany,2016,8,1,374.72
Germany,2016,8,2,374.73
Germany,2016,8,3,374.72
Germany,2016,8,4,374.71
Germany,2016,8,5,374.72
Germany,2016,8,6,374.75
Germany,2016,8,7,374.77
Germany,2016,8,8,374.78
Germany,2016,8,9,374.77
Germany,2016,8,10,374.75
Germany,2016,8,11,374.74
Germany,2016,8,12,374.73
Germany,2016,8,13,374.72
Germany,2016,8,14,374.72
Germany,2016,8,15,374.71
Germany,2016,8,16,374.7
Germany,2016,8,17,374.69
Germany,2016,8,18,374.68
Germany,2016,8,19,374.67
Germany,2016,8,20,374.67
Germany,2016,8,21,374.67
Germany,2016,8,22,374.68
Germany,2016,8,23,374.7
Germany,2016,8,24,374.69
Germany,2016,8,25,374.68
Germany,2016,8,26,374.67
Germany,2016,8,27,374.66
Germany,2016,8,28,374.66
Germany,2016,8,29,374.66
Germany,2016,8,30,374.66
Germany,2016,8,31,374.65
Germany,2016,9,1,374.65
Germany,2016,9,2,374.64
Germany,2016,9,3,374.64
Germany,2016,9,4,374.63
Germany,2016,9,5,374.64
Germany,2016,9,6,374.64
Germany,2016,9,7,374.65
Germany,2016,9,8,374.64
Germany,2016,9,9,374.64
Germany,2016,9,10,374.64
Germany,2016,9,11,374.63
Germany,2016,9,12,374.62
Germany,2016,9,13,374.62
Germany,2016,9,14,374.63
Germany,2016,9,15,374.6
Germany,2016,9,16,374.6
Germany,2016,9,17,374.6
Germany,2016,9,18,374.64
Germany,2016,9,19,374.69
Germany,2016,9,20,374.7
Germany,2016,9,21,374.69
Germany,2016,9,22,374.68
Germany,2016,9,23,374.67
Germany,2016,9,24,374.66
Germany,2016,9,25,374.64
Germany,2016,9,26,374.63
Germany,2016,9,27,374.62
Germany,2016,9,28,374.6
Germany,2016,9,29,374.6
Germany,2016,9,30,374.59
Germany,2016,10,1,374.58
Germany,2016,10,2,374.57
Germany,2016,10,3,374.57
Germany,2016,10,4,374.57
Germany,2016,10,5,374.58
Germany,2016,10,6,374.57
Germany,2016,10,7,374.57
Germany,2016,10,8,374.56
Germany,2016,10,9,374.56
Germany,2016,10,10,374.56
Germany,2016,10,11,374.56
Germany,2016,10,12,374.57
Germany,2016,10,13,374.56
Germany,2016,10,14,374.55
Germany,2016,10,15,374.57
Germany,2016,10,16,374.55
Germany,2016,10,17,374.55
Germany,2016,10,18,374.55
Germany,2016,10,19,374.57
Germany,2016,10,20,374.59
Germany,2016,10,21,374.6
Germany,2016,10,22,374.59
Germany,2016,10,23,374.6
Germany,2016,10,24,374.63
Germany,2016,10,25,374.65
Germany,2016,10,26,374.66
Germany,2016,10,27,374.66
Germany,2016,10,28,374.64
Germany,2016,10,29,374.65
Germany,2016,10,30,374.64
Germany,2016,10,31,374.63
Germany,2016,11,1,374.62
Germany,2016,11,2,374.61
Germany,2016,11,3,374.58
Germany,2016,11,4,374.58
Germany,2016,11,5,374.57
Germany,2016,11,6,374.57
Germany,2016,11,7,374.58
Germany,2016,11,8,374.59
Germany,2016,11,9,374.59
Germany,2016,11,10,374.58
Germany,2016,11,11,374.6
Germany,2016,11,12,374.64
Germany,2016,11,13,374.67
Germany,2016,11,14,374.7
Germany,2016,11,15,374.72
Germany,2016,11,16,374.75
Germany,2016,11,17,374.78
Germany,2016,11,18,374.79
Germany,2016,11,19,374.81
Germany,2016,11,20,374.85
Germany,2016,11,21,374.9
Germany,2016,11,22,374.92
Germany,2016,11,23,374.92
Germany,2016,11,24,374.92
Germany,2016,11,25,374.9
Germany,2016,11,26,374.87
Germany,2016,11,27,374.84
Germany,2016,11,28,374.8
Germany,2016,11,29,374.77
Germany,2016,11,30,374.74
Germany,2016,12,1,374.72
Germany,2016,12,2,374.7
Germany,2016,12,3,374.68
Germany,2016,12,4,374.67
Germany,2016,12,5,374.65
Germany,2016,12,6,374.64
Germany,2016,12,7,374.63
Germany,2016,12,8,374.62
Germany,2016,12,9,374.61
Germany,2016,12,10,374.6
Germany,2016,12,11,374.6
Germany,2016,12,12,374.59
Germany,2016,12,13,374.59
Germany,2016,12,14,374.59
Germany,2016,12,15,374.59
Germany,2016,12,16,374.58
Germany,2016,12,17,374.58
Germany,2016,12,18,374.57
Germany,2016,12,19,374.57
Germany,2016,12,20,374.57
Germany,2016,12,21,374.56
Germany,2016,12,22,374.56
Germany,2016,12,23,374.56
Germany,2016,12,24,374.55
Germany,2016,12,25,374.55
Germany,2016,12,26,374.55
Germany,2016,12,27,374.55
Germany,2016,12,28,374.55
Germany,2016,12,29,374.55
Germany,2016,12,30,374.55
Germany,2016,12,31,374.54
