,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2269,2009-01-29,152.8385442097982,152.55767898654142,153.11940943305495
2270,2009-01-30,152.80423736572266,152.53012642549945,153.07834830594587
2271,2009-01-31,152.77117004394532,152.49942437021647,153.04291571767416
2272,2009-02-01,152.75052591959636,152.4789327508073,153.0221190883854
2273,2009-02-02,152.74613037109376,152.47873927401923,153.01352146816828
2274,2009-02-03,152.7472910563151,152.4880703935216,153.0065117191086
2275,2009-02-04,152.73468678792318,152.48677723111211,152.98259634473425
2276,2009-02-05,152.71715901692707,152.47829333157972,152.95602470227442
2277,2009-02-06,152.70685323079428,152.47141654904505,152.94228991254352
2278,2009-02-07,152.7016799926758,152.46833124098143,152.93502874437016
2279,2009-02-08,152.70488688151042,152.4722709489405,152.93750281408035
2280,2009-02-09,152.71148122151692,152.4745525748765,152.94840986815734
2281,2009-02-10,152.7151321411133,152.47201130711946,152.95825297510711
2282,2009-02-11,152.73221791585286,152.48197711104112,152.9824587206646
2283,2009-02-12,152.7741434733073,152.5185954928963,153.0296914537183
2284,2009-02-13,152.80916290283204,152.5528872952421,153.06543851042198
2285,2009-02-14,152.81876118977866,152.56495860663236,153.07256377292495
2286,2009-02-15,152.83506571451824,152.5873956875695,153.08273574146696
2287,2009-02-16,152.84109954833986,152.60010960070684,153.08208949597287
2288,2009-02-17,152.8407745361328,152.60523091071087,153.07631816155475
2289,2009-02-18,152.837521870931,152.60419056869534,153.07085317316665
2290,2009-02-19,152.85161285400392,152.6097293775171,153.09349633049072
2291,2009-02-20,152.86097259521483,152.61817197799633,153.10377321243334
2292,2009-02-21,152.86019948323568,152.614987685708,153.10541128076335
2293,2009-02-22,152.87088317871093,152.61990039509269,153.12186596232917
2294,2009-02-23,152.8857884724935,152.62492296465558,153.1466539803314
2295,2009-02-24,152.86873626708984,152.60625324434605,153.13121928983364
2296,2009-02-25,152.85711415608725,152.59220508309323,153.12202322908126
2297,2009-02-26,152.85922139485677,152.5942374356109,153.12420535410266
2298,2009-02-27,152.8893590291341,152.6257625766402,153.15295548162803
2299,2009-02-28,152.95718943277996,152.69230498168068,153.22207388387923
2300,2009-03-01,152.9903116861979,152.7291552433473,153.25146812904853
2301,2009-03-02,153.02303924560547,152.75773517745603,153.28834331375492
2302,2009-03-03,153.03148752848307,152.76072943328415,153.30224562368198
2303,2009-03-04,153.03038686116537,152.75344891102827,153.30732481130246
2304,2009-03-05,153.01499989827474,152.73511581736614,153.29488397918334
2305,2009-03-06,153.00249226888022,152.72405920858796,153.28092532917248
2306,2009-03-07,153.0366938273112,152.7678148726552,153.30557278196721
2307,2009-03-08,153.08629048665364,152.82629421602525,153.34628675728203
2308,2009-03-09,153.15554453531902,152.89719404589565,153.4138950247424
2309,2009-03-10,153.20093383789063,152.95013424216285,153.45173343361841
2310,2009-03-11,153.2496770222982,153.00278868463542,153.49656535996095
2311,2009-03-12,153.2720525105794,153.0321274406648,153.51197758049403
2312,2009-03-13,153.2656051635742,153.03248377071574,153.49872655643267
2313,2009-03-14,153.25652058919272,153.03269825821468,153.48034292017076
2314,2009-03-15,153.24530843098958,153.03258611516415,153.458030746815
2315,2009-03-16,153.22527770996095,153.02412695022386,153.42642846969804
2316,2009-03-17,153.19641621907553,153.00816431416476,153.3846681239863
2317,2009-03-18,153.1740509033203,152.99913689508335,153.34896491155726
2318,2009-03-19,153.15484822591145,152.9910585090687,153.3186379427542
2319,2009-03-20,153.12835947672525,152.97306902240362,153.28364993104688
2320,2009-03-21,153.09512888590496,152.94394100994322,153.2463167618667
2321,2009-03-22,153.07003326416014,152.9200379082695,153.22002862005078
2322,2009-03-23,153.04818623860677,152.89789807667862,153.19847440053493
2323,2009-03-24,153.02276357014975,152.8730221152209,153.1725050250786
2324,2009-03-25,152.99359079996745,152.8466756717624,153.1405059281725
2325,2009-03-26,152.96493428548177,152.8228131229012,153.10705544806234
2326,2009-03-27,152.95389862060546,152.8165660892544,153.09123115195652
2327,2009-03-28,152.9558842976888,152.82650974335687,153.08525885202076
2328,2009-03-29,152.95075276692708,152.82573578456794,153.07576974928622
2329,2009-03-30,152.968093363444,152.84632540360118,153.08986132328684
2330,2009-03-31,152.9744654337565,152.8555393327923,153.09339153472072
2331,2009-04-01,152.98424835205077,152.86564788318134,153.1028488209202
2332,2009-04-02,152.99183400472006,152.87224781204662,153.1114201973935
2333,2009-04-03,153.02399546305338,152.90197449212644,153.14601643398032
2334,2009-04-04,153.06830800374348,152.94388884604209,153.19272716144488
2335,2009-04-05,153.08074900309245,152.95539266812574,153.20610533805916
2336,2009-04-06,153.11349639892578,152.981462755017,153.24553004283456
2337,2009-04-07,153.1718521118164,153.0324682545071,153.3112359691257
2338,2009-04-08,153.20447794596353,153.06029324515518,153.34866264677188
2339,2009-04-09,153.22823994954427,153.08037610123432,153.37610379785423
2340,2009-04-10,153.24899342854818,153.0999600585382,153.39802679855816
2341,2009-04-11,153.2606455485026,153.11136715174308,153.4099239452621
2342,2009-04-12,153.26524047851564,153.11958103900787,153.4108999180234
2343,2009-04-13,153.2613291422526,153.11690425291152,153.4057540315937
2344,2009-04-14,153.2567337036133,153.1141477762858,153.3993196309408
2345,2009-04-15,153.24727732340494,153.10801440617718,153.3865402406327
2346,2009-04-16,153.21781209309896,153.08178040691692,153.353843779281
2347,2009-04-17,153.1854212443034,153.05353299135584,153.31730949725096
2348,2009-04-18,153.16535542805988,153.03693339565535,153.2937774604644
2349,2009-04-19,153.15420227050782,153.0298579603353,153.27854658068034
2350,2009-04-20,153.12103271484375,152.99598195065724,153.24608347903026
2351,2009-04-21,153.15015258789063,153.01539638287178,153.28490879290948
2352,2009-04-22,153.20903574625652,153.06705221740557,153.35101927510746
2353,2009-04-23,153.25093892415364,153.09739879842135,153.40447904988594
2354,2009-04-24,153.2474380493164,153.0865678305676,153.4083082680652
2355,2009-04-25,153.243527730306,153.08682551093938,153.40022994967262
2356,2009-04-26,153.2412851969401,153.09640122399185,153.38616916988838
2357,2009-04-27,153.2277847290039,153.0917296755741,153.3638397824337
2358,2009-04-28,153.20711669921874,153.076247930673,153.3379854677645
2359,2009-04-29,153.17300516764323,153.04580444959768,153.30020588568877
2360,2009-04-30,153.1213363647461,152.9939831550965,153.2486895743957
2361,2009-05-01,153.08636678059895,152.95920919411256,153.21352436708534
2362,2009-05-02,153.07059020996093,152.94370242830917,153.1974779916127
2363,2009-05-03,153.03946685791016,152.91014473619626,153.16878897962405
2364,2009-05-04,153.0066874186198,152.87575451003417,153.13762032720544
2365,2009-05-05,152.98690185546874,152.8550385343945,153.11876517654298
2366,2009-05-06,153.0007573445638,152.86140199792956,153.14011269119803
2367,2009-05-07,153.04607594807942,152.89757202251607,153.19457987364277
2368,2009-05-08,153.07244720458985,152.92926740438597,153.21562700479373
2369,2009-05-09,153.0876490275065,152.9480317264319,153.2272663285811
2370,2009-05-10,153.0875473022461,152.9497246597049,153.22536994478727
2371,2009-05-11,153.0655258178711,152.92566437260203,153.20538726314018
2372,2009-05-12,153.04155832926432,152.9004280473876,153.18268861114103
2373,2009-05-13,153.01060892740887,152.87082656379695,153.15039129102078
2374,2009-05-14,152.97985127766927,152.84359261484062,153.11610994049792
2375,2009-05-15,152.97938791910806,152.83954575715825,153.11923008105788
2376,2009-05-16,152.96820068359375,152.8359508715292,153.1004504956583
2377,2009-05-17,152.93485107421876,152.80082272204913,153.06887942638838
2378,2009-05-18,152.91332244873047,152.77441688055214,153.0522280169088
2379,2009-05-19,152.88076883951823,152.73908927586112,153.02244840317533
2380,2009-05-20,152.8529841105143,152.71985027577153,152.9861179452571
2381,2009-05-21,152.83684183756512,152.71596767030385,152.95771600482638
2382,2009-05-22,152.8151377360026,152.7028005857107,152.92747488629453
2383,2009-05-23,152.78213602701823,152.6753614508661,152.88891060317036
2384,2009-05-24,152.76045633951824,152.65342075537154,152.86749192366494
2385,2009-05-25,152.7604253133138,152.6568764656901,152.8639741609375
2386,2009-05-26,152.7240208943685,152.62238415177754,152.82565763695945
2387,2009-05-27,152.67979888916017,152.56726819307323,152.7923295852471
2388,2009-05-28,152.65922037760416,152.53507798326527,152.78336277194305
2389,2009-05-29,152.66128641764323,152.52392290001816,152.7986499352683
2390,2009-05-30,152.65815022786458,152.5217552402883,152.79454521544088
2391,2009-05-31,152.64495239257812,152.51376218032865,152.77614260482758
2392,2009-06-01,152.62034810384114,152.49637138170897,152.7443248259733
2393,2009-06-02,152.5920155843099,152.47346152663263,152.71056964198718
2394,2009-06-03,152.57149251302084,152.45970585928313,152.68327916675855
2395,2009-06-04,152.54277801513672,152.4330510365304,152.65250499374304
2396,2009-06-05,152.50866088867187,152.40753993890675,152.609781838437
2397,2009-06-06,152.48906453450522,152.38603003614668,152.59209903286376
2398,2009-06-07,152.47988586425782,152.38876918807279,152.57100254044286
2399,2009-06-08,152.474653116862,152.38835890365857,152.5609473300654
2400,2009-06-09,152.43401234944662,152.34672380805426,152.52130089083897
2401,2009-06-10,152.41295725504557,152.32188896233205,152.50402554775908
2402,2009-06-11,152.38567148844402,152.2931291105648,152.47821386632324
2403,2009-06-12,152.40125579833983,152.29155248717473,152.51095910950494
2404,2009-06-13,152.41869659423827,152.312178043779,152.52521514469754
2405,2009-06-14,152.45220591227215,152.33788890174026,152.56652292280404
2406,2009-06-15,152.48449249267577,152.36843003674792,152.60055494860362
2407,2009-06-16,152.56468963623047,152.44573373173785,152.6836455407231
2408,2009-06-17,152.60870819091798,152.48762958569114,152.72978679614482
2409,2009-06-18,152.6513921101888,152.52647090352113,152.77631331685646
2410,2009-06-19,152.73999684651693,152.60192988041283,152.87806381262104
2411,2009-06-20,152.78992156982423,152.64053020956737,152.9393129300811
2412,2009-06-21,152.8217041015625,152.66813804172347,152.9752701614015
2413,2009-06-22,152.8210891723633,152.6595999222863,152.98257842244027
2414,2009-06-23,152.823654683431,152.66257453742128,152.9847348294407
2415,2009-06-24,152.82308197021484,152.67824315754328,152.9679207828864
2416,2009-06-25,152.82543029785157,152.686594888635,152.96426570706814
2417,2009-06-26,152.8365676879883,152.70615391989224,152.96698145608434
2418,2009-06-27,152.84026743570965,152.71122457212905,152.96931029929024
2419,2009-06-28,152.83253733317056,152.70508246117728,152.95999220516384
2420,2009-06-29,152.8215530395508,152.69268933790937,152.9504167411922
2421,2009-06-30,152.80476888020834,152.6766648595014,152.9328729009153
2422,2009-07-01,152.77671763102214,152.6518745676668,152.90156069437748
2423,2009-07-02,152.76919911702473,152.63723804394138,152.90116019010807
2424,2009-07-03,152.7921869913737,152.6501013013757,152.9342726813717
2425,2009-07-04,152.78401590983074,152.64143473280802,152.92659708685346
2426,2009-07-05,152.76239013671875,152.6209399913341,152.9038402821034
2427,2009-07-06,152.7349060058594,152.59745391586168,152.8723580958571
2428,2009-07-07,152.7058858235677,152.57577424469503,152.8359974024404
2429,2009-07-08,152.68490905761718,152.55301533122034,152.81680278401402
2430,2009-07-09,152.65961354573568,152.5221273425742,152.79709974889715
2431,2009-07-10,152.63709309895833,152.49313660240722,152.78104959550944
2432,2009-07-11,152.62677510579428,152.49470077370003,152.75884943788853
2433,2009-07-12,152.6236338297526,152.49633469699992,152.7509329625053
2434,2009-07-13,152.60845591227215,152.49212690884244,152.72478491570186
2435,2009-07-14,152.58673400878905,152.47842468401106,152.69504333356704
2436,2009-07-15,152.5702860514323,152.4683103276863,152.6722617751783
2437,2009-07-16,152.55743153889975,152.46224144780476,152.65262162999474
2438,2009-07-17,152.53551534016927,152.4359551741964,152.63507550614213
2439,2009-07-18,152.49835764567058,152.3892426633193,152.60747262802187
2440,2009-07-19,152.4399419148763,152.3283656587944,152.5515181709582
2441,2009-07-20,152.37994232177735,152.25839104940925,152.50149359414544
2442,2009-07-21,152.3250935872396,152.18491068053353,152.46527649394565
2443,2009-07-22,152.33367665608725,152.16997728711448,152.49737602506002
2444,2009-07-23,152.34227956136067,152.16496453796128,152.51959458476006
2445,2009-07-24,152.48448435465494,152.28141353704683,152.68755517226305
2446,2009-07-25,152.5973866780599,152.3956535989479,152.79911975717192
2447,2009-07-26,152.6697784423828,152.46607289762787,152.87348398713775
2448,2009-07-27,152.7145975748698,152.50456811133236,152.92462703840724
2449,2009-07-28,152.75135345458983,152.5452412940664,152.95746561511328
2450,2009-07-29,152.74097951253256,152.53961638001715,152.94234264504797
2451,2009-07-30,152.74054565429688,152.53255536804684,152.94853594054692
2452,2009-07-31,152.75515950520833,152.53981757719507,152.97050143322159
2453,2009-08-01,152.79534962972005,152.5645745069575,153.0261247524826
2454,2009-08-02,152.80328928629558,152.5637540279862,153.04282454460497
2455,2009-08-03,152.81100056966145,152.5615429055854,153.06045823373748
2456,2009-08-04,152.80381774902344,152.55647171232613,153.05116378572075
2457,2009-08-05,152.78302205403645,152.53984323935552,153.02620086871738
2458,2009-08-06,152.7537083943685,152.5112911712271,152.99612561750988
2459,2009-08-07,152.70318298339845,152.45737326123808,152.94899270555882
2460,2009-08-08,152.64064331054686,152.38929933672642,152.8919872843673
2461,2009-08-09,152.57467295328777,152.3173511412223,152.83199476535324
2462,2009-08-10,152.52060546875,152.25690419203397,152.78430674546604
2463,2009-08-11,152.4770512898763,152.2304049948676,152.723697584885
2464,2009-08-12,152.40203959147135,152.17087899921407,152.63320018372863
2465,2009-08-13,152.33214874267577,152.10850106265514,152.5557964226964
2466,2009-08-14,152.2765645345052,152.05606169918525,152.49706736982517
2467,2009-08-15,152.23468068440755,152.03127888390952,152.43808248490558
2468,2009-08-16,152.18884989420573,152.00103870367502,152.37666108473644
2469,2009-08-17,152.14906616210936,151.9757211919354,152.32241113228332
2470,2009-08-18,152.1167002360026,151.9567670997597,152.2766333722455
2471,2009-08-19,152.0921859741211,151.94241144206075,152.24196050618144
2472,2009-08-20,152.0673843383789,151.91754037477807,152.21722830197973
2473,2009-08-21,152.0443145751953,151.88931611358618,152.19931303680443
2474,2009-08-22,152.02325286865235,151.85742501573873,152.18908072156597
2475,2009-08-23,152.0126530965169,151.83015411083463,152.1951520821992
2476,2009-08-24,152.0003677368164,151.80834281451635,152.19239265911645
2477,2009-08-25,151.98986104329427,151.7903039973959,152.18941808919263
2478,2009-08-26,151.99448852539064,151.7963880419573,152.19258900882397
2479,2009-08-27,151.98955688476562,151.79460922511927,152.18450454441196
2480,2009-08-28,151.9521748860677,151.75024492170922,152.15410485042617
2481,2009-08-29,151.94666951497396,151.74453526030396,152.14880376964396
