time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1998-06-17,99.10000190000001,259.8000028,493.90000428,855.80000996,1581.1000198,2030.90002364,26.94917855,69.58272338000003,265.68256288500004,316.61764111900004,519.9977340620001,389.4717633780001
1998-06-18,104.30000220000002,265.0000031,497.40000458000003,861.00001026,1586.3000201,2036.10002394,34.14259805000002,73.55528834000003,267.34574723500003,323.40081311899996,526.4017499619999,396.6613929780001
1998-06-19,104.30000220000002,265.0000031,496.30000458,857.3000102599999,1584.8000201,2036.10002394,34.845255450000025,73.39101754,264.531345055,321.69437001899985,524.240816962,398.204842678
1998-06-20,104.30000220000002,262.10000310000004,496.30000458,851.50001026,1583.90002006,2036.10002394,33.09851775000001,67.09999044000006,260.69736257,314.2724790189999,521.6106939220001,397.1810124780002
1998-06-21,105.80000220000002,263.60000310000004,494.50000458,847.80000996,1584.10001996,2037.60002394,32.025059750000025,65.17118244000005,254.29501462,308.495167619,519.4538672220001,396.41267327800006
1998-06-22,104.70000220000003,263.60000310000004,489.00000458,843.10000966,1581.80001996,2037.60002394,29.538703250000026,63.41742844000004,245.4734639,302.961300319,515.198834522,395.599289278
1998-06-23,108.70000210000002,269.40000310000005,489.00000458000005,839.20000966,1587.60001996,2043.40002394,33.030777450000016,69.45131914000007,244.08048259000006,299.176803919,520.3844340819999,402.83691537799996
1998-06-24,107.00000210000002,263.5000031,483.90000458000003,839.20000966,1587.60001996,2043.40002394,31.44954945000002,63.32078474000002,237.51396308000002,299.33835681899996,520.1254401820001,405.7774425780001
1998-06-25,103.80000210000003,271.0000031,489.10000458,846.70000966,1595.10001996,2050.9000239399998,27.290320050000034,68.68211564,239.96060093,306.599943219,525.489032642,415.0917688779998
1998-06-26,102.30000210000003,271.0000031,482.80000458,841.70000966,1595.10001996,2050.9000239399998,24.44162325000002,65.69790588000001,230.1810376,299.36900391899997,524.579734642,416.5250924779998
1998-06-27,107.30000310000003,279.4000041,491.20000558,844.40001036,1603.50002096,2059.30002494,29.59013865000003,73.36685508,236.13840639999998,301.80122511900004,532.2163503420002,427.29796717800014
1998-06-28,112.00000340000003,284.1000044,495.90000588,849.1000106600001,1595.00002126,2064.00002524,33.312181850000016,76.80621647999999,237.8197788,306.61168751900004,522.9029812419999,433.4425750779999
1998-06-29,117.70000330000002,291.9000044,501.90000578,827.6000096600001,1601.60002126,2071.8000252399997,37.965240350000016,83.50379497999998,241.51076241000004,285.148208319,528.335089742,443.4940586779999
1998-06-30,122.00000330000002,292.7000044,503.60000568000004,830.80000966,1603.00002126,2076.10002524,43.86983095000001,83.41805915000003,241.83359670000004,288.4443610190001,529.4799747420002,450.15739727799996
1998-07-01,122.00000330000002,286.0000041,496.00000568,827.90000966,1593.2000212599999,2073.70002524,43.81655755000001,74.61444695,231.58207617000005,285.5505995190001,519.1655619419998,448.74177537799983
1998-07-02,120.00000330000002,267.40000410000005,483.50000568,827.90000966,1591.1000211599999,2063.70002524,42.71693045000001,54.77205655000006,217.28052487000002,287.05687891900004,517.8805725419998,438.1495584779998
1998-07-03,113.70000330000002,261.5000041,472.50000568,827.90000966,1588.80002116,2063.70002524,38.22304565000002,48.50495534999999,205.11036495000002,289.2094100190001,516.732159742,439.2536009779999
1998-07-04,117.70000330000002,260.90000410000005,470.50000568,829.5000096599999,1588.50002116,2067.70002524,43.13770115000001,47.89268635000005,201.86919675000001,292.81810801899996,517.6067096419999,445.76749687799975
1998-07-05,110.50000300000002,256.60000410000004,466.70000568,829.5000096599999,1588.50002116,2067.70002524,37.005506650000015,43.66528285000004,196.89680429999999,294.8076873189999,518.634758442,448.3935988779999
1998-07-06,84.70000200000001,237.4000041,462.10000568000004,829.5000096599999,1584.80002116,2067.70002524,10.732139150000009,23.03499474999998,189.82909127000005,294.91653271899986,514.130739342,450.23866067799986
1998-07-07,85.40000200000001,231.3000041,457.00000568,833.0000096599999,1588.30002116,2071.20002524,10.533797550000017,15.117557009999985,182.22150716000004,299.269413119,518.184032742,455.38155517799987
1998-07-08,86.50000200000001,229.00000409999998,460.00000568,836.0000096599999,1591.30002116,2074.20002524,12.23440395,11.830949109999978,183.20536832,303.05835231899994,521.7265784419999,460.1225044779999
1998-07-09,75.800002,221.1000041,461.60000568,837.60000966,1590.90002116,2075.8000252399997,1.5611291000000023,3.977488710000017,184.35990471999997,306.671996119,522.766005342,465.46492037799976
1998-07-10,77.5000023,225.20000439999998,467.30000598,843.30000996,1596.6000214599999,2081.50002554,3.1437224999999955,6.575224609999964,187.82612711999997,313.858546919,528.2550926419999,473.18030677799993
1998-07-11,76.40000210000001,228.3000045,470.40000608,846.40001006,1599.7000215599999,2084.60002564,1.7605852000000084,8.735211410000005,188.43581738,318.804932519,531.0732545419999,477.35162117799973
1998-07-12,79.60000240000001,225.3000045,475.10000638,851.1000103599999,1602.7000218599999,2089.30002594,5.618539800000008,5.894433210000017,192.35101893,326.683040419,535.314125442,485.02616477800007
1998-07-13,83.20000250000001,227.3000046,478.70000648,842.40001046,1606.3000219599999,2081.70002604,9.470427100000009,6.08821180999999,193.04684723000003,318.70667721899997,537.719122942,477.8288903780001
1998-07-14,84.50000250000001,223.7000046,480.50000648,846.40001046,1610.3000219599999,2083.30002604,11.691436800000005,1.6876152499999932,193.52421504000006,324.338398119,542.1091810419998,481.42691507799987
1998-07-15,85.60000240000002,224.4000046,480.80000638,847.9000104200001,1612.70002196,2085.70002604,13.341374500000029,1.86667534999998,191.78113757,326.9154260790001,545.7277286419999,484.600925278
1998-07-16,89.70000270000001,230.1000049,485.50000668,852.60001072,1618.40002226,2087.80002624,17.943482700000004,7.758485649999983,195.01142599000002,331.6082455789999,552.9084628420001,487.6685751780001
1998-07-17,92.50000270000002,236.1000049,475.60000568,849.70000972,1624.40002226,2090.10002624,21.22725810000003,12.820277249999975,182.56366304,327.21352347900006,559.4163869419999,488.3827534779998
1998-07-18,89.1000025,237.900005,473.90000578,848.5000098200001,1626.2000223599998,2091.90002634,17.41332030000001,14.301585749999987,178.61409487999998,325.650913779,560.6873207419999,490.6890799779999
1998-07-19,89.10000250000002,230.800005,472.40000578,848.5000098200001,1626.2000223599998,2091.90002634,15.430419100000023,4.466863549999999,173.44842524,325.63698177900005,560.7378507419999,490.87240267799984
1998-07-20,89.10000250000002,230.800005,472.40000578,848.5000098200001,1626.2000223599998,2087.60002634,14.695718300000024,1.5667401500000153,168.98209559999998,324.132388279,560.4394063419998,486.190295678
1998-07-21,90.30000250000002,233.500005,475.10000578,845.4000098199999,1628.9000223599999,2090.3000263400004,17.308349100000015,3.9197760499999674,168.74660637,319.13344387899986,564.1449741419999,489.26278467800057
1998-07-22,90.3000025,223.700005,475.10000578,845.4000098199999,1628.9000223599999,2090.3000263400004,16.507639800000007,-6.841497849999996,164.65313257999998,318.362271579,564.4234050419998,488.7892746780003
1998-07-23,84.50000250000001,222.500005,475.10000578,845.4000098199999,1615.4000223599999,2090.3000263400004,9.908708500000003,-9.170355850000021,162.46647733999998,319.4953675789999,551.907044542,490.50508927800047
1998-07-24,84.50000250000001,208.200005,475.10000578,841.50000982,1611.00002236,2090.3000263400004,8.461578500000002,-25.334817549999997,159.7833667,315.11834047900004,545.7869276419999,491.7546436780003
1998-07-25,77.00000250000001,208.200005,475.10000578,833.80000952,1611.00002236,2076.10002634,0.10368689999999958,-27.77424535,156.45232343000004,305.29273707899995,544.3729874420001,478.34401947800006
1998-07-26,77.00000250000001,204.500005,475.10000578,829.30000952,1611.00002236,2056.70002634,0.3212291000000107,-33.97031395000002,153.25979452999997,300.499600179,544.274619242,457.1991590780001
1998-07-27,69.80000150000002,205.700005,476.30000578,829.10000952,1610.60002236,2057.90002634,-7.377276899999984,-34.24562045000002,151.53712209000003,299.4352584789999,542.4500950419999,458.0161977779999
1998-07-28,68.30000120000001,208.900005,478.60000574,832.30000952,1613.80002236,2061.1000263399997,-7.831072599999985,-31.594072050000023,151.99083405,303.631166979,546.4574497419999,463.2345264779997
1998-07-29,78.00000120000001,226.400005,493.70000574,849.80000952,1631.30002236,2078.6000263399997,2.9674752000000097,-13.60656505,165.93875982999998,323.650771779,565.015294542,484.0065868779998
1998-07-30,83.70000120000002,236.400005,503.70000574,858.2000095200001,1641.30002236,2088.6000263399997,7.704255600000025,-4.158727950000014,173.95743153,332.31107937900003,574.7854901420001,496.3040918779998
1998-07-31,93.50000120000001,246.200005,513.50000574,859.60000852,1651.10002236,2098.40002634,18.245094800000018,5.787211450000001,182.05566256999998,333.73427317899996,583.836403342,508.72261787799994
1998-08-01,93.50000120000001,246.200005,510.00000574,858.50000852,1651.10002236,2098.40002634,17.84331440000001,5.206618050000003,176.48386506999998,332.778520179,583.9060268419998,510.9485104779999
1998-08-02,93.50000120000001,246.200005,510.00000574,858.50000852,1651.10002236,2098.40002634,17.130174400000016,5.837284749999981,174.99566197000001,333.214532179,584.7802884419998,513.0672624779997
1998-08-03,94.00000120000001,244.0000047,514.50000574,863.00000852,1655.60002236,2102.90002634,15.644554800000023,1.6552815500000122,176.6829851,336.7737319790001,589.1981305419997,517.1420164779997
1998-08-04,94.00000120000001,242.30000470000002,514.50000574,863.00000852,1655.60002236,2102.90002634,14.080622100000014,-2.012489749999986,173.96051905999997,337.279547979,590.0340831420001,518.122189378
1998-08-05,94.00000120000001,242.30000470000002,514.50000574,863.00000852,1655.60002236,2102.90002634,14.52490850000001,-3.0504622500000096,171.91470253,339.162411679,592.0210408419998,519.8329792779998
1998-08-06,90.50000120000001,242.30000470000002,512.00000574,863.00000852,1652.90002236,2102.90002634,9.979021800000012,-2.87978554999998,165.94671804,339.87815047900006,588.529197242,518.4233663779999
1998-08-07,87.50000120000001,242.30000470000002,512.00000574,863.00000852,1652.90002236,2102.90002634,6.329253800000018,-1.6721375500000022,163.53496897000002,341.41206447900004,587.5653749420001,519.2561591779997
1998-08-08,85.90000120000002,242.30000470000002,512.00000574,863.00000852,1652.90002236,2102.90002634,1.5133552000000208,-1.6590315500000088,159.96880057000004,341.516310479,586.7930355420001,519.2102701779997
1998-08-09,80.20000090000002,242.30000470000002,512.00000574,863.00000852,1651.80002236,2102.90002634,-5.405520199999984,-1.400761449999976,156.44420787,341.76742387900003,584.9439701419999,519.2756905779997
1998-08-10,77.10000080000002,242.30000470000002,512.00000574,863.00000852,1641.50002236,2102.90002634,-9.862396499999988,-1.2944514499999684,152.55927516999998,341.88080287900004,572.350112142,519.3732455779998
1998-08-11,72.40000050000002,242.30000470000002,512.00000574,863.00000852,1635.30002206,2102.90002634,-17.487253399999986,-1.0604894500000057,148.92638813000002,342.347948179,564.0235304419998,519.4187122779997
1998-08-12,68.80000040000002,242.30000470000002,512.00000574,863.00000852,1603.60002206,2102.90002634,-21.23133919999998,-0.03082314999997493,146.01990812999998,343.32544697900005,531.4129093419999,518.4875909779998
1998-08-13,65.80000040000002,243.30000470000002,513.00000574,864.00000852,1604.60002206,2103.90002634,-25.072267099999976,3.1709233500000096,145.57782193000003,346.12757577900015,532.0746358419999,519.9456691779999
1998-08-14,63.40000040000002,243.30000470000002,513.00000574,864.00000852,1604.60002206,2103.90002634,-26.906187699999982,5.826854850000018,144.37018273,347.3076981790001,532.857564742,520.8853609779999
1998-08-15,57.70000010000001,243.30000470000002,510.80000574,864.00000852,1604.60002206,2103.90002634,-33.37552139999998,7.6388305499999944,140.04073257,347.12873547900006,532.4863253419999,521.0621120779999
1998-08-16,51.70000010000001,243.30000470000002,510.80000574,864.00000852,1604.60002206,2103.90002634,-39.852737399999995,8.323699250000004,137.47809667,347.026033179,531.0671953419999,521.5255992779998
1998-08-17,49.90000000000001,243.30000470000002,510.80000574,864.00000852,1604.60002206,2103.90002634,-42.182789699999994,9.373128650000012,135.36990047,347.3236010790001,530.6527428419997,522.4721436779998
1998-08-18,49.90000000000001,243.30000470000002,510.80000574,864.00000852,1604.60002206,2103.90002634,-40.91722649999999,9.358448050000021,133.24812573999998,348.61668857899997,531.9754500419999,523.6872908779999
1998-08-19,49.90000000000001,243.30000470000002,510.80000574,864.00000852,1604.60002206,2103.90002634,-39.155781999999995,8.638454050000036,131.0042535,348.5834783790001,533.0307348419999,524.3433593779998
1998-08-20,55.60000100000002,251.70000570000002,516.00000674,872.40000952,1613.0000230599999,2112.30002734,-33.148727399999984,16.184681450000028,133.7512999,357.55690347899997,542.4461140419999,533.3280200779998
1998-08-21,67.20000100000001,262.2000057,527.60000674,884.00000952,1619.0000230599999,2123.9000273399997,-18.67375349999999,27.372589550000043,144.62321194000003,371.32757887900004,549.6122814419998,547.2411507779998
1998-08-22,70.80000110000002,264.0000057,530.3000068,880.70000962,1622.60002316,2127.50002744,-14.61775009999998,28.321735849999982,146.2708578,366.853125279,554.022060342,551.5164699779998
1998-08-23,107.40000310000002,298.9000077,566.9000088,917.30001162,1658.00002516,2161.00002934,23.144677000000016,63.05580495000001,181.34603874000004,403.33936357900006,590.2368200420001,586.0067833779999
1998-08-24,109.60000310000002,290.4000077,569.1000088000001,908.9000116200001,1659.50002516,2160.60002924,27.471962400000024,54.86596935,182.30296334000002,396.6557489790001,592.7979936419999,585.4461376779998
1998-08-25,111.20000310000002,290.5000077,570.7000088,906.40001162,1660.30002516,2159.00002924,30.825986700000016,55.58883905000002,182.42356248,395.32222027899996,594.6602612419999,584.2138880779999
1998-08-26,117.70000340000001,294.80000800000005,571.8000091,914.10001192,1668.00002546,2147.00002954,39.42353580000001,61.636397550000055,182.75369418000002,403.39590887900005,603.9349205419999,572.8307121779999
1998-08-27,118.30000340000001,298.600008,571.3000091,910.6000119199999,1667.40002546,2143.40002954,39.94238060000001,65.42348984999998,180.79644248,399.8372262789999,603.4335103420001,569.457073278
1998-08-28,102.20000340000001,297.9000079,568.4000091,904.30001162,1655.8000254600001,2140.90002954,23.892919300000017,64.82563485,177.19693254000003,392.97198711899995,591.2608541020002,567.7337543780002
